Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  1881.0,  7.513354E-2,   146.06583,          NaN,         NaN,  8.282102E-3,   157.96124,          NaN,         NaN
  1882.0,  7.503217E-2,   146.13325,          NaN,         NaN,  8.512225E-3,   158.04678,          NaN,         NaN
  1883.0,  7.495497E-2,   146.20169,          NaN,         NaN,  8.712257E-3,   158.13510,          NaN,         NaN
  1884.0,  7.488815E-2,   146.27105,          NaN,         NaN,  8.879020E-3,   158.22546,          NaN,         NaN
  1885.0,  7.482056E-2,   146.34120,          NaN,         NaN,  9.010246E-3,   158.31722,          NaN,         NaN
  1886.0,  7.474369E-2,   146.41201,          NaN,         NaN,  9.104513E-3,   158.40980,          NaN,         NaN
  1887.0,  7.465160E-2,   146.48335,          NaN,         NaN,  9.161205E-3,   158.50262,          NaN,         NaN
  1888.0,  7.454073E-2,   146.55506,          NaN,         NaN,  9.180481E-3,   158.59517,          NaN,         NaN
  1889.0,  7.440969E-2,   146.62702,          NaN,         NaN,  9.163256E-3,   158.68695,          NaN,         NaN
  1890.0,  7.425898E-2,   146.69908,          NaN,         NaN,  9.111189E-3,   158.77745,          NaN,         NaN
  1891.0,  7.409073E-2,   146.77114,          NaN,         NaN,  9.026688E-3,   158.86618,          NaN,         NaN
  1892.0,  7.390844E-2,   146.84308,          NaN,         NaN,  8.912905E-3,   158.95264,          NaN,         NaN
  1893.0,  7.371668E-2,   146.91482,          NaN,         NaN,  8.773745E-3,   159.03635,          NaN,         NaN
  1894.0,  7.352086E-2,   146.98628,          NaN,         NaN,  8.613867E-3,   159.11680,          NaN,         NaN
  1895.0,  7.332699E-2,   147.05740,          NaN,         NaN,  8.438673E-3,   159.19353,          NaN,         NaN
  1896.0,  7.314152E-2,   147.12813,          NaN,         NaN,  8.254287E-3,   159.26608,          NaN,         NaN
  1897.0,  7.297110E-2,   147.19844,          NaN,         NaN,  8.067487E-3,   159.33410,          NaN,         NaN
  1898.0,  7.282252E-2,   147.26833,          NaN,         NaN,  7.885594E-3,   159.39732,          NaN,         NaN
  1899.0,  7.270258E-2,   147.33779,          NaN,         NaN,  7.716292E-3,   159.45566,          NaN,         NaN
  1900.0,  7.261799E-2,   147.40683,          NaN,         NaN,  7.567345E-3,   159.50925,          NaN,         NaN
  1901.0,  7.257538E-2,   147.47549,          NaN,         NaN,  7.446225E-3,   159.55854,          NaN,         NaN
  1902.0,  7.258118E-2,   147.54380,          NaN,         NaN,  7.359655E-3,   159.60427,          NaN,         NaN
  1903.0,  7.264168E-2,   147.61182,          NaN,         NaN,  7.313101E-3,   159.64751,          NaN,         NaN
  1904.0,  7.276291E-2,   147.67961,          NaN,         NaN,  7.310302E-3,   159.68958,          NaN,         NaN
  1905.0,  7.295064E-2,   147.74724,          NaN,         NaN,  7.352935E-3,   159.73196,          NaN,         NaN
  1906.0,  7.321032E-2,   147.81482,          NaN,         NaN,  7.440462E-3,   159.77612,          NaN,         NaN
  1907.0,  7.354696E-2,   147.88243,          NaN,         NaN,  7.570237E-3,   159.82340,          NaN,         NaN
  1908.0,  7.396504E-2,   147.95020,          NaN,         NaN,  7.737804E-3,   159.87488,          NaN,         NaN
  1909.0,  7.446836E-2,   148.01825,          NaN,         NaN,  7.937346E-3,   159.93135,          NaN,         NaN
  1910.0,  7.505988E-2,   148.08671,          NaN,         NaN,  8.162173E-3,   159.99327,          NaN,         NaN
  1911.0,  7.574156E-2,   148.15572,          NaN,         NaN,  8.405181E-3,   160.06081,          NaN,         NaN
  1912.0,  7.651414E-2,   148.22543,          NaN,         NaN,  8.659232E-3,   160.13394,          NaN,         NaN
  1913.0,  7.737704E-2,   148.29597,          NaN,         NaN,  8.917434E-3,   160.21243,          NaN,         NaN
  1914.0,  7.832815E-2,   148.36749,          NaN,         NaN,  9.173337E-3,   160.29598,          NaN,         NaN
  1915.0,  7.936375E-2,   148.44014,          NaN,         NaN,  9.421047E-3,   160.38420,          NaN,         NaN
  1916.0,  8.047843E-2,   148.51402,          NaN,         NaN,  9.655282E-3,   160.47669,          NaN,         NaN
  1917.0,  8.166504E-2,   148.58926,          NaN,         NaN,  9.871404E-3,   160.57305,          NaN,         NaN
  1918.0,  8.291477E-2,   148.66595,          NaN,         NaN,  1.006541E-2,   160.67288,          NaN,         NaN
  1919.0,  8.421715E-2,   148.74416,          NaN,         NaN,  1.023391E-2,   160.77580,          NaN,         NaN
  1920.0,  8.556027E-2,   148.82396,          NaN,         NaN,  1.037412E-2,   160.88146,          NaN,         NaN
  1921.0,  8.693086E-2,   148.90537,          NaN,         NaN,  1.048382E-2,   160.98952,          NaN,         NaN
  1922.0,  8.831457E-2,   148.98841,          NaN,         NaN,  1.056132E-2,   161.09968,          NaN,         NaN
  1923.0,  8.969617E-2,   149.07307,          NaN,         NaN,  1.060544E-2,   161.21165,          NaN,         NaN
  1924.0,  9.105979E-2,   149.15933,          NaN,         NaN,  1.061548E-2,   161.32516,          NaN,         NaN
  1925.0,  9.238924E-2,   149.24714,          NaN,         NaN,  1.059119E-2,   161.43993,          NaN,         NaN
  1926.0,  9.366820E-2,   149.33644,          NaN,         NaN,  1.053272E-2,   161.55572,          NaN,         NaN
  1927.0,  9.488057E-2,   149.42716,          NaN,         NaN,  1.044064E-2,   161.67226,          NaN,         NaN
  1928.0,  9.601066E-2,   149.51919,          NaN,         NaN,  1.031586E-2,   161.78930,          NaN,         NaN
  1929.0,  9.704349E-2,   149.61245,          NaN,         NaN,  1.015965E-2,   161.90659,          NaN,         NaN
  1930.0,  9.796498E-2,   149.70682,          NaN,         NaN,  9.973597E-3,   162.02385,          NaN,         NaN
  1931.0,  9.876218E-2,   149.80218,          NaN,         NaN,  9.759582E-3,   162.14078,          NaN,         NaN
  1932.0,  9.942347E-2,   149.89841,          NaN,         NaN,  9.519781E-3,   162.25708,          NaN,         NaN
  1933.0,  9.993872E-2,   149.99539,          NaN,         NaN,  9.256642E-3,   162.37242,          NaN,         NaN
  1934.0,  1.002994E-1,   150.09296,          NaN,         NaN,  8.972880E-3,   162.48641,          NaN,         NaN
  1935.0,  1.004988E-1,   150.19100,          NaN,         NaN,  8.671483E-3,   162.59866,          NaN,         NaN
  1936.0,  1.005321E-1,   150.28936,          NaN,         NaN,  8.355710E-3,   162.70871,          NaN,         NaN
  1937.0,  1.003963E-1,   150.38790,          NaN,         NaN,  8.029112E-3,   162.81606,          NaN,         NaN
  1938.0,  1.000904E-1,   150.48648,          NaN,         NaN,  7.695551E-3,   162.92015,          NaN,         NaN
  1939.0,  9.961551E-2,   150.58493,          NaN,         NaN,  7.359224E-3,   163.02039,          NaN,         NaN
  1940.0,  9.897475E-2,   150.68312,          NaN,         NaN,  7.024697E-3,   163.11612,          NaN,         NaN
  1941.0,  9.817317E-2,   150.78088,          NaN,         NaN,  6.696926E-3,   163.20669,          NaN,         NaN
  1942.0,  9.721783E-2,   150.87808,          NaN,         NaN,  6.381272E-3,   163.29145,          NaN,         NaN
  1943.0,  9.611763E-2,   150.97456,          NaN,         NaN,  6.083469E-3,   163.36980,          NaN,         NaN
  1944.0,  9.488329E-2,   151.07016,          NaN,         NaN,  5.809539E-3,   163.44133,          NaN,         NaN
  1945.0,  9.352718E-2,   151.16474,          NaN,         NaN,  5.565617E-3,   163.50587,          NaN,         NaN
  1946.0,  9.206320E-2,   151.25815,          NaN,         NaN,  5.357642E-3,   163.56367,          NaN,         NaN
  1947.0,  9.050662E-2,   151.35026,          NaN,         NaN,  5.190931E-3,   163.61545,          NaN,         NaN
  1948.0,  8.887382E-2,   151.44092,          NaN,         NaN,  5.069638E-3,   163.66252,          NaN,         NaN
  1949.0,  8.718216E-2,   151.53003,          NaN,         NaN,  4.996218E-3,   163.70667,          NaN,         NaN
  1950.0,  8.544963E-2,   151.61745,          NaN,         NaN,  4.971005E-3,   163.75003,          NaN,         NaN
  1951.0,  8.369464E-2,   151.70311,          NaN,         NaN,  4.992049E-3,   163.79481,          NaN,         NaN
  1952.0,  8.193569E-2,   151.78693,          NaN,         NaN,  5.055276E-3,   163.84297,          NaN,         NaN
  1953.0,  8.019101E-2,   151.86885,          NaN,         NaN,  5.154921E-3,   163.89605,          NaN,         NaN
  1954.0,  7.847826E-2,   151.94884,          NaN,         NaN,  5.284112E-3,   163.95500,          NaN,         NaN
  1955.0,  7.681415E-2,   152.02692,          NaN,         NaN,  5.435458E-3,   164.02027,          NaN,         NaN
  1956.0,  7.521405E-2,   152.10312,          NaN,         NaN,  5.601540E-3,   164.09184,          NaN,         NaN
  1957.0,  7.369170E-2,   152.17751,          NaN,         NaN,  5.775257E-3,   164.16935,          NaN,         NaN
  1958.0,  7.225882E-2,   152.25020,          NaN,         NaN,  5.950035E-3,   164.25226,          NaN,         NaN
  1959.0,  7.092491E-2,   152.32132,          NaN,         NaN,  6.119930E-3,   164.33989,          NaN,         NaN
  1960.0,  6.969700E-2,   152.39105,          NaN,         NaN,  6.279673E-3,   164.43153,          NaN,         NaN
  1961.0,  6.857954E-2,   152.45958,          NaN,         NaN,  6.424658E-3,   164.52647,          NaN,         NaN
  1962.0,  6.757440E-2,   152.52712,          NaN,         NaN,  6.550935E-3,   164.62400,          NaN,         NaN
  1963.0,  6.668091E-2,   152.59389,          NaN,         NaN,  6.655180E-3,   164.72345,          NaN,         NaN
  1964.0,  6.589607E-2,   152.66010,          NaN,         NaN,  6.734688E-3,   164.82419,          NaN,         NaN
  1965.0,  6.521484E-2,   152.72597,          NaN,         NaN,  6.787360E-3,   164.92560,          NaN,         NaN
  1966.0,  6.463044E-2,   152.79169,          NaN,         NaN,  6.811703E-3,   165.02708,          NaN,         NaN
  1967.0,  6.413481E-2,   152.85742,          NaN,         NaN,  6.806849E-3,   165.12805,          NaN,         NaN
  1968.0,  6.371896E-2,   152.92331,          NaN,         NaN,  6.772566E-3,   165.22790,          NaN,         NaN
  1969.0,  6.337347E-2,   152.98947,          NaN,         NaN,  6.709294E-3,   165.32604,          NaN,         NaN
  1970.0,  6.308884E-2,   153.05597,          NaN,         NaN,  6.618179E-3,   165.42182,          NaN,         NaN
  1971.0,  6.285588E-2,   153.12287,          NaN,         NaN,  6.501122E-3,   165.51458,          NaN,         NaN
  1972.0,  6.266596E-2,   153.19018,          NaN,         NaN,  6.360829E-3,   165.60359,          NaN,         NaN
  1973.0,  6.251133E-2,   153.25789,          NaN,         NaN,  6.200869E-3,   165.68810,          NaN,         NaN
  1974.0,  6.238522E-2,   153.32598,          NaN,         NaN,  6.025732E-3,   165.76730,          NaN,         NaN
  1975.0,  6.228203E-2,   153.39440,          NaN,         NaN,  5.840879E-3,   165.84038,          NaN,         NaN
  1976.0,  6.219736E-2,   153.46311,          NaN,         NaN,  5.652757E-3,   165.90656,          NaN,         NaN
  1977.0,  6.212804E-2,   153.53202,          NaN,         NaN,  5.468764E-3,   165.96515,          NaN,         NaN
  1978.0,  6.207210E-2,   153.60109,          NaN,         NaN,  5.297104E-3,   166.01571,          NaN,         NaN
  1979.0,  6.202874E-2,   153.67022,          NaN,         NaN,  5.146494E-3,   166.05819,          NaN,         NaN
  1980.0,  6.199827E-2,   153.73937,          NaN,         NaN,  5.025649E-3,   166.09309,          NaN,         NaN
  1981.0,  6.198198E-2,   153.80847,          NaN,         NaN,  4.942563E-3,   166.12161,          NaN,         NaN
  1982.0,  6.198210E-2,   153.87746,          NaN,         NaN,  4.903632E-3,   166.14565,          NaN,         NaN
  1983.0,  6.200166E-2,   153.94629,          NaN,         NaN,  4.912806E-3,   166.16772,          NaN,         NaN
  1984.0,  6.204438E-2,   154.01495,          NaN,         NaN,  4.971010E-3,   166.19055,          NaN,         NaN
  1985.0,  6.211457E-2,   154.08340,          NaN,         NaN,  5.076023E-3,   166.21675,          NaN,         NaN
  1986.0,  6.221704E-2,   154.15164,          NaN,         NaN,  5.222856E-3,   166.24841,          NaN,         NaN
  1987.0,  6.235693E-2,   154.21968,          NaN,         NaN,  5.404484E-3,   166.28694,          NaN,         NaN
  1988.0,  6.253964E-2,   154.28754,          NaN,         NaN,  5.612712E-3,   166.33304,          NaN,         NaN
  1989.0,  6.277066E-2,   154.35527,          NaN,         NaN,  5.838945E-3,   166.38680,          NaN,         NaN
  1990.0,  6.305548E-2,   154.42292,          NaN,         NaN,  6.074784E-3,   166.44789,          NaN,         NaN
  1991.0,  6.339938E-2,   154.49057,          NaN,         NaN,  6.312404E-3,   166.51570,          NaN,         NaN
  1992.0,  6.380736E-2,   154.55832,          NaN,         NaN,  6.544772E-3,   166.58951,          NaN,         NaN
  1993.0,  6.428392E-2,   154.62625,          NaN,         NaN,  6.765740E-3,   166.66852,          NaN,         NaN
  1994.0,  6.483291E-2,   154.69451,          NaN,         NaN,  6.970070E-3,   166.75199,          NaN,         NaN
  1995.0,  6.545739E-2,   154.76320,          NaN,         NaN,  7.153414E-3,   166.83920,          NaN,         NaN
  1996.0,  6.615944E-2,   154.83247,          NaN,         NaN,  7.312279E-3,   166.92947,          NaN,         NaN
  1997.0,  6.694004E-2,   154.90246,          NaN,         NaN,  7.443983E-3,   167.02222,          NaN,         NaN
  1998.0,  6.779894E-2,   154.97330,          NaN,         NaN,  7.546611E-3,   167.11690,          NaN,         NaN
  1999.0,  6.873455E-2,   155.04514,          NaN,         NaN,  7.618965E-3,   167.21302,          NaN,         NaN
  2000.0,  6.974388E-2,   155.11810,          NaN,         NaN,  7.660522E-3,   167.31014,          NaN,         NaN
  2001.0,  7.082249E-2,   155.19229,          NaN,         NaN,  7.671385E-3,   167.40785,          NaN,         NaN
  2002.0,  7.196448E-2,   155.26783,          NaN,         NaN,  7.652242E-3,   167.50579,          NaN,         NaN
  2003.0,  7.316255E-2,   155.34481,          NaN,         NaN,  7.604307E-3,   167.60360,          NaN,         NaN
  2004.0,  7.440806E-2,   155.42328,          NaN,         NaN,  7.529279E-3,   167.70097,          NaN,         NaN
  2005.0,  7.569112E-2,   155.50331,          NaN,         NaN,  7.429281E-3,   167.79761,          NaN,         NaN
  2006.0,  7.700072E-2,   155.58493,          NaN,         NaN,  7.306801E-3,   167.89324,          NaN,         NaN
  2007.0,  7.832491E-2,   155.66815,          NaN,         NaN,  7.164632E-3,   167.98759,          NaN,         NaN
  2008.0,  7.965094E-2,   155.75296,          NaN,         NaN,  7.005800E-3,   168.08045,          NaN,         NaN
  2009.0,  8.096546E-2,   155.83934,          NaN,         NaN,  6.833497E-3,   168.17160,          NaN,         NaN
  2010.0,  8.225473E-2,   155.92725,          NaN,         NaN,  6.650998E-3,   168.26087,          NaN,         NaN
  2011.0,  8.350478E-2,   156.01663,          NaN,         NaN,  6.461585E-3,   168.34813,          NaN,         NaN
  2012.0,  8.470166E-2,   156.10743,          NaN,         NaN,  6.268463E-3,   168.43329,          NaN,         NaN
  2013.0,  8.583161E-2,   156.19955,          NaN,         NaN,  6.074674E-3,   168.51631,          NaN,         NaN
  2014.0,  8.688127E-2,   156.29291,          NaN,         NaN,  5.883017E-3,   168.59723,          NaN,         NaN
  2015.0,  8.783784E-2,   156.38740,          NaN,         NaN,  5.695968E-3,   168.67612,          NaN,         NaN
  2016.0,  8.868930E-2,   156.48293,          NaN,         NaN,  5.515616E-3,   168.75315,          NaN,         NaN
  2017.0,  8.942455E-2,   156.57937,          NaN,         NaN,  5.343608E-3,   168.82855,          NaN,         NaN
  2018.0,  9.003358E-2,   156.67661,          NaN,         NaN,  5.181118E-3,   168.90258,          NaN,         NaN
  2019.0,  9.050760E-2,   156.77452,          NaN,         NaN,  5.028843E-3,   168.97558,          NaN,         NaN
  2020.0,  9.083921E-2,   156.87298,          NaN,         NaN,  4.887018E-3,   169.04788,          NaN,         NaN
  2021.0,  9.102244E-2,   156.97185,          NaN,         NaN,  4.755469E-3,   169.11984,          NaN,         NaN
  2022.0,  9.105295E-2,   157.07099,          NaN,         NaN,  4.633685E-3,   169.19177,          NaN,         NaN
  2023.0,  9.092801E-2,   157.17027,          NaN,         NaN,  4.520909E-3,   169.26395,          NaN,         NaN
  2024.0,  9.064666E-2,   157.26954,          NaN,         NaN,  4.416243E-3,   169.33659,          NaN,         NaN
  2025.0,  9.020970E-2,   157.36866,          NaN,         NaN,  4.318751E-3,   169.40985,          NaN,         NaN
  2026.0,  8.961970E-2,   157.46747,          NaN,         NaN,  4.227563E-3,   169.48376,          NaN,         NaN
  2027.0,  8.888111E-2,   157.56584,          NaN,         NaN,  4.141962E-3,   169.55832,          NaN,         NaN
  2028.0,  8.800011E-2,   157.66359,          NaN,         NaN,  4.061456E-3,   169.63342,          NaN,         NaN
  2029.0,  8.698470E-2,   157.76060,          NaN,         NaN,  3.985831E-3,   169.70890,          NaN,         NaN
  2030.0,  8.584456E-2,   157.85669,          NaN,         NaN,  3.915179E-3,   169.78458,          NaN,         NaN
  2031.0,  8.459102E-2,   157.95171,          NaN,         NaN,  3.849916E-3,   169.86022,          NaN,         NaN
  2032.0,  8.323690E-2,   158.04552,          NaN,         NaN,  3.790770E-3,   169.93562,          NaN,         NaN
  2033.0,  8.179643E-2,   158.13797,          NaN,         NaN,  3.738753E-3,   170.01059,          NaN,         NaN
  2034.0,  8.028502E-2,   158.22891,          NaN,         NaN,  3.695115E-3,   170.08500,          NaN,         NaN
  2035.0,  7.871912E-2,   158.31822,          NaN,         NaN,  3.661281E-3,   170.15882,          NaN,         NaN
  2036.0,  7.711591E-2,   158.40579,          NaN,         NaN,  3.638766E-3,   170.23211,          NaN,         NaN
  2037.0,  7.549310E-2,   158.49150,          NaN,         NaN,  3.629084E-3,   170.30506,          NaN,         NaN
  2038.0,  7.386854E-2,   158.57529,          NaN,         NaN,  3.633643E-3,   170.37798,          NaN,         NaN
  2039.0,  7.225993E-2,   158.65710,          NaN,         NaN,  3.653641E-3,   170.45130,          NaN,         NaN
  2040.0,  7.068439E-2,   158.73692,          NaN,         NaN,  3.689973E-3,   170.52550,          NaN,         NaN
  2041.0,  6.915811E-2,   158.81475,          NaN,         NaN,  3.743157E-3,   170.60113,          NaN,         NaN
  2042.0,  6.769585E-2,   158.89066,          NaN,         NaN,  3.813281E-3,   170.67872,          NaN,         NaN
  2043.0,  6.631063E-2,   158.96475,          NaN,         NaN,  3.899990E-3,   170.75874,          NaN,         NaN
  2044.0,  6.501326E-2,   159.03714,          NaN,         NaN,  4.002490E-3,   170.84158,          NaN,         NaN
  2045.0,  6.381208E-2,   159.10802,          NaN,         NaN,  4.119586E-3,   170.92750,          NaN,         NaN
  2046.0,  6.271269E-2,   159.17760,          NaN,         NaN,  4.249732E-3,   171.01666,          NaN,         NaN
  2047.0,  6.171782E-2,   159.24610,          NaN,         NaN,  4.391086E-3,   171.10907,          NaN,         NaN
  2048.0,  6.082733E-2,   159.31377,          NaN,         NaN,  4.541569E-3,   171.20466,          NaN,         NaN
  2049.0,  6.003830E-2,   159.38087,          NaN,         NaN,  4.698923E-3,   171.30325,          NaN,         NaN
  2050.0,  5.934534E-2,   159.44764,          NaN,         NaN,  4.860757E-3,   171.40460,          NaN,         NaN
  2051.0,  5.874089E-2,   159.51430,          NaN,         NaN,  5.024594E-3,   171.50844,          NaN,         NaN
  2052.0,  5.821575E-2,   159.58104,          NaN,         NaN,  5.187909E-3,   171.61443,          NaN,         NaN
  2053.0,  5.775953E-2,   159.64803,          NaN,         NaN,  5.348168E-3,   171.72225,          NaN,         NaN
  2054.0,  5.736121E-2,   159.71538,          NaN,         NaN,  5.502859E-3,   171.83154,          NaN,         NaN
  2055.0,  5.700970E-2,   159.78315,          NaN,         NaN,  5.649530E-3,   171.94199,          NaN,         NaN
  2056.0,  5.669427E-2,   159.85139,          NaN,         NaN,  5.785818E-3,   172.05323,          NaN,         NaN
  2057.0,  5.640503E-2,   159.92008,          NaN,         NaN,  5.909491E-3,   172.16495,          NaN,         NaN
  2058.0,  5.613326E-2,   159.98918,          NaN,         NaN,  6.018478E-3,   172.27681,          NaN,         NaN
  2059.0,  5.587169E-2,   160.05861,          NaN,         NaN,  6.110912E-3,   172.38851,          NaN,         NaN
  2060.0,  5.561469E-2,   160.12829,          NaN,         NaN,  6.185163E-3,   172.49971,          NaN,         NaN
  2061.0,  5.535840E-2,   160.19809,          NaN,         NaN,  6.239879E-3,   172.61011,          NaN,         NaN
  2062.0,  5.510074E-2,   160.26791,          NaN,         NaN,  6.274023E-3,   172.71939,          NaN,         NaN
  2063.0,  5.484141E-2,   160.33761,          NaN,         NaN,  6.286910E-3,   172.82721,          NaN,         NaN
  2064.0,  5.458181E-2,   160.40708,          NaN,         NaN,  6.278245E-3,   172.93324,          NaN,         NaN
  2065.0,  5.432485E-2,   160.47620,          NaN,         NaN,  6.248156E-3,   173.03712,          NaN,         NaN
  2066.0,  5.407484E-2,   160.54489,          NaN,         NaN,  6.197228E-3,   173.13849,          NaN,         NaN
  2067.0,  5.383721E-2,   160.61306,          NaN,         NaN,  6.126535E-3,   173.23694,          NaN,         NaN
  2068.0,  5.361827E-2,   160.68067,          NaN,         NaN,  6.037664E-3,   173.33206,          NaN,         NaN
  2069.0,  5.342498E-2,   160.74768,          NaN,         NaN,  5.932739E-3,   173.42342,          NaN,         NaN
  2070.0,  5.326458E-2,   160.81411,          NaN,         NaN,  5.814437E-3,   173.51057,          NaN,         NaN
  2071.0,  5.314438E-2,   160.87998,          NaN,         NaN,  5.685989E-3,   173.59306,          NaN,         NaN
  2072.0,  5.307141E-2,   160.94536,          NaN,         NaN,  5.551170E-3,   173.67048,          NaN,         NaN
  2073.0,  5.305221E-2,   161.01034,          NaN,         NaN,  5.414255E-3,   173.74246,          NaN,         NaN
  2074.0,  5.309253E-2,   161.07504,          NaN,         NaN,  5.279941E-3,   173.80871,          NaN,         NaN
  2075.0,  5.319719E-2,   161.13959,          NaN,         NaN,  5.153224E-3,   173.86914,          NaN,         NaN
  2076.0,  5.336992E-2,   161.20416,          NaN,         NaN,  5.039199E-3,   173.92385,          NaN,         NaN
  2077.0,  5.361324E-2,   161.26891,          NaN,         NaN,  4.942807E-3,   173.97324,          NaN,         NaN
  2078.0,  5.392844E-2,   161.33399,          NaN,         NaN,  4.868505E-3,   174.01800,          NaN,         NaN
  2079.0,  5.431560E-2,   161.39959,          NaN,         NaN,  4.819919E-3,   174.05920,          NaN,         NaN
  2080.0,  5.477364E-2,   161.46585,          NaN,         NaN,  4.799506E-3,   174.09813,          NaN,         NaN
  2081.0,  5.530044E-2,   161.53293,          NaN,         NaN,  4.808312E-3,   174.13630,          NaN,         NaN
  2082.0,  5.589294E-2,   161.60095,          NaN,         NaN,  4.845864E-3,   174.17522,          NaN,         NaN
  2083.0,  5.654730E-2,   161.67004,          NaN,         NaN,  4.910234E-3,   174.21626,          NaN,         NaN
  2084.0,  5.725901E-2,   161.74027,          NaN,         NaN,  4.998257E-3,   174.26056,          NaN,         NaN
  2085.0,  5.802309E-2,   161.81174,          NaN,         NaN,  5.105855E-3,   174.30895,          NaN,         NaN
  2086.0,  5.883414E-2,   161.88450,          NaN,         NaN,  5.228384E-3,   174.36192,          NaN,         NaN
  2087.0,  5.968647E-2,   161.95860,          NaN,         NaN,  5.360977E-3,   174.41965,          NaN,         NaN
  2088.0,  6.057416E-2,   162.03406,          NaN,         NaN,  5.498814E-3,   174.48211,          NaN,         NaN
  2089.0,  6.149115E-2,   162.11091,          NaN,         NaN,  5.637333E-3,   174.54905,          NaN,         NaN
  2090.0,  6.243120E-2,   162.18915,          NaN,         NaN,  5.772361E-3,   174.62016,          NaN,         NaN
  2091.0,  6.338798E-2,   162.26878,          NaN,         NaN,  5.900199E-3,   174.69503,          NaN,         NaN
  2092.0,  6.435502E-2,   162.34979,          NaN,         NaN,  6.017661E-3,   174.77322,          NaN,         NaN
  2093.0,  6.532568E-2,   162.43217,          NaN,         NaN,  6.122081E-3,   174.85429,          NaN,         NaN
  2094.0,  6.629321E-2,   162.51589,          NaN,         NaN,  6.211307E-3,   174.93783,          NaN,         NaN
  2095.0,  6.725066E-2,   162.60094,          NaN,         NaN,  6.283678E-3,   175.02342,          NaN,         NaN
  2096.0,  6.819092E-2,   162.68727,          NaN,         NaN,  6.337999E-3,   175.11070,          NaN,         NaN
  2097.0,  6.910672E-2,   162.77487,          NaN,         NaN,  6.373506E-3,   175.19931,          NaN,         NaN
  2098.0,  6.999060E-2,   162.86369,          NaN,         NaN,  6.389836E-3,   175.28892,          NaN,         NaN
  2099.0,  7.083499E-2,   162.95368,          NaN,         NaN,  6.386995E-3,   175.37923,          NaN,         NaN
  2100.0,  7.163224E-2,   163.04480,          NaN,         NaN,  6.365320E-3,   175.46996,          NaN,         NaN
  2101.0,  7.237463E-2,   163.13700,          NaN,         NaN,  6.325455E-3,   175.56084,          NaN,         NaN
  2102.0,  7.305452E-2,   163.23022,          NaN,         NaN,  6.268309E-3,   175.65164,          NaN,         NaN
  2103.0,  7.366436E-2,   163.32439,          NaN,         NaN,  6.195035E-3,   175.74211,          NaN,         NaN
  2104.0,  7.419683E-2,   163.41944,          NaN,         NaN,  6.106994E-3,   175.83204,          NaN,         NaN
  2105.0,  7.464493E-2,   163.51531,          NaN,         NaN,  6.005728E-3,   175.92121,          NaN,         NaN
  2106.0,  7.500207E-2,   163.61191,          NaN,         NaN,  5.892933E-3,   176.00944,          NaN,         NaN
  2107.0,  7.526221E-2,   163.70915,          NaN,         NaN,  5.770429E-3,   176.09652,          NaN,         NaN
  2108.0,  7.541998E-2,   163.80694,          NaN,         NaN,  5.640132E-3,   176.18229,          NaN,         NaN
  2109.0,  7.547077E-2,   163.90518,          NaN,         NaN,  5.504030E-3,   176.26660,          NaN,         NaN
  2110.0,  7.541084E-2,   164.00376,          NaN,         NaN,  5.364147E-3,   176.34930,          NaN,         NaN
  2111.0,  7.523744E-2,   164.10258,          NaN,         NaN,  5.222515E-3,   176.43029,          NaN,         NaN
  2112.0,  7.494892E-2,   164.20152,          NaN,         NaN,  5.081142E-3,   176.50950,          NaN,         NaN
  2113.0,  7.454478E-2,   164.30045,          NaN,         NaN,  4.941972E-3,   176.58688,          NaN,         NaN
  2114.0,  7.402577E-2,   164.39925,          NaN,         NaN,  4.806849E-3,   176.66246,          NaN,         NaN
  2115.0,  7.339394E-2,   164.49779,          NaN,         NaN,  4.677468E-3,   176.73632,          NaN,         NaN
  2116.0,  7.265269E-2,   164.59591,          NaN,         NaN,  4.555340E-3,   176.80860,          NaN,         NaN
  2117.0,  7.180680E-2,   164.69350,          NaN,         NaN,  4.441740E-3,   176.87950,          NaN,         NaN
  2118.0,  7.086242E-2,   164.79039,          NaN,         NaN,  4.337667E-3,   176.94932,          NaN,         NaN
  2119.0,  6.982706E-2,   164.88644,          NaN,         NaN,  4.243812E-3,   177.01839,          NaN,         NaN
  2120.0,  6.870957E-2,   164.98150,          NaN,         NaN,  4.160530E-3,   177.08711,          NaN,         NaN
  2121.0,  6.752005E-2,   165.07542,          NaN,         NaN,  4.087829E-3,   177.15592,          NaN,         NaN
  2122.0,  6.626973E-2,   165.16807,          NaN,         NaN,  4.025378E-3,   177.22526,          NaN,         NaN
  2123.0,  6.497090E-2,   165.25931,          NaN,         NaN,  3.972525E-3,   177.29556,          NaN,         NaN
  2124.0,  6.363667E-2,   165.34900,          NaN,         NaN,  3.928337E-3,   177.36722,          NaN,         NaN
  2125.0,  6.228082E-2,   165.43705,          NaN,         NaN,  3.891652E-3,   177.44057,          NaN,         NaN
  2126.0,  6.091749E-2,   165.52336,          NaN,         NaN,  3.861134E-3,   177.51587,          NaN,         NaN
  2127.0,  5.956094E-2,   165.60787,          NaN,         NaN,  3.835341E-3,   177.59332,          NaN,         NaN
  2128.0,  5.822517E-2,   165.69054,          NaN,         NaN,  3.812781E-3,   177.67300,          NaN,         NaN
