Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   782.0,  6.461228E-1,    59.68679,          NaN,         NaN,  7.941358E-3,    68.65793,          NaN,         NaN
   783.0,  6.428408E-1,    59.75566,          NaN,         NaN,  7.745538E-3,    68.73353,          NaN,         NaN
   784.0,  6.402003E-1,    59.82455,          NaN,         NaN,  7.580871E-3,    68.81087,          NaN,         NaN
   785.0,  6.381397E-1,    59.89355,          NaN,         NaN,  7.447684E-3,    68.89052,          NaN,         NaN
   786.0,  6.365964E-1,    59.96269,          NaN,         NaN,  7.345435E-3,    68.97311,          NaN,         NaN
   787.0,  6.355100E-1,    60.03201,          NaN,         NaN,  7.272652E-3,    69.05927,          NaN,         NaN
   788.0,  6.348244E-1,    60.10151,          NaN,         NaN,  7.226963E-3,    69.14955,          NaN,         NaN
   789.0,  6.344910E-1,    60.17119,          NaN,         NaN,  7.205192E-3,    69.24438,          NaN,         NaN
   790.0,  6.344700E-1,    60.24100,          NaN,         NaN,  7.203507E-3,    69.34402,          NaN,         NaN
   791.0,  6.347329E-1,    60.31091,          NaN,         NaN,  7.217572E-3,    69.44856,          NaN,         NaN
   792.0,  6.352631E-1,    60.38087,          NaN,         NaN,  7.242702E-3,    69.55791,          NaN,         NaN
   793.0,  6.360573E-1,    60.45083,          NaN,         NaN,  7.273975E-3,    69.67179,          NaN,         NaN
   794.0,  6.371256E-1,    60.52071,          NaN,         NaN,  7.306313E-3,    69.78977,          NaN,         NaN
   795.0,  6.384918E-1,    60.59049,          NaN,         NaN,  7.334537E-3,    69.91128,          NaN,         NaN
   796.0,  6.401921E-1,    60.66011,          NaN,         NaN,  7.353398E-3,    70.03564,          NaN,         NaN
   797.0,  6.422748E-1,    60.72955,          NaN,         NaN,  7.357607E-3,    70.16207,          NaN,         NaN
   798.0,  6.447982E-1,    60.79880,          NaN,         NaN,  7.341881E-3,    70.28972,          NaN,         NaN
   799.0,  6.478285E-1,    60.86788,          NaN,         NaN,  7.301028E-3,    70.41762,          NaN,         NaN
   800.0,  6.514373E-1,    60.93682,          NaN,         NaN,  7.230076E-3,    70.54473,          NaN,         NaN
   801.0,  6.556985E-1,    61.00569,          NaN,         NaN,  7.124477E-3,    70.66983,          NaN,         NaN
   802.0,  6.606852E-1,    61.07457,          NaN,         NaN,  6.980407E-3,    70.79157,          NaN,         NaN
   803.0,  6.664661E-1,    61.14358,          NaN,         NaN,  6.795189E-3,    70.90829,          NaN,         NaN
   804.0,  6.731020E-1,    61.21286,          NaN,         NaN,  6.567895E-3,    71.01797,          NaN,         NaN
   805.0,  6.806425E-1,    61.28255,          NaN,         NaN,  6.300219E-3,    71.11806,          NaN,         NaN
   806.0,  6.891231E-1,    61.35283,          NaN,         NaN,  5.997736E-3,    71.20531,          NaN,         NaN
   807.0,  6.985628E-1,    61.42386,          NaN,         NaN,  5.671729E-3,    71.27556,          NaN,         NaN
   808.0,  7.089617E-1,    61.49582,          NaN,         NaN,  5.341752E-3,    71.32376,          NaN,         NaN
   809.0,  7.203005E-1,    61.56887,          NaN,         NaN,  5.038781E-3,    71.34453,          NaN,         NaN
   810.0,  7.325397E-1,    61.64316,          NaN,         NaN,  4.807738E-3,    71.33400,          NaN,         NaN
   811.0,  7.456199E-1,    61.71883,          NaN,         NaN,  4.705838E-3,    71.29368,          NaN,         NaN
   812.0,  7.594629E-1,    61.79598,          NaN,         NaN,  4.791584E-3,    71.23439,          NaN,         NaN
   813.0,  7.739732E-1,    61.87472,          NaN,         NaN,  5.105076E-3,    71.17528,          NaN,         NaN
   814.0,  7.890401E-1,    61.95510,          NaN,         NaN,  5.653472E-3,    71.13525,          NaN,         NaN
   815.0,  8.045398E-1,    62.03715,          NaN,         NaN,  6.414676E-3,    71.12463,          NaN,         NaN
   816.0,  8.203380E-1,    62.12089,          NaN,         NaN,  7.352641E-3,    71.14457,          NaN,         NaN
   817.0,  8.362925E-1,    62.20630,          NaN,         NaN,  8.429935E-3,    71.19114,          NaN,         NaN
   818.0,  8.522558E-1,    62.29336,          NaN,         NaN,  9.612986E-3,    71.25904,          NaN,         NaN
   819.0,  8.680775E-1,    62.38202,          NaN,         NaN,  1.087270E-2,    71.34338,          NaN,         NaN
   820.0,  8.836065E-1,    62.47220,          NaN,         NaN,  1.218352E-2,    71.44024,          NaN,         NaN
   821.0,  8.986934E-1,    62.56383,          NaN,         NaN,  1.352225E-2,    71.54658,          NaN,         NaN
   822.0,  9.131926E-1,    62.65682,          NaN,         NaN,  1.486727E-2,    71.66011,          NaN,         NaN
   823.0,  9.269637E-1,    62.75107,          NaN,         NaN,  1.619798E-2,    71.77911,          NaN,         NaN
   824.0,  9.398735E-1,    62.84648,          NaN,         NaN,  1.749455E-2,    71.90225,          NaN,         NaN
   825.0,  9.517972E-1,    62.94293,          NaN,         NaN,  1.873781E-2,    72.02850,          NaN,         NaN
   826.0,  9.626198E-1,    63.04031,          NaN,         NaN,  1.990932E-2,    72.15702,          NaN,         NaN
   827.0,  9.722371E-1,    63.13850,          NaN,         NaN,  2.099145E-2,    72.28714,          NaN,         NaN
   828.0,  9.805569E-1,    63.23739,          NaN,         NaN,  2.196763E-2,    72.41827,          NaN,         NaN
   829.0,  9.874994E-1,    63.33686,          NaN,         NaN,  2.282253E-2,    72.54990,          NaN,         NaN
   830.0,  9.929985E-1,    63.43679,          NaN,         NaN,  2.354236E-2,    72.68155,          NaN,         NaN
   831.0,  9.970019E-1,    63.53705,          NaN,         NaN,  2.411513E-2,    72.81276,          NaN,         NaN
   832.0,  9.994715E-1,    63.63752,          NaN,         NaN,  2.453098E-2,    72.94304,          NaN,         NaN
   833.0,  1.000384E+0,    63.73809,          NaN,         NaN,  2.478252E-2,    73.07191,          NaN,         NaN
   834.0,  9.997320E-1,    63.83863,          NaN,         NaN,  2.486519E-2,    73.19881,          NaN,         NaN
   835.0,  9.975214E-1,    63.93901,          NaN,         NaN,  2.477768E-2,    73.32311,          NaN,         NaN
   836.0,  9.937746E-1,    64.03912,          NaN,         NaN,  2.452242E-2,    73.44410,          NaN,         NaN
   837.0,  9.885286E-1,    64.13884,          NaN,         NaN,  2.410613E-2,    73.56091,          NaN,         NaN
   838.0,  9.818350E-1,    64.23803,          NaN,         NaN,  2.354052E-2,    73.67252,          NaN,         NaN
   839.0,  9.737601E-1,    64.33658,          NaN,         NaN,  2.284317E-2,    73.77770,          NaN,         NaN
   840.0,  9.643841E-1,    64.43437,          NaN,         NaN,  2.203861E-2,    73.87502,          NaN,         NaN
   841.0,  9.538006E-1,    64.53127,          NaN,         NaN,  2.115959E-2,    73.96279,          NaN,         NaN
   842.0,  9.421160E-1,    64.62716,          NaN,         NaN,  2.024856E-2,    74.03919,          NaN,         NaN
   843.0,  9.294484E-1,    64.72193,          NaN,         NaN,  1.935889E-2,    74.10241,          NaN,         NaN
   844.0,  9.159267E-1,    64.81547,          NaN,         NaN,  1.855522E-2,    74.15108,          NaN,         NaN
   845.0,  9.016893E-1,    64.90765,          NaN,         NaN,  1.791156E-2,    74.18486,          NaN,         NaN
   846.0,  8.868827E-1,    64.99840,          NaN,         NaN,  1.750528E-2,    74.20532,          NaN,         NaN
   847.0,  8.716598E-1,    65.08760,          NaN,         NaN,  1.740627E-2,    74.21646,          NaN,         NaN
   848.0,  8.561780E-1,    65.17519,          NaN,         NaN,  1.766297E-2,    74.22456,          NaN,         NaN
   849.0,  8.405970E-1,    65.26109,          NaN,         NaN,  1.829127E-2,    74.23677,          NaN,         NaN
   850.0,  8.250764E-1,    65.34527,          NaN,         NaN,  1.927218E-2,    74.25936,          NaN,         NaN
   851.0,  8.097734E-1,    65.42770,          NaN,         NaN,  2.055930E-2,    74.29629,          NaN,         NaN
   852.0,  7.948392E-1,    65.50837,          NaN,         NaN,  2.209095E-2,    74.34910,          NaN,         NaN
   853.0,  7.804167E-1,    65.58731,          NaN,         NaN,  2.380111E-2,    74.41746,          NaN,         NaN
   854.0,  7.666370E-1,    65.66458,          NaN,         NaN,  2.562645E-2,    74.49999,          NaN,         NaN
   855.0,  7.536166E-1,    65.74026,          NaN,         NaN,  2.750954E-2,    74.59493,          NaN,         NaN
   856.0,  7.414545E-1,    65.81446,          NaN,         NaN,  2.939970E-2,    74.70047,          NaN,         NaN
   857.0,  7.302296E-1,    65.88733,          NaN,         NaN,  3.125275E-2,    74.81498,          NaN,         NaN
   858.0,  7.199992E-1,    65.95903,          NaN,         NaN,  3.303027E-2,    74.93707,          NaN,         NaN
   859.0,  7.107972E-1,    66.02974,          NaN,         NaN,  3.469888E-2,    75.06558,          NaN,         NaN
   860.0,  7.026344E-1,    66.09966,          NaN,         NaN,  3.622966E-2,    75.19957,          NaN,         NaN
   861.0,  6.954983E-1,    66.16898,          NaN,         NaN,  3.759762E-2,    75.33824,          NaN,         NaN
   862.0,  6.893553E-1,    66.23790,          NaN,         NaN,  3.878137E-2,    75.48100,          NaN,         NaN
   863.0,  6.841526E-1,    66.30661,          NaN,         NaN,  3.976287E-2,    75.62733,          NaN,         NaN
   864.0,  6.798212E-1,    66.37527,          NaN,         NaN,  4.052720E-2,    75.77683,          NaN,         NaN
   865.0,  6.762802E-1,    66.44402,          NaN,         NaN,  4.106246E-2,    75.92920,          NaN,         NaN
   866.0,  6.734403E-1,    66.51297,          NaN,         NaN,  4.135960E-2,    76.08418,          NaN,         NaN
   867.0,  6.712083E-1,    66.58220,          NaN,         NaN,  4.141239E-2,    76.24159,          NaN,         NaN
   868.0,  6.694912E-1,    66.65177,          NaN,         NaN,  4.121726E-2,    76.40129,          NaN,         NaN
   869.0,  6.682000E-1,    66.72169,          NaN,         NaN,  4.077328E-2,    76.56320,          NaN,         NaN
   870.0,  6.672538E-1,    66.79194,          NaN,         NaN,  4.008204E-2,    76.72729,          NaN,         NaN
   871.0,  6.665822E-1,    66.86250,          NaN,         NaN,  3.914758E-2,    76.89358,          NaN,         NaN
   872.0,  6.661286E-1,    66.93331,          NaN,         NaN,  3.797630E-2,    77.06216,          NaN,         NaN
   873.0,  6.658514E-1,    67.00430,          NaN,         NaN,  3.657693E-2,    77.23317,          NaN,         NaN
   874.0,  6.657262E-1,    67.07538,          NaN,         NaN,  3.496046E-2,    77.40685,          NaN,         NaN
   875.0,  6.657460E-1,    67.14646,          NaN,         NaN,  3.314013E-2,    77.58357,          NaN,         NaN
   876.0,  6.659216E-1,    67.21747,          NaN,         NaN,  3.113150E-2,    77.76386,          NaN,         NaN
   877.0,  6.662812E-1,    67.28831,          NaN,         NaN,  2.895258E-2,    77.94847,          NaN,         NaN
   878.0,  6.668693E-1,    67.35893,          NaN,         NaN,  2.662420E-2,    78.13852,          NaN,         NaN
   879.0,  6.677453E-1,    67.42927,          NaN,         NaN,  2.417071E-2,    78.33566,          NaN,         NaN
   880.0,  6.689810E-1,    67.49930,          NaN,         NaN,  2.162124E-2,    78.54239,          NaN,         NaN
   881.0,  6.706581E-1,    67.56901,          NaN,         NaN,  1.901230E-2,    78.76265,          NaN,         NaN
   882.0,  6.728647E-1,    67.63844,          NaN,         NaN,  1.639278E-2,    79.00282,          NaN,         NaN
   883.0,  6.756922E-1,    67.70764,          NaN,         NaN,  1.383427E-2,    79.27347,          NaN,         NaN
   884.0,  6.792304E-1,    67.77670,          NaN,         NaN,  1.145244E-2,    79.59219,          NaN,         NaN
   885.0,  6.835645E-1,    67.84573,          NaN,         NaN,  9.447315E-3,    79.98510,          NaN,         NaN
   886.0,  6.887699E-1,    67.91488,          NaN,         NaN,  8.146777E-3,    80.47390,          NaN,         NaN
   887.0,  6.949091E-1,    67.98431,          NaN,         NaN,  7.917792E-3,    81.02668,          NaN,         NaN
   888.0,  7.020279E-1,    68.05421,          NaN,         NaN,  8.824503E-3,    81.54472,          NaN,         NaN
   889.0,  7.101528E-1,    68.12477,          NaN,         NaN,  1.053853E-2,    81.96836,          NaN,         NaN
   890.0,  7.192887E-1,    68.19619,          NaN,         NaN,  1.268584E-2,    82.30832,          NaN,         NaN
   891.0,  7.294180E-1,    68.26866,          NaN,         NaN,  1.502403E-2,    82.59219,          NaN,         NaN
   892.0,  7.405004E-1,    68.34234,          NaN,         NaN,  1.741536E-2,    82.84052,          NaN,         NaN
   893.0,  7.524733E-1,    68.41739,          NaN,         NaN,  1.977873E-2,    83.06588,          NaN,         NaN
   894.0,  7.652534E-1,    68.49395,          NaN,         NaN,  2.206216E-2,    83.27581,          NaN,         NaN
   895.0,  7.787388E-1,    68.57211,          NaN,         NaN,  2.422939E-2,    83.47493,          NaN,         NaN
   896.0,  7.928114E-1,    68.65196,          NaN,         NaN,  2.625339E-2,    83.66614,          NaN,         NaN
   897.0,  8.073398E-1,    68.73354,          NaN,         NaN,  2.811312E-2,    83.85136,          NaN,         NaN
   898.0,  8.221822E-1,    68.81686,          NaN,         NaN,  2.979179E-2,    84.03186,          NaN,         NaN
   899.0,  8.371894E-1,    68.90193,          NaN,         NaN,  3.127604E-2,    84.20850,          NaN,         NaN
   900.0,  8.522079E-1,    68.98870,          NaN,         NaN,  3.255535E-2,    84.38191,          NaN,         NaN
   901.0,  8.670824E-1,    69.07713,          NaN,         NaN,  3.362184E-2,    84.55249,          NaN,         NaN
   902.0,  8.816581E-1,    69.16716,          NaN,         NaN,  3.447004E-2,    84.72056,          NaN,         NaN
   903.0,  8.957834E-1,    69.25869,          NaN,         NaN,  3.509686E-2,    84.88630,          NaN,         NaN
   904.0,  9.093117E-1,    69.35165,          NaN,         NaN,  3.550150E-2,    85.04984,          NaN,         NaN
   905.0,  9.221030E-1,    69.44592,          NaN,         NaN,  3.568540E-2,    85.21124,          NaN,         NaN
   906.0,  9.340256E-1,    69.54141,          NaN,         NaN,  3.565219E-2,    85.37053,          NaN,         NaN
   907.0,  9.449573E-1,    69.63800,          NaN,         NaN,  3.540769E-2,    85.52766,          NaN,         NaN
   908.0,  9.547864E-1,    69.73557,          NaN,         NaN,  3.495979E-2,    85.68256,          NaN,         NaN
   909.0,  9.634131E-1,    69.83400,          NaN,         NaN,  3.431846E-2,    85.83512,          NaN,         NaN
   910.0,  9.707495E-1,    69.93319,          NaN,         NaN,  3.349559E-2,    85.98517,          NaN,         NaN
   911.0,  9.767209E-1,    70.03300,          NaN,         NaN,  3.250502E-2,    86.13250,          NaN,         NaN
   912.0,  9.812659E-1,    70.13332,          NaN,         NaN,  3.136234E-2,    86.27684,          NaN,         NaN
   913.0,  9.843369E-1,    70.23404,          NaN,         NaN,  3.008489E-2,    86.41784,          NaN,         NaN
   914.0,  9.859002E-1,    70.33502,          NaN,         NaN,  2.869164E-2,    86.55509,          NaN,         NaN
   915.0,  9.859364E-1,    70.43615,          NaN,         NaN,  2.720313E-2,    86.68808,          NaN,         NaN
   916.0,  9.844403E-1,    70.53732,          NaN,         NaN,  2.564143E-2,    86.81616,          NaN,         NaN
   917.0,  9.814207E-1,    70.63839,          NaN,         NaN,  2.403012E-2,    86.93858,          NaN,         NaN
   918.0,  9.769007E-1,    70.73926,          NaN,         NaN,  2.239428E-2,    87.05441,          NaN,         NaN
   919.0,  9.709171E-1,    70.83980,          NaN,         NaN,  2.076059E-2,    87.16255,          NaN,         NaN
   920.0,  9.635201E-1,    70.93990,          NaN,         NaN,  1.915737E-2,    87.26173,          NaN,         NaN
   921.0,  9.547732E-1,    71.03944,          NaN,         NaN,  1.761463E-2,    87.35054,          NaN,         NaN
   922.0,  9.447523E-1,    71.13829,          NaN,         NaN,  1.616389E-2,    87.42751,          NaN,         NaN
   923.0,  9.335454E-1,    71.23634,          NaN,         NaN,  1.483766E-2,    87.49136,          NaN,         NaN
   924.0,  9.212519E-1,    71.33347,          NaN,         NaN,  1.366803E-2,    87.54134,          NaN,         NaN
   925.0,  9.079816E-1,    71.42956,          NaN,         NaN,  1.268412E-2,    87.57777,          NaN,         NaN
   926.0,  8.938539E-1,    71.52451,          NaN,         NaN,  1.190788E-2,    87.60255,          NaN,         NaN
   927.0,  8.789967E-1,    71.61820,          NaN,         NaN,  1.134923E-2,    87.61944,          NaN,         NaN
   928.0,  8.635455E-1,    71.71052,          NaN,         NaN,  1.100195E-2,    87.63368,          NaN,         NaN
   929.0,  8.476414E-1,    71.80138,          NaN,         NaN,  1.084287E-2,    87.65091,          NaN,         NaN
   930.0,  8.314302E-1,    71.89070,          NaN,         NaN,  1.083540E-2,    87.67593,          NaN,         NaN
   931.0,  8.150603E-1,    71.97838,          NaN,         NaN,  1.093595E-2,    87.71181,          NaN,         NaN
   932.0,  7.986809E-1,    72.06438,          NaN,         NaN,  1.110061E-2,    87.75978,          NaN,         NaN
   933.0,  7.824399E-1,    72.14863,          NaN,         NaN,  1.128992E-2,    87.81965,          NaN,         NaN
   934.0,  7.664816E-1,    72.23113,          NaN,         NaN,  1.147132E-2,    87.89031,          NaN,         NaN
   935.0,  7.509442E-1,    72.31185,          NaN,         NaN,  1.161965E-2,    87.97025,          NaN,         NaN
   936.0,  7.359573E-1,    72.39084,          NaN,         NaN,  1.171667E-2,    88.05785,          NaN,         NaN
   937.0,  7.216392E-1,    72.46813,          NaN,         NaN,  1.175019E-2,    88.15155,          NaN,         NaN
   938.0,  7.080945E-1,    72.54381,          NaN,         NaN,  1.171307E-2,    88.24988,          NaN,         NaN
   939.0,  6.954115E-1,    72.61798,          NaN,         NaN,  1.160233E-2,    88.35152,          NaN,         NaN
   940.0,  6.836605E-1,    72.69078,          NaN,         NaN,  1.141843E-2,    88.45527,          NaN,         NaN
   941.0,  6.728920E-1,    72.76236,          NaN,         NaN,  1.116464E-2,    88.55999,          NaN,         NaN
   942.0,  6.631358E-1,    72.83292,          NaN,         NaN,  1.084655E-2,    88.66459,          NaN,         NaN
   943.0,  6.544007E-1,    72.90262,          NaN,         NaN,  1.047172E-2,    88.76802,          NaN,         NaN
   944.0,  6.466751E-1,    72.97168,          NaN,         NaN,  1.004930E-2,    88.86920,          NaN,         NaN
   945.0,  6.399283E-1,    73.04028,          NaN,         NaN,  9.589856E-3,    88.96702,          NaN,         NaN
   946.0,  6.341126E-1,    73.10860,          NaN,         NaN,  9.105160E-3,    89.06029,          NaN,         NaN
   947.0,  6.291659E-1,    73.17683,          NaN,         NaN,  8.608025E-3,    89.14783,          NaN,         NaN
   948.0,  6.250152E-1,    73.24510,          NaN,         NaN,  8.112165E-3,    89.22838,          NaN,         NaN
   949.0,  6.215799E-1,    73.31353,          NaN,         NaN,  7.631996E-3,    89.30082,          NaN,         NaN
   950.0,  6.187756E-1,    73.38222,          NaN,         NaN,  7.182318E-3,    89.36419,          NaN,         NaN
   951.0,  6.165177E-1,    73.45122,          NaN,         NaN,  6.777771E-3,    89.41800,          NaN,         NaN
   952.0,  6.147250E-1,    73.52057,          NaN,         NaN,  6.431959E-3,    89.46249,          NaN,         NaN
   953.0,  6.133223E-1,    73.59027,          NaN,         NaN,  6.156222E-3,    89.49890,          NaN,         NaN
   954.0,  6.122439E-1,    73.66030,          NaN,         NaN,  5.958179E-3,    89.52956,          NaN,         NaN
   955.0,  6.114350E-1,    73.73061,          NaN,         NaN,  5.840451E-3,    89.55773,          NaN,         NaN
   956.0,  6.108539E-1,    73.80116,          NaN,         NaN,  5.800079E-3,    89.58708,          NaN,         NaN
   957.0,  6.104730E-1,    73.87188,          NaN,         NaN,  5.828995E-3,    89.62101,          NaN,         NaN
   958.0,  6.102793E-1,    73.94268,          NaN,         NaN,  5.915447E-3,    89.66205,          NaN,         NaN
   959.0,  6.102750E-1,    74.01351,          NaN,         NaN,  6.045880E-3,    89.71162,          NaN,         NaN
   960.0,  6.104764E-1,    74.08428,          NaN,         NaN,  6.206673E-3,    89.77010,          NaN,         NaN
   961.0,  6.109136E-1,    74.15494,          NaN,         NaN,  6.385390E-3,    89.83704,          NaN,         NaN
   962.0,  6.116291E-1,    74.22545,          NaN,         NaN,  6.571474E-3,    89.91151,          NaN,         NaN
   963.0,  6.126758E-1,    74.29577,          NaN,         NaN,  6.756499E-3,    89.99228,          NaN,         NaN
   964.0,  6.141145E-1,    74.36591,          NaN,         NaN,  6.934159E-3,    90.07807,          NaN,         NaN
   965.0,  6.160122E-1,    74.43588,          NaN,         NaN,  7.100114E-3,    90.16759,          NaN,         NaN
   966.0,  6.184382E-1,    74.50573,          NaN,         NaN,  7.251802E-3,    90.25963,          NaN,         NaN
   967.0,  6.214614E-1,    74.57553,          NaN,         NaN,  7.388245E-3,    90.35308,          NaN,         NaN
   968.0,  6.251472E-1,    74.64539,          NaN,         NaN,  7.509874E-3,    90.44696,          NaN,         NaN
   969.0,  6.295539E-1,    74.71543,          NaN,         NaN,  7.618385E-3,    90.54040,          NaN,         NaN
   970.0,  6.347297E-1,    74.78579,          NaN,         NaN,  7.716594E-3,    90.63266,          NaN,         NaN
   971.0,  6.407103E-1,    74.85662,          NaN,         NaN,  7.808301E-3,    90.72317,          NaN,         NaN
   972.0,  6.475162E-1,    74.92810,          NaN,         NaN,  7.898130E-3,    90.81148,          NaN,         NaN
   973.0,  6.551512E-1,    75.00040,          NaN,         NaN,  7.991337E-3,    90.89734,          NaN,         NaN
   974.0,  6.636012E-1,    75.07368,          NaN,         NaN,  8.093565E-3,    90.98070,          NaN,         NaN
   975.0,  6.728343E-1,    75.14810,          NaN,         NaN,  8.210559E-3,    91.06167,          NaN,         NaN
   976.0,  6.828004E-1,    75.22380,          NaN,         NaN,  8.347821E-3,    91.14060,          NaN,         NaN
   977.0,  6.934327E-1,    75.30090,          NaN,         NaN,  8.510249E-3,    91.21797,          NaN,         NaN
   978.0,  7.046489E-1,    75.37950,          NaN,         NaN,  8.701786E-3,    91.29442,          NaN,         NaN
   979.0,  7.163530E-1,    75.45967,          NaN,         NaN,  8.925114E-3,    91.37067,          NaN,         NaN
   980.0,  7.284376E-1,    75.54146,          NaN,         NaN,  9.181443E-3,    91.44743,          NaN,         NaN
   981.0,  7.407859E-1,    75.62491,          NaN,         NaN,  9.470407E-3,    91.52538,          NaN,         NaN
   982.0,  7.532743E-1,    75.71001,          NaN,         NaN,  9.790088E-3,    91.60511,          NaN,         NaN
   983.0,  7.657748E-1,    75.79673,          NaN,         NaN,  1.013714E-2,    91.68705,          NaN,         NaN
   984.0,  7.781566E-1,    75.88505,          NaN,         NaN,  1.050701E-2,    91.77150,          NaN,         NaN
   985.0,  7.902890E-1,    75.97491,          NaN,         NaN,  1.089418E-2,    91.85862,          NaN,         NaN
   986.0,  8.020426E-1,    76.06624,          NaN,         NaN,  1.129242E-2,    91.94843,          NaN,         NaN
   987.0,  8.132916E-1,    76.15897,          NaN,         NaN,  1.169512E-2,    92.04084,          NaN,         NaN
   988.0,  8.239147E-1,    76.25299,          NaN,         NaN,  1.209543E-2,    92.13568,          NaN,         NaN
   989.0,  8.337970E-1,    76.34822,          NaN,         NaN,  1.248657E-2,    92.23273,          NaN,         NaN
   990.0,  8.428308E-1,    76.44456,          NaN,         NaN,  1.286194E-2,    92.33172,          NaN,         NaN
   991.0,  8.509168E-1,    76.54189,          NaN,         NaN,  1.321532E-2,    92.43235,          NaN,         NaN
   992.0,  8.579651E-1,    76.64012,          NaN,         NaN,  1.354097E-2,    92.53432,          NaN,         NaN
   993.0,  8.638954E-1,    76.73912,          NaN,         NaN,  1.383372E-2,    92.63733,          NaN,         NaN
   994.0,  8.686383E-1,    76.83879,          NaN,         NaN,  1.408912E-2,    92.74107,          NaN,         NaN
   995.0,  8.721354E-1,    76.93901,          NaN,         NaN,  1.430341E-2,    92.84523,          NaN,         NaN
   996.0,  8.743397E-1,    77.03967,          NaN,         NaN,  1.447367E-2,    92.94954,          NaN,         NaN
   997.0,  8.752162E-1,    77.14064,          NaN,         NaN,  1.459776E-2,    93.05371,          NaN,         NaN
   998.0,  8.747419E-1,    77.24181,          NaN,         NaN,  1.467443E-2,    93.15746,          NaN,         NaN
   999.0,  8.729060E-1,    77.34307,          NaN,         NaN,  1.470328E-2,    93.26052,          NaN,         NaN
  1000.0,  8.697101E-1,    77.44429,          NaN,         NaN,  1.468473E-2,    93.36264,          NaN,         NaN
  1001.0,  8.651682E-1,    77.54534,          NaN,         NaN,  1.462009E-2,    93.46357,          NaN,         NaN
  1002.0,  8.593065E-1,    77.64612,          NaN,         NaN,  1.451142E-2,    93.56305,          NaN,         NaN
  1003.0,  8.521637E-1,    77.74650,          NaN,         NaN,  1.436157E-2,    93.66086,          NaN,         NaN
  1004.0,  8.437903E-1,    77.84634,          NaN,         NaN,  1.417406E-2,    93.75676,          NaN,         NaN
  1005.0,  8.342489E-1,    77.94553,          NaN,         NaN,  1.395305E-2,    93.85054,          NaN,         NaN
  1006.0,  8.236134E-1,    78.04393,          NaN,         NaN,  1.370323E-2,    93.94199,          NaN,         NaN
  1007.0,  8.119690E-1,    78.14141,          NaN,         NaN,  1.342970E-2,    94.03094,          NaN,         NaN
  1008.0,  7.994117E-1,    78.23784,          NaN,         NaN,  1.313792E-2,    94.11724,          NaN,         NaN
  1009.0,  7.860475E-1,    78.33310,          NaN,         NaN,  1.283348E-2,    94.20076,          NaN,         NaN
  1010.0,  7.719919E-1,    78.42705,          NaN,         NaN,  1.252204E-2,    94.28145,          NaN,         NaN
  1011.0,  7.573691E-1,    78.51956,          NaN,         NaN,  1.220914E-2,    94.35927,          NaN,         NaN
  1012.0,  7.423108E-1,    78.61051,          NaN,         NaN,  1.190003E-2,    94.43427,          NaN,         NaN
  1013.0,  7.269554E-1,    78.69978,          NaN,         NaN,  1.159950E-2,    94.50658,          NaN,         NaN
  1014.0,  7.114462E-1,    78.78727,          NaN,         NaN,  1.131175E-2,    94.57638,          NaN,         NaN
  1015.0,  6.959300E-1,    78.87290,          NaN,         NaN,  1.104021E-2,    94.64395,          NaN,         NaN
  1016.0,  6.805550E-1,    78.95657,          NaN,         NaN,  1.078742E-2,    94.70963,          NaN,         NaN
  1017.0,  6.654688E-1,    79.03825,          NaN,         NaN,  1.055499E-2,    94.77382,          NaN,         NaN
  1018.0,  6.508153E-1,    79.11790,          NaN,         NaN,  1.034352E-2,    94.83697,          NaN,         NaN
  1019.0,  6.367323E-1,    79.19555,          NaN,         NaN,  1.015264E-2,    94.89955,          NaN,         NaN
  1020.0,  6.233484E-1,    79.27123,          NaN,         NaN,  9.981127E-3,    94.96202,          NaN,         NaN
  1021.0,  6.107794E-1,    79.34504,          NaN,         NaN,  9.826968E-3,    95.02483,          NaN,         NaN
  1022.0,  5.991251E-1,    79.41709,          NaN,         NaN,  9.687570E-3,    95.08835,          NaN,         NaN
  1023.0,  5.884665E-1,    79.48755,          NaN,         NaN,  9.559920E-3,    95.15293,          NaN,         NaN
  1024.0,  5.788628E-1,    79.55664,          NaN,         NaN,  9.440783E-3,    95.21883,          NaN,         NaN
  1025.0,  5.703498E-1,    79.62458,          NaN,         NaN,  9.326871E-3,    95.28622,          NaN,         NaN
  1026.0,  5.629383E-1,    79.69163,          NaN,         NaN,  9.215001E-3,    95.35522,          NaN,         NaN
  1027.0,  5.566140E-1,    79.75806,          NaN,         NaN,  9.102217E-3,    95.42588,          NaN,         NaN
  1028.0,  5.513388E-1,    79.82414,          NaN,         NaN,  8.985887E-3,    95.49817,          NaN,         NaN
  1029.0,  5.470527E-1,    79.89012,          NaN,         NaN,  8.863763E-3,    95.57205,          NaN,         NaN
  1030.0,  5.436768E-1,    79.95623,          NaN,         NaN,  8.734021E-3,    95.64740,          NaN,         NaN
  1031.0,  5.411174E-1,    80.02268,          NaN,         NaN,  8.595275E-3,    95.72408,          NaN,         NaN
  1032.0,  5.392705E-1,    80.08962,          NaN,         NaN,  8.446575E-3,    95.80193,          NaN,         NaN
  1033.0,  5.380262E-1,    80.15715,          NaN,         NaN,  8.287392E-3,    95.88077,          NaN,         NaN
