Time_abs/ps, Signal 1/nA, Signal 2/nA
  1646.150,    -0.856111,    -0.001398
  1646.200,    -3.824205,    -0.002256
  1646.250,    -5.549711,    -0.002379
  1646.300,    -5.737928,    -0.001455
  1646.350,    -4.540205,    -0.001821
  1646.400,    -2.612826,    -0.000982
  1646.450,    -0.771771,     0.000146
  1646.500,     0.426453,     0.000051
  1646.550,     0.884960,    -0.000436
  1646.600,     0.832087,    -0.001560
  1646.650,     0.543702,    -0.001698
  1646.700,     0.137524,    -0.000754
  1646.750,    -0.379634,     0.000060
  1646.800,    -0.977285,     0.001156
  1646.850,    -1.534474,    -0.000836
  1646.900,    -1.878537,    -0.001166
  1646.950,    -1.846611,    -0.000688
  1647.000,    -1.321345,     0.000680
  1647.050,    -0.424846,     0.000062
  1647.100,     0.456139,    -0.000989
  1647.150,     0.944644,    -0.000353
  1647.200,     0.919419,    -0.000851
  1647.250,     0.542743,    -0.001681
  1647.300,     0.100937,    -0.001698
  1647.350,    -0.155004,    -0.001658
  1647.400,    -0.071692,    -0.002212
  1647.450,     0.349564,    -0.002247
  1647.500,     0.928387,    -0.002318
  1647.550,     1.435573,    -0.002237
  1647.600,     1.785786,    -0.001664
  1647.650,     2.056486,    -0.002260
  1647.700,     2.233779,    -0.002006
  1647.750,     2.146324,    -0.003062
  1647.800,     1.599069,    -0.001127
  1647.850,     0.685799,    -0.001160
  1647.900,    -0.233891,    -0.000944
  1647.950,    -0.680532,     0.000334
  1648.000,    -0.436844,     0.000155
  1648.050,     0.288658,     0.001089
  1648.100,     1.042253,     0.000744
  1648.150,     1.521581,    -0.000426
  1648.200,     1.723543,     0.000481
  1648.250,     1.777454,    -0.000873
  1648.300,     1.730395,    -0.001620
  1648.350,     1.532848,    -0.002907
  1648.400,     1.083577,    -0.000751
  1648.450,     0.368579,    -0.001205
  1648.500,    -0.457233,    -0.002283
  1648.550,    -1.166840,    -0.001621
  1648.600,    -1.572095,    -0.001436
  1648.650,    -1.604885,    -0.002311
  1648.700,    -1.319377,    -0.000761
  1648.750,    -0.745271,    -0.000643
  1648.800,     0.015648,    -0.001374
  1648.850,     0.806004,    -0.001309
  1648.900,     1.465068,    -0.001308
  1648.950,     1.892762,    -0.000056
  1649.000,     2.060871,    -0.000311
  1649.050,     1.957176,    -0.001505
  1649.100,     1.580717,    -0.001359
  1649.150,     1.014004,    -0.002046
  1649.200,     0.466803,    -0.002312
  1649.250,     0.236654,    -0.001432
  1649.300,     0.491767,    -0.001676
  1649.350,     1.130140,    -0.002266
  1649.400,     1.792852,    -0.003568
  1649.450,     2.131253,    -0.003036
  1649.500,     1.996901,    -0.001125
  1649.550,     1.465160,    -0.000984
  1649.600,     0.695801,    -0.001689
  1649.650,    -0.057636,    -0.000559
  1649.700,    -0.535949,    -0.001752
  1649.750,    -0.663676,     0.000143
  1649.800,    -0.499976,    -0.001206
  1649.850,    -0.135376,    -0.000353
  1649.900,     0.375864,     0.000896
  1649.950,     1.013157,     0.000768
  1650.000,     1.686203,     0.000122
  1650.050,     2.308234,    -0.000266
  1650.100,     2.815479,    -0.000572
  1650.150,     3.121474,     0.000550
  1650.200,     3.060142,    -0.000345
  1650.250,     2.503186,    -0.001195
  1650.300,     1.525686,    -0.001266
  1650.350,     0.413504,    -0.001948
  1650.400,    -0.505336,    -0.001850
  1650.450,    -1.052151,    -0.001883
  1650.500,    -1.277805,    -0.002495
  1650.550,    -1.196908,    -0.002170
  1650.600,    -0.763034,    -0.001969
  1650.650,     0.011545,    -0.002961
  1650.700,     0.939951,    -0.002877
  1650.750,     1.771567,    -0.001683
  1650.800,     2.355978,    -0.000978
  1650.850,     2.688798,    -0.001342
  1650.900,     2.819723,    -0.000734
  1650.950,     2.733803,    -0.001252
  1651.000,     2.343150,    -0.001094
  1651.050,     1.612311,    -0.001752
  1651.100,     0.682081,    -0.001635
  1651.150,    -0.148173,    -0.001035
  1651.200,    -0.613568,     0.000574
  1651.250,    -0.687582,     0.000944
  1651.300,    -0.580324,     0.001689
  1651.350,    -0.514633,    -0.000177
  1651.400,    -0.532752,     0.000591
  1651.450,    -0.559527,    -0.000163
  1651.500,    -0.445781,    -0.001101
  1651.550,    -0.134861,    -0.001774
  1651.600,     0.362770,    -0.001478
  1651.650,     0.968621,    -0.001236
  1651.700,     1.527475,    -0.002378
  1651.750,     1.850983,    -0.002969
  1651.800,     1.765849,    -0.002083
  1651.850,     1.272847,    -0.002548
  1651.900,     0.606304,    -0.002058
  1651.950,     0.055214,    -0.001338
  1652.000,    -0.276339,    -0.000926
  1652.050,    -0.523832,    -0.001563
  1652.100,    -0.861067,    -0.002729
  1652.150,    -1.349524,    -0.002044
  1652.200,    -1.898103,    -0.000712
  1652.250,    -2.352085,    -0.001786
  1652.300,    -2.513542,    -0.000254
  1652.350,    -2.240008,    -0.000522
  1652.400,    -1.508370,    -0.000535
  1652.450,    -0.492641,     0.000083
  1652.500,     0.514364,     0.000262
  1652.550,     1.229837,     0.000806
  1652.600,     1.481248,     0.000414
  1652.650,     1.293114,    -0.001303
  1652.700,     0.843647,     0.000220
  1652.750,     0.311595,    -0.000143
  1652.800,    -0.172111,    -0.000417
  1652.850,    -0.551042,    -0.001708
  1652.900,    -0.803758,    -0.001960
  1652.950,    -0.897309,    -0.001770
  1653.000,    -0.770941,    -0.001033
  1653.050,    -0.396628,    -0.001691
  1653.100,     0.050613,    -0.001765
  1653.150,     0.272104,    -0.000384
  1653.200,     0.073094,    -0.001406
  1653.250,    -0.429122,    -0.000769
  1653.300,    -0.867164,    -0.000984
  1653.350,    -0.966284,    -0.000110
  1653.400,    -0.709072,    -0.000178
  1653.450,    -0.307878,     0.000222
  1653.500,     0.042906,    -0.001828
  1653.550,     0.289677,    -0.001824
  1653.600,     0.479802,    -0.000585
  1653.650,     0.757586,    -0.000635
  1653.700,     1.162121,    -0.002951
  1653.750,     1.558353,    -0.000571
  1653.800,     1.675026,    -0.001038
  1653.850,     1.380423,    -0.004042
  1653.900,     0.786161,    -0.002849
  1653.950,     0.189324,    -0.002236
  1654.000,    -0.222007,    -0.001481
  1654.050,    -0.426467,    -0.002056
  1654.100,    -0.422265,    -0.001532
  1654.150,    -0.107859,    -0.000477
  1654.200,     0.673064,    -0.000306
  1654.250,     1.938214,     0.000668
  1654.300,     3.451938,     0.000322
  1654.350,     4.781799,     0.000886
  1654.400,     5.513963,     0.000147
  1654.450,     5.501287,    -0.001043
  1654.500,     4.876636,     0.001479
  1654.550,     3.946014,     0.000043
  1654.600,     2.983631,    -0.000670
  1654.650,     2.178556,    -0.001350
  1654.700,     1.610686,    -0.001998
  1654.750,     1.327920,    -0.001018
  1654.800,     1.295933,    -0.001192
  1654.850,     1.400880,    -0.002313
  1654.900,     1.578998,    -0.004488
  1654.950,     1.839530,    -0.002872
  1655.000,     2.236566,    -0.003474
  1655.050,     2.726494,    -0.003843
  1655.100,     3.059544,    -0.002326
  1655.150,     3.040186,    -0.002480
  1655.200,     2.709037,    -0.003664
  1655.250,     2.287678,    -0.003375
  1655.300,     1.931716,    -0.001911
  1655.350,     1.576003,    -0.000825
  1655.400,     1.063073,     0.000006
  1655.450,     0.389652,     0.001649
  1655.500,    -0.297723,     0.002119
  1655.550,    -0.832348,     0.003352
  1655.600,    -1.127428,     0.001695
  1655.650,    -1.197394,     0.001356
  1655.700,    -1.116017,     0.002490
  1655.750,    -0.947972,     0.001492
  1655.800,    -0.748474,     0.000243
  1655.850,    -0.519604,    -0.000595
  1655.900,    -0.255656,    -0.000210
  1655.950,     0.001969,    -0.001278
  1656.000,     0.213560,    -0.002403
  1656.050,     0.393048,    -0.003707
  1656.100,     0.676057,    -0.004231
  1656.150,     1.150380,    -0.003316
  1656.200,     1.710454,    -0.003265
  1656.250,     2.083941,    -0.004012
  1656.300,     2.018192,    -0.003309
  1656.350,     1.461142,    -0.002390
  1656.400,     0.569913,    -0.002326
  1656.450,    -0.449197,    -0.001821
  1656.500,    -1.523001,    -0.000781
  1656.550,    -2.623680,    -0.000141
  1656.600,    -3.629958,    -0.001253
  1656.650,    -4.336520,     0.000602
  1656.700,    -4.563447,     0.001654
  1656.750,    -4.258960,     0.000745
  1656.800,    -3.503694,     0.001971
  1656.850,    -2.324833,     0.000761
  1656.900,    -0.716104,     0.001099
  1656.950,     1.200085,     0.001844
  1657.000,     3.107034,     0.000986
  1657.050,     4.564843,     0.002242
  1657.100,     5.341909,    -0.000613
  1657.150,     5.518390,    -0.002405
  1657.200,     5.328338,    -0.002147
  1657.250,     4.921814,    -0.002486
  1657.300,     4.203495,    -0.002273
  1657.350,     3.080919,    -0.001748
  1657.400,     1.648716,    -0.003821
  1657.450,     0.159829,    -0.002989
  1657.500,    -1.177357,    -0.003028
  1657.550,    -2.266373,    -0.004211
  1657.600,    -3.113966,    -0.003417
  1657.650,    -3.651212,    -0.000824
  1657.700,    -3.737585,    -0.001488
  1657.750,    -3.255497,    -0.000044
  1657.800,    -2.240183,    -0.001133
  1657.850,    -0.970224,     0.000149
  1657.900,     0.206844,    -0.000274
  1657.950,     1.047142,     0.000733
  1658.000,     1.510688,     0.000690
  1658.050,     1.663764,    -0.001569
  1658.100,     1.563319,     0.000421
  1658.150,     1.172481,     0.000649
  1658.200,     0.463580,    -0.001001
  1658.250,    -0.431634,    -0.002420
  1658.300,    -1.234587,    -0.000967
  1658.350,    -1.639232,    -0.002830
  1658.400,    -1.520377,    -0.002727
  1658.450,    -0.951245,    -0.001503
  1658.500,    -0.135617,    -0.001086
  1658.550,     0.713865,    -0.001637
  1658.600,     1.348753,    -0.001663
  1658.650,     1.550351,    -0.001455
  1658.700,     1.333078,    -0.000985
  1658.750,     0.910739,    -0.002223
  1658.800,     0.569158,    -0.001789
  1658.850,     0.395340,    -0.000629
  1658.900,     0.274853,     0.000485
  1658.950,     0.061739,     0.000854
  1659.000,    -0.247563,     0.000277
  1659.050,    -0.502905,    -0.000172
  1659.100,    -0.593664,    -0.001478
  1659.150,    -0.484922,    -0.000016
  1659.200,    -0.292321,     0.000221
  1659.250,    -0.137952,    -0.001166
  1659.300,    -0.081424,    -0.002709
  1659.350,    -0.118277,    -0.002186
  1659.400,    -0.197917,    -0.001487
  1659.450,    -0.239915,    -0.002878
  1659.500,    -0.191751,    -0.002521
  1659.550,    -0.017988,    -0.001369
  1659.600,     0.219203,    -0.002621
  1659.650,     0.438956,    -0.003036
  1659.700,     0.623631,    -0.000471
  1659.750,     0.827256,    -0.001705
  1659.800,     1.087126,    -0.002313
  1659.850,     1.355131,    -0.000120
  1659.900,     1.523807,     0.001038
  1659.950,     1.624887,    -0.000458
  1660.000,     1.746100,    -0.000400
  1660.050,     1.921273,     0.001836
  1660.100,     2.085697,     0.000761
  1660.150,     2.225853,    -0.000070
  1660.200,     2.466725,     0.000284
  1660.250,     3.021891,    -0.000032
  1660.300,     3.861144,    -0.000018
  1660.350,     4.658434,    -0.001204
  1660.400,     5.065857,    -0.002221
  1660.450,     4.989651,    -0.002265
  1660.500,     4.651801,    -0.002966
  1660.550,     4.330146,    -0.003471
  1660.600,     4.087307,    -0.001080
  1660.650,     3.871237,    -0.003539
  1660.700,     3.730046,    -0.004203
  1660.750,     3.740086,    -0.002577
  1660.800,     3.883734,    -0.002334
  1660.850,     4.004901,    -0.004120
  1660.900,     3.980860,    -0.002910
  1660.950,     3.732214,    -0.001417
  1661.000,     3.241816,    -0.001565
  1661.050,     2.525912,     0.000316
  1661.100,     1.684554,     0.000231
  1661.150,     0.850608,     0.000503
  1661.200,     0.136161,     0.000903
  1661.250,    -0.346071,     0.002229
  1661.300,    -0.542113,     0.002499
  1661.350,    -0.437863,     0.000831
  1661.400,    -0.101426,     0.001396
  1661.450,     0.328776,     0.000452
  1661.500,     0.710061,    -0.000328
  1661.550,     0.863285,    -0.000522
  1661.600,     0.700144,     0.000511
  1661.650,     0.241867,    -0.001617
  1661.700,    -0.442048,    -0.002352
  1661.750,    -1.268248,    -0.002954
  1661.800,    -2.094248,    -0.002627
  1661.850,    -2.755443,    -0.003026
  1661.900,    -3.072325,    -0.003960
  1661.950,    -2.969469,    -0.003315
  1662.000,    -2.494108,    -0.002855
  1662.050,    -1.778898,    -0.002528
  1662.100,    -0.983991,    -0.002846
  1662.150,    -0.269744,    -0.001914
  1662.200,     0.212765,    -0.001663
  1662.250,     0.281734,    -0.001709
  1662.300,    -0.237586,    -0.000317
  1662.350,    -1.280506,     0.000452
  1662.400,    -2.521514,    -0.000090
  1662.450,    -3.541482,    -0.000364
  1662.500,    -4.050092,     0.000416
  1662.550,    -3.957772,     0.001119
  1662.600,    -3.393530,     0.001645
  1662.650,    -2.595667,    -0.000014
  1662.700,    -1.862171,    -0.000527
  1662.750,    -1.428449,    -0.001052
  1662.800,    -1.386006,    -0.002222
  1662.850,    -1.606569,    -0.001681
  1662.900,    -1.843861,    -0.001895
  1662.950,    -1.869041,    -0.002073
  1663.000,    -1.633220,    -0.003192
  1663.050,    -1.260764,    -0.003604
  1663.100,    -0.916572,    -0.004281
  1663.150,    -0.696710,    -0.003641
  1663.200,    -0.582691,    -0.002522
  1663.250,    -0.518567,    -0.000980
  1663.300,    -0.459501,    -0.001440
  1663.350,    -0.385015,    -0.001341
  1663.400,    -0.297041,    -0.000883
  1663.450,    -0.182780,     0.001097
  1663.500,     0.053486,     0.001003
  1663.550,     0.472817,     0.000494
  1663.600,     1.018491,    -0.000120
  1663.650,     1.523069,     0.000116
  1663.700,     1.880945,     0.000745
  1663.750,     2.185771,    -0.000964
  1663.800,     2.606460,    -0.000768
  1663.850,     3.152262,    -0.000055
  1663.900,     3.554852,     0.000637
  1663.950,     3.450823,    -0.001522
  1664.000,     2.741843,    -0.003643
  1664.050,     1.691039,    -0.003078
  1664.100,     0.685345,    -0.002233
  1664.150,    -0.025575,    -0.003849
  1664.200,    -0.364309,    -0.003601
  1664.250,    -0.319985,    -0.002653
  1664.300,     0.080316,    -0.002449
  1664.350,     0.686627,    -0.002161
  1664.400,     1.276412,    -0.001952
  1664.450,     1.710807,    -0.002829
  1664.500,     2.009882,    -0.001992
  1664.550,     2.149121,    -0.002648
  1664.600,     2.037922,    -0.002020
  1664.650,     1.604189,    -0.000958
  1664.700,     0.963770,    -0.000714
  1664.750,     0.419098,     0.000971
  1664.800,     0.243227,     0.001301
  1664.850,     0.440744,    -0.000364
  1664.900,     0.791582,    -0.001227
  1664.950,     1.065349,     0.001328
  1665.000,     1.214128,     0.000523
  1665.050,     1.318363,    -0.001434
  1665.100,     1.455559,    -0.001236
  1665.150,     1.607018,    -0.000812
  1665.200,     1.697744,    -0.002035
  1665.250,     1.703594,    -0.002038
  1665.300,     1.628776,    -0.002376
  1665.350,     1.523005,    -0.002208
  1665.400,     1.458823,    -0.002178
  1665.450,     1.534683,    -0.001595
  1665.500,     1.830304,    -0.003000
  1665.550,     2.329315,    -0.003559
  1665.600,     2.896413,    -0.001182
  1665.650,     3.327109,    -0.001450
  1665.700,     3.444126,    -0.000613
  1665.750,     3.197629,    -0.001636
  1665.800,     2.605645,     0.000101
  1665.850,     1.759153,    -0.000674
  1665.900,     0.771720,    -0.001237
  1665.950,    -0.147110,     0.000083
  1666.000,    -0.724048,    -0.000260
  1666.050,    -0.783320,    -0.001332
  1666.100,    -0.371798,    -0.000691
  1666.150,     0.346608,    -0.001809
  1666.200,     1.225000,    -0.001927
  1666.250,     2.158879,    -0.002405
  1666.300,     3.009474,    -0.001117
  1666.350,     3.592287,    -0.001739
  1666.400,     3.778370,    -0.001443
  1666.450,     3.525930,    -0.002097
  1666.500,     2.921858,    -0.002668
  1666.550,     2.137512,    -0.001542
  1666.600,     1.346849,    -0.001630
  1666.650,     0.651532,    -0.002312
  1666.700,     0.184180,    -0.001188
  1666.750,    -0.001345,    -0.000760
  1666.800,     0.056685,    -0.002031
  1666.850,     0.244242,    -0.002038
  1666.900,     0.475107,    -0.000481
  1666.950,     0.744012,    -0.000034
  1667.000,     1.054984,    -0.001349
  1667.050,     1.412880,    -0.001121
  1667.100,     1.854206,    -0.001074
  1667.150,     2.439470,    -0.001308
  1667.200,     3.066664,    -0.000445
  1667.250,     3.526639,    -0.000872
  1667.300,     3.637707,    -0.000572
  1667.350,     3.384970,     0.000875
  1667.400,     2.913926,    -0.000830
  1667.450,     2.375743,    -0.001296
  1667.500,     1.814950,     0.000081
  1667.550,     1.224516,    -0.000394
  1667.600,     0.609599,    -0.001745
  1667.650,    -0.010239,    -0.002083
  1667.700,    -0.544637,    -0.002963
  1667.750,    -0.897578,    -0.002493
  1667.800,    -0.892665,    -0.002490
  1667.850,    -0.408843,    -0.001694
  1667.900,     0.480590,    -0.001268
  1667.950,     1.473479,    -0.000631
  1668.000,     2.198478,    -0.001515
  1668.050,     2.458496,    -0.000886
  1668.100,     2.288974,    -0.000584
  1668.150,     1.839509,    -0.001178
  1668.200,     1.259119,    -0.001265
  1668.250,     0.721380,    -0.002323
  1668.300,     0.351193,    -0.000881
  1668.350,     0.159387,     0.000363
  1668.400,     0.104520,    -0.001917
  1668.450,     0.174437,    -0.000804
  1668.500,     0.387349,    -0.001367
  1668.550,     0.753423,    -0.000569
  1668.600,     1.185292,    -0.000625
  1668.650,     1.551921,    -0.000658
  1668.700,     1.723849,    -0.000460
  1668.750,     1.677271,    -0.001166
  1668.800,     1.500065,    -0.002476
  1668.850,     1.329756,    -0.000381
  1668.900,     1.278202,    -0.003316
  1668.950,     1.334087,    -0.001446
  1669.000,     1.417298,    -0.001083
  1669.050,     1.446885,    -0.000866
  1669.100,     1.413854,    -0.001723
  1669.150,     1.395377,    -0.003265
  1669.200,     1.447039,    -0.002303
  1669.250,     1.491709,    -0.000675
  1669.300,     1.422790,    -0.001148
  1669.350,     1.142935,    -0.002890
  1669.400,     0.655615,    -0.002319
  1669.450,     0.049859,    -0.000308
  1669.500,    -0.461449,    -0.001797
  1669.550,    -0.647542,    -0.001156
  1669.600,    -0.426275,    -0.001573
  1669.650,     0.071384,    -0.000742
  1669.700,     0.665559,    -0.001800
  1669.750,     1.285941,    -0.001767
  1669.800,     1.918915,     0.000358
  1669.850,     2.487284,    -0.000664
  1669.900,     2.816640,    -0.000295
  1669.950,     2.781827,    -0.000263
  1670.000,     2.448284,    -0.000765
  1670.050,     1.979938,    -0.000985
  1670.100,     1.542544,    -0.000234
  1670.150,     1.187117,    -0.001047
  1670.200,     0.885308,    -0.001777
  1670.250,     0.660720,    -0.001369
  1670.300,     0.548406,    -0.002016
  1670.350,     0.523864,    -0.002630
  1670.400,     0.518557,    -0.001373
  1670.450,     0.554507,    -0.000938
  1670.500,     0.719327,    -0.001774
  1670.550,     1.079889,    -0.002532
  1670.600,     1.519026,    -0.001720
  1670.650,     1.852763,    -0.001382
  1670.700,     1.926347,    -0.001508
  1670.750,     1.738597,    -0.000903
  1670.800,     1.366180,     0.000118
  1670.850,     0.921222,    -0.001294
  1670.900,     0.449156,    -0.001618
  1670.950,    -0.056372,    -0.001212
  1671.000,    -0.620556,    -0.000101
  1671.050,    -1.193780,     0.001497
  1671.100,    -1.686978,     0.000459
  1671.150,    -2.042103,    -0.000447
  1671.200,    -2.263148,    -0.001419
  1671.250,    -2.339314,    -0.000441
  1671.300,    -2.235909,    -0.000611
  1671.350,    -1.927006,    -0.001605
  1671.400,    -1.449154,    -0.000307
  1671.450,    -0.905225,    -0.000450
  1671.500,    -0.456605,    -0.001841
  1671.550,    -0.218693,    -0.001070
  1671.600,    -0.201266,    -0.000037
  1671.650,    -0.315596,    -0.001104
  1671.700,    -0.495619,    -0.002165
  1671.750,    -0.692214,    -0.001757
  1671.800,    -0.853314,    -0.001984
  1671.850,    -0.882616,    -0.002531
  1671.900,    -0.663167,    -0.001116
  1671.950,    -0.182252,    -0.001808
  1672.000,     0.476022,    -0.002298
  1672.050,     1.132711,    -0.001497
  1672.100,     1.595062,    -0.000800
  1672.150,     1.819045,    -0.000557
  1672.200,     1.891295,    -0.000287
  1672.250,     1.936959,    -0.001543
  1672.300,     1.988928,    -0.001351
  1672.350,     1.967725,    -0.002006
  1672.400,     1.790950,    -0.001101
  1672.450,     1.484150,    -0.001380
  1672.500,     1.119288,    -0.000408
  1672.550,     0.744799,     0.000871
  1672.600,     0.382812,    -0.001075
  1672.650,    -0.034566,    -0.002896
  1672.700,    -0.525555,    -0.001670
  1672.750,    -1.026736,    -0.000464
  1672.800,    -1.460172,    -0.002101
  1672.850,    -1.792488,    -0.001999
  1672.900,    -2.100711,    -0.000806
  1672.950,    -2.506247,    -0.002914
  1673.000,    -3.043635,    -0.002745
  1673.050,    -3.632880,    -0.002846
  1673.100,    -4.074050,    -0.002798
  1673.150,    -4.218291,    -0.002332
  1673.200,    -4.047860,    -0.001276
  1673.250,    -3.663103,    -0.000371
  1673.300,    -3.166296,    -0.001327
  1673.350,    -2.598464,    -0.000473
  1673.400,    -1.975641,    -0.000691
  1673.450,    -1.290789,    -0.000876
  1673.500,    -0.588433,    -0.000292
  1673.550,     0.082189,    -0.000782
  1673.600,     0.657171,     0.001076
  1673.650,     1.051370,    -0.000115
  1673.700,     1.148803,     0.000575
  1673.750,     0.902330,    -0.000120
  1673.800,     0.401611,    -0.000166
  1673.850,    -0.179951,     0.000503
  1673.900,    -0.685512,    -0.001312
  1673.950,    -1.088608,    -0.000990
  1674.000,    -1.435157,    -0.002045
  1674.050,    -1.798618,    -0.002471
  1674.100,    -2.146269,    -0.001497
  1674.150,    -2.368843,    -0.002504
  1674.200,    -2.388549,    -0.002490
  1674.250,    -2.234069,    -0.003105
  1674.300,    -1.965273,    -0.002440
  1674.350,    -1.653785,    -0.001805
  1674.400,    -1.315218,    -0.001753
  1674.450,    -0.977068,    -0.001379
  1674.500,    -0.700779,    -0.001116
  1674.550,    -0.518933,    -0.000739
  1674.600,    -0.441092,     0.000132
  1674.650,    -0.422932,     0.000231
  1674.700,    -0.388899,     0.000836
  1674.750,    -0.295922,     0.000731
  1674.800,    -0.184962,     0.000280
  1674.850,    -0.083332,     0.001248
  1674.900,    -0.024749,     0.001798
  1674.950,     0.010849,     0.000472
  1675.000,     0.078139,    -0.000219
  1675.050,     0.187164,    -0.000145
  1675.100,     0.255830,     0.000485
  1675.150,     0.214203,    -0.001339
  1675.200,     0.065225,    -0.001123
  1675.250,    -0.091189,    -0.000856
  1675.300,    -0.145243,    -0.002417
  1675.350,    -0.108668,    -0.003197
  1675.400,    -0.009007,    -0.002382
  1675.450,     0.154324,    -0.002346
  1675.500,     0.412173,    -0.003594
  1675.550,     0.808035,    -0.003359
  1675.600,     1.288833,    -0.003746
  1675.650,     1.713157,    -0.003289
  1675.700,     1.958530,    -0.002238
  1675.750,     2.013986,    -0.001379
  1675.800,     2.028122,    -0.002968
  1675.850,     2.137912,    -0.000871
  1675.900,     2.349156,    -0.000494
  1675.950,     2.519174,    -0.001724
  1676.000,     2.529953,    -0.000149
  1676.050,     2.376283,     0.000030
  1676.100,     2.116802,     0.000541
  1676.150,     1.784489,     0.000556
  1676.200,     1.359558,     0.000216
  1676.250,     0.784301,     0.001039
  1676.300,     0.136868,    -0.001056
  1676.350,    -0.441313,    -0.001077
  1676.400,    -0.838605,    -0.000608
  1676.450,    -1.015614,    -0.001136
  1676.500,    -0.983397,    -0.000766
  1676.550,    -0.783873,    -0.001592
  1676.600,    -0.466542,    -0.001558
  1676.650,    -0.127410,    -0.002951
  1676.700,     0.148004,    -0.003524
  1676.750,     0.360033,    -0.003611
  1676.800,     0.553442,    -0.002779
  1676.850,     0.789770,    -0.003386
  1676.900,     1.110563,    -0.004348
  1676.950,     1.497593,    -0.002531
  1677.000,     1.879044,    -0.002259
  1677.050,     2.146073,    -0.001280
  1677.100,     2.251518,    -0.000366
  1677.150,     2.205178,    -0.001456
  1677.200,     2.070576,    -0.000418
  1677.250,     1.865826,    -0.000079
  1677.300,     1.577748,    -0.000672
  1677.350,     1.206365,    -0.000454
  1677.400,     0.767938,     0.000076
  1677.450,     0.384193,     0.001744
  1677.500,     0.160417,     0.000740
  1677.550,     0.140270,    -0.002329
  1677.600,     0.295962,    -0.001563
  1677.650,     0.555932,    -0.001123
  1677.700,     0.853047,    -0.000625
  1677.750,     1.108499,    -0.001706
  1677.800,     1.277718,    -0.001774
  1677.850,     1.363142,     0.000161
  1677.900,     1.403034,    -0.002587
  1677.950,     1.484730,    -0.003687
  1678.000,     1.613699,    -0.001996
  1678.050,     1.761793,    -0.000762
  1678.100,     1.854049,    -0.001151
  1678.150,     1.853507,    -0.002411
  1678.200,     1.798664,    -0.002002
  1678.250,     1.738787,    -0.002426
  1678.300,     1.688778,    -0.002358
  1678.350,     1.625372,    -0.001800
  1678.400,     1.511934,    -0.000898
  1678.450,     1.331711,     0.000186
  1678.500,     1.161414,     0.000571
  1678.550,     1.069601,     0.000849
  1678.600,     1.072767,    -0.001384
  1678.650,     1.109852,    -0.000370
  1678.700,     1.106790,    -0.000628
  1678.750,     1.059630,    -0.002578
  1678.800,     1.045880,    -0.001175
  1678.850,     1.137913,    -0.001135
  1678.900,     1.346389,    -0.000906
  1678.950,     1.567939,    -0.001090
  1679.000,     1.679647,    -0.002757
  1679.050,     1.625582,    -0.002481
  1679.100,     1.480629,    -0.002630
  1679.150,     1.373947,    -0.001768
  1679.200,     1.399817,    -0.000707
  1679.250,     1.520532,    -0.001033
  1679.300,     1.635840,    -0.001000
  1679.350,     1.599104,    -0.001168
  1679.400,     1.346348,    -0.000474
  1679.450,     0.902181,    -0.001341
  1679.500,     0.334838,    -0.002280
  1679.550,    -0.259752,    -0.000225
  1679.600,    -0.734452,    -0.001005
  1679.650,    -0.915575,    -0.001633
  1679.700,    -0.737188,    -0.001901
  1679.750,    -0.274715,    -0.003757
  1679.800,     0.300702,    -0.002457
  1679.850,     0.875115,    -0.002338
  1679.900,     1.370171,    -0.001741
  1679.950,     1.773262,    -0.000361
  1680.000,     2.085994,    -0.000638
  1680.050,     2.271823,    -0.000806
  1680.100,     2.330562,    -0.001049
  1680.150,     2.266837,    -0.001409
  1680.200,     2.103026,    -0.001394
  1680.250,     1.844318,    -0.000812
  1680.300,     1.498105,    -0.001026
  1680.350,     1.075771,    -0.001161
  1680.400,     0.625981,     0.000333
  1680.450,     0.199661,    -0.000432
  1680.500,    -0.119619,    -0.000689
  1680.550,    -0.265364,    -0.000365
  1680.600,    -0.212093,    -0.001037
  1680.650,     0.008800,    -0.000976
  1680.700,     0.350857,    -0.000693
  1680.750,     0.752273,    -0.001063
  1680.800,     1.160192,    -0.000792
  1680.850,     1.502444,     0.000067
  1680.900,     1.656590,    -0.000786
  1680.950,     1.601150,    -0.001785
  1681.000,     1.393060,    -0.001180
  1681.050,     1.160817,    -0.002534
  1681.100,     1.009351,    -0.002495
  1681.150,     0.950904,    -0.003272
  1681.200,     0.920784,    -0.002774
  1681.250,     0.855753,    -0.002449
  1681.300,     0.751460,    -0.002448
  1681.350,     0.607248,    -0.002201
  1681.400,     0.414502,    -0.002083
  1681.450,     0.199442,    -0.001557
  1681.500,     0.021610,    -0.001446
  1681.550,    -0.040653,    -0.000619
  1681.600,     0.053162,    -0.001817
  1681.650,     0.254985,    -0.001739
  1681.700,     0.502705,    -0.000278
  1681.750,     0.763288,    -0.000399
  1681.800,     1.016101,     0.001204
  1681.850,     1.252818,     0.000178
  1681.900,     1.399311,     0.000790
  1681.950,     1.374545,     0.001295
  1682.000,     1.124815,    -0.000575
  1682.050,     0.688755,    -0.000999
  1682.100,     0.192535,     0.000504
  1682.150,    -0.246925,    -0.000549
  1682.200,    -0.574102,    -0.000788
  1682.250,    -0.808249,    -0.001180
  1682.300,    -0.947498,    -0.002440
  1682.350,    -0.925597,    -0.004059
  1682.400,    -0.683468,    -0.004027
  1682.450,    -0.230315,    -0.005351
  1682.500,     0.316844,    -0.003811
