Time_abs/ps, Signal 1/nA, Signal 2/nA
  1646.200,    -2.369189,    -0.002946
  1646.250,    -4.627109,    -0.001933
  1646.300,    -5.313912,    -0.002147
  1646.350,    -4.499614,    -0.002618
  1646.400,    -2.812621,    -0.001280
  1646.450,    -1.126260,    -0.000543
  1646.500,    -0.002558,    -0.001061
  1646.550,     0.487546,     0.000438
  1646.600,     0.556631,     0.000390
  1646.650,     0.372133,     0.000680
  1646.700,    -0.002872,     0.000256
  1646.750,    -0.526194,    -0.000020
  1646.800,    -1.112157,    -0.000040
  1646.850,    -1.607703,     0.000340
  1646.900,    -1.856786,    -0.000633
  1646.950,    -1.708560,    -0.001235
  1647.000,    -1.133218,    -0.000608
  1647.050,    -0.296511,    -0.001431
  1647.100,     0.454336,    -0.001725
  1647.150,     0.838026,    -0.001338
  1647.200,     0.797265,    -0.000786
  1647.250,     0.487468,    -0.001837
  1647.300,     0.143235,    -0.002574
  1647.350,    -0.044555,    -0.001919
  1647.400,     0.055306,    -0.002694
  1647.450,     0.407857,    -0.001654
  1647.500,     0.840922,     0.000038
  1647.550,     1.195431,     0.000321
  1647.600,     1.465431,     0.000188
  1647.650,     1.726930,     0.000640
  1647.700,     1.921230,     0.000543
  1647.750,     1.844830,     0.001347
  1647.800,     1.357963,     0.000711
  1647.850,     0.583579,     0.000885
  1647.900,    -0.092465,    -0.000249
  1647.950,    -0.288502,    -0.000648
  1648.000,     0.053845,     0.000244
  1648.050,     0.667353,    -0.000554
  1648.100,     1.201470,    -0.000224
  1648.150,     1.479170,    -0.001331
  1648.200,     1.576699,    -0.001324
  1648.250,     1.596656,    -0.002474
  1648.300,     1.542661,    -0.003157
  1648.350,     1.343150,    -0.002764
  1648.400,     0.949859,    -0.002034
  1648.450,     0.390939,    -0.001644
  1648.500,    -0.221500,    -0.001761
  1648.550,    -0.748381,    -0.001894
  1648.600,    -1.063617,    -0.001064
  1648.650,    -1.135080,    -0.001465
  1648.700,    -0.943665,     0.000124
  1648.750,    -0.522349,     0.000566
  1648.800,     0.033224,     0.000799
  1648.850,     0.572512,     0.000767
  1648.900,     1.011993,     0.000308
  1648.950,     1.341868,     0.000241
  1649.000,     1.554675,     0.000629
  1649.050,     1.591295,    -0.000593
  1649.100,     1.383504,    -0.002054
  1649.150,     0.978566,    -0.002029
  1649.200,     0.576316,    -0.001792
  1649.250,     0.428288,    -0.001162
  1649.300,     0.646168,    -0.002040
  1649.350,     1.122944,    -0.002074
  1649.400,     1.573538,    -0.002170
  1649.450,     1.754957,    -0.001919
  1649.500,     1.611870,    -0.001434
  1649.550,     1.198715,    -0.001158
  1649.600,     0.648790,    -0.001432
  1649.650,     0.124207,    -0.000000
  1649.700,    -0.202092,     0.000564
  1649.750,    -0.264369,    -0.001042
  1649.800,    -0.100142,     0.000729
  1649.850,     0.216134,     0.000672
  1649.900,     0.632384,     0.000636
  1649.950,     1.099063,    -0.000390
  1650.000,     1.550164,     0.000309
  1650.050,     1.970141,     0.000753
  1650.100,     2.362599,     0.000731
  1650.150,     2.643544,    -0.000982
  1650.200,     2.626898,    -0.000614
  1650.250,     2.188195,    -0.002302
  1650.300,     1.407391,    -0.001683
  1650.350,     0.534731,    -0.001064
  1650.400,    -0.149000,    -0.002415
  1650.450,    -0.559121,    -0.002159
  1650.500,    -0.756909,    -0.001455
  1650.550,    -0.735931,    -0.000632
  1650.600,    -0.397402,    -0.000633
  1650.650,     0.247851,    -0.000843
  1650.700,     1.023178,     0.000007
  1650.750,     1.684833,     0.000017
  1650.800,     2.118253,     0.000645
  1650.850,     2.340852,     0.000846
  1650.900,     2.408484,     0.000061
  1650.950,     2.295409,    -0.000134
  1651.000,     1.899676,     0.000086
  1651.050,     1.215595,    -0.001057
  1651.100,     0.411884,    -0.000810
  1651.150,    -0.243599,    -0.000443
  1651.200,    -0.548293,    -0.002259
  1651.250,    -0.535261,    -0.002170
  1651.300,    -0.408644,    -0.002351
  1651.350,    -0.332966,    -0.001922
  1651.400,    -0.329153,    -0.002583
  1651.450,    -0.301309,    -0.003174
  1651.500,    -0.161485,    -0.001842
  1651.550,     0.118554,    -0.001772
  1651.600,     0.507843,    -0.001270
  1651.650,     0.932793,    -0.001635
  1651.700,     1.295788,     0.000009
  1651.750,     1.441154,     0.001331
  1651.800,     1.249193,     0.001526
  1651.850,     0.776648,     0.001894
  1651.900,     0.222164,    -0.000012
  1651.950,    -0.167874,     0.000565
  1652.000,    -0.361213,     0.001162
  1652.050,    -0.509693,     0.001245
  1652.100,    -0.749846,     0.000995
  1652.150,    -1.138194,    -0.000654
  1652.200,    -1.600385,    -0.001051
  1652.250,    -1.987381,    -0.000879
  1652.300,    -2.108478,    -0.002846
  1652.350,    -1.851401,    -0.002469
  1652.400,    -1.236664,    -0.002794
  1652.450,    -0.422496,    -0.003024
  1652.500,     0.369052,    -0.003049
  1652.550,     0.921034,    -0.002482
  1652.600,     1.115958,    -0.001741
  1652.650,     0.972067,    -0.001267
  1652.700,     0.599381,    -0.002071
  1652.750,     0.137854,     0.000548
  1652.800,    -0.296389,     0.000313
  1652.850,    -0.628391,    -0.001355
  1652.900,    -0.840516,     0.001274
  1652.950,    -0.890933,     0.002760
  1653.000,    -0.743814,     0.001251
  1653.050,    -0.401290,     0.001257
  1653.100,    -0.004362,     0.001455
  1653.150,     0.180174,     0.000433
  1653.200,     0.027154,     0.000295
  1653.250,    -0.334281,     0.000943
  1653.300,    -0.643300,    -0.001224
  1653.350,    -0.688008,    -0.001726
  1653.400,    -0.492683,    -0.001297
  1653.450,    -0.223902,    -0.001359
  1653.500,    -0.025368,    -0.003000
  1653.550,     0.071558,    -0.001916
  1653.600,     0.186440,    -0.001455
  1653.650,     0.448997,    -0.001154
  1653.700,     0.895716,    -0.001446
  1653.750,     1.359146,    -0.001772
  1653.800,     1.568296,    -0.000481
  1653.850,     1.397628,    -0.001901
  1653.900,     0.984844,    -0.001052
  1653.950,     0.556502,    -0.000389
  1654.000,     0.257548,    -0.000170
  1654.050,     0.094641,     0.000327
  1654.100,     0.079355,     0.000747
  1654.150,     0.335114,     0.000904
  1654.200,     1.021950,     0.000620
  1654.250,     2.131016,    -0.000931
  1654.300,     3.414241,    -0.001185
  1654.350,     4.491852,    -0.001571
  1654.400,     5.042797,    -0.002150
  1654.450,     4.977920,    -0.000955
  1654.500,     4.428797,    -0.001622
  1654.550,     3.641523,    -0.001490
  1654.600,     2.836902,    -0.001934
  1654.650,     2.142940,    -0.002413
  1654.700,     1.676799,    -0.001399
  1654.750,     1.482295,    -0.000949
  1654.800,     1.511326,    -0.001430
  1654.850,     1.657143,    -0.001012
  1654.900,     1.834690,    -0.000768
  1654.950,     2.065480,    -0.001080
  1655.000,     2.396365,    -0.002016
  1655.050,     2.765781,    -0.000845
  1655.100,     2.970252,    -0.000215
  1655.150,     2.855746,    -0.001004
  1655.200,     2.496917,     0.000365
  1655.250,     2.086585,    -0.000549
  1655.300,     1.712886,    -0.000590
  1655.350,     1.307581,    -0.003291
  1655.400,     0.791579,    -0.001659
  1655.450,     0.195164,    -0.001905
  1655.500,    -0.346881,    -0.001219
  1655.550,    -0.717001,    -0.000861
  1655.600,    -0.876853,    -0.000648
  1655.650,    -0.874040,    -0.000285
  1655.700,    -0.803623,     0.000531
  1655.750,    -0.745961,    -0.000674
  1655.800,    -0.678648,    -0.001098
  1655.850,    -0.547824,    -0.000615
  1655.900,    -0.328408,    -0.000940
  1655.950,    -0.089185,    -0.000452
  1656.000,     0.102156,    -0.000327
  1656.050,     0.300088,    -0.000636
  1656.100,     0.623553,    -0.000118
  1656.150,     1.156674,    -0.000019
  1656.200,     1.753407,    -0.000265
  1656.250,     2.146818,    -0.000365
  1656.300,     2.148855,    -0.000286
  1656.350,     1.772960,    -0.000478
  1656.400,     1.178057,    -0.000456
  1656.450,     0.505948,    -0.001195
  1656.500,    -0.227845,    -0.001841
  1656.550,    -1.055271,    -0.000801
  1656.600,    -1.969186,    -0.000302
  1656.650,    -2.866799,    -0.001912
  1656.700,    -3.685138,    -0.001352
  1656.750,    -4.365558,    -0.001733
  1656.800,    -4.792376,    -0.001007
  1656.850,    -4.702453,    -0.000382
  1656.900,    -3.828771,    -0.000312
  1656.950,    -2.128291,    -0.000401
  1657.000,     0.058939,    -0.000649
  1657.050,     2.188292,     0.000674
  1657.100,     3.858601,     0.000447
  1657.150,     4.996932,     0.000475
  1657.200,     5.704182,     0.000293
  1657.250,     5.992337,     0.000089
  1657.300,     5.722295,    -0.000220
  1657.350,     4.795808,    -0.001155
  1657.400,     3.338998,    -0.001975
  1657.450,     1.670742,    -0.000984
  1657.500,     0.080594,    -0.000586
  1657.550,    -1.289086,    -0.001630
  1657.600,    -2.406849,    -0.002160
  1657.650,    -3.210334,    -0.002765
  1657.700,    -3.542481,    -0.002202
  1657.750,    -3.241388,    -0.001599
  1657.800,    -2.349147,    -0.000424
  1657.850,    -1.140190,    -0.000116
  1657.900,    -0.012726,    -0.001264
  1657.950,     0.793194,    -0.000246
  1658.000,     1.245344,     0.000715
  1658.050,     1.402117,     0.000840
  1658.100,     1.304337,     0.000069
  1658.150,     0.909884,     0.000690
  1658.200,     0.235641,     0.000615
  1658.250,    -0.559942,     0.001209
  1658.300,    -1.211363,    -0.000827
  1658.350,    -1.487547,     0.000363
  1658.400,    -1.305826,    -0.000680
  1658.450,    -0.761785,    -0.000711
  1658.500,     0.005746,    -0.000782
  1658.550,     0.789680,    -0.001297
  1658.600,     1.328394,    -0.003158
  1658.650,     1.451828,    -0.002531
  1658.700,     1.193944,    -0.001226
  1658.750,     0.787748,    -0.001083
  1658.800,     0.466147,    -0.002918
  1658.850,     0.284481,    -0.002287
  1658.900,     0.144515,    -0.001607
  1658.950,    -0.061399,    -0.000599
  1659.000,    -0.320983,    -0.002155
  1659.050,    -0.504530,    -0.001036
  1659.100,    -0.499520,     0.001189
  1659.150,    -0.317758,     0.001468
  1659.200,    -0.086648,    -0.000215
  1659.250,     0.066773,    -0.000391
  1659.300,     0.075959,    -0.000416
  1659.350,    -0.029901,    -0.001018
  1659.400,    -0.164918,    -0.000113
  1659.450,    -0.219140,    -0.000606
  1659.500,    -0.155575,    -0.000425
  1659.550,     0.018876,    -0.000244
  1659.600,     0.237487,    -0.000347
  1659.650,     0.440693,    -0.001034
  1659.700,     0.623407,    -0.001013
  1659.750,     0.833517,    -0.002326
  1659.800,     1.103447,    -0.000705
  1659.850,     1.361518,    -0.001820
  1659.900,     1.540685,    -0.002369
  1659.950,     1.657587,    -0.001632
  1660.000,     1.785359,    -0.001290
  1660.050,     1.939995,    -0.001074
  1660.100,     2.079415,    -0.000041
  1660.150,     2.219187,    -0.000551
  1660.200,     2.510271,    -0.001031
  1660.250,     3.109638,    -0.000867
  1660.300,     3.917293,    -0.001965
  1660.350,     4.638192,    -0.000849
  1660.400,     4.975173,     0.000883
  1660.450,     4.916083,    -0.000369
  1660.500,     4.676942,     0.000538
  1660.550,     4.431518,     0.000028
  1660.600,     4.191851,    -0.001508
  1660.650,     3.946473,    -0.000879
  1660.700,     3.755780,    -0.001875
  1660.750,     3.719410,    -0.002212
  1660.800,     3.804827,    -0.002501
  1660.850,     3.875367,    -0.001654
  1660.900,     3.819863,    -0.001252
  1660.950,     3.566876,    -0.001488
  1661.000,     3.086217,    -0.001216
  1661.050,     2.409486,    -0.001168
  1661.100,     1.615871,    -0.000493
  1661.150,     0.828081,    -0.001902
  1661.200,     0.167624,    -0.001744
  1661.250,    -0.275842,    -0.000356
  1661.300,    -0.458064,    -0.000767
  1661.350,    -0.391746,    -0.000931
  1661.400,    -0.135336,     0.000045
  1661.450,     0.202899,    -0.000441
  1661.500,     0.477833,     0.000892
  1661.550,     0.557140,     0.000093
  1661.600,     0.399389,    -0.000088
  1661.650,     0.006422,    -0.000049
  1661.700,    -0.585100,    -0.000956
  1661.750,    -1.313987,    -0.000640
  1661.800,    -2.067547,    -0.000839
  1661.850,    -2.653170,    -0.001658
  1661.900,    -2.912991,    -0.000269
  1661.950,    -2.818653,    -0.000739
  1662.000,    -2.425148,    -0.001274
  1662.050,    -1.850984,    -0.000325
  1662.100,    -1.195963,    -0.000609
  1662.150,    -0.592774,    -0.001089
  1662.200,    -0.199234,    -0.000122
  1662.250,    -0.210088,    -0.000776
  1662.300,    -0.724312,     0.000097
  1662.350,    -1.643957,    -0.000832
  1662.400,    -2.666473,    -0.000252
  1662.450,    -3.451890,     0.000478
  1662.500,    -3.795817,    -0.000479
  1662.550,    -3.663643,    -0.000803
  1662.600,    -3.162341,     0.000346
  1662.650,    -2.506720,     0.000311
  1662.700,    -1.913480,     0.001070
  1662.750,    -1.572687,    -0.000142
  1662.800,    -1.549258,    -0.001677
  1662.850,    -1.737612,    -0.000783
  1662.900,    -1.904849,    -0.001033
  1662.950,    -1.880680,    -0.001173
  1663.000,    -1.639803,    -0.001234
  1663.050,    -1.316751,    -0.000324
  1663.100,    -1.035252,     0.000377
  1663.150,    -0.831892,    -0.001414
  1663.200,    -0.686121,    -0.000896
  1663.250,    -0.564702,    -0.000850
  1663.300,    -0.456586,    -0.000337
  1663.350,    -0.349473,    -0.001013
  1663.400,    -0.240419,    -0.001111
  1663.450,    -0.084622,    -0.001386
  1663.500,     0.203793,    -0.000077
  1663.550,     0.637554,    -0.000116
  1663.600,     1.124131,    -0.000484
  1663.650,     1.525372,    -0.000750
  1663.700,     1.780944,    -0.000222
  1663.750,     2.001205,    -0.001023
  1663.800,     2.357315,    -0.001084
  1663.850,     2.828385,    -0.000877
  1663.900,     3.138901,    -0.001544
  1663.950,     3.004104,    -0.001810
  1664.000,     2.386618,    -0.001057
  1664.050,     1.539631,    -0.002242
  1664.100,     0.759356,    -0.002400
  1664.150,     0.202446,    -0.001040
  1664.200,    -0.065374,    -0.001472
  1664.250,    -0.006299,    -0.000941
  1664.300,     0.338472,    -0.001544
  1664.350,     0.827292,    -0.001239
  1664.400,     1.276631,    -0.001137
  1664.450,     1.598427,    -0.000091
  1664.500,     1.833858,     0.000080
  1664.550,     1.968847,    -0.001615
  1664.600,     1.877572,    -0.000095
  1664.650,     1.474352,     0.000419
  1664.700,     0.893861,    -0.001811
  1664.750,     0.424900,    -0.000619
  1664.800,     0.279699,    -0.000216
  1664.850,     0.465212,    -0.000658
  1664.900,     0.766078,    -0.002199
  1664.950,     0.987308,    -0.001435
  1665.000,     1.097769,    -0.001139
  1665.050,     1.185559,    -0.001639
  1665.100,     1.318814,    -0.002473
  1665.150,     1.491024,    -0.001269
  1665.200,     1.645763,    -0.001742
  1665.250,     1.718721,    -0.001478
  1665.300,     1.698416,    -0.001623
  1665.350,     1.611330,    -0.001653
  1665.400,     1.543041,    -0.001045
  1665.450,     1.607288,    -0.000877
  1665.500,     1.844875,    -0.000914
  1665.550,     2.225272,    -0.001270
  1665.600,     2.636176,    -0.000768
  1665.650,     2.928695,     0.000380
  1665.700,     2.975602,    -0.001693
  1665.750,     2.750983,    -0.001392
  1665.800,     2.273797,    -0.000852
  1665.850,     1.593678,    -0.000891
  1665.900,     0.790455,    -0.001079
  1665.950,     0.050656,    -0.000315
  1666.000,    -0.377124,    -0.000318
  1666.050,    -0.384955,    -0.000253
  1666.100,    -0.019523,     0.000083
  1666.150,     0.587436,    -0.001294
  1666.200,     1.330110,    -0.002735
  1666.250,     2.121036,    -0.001339
  1666.300,     2.823180,    -0.000975
  1666.350,     3.268347,    -0.001409
  1666.400,     3.342007,    -0.001496
  1666.450,     3.063963,    -0.001358
  1666.500,     2.538686,    -0.001254
  1666.550,     1.903581,    -0.001624
  1666.600,     1.267492,    -0.000160
  1666.650,     0.705928,    -0.000044
  1666.700,     0.341524,    -0.001680
  1666.750,     0.235875,    -0.000250
  1666.800,     0.332750,    -0.000138
  1666.850,     0.523382,    -0.000136
  1666.900,     0.727160,     0.000198
  1666.950,     0.946330,    -0.000329
  1667.000,     1.193243,    -0.001005
  1667.050,     1.479221,    -0.001426
  1667.100,     1.861220,    -0.000474
  1667.150,     2.353327,    -0.000780
  1667.200,     2.848640,     0.000515
  1667.250,     3.168069,    -0.001237
  1667.300,     3.183368,    -0.001032
  1667.350,     2.921998,    -0.001851
  1667.400,     2.522511,    -0.001730
  1667.450,     2.082571,    -0.002545
  1667.500,     1.610433,    -0.001645
  1667.550,     1.110590,    -0.000001
  1667.600,     0.616019,    -0.000749
  1667.650,     0.160787,    -0.000647
  1667.700,    -0.210178,    -0.000016
  1667.750,    -0.406999,    -0.000198
  1667.800,    -0.285921,    -0.000537
  1667.850,     0.238776,    -0.001472
  1667.900,     1.082972,    -0.000902
  1667.950,     1.926597,    -0.000227
  1668.000,     2.445536,     0.000501
  1668.050,     2.486371,    -0.000574
  1668.100,     2.090251,    -0.000443
  1668.150,     1.412553,    -0.001862
  1668.200,     0.629941,    -0.002337
  1668.250,    -0.077576,     0.000602
  1668.300,    -0.556199,    -0.000940
  1668.350,    -0.747319,    -0.000605
  1668.400,    -0.654035,    -0.001171
  1668.450,    -0.301185,    -0.002379
  1668.500,     0.256686,    -0.001122
  1668.550,     0.921013,    -0.000565
  1668.600,     1.552615,    -0.001046
  1668.650,     2.034133,    -0.001421
  1668.700,     2.275331,    -0.002568
  1668.750,     2.252782,    -0.001156
  1668.800,     2.051782,    -0.000799
  1668.850,     1.789654,    -0.001498
  1668.900,     1.588461,    -0.000905
  1668.950,     1.472789,    -0.001006
  1669.000,     1.391839,    -0.000347
  1669.050,     1.266798,    -0.001076
  1669.100,     1.113318,    -0.000429
  1669.150,     1.007852,    -0.000680
  1669.200,     1.012975,    -0.000268
  1669.250,     1.075915,    -0.000544
  1669.300,     1.083127,    -0.000089
  1669.350,     0.918917,     0.000053
  1669.400,     0.555479,    -0.001321
  1669.450,     0.080752,    -0.002559
  1669.500,    -0.292162,    -0.001435
  1669.550,    -0.356750,    -0.001089
  1669.600,    -0.094832,    -0.002624
  1669.650,     0.341344,    -0.001133
  1669.700,     0.806650,    -0.002111
  1669.750,     1.272142,    -0.003044
  1669.800,     1.766567,    -0.001383
  1669.850,     2.215282,    -0.000008
  1669.900,     2.460391,    -0.000469
  1669.950,     2.417567,    -0.000438
  1670.000,     2.150431,    -0.000309
  1670.050,     1.812530,    -0.001075
  1670.100,     1.494062,    -0.000525
  1670.150,     1.200895,     0.000451
  1670.200,     0.933988,     0.000118
  1670.250,     0.737239,     0.000320
  1670.300,     0.651575,    -0.000712
  1670.350,     0.647057,    -0.000239
  1670.400,     0.646435,    -0.001586
  1670.450,     0.668581,    -0.000264
  1670.500,     0.812511,    -0.001175
  1670.550,     1.116355,    -0.000666
  1670.600,     1.480386,    -0.000115
  1670.650,     1.713391,    -0.002021
  1670.700,     1.700716,    -0.001176
  1670.750,     1.454608,    -0.001278
  1670.800,     1.063383,    -0.001292
  1670.850,     0.633289,    -0.001346
  1670.900,     0.191208,    -0.001828
  1670.950,    -0.274383,    -0.000557
  1671.000,    -0.771785,    -0.000819
  1671.050,    -1.265115,    -0.001098
  1671.100,    -1.685655,    -0.001543
  1671.150,    -1.990436,     0.000522
  1671.200,    -2.167044,     0.000250
  1671.250,    -2.204874,    -0.001042
  1671.300,    -2.082125,    -0.000236
  1671.350,    -1.791203,    -0.000385
  1671.400,    -1.372123,    -0.000655
  1671.450,    -0.919445,     0.000638
  1671.500,    -0.571784,    -0.000639
  1671.550,    -0.405418,    -0.000037
  1671.600,    -0.403868,     0.000021
  1671.650,    -0.498442,    -0.000806
  1671.700,    -0.611178,    -0.001033
  1671.750,    -0.691564,    -0.000277
  1671.800,    -0.704831,     0.000142
  1671.850,    -0.589728,    -0.001875
  1671.900,    -0.283819,    -0.001776
  1671.950,     0.216393,    -0.000937
  1672.000,     0.825566,    -0.001503
  1672.050,     1.380622,    -0.002258
  1672.100,     1.744619,    -0.001318
  1672.150,     1.908500,    -0.001229
  1672.200,     1.973809,    -0.001610
  1672.250,     2.047902,    -0.000470
  1672.300,     2.116922,    -0.000758
  1672.350,     2.101929,    -0.001737
  1672.400,     1.923125,    -0.002196
  1672.450,     1.620536,    -0.001007
  1672.500,     1.260213,     0.000378
  1672.550,     0.887378,     0.000635
  1672.600,     0.476981,    -0.000324
  1672.650,    -0.012098,     0.000121
  1672.700,    -0.560013,    -0.000071
  1672.750,    -1.096512,     0.001020
  1672.800,    -1.553017,     0.000970
  1672.850,    -1.906504,    -0.000188
  1672.900,    -2.229238,    -0.000630
  1672.950,    -2.627592,    -0.002040
  1673.000,    -3.114716,    -0.001113
  1673.050,    -3.616749,    -0.000562
  1673.100,    -3.955461,    -0.001501
  1673.150,    -4.011393,    -0.001395
  1673.200,    -3.807245,    -0.000762
  1673.250,    -3.431467,    -0.001397
  1673.300,    -2.974549,    -0.001147
  1673.350,    -2.458951,    -0.001138
  1673.400,    -1.867439,    -0.002062
  1673.450,    -1.205856,    -0.000918
  1673.500,    -0.537381,    -0.000935
  1673.550,     0.122433,    -0.001149
  1673.600,     0.697197,    -0.000598
  1673.650,     1.084013,     0.000846
  1673.700,     1.180632,     0.001514
  1673.750,     0.933177,     0.000349
  1673.800,     0.432175,     0.001001
  1673.850,    -0.167294,     0.000424
  1673.900,    -0.708007,    -0.000819
  1673.950,    -1.152032,     0.000185
  1674.000,    -1.564042,    -0.000861
  1674.050,    -1.965438,    -0.001072
  1674.100,    -2.305797,    -0.001436
  1674.150,    -2.481074,    -0.000829
  1674.200,    -2.469295,    -0.001341
  1674.250,    -2.318474,    -0.001934
  1674.300,    -2.088793,    -0.001699
  1674.350,    -1.821419,    -0.000063
  1674.400,    -1.528159,    -0.000858
  1674.450,    -1.215519,    -0.000590
  1674.500,    -0.923502,    -0.001838
  1674.550,    -0.706965,    -0.001998
  1674.600,    -0.579068,    -0.001602
  1674.650,    -0.494008,    -0.001110
  1674.700,    -0.394653,    -0.001253
  1674.750,    -0.271043,    -0.000760
  1674.800,    -0.154975,    -0.001060
  1674.850,    -0.080562,    -0.000987
  1674.900,    -0.059142,     0.000084
  1674.950,    -0.054123,    -0.000441
  1675.000,     0.005066,    -0.000627
  1675.050,     0.103014,    -0.000772
  1675.100,     0.147420,    -0.000357
  1675.150,     0.074788,     0.000205
  1675.200,    -0.088400,    -0.000695
  1675.250,    -0.219546,    -0.000166
  1675.300,    -0.219557,    -0.001092
  1675.350,    -0.100268,    -0.001141
  1675.400,     0.066639,    -0.000477
  1675.450,     0.258122,    -0.000191
  1675.500,     0.518519,    -0.000612
  1675.550,     0.875279,     0.000013
  1675.600,     1.297282,    -0.000701
  1675.650,     1.646066,    -0.001863
  1675.700,     1.836490,    -0.001117
  1675.750,     1.906414,    -0.001414
  1675.800,     2.003083,    -0.001279
  1675.850,     2.203424,    -0.001538
  1675.900,     2.458954,    -0.001183
  1675.950,     2.627173,    -0.000979
  1676.000,     2.625702,    -0.002078
  1676.050,     2.445900,    -0.001371
  1676.100,     2.135985,    -0.000595
  1676.150,     1.708876,    -0.001657
  1676.200,     1.156721,    -0.001203
  1676.250,     0.495267,    -0.001231
  1676.300,    -0.173162,    -0.001232
  1676.350,    -0.714585,    -0.001392
  1676.400,    -1.045615,    -0.001197
  1676.450,    -1.165804,     0.000299
  1676.500,    -1.074685,    -0.000850
  1676.550,    -0.800225,    -0.000906
  1676.600,    -0.403468,     0.000674
  1676.650,     0.009723,     0.000574
  1676.700,     0.347853,    -0.001104
  1676.750,     0.587334,    -0.001362
  1676.800,     0.772888,     0.000627
  1676.850,     0.968886,    -0.000370
  1676.900,     1.233965,     0.000255
  1676.950,     1.541024,     0.000752
  1677.000,     1.832119,    -0.000611
  1677.050,     2.024127,     0.000041
  1677.100,     2.087980,    -0.002035
  1677.150,     2.056856,    -0.002602
  1677.200,     1.972762,    -0.000852
  1677.250,     1.833084,    -0.000888
  1677.300,     1.592720,    -0.003141
  1677.350,     1.237442,    -0.002170
  1677.400,     0.816549,    -0.002457
  1677.450,     0.456128,    -0.002301
  1677.500,     0.251918,    -0.001501
  1677.550,     0.235026,    -0.001712
  1677.600,     0.379597,    -0.001673
  1677.650,     0.600362,    -0.001022
  1677.700,     0.860006,    -0.000102
  1677.750,     1.105589,     0.000165
  1677.800,     1.281315,     0.001107
  1677.850,     1.379386,    -0.000046
  1677.900,     1.442686,     0.000535
  1677.950,     1.536966,     0.000241
  1678.000,     1.665424,     0.000053
  1678.050,     1.774834,    -0.000299
  1678.100,     1.813244,    -0.000182
  1678.150,     1.773431,    -0.000237
  1678.200,     1.699796,    -0.000407
  1678.250,     1.643694,    -0.001030
  1678.300,     1.593581,    -0.001957
  1678.350,     1.511806,    -0.001240
  1678.400,     1.372460,    -0.002807
  1678.450,     1.195499,    -0.002746
  1678.500,     1.040821,    -0.002351
  1678.550,     0.974396,    -0.001364
  1678.600,     0.994678,    -0.002453
  1678.650,     1.049966,    -0.003735
  1678.700,     1.078036,    -0.001972
  1678.750,     1.077133,    -0.000785
  1678.800,     1.109258,    -0.001099
  1678.850,     1.238836,    -0.000157
  1678.900,     1.447742,     0.001630
  1678.950,     1.648296,     0.001830
  1679.000,     1.719339,     0.001576
  1679.050,     1.631279,     0.002266
  1679.100,     1.476749,     0.001623
  1679.150,     1.362294,    -0.000623
  1679.200,     1.345640,     0.000812
  1679.250,     1.394094,     0.000694
  1679.300,     1.426630,    -0.001583
  1679.350,     1.349342,    -0.001323
  1679.400,     1.116372,    -0.001463
  1679.450,     0.732699,    -0.002466
  1679.500,     0.226922,    -0.002409
  1679.550,    -0.318325,    -0.002340
  1679.600,    -0.759255,    -0.002837
  1679.650,    -0.939466,    -0.002594
  1679.700,    -0.815002,    -0.002384
  1679.750,    -0.437350,    -0.002396
  1679.800,     0.064360,    -0.002241
  1679.850,     0.584120,    -0.000572
  1679.900,     1.079199,    -0.001098
  1679.950,     1.523235,    -0.000265
  1680.000,     1.891442,    -0.000525
  1680.050,     2.149366,    -0.000641
  1680.100,     2.276643,     0.000132
  1680.150,     2.281626,     0.000246
  1680.200,     2.154049,     0.000455
  1680.250,     1.901906,     0.000439
  1680.300,     1.532356,     0.000036
  1680.350,     1.083133,     0.000263
  1680.400,     0.613870,    -0.000034
  1680.450,     0.192439,    -0.000538
  1680.500,    -0.118696,    -0.001051
  1680.550,    -0.269745,    -0.000888
  1680.600,    -0.236075,    -0.001234
  1680.650,    -0.024482,    -0.002001
  1680.700,     0.318252,    -0.002629
  1680.750,     0.747186,    -0.002577
  1680.800,     1.170169,    -0.001433
  1680.850,     1.492455,    -0.001293
  1680.900,     1.616086,    -0.000861
  1680.950,     1.513357,     0.000222
  1681.000,     1.284251,    -0.001792
  1681.050,     1.067868,     0.000220
  1681.100,     0.943293,    -0.000268
  1681.150,     0.884815,    -0.000251
  1681.200,     0.833710,    -0.000316
  1681.250,     0.760993,     0.000615
  1681.300,     0.674224,    -0.000157
  1681.350,     0.565113,    -0.000903
  1681.400,     0.423382,    -0.000559
  1681.450,     0.253597,    -0.000775
  1681.500,     0.116121,     0.000142
  1681.550,     0.089256,    -0.000078
  1681.600,     0.185327,    -0.000208
  1681.650,     0.349554,    -0.000693
  1681.700,     0.535455,    -0.000312
  1681.750,     0.726068,    -0.001382
  1681.800,     0.921147,    -0.000302
  1681.850,     1.096885,     0.000609
  1681.900,     1.189241,    -0.000046
  1681.950,     1.117235,    -0.000258
  1682.000,     0.864042,     0.000115
  1682.050,     0.490841,     0.000031
  1682.100,     0.101403,     0.000213
  1682.150,    -0.215988,    -0.000468
  1682.200,    -0.446822,    -0.001136
  1682.250,    -0.614888,    -0.002403
  1682.300,    -0.693841,    -0.001698
  1682.350,    -0.631545,    -0.001682
  1682.400,    -0.376032,    -0.002211
  1682.450,     0.046887,    -0.002597
  1682.500,     0.497148,    -0.002498
  1682.550,     0.851932,    -0.002316
  1682.600,     1.051737,    -0.002276
  1682.650,     1.104288,    -0.002210
