Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   500.0,  5.706496E-1,    35.55352,          NaN,         NaN,  2.862064E-2,    38.86256,          NaN,         NaN
   501.0,  5.803694E-1,    35.62441,          NaN,         NaN,  2.911623E-2,    38.93289,          NaN,         NaN
   502.0,  5.907926E-1,    35.69645,          NaN,         NaN,  2.963850E-2,    39.00510,          NaN,         NaN
   503.0,  6.018755E-1,    35.76977,          NaN,         NaN,  3.018078E-2,    39.07921,          NaN,         NaN
   504.0,  6.135622E-1,    35.84446,          NaN,         NaN,  3.073632E-2,    39.15522,          NaN,         NaN
   505.0,  6.257859E-1,    35.92059,          NaN,         NaN,  3.129848E-2,    39.23308,          NaN,         NaN
   506.0,  6.384704E-1,    35.99820,          NaN,         NaN,  3.186087E-2,    39.31270,          NaN,         NaN
   507.0,  6.515315E-1,    36.07734,          NaN,         NaN,  3.241752E-2,    39.39400,          NaN,         NaN
   508.0,  6.648789E-1,    36.15800,          NaN,         NaN,  3.296296E-2,    39.47685,          NaN,         NaN
   509.0,  6.784178E-1,    36.24017,          NaN,         NaN,  3.349227E-2,    39.56112,          NaN,         NaN
   510.0,  6.920499E-1,    36.32383,          NaN,         NaN,  3.400115E-2,    39.64670,          NaN,         NaN
   511.0,  7.056754E-1,    36.40893,          NaN,         NaN,  3.448594E-2,    39.73345,          NaN,         NaN
   512.0,  7.191941E-1,    36.49542,          NaN,         NaN,  3.494361E-2,    39.82124,          NaN,         NaN
   513.0,  7.325062E-1,    36.58324,          NaN,         NaN,  3.537174E-2,    39.90994,          NaN,         NaN
   514.0,  7.455140E-1,    36.67232,          NaN,         NaN,  3.576850E-2,    39.99945,          NaN,         NaN
   515.0,  7.581220E-1,    36.76257,          NaN,         NaN,  3.613259E-2,    40.08964,          NaN,         NaN
   516.0,  7.702384E-1,    36.85392,          NaN,         NaN,  3.646323E-2,    40.18042,          NaN,         NaN
   517.0,  7.817754E-1,    36.94628,          NaN,         NaN,  3.676005E-2,    40.27170,          NaN,         NaN
   518.0,  7.926499E-1,    37.03956,          NaN,         NaN,  3.702307E-2,    40.36339,          NaN,         NaN
   519.0,  8.027842E-1,    37.13368,          NaN,         NaN,  3.725263E-2,    40.45543,          NaN,         NaN
   520.0,  8.121060E-1,    37.22854,          NaN,         NaN,  3.744930E-2,    40.54773,          NaN,         NaN
   521.0,  8.205497E-1,    37.32406,          NaN,         NaN,  3.761384E-2,    40.64026,          NaN,         NaN
   522.0,  8.280556E-1,    37.42013,          NaN,         NaN,  3.774714E-2,    40.73296,          NaN,         NaN
   523.0,  8.345715E-1,    37.51669,          NaN,         NaN,  3.785013E-2,    40.82580,          NaN,         NaN
   524.0,  8.400519E-1,    37.61362,          NaN,         NaN,  3.792377E-2,    40.91873,          NaN,         NaN
   525.0,  8.444593E-1,    37.71084,          NaN,         NaN,  3.796898E-2,    41.01174,          NaN,         NaN
   526.0,  8.477634E-1,    37.80827,          NaN,         NaN,  3.798659E-2,    41.10480,          NaN,         NaN
   527.0,  8.499423E-1,    37.90580,          NaN,         NaN,  3.797733E-2,    41.19789,          NaN,         NaN
   528.0,  8.509821E-1,    38.00335,          NaN,         NaN,  3.794178E-2,    41.29100,          NaN,         NaN
   529.0,  8.508774E-1,    38.10083,          NaN,         NaN,  3.788041E-2,    41.38411,          NaN,         NaN
   530.0,  8.496312E-1,    38.19813,          NaN,         NaN,  3.779350E-2,    41.47720,          NaN,         NaN
   531.0,  8.472551E-1,    38.29518,          NaN,         NaN,  3.768120E-2,    41.57027,          NaN,         NaN
   532.0,  8.437698E-1,    38.39187,          NaN,         NaN,  3.754352E-2,    41.66328,          NaN,         NaN
   533.0,  8.392044E-1,    38.48810,          NaN,         NaN,  3.738034E-2,    41.75623,          NaN,         NaN
   534.0,  8.335972E-1,    38.58378,          NaN,         NaN,  3.719146E-2,    41.84908,          NaN,         NaN
   535.0,  8.269951E-1,    38.67881,          NaN,         NaN,  3.697661E-2,    41.94180,          NaN,         NaN
   536.0,  8.194539E-1,    38.77309,          NaN,         NaN,  3.673550E-2,    42.03436,          NaN,         NaN
   537.0,  8.110379E-1,    38.86652,          NaN,         NaN,  3.646784E-2,    42.12672,          NaN,         NaN
   538.0,  8.018198E-1,    38.95900,          NaN,         NaN,  3.617340E-2,    42.21882,          NaN,         NaN
   539.0,  7.918805E-1,    39.05043,          NaN,         NaN,  3.585206E-2,    42.31062,          NaN,         NaN
   540.0,  7.813087E-1,    39.14071,          NaN,         NaN,  3.550381E-2,    42.40203,          NaN,         NaN
   541.0,  7.702000E-1,    39.22975,          NaN,         NaN,  3.512884E-2,    42.49300,          NaN,         NaN
   542.0,  7.586568E-1,    39.31745,          NaN,         NaN,  3.472758E-2,    42.58343,          NaN,         NaN
   543.0,  7.467872E-1,    39.40374,          NaN,         NaN,  3.430070E-2,    42.67325,          NaN,         NaN
   544.0,  7.347043E-1,    39.48852,          NaN,         NaN,  3.384919E-2,    42.76234,          NaN,         NaN
   545.0,  7.225244E-1,    39.57174,          NaN,         NaN,  3.337438E-2,    42.85061,          NaN,         NaN
   546.0,  7.103666E-1,    39.65334,          NaN,         NaN,  3.287797E-2,    42.93794,          NaN,         NaN
   547.0,  6.983501E-1,    39.73329,          NaN,         NaN,  3.236208E-2,    43.02421,          NaN,         NaN
   548.0,  6.865935E-1,    39.81157,          NaN,         NaN,  3.182922E-2,    43.10929,          NaN,         NaN
   549.0,  6.752119E-1,    39.88818,          NaN,         NaN,  3.128238E-2,    43.19306,          NaN,         NaN
   550.0,  6.643151E-1,    39.96316,          NaN,         NaN,  3.072500E-2,    43.27538,          NaN,         NaN
   551.0,  6.540053E-1,    40.03655,          NaN,         NaN,  3.016100E-2,    43.35611,          NaN,         NaN
   552.0,  6.443747E-1,    40.10845,          NaN,         NaN,  2.959474E-2,    43.43513,          NaN,         NaN
   553.0,  6.355030E-1,    40.17897,          NaN,         NaN,  2.903105E-2,    43.51230,          NaN,         NaN
   554.0,  6.274558E-1,    40.24824,          NaN,         NaN,  2.847516E-2,    43.58753,          NaN,         NaN
   555.0,  6.202824E-1,    40.31643,          NaN,         NaN,  2.793269E-2,    43.66071,          NaN,         NaN
   556.0,  6.140145E-1,    40.38372,          NaN,         NaN,  2.740956E-2,    43.73177,          NaN,         NaN
   557.0,  6.086660E-1,    40.45031,          NaN,         NaN,  2.691188E-2,    43.80067,          NaN,         NaN
   558.0,  6.042322E-1,    40.51638,          NaN,         NaN,  2.644589E-2,    43.86740,          NaN,         NaN
   559.0,  6.006912E-1,    40.58215,          NaN,         NaN,  2.601777E-2,    43.93202,          NaN,         NaN
   560.0,  5.980047E-1,    40.64779,          NaN,         NaN,  2.563347E-2,    43.99462,          NaN,         NaN
   561.0,  5.961203E-1,    40.71347,          NaN,         NaN,  2.529855E-2,    44.05536,          NaN,         NaN
   562.0,  5.949740E-1,    40.77936,          NaN,         NaN,  2.501797E-2,    44.11443,          NaN,         NaN
   563.0,  5.944931E-1,    40.84557,          NaN,         NaN,  2.479588E-2,    44.17211,          NaN,         NaN
   564.0,  5.945994E-1,    40.91220,          NaN,         NaN,  2.463545E-2,    44.22872,          NaN,         NaN
   565.0,  5.952121E-1,    40.97931,          NaN,         NaN,  2.453870E-2,    44.28459,          NaN,         NaN
   566.0,  5.962517E-1,    41.04694,          NaN,         NaN,  2.450644E-2,    44.34012,          NaN,         NaN
   567.0,  5.976421E-1,    41.11509,          NaN,         NaN,  2.453819E-2,    44.39567,          NaN,         NaN
   568.0,  5.993137E-1,    41.18374,          NaN,         NaN,  2.463220E-2,    44.45162,          NaN,         NaN
   569.0,  6.012058E-1,    41.25286,          NaN,         NaN,  2.478559E-2,    44.50831,          NaN,         NaN
   570.0,  6.032683E-1,    41.32238,          NaN,         NaN,  2.499443E-2,    44.56603,          NaN,         NaN
   571.0,  6.054633E-1,    41.39223,          NaN,         NaN,  2.525397E-2,    44.62505,          NaN,         NaN
   572.0,  6.077662E-1,    41.46234,          NaN,         NaN,  2.555885E-2,    44.68553,          NaN,         NaN
   573.0,  6.101662E-1,    41.53261,          NaN,         NaN,  2.590328E-2,    44.74763,          NaN,         NaN
   574.0,  6.126667E-1,    41.60297,          NaN,         NaN,  2.628130E-2,    44.81142,          NaN,         NaN
   575.0,  6.152852E-1,    41.67333,          NaN,         NaN,  2.668696E-2,    44.87693,          NaN,         NaN
   576.0,  6.180520E-1,    41.74364,          NaN,         NaN,  2.711449E-2,    44.94413,          NaN,         NaN
   577.0,  6.210100E-1,    41.81382,          NaN,         NaN,  2.755845E-2,    45.01299,          NaN,         NaN
   578.0,  6.242125E-1,    41.88385,          NaN,         NaN,  2.801381E-2,    45.08342,          NaN,         NaN
   579.0,  6.277215E-1,    41.95371,          NaN,         NaN,  2.847611E-2,    45.15533,          NaN,         NaN
   580.0,  6.316057E-1,    42.02341,          NaN,         NaN,  2.894141E-2,    45.22861,          NaN,         NaN
   581.0,  6.359371E-1,    42.09298,          NaN,         NaN,  2.940641E-2,    45.30313,          NaN,         NaN
   582.0,  6.407890E-1,    42.16248,          NaN,         NaN,  2.986843E-2,    45.37879,          NaN,         NaN
   583.0,  6.462321E-1,    42.23198,          NaN,         NaN,  3.032538E-2,    45.45547,          NaN,         NaN
   584.0,  6.523318E-1,    42.30160,          NaN,         NaN,  3.077574E-2,    45.53306,          NaN,         NaN
   585.0,  6.591451E-1,    42.37146,          NaN,         NaN,  3.121857E-2,    45.61147,          NaN,         NaN
   586.0,  6.667176E-1,    42.44170,          NaN,         NaN,  3.165334E-2,    45.69060,          NaN,         NaN
   587.0,  6.750809E-1,    42.51246,          NaN,         NaN,  3.208000E-2,    45.77038,          NaN,         NaN
   588.0,  6.842511E-1,    42.58391,          NaN,         NaN,  3.249877E-2,    45.85077,          NaN,         NaN
   589.0,  6.942268E-1,    42.65620,          NaN,         NaN,  3.291017E-2,    45.93170,          NaN,         NaN
   590.0,  7.049886E-1,    42.72948,          NaN,         NaN,  3.331483E-2,    46.01315,          NaN,         NaN
   591.0,  7.164991E-1,    42.80388,          NaN,         NaN,  3.371346E-2,    46.09511,          NaN,         NaN
   592.0,  7.287030E-1,    42.87953,          NaN,         NaN,  3.410674E-2,    46.17757,          NaN,         NaN
   593.0,  7.415286E-1,    42.95652,          NaN,         NaN,  3.449521E-2,    46.26055,          NaN,         NaN
   594.0,  7.548892E-1,    43.03493,          NaN,         NaN,  3.487923E-2,    46.34405,          NaN,         NaN
   595.0,  7.686850E-1,    43.11482,          NaN,         NaN,  3.525883E-2,    46.42810,          NaN,         NaN
   596.0,  7.828050E-1,    43.19621,          NaN,         NaN,  3.563372E-2,    46.51275,          NaN,         NaN
   597.0,  7.971298E-1,    43.27912,          NaN,         NaN,  3.600322E-2,    46.59801,          NaN,         NaN
   598.0,  8.115333E-1,    43.36355,          NaN,         NaN,  3.636621E-2,    46.68393,          NaN,         NaN
   599.0,  8.258858E-1,    43.44944,          NaN,         NaN,  3.672111E-2,    46.77055,          NaN,         NaN
   600.0,  8.400554E-1,    43.53678,          NaN,         NaN,  3.706595E-2,    46.85787,          NaN,         NaN
   601.0,  8.539107E-1,    43.62548,          NaN,         NaN,  3.739830E-2,    46.94594,          NaN,         NaN
   602.0,  8.673222E-1,    43.71549,          NaN,         NaN,  3.771537E-2,    47.03477,          NaN,         NaN
   603.0,  8.801647E-1,    43.80671,          NaN,         NaN,  3.801406E-2,    47.12435,          NaN,         NaN
   604.0,  8.923181E-1,    43.89907,          NaN,         NaN,  3.829102E-2,    47.21468,          NaN,         NaN
   605.0,  9.036695E-1,    43.99246,          NaN,         NaN,  3.854271E-2,    47.30575,          NaN,         NaN
   606.0,  9.141138E-1,    44.08678,          NaN,         NaN,  3.876551E-2,    47.39752,          NaN,         NaN
   607.0,  9.235551E-1,    44.18194,          NaN,         NaN,  3.895581E-2,    47.48994,          NaN,         NaN
   608.0,  9.319076E-1,    44.27783,          NaN,         NaN,  3.911011E-2,    47.58297,          NaN,         NaN
   609.0,  9.390961E-1,    44.37433,          NaN,         NaN,  3.922508E-2,    47.67654,          NaN,         NaN
   610.0,  9.450569E-1,    44.47135,          NaN,         NaN,  3.929770E-2,    47.77056,          NaN,         NaN
   611.0,  9.497378E-1,    44.56878,          NaN,         NaN,  3.932534E-2,    47.86494,          NaN,         NaN
   612.0,  9.530990E-1,    44.66650,          NaN,         NaN,  3.930582E-2,    47.95959,          NaN,         NaN
   613.0,  9.551130E-1,    44.76440,          NaN,         NaN,  3.923752E-2,    48.05438,          NaN,         NaN
   614.0,  9.557647E-1,    44.86239,          NaN,         NaN,  3.911944E-2,    48.14920,          NaN,         NaN
   615.0,  9.550514E-1,    44.96036,          NaN,         NaN,  3.895128E-2,    48.24391,          NaN,         NaN
   616.0,  9.529828E-1,    45.05819,          NaN,         NaN,  3.873347E-2,    48.33837,          NaN,         NaN
   617.0,  9.495809E-1,    45.15579,          NaN,         NaN,  3.846723E-2,    48.43245,          NaN,         NaN
   618.0,  9.448793E-1,    45.25304,          NaN,         NaN,  3.815460E-2,    48.52598,          NaN,         NaN
   619.0,  9.389232E-1,    45.34985,          NaN,         NaN,  3.779849E-2,    48.61883,          NaN,         NaN
   620.0,  9.317688E-1,    45.44612,          NaN,         NaN,  3.740264E-2,    48.71081,          NaN,         NaN
   621.0,  9.234826E-1,    45.54173,          NaN,         NaN,  3.697164E-2,    48.80180,          NaN,         NaN
   622.0,  9.141409E-1,    45.63660,          NaN,         NaN,  3.651092E-2,    48.89163,          NaN,         NaN
   623.0,  9.038290E-1,    45.73062,          NaN,         NaN,  3.602667E-2,    48.98016,          NaN,         NaN
   624.0,  8.926403E-1,    45.82370,          NaN,         NaN,  3.552579E-2,    49.06727,          NaN,         NaN
   625.0,  8.806756E-1,    45.91576,          NaN,         NaN,  3.501578E-2,    49.15284,          NaN,         NaN
   626.0,  8.680418E-1,    46.00669,          NaN,         NaN,  3.450462E-2,    49.23679,          NaN,         NaN
   627.0,  8.548510E-1,    46.09642,          NaN,         NaN,  3.400058E-2,    49.31906,          NaN,         NaN
   628.0,  8.412196E-1,    46.18488,          NaN,         NaN,  3.351208E-2,    49.39964,          NaN,         NaN
   629.0,  8.272665E-1,    46.27200,          NaN,         NaN,  3.304740E-2,    49.47854,          NaN,         NaN
   630.0,  8.131122E-1,    46.35771,          NaN,         NaN,  3.261443E-2,    49.55586,          NaN,         NaN
   631.0,  7.988772E-1,    46.44198,          NaN,         NaN,  3.222044E-2,    49.63171,          NaN,         NaN
   632.0,  7.846807E-1,    46.52476,          NaN,         NaN,  3.187171E-2,    49.70628,          NaN,         NaN
   633.0,  7.706389E-1,    46.60603,          NaN,         NaN,  3.157332E-2,    49.77979,          NaN,         NaN
   634.0,  7.568636E-1,    46.68579,          NaN,         NaN,  3.132888E-2,    49.85252,          NaN,         NaN
   635.0,  7.434604E-1,    46.76405,          NaN,         NaN,  3.114035E-2,    49.92477,          NaN,         NaN
   636.0,  7.305273E-1,    46.84084,          NaN,         NaN,  3.100788E-2,    49.99687,          NaN,         NaN
   637.0,  7.181531E-1,    46.91621,          NaN,         NaN,  3.092982E-2,    50.06914,          NaN,         NaN
   638.0,  7.064161E-1,    46.99023,          NaN,         NaN,  3.090275E-2,    50.14190,          NaN,         NaN
   639.0,  6.953828E-1,    47.06299,          NaN,         NaN,  3.092159E-2,    50.21543,          NaN,         NaN
   640.0,  6.851069E-1,    47.13459,          NaN,         NaN,  3.097989E-2,    50.28997,          NaN,         NaN
   641.0,  6.756282E-1,    47.20514,          NaN,         NaN,  3.107000E-2,    50.36573,          NaN,         NaN
   642.0,  6.669730E-1,    47.27479,          NaN,         NaN,  3.118345E-2,    50.44285,          NaN,         NaN
   643.0,  6.591534E-1,    47.34367,          NaN,         NaN,  3.131123E-2,    50.52140,          NaN,         NaN
   644.0,  6.521678E-1,    47.41193,          NaN,         NaN,  3.144412E-2,    50.60143,          NaN,         NaN
   645.0,  6.460017E-1,    47.47971,          NaN,         NaN,  3.157296E-2,    50.68289,          NaN,         NaN
   646.0,  6.406290E-1,    47.54715,          NaN,         NaN,  3.168892E-2,    50.76573,          NaN,         NaN
   647.0,  6.360131E-1,    47.61440,          NaN,         NaN,  3.178373E-2,    50.84983,          NaN,         NaN
   648.0,  6.321089E-1,    47.68156,          NaN,         NaN,  3.184987E-2,    50.93505,          NaN,         NaN
   649.0,  6.288645E-1,    47.74875,          NaN,         NaN,  3.188075E-2,    51.02122,          NaN,         NaN
   650.0,  6.262234E-1,    47.81605,          NaN,         NaN,  3.187077E-2,    51.10812,          NaN,         NaN
   651.0,  6.241264E-1,    47.88353,          NaN,         NaN,  3.181551E-2,    51.19555,          NaN,         NaN
   652.0,  6.225141E-1,    47.95125,          NaN,         NaN,  3.171172E-2,    51.28328,          NaN,         NaN
   653.0,  6.213280E-1,    48.01924,          NaN,         NaN,  3.155744E-2,    51.37105,          NaN,         NaN
   654.0,  6.205131E-1,    48.08750,          NaN,         NaN,  3.135199E-2,    51.45862,          NaN,         NaN
   655.0,  6.200193E-1,    48.15605,          NaN,         NaN,  3.109603E-2,    51.54572,          NaN,         NaN
   656.0,  6.198025E-1,    48.22485,          NaN,         NaN,  3.079153E-2,    51.63209,          NaN,         NaN
   657.0,  6.198263E-1,    48.29388,          NaN,         NaN,  3.044180E-2,    51.71745,          NaN,         NaN
   658.0,  6.200628E-1,    48.36310,          NaN,         NaN,  3.005142E-2,    51.80155,          NaN,         NaN
   659.0,  6.204932E-1,    48.43246,          NaN,         NaN,  2.962624E-2,    51.88412,          NaN,         NaN
   660.0,  6.211088E-1,    48.50190,          NaN,         NaN,  2.917327E-2,    51.96491,          NaN,         NaN
   661.0,  6.219107E-1,    48.57138,          NaN,         NaN,  2.870063E-2,    52.04370,          NaN,         NaN
   662.0,  6.229102E-1,    48.64085,          NaN,         NaN,  2.821736E-2,    52.12029,          NaN,         NaN
   663.0,  6.241285E-1,    48.71025,          NaN,         NaN,  2.773329E-2,    52.19451,          NaN,         NaN
   664.0,  6.255964E-1,    48.77956,          NaN,         NaN,  2.725881E-2,    52.26626,          NaN,         NaN
   665.0,  6.273530E-1,    48.84874,          NaN,         NaN,  2.680456E-2,    52.33549,          NaN,         NaN
   666.0,  6.294452E-1,    48.91779,          NaN,         NaN,  2.638113E-2,    52.40223,          NaN,         NaN
   667.0,  6.319258E-1,    48.98670,          NaN,         NaN,  2.599865E-2,    52.46661,          NaN,         NaN
   668.0,  6.348523E-1,    49.05551,          NaN,         NaN,  2.566638E-2,    52.52884,          NaN,         NaN
   669.0,  6.382844E-1,    49.12425,          NaN,         NaN,  2.539230E-2,    52.58924,          NaN,         NaN
   670.0,  6.422823E-1,    49.19298,          NaN,         NaN,  2.518264E-2,    52.64819,          NaN,         NaN
   671.0,  6.469040E-1,    49.26179,          NaN,         NaN,  2.504165E-2,    52.70617,          NaN,         NaN
   672.0,  6.522029E-1,    49.33077,          NaN,         NaN,  2.497129E-2,    52.76369,          NaN,         NaN
   673.0,  6.582253E-1,    49.40005,          NaN,         NaN,  2.497116E-2,    52.82126,          NaN,         NaN
   674.0,  6.650083E-1,    49.46976,          NaN,         NaN,  2.503859E-2,    52.87940,          NaN,         NaN
   675.0,  6.725773E-1,    49.54004,          NaN,         NaN,  2.516886E-2,    52.93856,          NaN,         NaN
   676.0,  6.809443E-1,    49.61102,          NaN,         NaN,  2.535549E-2,    52.99913,          NaN,         NaN
   677.0,  6.901067E-1,    49.68285,          NaN,         NaN,  2.559073E-2,    53.06140,          NaN,         NaN
   678.0,  7.000460E-1,    49.75568,          NaN,         NaN,  2.586599E-2,    53.12558,          NaN,         NaN
   679.0,  7.107280E-1,    49.82963,          NaN,         NaN,  2.617230E-2,    53.19178,          NaN,         NaN
   680.0,  7.221022E-1,    49.90482,          NaN,         NaN,  2.650075E-2,    53.26004,          NaN,         NaN
   681.0,  7.341030E-1,    49.98134,          NaN,         NaN,  2.684284E-2,    53.33030,          NaN,         NaN
   682.0,  7.466504E-1,    50.05927,          NaN,         NaN,  2.719081E-2,    53.40248,          NaN,         NaN
   683.0,  7.596518E-1,    50.13868,          NaN,         NaN,  2.753783E-2,    53.47642,          NaN,         NaN
   684.0,  7.730031E-1,    50.21960,          NaN,         NaN,  2.787819E-2,    53.55197,          NaN,         NaN
   685.0,  7.865913E-1,    50.30204,          NaN,         NaN,  2.820738E-2,    53.62892,          NaN,         NaN
   686.0,  8.002960E-1,    50.38601,          NaN,         NaN,  2.852211E-2,    53.70709,          NaN,         NaN
   687.0,  8.139918E-1,    50.47148,          NaN,         NaN,  2.882034E-2,    53.78630,          NaN,         NaN
   688.0,  8.275500E-1,    50.55841,          NaN,         NaN,  2.910119E-2,    53.86637,          NaN,         NaN
   689.0,  8.408410E-1,    50.64675,          NaN,         NaN,  2.936487E-2,    53.94713,          NaN,         NaN
   690.0,  8.537361E-1,    50.73643,          NaN,         NaN,  2.961254E-2,    54.02846,          NaN,         NaN
   691.0,  8.661091E-1,    50.82738,          NaN,         NaN,  2.984616E-2,    54.11026,          NaN,         NaN
   692.0,  8.778384E-1,    50.91951,          NaN,         NaN,  3.006831E-2,    54.19244,          NaN,         NaN
   693.0,  8.888078E-1,    51.01273,          NaN,         NaN,  3.028195E-2,    54.27498,          NaN,         NaN
   694.0,  8.989088E-1,    51.10694,          NaN,         NaN,  3.049028E-2,    54.35785,          NaN,         NaN
   695.0,  9.080412E-1,    51.20203,          NaN,         NaN,  3.069642E-2,    54.44109,          NaN,         NaN
   696.0,  9.161144E-1,    51.29789,          NaN,         NaN,  3.090324E-2,    54.52475,          NaN,         NaN
   697.0,  9.230484E-1,    51.39442,          NaN,         NaN,  3.111313E-2,    54.60892,          NaN,         NaN
   698.0,  9.287745E-1,    51.49151,          NaN,         NaN,  3.132782E-2,    54.69371,          NaN,         NaN
   699.0,  9.332361E-1,    51.58903,          NaN,         NaN,  3.154818E-2,    54.77923,          NaN,         NaN
   700.0,  9.363892E-1,    51.68688,          NaN,         NaN,  3.177412E-2,    54.86561,          NaN,         NaN
   701.0,  9.382027E-1,    51.78494,          NaN,         NaN,  3.200452E-2,    54.95300,          NaN,         NaN
   702.0,  9.386591E-1,    51.88309,          NaN,         NaN,  3.223716E-2,    55.04153,          NaN,         NaN
   703.0,  9.377539E-1,    51.98123,          NaN,         NaN,  3.246880E-2,    55.13131,          NaN,         NaN
   704.0,  9.354964E-1,    52.07923,          NaN,         NaN,  3.269518E-2,    55.22245,          NaN,         NaN
   705.0,  9.319090E-1,    52.17697,          NaN,         NaN,  3.291118E-2,    55.31503,          NaN,         NaN
   706.0,  9.270274E-1,    52.27435,          NaN,         NaN,  3.311093E-2,    55.40911,          NaN,         NaN
   707.0,  9.208997E-1,    52.37126,          NaN,         NaN,  3.328800E-2,    55.50471,          NaN,         NaN
   708.0,  9.135866E-1,    52.46757,          NaN,         NaN,  3.343555E-2,    55.60185,          NaN,         NaN
   709.0,  9.051601E-1,    52.56319,          NaN,         NaN,  3.354656E-2,    55.70048,          NaN,         NaN
   710.0,  8.957030E-1,    52.65799,          NaN,         NaN,  3.361399E-2,    55.80056,          NaN,         NaN
   711.0,  8.853080E-1,    52.75189,          NaN,         NaN,  3.363096E-2,    55.90201,          NaN,         NaN
   712.0,  8.740768E-1,    52.84478,          NaN,         NaN,  3.359098E-2,    56.00471,          NaN,         NaN
   713.0,  8.621187E-1,    52.93656,          NaN,         NaN,  3.348803E-2,    56.10854,          NaN,         NaN
   714.0,  8.495493E-1,    53.02714,          NaN,         NaN,  3.331679E-2,    56.21335,          NaN,         NaN
   715.0,  8.364893E-1,    53.11645,          NaN,         NaN,  3.307273E-2,    56.31894,          NaN,         NaN
   716.0,  8.230627E-1,    53.20441,          NaN,         NaN,  3.275225E-2,    56.42513,          NaN,         NaN
   717.0,  8.093955E-1,    53.29096,          NaN,         NaN,  3.235280E-2,    56.53169,          NaN,         NaN
   718.0,  7.956132E-1,    53.37606,          NaN,         NaN,  3.187293E-2,    56.63836,          NaN,         NaN
   719.0,  7.818400E-1,    53.45967,          NaN,         NaN,  3.131247E-2,    56.74487,          NaN,         NaN
   720.0,  7.681960E-1,    53.54177,          NaN,         NaN,  3.067254E-2,    56.85090,          NaN,         NaN
   721.0,  7.547955E-1,    53.62236,          NaN,         NaN,  2.995567E-2,    56.95612,          NaN,         NaN
   722.0,  7.417457E-1,    53.70146,          NaN,         NaN,  2.916588E-2,    57.06014,          NaN,         NaN
   723.0,  7.291438E-1,    53.77911,          NaN,         NaN,  2.830875E-2,    57.16253,          NaN,         NaN
   724.0,  7.170766E-1,    53.85537,          NaN,         NaN,  2.739158E-2,    57.26282,          NaN,         NaN
   725.0,  7.056178E-1,    53.93031,          NaN,         NaN,  2.642339E-2,    57.36047,          NaN,         NaN
   726.0,  6.948281E-1,    54.00403,          NaN,         NaN,  2.541514E-2,    57.45490,          NaN,         NaN
   727.0,  6.847533E-1,    54.07663,          NaN,         NaN,  2.437977E-2,    57.54547,          NaN,         NaN
   728.0,  6.754247E-1,    54.14824,          NaN,         NaN,  2.333236E-2,    57.63146,          NaN,         NaN
   729.0,  6.668588E-1,    54.21899,          NaN,         NaN,  2.229017E-2,    57.71217,          NaN,         NaN
   730.0,  6.590579E-1,    54.28900,          NaN,         NaN,  2.127268E-2,    57.78687,          NaN,         NaN
   731.0,  6.520113E-1,    54.35842,          NaN,         NaN,  2.030140E-2,    57.85491,          NaN,         NaN
   732.0,  6.456962E-1,    54.42736,          NaN,         NaN,  1.939950E-2,    57.91583,          NaN,         NaN
   733.0,  6.400800E-1,    54.49595,          NaN,         NaN,  1.859094E-2,    57.96944,          NaN,         NaN
   734.0,  6.351217E-1,    54.56431,          NaN,         NaN,  1.789922E-2,    58.01600,          NaN,         NaN
   735.0,  6.307748E-1,    54.63251,          NaN,         NaN,  1.734543E-2,    58.05635,          NaN,         NaN
   736.0,  6.269886E-1,    54.70064,          NaN,         NaN,  1.694602E-2,    58.09199,          NaN,         NaN
   737.0,  6.237114E-1,    54.76876,          NaN,         NaN,  1.671043E-2,    58.12496,          NaN,         NaN
   738.0,  6.208917E-1,    54.83690,          NaN,         NaN,  1.663946E-2,    58.15768,          NaN,         NaN
   739.0,  6.184810E-1,    54.90510,          NaN,         NaN,  1.672471E-2,    58.19260,          NaN,         NaN
   740.0,  6.164346E-1,    54.97336,          NaN,         NaN,  1.694950E-2,    58.23184,          NaN,         NaN
   741.0,  6.147141E-1,    55.04167,          NaN,         NaN,  1.729084E-2,    58.27699,          NaN,         NaN
   742.0,  6.132875E-1,    55.11002,          NaN,         NaN,  1.772199E-2,    58.32898,          NaN,         NaN
   743.0,  6.121313E-1,    55.17837,          NaN,         NaN,  1.821490E-2,    58.38813,          NaN,         NaN
   744.0,  6.112302E-1,    55.24670,          NaN,         NaN,  1.874216E-2,    58.45428,          NaN,         NaN
   745.0,  6.105780E-1,    55.31496,          NaN,         NaN,  1.927827E-2,    58.52694,          NaN,         NaN
   746.0,  6.101778E-1,    55.38312,          NaN,         NaN,  1.980041E-2,    58.60543,          NaN,         NaN
   747.0,  6.100418E-1,    55.45113,          NaN,         NaN,  2.028878E-2,    58.68894,          NaN,         NaN
   748.0,  6.101909E-1,    55.51897,          NaN,         NaN,  2.072665E-2,    58.77666,          NaN,         NaN
   749.0,  6.106545E-1,    55.58660,          NaN,         NaN,  2.110031E-2,    58.86775,          NaN,         NaN
   750.0,  6.114695E-1,    55.65402,          NaN,         NaN,  2.139899E-2,    58.96142,          NaN,         NaN
   751.0,  6.126791E-1,    55.72121,          NaN,         NaN,  2.161472E-2,    59.05690,          NaN,         NaN
