Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2032.0,  5.806489E-2,   156.60935,          NaN,         NaN,  1.221638E-2,   175.46072,          NaN,         NaN
  2033.0,  5.817987E-2,   156.67522,          NaN,         NaN,  1.224501E-2,   175.52707,          NaN,         NaN
  2034.0,  5.835528E-2,   156.74057,          NaN,         NaN,  1.226146E-2,   175.59555,          NaN,         NaN
  2035.0,  5.860207E-2,   156.80553,          NaN,         NaN,  1.226235E-2,   175.66577,          NaN,         NaN
  2036.0,  5.893047E-2,   156.87026,          NaN,         NaN,  1.224572E-2,   175.73733,          NaN,         NaN
  2037.0,  5.934946E-2,   156.93497,          NaN,         NaN,  1.221093E-2,   175.80979,          NaN,         NaN
  2038.0,  5.986633E-2,   156.99987,          NaN,         NaN,  1.215863E-2,   175.88277,          NaN,         NaN
  2039.0,  6.048618E-2,   157.06524,          NaN,         NaN,  1.209065E-2,   175.95587,          NaN,         NaN
  2040.0,  6.121167E-2,   157.13134,          NaN,         NaN,  1.200984E-2,   176.02878,          NaN,         NaN
  2041.0,  6.204273E-2,   157.19843,          NaN,         NaN,  1.191995E-2,   176.10119,          NaN,         NaN
  2042.0,  6.297643E-2,   157.26677,          NaN,         NaN,  1.182539E-2,   176.17290,          NaN,         NaN
  2043.0,  6.400709E-2,   157.33658,          NaN,         NaN,  1.173110E-2,   176.24377,          NaN,         NaN
  2044.0,  6.512632E-2,   157.40807,          NaN,         NaN,  1.164224E-2,   176.31375,          NaN,         NaN
  2045.0,  6.632337E-2,   157.48139,          NaN,         NaN,  1.156398E-2,   176.38290,          NaN,         NaN
  2046.0,  6.758537E-2,   157.55666,          NaN,         NaN,  1.150124E-2,   176.45139,          NaN,         NaN
  2047.0,  6.889778E-2,   157.63394,          NaN,         NaN,  1.145841E-2,   176.51947,          NaN,         NaN
  2048.0,  7.024478E-2,   157.71328,          NaN,         NaN,  1.143915E-2,   176.58750,          NaN,         NaN
  2049.0,  7.160969E-2,   157.79467,          NaN,         NaN,  1.144618E-2,   176.65591,          NaN,         NaN
  2050.0,  7.297535E-2,   157.87806,          NaN,         NaN,  1.148113E-2,   176.72515,          NaN,         NaN
  2051.0,  7.432454E-2,   157.96338,          NaN,         NaN,  1.154451E-2,   176.79569,          NaN,         NaN
  2052.0,  7.564030E-2,   158.05055,          NaN,         NaN,  1.163571E-2,   176.86800,          NaN,         NaN
  2053.0,  7.690621E-2,   158.13945,          NaN,         NaN,  1.175310E-2,   176.94246,          NaN,         NaN
  2054.0,  7.810671E-2,   158.22994,          NaN,         NaN,  1.189417E-2,   177.01939,          NaN,         NaN
  2055.0,  7.922728E-2,   158.32191,          NaN,         NaN,  1.205572E-2,   177.09902,          NaN,         NaN
  2056.0,  8.025464E-2,   158.41518,          NaN,         NaN,  1.223405E-2,   177.18150,          NaN,         NaN
  2057.0,  8.117692E-2,   158.50963,          NaN,         NaN,  1.242521E-2,   177.26687,          NaN,         NaN
  2058.0,  8.198376E-2,   158.60509,          NaN,         NaN,  1.262509E-2,   177.35508,          NaN,         NaN
  2059.0,  8.266638E-2,   158.70141,          NaN,         NaN,  1.282966E-2,   177.44603,          NaN,         NaN
  2060.0,  8.321771E-2,   158.79843,          NaN,         NaN,  1.303504E-2,   177.53953,          NaN,         NaN
  2061.0,  8.363237E-2,   158.89601,          NaN,         NaN,  1.323762E-2,   177.63538,          NaN,         NaN
  2062.0,  8.390668E-2,   158.99400,          NaN,         NaN,  1.343410E-2,   177.73331,          NaN,         NaN
  2063.0,  8.403871E-2,   159.09224,          NaN,         NaN,  1.362153E-2,   177.83306,          NaN,         NaN
  2064.0,  8.402818E-2,   159.19059,          NaN,         NaN,  1.379737E-2,   177.93434,          NaN,         NaN
  2065.0,  8.387647E-2,   159.28892,          NaN,         NaN,  1.395947E-2,   178.03683,          NaN,         NaN
  2066.0,  8.358649E-2,   159.38709,          NaN,         NaN,  1.410603E-2,   178.14026,          NaN,         NaN
  2067.0,  8.316267E-2,   159.48497,          NaN,         NaN,  1.423569E-2,   178.24431,          NaN,         NaN
  2068.0,  8.261077E-2,   159.58243,          NaN,         NaN,  1.434744E-2,   178.34871,          NaN,         NaN
  2069.0,  8.193783E-2,   159.67934,          NaN,         NaN,  1.444064E-2,   178.45316,          NaN,         NaN
  2070.0,  8.115202E-2,   159.77560,          NaN,         NaN,  1.451499E-2,   178.55739,          NaN,         NaN
  2071.0,  8.026245E-2,   159.87110,          NaN,         NaN,  1.457055E-2,   178.66115,          NaN,         NaN
  2072.0,  7.927907E-2,   159.96572,          NaN,         NaN,  1.460770E-2,   178.76420,          NaN,         NaN
  2073.0,  7.821249E-2,   160.05937,          NaN,         NaN,  1.462712E-2,   178.86630,          NaN,         NaN
  2074.0,  7.707379E-2,   160.15197,          NaN,         NaN,  1.462980E-2,   178.96724,          NaN,         NaN
  2075.0,  7.587436E-2,   160.24344,          NaN,         NaN,  1.461699E-2,   179.06684,          NaN,         NaN
  2076.0,  7.462571E-2,   160.33371,          NaN,         NaN,  1.459017E-2,   179.16493,          NaN,         NaN
  2077.0,  7.333932E-2,   160.42271,          NaN,         NaN,  1.455105E-2,   179.26135,          NaN,         NaN
  2078.0,  7.202645E-2,   160.51041,          NaN,         NaN,  1.450149E-2,   179.35600,          NaN,         NaN
  2079.0,  7.069800E-2,   160.59675,          NaN,         NaN,  1.444349E-2,   179.44877,          NaN,         NaN
  2080.0,  6.936433E-2,   160.68174,          NaN,         NaN,  1.437911E-2,   179.53959,          NaN,         NaN
  2081.0,  6.803521E-2,   160.76534,          NaN,         NaN,  1.431041E-2,   179.62844,          NaN,         NaN
  2082.0,  6.671962E-2,   160.84756,          NaN,         NaN,  1.423940E-2,   179.71530,          NaN,         NaN
  2083.0,  6.542575E-2,   160.92841,          NaN,         NaN,  1.416799E-2,   179.80020,          NaN,         NaN
  2084.0,  6.416087E-2,   161.00792,          NaN,         NaN,  1.409790E-2,   179.88317,          NaN,         NaN
  2085.0,  6.293137E-2,   161.08613,          NaN,         NaN,  1.403061E-2,   179.96430,          NaN,         NaN
  2086.0,  6.174271E-2,   161.16308,          NaN,         NaN,  1.396733E-2,   180.04368,          NaN,         NaN
  2087.0,  6.059943E-2,   161.23882,          NaN,         NaN,  1.390896E-2,   180.12141,          NaN,         NaN
  2088.0,  5.950525E-2,   161.31342,          NaN,         NaN,  1.385607E-2,   180.19761,          NaN,         NaN
  2089.0,  5.846306E-2,   161.38695,          NaN,         NaN,  1.380890E-2,   180.27241,          NaN,         NaN
  2090.0,  5.747503E-2,   161.45948,          NaN,         NaN,  1.376742E-2,   180.34591,          NaN,         NaN
  2091.0,  5.654268E-2,   161.53108,          NaN,         NaN,  1.373130E-2,   180.41824,          NaN,         NaN
  2092.0,  5.566696E-2,   161.60184,          NaN,         NaN,  1.370005E-2,   180.48948,          NaN,         NaN
  2093.0,  5.484829E-2,   161.67185,          NaN,         NaN,  1.367302E-2,   180.55971,          NaN,         NaN
  2094.0,  5.408666E-2,   161.74118,          NaN,         NaN,  1.364955E-2,   180.62900,          NaN,         NaN
  2095.0,  5.338166E-2,   161.80993,          NaN,         NaN,  1.362898E-2,   180.69739,          NaN,         NaN
  2096.0,  5.273253E-2,   161.87819,          NaN,         NaN,  1.361079E-2,   180.76490,          NaN,         NaN
  2097.0,  5.213813E-2,   161.94603,          NaN,         NaN,  1.359463E-2,   180.83154,          NaN,         NaN
  2098.0,  5.159702E-2,   162.01356,          NaN,         NaN,  1.358041E-2,   180.89731,          NaN,         NaN
  2099.0,  5.110738E-2,   162.08085,          NaN,         NaN,  1.356832E-2,   180.96220,          NaN,         NaN
  2100.0,  5.066707E-2,   162.14800,          NaN,         NaN,  1.355887E-2,   181.02621,          NaN,         NaN
  2101.0,  5.027359E-2,   162.21509,          NaN,         NaN,  1.355287E-2,   181.08934,          NaN,         NaN
  2102.0,  4.992406E-2,   162.28219,          NaN,         NaN,  1.355143E-2,   181.15162,          NaN,         NaN
  2103.0,  4.961532E-2,   162.34937,          NaN,         NaN,  1.355585E-2,   181.21308,          NaN,         NaN
  2104.0,  4.934387E-2,   162.41669,          NaN,         NaN,  1.356762E-2,   181.27380,          NaN,         NaN
  2105.0,  4.910602E-2,   162.48420,          NaN,         NaN,  1.358826E-2,   181.33388,          NaN,         NaN
  2106.0,  4.889791E-2,   162.55194,          NaN,         NaN,  1.361924E-2,   181.39345,          NaN,         NaN
  2107.0,  4.871565E-2,   162.61992,          NaN,         NaN,  1.366185E-2,   181.45270,          NaN,         NaN
  2108.0,  4.855544E-2,   162.68814,          NaN,         NaN,  1.371707E-2,   181.51181,          NaN,         NaN
  2109.0,  4.841374E-2,   162.75660,          NaN,         NaN,  1.378547E-2,   181.57101,          NaN,         NaN
  2110.0,  4.828738E-2,   162.82527,          NaN,         NaN,  1.386712E-2,   181.63054,          NaN,         NaN
  2111.0,  4.817379E-2,   162.89409,          NaN,         NaN,  1.396150E-2,   181.69064,          NaN,         NaN
  2112.0,  4.807111E-2,   162.96302,          NaN,         NaN,  1.406747E-2,   181.75154,          NaN,         NaN
  2113.0,  4.797835E-2,   163.03198,          NaN,         NaN,  1.418329E-2,   181.81348,          NaN,         NaN
  2114.0,  4.789553E-2,   163.10089,          NaN,         NaN,  1.430662E-2,   181.87664,          NaN,         NaN
  2115.0,  4.782379E-2,   163.16970,          NaN,         NaN,  1.443461E-2,   181.94118,          NaN,         NaN
  2116.0,  4.776540E-2,   163.23831,          NaN,         NaN,  1.456397E-2,   182.00723,          NaN,         NaN
  2117.0,  4.772381E-2,   163.30667,          NaN,         NaN,  1.469108E-2,   182.07487,          NaN,         NaN
  2118.0,  4.770360E-2,   163.37473,          NaN,         NaN,  1.481213E-2,   182.14413,          NaN,         NaN
  2119.0,  4.771036E-2,   163.44246,          NaN,         NaN,  1.492320E-2,   182.21503,          NaN,         NaN
  2120.0,  4.775050E-2,   163.50987,          NaN,         NaN,  1.502045E-2,   182.28750,          NaN,         NaN
  2121.0,  4.783102E-2,   163.57698,          NaN,         NaN,  1.510016E-2,   182.36149,          NaN,         NaN
  2122.0,  4.795919E-2,   163.64386,          NaN,         NaN,  1.515888E-2,   182.43687,          NaN,         NaN
  2123.0,  4.814221E-2,   163.71064,          NaN,         NaN,  1.519352E-2,   182.51354,          NaN,         NaN
  2124.0,  4.838677E-2,   163.77745,          NaN,         NaN,  1.520143E-2,   182.59131,          NaN,         NaN
  2125.0,  4.869865E-2,   163.84447,          NaN,         NaN,  1.518046E-2,   182.67004,          NaN,         NaN
  2126.0,  4.908231E-2,   163.91193,          NaN,         NaN,  1.512901E-2,   182.74951,          NaN,         NaN
  2127.0,  4.954051E-2,   163.98004,          NaN,         NaN,  1.504610E-2,   182.82953,          NaN,         NaN
  2128.0,  5.007404E-2,   164.04907,          NaN,         NaN,  1.493135E-2,   182.90987,          NaN,         NaN
  2129.0,  5.068147E-2,   164.11924,          NaN,         NaN,  1.478506E-2,   182.99031,          NaN,         NaN
  2130.0,  5.135905E-2,   164.19080,          NaN,         NaN,  1.460817E-2,   183.07061,          NaN,         NaN
  2131.0,  5.210074E-2,   164.26394,          NaN,         NaN,  1.440229E-2,   183.15053,          NaN,         NaN
  2132.0,  5.289829E-2,   164.33886,          NaN,         NaN,  1.416967E-2,   183.22980,          NaN,         NaN
  2133.0,  5.374148E-2,   164.41567,          NaN,         NaN,  1.391320E-2,   183.30818,          NaN,         NaN
  2134.0,  5.461835E-2,   164.49450,          NaN,         NaN,  1.363636E-2,   183.38540,          NaN,         NaN
  2135.0,  5.551560E-2,   164.57538,          NaN,         NaN,  1.334321E-2,   183.46121,          NaN,         NaN
  2136.0,  5.641891E-2,   164.65833,          NaN,         NaN,  1.303832E-2,   183.53537,          NaN,         NaN
  2137.0,  5.731332E-2,   164.74333,          NaN,         NaN,  1.272674E-2,   183.60765,          NaN,         NaN
  2138.0,  5.818363E-2,   164.83031,          NaN,         NaN,  1.241386E-2,   183.67788,          NaN,         NaN
  2139.0,  5.901474E-2,   164.91918,          NaN,         NaN,  1.210537E-2,   183.74589,          NaN,         NaN
  2140.0,  5.979200E-2,   165.00982,          NaN,         NaN,  1.180712E-2,   183.81162,          NaN,         NaN
  2141.0,  6.050148E-2,   165.10210,          NaN,         NaN,  1.152493E-2,   183.87506,          NaN,         NaN
  2142.0,  6.113027E-2,   165.19584,          NaN,         NaN,  1.126447E-2,   183.93633,          NaN,         NaN
  2143.0,  6.166671E-2,   165.29088,          NaN,         NaN,  1.103102E-2,   183.99563,          NaN,         NaN
  2144.0,  6.210061E-2,   165.38704,          NaN,         NaN,  1.082924E-2,   184.05333,          NaN,         NaN
  2145.0,  6.242341E-2,   165.48411,          NaN,         NaN,  1.066298E-2,   184.10991,          NaN,         NaN
  2146.0,  6.262831E-2,   165.58190,          NaN,         NaN,  1.053509E-2,   184.16594,          NaN,         NaN
  2147.0,  6.271043E-2,   165.68020,          NaN,         NaN,  1.044723E-2,   184.22210,          NaN,         NaN
  2148.0,  6.266689E-2,   165.77880,          NaN,         NaN,  1.039985E-2,   184.27913,          NaN,         NaN
  2149.0,  6.249685E-2,   165.87749,          NaN,         NaN,  1.039217E-2,   184.33773,          NaN,         NaN
  2150.0,  6.220156E-2,   165.97605,          NaN,         NaN,  1.042226E-2,   184.39860,          NaN,         NaN
  2151.0,  6.178438E-2,   166.07427,          NaN,         NaN,  1.048725E-2,   184.46231,          NaN,         NaN
  2152.0,  6.125076E-2,   166.17193,          NaN,         NaN,  1.058351E-2,   184.52936,          NaN,         NaN
  2153.0,  6.060819E-2,   166.26882,          NaN,         NaN,  1.070690E-2,   184.60008,          NaN,         NaN
  2154.0,  5.986607E-2,   166.36472,          NaN,         NaN,  1.085302E-2,   184.67471,          NaN,         NaN
  2155.0,  5.903566E-2,   166.45944,          NaN,         NaN,  1.101740E-2,   184.75335,          NaN,         NaN
  2156.0,  5.812986E-2,   166.55278,          NaN,         NaN,  1.119568E-2,   184.83600,          NaN,         NaN
  2157.0,  5.716302E-2,   166.64457,          NaN,         NaN,  1.138368E-2,   184.92256,          NaN,         NaN
  2158.0,  5.615064E-2,   166.73465,          NaN,         NaN,  1.157758E-2,   185.01287,          NaN,         NaN
  2159.0,  5.510909E-2,   166.82291,          NaN,         NaN,  1.177384E-2,   185.10673,          NaN,         NaN
  2160.0,  5.405518E-2,   166.90924,          NaN,         NaN,  1.196931E-2,   185.20390,          NaN,         NaN
  2161.0,  5.300574E-2,   166.99360,          NaN,         NaN,  1.216116E-2,   185.30410,          NaN,         NaN
  2162.0,  5.197710E-2,   167.07600,          NaN,         NaN,  1.234686E-2,   185.40705,          NaN,         NaN
  2163.0,  5.098455E-2,   167.15649,          NaN,         NaN,  1.252417E-2,   185.51246,          NaN,         NaN
  2164.0,  5.004178E-2,   167.23519,          NaN,         NaN,  1.269107E-2,   185.62004,          NaN,         NaN
  2165.0,  4.916032E-2,   167.31229,          NaN,         NaN,  1.284570E-2,   185.72950,          NaN,         NaN
  2166.0,  4.834902E-2,   167.38803,          NaN,         NaN,  1.298639E-2,   185.84054,          NaN,         NaN
  2167.0,  4.761368E-2,   167.46269,          NaN,         NaN,  1.311154E-2,   185.95288,          NaN,         NaN
  2168.0,  4.695671E-2,   167.53660,          NaN,         NaN,  1.321965E-2,   186.06624,          NaN,         NaN
  2169.0,  4.637711E-2,   167.61011,          NaN,         NaN,  1.330927E-2,   186.18034,          NaN,         NaN
  2170.0,  4.587046E-2,   167.68355,          NaN,         NaN,  1.337900E-2,   186.29491,          NaN,         NaN
  2171.0,  4.542931E-2,   167.75725,          NaN,         NaN,  1.342748E-2,   186.40968,          NaN,         NaN
  2172.0,  4.504351E-2,   167.83150,          NaN,         NaN,  1.345342E-2,   186.52440,          NaN,         NaN
  2173.0,  4.470089E-2,   167.90653,          NaN,         NaN,  1.345559E-2,   186.63878,          NaN,         NaN
  2174.0,  4.438787E-2,   167.98250,          NaN,         NaN,  1.343284E-2,   186.75259,          NaN,         NaN
  2175.0,  4.409018E-2,   168.05951,          NaN,         NaN,  1.338416E-2,   186.86555,          NaN,         NaN
  2176.0,  4.379357E-2,   168.13759,          NaN,         NaN,  1.330870E-2,   186.97739,          NaN,         NaN
  2177.0,  4.348442E-2,   168.21668,          NaN,         NaN,  1.320582E-2,   187.08785,          NaN,         NaN
  2178.0,  4.315031E-2,   168.29669,          NaN,         NaN,  1.307515E-2,   187.19665,          NaN,         NaN
  2179.0,  4.278052E-2,   168.37743,          NaN,         NaN,  1.291662E-2,   187.30348,          NaN,         NaN
  2180.0,  4.236641E-2,   168.45871,          NaN,         NaN,  1.273056E-2,   187.40805,          NaN,         NaN
  2181.0,  4.190171E-2,   168.54024,          NaN,         NaN,  1.251773E-2,   187.51003,          NaN,         NaN
  2182.0,  4.138273E-2,   168.62175,          NaN,         NaN,  1.227940E-2,   187.60905,          NaN,         NaN
  2183.0,  4.080852E-2,   168.70290,          NaN,         NaN,  1.201740E-2,   187.70474,          NaN,         NaN
  2184.0,  4.018090E-2,   168.78335,          NaN,         NaN,  1.173423E-2,   187.79670,          NaN,         NaN
  2185.0,  3.950452E-2,   168.86275,          NaN,         NaN,  1.143310E-2,   187.88448,          NaN,         NaN
  2186.0,  3.878671E-2,   168.94074,          NaN,         NaN,  1.111798E-2,   187.96762,          NaN,         NaN
  2187.0,  3.803742E-2,   169.01698,          NaN,         NaN,  1.079371E-2,   188.04563,          NaN,         NaN
  2188.0,  3.726899E-2,   169.09113,          NaN,         NaN,  1.046603E-2,   188.11801,          NaN,         NaN
  2189.0,  3.649579E-2,   169.16292,          NaN,         NaN,  1.014157E-2,   188.18428,          NaN,         NaN
  2190.0,  3.573384E-2,   169.23213,          NaN,         NaN,  9.827898E-3,   188.24403,          NaN,         NaN
  2191.0,  3.500025E-2,   169.29860,          NaN,         NaN,  9.533392E-3,   188.29693,          NaN,         NaN
  2192.0,  3.431255E-2,   169.36230,          NaN,         NaN,  9.267070E-3,   188.34285,          NaN,         NaN
  2193.0,  3.368781E-2,   169.42333,          NaN,         NaN,  9.038282E-3,   188.38191,          NaN,         NaN
  2194.0,  3.314179E-2,   169.48191,          NaN,         NaN,  8.856248E-3,   188.41459,          NaN,         NaN
  2195.0,  3.268792E-2,   169.53842,          NaN,         NaN,  8.729452E-3,   188.44172,          NaN,         NaN
  2196.0,  3.233641E-2,   169.59337,          NaN,         NaN,  8.664968E-3,   188.46457,          NaN,         NaN
  2197.0,  3.209344E-2,   169.64737,          NaN,         NaN,  8.667802E-3,   188.48470,          NaN,         NaN
  2198.0,  3.196067E-2,   169.70110,          NaN,         NaN,  8.740416E-3,   188.50387,          NaN,         NaN
  2199.0,  3.193507E-2,   169.75526,          NaN,         NaN,  8.882541E-3,   188.52383,          NaN,         NaN
  2200.0,  3.200916E-2,   169.81049,          NaN,         NaN,  9.091342E-3,   188.54614,          NaN,         NaN
  2201.0,  3.217155E-2,   169.86734,          NaN,         NaN,  9.361865E-3,   188.57207,          NaN,         NaN
  2202.0,  3.240786E-2,   169.92624,          NaN,         NaN,  9.687666E-3,   188.60246,          NaN,         NaN
  2203.0,  3.270164E-2,   169.98746,          NaN,         NaN,  1.006146E-2,   188.63782,          NaN,         NaN
  2204.0,  3.303550E-2,   170.05115,          NaN,         NaN,  1.047570E-2,   188.67831,          NaN,         NaN
  2205.0,  3.339206E-2,   170.11728,          NaN,         NaN,  1.092299E-2,   188.72388,          NaN,         NaN
  2206.0,  3.375484E-2,   170.18572,          NaN,         NaN,  1.139638E-2,   188.77429,          NaN,         NaN
  2207.0,  3.410897E-2,   170.25626,          NaN,         NaN,  1.188949E-2,   188.82923,          NaN,         NaN
  2208.0,  3.444179E-2,   170.32858,          NaN,         NaN,  1.239653E-2,   188.88836,          NaN,         NaN
  2209.0,  3.474323E-2,   170.40234,          NaN,         NaN,  1.291233E-2,   188.95131,          NaN,         NaN
  2210.0,  3.500613E-2,   170.47714,          NaN,         NaN,  1.343218E-2,   189.01775,          NaN,         NaN
  2211.0,  3.522644E-2,   170.55258,          NaN,         NaN,  1.395181E-2,   189.08738,          NaN,         NaN
  2212.0,  3.540328E-2,   170.62827,          NaN,         NaN,  1.446722E-2,   189.15993,          NaN,         NaN
  2213.0,  3.553899E-2,   170.70380,          NaN,         NaN,  1.497463E-2,   189.23517,          NaN,         NaN
  2214.0,  3.563902E-2,   170.77883,          NaN,         NaN,  1.547034E-2,   189.31291,          NaN,         NaN
  2215.0,  3.571177E-2,   170.85304,          NaN,         NaN,  1.595071E-2,   189.39299,          NaN,         NaN
  2216.0,  3.576835E-2,   170.92616,          NaN,         NaN,  1.641203E-2,   189.47526,          NaN,         NaN
  2217.0,  3.582214E-2,   170.99802,          NaN,         NaN,  1.685054E-2,   189.55960,          NaN,         NaN
  2218.0,  3.588831E-2,   171.06852,          NaN,         NaN,  1.726239E-2,   189.64591,          NaN,         NaN
  2219.0,  3.598313E-2,   171.13766,          NaN,         NaN,  1.764364E-2,   189.73409,          NaN,         NaN
  2220.0,  3.612322E-2,   171.20557,          NaN,         NaN,  1.799027E-2,   189.82406,          NaN,         NaN
  2221.0,  3.632461E-2,   171.27249,          NaN,         NaN,  1.829825E-2,   189.91573,          NaN,         NaN
  2222.0,  3.660182E-2,   171.33877,          NaN,         NaN,  1.856355E-2,   190.00900,          NaN,         NaN
  2223.0,  3.696689E-2,   171.40485,          NaN,         NaN,  1.878226E-2,   190.10380,          NaN,         NaN
  2224.0,  3.742861E-2,   171.47124,          NaN,         NaN,  1.895062E-2,   190.20003,          NaN,         NaN
  2225.0,  3.799185E-2,   171.53850,          NaN,         NaN,  1.906511E-2,   190.29758,          NaN,         NaN
  2226.0,  3.865719E-2,   171.60716,          NaN,         NaN,  1.912257E-2,   190.39635,          NaN,         NaN
  2227.0,  3.942088E-2,   171.67773,          NaN,         NaN,  1.912026E-2,   190.49622,          NaN,         NaN
  2228.0,  4.027498E-2,   171.75064,          NaN,         NaN,  1.905594E-2,   190.59705,          NaN,         NaN
  2229.0,  4.120787E-2,   171.82625,          NaN,         NaN,  1.892797E-2,   190.69872,          NaN,         NaN
  2230.0,  4.220485E-2,   171.90478,          NaN,         NaN,  1.873538E-2,   190.80105,          NaN,         NaN
  2231.0,  4.324886E-2,   171.98637,          NaN,         NaN,  1.847793E-2,   190.90387,          NaN,         NaN
  2232.0,  4.432117E-2,   172.07108,          NaN,         NaN,  1.815617E-2,   191.00699,          NaN,         NaN
  2233.0,  4.540214E-2,   172.15887,          NaN,         NaN,  1.777149E-2,   191.11019,          NaN,         NaN
  2234.0,  4.647181E-2,   172.24962,          NaN,         NaN,  1.732616E-2,   191.21323,          NaN,         NaN
  2235.0,  4.751048E-2,   172.34317,          NaN,         NaN,  1.682334E-2,   191.31583,          NaN,         NaN
  2236.0,  4.849909E-2,   172.43933,          NaN,         NaN,  1.626712E-2,   191.41768,          NaN,         NaN
  2237.0,  4.941969E-2,   172.53787,          NaN,         NaN,  1.566251E-2,   191.51841,          NaN,         NaN
  2238.0,  5.025563E-2,   172.63854,          NaN,         NaN,  1.501544E-2,   191.61761,          NaN,         NaN
  2239.0,  5.099185E-2,   172.74109,          NaN,         NaN,  1.433276E-2,   191.71480,          NaN,         NaN
  2240.0,  5.161505E-2,   172.84525,          NaN,         NaN,  1.362223E-2,   191.80945,          NaN,         NaN
  2241.0,  5.211377E-2,   172.95076,          NaN,         NaN,  1.289252E-2,   191.90093,          NaN,         NaN
  2242.0,  5.247856E-2,   173.05735,          NaN,         NaN,  1.215317E-2,   191.98852,          NaN,         NaN
  2243.0,  5.270201E-2,   173.16476,          NaN,         NaN,  1.141460E-2,   192.07142,          NaN,         NaN
  2244.0,  5.277877E-2,   173.27273,          NaN,         NaN,  1.068804E-2,   192.14879,          NaN,         NaN
  2245.0,  5.270565E-2,   173.38099,          NaN,         NaN,  9.985465E-3,   192.21971,          NaN,         NaN
  2246.0,  5.248157E-2,   173.48927,          NaN,         NaN,  9.319423E-3,   192.28334,          NaN,         NaN
  2247.0,  5.210761E-2,   173.59730,          NaN,         NaN,  8.702732E-3,   192.33900,          NaN,         NaN
  2248.0,  5.158695E-2,   173.70481,          NaN,         NaN,  8.147937E-3,   192.38637,          NaN,         NaN
  2249.0,  5.092492E-2,   173.81153,          NaN,         NaN,  7.666470E-3,   192.42572,          NaN,         NaN
  2250.0,  5.012888E-2,   173.91715,          NaN,         NaN,  7.267492E-3,   192.45814,          NaN,         NaN
  2251.0,  4.920828E-2,   174.02138,          NaN,         NaN,  6.956555E-3,   192.48563,          NaN,         NaN
  2252.0,  4.817455E-2,   174.12390,          NaN,         NaN,  6.734407E-3,   192.51107,          NaN,         NaN
  2253.0,  4.704105E-2,   174.22440,          NaN,         NaN,  6.596410E-3,   192.53778,          NaN,         NaN
  2254.0,  4.582305E-2,   174.32253,          NaN,         NaN,  6.532892E-3,   192.56902,          NaN,         NaN
  2255.0,  4.453757E-2,   174.41796,          NaN,         NaN,  6.530435E-3,   192.60743,          NaN,         NaN
  2256.0,  4.320332E-2,   174.51034,          NaN,         NaN,  6.573666E-3,   192.65480,          NaN,         NaN
  2257.0,  4.184052E-2,   174.59934,          NaN,         NaN,  6.647039E-3,   192.71192,          NaN,         NaN
  2258.0,  4.047066E-2,   174.68462,          NaN,         NaN,  6.736181E-3,   192.77882,          NaN,         NaN
  2259.0,  3.911624E-2,   174.76591,          NaN,         NaN,  6.828699E-3,   192.85496,          NaN,         NaN
  2260.0,  3.780034E-2,   174.84300,          NaN,         NaN,  6.914503E-3,   192.93945,          NaN,         NaN
  2261.0,  3.654607E-2,   174.91574,          NaN,         NaN,  6.985809E-3,   193.03124,          NaN,         NaN
  2262.0,  3.537587E-2,   174.98414,          NaN,         NaN,  7.036950E-3,   193.12921,          NaN,         NaN
  2263.0,  3.431063E-2,   175.04834,          NaN,         NaN,  7.064121E-3,   193.23224,          NaN,         NaN
  2264.0,  3.336870E-2,   175.10868,          NaN,         NaN,  7.065104E-3,   193.33924,          NaN,         NaN
  2265.0,  3.256482E-2,   175.16568,          NaN,         NaN,  7.039016E-3,   193.44913,          NaN,         NaN
  2266.0,  3.190910E-2,   175.22007,          NaN,         NaN,  6.986103E-3,   193.56085,          NaN,         NaN
  2267.0,  3.140625E-2,   175.27269,          NaN,         NaN,  6.907572E-3,   193.67336,          NaN,         NaN
  2268.0,  3.105513E-2,   175.32451,          NaN,         NaN,  6.805479E-3,   193.78559,          NaN,         NaN
  2269.0,  3.084884E-2,   175.37649,          NaN,         NaN,  6.682673E-3,   193.89646,          NaN,         NaN
  2270.0,  3.077521E-2,   175.42951,          NaN,         NaN,  6.542787E-3,   194.00486,          NaN,         NaN
  2271.0,  3.081785E-2,   175.48436,          NaN,         NaN,  6.390279E-3,   194.10964,          NaN,         NaN
  2272.0,  3.095734E-2,   175.54160,          NaN,         NaN,  6.230514E-3,   194.20965,          NaN,         NaN
  2273.0,  3.117261E-2,   175.60164,          NaN,         NaN,  6.069868E-3,   194.30376,          NaN,         NaN
  2274.0,  3.144217E-2,   175.66465,          NaN,         NaN,  5.915818E-3,   194.39095,          NaN,         NaN
  2275.0,  3.174518E-2,   175.73067,          NaN,         NaN,  5.776966E-3,   194.47042,          NaN,         NaN
  2276.0,  3.206232E-2,   175.79958,          NaN,         NaN,  5.662909E-3,   194.54176,          NaN,         NaN
  2277.0,  3.237631E-2,   175.87116,          NaN,         NaN,  5.583874E-3,   194.60512,          NaN,         NaN
  2278.0,  3.267230E-2,   175.94511,          NaN,         NaN,  5.550048E-3,   194.66141,          NaN,         NaN
  2279.0,  3.293806E-2,   176.02108,          NaN,         NaN,  5.570608E-3,   194.71232,          NaN,         NaN
