Time_abs/ps, Signal 1/nA, Signal 2/nA
  1646.850,    -2.926557,    -0.000562
  1646.900,    -2.458935,    -0.002085
  1646.950,    -1.414181,    -0.001566
  1647.000,    -0.121670,    -0.000179
  1647.050,     0.892140,     0.000392
  1647.100,     1.340797,     0.001793
  1647.150,     1.273554,     0.000792
  1647.200,     1.003444,     0.003029
  1647.250,     0.822346,     0.002309
  1647.300,     0.918269,     0.002802
  1647.350,     1.309988,     0.001887
  1647.400,     1.836149,     0.001368
  1647.450,     2.229185,     0.001736
  1647.500,     2.353080,     0.001339
  1647.550,     2.266888,     0.000474
  1647.600,     2.049676,     0.000813
  1647.650,     1.641046,     0.001461
  1647.700,     0.884916,     0.000451
  1647.750,    -0.243487,    -0.000033
  1647.800,    -1.459628,     0.000950
  1647.850,    -2.190668,     0.000718
  1647.900,    -2.007630,     0.000903
  1647.950,    -0.946167,     0.002811
  1648.000,     0.492600,     0.001274
  1648.050,     1.680904,     0.001677
  1648.100,     2.302045,     0.001141
  1648.150,     2.396268,     0.001280
  1648.200,     2.116380,     0.002959
  1648.250,     1.572715,     0.001410
  1648.300,     0.844786,     0.000540
  1648.350,    -0.026771,     0.000811
  1648.400,    -0.935983,     0.000471
  1648.450,    -1.673421,    -0.001313
  1648.500,    -2.027150,     0.000585
  1648.550,    -1.925932,    -0.000491
  1648.600,    -1.432587,    -0.001719
  1648.650,    -0.680630,    -0.002571
  1648.700,     0.211750,    -0.001472
  1648.750,     1.059104,    -0.002105
  1648.800,     1.652745,    -0.001740
  1648.850,     1.906345,    -0.001292
  1648.900,     1.927271,    -0.001962
  1648.950,     1.829404,     0.000165
  1649.000,     1.706330,     0.000198
  1649.050,     1.572334,    -0.000385
  1649.100,     1.463832,     0.001731
  1649.150,     1.461103,     0.001826
  1649.200,     1.658800,     0.004374
  1649.250,     1.976549,     0.006591
  1649.300,     2.186908,     0.004500
  1649.350,     1.981330,     0.003244
  1649.400,     1.283134,     0.003361
  1649.450,     0.249298,     0.004565
  1649.500,    -0.876740,     0.003148
  1649.550,    -1.821446,     0.003887
  1649.600,    -2.292422,     0.003385
  1649.650,    -2.052528,    -0.000048
  1649.700,    -1.140598,    -0.000839
  1649.750,     0.213947,     0.000588
  1649.800,     1.709017,    -0.000366
  1649.850,     3.050330,    -0.001121
  1649.900,     3.951090,    -0.002248
  1649.950,     4.226676,    -0.002990
  1650.000,     3.920905,    -0.002632
  1650.050,     3.203505,    -0.003340
  1650.100,     2.242018,    -0.001918
  1650.150,     1.113839,    -0.002216
  1650.200,    -0.111288,    -0.000883
  1650.250,    -1.247318,     0.000396
  1650.300,    -2.039948,    -0.000702
  1650.350,    -2.314375,     0.000229
  1650.400,    -2.134726,     0.002853
  1650.450,    -1.657339,     0.002791
  1650.500,    -0.927524,     0.002083
  1650.550,     0.068953,     0.003626
  1650.600,     1.232576,     0.003054
  1650.650,     2.363286,     0.003127
  1650.700,     3.232277,     0.003849
  1650.750,     3.761882,     0.003473
  1650.800,     3.965193,     0.002798
  1650.850,     3.876825,     0.002306
  1650.900,     3.462701,     0.000592
  1650.950,     2.649895,     0.000964
  1651.000,     1.487952,    -0.000379
  1651.050,     0.229576,     0.000350
  1651.100,    -0.787722,    -0.000577
  1651.150,    -1.407985,    -0.001505
  1651.200,    -1.707231,    -0.002622
  1651.250,    -1.899396,    -0.001113
  1651.300,    -2.059957,    -0.001473
  1651.350,    -2.069502,    -0.000830
  1651.400,    -1.730907,     0.000137
  1651.450,    -0.938244,     0.001010
  1651.500,     0.261934,    -0.000266
  1651.550,     1.631963,     0.000324
  1651.600,     2.888270,     0.000280
  1651.650,     3.757197,     0.000928
  1651.700,     3.933272,     0.002025
  1651.750,     3.307136,     0.000999
  1651.800,     2.065887,     0.002501
  1651.850,     0.624803,     0.001601
  1651.900,    -0.623153,     0.001648
  1651.950,    -1.531100,     0.000259
  1652.000,    -2.181611,     0.000076
  1652.050,    -2.651152,     0.001948
  1652.100,    -2.952213,     0.000388
  1652.150,    -3.051472,     0.001873
  1652.200,    -2.892172,     0.000640
  1652.250,    -2.449055,     0.001045
  1652.300,    -1.691527,     0.002347
  1652.350,    -0.722163,     0.001201
  1652.400,     0.275436,     0.000981
  1652.450,     1.083047,     0.001330
  1652.500,     1.542191,     0.002437
  1652.550,     1.602505,     0.002162
  1652.600,     1.375446,     0.001395
  1652.650,     1.008797,    -0.000046
  1652.700,     0.617584,     0.000760
  1652.750,     0.251536,     0.000332
  1652.800,    -0.112742,     0.001471
  1652.850,    -0.493207,     0.001295
  1652.900,    -0.850638,     0.001385
  1652.950,    -1.076134,    -0.000549
  1653.000,    -1.107016,    -0.001581
  1653.050,    -1.064859,    -0.000713
  1653.100,    -1.182994,    -0.001665
  1653.150,    -1.467345,    -0.001621
  1653.200,    -1.603270,    -0.000821
  1653.250,    -1.218657,    -0.002836
  1653.300,    -0.249954,    -0.001988
  1653.350,     1.015798,    -0.000459
  1653.400,     2.115894,    -0.000784
  1653.450,     2.691083,    -0.000986
  1653.500,     2.626286,     0.000120
  1653.550,     2.075472,     0.001961
  1653.600,     1.369607,     0.003170
  1653.650,     0.747619,     0.003618
  1653.700,     0.219781,     0.000950
  1653.750,    -0.320291,     0.003019
  1653.800,    -0.853548,     0.004580
  1653.850,    -1.184464,     0.003495
  1653.900,    -1.156016,     0.002324
  1653.950,    -0.776874,     0.002096
  1654.000,    -0.196196,     0.002696
  1654.050,     0.464613,     0.002787
  1654.100,     1.243697,     0.002138
  1654.150,     2.231446,     0.001011
  1654.200,     3.413383,    -0.000614
  1654.250,     4.552264,    -0.001600
  1654.300,     5.350777,    -0.000845
  1654.350,     5.623544,    -0.003490
  1654.400,     5.396484,    -0.003099
  1654.450,     4.804152,    -0.002345
  1654.500,     4.035567,    -0.001526
  1654.550,     3.217533,    -0.001649
  1654.600,     2.442041,    -0.001133
  1654.650,     1.833891,    -0.001369
  1654.700,     1.480515,    -0.001850
  1654.750,     1.424579,    -0.002004
  1654.800,     1.565996,     0.000207
  1654.850,     1.832636,     0.000879
  1654.900,     2.229569,     0.001424
  1654.950,     2.783884,     0.000034
  1655.000,     3.387308,     0.001719
  1655.050,     3.802052,     0.003273
  1655.100,     3.903488,     0.003480
  1655.150,     3.808325,     0.002286
  1655.200,     3.630976,     0.003445
  1655.250,     3.274952,     0.003869
  1655.300,     2.533497,     0.003300
  1655.350,     1.377667,     0.002118
  1655.400,     0.017653,     0.002222
  1655.450,    -1.231580,     0.002139
  1655.500,    -2.150349,    -0.000287
  1655.550,    -2.750763,    -0.000115
  1655.600,    -3.246004,     0.001128
  1655.650,    -3.834090,    -0.000546
  1655.700,    -4.622311,     0.000916
  1655.750,    -5.568340,     0.000652
  1655.800,    -6.432999,     0.000121
  1655.850,    -6.955322,    -0.000101
  1655.900,    -6.916717,    -0.000643
  1655.950,    -6.168182,    -0.001838
  1656.000,    -4.630663,    -0.001017
  1656.050,    -2.311275,     0.000311
  1656.100,     0.536866,    -0.000250
  1656.150,     3.406110,    -0.001764
  1656.200,     5.645863,    -0.000313
  1656.250,     6.856351,    -0.000987
  1656.300,     7.016265,    -0.000088
  1656.350,     6.394333,     0.000657
  1656.400,     5.304218,     0.001226
  1656.450,     4.001018,    -0.000619
  1656.500,     2.706707,    -0.000233
  1656.550,     1.713856,     0.002069
  1656.600,     1.237981,     0.002037
  1656.650,     1.178327,     0.002641
  1656.700,     1.291801,     0.003024
  1656.750,     1.381394,     0.002727
  1656.800,     1.446090,     0.001468
  1656.850,     1.591963,     0.000976
  1656.900,     1.848754,     0.000798
  1656.950,     2.017151,     0.000166
  1657.000,     1.844269,     0.000523
  1657.050,     1.297265,    -0.001467
  1657.100,     0.605620,     0.000995
  1657.150,     0.015531,     0.000482
  1657.200,    -0.409161,    -0.000143
  1657.250,    -0.819485,    -0.001195
  1657.300,    -1.293124,    -0.001514
  1657.350,    -1.704150,    -0.002914
  1657.400,    -1.880490,    -0.002423
  1657.450,    -1.783445,    -0.003333
  1657.500,    -1.608513,    -0.001260
  1657.550,    -1.559293,    -0.000789
  1657.600,    -1.660105,    -0.001761
  1657.650,    -1.766684,    -0.002169
  1657.700,    -1.646854,    -0.002520
  1657.750,    -1.184727,     0.000340
  1657.800,    -0.521892,     0.000345
  1657.850,     0.116132,    -0.000132
  1657.900,     0.598792,     0.002702
  1657.950,     0.912240,     0.003252
  1658.000,     1.118381,     0.002794
  1658.050,     1.195110,     0.002037
  1658.100,     1.047229,     0.001941
  1658.150,     0.598115,     0.001720
  1658.200,    -0.069650,     0.004416
  1658.250,    -0.699367,     0.005583
  1658.300,    -1.040422,     0.004328
  1658.350,    -0.963783,     0.002479
  1658.400,    -0.486022,     0.003404
  1658.450,     0.291419,     0.000970
  1658.500,     1.172999,    -0.000088
  1658.550,     1.835961,    -0.000672
  1658.600,     2.058905,    -0.001359
  1658.650,     1.831542,    -0.001784
  1658.700,     1.393984,    -0.001849
  1658.750,     0.977351,    -0.002932
  1658.800,     0.579785,    -0.002117
  1658.850,     0.047785,    -0.000681
  1658.900,    -0.641373,    -0.001674
  1658.950,    -1.315450,    -0.002534
  1659.000,    -1.685643,    -0.001244
  1659.050,    -1.574964,    -0.000173
  1659.100,    -1.039259,    -0.000715
  1659.150,    -0.307833,     0.000158
  1659.200,     0.331908,     0.002789
  1659.250,     0.658996,     0.004148
  1659.300,     0.625130,     0.002437
  1659.350,     0.339927,     0.003250
  1659.400,    -0.029236,     0.004797
  1659.450,    -0.312581,     0.004327
  1659.500,    -0.420973,     0.002493
  1659.550,    -0.417781,     0.003358
  1659.600,    -0.334639,     0.000961
  1659.650,    -0.132913,     0.000672
  1659.700,     0.288106,     0.001944
  1659.750,     0.900095,     0.001253
  1659.800,     1.556604,     0.000190
  1659.850,     2.122369,    -0.000002
  1659.900,     2.546792,    -0.000248
  1659.950,     2.854442,    -0.001934
  1660.000,     3.005496,    -0.001768
  1660.050,     2.970243,    -0.000510
  1660.100,     2.876619,    -0.000602
  1660.150,     2.982525,    -0.002185
  1660.200,     3.467631,    -0.002206
  1660.250,     4.209166,    -0.000810
  1660.300,     4.846781,    -0.001151
  1660.350,     5.094103,    -0.001965
  1660.400,     4.998534,     0.001588
  1660.450,     4.785907,     0.000370
  1660.500,     4.551750,     0.000612
  1660.550,     4.227982,     0.001898
  1660.600,     3.782187,     0.000187
  1660.650,     3.359790,     0.002177
  1660.700,     3.116722,     0.001476
  1660.750,     3.122286,     0.001148
  1660.800,     3.308647,     0.002884
  1660.850,     3.555813,     0.002938
  1660.900,     3.716102,     0.000853
  1660.950,     3.637950,     0.000990
  1661.000,     3.251133,     0.001540
  1661.050,     2.564695,    -0.000671
  1661.100,     1.696737,    -0.000310
  1661.150,     0.802489,    -0.000094
  1661.200,     0.073161,     0.000847
  1661.250,    -0.416584,     0.001360
  1661.300,    -0.639161,     0.000675
  1661.350,    -0.652614,     0.000160
  1661.400,    -0.534098,     0.000440
  1661.450,    -0.414454,    -0.001066
  1661.500,    -0.395589,     0.000251
  1661.550,    -0.516252,    -0.000806
  1661.600,    -0.745489,    -0.000809
  1661.650,    -1.070793,     0.001089
  1661.700,    -1.438730,    -0.000162
  1661.750,    -1.804457,    -0.001181
  1661.800,    -2.042891,    -0.001681
  1661.850,    -2.036231,    -0.000141
  1661.900,    -1.746334,    -0.001105
  1661.950,    -1.252750,    -0.001052
  1662.000,    -0.705117,     0.001183
  1662.050,    -0.227165,     0.000448
  1662.100,     0.057505,     0.002694
  1662.150,    -0.001716,     0.003743
  1662.200,    -0.541465,     0.001871
  1662.250,    -1.585817,     0.002142
  1662.300,    -2.916110,     0.004132
  1662.350,    -4.126517,     0.004033
  1662.400,    -4.838905,     0.003033
  1662.450,    -4.897175,     0.003418
  1662.500,    -4.344256,     0.002671
  1662.550,    -3.372413,     0.001898
  1662.600,    -2.267496,     0.002798
  1662.650,    -1.329950,     0.002303
  1662.700,    -0.765880,     0.001338
  1662.750,    -0.635718,    -0.000548
  1662.800,    -0.813980,    -0.001319
  1662.850,    -1.086803,     0.000078
  1662.900,    -1.304951,    -0.000852
  1662.950,    -1.448539,    -0.002066
  1663.000,    -1.554271,    -0.001342
  1663.050,    -1.649955,    -0.004381
  1663.100,    -1.704491,    -0.003208
  1663.150,    -1.679596,    -0.001078
  1663.200,    -1.583498,    -0.000336
  1663.250,    -1.412925,     0.000581
  1663.300,    -1.180776,     0.000270
  1663.350,    -0.906033,     0.000616
  1663.400,    -0.514940,     0.001001
  1663.450,     0.133513,     0.002761
  1663.500,     1.025388,     0.003676
  1663.550,     1.964281,     0.004468
  1663.600,     2.691100,     0.005274
  1663.650,     3.101496,     0.004061
  1663.700,     3.327334,     0.004228
  1663.750,     3.546080,     0.002567
  1663.800,     3.730960,     0.003483
  1663.850,     3.595493,     0.003177
  1663.900,     2.933172,     0.000635
  1663.950,     1.840897,     0.000222
  1664.000,     0.670069,    -0.000345
  1664.050,    -0.246312,    -0.001078
  1664.100,    -0.757422,    -0.001863
  1664.150,    -0.817654,    -0.002663
  1664.200,    -0.480914,    -0.003564
  1664.250,     0.106349,    -0.003376
  1664.300,     0.758955,    -0.003719
  1664.350,     1.311544,    -0.003966
  1664.400,     1.767114,    -0.003833
  1664.450,     2.192036,    -0.002957
  1664.500,     2.516963,    -0.000480
  1664.550,     2.530389,     0.000704
  1664.600,     2.136036,     0.001282
  1664.650,     1.476079,     0.001511
  1664.700,     0.885933,     0.002397
  1664.750,     0.619589,     0.003370
  1664.800,     0.660057,     0.003232
  1664.850,     0.782928,     0.003977
  1664.900,     0.808218,     0.004292
  1664.950,     0.763901,     0.004840
  1665.000,     0.773810,     0.005266
  1665.050,     0.899064,     0.004505
  1665.100,     1.102374,     0.002576
  1665.150,     1.340305,     0.002811
  1665.200,     1.591180,     0.000709
  1665.250,     1.858009,    -0.000445
  1665.300,     2.151839,    -0.001902
  1665.350,     2.504453,    -0.003183
  1665.400,     2.964172,    -0.002981
  1665.450,     3.496603,    -0.002284
  1665.500,     3.963579,    -0.004741
  1665.550,     4.180061,    -0.004277
  1665.600,     3.989947,    -0.003966
  1665.650,     3.365763,    -0.004532
  1665.700,     2.461723,    -0.003481
  1665.750,     1.421127,    -0.002299
  1665.800,     0.374683,    -0.001057
  1665.850,    -0.547375,    -0.000049
  1665.900,    -1.149072,     0.001986
  1665.950,    -1.241110,     0.002123
  1666.000,    -0.779769,     0.003213
  1666.050,     0.077094,     0.003731
  1666.100,     1.138311,     0.006272
  1666.150,     2.264356,     0.005985
  1666.200,     3.300933,     0.006546
  1666.250,     4.075631,     0.005206
  1666.300,     4.416219,     0.004059
  1666.350,     4.232027,     0.003586
  1666.400,     3.533116,     0.000737
  1666.450,     2.491478,    -0.000625
  1666.500,     1.324493,     0.000890
  1666.550,     0.228260,     0.000217
  1666.600,    -0.635821,    -0.002173
  1666.650,    -1.130893,    -0.003172
  1666.700,    -1.249368,    -0.004350
  1666.750,    -1.100201,    -0.004203
  1666.800,    -0.838775,    -0.002600
  1666.850,    -0.585625,    -0.003053
  1666.900,    -0.326994,    -0.003988
  1666.950,    -0.035582,    -0.002834
  1667.000,     0.366096,    -0.000723
  1667.050,     1.008548,    -0.000886
  1667.100,     1.920200,    -0.001363
  1667.150,     2.957988,     0.001222
  1667.200,     3.850719,     0.003001
  1667.250,     4.399240,     0.002791
  1667.300,     4.558973,     0.002206
  1667.350,     4.362661,     0.004742
  1667.400,     3.843277,     0.006176
  1667.450,     3.009932,     0.004930
  1667.500,     1.946205,     0.003656
  1667.550,     0.797092,     0.005213
  1667.600,    -0.255099,     0.003765
  1667.650,    -1.001340,     0.004077
  1667.700,    -1.233832,     0.001083
  1667.750,    -0.806258,     0.001551
  1667.800,     0.256445,     0.000800
  1667.850,     1.673173,    -0.002730
  1667.900,     2.996783,    -0.002291
  1667.950,     3.839373,    -0.004750
  1668.000,     4.080260,    -0.003878
  1668.050,     3.770335,    -0.004094
  1668.100,     3.034954,    -0.005489
  1668.150,     2.039273,    -0.004754
  1668.200,     0.968926,    -0.002978
  1668.250,     0.012557,    -0.001660
  1668.300,    -0.764031,    -0.001036
  1668.350,    -1.294644,    -0.000935
  1668.400,    -1.513681,     0.000640
  1668.450,    -1.397973,     0.003235
  1668.500,    -0.983124,     0.003669
  1668.550,    -0.397947,     0.002908
  1668.600,     0.175601,     0.004415
  1668.650,     0.588529,     0.005701
  1668.700,     0.827708,     0.003489
  1668.750,     1.007514,     0.004898
  1668.800,     1.254323,     0.005056
  1668.850,     1.627733,     0.004623
  1668.900,     2.069057,     0.002787
  1668.950,     2.434774,     0.000775
  1669.000,     2.604537,     0.000035
  1669.050,     2.569450,    -0.001193
  1669.100,     2.418783,    -0.001814
  1669.150,     2.175791,    -0.002281
  1669.200,     1.818345,    -0.002131
  1669.250,     1.272255,    -0.002874
  1669.300,     0.544429,    -0.004089
  1669.350,    -0.308278,    -0.004285
  1669.400,    -1.080088,    -0.003731
  1669.450,    -1.466838,    -0.003573
  1669.500,    -1.256813,    -0.002397
  1669.550,    -0.493504,    -0.001793
  1669.600,     0.550292,    -0.000176
  1669.650,     1.597179,     0.001979
  1669.700,     2.493982,     0.002083
  1669.750,     3.120030,     0.004247
  1669.800,     3.389309,     0.005134
  1669.850,     3.237105,     0.005421
  1669.900,     2.729994,     0.006720
  1669.950,     2.051793,     0.006938
  1670.000,     1.409047,     0.004449
  1670.050,     0.896811,     0.004240
  1670.100,     0.512807,     0.003718
  1670.150,     0.243408,     0.001303
  1670.200,     0.165493,     0.002424
  1670.250,     0.276396,     0.001740
  1670.300,     0.493452,    -0.000216
  1670.350,     0.714010,    -0.001491
  1670.400,     0.921330,    -0.003261
  1670.450,     1.183542,    -0.002069
  1670.500,     1.545291,    -0.004885
  1670.550,     1.877704,    -0.004929
  1670.600,     2.052050,    -0.005289
  1670.650,     2.001011,    -0.002900
  1670.700,     1.747756,    -0.001958
  1670.750,     1.373370,    -0.002625
  1670.800,     0.943955,    -0.000570
  1670.850,     0.489309,     0.000273
  1670.900,    -0.012383,     0.000745
  1670.950,    -0.556342,     0.005152
  1671.000,    -1.080719,     0.004632
  1671.050,    -1.510570,     0.004926
  1671.100,    -1.833571,     0.005297
  1671.150,    -2.045284,     0.004440
  1671.200,    -2.101414,     0.004105
  1671.250,    -1.917973,     0.003656
  1671.300,    -1.432167,     0.003078
  1671.350,    -0.727179,     0.002984
  1671.400,    -0.006566,     0.004157
  1671.450,     0.484816,     0.001540
  1671.500,     0.617932,    -0.000271
  1671.550,     0.425935,    -0.001710
  1671.600,     0.011025,    -0.001203
  1671.650,    -0.494456,    -0.001011
  1671.700,    -0.983536,    -0.003789
  1671.750,    -1.289335,    -0.003614
  1671.800,    -1.272372,    -0.002869
  1671.850,    -0.858189,    -0.002455
  1671.900,    -0.113721,    -0.000984
  1671.950,     0.753785,    -0.001694
  1672.000,     1.472510,    -0.001014
  1672.050,     1.874183,     0.000617
  1672.100,     1.944388,     0.000254
  1672.150,     1.832293,     0.002558
  1672.200,     1.668210,     0.003739
  1672.250,     1.517702,     0.002808
  1672.300,     1.332596,     0.004006
  1672.350,     1.088908,     0.004410
  1672.400,     0.828626,     0.004315
  1672.450,     0.638985,     0.004154
  1672.500,     0.485718,     0.003971
  1672.550,     0.278111,     0.003401
  1672.600,    -0.073588,     0.001357
  1672.650,    -0.580136,     0.000763
  1672.700,    -1.179495,     0.000716
  1672.750,    -1.746278,    -0.000193
  1672.800,    -2.258071,     0.000308
  1672.850,    -2.784367,    -0.000073
  1672.900,    -3.369063,    -0.001504
  1672.950,    -3.947676,    -0.001416
  1673.000,    -4.358116,    -0.000316
  1673.050,    -4.433070,    -0.003256
  1673.100,    -4.128414,    -0.002963
  1673.150,    -3.567775,    -0.001204
  1673.200,    -2.925241,    -0.000528
  1673.250,    -2.356813,    -0.001266
  1673.300,    -1.905984,    -0.000268
  1673.350,    -1.578728,     0.000710
  1673.400,    -1.345211,     0.001335
  1673.450,    -1.145698,     0.004334
  1673.500,    -0.879071,     0.003784
  1673.550,    -0.512889,     0.003577
  1673.600,    -0.117532,     0.004147
  1673.650,     0.231288,     0.004359
  1673.700,     0.420306,     0.003758
  1673.750,     0.394770,     0.004078
  1673.800,     0.204386,     0.003596
  1673.850,    -0.127884,     0.002718
  1673.900,    -0.617592,     0.002489
  1673.950,    -1.256729,     0.001196
  1674.000,    -1.940717,    -0.000610
  1674.050,    -2.470545,    -0.002017
  1674.100,    -2.702940,    -0.001190
  1674.150,    -2.615244,    -0.001859
  1674.200,    -2.314929,    -0.001042
  1674.250,    -1.947042,    -0.001651
  1674.300,    -1.570923,    -0.000705
  1674.350,    -1.233395,    -0.001116
  1674.400,    -0.944834,    -0.000854
  1674.450,    -0.719629,    -0.001558
  1674.500,    -0.576320,    -0.000642
  1674.550,    -0.464952,     0.000117
  1674.600,    -0.309222,     0.001503
  1674.650,    -0.064741,     0.003095
  1674.700,     0.219710,     0.002116
  1674.750,     0.462043,     0.003101
  1674.800,     0.592179,     0.002212
  1674.850,     0.616550,     0.001242
  1674.900,     0.585954,     0.001483
  1674.950,     0.557797,     0.003361
  1675.000,     0.477169,     0.003907
  1675.050,     0.227808,     0.002498
  1675.100,    -0.239084,     0.001439
  1675.150,    -0.782631,     0.000618
  1675.200,    -1.194597,     0.000014
  1675.250,    -1.311444,    -0.000588
  1675.300,    -1.087501,    -0.000771
  1675.350,    -0.599994,     0.000333
  1675.400,     0.060642,    -0.000085
  1675.450,     0.808415,    -0.001123
  1675.500,     1.562513,    -0.001178
  1675.550,     2.189291,    -0.001762
  1675.600,     2.569690,     0.000771
  1675.650,     2.612481,     0.000437
  1675.700,     2.400241,    -0.000553
  1675.750,     2.141265,    -0.000191
  1675.800,     2.011365,     0.000790
  1675.850,     2.030739,     0.000656
  1675.900,     2.104629,     0.001036
  1675.950,     2.168599,    -0.000869
  1676.000,     2.176112,     0.001670
  1676.050,     2.081067,     0.000821
  1676.100,     1.836485,     0.000068
  1676.150,     1.385683,    -0.000068
  1676.200,     0.748863,     0.001166
  1676.250,     0.071044,     0.000017
  1676.300,    -0.474177,    -0.001485
  1676.350,    -0.765889,     0.000464
  1676.400,    -0.836691,    -0.000027
  1676.450,    -0.718334,     0.000564
  1676.500,    -0.432234,     0.001226
  1676.550,    -0.038257,     0.000339
  1676.600,     0.371446,    -0.000062
  1676.650,     0.704080,     0.000941
  1676.700,     0.920836,     0.001242
  1676.750,     1.038972,     0.000416
  1676.800,     1.112155,     0.002555
  1676.850,     1.174605,     0.002172
  1676.900,     1.235106,     0.000338
  1676.950,     1.271149,     0.002515
  1677.000,     1.268671,     0.000832
  1677.050,     1.270596,     0.001268
  1677.100,     1.337252,     0.000382
  1677.150,     1.500808,    -0.000936
  1677.200,     1.722892,    -0.000400
  1677.250,     1.885596,    -0.002443
  1677.300,     1.884531,    -0.001539
  1677.350,     1.696755,     0.000134
  1677.400,     1.401757,    -0.000633
  1677.450,     1.085103,    -0.001263
  1677.500,     0.813763,    -0.000555
  1677.550,     0.579354,    -0.000827
  1677.600,     0.387098,    -0.000627
  1677.650,     0.242378,     0.001680
  1677.700,     0.154612,    -0.001090
  1677.750,     0.152694,    -0.000705
  1677.800,     0.262005,     0.002323
  1677.850,     0.531535,     0.001175
  1677.900,     0.941857,     0.000959
  1677.950,     1.406882,     0.002913
  1678.000,     1.779267,     0.001187
  1678.050,     1.990064,     0.002368
  1678.100,     2.051053,     0.001484
  1678.150,     2.043880,     0.002333
  1678.200,     2.078961,     0.001934
  1678.250,     2.152251,     0.001937
  1678.300,     2.191908,     0.001152
  1678.350,     2.117199,     0.000906
  1678.400,     1.895010,     0.000290
  1678.450,     1.587876,    -0.002037
  1678.500,     1.278733,    -0.001898
  1678.550,     0.986508,    -0.001771
  1678.600,     0.696165,    -0.000592
  1678.650,     0.411557,    -0.002885
  1678.700,     0.185625,    -0.003288
  1678.750,     0.131579,    -0.003927
  1678.800,     0.306552,    -0.003012
  1678.850,     0.714501,    -0.003482
  1678.900,     1.241611,    -0.001578
  1678.950,     1.739213,    -0.000323
  1679.000,     2.125128,     0.001300
  1679.050,     2.383341,     0.001264
  1679.100,     2.534292,     0.000512
  1679.150,     2.575166,     0.003350
  1679.200,     2.430652,     0.005167
  1679.250,     2.041962,     0.003893
  1679.300,     1.413480,     0.004164
  1679.350,     0.637196,     0.003319
  1679.400,    -0.168836,     0.003191
  1679.450,    -0.903668,     0.003288
  1679.500,    -1.459070,     0.002360
  1679.550,    -1.709045,     0.000450
  1679.600,    -1.543543,    -0.000101
  1679.650,    -0.988527,    -0.001144
  1679.700,    -0.206050,    -0.000520
  1679.750,     0.576799,    -0.000510
  1679.800,     1.229717,    -0.001129
  1679.850,     1.710205,    -0.002008
  1679.900,     2.049657,    -0.003358
  1679.950,     2.261601,    -0.002879
  1680.000,     2.384611,    -0.001866
  1680.050,     2.433645,    -0.003624
  1680.100,     2.372551,    -0.002419
  1680.150,     2.200051,    -0.001897
  1680.200,     1.877995,    -0.000017
  1680.250,     1.422876,     0.001593
  1680.300,     0.859704,     0.001107
  1680.350,     0.260515,     0.002967
  1680.400,    -0.302138,     0.002781
  1680.450,    -0.736343,     0.003902
  1680.500,    -0.979781,     0.003287
  1680.550,    -0.962062,     0.002440
  1680.600,    -0.669339,     0.003646
  1680.650,    -0.111130,     0.003507
  1680.700,     0.645735,     0.001369
  1680.750,     1.467755,     0.000412
  1680.800,     2.159601,    -0.000228
  1680.850,     2.523741,     0.001631
  1680.900,     2.504549,     0.001525
  1680.950,     2.184585,    -0.000481
  1681.000,     1.744395,    -0.001939
  1681.050,     1.311096,    -0.002180
  1681.100,     0.915507,    -0.001767
  1681.150,     0.567897,    -0.001789
  1681.200,     0.263090,    -0.000842
  1681.250,     0.028226,    -0.000096
  1681.300,    -0.132693,     0.001275
  1681.350,    -0.240309,     0.001631
  1681.400,    -0.310373,    -0.000119
  1681.450,    -0.291116,     0.002412
  1681.500,    -0.144649,     0.003048
  1681.550,     0.123758,     0.003082
  1681.600,     0.479320,     0.001046
  1681.650,     0.848489,     0.003056
  1681.700,     1.216508,     0.003086
  1681.750,     1.516386,     0.002984
  1681.800,     1.682160,     0.002645
  1681.850,     1.627055,     0.001277
  1681.900,     1.312948,     0.002109
  1681.950,     0.748152,     0.000088
  1682.000,     0.075150,     0.000853
  1682.050,    -0.558785,     0.000130
  1682.100,    -1.035009,     0.000292
  1682.150,    -1.367685,    -0.001190
  1682.200,    -1.560658,    -0.000816
  1682.250,    -1.594620,    -0.000284
  1682.300,    -1.378893,    -0.000059
  1682.350,    -0.858215,     0.000206
  1682.400,    -0.095260,    -0.000362
  1682.450,     0.731003,     0.000706
  1682.500,     1.442487,     0.000959
  1682.550,     1.889485,     0.000416
  1682.600,     2.033417,     0.001239
  1682.650,     1.889673,     0.002151
  1682.700,     1.521887,    -0.000800
  1682.750,     1.022947,    -0.000548
  1682.800,     0.461067,     0.002218
  1682.850,    -0.114641,    -0.000076
  1682.900,    -0.587022,    -0.001043
  1682.950,    -0.892589,    -0.000550
  1683.000,    -1.045708,     0.000096
  1683.050,    -1.149321,     0.001712
  1683.100,    -1.288387,     0.001277
  1683.150,    -1.440273,     0.000972
  1683.200,    -1.466900,     0.000257
  1683.250,    -1.248825,     0.000046
  1683.300,    -0.737987,    -0.001382
  1683.350,    -0.004899,    -0.001875
  1683.400,     0.784642,     0.000433
  1683.450,     1.419448,     0.001539
  1683.500,     1.753589,     0.001645
  1683.550,     1.757613,     0.002372
  1683.600,     1.515525,     0.002144
  1683.650,     1.115595,     0.003179
  1683.700,     0.572224,     0.001889
  1683.750,    -0.121876,     0.001179
  1683.800,    -0.885967,     0.001246
  1683.850,    -1.557648,     0.001378
  1683.900,    -1.990206,     0.001421
  1683.950,    -2.157474,     0.001601
