Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  1152.0,  7.055326E-1,    87.81040,          NaN,         NaN,  4.640971E-3,    91.54779,          NaN,         NaN
  1153.0,  6.906896E-1,    87.90617,          NaN,         NaN,  4.458770E-3,    91.64426,          NaN,         NaN
  1154.0,  6.750565E-1,    87.99996,          NaN,         NaN,  4.276177E-3,    91.74346,          NaN,         NaN
  1155.0,  6.588223E-1,    88.09156,          NaN,         NaN,  4.093508E-3,    91.84585,          NaN,         NaN
  1156.0,  6.421905E-1,    88.18075,          NaN,         NaN,  3.911069E-3,    91.95197,          NaN,         NaN
  1157.0,  6.253760E-1,    88.26734,          NaN,         NaN,  3.729218E-3,    92.06237,          NaN,         NaN
  1158.0,  6.086020E-1,    88.35117,          NaN,         NaN,  3.548426E-3,    92.17763,          NaN,         NaN
  1159.0,  5.920962E-1,    88.43210,          NaN,         NaN,  3.369337E-3,    92.29834,          NaN,         NaN
  1160.0,  5.760858E-1,    88.51006,          NaN,         NaN,  3.192821E-3,    92.42515,          NaN,         NaN
  1161.0,  5.607918E-1,    88.58503,          NaN,         NaN,  3.020015E-3,    92.55869,          NaN,         NaN
  1162.0,  5.464226E-1,    88.65706,          NaN,         NaN,  2.852349E-3,    92.69958,          NaN,         NaN
  1163.0,  5.331662E-1,    88.72632,          NaN,         NaN,  2.691545E-3,    92.84841,          NaN,         NaN
  1164.0,  5.211834E-1,    88.79304,          NaN,         NaN,  2.539580E-3,    93.00564,          NaN,         NaN
  1165.0,  5.105998E-1,    88.85755,          NaN,         NaN,  2.398607E-3,    93.17152,          NaN,         NaN
  1166.0,  5.015000E-1,    88.92028,          NaN,         NaN,  2.270813E-3,    93.34596,          NaN,         NaN
  1167.0,  4.939225E-1,    88.98171,          NaN,         NaN,  2.158220E-3,    93.52839,          NaN,         NaN
  1168.0,  4.878582E-1,    89.04237,          NaN,         NaN,  2.062422E-3,    93.71765,          NaN,         NaN
  1169.0,  4.832505E-1,    89.10280,          NaN,         NaN,  1.984304E-3,    93.91193,          NaN,         NaN
  1170.0,  4.799997E-1,    89.16350,          NaN,         NaN,  1.923796E-3,    94.10888,          NaN,         NaN
  1171.0,  4.779689E-1,    89.22495,          NaN,         NaN,  1.879748E-3,    94.30578,          NaN,         NaN
  1172.0,  4.769925E-1,    89.28752,          NaN,         NaN,  1.849957E-3,    94.49988,          NaN,         NaN
  1173.0,  4.768859E-1,    89.35150,          NaN,         NaN,  1.831386E-3,    94.68871,          NaN,         NaN
  1174.0,  4.774544E-1,    89.41709,          NaN,         NaN,  1.820485E-3,    94.87026,          NaN,         NaN
  1175.0,  4.785031E-1,    89.48438,          NaN,         NaN,  1.813573E-3,    95.04307,          NaN,         NaN
  1176.0,  4.798440E-1,    89.55338,          NaN,         NaN,  1.807173E-3,    95.20613,          NaN,         NaN
  1177.0,  4.813027E-1,    89.62403,          NaN,         NaN,  1.798289E-3,    95.35880,          NaN,         NaN
  1178.0,  4.827233E-1,    89.69620,          NaN,         NaN,  1.784600E-3,    95.50056,          NaN,         NaN
  1179.0,  4.839719E-1,    89.76970,          NaN,         NaN,  1.764599E-3,    95.63098,          NaN,         NaN
  1180.0,  4.849383E-1,    89.84433,          NaN,         NaN,  1.737694E-3,    95.74948,          NaN,         NaN
  1181.0,  4.855377E-1,    89.91985,          NaN,         NaN,  1.704284E-3,    95.85539,          NaN,         NaN
  1182.0,  4.857105E-1,    89.99602,          NaN,         NaN,  1.665838E-3,    95.94787,          NaN,         NaN
  1183.0,  4.854222E-1,    90.07256,          NaN,         NaN,  1.624950E-3,    96.02604,          NaN,         NaN
  1184.0,  4.846621E-1,    90.14924,          NaN,         NaN,  1.585348E-3,    96.08917,          NaN,         NaN
  1185.0,  4.834423E-1,    90.22581,          NaN,         NaN,  1.551802E-3,    96.13711,          NaN,         NaN
  1186.0,  4.817961E-1,    90.30202,          NaN,         NaN,  1.529818E-3,    96.17078,          NaN,         NaN
  1187.0,  4.797759E-1,    90.37766,          NaN,         NaN,  1.525054E-3,    96.19265,          NaN,         NaN
  1188.0,  4.774511E-1,    90.45255,          NaN,         NaN,  1.542448E-3,    96.20698,          NaN,         NaN
  1189.0,  4.749059E-1,    90.52650,          NaN,         NaN,  1.585273E-3,    96.21933,          NaN,         NaN
  1190.0,  4.722367E-1,    90.59938,          NaN,         NaN,  1.654481E-3,    96.23547,          NaN,         NaN
  1191.0,  4.695494E-1,    90.67109,          NaN,         NaN,  1.748627E-3,    96.26017,          NaN,         NaN
  1192.0,  4.669559E-1,    90.74157,          NaN,         NaN,  1.864342E-3,    96.29650,          NaN,         NaN
  1193.0,  4.645718E-1,    90.81079,          NaN,         NaN,  1.997078E-3,    96.34573,          NaN,         NaN
  1194.0,  4.625121E-1,    90.87879,          NaN,         NaN,  2.141812E-3,    96.40780,          NaN,         NaN
  1195.0,  4.608885E-1,    90.94565,          NaN,         NaN,  2.293538E-3,    96.48184,          NaN,         NaN
  1196.0,  4.598054E-1,    91.01148,          NaN,         NaN,  2.447562E-3,    96.56662,          NaN,         NaN
  1197.0,  4.593571E-1,    91.07647,          NaN,         NaN,  2.599632E-3,    96.66084,          NaN,         NaN
  1198.0,  4.596247E-1,    91.14081,          NaN,         NaN,  2.745991E-3,    96.76327,          NaN,         NaN
  1199.0,  4.606734E-1,    91.20475,          NaN,         NaN,  2.883384E-3,    96.87287,          NaN,         NaN
  1200.0,  4.625510E-1,    91.26856,          NaN,         NaN,  3.009043E-3,    96.98871,          NaN,         NaN
  1201.0,  4.652868E-1,    91.33252,          NaN,         NaN,  3.120681E-3,    97.11006,          NaN,         NaN
  1202.0,  4.688910E-1,    91.39689,          NaN,         NaN,  3.216465E-3,    97.23632,          NaN,         NaN
  1203.0,  4.733556E-1,    91.46195,          NaN,         NaN,  3.295008E-3,    97.36698,          NaN,         NaN
  1204.0,  4.786550E-1,    91.52795,          NaN,         NaN,  3.355350E-3,    97.50166,          NaN,         NaN
  1205.0,  4.847483E-1,    91.59511,          NaN,         NaN,  3.396935E-3,    97.64003,          NaN,         NaN
  1206.0,  4.915810E-1,    91.66360,          NaN,         NaN,  3.419591E-3,    97.78183,          NaN,         NaN
  1207.0,  4.990876E-1,    91.73360,          NaN,         NaN,  3.423501E-3,    97.92685,          NaN,         NaN
  1208.0,  5.071935E-1,    91.80520,          NaN,         NaN,  3.409169E-3,    98.07490,          NaN,         NaN
  1209.0,  5.158178E-1,    91.87850,          NaN,         NaN,  3.377381E-3,    98.22581,          NaN,         NaN
  1210.0,  5.248751E-1,    91.95354,          NaN,         NaN,  3.329158E-3,    98.37940,          NaN,         NaN
  1211.0,  5.342769E-1,    92.03033,          NaN,         NaN,  3.265707E-3,    98.53551,          NaN,         NaN
  1212.0,  5.439338E-1,    92.10889,          NaN,         NaN,  3.188361E-3,    98.69394,          NaN,         NaN
  1213.0,  5.537560E-1,    92.18918,          NaN,         NaN,  3.098521E-3,    98.85445,          NaN,         NaN
  1214.0,  5.636547E-1,    92.27116,          NaN,         NaN,  2.997596E-3,    99.01677,          NaN,         NaN
  1215.0,  5.735426E-1,    92.35478,          NaN,         NaN,  2.886939E-3,    99.18053,          NaN,         NaN
  1216.0,  5.833342E-1,    92.43997,          NaN,         NaN,  2.767793E-3,    99.34532,          NaN,         NaN
  1217.0,  5.929467E-1,    92.52667,          NaN,         NaN,  2.641242E-3,    99.51060,          NaN,         NaN
  1218.0,  6.022998E-1,    92.61479,          NaN,         NaN,  2.508178E-3,    99.67573,          NaN,         NaN
  1219.0,  6.113164E-1,    92.70425,          NaN,         NaN,  2.369281E-3,    99.83990,          NaN,         NaN
  1220.0,  6.199222E-1,    92.79497,          NaN,         NaN,  2.225024E-3,   100.00213,          NaN,         NaN
  1221.0,  6.280466E-1,    92.88687,          NaN,         NaN,  2.075709E-3,   100.16119,          NaN,         NaN
  1222.0,  6.356223E-1,    92.97986,          NaN,         NaN,  1.921531E-3,   100.31553,          NaN,         NaN
  1223.0,  6.425862E-1,    93.07385,          NaN,         NaN,  1.762691E-3,   100.46308,          NaN,         NaN
  1224.0,  6.488791E-1,    93.16876,          NaN,         NaN,  1.599572E-3,   100.60103,          NaN,         NaN
  1225.0,  6.544463E-1,    93.26449,          NaN,         NaN,  1.433018E-3,   100.72536,          NaN,         NaN
  1226.0,  6.592381E-1,    93.36095,          NaN,         NaN,  1.264793E-3,   100.83004,          NaN,         NaN
  1227.0,  6.632098E-1,    93.45806,          NaN,         NaN,  1.098410E-3,   100.90570,          NaN,         NaN
  1228.0,  6.663223E-1,    93.55573,          NaN,         NaN,  9.406609E-4,   100.93779,          NaN,         NaN
  1229.0,  6.685427E-1,    93.65385,          NaN,         NaN,  8.043146E-4,   100.90586,          NaN,         NaN
  1230.0,  6.698439E-1,    93.75235,          NaN,         NaN,  7.112210E-4,   100.79212,          NaN,         NaN
  1231.0,  6.702061E-1,    93.85113,          NaN,         NaN,  6.891724E-4,   100.61321,          NaN,         NaN
  1232.0,  6.696161E-1,    93.95008,          NaN,         NaN,  7.531088E-4,   100.44018,          NaN,         NaN
  1233.0,  6.680680E-1,    94.04911,          NaN,         NaN,  8.910489E-4,   100.33579,          NaN,         NaN
  1234.0,  6.655637E-1,    94.14813,          NaN,         NaN,  1.079115E-3,   100.30675,          NaN,         NaN
  1235.0,  6.621126E-1,    94.24704,          NaN,         NaN,  1.297915E-3,   100.33323,          NaN,         NaN
  1236.0,  6.577320E-1,    94.34572,          NaN,         NaN,  1.534906E-3,   100.39600,          NaN,         NaN
  1237.0,  6.524470E-1,    94.44408,          NaN,         NaN,  1.781947E-3,   100.48194,          NaN,         NaN
  1238.0,  6.462905E-1,    94.54201,          NaN,         NaN,  2.033263E-3,   100.58283,          NaN,         NaN
  1239.0,  6.393033E-1,    94.63940,          NaN,         NaN,  2.284320E-3,   100.69348,          NaN,         NaN
  1240.0,  6.315335E-1,    94.73615,          NaN,         NaN,  2.531262E-3,   100.81059,          NaN,         NaN
  1241.0,  6.230365E-1,    94.83215,          NaN,         NaN,  2.770644E-3,   100.93196,          NaN,         NaN
  1242.0,  6.138747E-1,    94.92728,          NaN,         NaN,  2.999307E-3,   101.05610,          NaN,         NaN
  1243.0,  6.041168E-1,    95.02144,          NaN,         NaN,  3.214332E-3,   101.18194,          NaN,         NaN
  1244.0,  5.938370E-1,    95.11453,          NaN,         NaN,  3.413034E-3,   101.30874,          NaN,         NaN
  1245.0,  5.831152E-1,    95.20642,          NaN,         NaN,  3.592975E-3,   101.43593,          NaN,         NaN
  1246.0,  5.720353E-1,    95.29704,          NaN,         NaN,  3.751988E-3,   101.56307,          NaN,         NaN
  1247.0,  5.606849E-1,    95.38627,          NaN,         NaN,  3.888205E-3,   101.68981,          NaN,         NaN
  1248.0,  5.491539E-1,    95.47404,          NaN,         NaN,  4.000082E-3,   101.81585,          NaN,         NaN
  1249.0,  5.375341E-1,    95.56026,          NaN,         NaN,  4.086429E-3,   101.94094,          NaN,         NaN
  1250.0,  5.259171E-1,    95.64487,          NaN,         NaN,  4.146425E-3,   102.06484,          NaN,         NaN
  1251.0,  5.143939E-1,    95.72781,          NaN,         NaN,  4.179639E-3,   102.18734,          NaN,         NaN
  1252.0,  5.030531E-1,    95.80906,          NaN,         NaN,  4.186039E-3,   102.30821,          NaN,         NaN
  1253.0,  4.919794E-1,    95.88860,          NaN,         NaN,  4.165995E-3,   102.42723,          NaN,         NaN
  1254.0,  4.812523E-1,    95.96643,          NaN,         NaN,  4.120275E-3,   102.54416,          NaN,         NaN
  1255.0,  4.709449E-1,    96.04260,          NaN,         NaN,  4.050036E-3,   102.65874,          NaN,         NaN
  1256.0,  4.611218E-1,    96.11715,          NaN,         NaN,  3.956807E-3,   102.77070,          NaN,         NaN
  1257.0,  4.518388E-1,    96.19018,          NaN,         NaN,  3.842464E-3,   102.87971,          NaN,         NaN
  1258.0,  4.431408E-1,    96.26179,          NaN,         NaN,  3.709197E-3,   102.98544,          NaN,         NaN
  1259.0,  4.350615E-1,    96.33211,          NaN,         NaN,  3.559477E-3,   103.08751,          NaN,         NaN
  1260.0,  4.276229E-1,    96.40129,          NaN,         NaN,  3.396002E-3,   103.18549,          NaN,         NaN
  1261.0,  4.208348E-1,    96.46951,          NaN,         NaN,  3.221653E-3,   103.27890,          NaN,         NaN
  1262.0,  4.146952E-1,    96.53694,          NaN,         NaN,  3.039429E-3,   103.36724,          NaN,         NaN
  1263.0,  4.091910E-1,    96.60374,          NaN,         NaN,  2.852380E-3,   103.44996,          NaN,         NaN
  1264.0,  4.042988E-1,    96.67011,          NaN,         NaN,  2.663532E-3,   103.52647,          NaN,         NaN
  1265.0,  3.999867E-1,    96.73620,          NaN,         NaN,  2.475804E-3,   103.59616,          NaN,         NaN
  1266.0,  3.962154E-1,    96.80217,          NaN,         NaN,  2.291914E-3,   103.65845,          NaN,         NaN
  1267.0,  3.929405E-1,    96.86814,          NaN,         NaN,  2.114282E-3,   103.71277,          NaN,         NaN
  1268.0,  3.901143E-1,    96.93422,          NaN,         NaN,  1.944937E-3,   103.75862,          NaN,         NaN
  1269.0,  3.876875E-1,    97.00049,          NaN,         NaN,  1.785425E-3,   103.79559,          NaN,         NaN
  1270.0,  3.856114E-1,    97.06701,          NaN,         NaN,  1.636751E-3,   103.82333,          NaN,         NaN
  1271.0,  3.838395E-1,    97.13381,          NaN,         NaN,  1.499365E-3,   103.84151,          NaN,         NaN
  1272.0,  3.823288E-1,    97.20090,          NaN,         NaN,  1.373231E-3,   103.84973,          NaN,         NaN
  1273.0,  3.810414E-1,    97.26827,          NaN,         NaN,  1.257993E-3,   103.84728,          NaN,         NaN
  1274.0,  3.799455E-1,    97.33588,          NaN,         NaN,  1.153265E-3,   103.83294,          NaN,         NaN
  1275.0,  3.790159E-1,    97.40369,          NaN,         NaN,  1.059048E-3,   103.80471,          NaN,         NaN
  1276.0,  3.782348E-1,    97.47164,          NaN,         NaN,  9.762637E-4,   103.75982,          NaN,         NaN
  1277.0,  3.775921E-1,    97.53968,          NaN,         NaN,  9.073137E-4,   103.69518,          NaN,         NaN
  1278.0,  3.770856E-1,    97.60773,          NaN,         NaN,  8.564850E-4,   103.60887,          NaN,         NaN
  1279.0,  3.767206E-1,    97.67573,          NaN,         NaN,  8.297543E-4,   103.50290,          NaN,         NaN
  1280.0,  3.765098E-1,    97.74364,          NaN,         NaN,  8.334754E-4,   103.38597,          NaN,         NaN
  1281.0,  3.764729E-1,    97.81139,          NaN,         NaN,  8.720716E-4,   103.27296,          NaN,         NaN
  1282.0,  3.766356E-1,    97.87897,          NaN,         NaN,  9.461670E-4,   103.17929,          NaN,         NaN
  1283.0,  3.770290E-1,    97.94634,          NaN,         NaN,  1.052654E-3,   103.11477,          NaN,         NaN
  1284.0,  3.776884E-1,    98.01351,          NaN,         NaN,  1.186301E-3,   103.08193,          NaN,         NaN
  1285.0,  3.786520E-1,    98.08051,          NaN,         NaN,  1.341379E-3,   103.07842,          NaN,         NaN
  1286.0,  3.799598E-1,    98.14738,          NaN,         NaN,  1.512524E-3,   103.09997,          NaN,         NaN
  1287.0,  3.816518E-1,    98.21419,          NaN,         NaN,  1.694980E-3,   103.14216,          NaN,         NaN
  1288.0,  3.837663E-1,    98.28103,          NaN,         NaN,  1.884560E-3,   103.20115,          NaN,         NaN
  1289.0,  3.863389E-1,    98.34803,          NaN,         NaN,  2.077536E-3,   103.27386,          NaN,         NaN
  1290.0,  3.894000E-1,    98.41530,          NaN,         NaN,  2.270556E-3,   103.35785,          NaN,         NaN
  1291.0,  3.929741E-1,    98.48301,          NaN,         NaN,  2.460576E-3,   103.45124,          NaN,         NaN
  1292.0,  3.970779E-1,    98.55130,          NaN,         NaN,  2.644838E-3,   103.55255,          NaN,         NaN
  1293.0,  4.017195E-1,    98.62035,          NaN,         NaN,  2.820858E-3,   103.66064,          NaN,         NaN
  1294.0,  4.068977E-1,    98.69032,          NaN,         NaN,  2.986428E-3,   103.77461,          NaN,         NaN
  1295.0,  4.126010E-1,    98.76137,          NaN,         NaN,  3.139628E-3,   103.89372,          NaN,         NaN
  1296.0,  4.188079E-1,    98.83363,          NaN,         NaN,  3.278833E-3,   104.01740,          NaN,         NaN
  1297.0,  4.254868E-1,    98.90726,          NaN,         NaN,  3.402719E-3,   104.14515,          NaN,         NaN
  1298.0,  4.325967E-1,    98.98234,          NaN,         NaN,  3.510273E-3,   104.27658,          NaN,         NaN
  1299.0,  4.400875E-1,    99.05899,          NaN,         NaN,  3.600786E-3,   104.41133,          NaN,         NaN
  1300.0,  4.479014E-1,    99.13725,          NaN,         NaN,  3.673848E-3,   104.54909,          NaN,         NaN
  1301.0,  4.559734E-1,    99.21719,          NaN,         NaN,  3.729328E-3,   104.68958,          NaN,         NaN
  1302.0,  4.642332E-1,    99.29881,          NaN,         NaN,  3.767358E-3,   104.83253,          NaN,         NaN
  1303.0,  4.726057E-1,    99.38213,          NaN,         NaN,  3.788299E-3,   104.97765,          NaN,         NaN
  1304.0,  4.810124E-1,    99.46711,          NaN,         NaN,  3.792709E-3,   105.12467,          NaN,         NaN
  1305.0,  4.893732E-1,    99.55373,          NaN,         NaN,  3.781298E-3,   105.27329,          NaN,         NaN
  1306.0,  4.976065E-1,    99.64194,          NaN,         NaN,  3.754892E-3,   105.42315,          NaN,         NaN
  1307.0,  5.056314E-1,    99.73166,          NaN,         NaN,  3.714385E-3,   105.57390,          NaN,         NaN
  1308.0,  5.133679E-1,    99.82282,          NaN,         NaN,  3.660699E-3,   105.72510,          NaN,         NaN
  1309.0,  5.207381E-1,    99.91534,          NaN,         NaN,  3.594746E-3,   105.87627,          NaN,         NaN
  1310.0,  5.276674E-1,   100.00913,          NaN,         NaN,  3.517402E-3,   106.02686,          NaN,         NaN
  1311.0,  5.340849E-1,   100.10407,          NaN,         NaN,  3.429493E-3,   106.17621,          NaN,         NaN
  1312.0,  5.399241E-1,   100.20008,          NaN,         NaN,  3.331798E-3,   106.32362,          NaN,         NaN
  1313.0,  5.451239E-1,   100.29705,          NaN,         NaN,  3.225070E-3,   106.46822,          NaN,         NaN
  1314.0,  5.496288E-1,   100.39486,          NaN,         NaN,  3.110084E-3,   106.60904,          NaN,         NaN
  1315.0,  5.533897E-1,   100.49341,          NaN,         NaN,  2.987723E-3,   106.74494,          NaN,         NaN
  1316.0,  5.563642E-1,   100.59257,          NaN,         NaN,  2.859082E-3,   106.87460,          NaN,         NaN
  1317.0,  5.585170E-1,   100.69225,          NaN,         NaN,  2.725631E-3,   106.99644,          NaN,         NaN
  1318.0,  5.598203E-1,   100.79231,          NaN,         NaN,  2.589415E-3,   107.10864,          NaN,         NaN
  1319.0,  5.602541E-1,   100.89265,          NaN,         NaN,  2.453308E-3,   107.20909,          NaN,         NaN
  1320.0,  5.598060E-1,   100.99315,          NaN,         NaN,  2.321308E-3,   107.29547,          NaN,         NaN
  1321.0,  5.584721E-1,   101.09368,          NaN,         NaN,  2.198845E-3,   107.36545,          NaN,         NaN
  1322.0,  5.562563E-1,   101.19414,          NaN,         NaN,  2.092981E-3,   107.41715,          NaN,         NaN
  1323.0,  5.531708E-1,   101.29439,          NaN,         NaN,  2.012308E-3,   107.45001,          NaN,         NaN
  1324.0,  5.492361E-1,   101.39432,          NaN,         NaN,  1.966233E-3,   107.46581,          NaN,         NaN
  1325.0,  5.444804E-1,   101.49381,          NaN,         NaN,  1.963447E-3,   107.46954,          NaN,         NaN
  1326.0,  5.389403E-1,   101.59272,          NaN,         NaN,  2.009892E-3,   107.46896,          NaN,         NaN
  1327.0,  5.326596E-1,   101.69093,          NaN,         NaN,  2.107161E-3,   107.47263,          NaN,         NaN
  1328.0,  5.256897E-1,   101.78833,          NaN,         NaN,  2.252293E-3,   107.48750,          NaN,         NaN
  1329.0,  5.180890E-1,   101.88478,          NaN,         NaN,  2.438967E-3,   107.51742,          NaN,         NaN
  1330.0,  5.099223E-1,   101.98016,          NaN,         NaN,  2.659184E-3,   107.56331,          NaN,         NaN
  1331.0,  5.012607E-1,   102.07434,          NaN,         NaN,  2.904620E-3,   107.62413,          NaN,         NaN
  1332.0,  4.921805E-1,   102.16721,          NaN,         NaN,  3.167357E-3,   107.69793,          NaN,         NaN
  1333.0,  4.827627E-1,   102.25865,          NaN,         NaN,  3.440155E-3,   107.78254,          NaN,         NaN
  1334.0,  4.730922E-1,   102.34855,          NaN,         NaN,  3.716455E-3,   107.87593,          NaN,         NaN
  1335.0,  4.632565E-1,   102.43682,          NaN,         NaN,  3.990304E-3,   107.97634,          NaN,         NaN
  1336.0,  4.533453E-1,   102.52336,          NaN,         NaN,  4.256255E-3,   108.08231,          NaN,         NaN
  1337.0,  4.434483E-1,   102.60811,          NaN,         NaN,  4.509294E-3,   108.19266,          NaN,         NaN
  1338.0,  4.336548E-1,   102.69101,          NaN,         NaN,  4.744792E-3,   108.30640,          NaN,         NaN
  1339.0,  4.240514E-1,   102.77204,          NaN,         NaN,  4.958472E-3,   108.42276,          NaN,         NaN
  1340.0,  4.147207E-1,   102.85119,          NaN,         NaN,  5.146412E-3,   108.54109,          NaN,         NaN
  1341.0,  4.057397E-1,   102.92850,          NaN,         NaN,  5.305043E-3,   108.66083,          NaN,         NaN
  1342.0,  3.971779E-1,   103.00402,          NaN,         NaN,  5.431173E-3,   108.78153,          NaN,         NaN
  1343.0,  3.890954E-1,   103.07785,          NaN,         NaN,  5.522004E-3,   108.90276,          NaN,         NaN
  1344.0,  3.815418E-1,   103.15011,          NaN,         NaN,  5.575160E-3,   109.02416,          NaN,         NaN
  1345.0,  3.745547E-1,   103.22095,          NaN,         NaN,  5.588716E-3,   109.14534,          NaN,         NaN
  1346.0,  3.681585E-1,   103.29057,          NaN,         NaN,  5.561223E-3,   109.26593,          NaN,         NaN
  1347.0,  3.623642E-1,   103.35917,          NaN,         NaN,  5.491742E-3,   109.38552,          NaN,         NaN
  1348.0,  3.571691E-1,   103.42695,          NaN,         NaN,  5.379872E-3,   109.50365,          NaN,         NaN
  1349.0,  3.525574E-1,   103.49414,          NaN,         NaN,  5.225790E-3,   109.61977,          NaN,         NaN
  1350.0,  3.485017E-1,   103.56096,          NaN,         NaN,  5.030292E-3,   109.73319,          NaN,         NaN
  1351.0,  3.449639E-1,   103.62759,          NaN,         NaN,  4.794860E-3,   109.84300,          NaN,         NaN
  1352.0,  3.418977E-1,   103.69422,          NaN,         NaN,  4.521755E-3,   109.94802,          NaN,         NaN
  1353.0,  3.392505E-1,   103.76098,          NaN,         NaN,  4.214171E-3,   110.04657,          NaN,         NaN
  1354.0,  3.369666E-1,   103.82799,          NaN,         NaN,  3.876494E-3,   110.13627,          NaN,         NaN
  1355.0,  3.349888E-1,   103.89532,          NaN,         NaN,  3.514763E-3,   110.21362,          NaN,         NaN
  1356.0,  3.332614E-1,   103.96301,          NaN,         NaN,  3.137500E-3,   110.27334,          NaN,         NaN
  1357.0,  3.317323E-1,   104.03106,          NaN,         NaN,  2.757250E-3,   110.30740,          NaN,         NaN
  1358.0,  3.303548E-1,   104.09943,          NaN,         NaN,  2.393362E-3,   110.30388,          NaN,         NaN
  1359.0,  3.290896E-1,   104.16807,          NaN,         NaN,  2.076423E-3,   110.24720,          NaN,         NaN
  1360.0,  3.279057E-1,   104.23689,          NaN,         NaN,  1.852271E-3,   110.12523,          NaN,         NaN
  1361.0,  3.267817E-1,   104.30579,          NaN,         NaN,  1.774793E-3,   109.95033,          NaN,         NaN
  1362.0,  3.257065E-1,   104.37467,          NaN,         NaN,  1.874806E-3,   109.77342,          NaN,         NaN
  1363.0,  3.246793E-1,   104.44340,          NaN,         NaN,  2.133873E-3,   109.64739,          NaN,         NaN
  1364.0,  3.237097E-1,   104.51187,          NaN,         NaN,  2.504585E-3,   109.58731,          NaN,         NaN
  1365.0,  3.228177E-1,   104.57997,          NaN,         NaN,  2.942898E-3,   109.58195,          NaN,         NaN
  1366.0,  3.220324E-1,   104.64761,          NaN,         NaN,  3.418139E-3,   109.61561,          NaN,         NaN
  1367.0,  3.213914E-1,   104.71473,          NaN,         NaN,  3.910277E-3,   109.67609,          NaN,         NaN
  1368.0,  3.209394E-1,   104.78127,          NaN,         NaN,  4.405837E-3,   109.75511,          NaN,         NaN
  1369.0,  3.207265E-1,   104.84723,          NaN,         NaN,  4.895213E-3,   109.84727,          NaN,         NaN
  1370.0,  3.208060E-1,   104.91264,          NaN,         NaN,  5.371144E-3,   109.94899,          NaN,         NaN
  1371.0,  3.212328E-1,   104.97756,          NaN,         NaN,  5.827889E-3,   110.05783,          NaN,         NaN
  1372.0,  3.220601E-1,   105.04209,          NaN,         NaN,  6.260776E-3,   110.17213,          NaN,         NaN
  1373.0,  3.233380E-1,   105.10639,          NaN,         NaN,  6.665941E-3,   110.29069,          NaN,         NaN
  1374.0,  3.251101E-1,   105.17063,          NaN,         NaN,  7.040187E-3,   110.41265,          NaN,         NaN
  1375.0,  3.274118E-1,   105.23502,          NaN,         NaN,  7.380895E-3,   110.53736,          NaN,         NaN
  1376.0,  3.302682E-1,   105.29980,          NaN,         NaN,  7.685968E-3,   110.66433,          NaN,         NaN
  1377.0,  3.336927E-1,   105.36519,          NaN,         NaN,  7.953795E-3,   110.79316,          NaN,         NaN
  1378.0,  3.376858E-1,   105.43144,          NaN,         NaN,  8.183224E-3,   110.92355,          NaN,         NaN
  1379.0,  3.422353E-1,   105.49878,          NaN,         NaN,  8.373537E-3,   111.05523,          NaN,         NaN
  1380.0,  3.473157E-1,   105.56742,          NaN,         NaN,  8.524425E-3,   111.18798,          NaN,         NaN
  1381.0,  3.528898E-1,   105.63752,          NaN,         NaN,  8.635966E-3,   111.32159,          NaN,         NaN
  1382.0,  3.589094E-1,   105.70926,          NaN,         NaN,  8.708602E-3,   111.45588,          NaN,         NaN
  1383.0,  3.653170E-1,   105.78272,          NaN,         NaN,  8.743108E-3,   111.59067,          NaN,         NaN
  1384.0,  3.720475E-1,   105.85799,          NaN,         NaN,  8.740569E-3,   111.72578,          NaN,         NaN
  1385.0,  3.790303E-1,   105.93510,          NaN,         NaN,  8.702344E-3,   111.86103,          NaN,         NaN
  1386.0,  3.861907E-1,   106.01405,          NaN,         NaN,  8.630044E-3,   111.99621,          NaN,         NaN
  1387.0,  3.934524E-1,   106.09482,          NaN,         NaN,  8.525499E-3,   112.13111,          NaN,         NaN
  1388.0,  4.007383E-1,   106.17735,          NaN,         NaN,  8.390732E-3,   112.26550,          NaN,         NaN
  1389.0,  4.079725E-1,   106.26158,          NaN,         NaN,  8.227936E-3,   112.39911,          NaN,         NaN
  1390.0,  4.150817E-1,   106.34740,          NaN,         NaN,  8.039456E-3,   112.53164,          NaN,         NaN
  1391.0,  4.219958E-1,   106.43472,          NaN,         NaN,  7.827776E-3,   112.66274,          NaN,         NaN
  1392.0,  4.286492E-1,   106.52341,          NaN,         NaN,  7.595516E-3,   112.79202,          NaN,         NaN
  1393.0,  4.349814E-1,   106.61336,          NaN,         NaN,  7.345440E-3,   112.91904,          NaN,         NaN
  1394.0,  4.409377E-1,   106.70445,          NaN,         NaN,  7.080475E-3,   113.04328,          NaN,         NaN
  1395.0,  4.464695E-1,   106.79654,          NaN,         NaN,  6.803745E-3,   113.16414,          NaN,         NaN
  1396.0,  4.515346E-1,   106.88951,          NaN,         NaN,  6.518626E-3,   113.28094,          NaN,         NaN
  1397.0,  4.560975E-1,   106.98324,          NaN,         NaN,  6.228810E-3,   113.39292,          NaN,         NaN
  1398.0,  4.601295E-1,   107.07761,          NaN,         NaN,  5.938392E-3,   113.49922,          NaN,         NaN
  1399.0,  4.636086E-1,   107.17249,          NaN,         NaN,  5.651973E-3,   113.59890,          NaN,         NaN
