Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  1778.0,  1.333956E-1,   137.68387,          NaN,         NaN,  5.161059E-3,   130.15302,          NaN,         NaN
  1779.0,  1.304088E-1,   137.76111,          NaN,         NaN,  5.248209E-3,   130.21479,          NaN,         NaN
  1780.0,  1.275018E-1,   137.83691,          NaN,         NaN,  5.352306E-3,   130.28105,          NaN,         NaN
  1781.0,  1.246860E-1,   137.91128,          NaN,         NaN,  5.469854E-3,   130.35218,          NaN,         NaN
  1782.0,  1.219720E-1,   137.98421,          NaN,         NaN,  5.597093E-3,   130.42834,          NaN,         NaN
  1783.0,  1.193698E-1,   138.05574,          NaN,         NaN,  5.730213E-3,   130.50951,          NaN,         NaN
  1784.0,  1.168883E-1,   138.12589,          NaN,         NaN,  5.865529E-3,   130.59551,          NaN,         NaN
  1785.0,  1.145353E-1,   138.19471,          NaN,         NaN,  5.999610E-3,   130.68606,          NaN,         NaN
  1786.0,  1.123178E-1,   138.26226,          NaN,         NaN,  6.129361E-3,   130.78080,          NaN,         NaN
  1787.0,  1.102420E-1,   138.32860,          NaN,         NaN,  6.252071E-3,   130.87934,          NaN,         NaN
  1788.0,  1.083128E-1,   138.39381,          NaN,         NaN,  6.365433E-3,   130.98124,          NaN,         NaN
  1789.0,  1.065341E-1,   138.45799,          NaN,         NaN,  6.467547E-3,   131.08609,          NaN,         NaN
  1790.0,  1.049087E-1,   138.52124,          NaN,         NaN,  6.556906E-3,   131.19346,          NaN,         NaN
  1791.0,  1.034382E-1,   138.58368,          NaN,         NaN,  6.632373E-3,   131.30293,          NaN,         NaN
  1792.0,  1.021233E-1,   138.64543,          NaN,         NaN,  6.693160E-3,   131.41409,          NaN,         NaN
  1793.0,  1.009631E-1,   138.70663,          NaN,         NaN,  6.738796E-3,   131.52654,          NaN,         NaN
  1794.0,  9.995573E-2,   138.76742,          NaN,         NaN,  6.769102E-3,   131.63989,          NaN,         NaN
  1795.0,  9.909802E-2,   138.82792,          NaN,         NaN,  6.784164E-3,   131.75377,          NaN,         NaN
  1796.0,  9.838566E-2,   138.88829,          NaN,         NaN,  6.784307E-3,   131.86781,          NaN,         NaN
  1797.0,  9.781325E-2,   138.94865,          NaN,         NaN,  6.770079E-3,   131.98165,          NaN,         NaN
  1798.0,  9.737441E-2,   139.00914,          NaN,         NaN,  6.742228E-3,   132.09493,          NaN,         NaN
  1799.0,  9.706191E-2,   139.06986,          NaN,         NaN,  6.701696E-3,   132.20729,          NaN,         NaN
  1800.0,  9.686786E-2,   139.13093,          NaN,         NaN,  6.649601E-3,   132.31840,          NaN,         NaN
  1801.0,  9.678391E-2,   139.19242,          NaN,         NaN,  6.587236E-3,   132.42791,          NaN,         NaN
  1802.0,  9.680147E-2,   139.25442,          NaN,         NaN,  6.516068E-3,   132.53549,          NaN,         NaN
  1803.0,  9.691200E-2,   139.31697,          NaN,         NaN,  6.437727E-3,   132.64082,          NaN,         NaN
  1804.0,  9.710717E-2,   139.38011,          NaN,         NaN,  6.354017E-3,   132.74358,          NaN,         NaN
  1805.0,  9.737921E-2,   139.44388,          NaN,         NaN,  6.266902E-3,   132.84351,          NaN,         NaN
  1806.0,  9.772106E-2,   139.50827,          NaN,         NaN,  6.178508E-3,   132.94033,          NaN,         NaN
  1807.0,  9.812661E-2,   139.57328,          NaN,         NaN,  6.091107E-3,   133.03384,          NaN,         NaN
  1808.0,  9.859088E-2,   139.63890,          NaN,         NaN,  6.007095E-3,   133.12389,          NaN,         NaN
  1809.0,  9.911013E-2,   139.70511,          NaN,         NaN,  5.928960E-3,   133.21039,          NaN,         NaN
  1810.0,  9.968194E-2,   139.77189,          NaN,         NaN,  5.859232E-3,   133.29332,          NaN,         NaN
  1811.0,  1.003053E-1,   139.83921,          NaN,         NaN,  5.800416E-3,   133.37280,          NaN,         NaN
  1812.0,  1.009804E-1,   139.90706,          NaN,         NaN,  5.754914E-3,   133.44903,          NaN,         NaN
  1813.0,  1.017088E-1,   139.97543,          NaN,         NaN,  5.724928E-3,   133.52232,          NaN,         NaN
  1814.0,  1.024931E-1,   140.04431,          NaN,         NaN,  5.712361E-3,   133.59313,          NaN,         NaN
  1815.0,  1.033366E-1,   140.11370,          NaN,         NaN,  5.718713E-3,   133.66196,          NaN,         NaN
  1816.0,  1.042433E-1,   140.18365,          NaN,         NaN,  5.744996E-3,   133.72942,          NaN,         NaN
  1817.0,  1.052174E-1,   140.25417,          NaN,         NaN,  5.791671E-3,   133.79616,          NaN,         NaN
  1818.0,  1.062629E-1,   140.32532,          NaN,         NaN,  5.858610E-3,   133.86281,          NaN,         NaN
  1819.0,  1.073835E-1,   140.39717,          NaN,         NaN,  5.945101E-3,   133.92997,          NaN,         NaN
  1820.0,  1.085816E-1,   140.46979,          NaN,         NaN,  6.049878E-3,   133.99818,          NaN,         NaN
  1821.0,  1.098587E-1,   140.54326,          NaN,         NaN,  6.171189E-3,   134.06790,          NaN,         NaN
  1822.0,  1.112144E-1,   140.61768,          NaN,         NaN,  6.306867E-3,   134.13946,          NaN,         NaN
  1823.0,  1.126465E-1,   140.69315,          NaN,         NaN,  6.454426E-3,   134.21311,          NaN,         NaN
  1824.0,  1.141507E-1,   140.76977,          NaN,         NaN,  6.611139E-3,   134.28900,          NaN,         NaN
  1825.0,  1.157202E-1,   140.84761,          NaN,         NaN,  6.774129E-3,   134.36719,          NaN,         NaN
  1826.0,  1.173460E-1,   140.92677,          NaN,         NaN,  6.940433E-3,   134.44766,          NaN,         NaN
  1827.0,  1.190167E-1,   141.00732,          NaN,         NaN,  7.107067E-3,   134.53034,          NaN,         NaN
  1828.0,  1.207186E-1,   141.08931,          NaN,         NaN,  7.271073E-3,   134.61513,          NaN,         NaN
  1829.0,  1.224361E-1,   141.17279,          NaN,         NaN,  7.429564E-3,   134.70187,          NaN,         NaN
  1830.0,  1.241517E-1,   141.25778,          NaN,         NaN,  7.579755E-3,   134.79038,          NaN,         NaN
  1831.0,  1.258463E-1,   141.34430,          NaN,         NaN,  7.718999E-3,   134.88049,          NaN,         NaN
  1832.0,  1.274998E-1,   141.43233,          NaN,         NaN,  7.844809E-3,   134.97199,          NaN,         NaN
  1833.0,  1.290910E-1,   141.52185,          NaN,         NaN,  7.954891E-3,   135.06468,          NaN,         NaN
  1834.0,  1.305986E-1,   141.61281,          NaN,         NaN,  8.047165E-3,   135.15833,          NaN,         NaN
  1835.0,  1.320011E-1,   141.70516,          NaN,         NaN,  8.119796E-3,   135.25272,          NaN,         NaN
  1836.0,  1.332772E-1,   141.79883,          NaN,         NaN,  8.171222E-3,   135.34764,          NaN,         NaN
  1837.0,  1.344065E-1,   141.89373,          NaN,         NaN,  8.200183E-3,   135.44283,          NaN,         NaN
  1838.0,  1.353695E-1,   141.98977,          NaN,         NaN,  8.205750E-3,   135.53805,          NaN,         NaN
  1839.0,  1.361482E-1,   142.08685,          NaN,         NaN,  8.187357E-3,   135.63305,          NaN,         NaN
  1840.0,  1.367260E-1,   142.18484,          NaN,         NaN,  8.144834E-3,   135.72755,          NaN,         NaN
  1841.0,  1.370885E-1,   142.28364,          NaN,         NaN,  8.078433E-3,   135.82125,          NaN,         NaN
  1842.0,  1.372233E-1,   142.38312,          NaN,         NaN,  7.988860E-3,   135.91387,          NaN,         NaN
  1843.0,  1.371203E-1,   142.48313,          NaN,         NaN,  7.877303E-3,   136.00506,          NaN,         NaN
  1844.0,  1.367721E-1,   142.58355,          NaN,         NaN,  7.745453E-3,   136.09449,          NaN,         NaN
  1845.0,  1.361738E-1,   142.68422,          NaN,         NaN,  7.595520E-3,   136.18180,          NaN,         NaN
  1846.0,  1.353235E-1,   142.78500,          NaN,         NaN,  7.430247E-3,   136.26661,          NaN,         NaN
  1847.0,  1.342218E-1,   142.88573,          NaN,         NaN,  7.252903E-3,   136.34856,          NaN,         NaN
  1848.0,  1.328727E-1,   142.98624,          NaN,         NaN,  7.067261E-3,   136.42729,          NaN,         NaN
  1849.0,  1.312827E-1,   143.08638,          NaN,         NaN,  6.877558E-3,   136.50248,          NaN,         NaN
  1850.0,  1.294615E-1,   143.18596,          NaN,         NaN,  6.688409E-3,   136.57386,          NaN,         NaN
  1851.0,  1.274216E-1,   143.28481,          NaN,         NaN,  6.504691E-3,   136.64129,          NaN,         NaN
  1852.0,  1.251783E-1,   143.38275,          NaN,         NaN,  6.331366E-3,   136.70476,          NaN,         NaN
  1853.0,  1.227496E-1,   143.47959,          NaN,         NaN,  6.173250E-3,   136.76446,          NaN,         NaN
  1854.0,  1.201564E-1,   143.57513,          NaN,         NaN,  6.034734E-3,   136.82081,          NaN,         NaN
  1855.0,  1.174216E-1,   143.66917,          NaN,         NaN,  5.919461E-3,   136.87448,          NaN,         NaN
  1856.0,  1.145707E-1,   143.76153,          NaN,         NaN,  5.830019E-3,   136.92638,          NaN,         NaN
  1857.0,  1.116311E-1,   143.85199,          NaN,         NaN,  5.767671E-3,   136.97761,          NaN,         NaN
  1858.0,  1.086319E-1,   143.94039,          NaN,         NaN,  5.732200E-3,   137.02935,          NaN,         NaN
  1859.0,  1.056035E-1,   144.02652,          NaN,         NaN,  5.721881E-3,   137.08281,          NaN,         NaN
  1860.0,  1.025775E-1,   144.11024,          NaN,         NaN,  5.733607E-3,   137.13906,          NaN,         NaN
  1861.0,  9.958570E-2,   144.19140,          NaN,         NaN,  5.763147E-3,   137.19898,          NaN,         NaN
  1862.0,  9.666009E-2,   144.26989,          NaN,         NaN,  5.805466E-3,   137.26321,          NaN,         NaN
  1863.0,  9.383175E-2,   144.34565,          NaN,         NaN,  5.855090E-3,   137.33212,          NaN,         NaN
  1864.0,  9.113034E-2,   144.41867,          NaN,         NaN,  5.906427E-3,   137.40584,          NaN,         NaN
  1865.0,  8.858324E-2,   144.48900,          NaN,         NaN,  5.954056E-3,   137.48432,          NaN,         NaN
  1866.0,  8.621468E-2,   144.55676,          NaN,         NaN,  5.992937E-3,   137.56730,          NaN,         NaN
  1867.0,  8.404495E-2,   144.62214,          NaN,         NaN,  6.018565E-3,   137.65445,          NaN,         NaN
  1868.0,  8.208955E-2,   144.68541,          NaN,         NaN,  6.027071E-3,   137.74532,          NaN,         NaN
  1869.0,  8.035863E-2,   144.74690,          NaN,         NaN,  6.015282E-3,   137.83942,          NaN,         NaN
  1870.0,  7.885652E-2,   144.80701,          NaN,         NaN,  5.980749E-3,   137.93621,          NaN,         NaN
  1871.0,  7.758161E-2,   144.86616,          NaN,         NaN,  5.921762E-3,   138.03510,          NaN,         NaN
  1872.0,  7.652656E-2,   144.92478,          NaN,         NaN,  5.837347E-3,   138.13548,          NaN,         NaN
  1873.0,  7.567877E-2,   144.98330,          NaN,         NaN,  5.727262E-3,   138.23670,          NaN,         NaN
  1874.0,  7.502122E-2,   145.04212,          NaN,         NaN,  5.591996E-3,   138.33804,          NaN,         NaN
  1875.0,  7.453345E-2,   145.10157,          NaN,         NaN,  5.432766E-3,   138.43873,          NaN,         NaN
  1876.0,  7.419271E-2,   145.16194,          NaN,         NaN,  5.251536E-3,   138.53790,          NaN,         NaN
  1877.0,  7.397511E-2,   145.22342,          NaN,         NaN,  5.051033E-3,   138.63457,          NaN,         NaN
  1878.0,  7.385667E-2,   145.28615,          NaN,         NaN,  4.834804E-3,   138.72764,          NaN,         NaN
  1879.0,  7.381429E-2,   145.35018,          NaN,         NaN,  4.607277E-3,   138.81583,          NaN,         NaN
  1880.0,  7.382654E-2,   145.41551,          NaN,         NaN,  4.373853E-3,   138.89774,          NaN,         NaN
  1881.0,  7.387418E-2,   145.48210,          NaN,         NaN,  4.141015E-3,   138.97183,          NaN,         NaN
  1882.0,  7.394057E-2,   145.54985,          NaN,         NaN,  3.916409E-3,   139.03657,          NaN,         NaN
  1883.0,  7.401192E-2,   145.61863,          NaN,         NaN,  3.708854E-3,   139.09060,          NaN,         NaN
  1884.0,  7.407731E-2,   145.68830,          NaN,         NaN,  3.528146E-3,   139.13314,          NaN,         NaN
  1885.0,  7.412867E-2,   145.75872,          NaN,         NaN,  3.384505E-3,   139.16446,          NaN,         NaN
  1886.0,  7.416062E-2,   145.82971,          NaN,         NaN,  3.287532E-3,   139.18642,          NaN,         NaN
  1887.0,  7.417027E-2,   145.90113,          NaN,         NaN,  3.244727E-3,   139.20266,          NaN,         NaN
  1888.0,  7.415699E-2,   145.97283,          NaN,         NaN,  3.259975E-3,   139.21823,          NaN,         NaN
  1889.0,  7.412208E-2,   146.04467,          NaN,         NaN,  3.332659E-3,   139.23857,          NaN,         NaN
  1890.0,  7.406850E-2,   146.11654,          NaN,         NaN,  3.457874E-3,   139.26827,          NaN,         NaN
  1891.0,  7.400056E-2,   146.18833,          NaN,         NaN,  3.627623E-3,   139.31028,          NaN,         NaN
  1892.0,  7.392363E-2,   146.25994,          NaN,         NaN,  3.832372E-3,   139.36576,          NaN,         NaN
  1893.0,  7.384387E-2,   146.33132,          NaN,         NaN,  4.062376E-3,   139.43452,          NaN,         NaN
  1894.0,  7.376797E-2,   146.40241,          NaN,         NaN,  4.308508E-3,   139.51550,          NaN,         NaN
  1895.0,  7.370292E-2,   146.47317,          NaN,         NaN,  4.562629E-3,   139.60724,          NaN,         NaN
  1896.0,  7.365582E-2,   146.54360,          NaN,         NaN,  4.817664E-3,   139.70820,          NaN,         NaN
  1897.0,  7.363373E-2,   146.61369,          NaN,         NaN,  5.067522E-3,   139.81690,          NaN,         NaN
  1898.0,  7.364349E-2,   146.68346,          NaN,         NaN,  5.306957E-3,   139.93201,          NaN,         NaN
  1899.0,  7.369167E-2,   146.75295,          NaN,         NaN,  5.531436E-3,   140.05237,          NaN,         NaN
  1900.0,  7.378446E-2,   146.82220,          NaN,         NaN,  5.737018E-3,   140.17696,          NaN,         NaN
  1901.0,  7.392763E-2,   146.89127,          NaN,         NaN,  5.920264E-3,   140.30490,          NaN,         NaN
  1902.0,  7.412644E-2,   146.96023,          NaN,         NaN,  6.078165E-3,   140.43543,          NaN,         NaN
  1903.0,  7.438567E-2,   147.02915,          NaN,         NaN,  6.208104E-3,   140.56788,          NaN,         NaN
  1904.0,  7.470953E-2,   147.09813,          NaN,         NaN,  6.307827E-3,   140.70163,          NaN,         NaN
  1905.0,  7.510161E-2,   147.16725,          NaN,         NaN,  6.375436E-3,   140.83612,          NaN,         NaN
  1906.0,  7.556489E-2,   147.23663,          NaN,         NaN,  6.409396E-3,   140.97084,          NaN,         NaN
  1907.0,  7.610160E-2,   147.30636,          NaN,         NaN,  6.408549E-3,   141.10525,          NaN,         NaN
  1908.0,  7.671321E-2,   147.37656,          NaN,         NaN,  6.372144E-3,   141.23884,          NaN,         NaN
  1909.0,  7.740027E-2,   147.44735,          NaN,         NaN,  6.299875E-3,   141.37107,          NaN,         NaN
  1910.0,  7.816241E-2,   147.51882,          NaN,         NaN,  6.191928E-3,   141.50134,          NaN,         NaN
  1911.0,  7.899815E-2,   147.59111,          NaN,         NaN,  6.049042E-3,   141.62900,          NaN,         NaN
  1912.0,  7.990490E-2,   147.66431,          NaN,         NaN,  5.872589E-3,   141.75327,          NaN,         NaN
  1913.0,  8.087881E-2,   147.73853,          NaN,         NaN,  5.664671E-3,   141.87324,          NaN,         NaN
  1914.0,  8.191478E-2,   147.81386,          NaN,         NaN,  5.428249E-3,   141.98783,          NaN,         NaN
  1915.0,  8.300640E-2,   147.89039,          NaN,         NaN,  5.167315E-3,   142.09568,          NaN,         NaN
  1916.0,  8.414597E-2,   147.96820,          NaN,         NaN,  4.887129E-3,   142.19513,          NaN,         NaN
  1917.0,  8.532451E-2,   148.04734,          NaN,         NaN,  4.594522E-3,   142.28417,          NaN,         NaN
  1918.0,  8.653189E-2,   148.12785,          NaN,         NaN,  4.298298E-3,   142.36036,          NaN,         NaN
  1919.0,  8.775686E-2,   148.20977,          NaN,         NaN,  4.009691E-3,   142.42096,          NaN,         NaN
  1920.0,  8.898725E-2,   148.29310,          NaN,         NaN,  3.742773E-3,   142.46326,          NaN,         NaN
  1921.0,  9.021011E-2,   148.37786,          NaN,         NaN,  3.514482E-3,   142.48533,          NaN,         NaN
  1922.0,  9.141191E-2,   148.46401,          NaN,         NaN,  3.343671E-3,   142.48735,          NaN,         NaN
  1923.0,  9.257869E-2,   148.55152,          NaN,         NaN,  3.248467E-3,   142.47315,          NaN,         NaN
  1924.0,  9.369635E-2,   148.64036,          NaN,         NaN,  3.241987E-3,   142.45078,          NaN,         NaN
  1925.0,  9.475083E-2,   148.73045,          NaN,         NaN,  3.328170E-3,   142.43082,          NaN,         NaN
  1926.0,  9.572831E-2,   148.82173,          NaN,         NaN,  3.500527E-3,   142.42294,          NaN,         NaN
  1927.0,  9.661547E-2,   148.91410,          NaN,         NaN,  3.744713E-3,   142.43309,          NaN,         NaN
  1928.0,  9.739967E-2,   149.00749,          NaN,         NaN,  4.042884E-3,   142.46309,          NaN,         NaN
  1929.0,  9.806918E-2,   149.10179,          NaN,         NaN,  4.377275E-3,   142.51187,          NaN,         NaN
  1930.0,  9.861332E-2,   149.19689,          NaN,         NaN,  4.732052E-3,   142.57698,          NaN,         NaN
  1931.0,  9.902266E-2,   149.29267,          NaN,         NaN,  5.093827E-3,   142.65563,          NaN,         NaN
  1932.0,  9.928919E-2,   149.38901,          NaN,         NaN,  5.451515E-3,   142.74525,          NaN,         NaN
  1933.0,  9.940640E-2,   149.48580,          NaN,         NaN,  5.795974E-3,   142.84361,          NaN,         NaN
  1934.0,  9.936945E-2,   149.58289,          NaN,         NaN,  6.119651E-3,   142.94891,          NaN,         NaN
  1935.0,  9.917523E-2,   149.68015,          NaN,         NaN,  6.416291E-3,   143.05967,          NaN,         NaN
  1936.0,  9.882242E-2,   149.77745,          NaN,         NaN,  6.680727E-3,   143.17472,          NaN,         NaN
  1937.0,  9.831159E-2,   149.87465,          NaN,         NaN,  6.908726E-3,   143.29310,          NaN,         NaN
  1938.0,  9.764514E-2,   149.97159,          NaN,         NaN,  7.096890E-3,   143.41399,          NaN,         NaN
  1939.0,  9.682741E-2,   150.06813,          NaN,         NaN,  7.242577E-3,   143.53675,          NaN,         NaN
  1940.0,  9.586456E-2,   150.16414,          NaN,         NaN,  7.343860E-3,   143.66078,          NaN,         NaN
  1941.0,  9.476459E-2,   150.25945,          NaN,         NaN,  7.399484E-3,   143.78558,          NaN,         NaN
  1942.0,  9.353723E-2,   150.35392,          NaN,         NaN,  7.408846E-3,   143.91066,          NaN,         NaN
  1943.0,  9.219388E-2,   150.44739,          NaN,         NaN,  7.371975E-3,   144.03558,          NaN,         NaN
  1944.0,  9.074745E-2,   150.53974,          NaN,         NaN,  7.289515E-3,   144.15987,          NaN,         NaN
  1945.0,  8.921228E-2,   150.63080,          NaN,         NaN,  7.162717E-3,   144.28306,          NaN,         NaN
  1946.0,  8.760388E-2,   150.72046,          NaN,         NaN,  6.993436E-3,   144.40462,          NaN,         NaN
  1947.0,  8.593880E-2,   150.80857,          NaN,         NaN,  6.784132E-3,   144.52397,          NaN,         NaN
  1948.0,  8.423436E-2,   150.89503,          NaN,         NaN,  6.537882E-3,   144.64043,          NaN,         NaN
  1949.0,  8.250838E-2,   150.97974,          NaN,         NaN,  6.258416E-3,   144.75320,          NaN,         NaN
  1950.0,  8.077892E-2,   151.06260,          NaN,         NaN,  5.950166E-3,   144.86128,          NaN,         NaN
  1951.0,  7.906395E-2,   151.14358,          NaN,         NaN,  5.618357E-3,   144.96349,          NaN,         NaN
  1952.0,  7.738096E-2,   151.22262,          NaN,         NaN,  5.269146E-3,   145.05831,          NaN,         NaN
  1953.0,  7.574666E-2,   151.29974,          NaN,         NaN,  4.909830E-3,   145.14389,          NaN,         NaN
  1954.0,  7.417657E-2,   151.37496,          NaN,         NaN,  4.549130E-3,   145.21795,          NaN,         NaN
  1955.0,  7.268464E-2,   151.44836,          NaN,         NaN,  4.197561E-3,   145.27782,          NaN,         NaN
  1956.0,  7.128296E-2,   151.52003,          NaN,         NaN,  3.867821E-3,   145.32058,          NaN,         NaN
  1957.0,  6.998138E-2,   151.59013,          NaN,         NaN,  3.575001E-3,   145.34363,          NaN,         NaN
  1958.0,  6.878733E-2,   151.65881,          NaN,         NaN,  3.336175E-3,   145.34571,          NaN,         NaN
  1959.0,  6.770564E-2,   151.72629,          NaN,         NaN,  3.168687E-3,   145.32856,          NaN,         NaN
  1960.0,  6.673847E-2,   151.79278,          NaN,         NaN,  3.086680E-3,   145.29822,          NaN,         NaN
  1961.0,  6.588538E-2,   151.85850,          NaN,         NaN,  3.096778E-3,   145.26466,          NaN,         NaN
  1962.0,  6.514345E-2,   151.92370,          NaN,         NaN,  3.195478E-3,   145.23882,          NaN,         NaN
  1963.0,  6.450759E-2,   151.98859,          NaN,         NaN,  3.370374E-3,   145.22895,          NaN,         NaN
  1964.0,  6.397086E-2,   152.05337,          NaN,         NaN,  3.604283E-3,   145.23888,          NaN,         NaN
  1965.0,  6.352489E-2,   152.11822,          NaN,         NaN,  3.879461E-3,   145.26864,          NaN,         NaN
  1966.0,  6.316031E-2,   152.18329,          NaN,         NaN,  4.180135E-3,   145.31612,          NaN,         NaN
  1967.0,  6.286720E-2,   152.24870,          NaN,         NaN,  4.493358E-3,   145.37845,          NaN,         NaN
  1968.0,  6.263554E-2,   152.31452,          NaN,         NaN,  4.808924E-3,   145.45276,          NaN,         NaN
  1969.0,  6.245561E-2,   152.38081,          NaN,         NaN,  5.118932E-3,   145.53655,          NaN,         NaN
  1970.0,  6.231830E-2,   152.44757,          NaN,         NaN,  5.417319E-3,   145.62772,          NaN,         NaN
  1971.0,  6.221539E-2,   152.51481,          NaN,         NaN,  5.699467E-3,   145.72455,          NaN,         NaN
  1972.0,  6.213978E-2,   152.58247,          NaN,         NaN,  5.961899E-3,   145.82568,          NaN,         NaN
  1973.0,  6.208564E-2,   152.65052,          NaN,         NaN,  6.202061E-3,   145.92998,          NaN,         NaN
  1974.0,  6.204846E-2,   152.71888,          NaN,         NaN,  6.418164E-3,   146.03655,          NaN,         NaN
  1975.0,  6.202513E-2,   152.78748,          NaN,         NaN,  6.609066E-3,   146.14461,          NaN,         NaN
  1976.0,  6.201388E-2,   152.85625,          NaN,         NaN,  6.774191E-3,   146.25353,          NaN,         NaN
  1977.0,  6.201427E-2,   152.92511,          NaN,         NaN,  6.913468E-3,   146.36277,          NaN,         NaN
  1978.0,  6.202706E-2,   152.99397,          NaN,         NaN,  7.027276E-3,   146.47185,          NaN,         NaN
  1979.0,  6.205416E-2,   153.06279,          NaN,         NaN,  7.116412E-3,   146.58035,          NaN,         NaN
  1980.0,  6.209847E-2,   153.13150,          NaN,         NaN,  7.182049E-3,   146.68791,          NaN,         NaN
  1981.0,  6.216372E-2,   153.20007,          NaN,         NaN,  7.225711E-3,   146.79419,          NaN,         NaN
  1982.0,  6.225439E-2,   153.26845,          NaN,         NaN,  7.249234E-3,   146.89890,          NaN,         NaN
  1983.0,  6.237546E-2,   153.33665,          NaN,         NaN,  7.254738E-3,   147.00179,          NaN,         NaN
  1984.0,  6.253233E-2,   153.40466,          NaN,         NaN,  7.244578E-3,   147.10264,          NaN,         NaN
  1985.0,  6.273059E-2,   153.47252,          NaN,         NaN,  7.221310E-3,   147.20126,          NaN,         NaN
  1986.0,  6.297591E-2,   153.54026,          NaN,         NaN,  7.187630E-3,   147.29752,          NaN,         NaN
  1987.0,  6.327381E-2,   153.60795,          NaN,         NaN,  7.146314E-3,   147.39132,          NaN,         NaN
  1988.0,  6.362954E-2,   153.67566,          NaN,         NaN,  7.100150E-3,   147.48263,          NaN,         NaN
  1989.0,  6.404790E-2,   153.74348,          NaN,         NaN,  7.051859E-3,   147.57148,          NaN,         NaN
  1990.0,  6.453309E-2,   153.81152,          NaN,         NaN,  7.004006E-3,   147.65795,          NaN,         NaN
  1991.0,  6.508856E-2,   153.87989,          NaN,         NaN,  6.958919E-3,   147.74220,          NaN,         NaN
  1992.0,  6.571686E-2,   153.94873,          NaN,         NaN,  6.918595E-3,   147.82444,          NaN,         NaN
  1993.0,  6.641956E-2,   154.01816,          NaN,         NaN,  6.884628E-3,   147.90493,          NaN,         NaN
  1994.0,  6.719712E-2,   154.08831,          NaN,         NaN,  6.858144E-3,   147.98398,          NaN,         NaN
  1995.0,  6.804881E-2,   154.15931,          NaN,         NaN,  6.839760E-3,   148.06194,          NaN,         NaN
  1996.0,  6.897270E-2,   154.23129,          NaN,         NaN,  6.829565E-3,   148.13914,          NaN,         NaN
  1997.0,  6.996555E-2,   154.30436,          NaN,         NaN,  6.827138E-3,   148.21592,          NaN,         NaN
  1998.0,  7.102288E-2,   154.37863,          NaN,         NaN,  6.831588E-3,   148.29258,          NaN,         NaN
  1999.0,  7.213896E-2,   154.45420,          NaN,         NaN,  6.841617E-3,   148.36938,          NaN,         NaN
  2000.0,  7.330687E-2,   154.53113,          NaN,         NaN,  6.855611E-3,   148.44653,          NaN,         NaN
  2001.0,  7.451853E-2,   154.60949,          NaN,         NaN,  6.871735E-3,   148.52414,          NaN,         NaN
  2002.0,  7.576485E-2,   154.68933,          NaN,         NaN,  6.888039E-3,   148.60230,          NaN,         NaN
  2003.0,  7.703577E-2,   154.77066,          NaN,         NaN,  6.902563E-3,   148.68100,          NaN,         NaN
  2004.0,  7.832044E-2,   154.85351,          NaN,         NaN,  6.913432E-3,   148.76017,          NaN,         NaN
  2005.0,  7.960732E-2,   154.93787,          NaN,         NaN,  6.918946E-3,   148.83971,          NaN,         NaN
  2006.0,  8.088433E-2,   155.02372,          NaN,         NaN,  6.917657E-3,   148.91944,          NaN,         NaN
  2007.0,  8.213900E-2,   155.11102,          NaN,         NaN,  6.908433E-3,   148.99915,          NaN,         NaN
  2008.0,  8.335864E-2,   155.19973,          NaN,         NaN,  6.890513E-3,   149.07861,          NaN,         NaN
  2009.0,  8.453047E-2,   155.28979,          NaN,         NaN,  6.863541E-3,   149.15755,          NaN,         NaN
  2010.0,  8.564181E-2,   155.38114,          NaN,         NaN,  6.827597E-3,   149.23569,          NaN,         NaN
  2011.0,  8.668023E-2,   155.47369,          NaN,         NaN,  6.783210E-3,   149.31276,          NaN,         NaN
  2012.0,  8.763369E-2,   155.56735,          NaN,         NaN,  6.731357E-3,   149.38849,          NaN,         NaN
  2013.0,  8.849072E-2,   155.66205,          NaN,         NaN,  6.673452E-3,   149.46261,          NaN,         NaN
  2014.0,  8.924056E-2,   155.75767,          NaN,         NaN,  6.611311E-3,   149.53490,          NaN,         NaN
  2015.0,  8.987327E-2,   155.85411,          NaN,         NaN,  6.547108E-3,   149.60518,          NaN,         NaN
  2016.0,  9.037992E-2,   155.95126,          NaN,         NaN,  6.483299E-3,   149.67333,          NaN,         NaN
  2017.0,  9.075269E-2,   156.04900,          NaN,         NaN,  6.422535E-3,   149.73933,          NaN,         NaN
  2018.0,  9.098497E-2,   156.14722,          NaN,         NaN,  6.367541E-3,   149.80322,          NaN,         NaN
  2019.0,  9.107150E-2,   156.24580,          NaN,         NaN,  6.320985E-3,   149.86518,          NaN,         NaN
  2020.0,  9.100844E-2,   156.34459,          NaN,         NaN,  6.285323E-3,   149.92548,          NaN,         NaN
  2021.0,  9.079347E-2,   156.44348,          NaN,         NaN,  6.262647E-3,   149.98450,          NaN,         NaN
  2022.0,  9.042584E-2,   156.54233,          NaN,         NaN,  6.254539E-3,   150.04273,          NaN,         NaN
  2023.0,  8.990644E-2,   156.64099,          NaN,         NaN,  6.261948E-3,   150.10070,          NaN,         NaN
  2024.0,  8.923785E-2,   156.73932,          NaN,         NaN,  6.285111E-3,   150.15902,          NaN,         NaN
  2025.0,  8.842433E-2,   156.83718,          NaN,         NaN,  6.323516E-3,   150.21824,          NaN,         NaN
