Time_abs/ps, Signal 1/nA, Signal 2/nA
  1646.150,   -16.282442,     0.001353
  1646.200,   -10.727303,     0.001263
  1646.250,    -3.035125,     0.000364
  1646.300,     5.361236,     0.002005
  1646.350,    12.933199,     0.000549
  1646.400,    18.674870,    -0.001184
  1646.450,    22.259867,    -0.002507
  1646.500,    23.575755,    -0.001221
  1646.550,    22.418217,    -0.001340
  1646.600,    18.727257,    -0.004357
  1646.650,    13.000000,    -0.003280
  1646.700,     6.474900,    -0.003879
  1646.750,     0.597716,    -0.005263
  1646.800,    -3.798367,    -0.005513
  1646.850,    -6.694762,    -0.003116
  1646.900,    -8.454011,    -0.002787
  1646.950,    -9.222796,    -0.003777
  1647.000,    -8.907121,    -0.002282
  1647.050,    -7.417305,    -0.001049
  1647.100,    -5.024455,    -0.002455
  1647.150,    -2.353468,    -0.001868
  1647.200,    -0.155160,    -0.001293
  1647.250,     1.056504,    -0.000851
  1647.300,     1.217391,    -0.002031
  1647.350,     0.600007,    -0.001715
  1647.400,    -0.337940,    -0.002879
  1647.450,    -1.103189,    -0.001219
  1647.500,    -1.286588,    -0.002519
  1647.550,    -0.818049,    -0.003526
  1647.600,     0.037235,    -0.001361
  1647.650,     0.899449,    -0.001183
  1647.700,     1.594836,    -0.003708
  1647.750,     2.073397,    -0.002395
  1647.800,     2.328232,    -0.002410
  1647.850,     2.200820,    -0.000057
  1647.900,     1.526501,    -0.001338
  1647.950,     0.407745,    -0.001829
  1648.000,    -0.664265,    -0.001724
  1648.050,    -1.097773,     0.000073
  1648.100,    -0.650190,     0.001072
  1648.150,     0.400254,    -0.000473
  1648.200,     1.490855,    -0.000286
  1648.250,     2.197409,     0.000237
  1648.300,     2.451186,    -0.000013
  1648.350,     2.328772,     0.001206
  1648.400,     1.905344,    -0.000610
  1648.450,     1.179356,     0.000772
  1648.500,     0.216796,    -0.000286
  1648.550,    -0.768590,    -0.001908
  1648.600,    -1.491201,    -0.000552
  1648.650,    -1.730458,    -0.001044
  1648.700,    -1.460411,    -0.002303
  1648.750,    -0.814352,    -0.002866
  1648.800,     0.102997,    -0.002369
  1648.850,     1.171146,    -0.004312
  1648.900,     2.198340,    -0.002687
  1648.950,     2.877461,    -0.003093
  1649.000,     3.002435,    -0.003045
  1649.050,     2.648249,    -0.004248
  1649.100,     2.093721,    -0.004454
  1649.150,     1.442460,    -0.003498
  1649.200,     0.682837,    -0.003561
  1649.250,    -0.100431,    -0.002116
  1649.300,    -0.678389,    -0.000287
  1649.350,    -0.795156,    -0.000403
  1649.400,    -0.387374,    -0.000453
  1649.450,     0.289317,    -0.000613
  1649.500,     0.823324,    -0.001034
  1649.550,     0.926620,    -0.000132
  1649.600,     0.619657,    -0.000964
  1649.650,     0.123456,    -0.001632
  1649.700,    -0.305252,     0.000076
  1649.750,    -0.442219,     0.000043
  1649.800,    -0.176724,    -0.000830
  1649.850,     0.439252,    -0.001877
  1649.900,     1.223323,    -0.003374
  1649.950,     1.978793,    -0.003816
  1650.000,     2.583505,    -0.003704
  1650.050,     2.941160,    -0.003181
  1650.100,     2.949762,    -0.001727
  1650.150,     2.649368,     0.000393
  1650.200,     2.148327,    -0.001417
  1650.250,     1.548178,    -0.001022
  1650.300,     0.828173,    -0.002604
  1650.350,    -0.048298,    -0.004144
  1650.400,    -0.891556,    -0.002310
  1650.450,    -1.370236,    -0.001897
  1650.500,    -1.228105,    -0.002135
  1650.550,    -0.569488,    -0.001011
  1650.600,     0.247634,    -0.002443
  1650.650,     0.921799,    -0.001947
  1650.700,     1.428329,    -0.002246
  1650.750,     1.855273,    -0.002563
  1650.800,     2.236063,    -0.002553
  1650.850,     2.470214,    -0.002408
  1650.900,     2.496238,    -0.001590
  1650.950,     2.371213,    -0.000176
  1651.000,     2.191109,    -0.001102
  1651.050,     1.957956,    -0.000644
  1651.100,     1.522838,    -0.002863
  1651.150,     0.766573,    -0.001240
  1651.200,    -0.217437,    -0.001113
  1651.250,    -1.076576,    -0.001592
  1651.300,    -1.489174,    -0.001559
  1651.350,    -1.420484,     0.000293
  1651.400,    -1.111441,     0.000370
  1651.450,    -0.809292,     0.000386
  1651.500,    -0.593616,    -0.001471
  1651.550,    -0.357384,    -0.001417
  1651.600,     0.043365,    -0.000989
  1651.650,     0.674892,    -0.001635
  1651.700,     1.486603,    -0.000297
  1651.750,     2.288453,    -0.002192
  1651.800,     2.891132,    -0.002114
  1651.850,     3.024117,    -0.001070
  1651.900,     2.528018,    -0.001590
  1651.950,     1.440604,    -0.002423
  1652.000,     0.081284,    -0.000763
  1652.050,    -1.137978,    -0.000707
  1652.100,    -1.977984,    -0.002763
  1652.150,    -2.393914,    -0.004002
  1652.200,    -2.507980,    -0.003051
  1652.250,    -2.425475,    -0.002335
  1652.300,    -2.225982,    -0.003829
  1652.350,    -1.913632,    -0.002217
  1652.400,    -1.411026,    -0.001611
  1652.450,    -0.663611,     0.000268
  1652.500,     0.224444,     0.001453
  1652.550,     1.034732,    -0.000061
  1652.600,     1.560277,     0.000337
  1652.650,     1.695587,    -0.000762
  1652.700,     1.435299,    -0.000692
  1652.750,     0.944212,    -0.001575
  1652.800,     0.368278,    -0.000590
  1652.850,    -0.127656,    -0.000159
  1652.900,    -0.470284,     0.000405
  1652.950,    -0.659692,    -0.001514
  1653.000,    -0.745405,    -0.000743
  1653.050,    -0.781365,    -0.002426
  1653.100,    -0.721153,    -0.001438
  1653.150,    -0.484346,     0.000784
  1653.200,    -0.126466,    -0.001068
  1653.250,     0.133869,    -0.002387
  1653.300,     0.118835,    -0.001923
  1653.350,    -0.120816,    -0.001917
  1653.400,    -0.274224,    -0.003038
  1653.450,    -0.069435,    -0.003219
  1653.500,     0.495735,    -0.003647
  1653.550,     1.180358,    -0.003758
  1653.600,     1.631437,    -0.001047
  1653.650,     1.597959,    -0.001820
  1653.700,     1.086813,    -0.002905
  1653.750,     0.413716,    -0.004374
  1653.800,    -0.083721,    -0.003771
  1653.850,    -0.313958,    -0.004267
  1653.900,    -0.444120,    -0.003367
  1653.950,    -0.628906,    -0.001096
  1654.000,    -0.721104,    -0.002886
  1654.050,    -0.520194,    -0.001210
  1654.100,     0.009409,    -0.000876
  1654.150,     0.677017,    -0.003132
  1654.200,     1.224306,    -0.002282
  1654.250,     1.639774,    -0.002046
  1654.300,     2.105839,    -0.000367
  1654.350,     2.810540,     0.000991
  1654.400,     3.672094,    -0.000810
  1654.450,     4.378536,    -0.000504
  1654.500,     4.619341,    -0.002741
  1654.550,     4.338688,    -0.002491
  1654.600,     3.747384,    -0.000936
  1654.650,     3.089760,    -0.001040
  1654.700,     2.483194,    -0.002358
  1654.750,     1.974216,    -0.002282
  1654.800,     1.547290,    -0.002492
  1654.850,     1.227994,    -0.002718
  1654.900,     1.024838,    -0.003318
  1654.950,     0.907968,    -0.003046
  1655.000,     0.868673,    -0.002301
  1655.050,     0.980929,    -0.001048
  1655.100,     1.389192,    -0.003895
  1655.150,     2.040105,    -0.002859
  1655.200,     2.629726,    -0.003234
  1655.250,     2.844712,    -0.003211
  1655.300,     2.653209,    -0.001937
  1655.350,     2.297690,    -0.002256
  1655.400,     1.905114,    -0.003279
  1655.450,     1.391022,    -0.001500
  1655.500,     0.635497,    -0.001896
  1655.550,    -0.354053,    -0.002247
  1655.600,    -1.370369,    -0.001893
  1655.650,    -2.128451,    -0.002093
  1655.700,    -2.421452,    -0.001414
  1655.750,    -2.202134,    -0.000967
  1655.800,    -1.580241,    -0.000920
  1655.850,    -0.823890,    -0.000888
  1655.900,    -0.173589,    -0.000242
  1655.950,     0.266154,     0.000205
  1656.000,     0.489361,    -0.000364
  1656.050,     0.496357,    -0.002121
  1656.100,     0.266414,    -0.002215
  1656.150,    -0.085205,    -0.001240
  1656.200,    -0.282080,    -0.001019
  1656.250,    -0.092475,    -0.002119
  1656.300,     0.424387,    -0.003267
  1656.350,     0.959905,    -0.002412
  1656.400,     1.198802,    -0.002389
  1656.450,     1.102593,    -0.003131
  1656.500,     0.845269,    -0.001943
  1656.550,     0.623606,    -0.001786
  1656.600,     0.478008,    -0.004254
  1656.650,     0.371802,    -0.003317
  1656.700,     0.364799,    -0.003153
  1656.750,     0.569388,    -0.003339
  1656.800,     1.028332,    -0.002593
  1656.850,     1.602287,    -0.002816
  1656.900,     2.027062,    -0.003143
  1656.950,     2.212728,    -0.004118
  1657.000,     2.213107,    -0.000847
  1657.050,     2.199142,    -0.003820
  1657.100,     2.149490,    -0.001572
  1657.150,     1.935841,    -0.000683
  1657.200,     1.463533,    -0.002257
  1657.250,     0.842920,    -0.001364
  1657.300,     0.341315,    -0.001303
  1657.350,     0.079317,    -0.000884
  1657.400,    -0.116781,    -0.001358
  1657.450,    -0.485042,    -0.001573
  1657.500,    -1.132940,    -0.000232
  1657.550,    -1.972066,     0.000763
  1657.600,    -2.916096,     0.000229
  1657.650,    -3.933158,    -0.001463
  1657.700,    -4.929954,     0.000236
  1657.750,    -5.738209,     0.000540
  1657.800,    -6.000186,    -0.001137
  1657.850,    -5.387663,    -0.001067
  1657.900,    -3.712732,    -0.001913
  1657.950,    -1.129078,    -0.003164
  1658.000,     1.803856,    -0.003168
  1658.050,     4.450523,    -0.003878
  1658.100,     6.356874,    -0.003732
  1658.150,     7.365339,    -0.003503
  1658.200,     7.498991,    -0.001407
  1658.250,     6.775136,    -0.003275
  1658.300,     5.159087,    -0.005003
  1658.350,     2.847052,    -0.005996
  1658.400,     0.294950,    -0.003500
  1658.450,    -1.832162,    -0.002593
  1658.500,    -3.079436,    -0.003182
  1658.550,    -3.380877,    -0.002841
  1658.600,    -2.963102,    -0.002544
  1658.650,    -2.120021,    -0.002094
  1658.700,    -1.143378,     0.000359
  1658.750,    -0.299596,     0.002064
  1658.800,     0.305296,     0.000028
  1658.850,     0.718141,     0.000977
  1658.900,     0.994530,     0.001693
  1658.950,     1.103801,     0.000854
  1659.000,     0.916890,     0.001578
  1659.050,     0.407777,    -0.000936
  1659.100,    -0.308114,    -0.001004
  1659.150,    -0.954713,     0.001291
  1659.200,    -1.263539,    -0.001999
  1659.250,    -1.111793,    -0.003130
  1659.300,    -0.597928,    -0.002655
  1659.350,     0.030147,    -0.000760
  1659.400,     0.527702,    -0.004103
  1659.450,     0.749910,    -0.004692
  1659.500,     0.716666,    -0.002674
  1659.550,     0.508996,    -0.005146
  1659.600,     0.225555,    -0.006122
  1659.650,    -0.013649,    -0.002139
  1659.700,    -0.152674,    -0.001976
  1659.750,    -0.132903,    -0.003493
  1659.800,     0.093833,    -0.001943
  1659.850,     0.585867,    -0.001720
  1659.900,     1.284570,    -0.002251
  1659.950,     1.973168,    -0.001110
  1660.000,     2.457722,    -0.000766
  1660.050,     2.683554,    -0.000815
  1660.100,     2.737222,    -0.000824
  1660.150,     2.668967,     0.000262
  1660.200,     2.446931,    -0.000646
  1660.250,     2.104671,    -0.000375
  1660.300,     1.856545,    -0.001418
  1660.350,     2.019346,    -0.001914
  1660.400,     2.655416,    -0.002297
  1660.450,     3.480999,    -0.003895
  1660.500,     4.097291,    -0.002054
  1660.550,     4.318684,    -0.002659
  1660.600,     4.314567,    -0.004506
  1660.650,     4.264312,    -0.004383
  1660.700,     4.164056,    -0.004410
  1660.750,     3.898578,    -0.004153
  1660.800,     3.519260,    -0.003285
  1660.850,     3.197678,    -0.002384
  1660.900,     3.002488,    -0.002311
  1660.950,     2.874773,    -0.003255
  1661.000,     2.761088,    -0.001811
  1661.050,     2.618333,    -0.000846
  1661.100,     2.392032,    -0.003483
  1661.150,     2.037379,    -0.001015
  1661.200,     1.501531,    -0.000988
  1661.250,     0.774572,    -0.002154
  1661.300,    -0.031961,     0.000202
  1661.350,    -0.729010,    -0.001485
  1661.400,    -1.161253,    -0.001357
  1661.450,    -1.243391,     0.000685
  1661.500,    -0.978802,    -0.001353
  1661.550,    -0.468647,    -0.002253
  1661.600,     0.108902,    -0.001613
  1661.650,     0.511042,    -0.002423
  1661.700,     0.625750,    -0.002590
  1661.750,     0.445677,    -0.001628
  1661.800,     0.015126,    -0.002446
  1661.850,    -0.609823,    -0.002267
  1661.900,    -1.358851,    -0.002469
  1661.950,    -2.070582,    -0.001839
  1662.000,    -2.543604,    -0.003528
  1662.050,    -2.665550,    -0.003026
  1662.100,    -2.454652,    -0.002651
  1662.150,    -1.973376,    -0.002858
  1662.200,    -1.290907,     0.000219
  1662.250,    -0.530676,    -0.002503
  1662.300,     0.121952,    -0.002983
  1662.350,     0.368692,    -0.001579
  1662.400,    -0.006682,    -0.002785
  1662.450,    -0.953022,    -0.000359
  1662.500,    -2.114381,    -0.000793
  1662.550,    -3.022833,    -0.001381
  1662.600,    -3.398304,    -0.000018
  1662.650,    -3.186464,    -0.001055
  1662.700,    -2.520921,    -0.001584
  1662.750,    -1.655144,    -0.000611
  1662.800,    -0.916199,    -0.002156
  1662.850,    -0.565085,    -0.001938
  1662.900,    -0.699568,     0.000556
  1662.950,    -1.160515,    -0.001765
  1663.000,    -1.616865,    -0.001779
  1663.050,    -1.786671,    -0.002155
  1663.100,    -1.599918,    -0.002211
  1663.150,    -1.256575,    -0.001663
  1663.200,    -0.930170,    -0.004018
  1663.250,    -0.693214,    -0.003533
  1663.300,    -0.499288,    -0.000795
  1663.350,    -0.250789,    -0.002846
  1663.400,     0.065763,    -0.003786
  1663.450,     0.394789,    -0.001918
  1663.500,     0.679274,    -0.000411
  1663.550,     0.908595,    -0.001463
  1663.600,     1.117983,    -0.002422
  1663.650,     1.396734,    -0.003840
  1663.700,     1.721645,    -0.002081
  1663.750,     2.016653,    -0.001402
  1663.800,     2.190801,    -0.000874
  1663.850,     2.302326,    -0.001891
  1663.900,     2.511993,    -0.000502
  1663.950,     2.829370,    -0.000643
  1664.000,     3.034959,    -0.002536
  1664.050,     2.815558,    -0.000653
  1664.100,     2.105951,    -0.002115
  1664.150,     1.152668,    -0.003062
  1664.200,     0.327965,    -0.000902
  1664.250,    -0.153112,    -0.001865
  1664.300,    -0.283081,    -0.004033
  1664.350,    -0.094592,    -0.002446
  1664.400,     0.351499,    -0.002984
  1664.450,     0.916698,    -0.002933
  1664.500,     1.395700,    -0.003013
  1664.550,     1.684740,    -0.001982
  1664.600,     1.824200,    -0.001846
  1664.650,     1.877251,    -0.002329
  1664.700,     1.785199,    -0.001464
  1664.750,     1.432956,    -0.002964
  1664.800,     0.889112,    -0.003501
  1664.850,     0.398860,    -0.001458
  1664.900,     0.206831,    -0.002596
  1664.950,     0.374586,    -0.001198
  1665.000,     0.669002,    -0.001221
  1665.050,     0.855401,    -0.002220
  1665.100,     0.898272,     0.000479
  1665.150,     0.940288,     0.001216
  1665.200,     1.087311,     0.000559
  1665.250,     1.340372,    -0.002124
  1665.300,     1.565447,    -0.002652
  1665.350,     1.675870,    -0.001443
  1665.400,     1.641282,    -0.003474
  1665.450,     1.505987,    -0.003273
  1665.500,     1.384092,    -0.001245
  1665.550,     1.427221,    -0.003069
  1665.600,     1.701010,    -0.003731
  1665.650,     2.107233,    -0.002403
  1665.700,     2.481499,    -0.001452
  1665.750,     2.650069,    -0.002020
  1665.800,     2.514513,    -0.002370
  1665.850,     2.092853,    -0.002861
  1665.900,     1.442250,    -0.002386
  1665.950,     0.643133,    -0.002048
  1666.000,    -0.181436,    -0.003027
  1666.050,    -0.831417,    -0.003276
  1666.100,    -1.066497,    -0.002124
  1666.150,    -0.773718,    -0.001931
  1666.200,    -0.092638,    -0.003540
  1666.250,     0.736967,    -0.002241
  1666.300,     1.585963,    -0.001382
  1666.350,     2.393597,    -0.001530
  1666.400,     3.086810,    -0.000515
  1666.450,     3.527764,    -0.000851
  1666.500,     3.549478,     0.000451
  1666.550,     3.109927,    -0.001206
  1666.600,     2.327238,    -0.002440
  1666.650,     1.421140,    -0.001354
  1666.700,     0.574753,    -0.002946
  1666.750,    -0.090445,    -0.002396
  1666.800,    -0.470206,    -0.002770
  1666.850,    -0.465714,    -0.002761
  1666.900,    -0.142595,    -0.002430
  1666.950,     0.313395,    -0.002262
  1667.000,     0.735159,    -0.002028
  1667.050,     1.089185,    -0.002100
  1667.100,     1.430803,    -0.001437
  1667.150,     1.765303,    -0.001139
  1667.200,     2.104794,    -0.002544
  1667.250,     2.484507,    -0.002206
  1667.300,     2.871458,    -0.002640
  1667.350,     3.128649,    -0.002353
  1667.400,     3.100752,    -0.001274
  1667.450,     2.823168,    -0.001452
  1667.500,     2.390171,    -0.001336
  1667.550,     1.916361,    -0.001551
  1667.600,     1.389556,    -0.000432
  1667.650,     0.746023,    -0.000040
  1667.700,     0.009935,    -0.000216
  1667.750,    -0.714693,    -0.000264
  1667.800,    -1.314526,    -0.000641
  1667.850,    -1.618761,    -0.000437
  1667.900,    -1.436794,    -0.002764
  1667.950,    -0.629995,    -0.001962
  1668.000,     0.710810,    -0.001733
  1668.050,     2.227388,    -0.001980
  1668.100,     3.416824,    -0.001369
  1668.150,     3.931014,    -0.001858
  1668.200,     3.758366,    -0.001894
  1668.250,     3.078658,    -0.003358
  1668.300,     2.124468,    -0.003468
  1668.350,     1.108389,    -0.002007
  1668.400,     0.203594,    -0.002360
  1668.450,    -0.499246,    -0.002232
  1668.500,    -0.935518,    -0.004252
  1668.550,    -1.056375,    -0.002766
  1668.600,    -0.856773,    -0.002859
  1668.650,    -0.401191,    -0.000709
  1668.700,     0.173267,    -0.001300
  1668.750,     0.742348,    -0.002280
  1668.800,     1.185737,    -0.000497
  1668.850,     1.445522,     0.000005
  1668.900,     1.552333,    -0.001910
  1668.950,     1.603413,    -0.001472
  1669.000,     1.717558,    -0.001142
  1669.050,     1.931591,    -0.000204
  1669.100,     2.153061,    -0.000379
  1669.150,     2.215732,    -0.003447
  1669.200,     2.041565,    -0.004123
  1669.250,     1.691938,    -0.002799
  1669.300,     1.236811,    -0.002006
  1669.350,     0.725258,    -0.002984
  1669.400,     0.120197,    -0.001712
  1669.450,    -0.567172,    -0.000938
  1669.500,    -1.287886,    -0.002364
  1669.550,    -1.865948,    -0.003111
  1669.600,    -2.039839,    -0.004506
  1669.650,    -1.567974,    -0.003692
  1669.700,    -0.473931,    -0.002954
  1669.750,     0.933942,    -0.004101
  1669.800,     2.270893,    -0.001760
  1669.850,     3.313150,    -0.000250
  1669.900,     3.967527,    -0.001219
  1669.950,     4.203980,    -0.001327
  1670.000,     3.926609,    -0.000689
  1670.050,     3.090348,    -0.000793
  1670.100,     1.921687,    -0.000205
  1670.150,     0.766964,     0.000968
  1670.200,    -0.063997,    -0.000087
  1670.250,    -0.478335,     0.001095
  1670.300,    -0.585586,     0.000538
  1670.350,    -0.494530,     0.000891
  1670.400,    -0.263376,    -0.000529
  1670.450,     0.023480,    -0.001744
  1670.500,     0.298334,    -0.002995
  1670.550,     0.533945,    -0.003044
  1670.600,     0.810582,    -0.001931
  1670.650,     1.207713,    -0.002060
  1670.700,     1.621995,    -0.002560
  1670.750,     1.874881,    -0.002124
  1670.800,     1.833756,    -0.003683
  1670.850,     1.521719,    -0.003208
  1670.900,     1.062804,    -0.003624
  1670.950,     0.595991,    -0.005539
  1671.000,     0.180768,    -0.003670
  1671.050,    -0.247837,    -0.002853
  1671.100,    -0.748993,    -0.001870
  1671.150,    -1.304427,    -0.001637
  1671.200,    -1.826722,    -0.002408
  1671.250,    -2.274096,    -0.001261
  1671.300,    -2.598360,    -0.001098
  1671.350,    -2.754347,    -0.000225
  1671.400,    -2.685635,     0.000028
  1671.450,    -2.329838,     0.001310
  1671.500,    -1.719652,    -0.001094
  1671.550,    -1.002094,    -0.000133
  1671.600,    -0.351629,    -0.000111
  1671.650,     0.082813,     0.000277
  1671.700,     0.194823,    -0.000882
  1671.750,    -0.000273,    -0.000134
  1671.800,    -0.411797,    -0.001224
  1671.850,    -0.880749,    -0.002616
  1671.900,    -1.265694,    -0.005178
  1671.950,    -1.440339,    -0.003845
  1672.000,    -1.275431,    -0.000407
  1672.050,    -0.717540,    -0.001606
  1672.100,     0.145336,    -0.003621
  1672.150,     1.081134,    -0.002901
  1672.200,     1.779343,    -0.004488
  1672.250,     2.079442,    -0.002474
  1672.300,     2.075421,    -0.001820
  1672.350,     1.983273,    -0.002484
  1672.400,     1.938130,    -0.004398
  1672.450,     1.882850,    -0.005061
  1672.500,     1.733560,    -0.001400
  1672.550,     1.491535,    -0.001107
  1672.600,     1.244047,    -0.001090
  1672.650,     1.035730,    -0.001691
  1672.700,     0.822785,    -0.000461
  1672.750,     0.531534,     0.000010
  1672.800,     0.088656,    -0.000165
  1672.850,    -0.470625,    -0.001800
  1672.900,    -1.052650,     0.000067
  1672.950,    -1.603623,     0.000082
  1673.000,    -2.137124,    -0.000349
  1673.050,    -2.686670,    -0.000508
  1673.100,    -3.246786,     0.000137
  1673.150,    -3.703934,    -0.000368
  1673.200,    -3.874581,     0.000166
  1673.250,    -3.687996,    -0.000874
  1673.300,    -3.157984,    -0.000289
  1673.350,    -2.479865,    -0.001780
  1673.400,    -1.828834,    -0.002870
  1673.450,    -1.300711,    -0.002351
  1673.500,    -0.888954,    -0.002662
  1673.550,    -0.544748,    -0.001795
  1673.600,    -0.236090,    -0.002176
  1673.650,     0.065089,    -0.002491
  1673.700,     0.377732,    -0.002277
  1673.750,     0.705501,    -0.004276
  1673.800,     0.968068,    -0.002685
  1673.850,     1.085679,    -0.001584
  1673.900,     1.026444,    -0.000887
  1673.950,     0.839728,    -0.002199
  1674.000,     0.576491,    -0.002470
  1674.050,     0.219335,    -0.003209
  1674.100,    -0.328719,    -0.002494
  1674.150,    -1.093953,    -0.001730
  1674.200,    -1.908562,    -0.002909
  1674.250,    -2.491160,    -0.000583
  1674.300,    -2.633900,    -0.000661
  1674.350,    -2.371050,    -0.001988
  1674.400,    -1.833653,    -0.000193
  1674.450,    -1.209932,    -0.001180
  1674.500,    -0.653072,    -0.001081
  1674.550,    -0.239331,    -0.001082
  1674.600,    -0.037195,    -0.002396
  1674.650,    -0.046125,    -0.002370
  1674.700,    -0.205865,    -0.002331
  1674.750,    -0.365019,    -0.003363
  1674.800,    -0.397004,    -0.003414
  1674.850,    -0.293247,    -0.001668
  1674.900,    -0.120755,    -0.003112
  1674.950,     0.017358,    -0.002214
  1675.000,     0.077181,    -0.001660
  1675.050,     0.078806,    -0.001609
  1675.100,     0.078998,    -0.001683
  1675.150,     0.127646,    -0.003320
  1675.200,     0.160120,    -0.004109
  1675.250,     0.076004,    -0.002334
  1675.300,    -0.154470,    -0.003621
  1675.350,    -0.389541,    -0.002583
  1675.400,    -0.488604,    -0.002522
  1675.450,    -0.373247,    -0.003261
  1675.500,    -0.067447,    -0.003697
  1675.550,     0.359173,    -0.006131
  1675.600,     0.882016,    -0.003206
  1675.650,     1.496214,    -0.003077
  1675.700,     2.092599,    -0.002497
  1675.750,     2.467223,    -0.000831
  1675.800,     2.449567,    -0.000697
  1675.850,     2.075222,    -0.001134
  1675.900,     1.609993,    -0.001417
  1675.950,     1.339799,     0.000416
  1676.000,     1.333246,     0.001591
  1676.050,     1.484540,    -0.001809
  1676.100,     1.675903,    -0.000590
  1676.150,     1.834268,     0.000596
  1676.200,     1.923344,    -0.000871
  1676.250,     1.873698,    -0.001077
  1676.300,     1.601557,    -0.001587
  1676.350,     1.062702,    -0.001417
  1676.400,     0.357919,    -0.002314
  1676.450,    -0.344784,    -0.003144
  1676.500,    -0.906028,    -0.002383
  1676.550,    -1.262142,    -0.005073
  1676.600,    -1.370311,    -0.004337
  1676.650,    -1.217883,    -0.002058
  1676.700,    -0.871895,    -0.003052
  1676.750,    -0.481532,    -0.004047
  1676.800,    -0.166049,    -0.003667
  1676.850,     0.061298,    -0.002639
  1676.900,     0.275174,    -0.004860
  1676.950,     0.540613,    -0.003780
  1677.000,     0.865969,    -0.002646
  1677.050,     1.208642,    -0.002759
  1677.100,     1.511986,    -0.000900
  1677.150,     1.709207,    -0.000018
  1677.200,     1.792146,     0.000382
  1677.250,     1.821672,    -0.000213
  1677.300,     1.854507,     0.000053
  1677.350,     1.911140,    -0.000915
  1677.400,     1.927934,     0.001957
  1677.450,     1.784757,     0.001475
  1677.500,     1.437663,    -0.001476
  1677.550,     0.929538,    -0.000830
  1677.600,     0.397833,     0.000114
  1677.650,    -0.026301,     0.000570
  1677.700,    -0.299744,    -0.001290
  1677.750,    -0.411782,    -0.002257
  1677.800,    -0.353184,    -0.003391
  1677.850,    -0.138677,    -0.002532
  1677.900,     0.203312,    -0.004215
  1677.950,     0.605496,    -0.003664
  1678.000,     1.037485,    -0.005058
  1678.050,     1.527476,    -0.002691
  1678.100,     2.029599,    -0.004492
  1678.150,     2.460684,    -0.005802
  1678.200,     2.688567,    -0.003120
  1678.250,     2.622847,    -0.003076
  1678.300,     2.331598,    -0.004039
  1678.350,     1.938412,    -0.003526
  1678.400,     1.554831,    -0.000333
  1678.450,     1.212848,     0.000298
  1678.500,     0.896294,     0.000403
  1678.550,     0.612185,     0.000565
  1678.600,     0.381522,     0.000844
  1678.650,     0.268191,     0.000422
  1678.700,     0.251708,     0.000508
  1678.750,     0.292180,     0.001204
  1678.800,     0.356361,     0.000256
  1678.850,     0.446925,     0.001702
  1678.900,     0.612717,     0.000971
  1678.950,     0.900872,    -0.001131
  1679.000,     1.305937,    -0.002258
  1679.050,     1.733986,    -0.003285
  1679.100,     2.021600,    -0.002342
  1679.150,     2.070260,    -0.003522
  1679.200,     1.937335,    -0.002550
  1679.250,     1.767416,    -0.003028
  1679.300,     1.652455,    -0.003389
  1679.350,     1.537744,    -0.003517
  1679.400,     1.314696,    -0.004302
  1679.450,     0.909004,    -0.004229
  1679.500,     0.351066,    -0.002084
  1679.550,    -0.262710,    -0.003760
  1679.600,    -0.811745,    -0.001050
  1679.650,    -1.181866,    -0.000423
  1679.700,    -1.246307,    -0.001127
  1679.750,    -0.941209,    -0.001771
  1679.800,    -0.313773,    -0.002256
  1679.850,     0.425884,    -0.002002
  1679.900,     1.086974,    -0.001071
  1679.950,     1.548398,    -0.000101
  1680.000,     1.782856,    -0.000914
  1680.050,     1.853030,    -0.001491
  1680.100,     1.806567,    -0.001513
  1680.150,     1.689606,    -0.002549
  1680.200,     1.528683,    -0.001420
  1680.250,     1.381458,    -0.003173
  1680.300,     1.243097,    -0.003299
  1680.350,     1.103009,    -0.001069
  1680.400,     0.902917,    -0.000827
  1680.450,     0.619208,    -0.002102
  1680.500,     0.275814,    -0.002795
  1680.550,    -0.087327,    -0.001563
  1680.600,    -0.386321,    -0.001416
  1680.650,    -0.538537,    -0.002341
  1680.700,    -0.463626,    -0.000186
  1680.750,    -0.170746,    -0.001798
  1680.800,     0.269705,    -0.002702
  1680.850,     0.798908,    -0.001327
  1680.900,     1.325540,    -0.001585
  1680.950,     1.743820,    -0.002832
  1681.000,     1.929756,    -0.003019
  1681.050,     1.822230,    -0.002279
  1681.100,     1.440195,    -0.002874
  1681.150,     0.923436,    -0.001882
  1681.200,     0.428616,    -0.003162
  1681.250,     0.052357,    -0.004319
  1681.300,    -0.209261,    -0.002623
  1681.350,    -0.323354,    -0.004123
  1681.400,    -0.259162,    -0.003283
  1681.450,    -0.034015,    -0.002874
  1681.500,     0.218173,    -0.003239
  1681.550,     0.389393,    -0.002431
  1681.600,     0.483776,    -0.002269
  1681.650,     0.557141,    -0.001952
  1681.700,     0.641801,    -0.000605
  1681.750,     0.709177,     0.000030
  1681.800,     0.717195,     0.000284
  1681.850,     0.709316,     0.000660
  1681.900,     0.759287,     0.002483
  1681.950,     0.872665,     0.001560
  1682.000,     0.970002,    -0.000276
  1682.050,     0.928156,     0.001274
  1682.100,     0.676735,     0.002002
  1682.150,     0.263249,    -0.000917
  1682.200,    -0.185823,    -0.000741
  1682.250,    -0.550262,    -0.001391
  1682.300,    -0.774290,    -0.002624
  1682.350,    -0.855823,    -0.002363
