Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   953.0,  6.433077E-1,    71.55260,          NaN,         NaN,  2.180796E-2,    80.89133,          NaN,         NaN
   954.0,  6.512555E-1,    71.62246,          NaN,         NaN,  2.107396E-2,    80.94231,          NaN,         NaN
   955.0,  6.600081E-1,    71.69328,          NaN,         NaN,  2.029750E-2,    80.99155,          NaN,         NaN
   956.0,  6.695397E-1,    71.76521,          NaN,         NaN,  1.948458E-2,    81.03835,          NaN,         NaN
   957.0,  6.798096E-1,    71.83838,          NaN,         NaN,  1.864505E-2,    81.08186,          NaN,         NaN
   958.0,  6.907618E-1,    71.91290,          NaN,         NaN,  1.779274E-2,    81.12118,          NaN,         NaN
   959.0,  7.023266E-1,    71.98886,          NaN,         NaN,  1.694537E-2,    81.15542,          NaN,         NaN
   960.0,  7.144209E-1,    72.06635,          NaN,         NaN,  1.612407E-2,    81.18377,          NaN,         NaN
   961.0,  7.269501E-1,    72.14541,          NaN,         NaN,  1.535248E-2,    81.20567,          NaN,         NaN
   962.0,  7.398093E-1,    72.22609,          NaN,         NaN,  1.465519E-2,    81.22105,          NaN,         NaN
   963.0,  7.528856E-1,    72.30840,          NaN,         NaN,  1.405545E-2,    81.23046,          NaN,         NaN
   964.0,  7.660593E-1,    72.39231,          NaN,         NaN,  1.357226E-2,    81.23535,          NaN,         NaN
   965.0,  7.792065E-1,    72.47783,          NaN,         NaN,  1.321713E-2,    81.23799,          NaN,         NaN
   966.0,  7.922003E-1,    72.56489,          NaN,         NaN,  1.299155E-2,    81.24136,          NaN,         NaN
   967.0,  8.049134E-1,    72.65344,          NaN,         NaN,  1.288583E-2,    81.24863,          NaN,         NaN
   968.0,  8.172195E-1,    72.74342,          NaN,         NaN,  1.287996E-2,    81.26275,          NaN,         NaN
   969.0,  8.289946E-1,    72.83474,          NaN,         NaN,  1.294631E-2,    81.28599,          NaN,         NaN
   970.0,  8.401196E-1,    72.92732,          NaN,         NaN,  1.305306E-2,    81.31983,          NaN,         NaN
   971.0,  8.504808E-1,    73.02107,          NaN,         NaN,  1.316771E-2,    81.36495,          NaN,         NaN
   972.0,  8.599717E-1,    73.11588,          NaN,         NaN,  1.325976E-2,    81.42146,          NaN,         NaN
   973.0,  8.684940E-1,    73.21164,          NaN,         NaN,  1.330252E-2,    81.48915,          NaN,         NaN
   974.0,  8.759589E-1,    73.30826,          NaN,         NaN,  1.327417E-2,    81.56763,          NaN,         NaN
   975.0,  8.822880E-1,    73.40561,          NaN,         NaN,  1.315819E-2,    81.65658,          NaN,         NaN
   976.0,  8.874140E-1,    73.50359,          NaN,         NaN,  1.294362E-2,    81.75580,          NaN,         NaN
   977.0,  8.912813E-1,    73.60208,          NaN,         NaN,  1.262502E-2,    81.86536,          NaN,         NaN
   978.0,  8.938468E-1,    73.70097,          NaN,         NaN,  1.220262E-2,    81.98566,          NaN,         NaN
   979.0,  8.950802E-1,    73.80013,          NaN,         NaN,  1.168241E-2,    82.11752,          NaN,         NaN
   980.0,  8.949642E-1,    73.89946,          NaN,         NaN,  1.107655E-2,    82.26233,          NaN,         NaN
   981.0,  8.934948E-1,    73.99884,          NaN,         NaN,  1.040406E-2,    82.42211,          NaN,         NaN
   982.0,  8.906811E-1,    74.09814,          NaN,         NaN,  9.691874E-3,    82.59962,          NaN,         NaN
   983.0,  8.865453E-1,    74.19726,          NaN,         NaN,  8.976317E-3,    82.79832,          NaN,         NaN
   984.0,  8.811224E-1,    74.29608,          NaN,         NaN,  8.304563E-3,    83.02186,          NaN,         NaN
   985.0,  8.744599E-1,    74.39449,          NaN,         NaN,  7.734637E-3,    83.27283,          NaN,         NaN
   986.0,  8.666170E-1,    74.49237,          NaN,         NaN,  7.330963E-3,    83.55023,          NaN,         NaN
   987.0,  8.576640E-1,    74.58961,          NaN,         NaN,  7.151838E-3,    83.84669,          NaN,         NaN
   988.0,  8.476817E-1,    74.68610,          NaN,         NaN,  7.230324E-3,    84.14824,          NaN,         NaN
   989.0,  8.367601E-1,    74.78174,          NaN,         NaN,  7.560276E-3,    84.43899,          NaN,         NaN
   990.0,  8.249975E-1,    74.87642,          NaN,         NaN,  8.099928E-3,    84.70754,          NaN,         NaN
   991.0,  8.124995E-1,    74.97005,          NaN,         NaN,  8.789368E-3,    84.94954,          NaN,         NaN
   992.0,  7.993770E-1,    75.06254,          NaN,         NaN,  9.567607E-3,    85.16600,          NaN,         NaN
   993.0,  7.857456E-1,    75.15379,          NaN,         NaN,  1.038157E-2,    85.36030,          NaN,         NaN
   994.0,  7.717235E-1,    75.24373,          NaN,         NaN,  1.118837E-2,    85.53625,          NaN,         NaN
   995.0,  7.574299E-1,    75.33230,          NaN,         NaN,  1.195451E-2,    85.69722,          NaN,         NaN
   996.0,  7.429837E-1,    75.41944,          NaN,         NaN,  1.265434E-2,    85.84586,          NaN,         NaN
   997.0,  7.285013E-1,    75.50511,          NaN,         NaN,  1.326861E-2,    85.98419,          NaN,         NaN
   998.0,  7.140950E-1,    75.58928,          NaN,         NaN,  1.378346E-2,    86.11362,          NaN,         NaN
   999.0,  6.998716E-1,    75.67193,          NaN,         NaN,  1.418964E-2,    86.23517,          NaN,         NaN
  1000.0,  6.859304E-1,    75.75308,          NaN,         NaN,  1.448202E-2,    86.34947,          NaN,         NaN
  1001.0,  6.723618E-1,    75.83275,          NaN,         NaN,  1.465926E-2,    86.45689,          NaN,         NaN
  1002.0,  6.592460E-1,    75.91097,          NaN,         NaN,  1.472356E-2,    86.55755,          NaN,         NaN
  1003.0,  6.466520E-1,    75.98781,          NaN,         NaN,  1.468047E-2,    86.65141,          NaN,         NaN
  1004.0,  6.346368E-1,    76.06332,          NaN,         NaN,  1.453877E-2,    86.73823,          NaN,         NaN
  1005.0,  6.232447E-1,    76.13761,          NaN,         NaN,  1.431031E-2,    86.81767,          NaN,         NaN
  1006.0,  6.125077E-1,    76.21076,          NaN,         NaN,  1.400989E-2,    86.88925,          NaN,         NaN
  1007.0,  6.024455E-1,    76.28289,          NaN,         NaN,  1.365506E-2,    86.95248,          NaN,         NaN
  1008.0,  5.930659E-1,    76.35410,          NaN,         NaN,  1.326586E-2,    87.00682,          NaN,         NaN
  1009.0,  5.843666E-1,    76.42450,          NaN,         NaN,  1.286435E-2,    87.05187,          NaN,         NaN
  1010.0,  5.763360E-1,    76.49421,          NaN,         NaN,  1.247392E-2,    87.08744,          NaN,         NaN
  1011.0,  5.689545E-1,    76.56333,          NaN,         NaN,  1.211816E-2,    87.11372,          NaN,         NaN
  1012.0,  5.621970E-1,    76.63196,          NaN,         NaN,  1.181940E-2,    87.13148,          NaN,         NaN
  1013.0,  5.560339E-1,    76.70018,          NaN,         NaN,  1.159678E-2,    87.14210,          NaN,         NaN
  1014.0,  5.504333E-1,    76.76807,          NaN,         NaN,  1.146419E-2,    87.14763,          NaN,         NaN
  1015.0,  5.453621E-1,    76.83571,          NaN,         NaN,  1.142868E-2,    87.15057,          NaN,         NaN
  1016.0,  5.407881E-1,    76.90313,          NaN,         NaN,  1.148955E-2,    87.15359,          NaN,         NaN
  1017.0,  5.366807E-1,    76.97039,          NaN,         NaN,  1.163874E-2,    87.15910,          NaN,         NaN
  1018.0,  5.330119E-1,    77.03751,          NaN,         NaN,  1.186221E-2,    87.16903,          NaN,         NaN
  1019.0,  5.297574E-1,    77.10452,          NaN,         NaN,  1.214204E-2,    87.18458,          NaN,         NaN
  1020.0,  5.268964E-1,    77.17144,          NaN,         NaN,  1.245855E-2,    87.20634,          NaN,         NaN
  1021.0,  5.244125E-1,    77.23827,          NaN,         NaN,  1.279211E-2,    87.23432,          NaN,         NaN
  1022.0,  5.222930E-1,    77.30503,          NaN,         NaN,  1.312444E-2,    87.26815,          NaN,         NaN
  1023.0,  5.205294E-1,    77.37172,          NaN,         NaN,  1.343936E-2,    87.30722,          NaN,         NaN
  1024.0,  5.191165E-1,    77.43834,          NaN,         NaN,  1.372322E-2,    87.35081,          NaN,         NaN
  1025.0,  5.180527E-1,    77.50491,          NaN,         NaN,  1.396497E-2,    87.39812,          NaN,         NaN
  1026.0,  5.173392E-1,    77.57143,          NaN,         NaN,  1.415608E-2,    87.44841,          NaN,         NaN
  1027.0,  5.169795E-1,    77.63791,          NaN,         NaN,  1.429044E-2,    87.50094,          NaN,         NaN
  1028.0,  5.169795E-1,    77.70437,          NaN,         NaN,  1.436417E-2,    87.55502,          NaN,         NaN
  1029.0,  5.173473E-1,    77.77082,          NaN,         NaN,  1.437537E-2,    87.60999,          NaN,         NaN
  1030.0,  5.180924E-1,    77.83728,          NaN,         NaN,  1.432403E-2,    87.66526,          NaN,         NaN
  1031.0,  5.192260E-1,    77.90377,          NaN,         NaN,  1.421175E-2,    87.72024,          NaN,         NaN
  1032.0,  5.207609E-1,    77.97032,          NaN,         NaN,  1.404168E-2,    87.77440,          NaN,         NaN
  1033.0,  5.227115E-1,    78.03696,          NaN,         NaN,  1.381835E-2,    87.82719,          NaN,         NaN
  1034.0,  5.250936E-1,    78.10372,          NaN,         NaN,  1.354750E-2,    87.87809,          NaN,         NaN
  1035.0,  5.279243E-1,    78.17064,          NaN,         NaN,  1.323606E-2,    87.92662,          NaN,         NaN
  1036.0,  5.312221E-1,    78.23777,          NaN,         NaN,  1.289196E-2,    87.97226,          NaN,         NaN
  1037.0,  5.350064E-1,    78.30515,          NaN,         NaN,  1.252404E-2,    88.01458,          NaN,         NaN
  1038.0,  5.392974E-1,    78.37284,          NaN,         NaN,  1.214191E-2,    88.05315,          NaN,         NaN
  1039.0,  5.441153E-1,    78.44090,          NaN,         NaN,  1.175572E-2,    88.08764,          NaN,         NaN
  1040.0,  5.494798E-1,    78.50941,          NaN,         NaN,  1.137592E-2,    88.11785,          NaN,         NaN
  1041.0,  5.554091E-1,    78.57844,          NaN,         NaN,  1.101293E-2,    88.14371,          NaN,         NaN
  1042.0,  5.619193E-1,    78.64806,          NaN,         NaN,  1.067659E-2,    88.16543,          NaN,         NaN
  1043.0,  5.690228E-1,    78.71838,          NaN,         NaN,  1.037569E-2,    88.18344,          NaN,         NaN
  1044.0,  5.767274E-1,    78.78949,          NaN,         NaN,  1.011725E-2,    88.19852,          NaN,         NaN
  1045.0,  5.850351E-1,    78.86147,          NaN,         NaN,  9.905953E-3,    88.21170,          NaN,         NaN
  1046.0,  5.939410E-1,    78.93442,          NaN,         NaN,  9.743588E-3,    88.22426,          NaN,         NaN
  1047.0,  6.034322E-1,    79.00845,          NaN,         NaN,  9.628786E-3,    88.23762,          NaN,         NaN
  1048.0,  6.134867E-1,    79.08364,          NaN,         NaN,  9.557036E-3,    88.25319,          NaN,         NaN
  1049.0,  6.240731E-1,    79.16007,          NaN,         NaN,  9.521036E-3,    88.27223,          NaN,         NaN
  1050.0,  6.351498E-1,    79.23783,          NaN,         NaN,  9.511298E-3,    88.29580,          NaN,         NaN
  1051.0,  6.466651E-1,    79.31697,          NaN,         NaN,  9.516907E-3,    88.32466,          NaN,         NaN
  1052.0,  6.585570E-1,    79.39755,          NaN,         NaN,  9.526299E-3,    88.35928,          NaN,         NaN
  1053.0,  6.707536E-1,    79.47962,          NaN,         NaN,  9.527959E-3,    88.39987,          NaN,         NaN
  1054.0,  6.831738E-1,    79.56320,          NaN,         NaN,  9.510993E-3,    88.44644,          NaN,         NaN
  1055.0,  6.957280E-1,    79.64830,          NaN,         NaN,  9.465545E-3,    88.49884,          NaN,         NaN
  1056.0,  7.083191E-1,    79.73492,          NaN,         NaN,  9.383085E-3,    88.55686,          NaN,         NaN
  1057.0,  7.208438E-1,    79.82305,          NaN,         NaN,  9.256582E-3,    88.62021,          NaN,         NaN
  1058.0,  7.331937E-1,    79.91265,          NaN,         NaN,  9.080593E-3,    88.68862,          NaN,         NaN
  1059.0,  7.452567E-1,    80.00369,          NaN,         NaN,  8.851296E-3,    88.76187,          NaN,         NaN
  1060.0,  7.569186E-1,    80.09612,          NaN,         NaN,  8.566484E-3,    88.83978,          NaN,         NaN
  1061.0,  7.680644E-1,    80.18986,          NaN,         NaN,  8.225523E-3,    88.92226,          NaN,         NaN
  1062.0,  7.785797E-1,    80.28486,          NaN,         NaN,  7.829304E-3,    89.00935,          NaN,         NaN
  1063.0,  7.883524E-1,    80.38104,          NaN,         NaN,  7.380184E-3,    89.10126,          NaN,         NaN
  1064.0,  7.972738E-1,    80.47830,          NaN,         NaN,  6.881934E-3,    89.19843,          NaN,         NaN
  1065.0,  8.052402E-1,    80.57655,          NaN,         NaN,  6.339710E-3,    89.30167,          NaN,         NaN
  1066.0,  8.121540E-1,    80.67570,          NaN,         NaN,  5.760084E-3,    89.41228,          NaN,         NaN
  1067.0,  8.179252E-1,    80.77564,          NaN,         NaN,  5.151188E-3,    89.53242,          NaN,         NaN
  1068.0,  8.224722E-1,    80.87627,          NaN,         NaN,  4.523108E-3,    89.66561,          NaN,         NaN
  1069.0,  8.257231E-1,    80.97747,          NaN,         NaN,  3.888786E-3,    89.81770,          NaN,         NaN
  1070.0,  8.276167E-1,    81.07913,          NaN,         NaN,  3.266045E-3,    89.99872,          NaN,         NaN
  1071.0,  8.281032E-1,    81.18112,          NaN,         NaN,  2.682006E-3,    90.22579,          NaN,         NaN
  1072.0,  8.271452E-1,    81.28333,          NaN,         NaN,  2.182022E-3,    90.52587,          NaN,         NaN
  1073.0,  8.247184E-1,    81.38562,          NaN,         NaN,  1.841198E-3,    90.92579,          NaN,         NaN
  1074.0,  8.208121E-1,    81.48785,          NaN,         NaN,  1.749025E-3,    91.40138,          NaN,         NaN
  1075.0,  8.154298E-1,    81.58990,          NaN,         NaN,  1.927002E-3,    91.84806,          NaN,         NaN
  1076.0,  8.085896E-1,    81.69161,          NaN,         NaN,  2.295482E-3,    92.19418,          NaN,         NaN
  1077.0,  8.003247E-1,    81.79285,          NaN,         NaN,  2.760861E-3,    92.44914,          NaN,         NaN
  1078.0,  7.906834E-1,    81.89344,          NaN,         NaN,  3.264261E-3,    92.64316,          NaN,         NaN
  1079.0,  7.797294E-1,    81.99323,          NaN,         NaN,  3.774411E-3,    92.79853,          NaN,         NaN
  1080.0,  7.675417E-1,    82.09206,          NaN,         NaN,  4.274906E-3,    92.92871,          NaN,         NaN
  1081.0,  7.542149E-1,    82.18974,          NaN,         NaN,  4.757064E-3,    93.04167,          NaN,         NaN
  1082.0,  7.398583E-1,    82.28610,          NaN,         NaN,  5.216468E-3,    93.14229,          NaN,         NaN
  1083.0,  7.245964E-1,    82.38095,          NaN,         NaN,  5.651194E-3,    93.23372,          NaN,         NaN
  1084.0,  7.085677E-1,    82.47411,          NaN,         NaN,  6.060822E-3,    93.31810,          NaN,         NaN
  1085.0,  6.919242E-1,    82.56537,          NaN,         NaN,  6.445784E-3,    93.39700,          NaN,         NaN
  1086.0,  6.748304E-1,    82.65455,          NaN,         NaN,  6.806879E-3,    93.47160,          NaN,         NaN
  1087.0,  6.574619E-1,    82.74147,          NaN,         NaN,  7.144897E-3,    93.54287,          NaN,         NaN
  1088.0,  6.400039E-1,    82.82596,          NaN,         NaN,  7.460310E-3,    93.61160,          NaN,         NaN
  1089.0,  6.226486E-1,    82.90786,          NaN,         NaN,  7.753035E-3,    93.67846,          NaN,         NaN
  1090.0,  6.055923E-1,    82.98705,          NaN,         NaN,  8.022275E-3,    93.74402,          NaN,         NaN
  1091.0,  5.890323E-1,    83.06343,          NaN,         NaN,  8.266440E-3,    93.80875,          NaN,         NaN
  1092.0,  5.731623E-1,    83.13698,          NaN,         NaN,  8.483147E-3,    93.87298,          NaN,         NaN
  1093.0,  5.581675E-1,    83.20771,          NaN,         NaN,  8.669309E-3,    93.93697,          NaN,         NaN
  1094.0,  5.442188E-1,    83.27573,          NaN,         NaN,  8.821279E-3,    94.00084,          NaN,         NaN
  1095.0,  5.314667E-1,    83.34119,          NaN,         NaN,  8.935065E-3,    94.06461,          NaN,         NaN
  1096.0,  5.200356E-1,    83.40436,          NaN,         NaN,  9.006578E-3,    94.12815,          NaN,         NaN
  1097.0,  5.100174E-1,    83.46557,          NaN,         NaN,  9.031921E-3,    94.19124,          NaN,         NaN
  1098.0,  5.014673E-1,    83.52522,          NaN,         NaN,  9.007686E-3,    94.25349,          NaN,         NaN
  1099.0,  4.944006E-1,    83.58376,          NaN,         NaN,  8.931281E-3,    94.31439,          NaN,         NaN
  1100.0,  4.887919E-1,    83.64166,          NaN,         NaN,  8.801257E-3,    94.37325,          NaN,         NaN
  1101.0,  4.845763E-1,    83.69940,          NaN,         NaN,  8.617661E-3,    94.42920,          NaN,         NaN
  1102.0,  4.816537E-1,    83.75743,          NaN,         NaN,  8.382420E-3,    94.48114,          NaN,         NaN
  1103.0,  4.798944E-1,    83.81613,          NaN,         NaN,  8.099770E-3,    94.52771,          NaN,         NaN
  1104.0,  4.791467E-1,    83.87583,          NaN,         NaN,  7.776752E-3,    94.56725,          NaN,         NaN
  1105.0,  4.792450E-1,    83.93676,          NaN,         NaN,  7.423807E-3,    94.59778,          NaN,         NaN
  1106.0,  4.800179E-1,    83.99908,          NaN,         NaN,  7.055434E-3,    94.61702,          NaN,         NaN
  1107.0,  4.812960E-1,    84.06286,          NaN,         NaN,  6.690849E-3,    94.62257,          NaN,         NaN
  1108.0,  4.829188E-1,    84.12808,          NaN,         NaN,  6.354348E-3,    94.61229,          NaN,         NaN
  1109.0,  4.847401E-1,    84.19467,          NaN,         NaN,  6.074803E-3,    94.58513,          NaN,         NaN
  1110.0,  4.866325E-1,    84.26250,          NaN,         NaN,  5.883369E-3,    94.54221,          NaN,         NaN
  1111.0,  4.884904E-1,    84.33139,          NaN,         NaN,  5.808700E-3,    94.48785,          NaN,         NaN
  1112.0,  4.902324E-1,    84.40115,          NaN,         NaN,  5.870340E-3,    94.42951,          NaN,         NaN
  1113.0,  4.918022E-1,    84.47156,          NaN,         NaN,  6.073217E-3,    94.37606,          NaN,         NaN
  1114.0,  4.931691E-1,    84.54240,          NaN,         NaN,  6.406613E-3,    94.33510,          NaN,         NaN
  1115.0,  4.943274E-1,    84.61344,          NaN,         NaN,  6.848095E-3,    94.31114,          NaN,         NaN
  1116.0,  4.952958E-1,    84.68448,          NaN,         NaN,  7.369558E-3,    94.30546,          NaN,         NaN
  1117.0,  4.961152E-1,    84.75532,          NaN,         NaN,  7.942250E-3,    94.31711,          NaN,         NaN
  1118.0,  4.968473E-1,    84.82580,          NaN,         NaN,  8.539634E-3,    94.34401,          NaN,         NaN
  1119.0,  4.975711E-1,    84.89579,          NaN,         NaN,  9.138482E-3,    94.38378,          NaN,         NaN
  1120.0,  4.983801E-1,    84.96520,          NaN,         NaN,  9.719001E-3,    94.43414,          NaN,         NaN
  1121.0,  4.993781E-1,    85.03398,          NaN,         NaN,  1.026456E-2,    94.49312,          NaN,         NaN
  1122.0,  5.006753E-1,    85.10213,          NaN,         NaN,  1.076136E-2,    94.55904,          NaN,         NaN
  1123.0,  5.023828E-1,    85.16972,          NaN,         NaN,  1.119809E-2,    94.63051,          NaN,         NaN
  1124.0,  5.046084E-1,    85.23685,          NaN,         NaN,  1.156573E-2,    94.70641,          NaN,         NaN
  1125.0,  5.074510E-1,    85.30367,          NaN,         NaN,  1.185729E-2,    94.78579,          NaN,         NaN
  1126.0,  5.109959E-1,    85.37037,          NaN,         NaN,  1.206775E-2,    94.86788,          NaN,         NaN
  1127.0,  5.153105E-1,    85.43720,          NaN,         NaN,  1.219386E-2,    94.95200,          NaN,         NaN
  1128.0,  5.204409E-1,    85.50440,          NaN,         NaN,  1.223411E-2,    95.03759,          NaN,         NaN
  1129.0,  5.264091E-1,    85.57222,          NaN,         NaN,  1.218855E-2,    95.12415,          NaN,         NaN
  1130.0,  5.332121E-1,    85.64094,          NaN,         NaN,  1.205872E-2,    95.21122,          NaN,         NaN
  1131.0,  5.408217E-1,    85.71079,          NaN,         NaN,  1.184754E-2,    95.29841,          NaN,         NaN
  1132.0,  5.491855E-1,    85.78198,          NaN,         NaN,  1.155914E-2,    95.38531,          NaN,         NaN
  1133.0,  5.582295E-1,    85.85470,          NaN,         NaN,  1.119876E-2,    95.47154,          NaN,         NaN
  1134.0,  5.678608E-1,    85.92907,          NaN,         NaN,  1.077256E-2,    95.55673,          NaN,         NaN
  1135.0,  5.779713E-1,    86.00520,          NaN,         NaN,  1.028748E-2,    95.64049,          NaN,         NaN
  1136.0,  5.884412E-1,    86.08313,          NaN,         NaN,  9.751077E-3,    95.72240,          NaN,         NaN
  1137.0,  5.991436E-1,    86.16288,          NaN,         NaN,  9.171328E-3,    95.80200,          NaN,         NaN
  1138.0,  6.099472E-1,    86.24443,          NaN,         NaN,  8.556498E-3,    95.87876,          NaN,         NaN
  1139.0,  6.207207E-1,    86.32771,          NaN,         NaN,  7.914965E-3,    95.95207,          NaN,         NaN
  1140.0,  6.313352E-1,    86.41264,          NaN,         NaN,  7.255094E-3,    96.02118,          NaN,         NaN
  1141.0,  6.416673E-1,    86.49913,          NaN,         NaN,  6.585130E-3,    96.08512,          NaN,         NaN
  1142.0,  6.516008E-1,    86.58705,          NaN,         NaN,  5.913143E-3,    96.14263,          NaN,         NaN
  1143.0,  6.610294E-1,    86.67628,          NaN,         NaN,  5.247054E-3,    96.19196,          NaN,         NaN
  1144.0,  6.698572E-1,    86.76666,          NaN,         NaN,  4.594776E-3,    96.23062,          NaN,         NaN
  1145.0,  6.780004E-1,    86.85807,          NaN,         NaN,  3.964578E-3,    96.25490,          NaN,         NaN
  1146.0,  6.853881E-1,    86.95035,          NaN,         NaN,  3.365823E-3,    96.25915,          NaN,         NaN
  1147.0,  6.919626E-1,    87.04336,          NaN,         NaN,  2.810402E-3,    96.23451,          NaN,         NaN
  1148.0,  6.976797E-1,    87.13696,          NaN,         NaN,  2.315403E-3,    96.16734,          NaN,         NaN
  1149.0,  7.025087E-1,    87.23100,          NaN,         NaN,  1.907371E-3,    96.03910,          NaN,         NaN
  1150.0,  7.064324E-1,    87.32536,          NaN,         NaN,  1.625507E-3,    95.83515,          NaN,         NaN
  1151.0,  7.094464E-1,    87.41990,          NaN,         NaN,  1.510879E-3,    95.57305,          NaN,         NaN
  1152.0,  7.115589E-1,    87.51451,          NaN,         NaN,  1.570876E-3,    95.31776,          NaN,         NaN
  1153.0,  7.127894E-1,    87.60907,          NaN,         NaN,  1.762406E-3,    95.12689,          NaN,         NaN
  1154.0,  7.131683E-1,    87.70347,          NaN,         NaN,  2.027084E-3,    95.00865,          NaN,         NaN
  1155.0,  7.127354E-1,    87.79762,          NaN,         NaN,  2.321590E-3,    94.94604,          NaN,         NaN
  1156.0,  7.115388E-1,    87.89143,          NaN,         NaN,  2.619773E-3,    94.92130,          NaN,         NaN
  1157.0,  7.096335E-1,    87.98483,          NaN,         NaN,  2.906185E-3,    94.92193,          NaN,         NaN
  1158.0,  7.070801E-1,    88.07775,          NaN,         NaN,  3.171094E-3,    94.93986,          NaN,         NaN
  1159.0,  7.039426E-1,    88.17014,          NaN,         NaN,  3.407751E-3,    94.96989,          NaN,         NaN
  1160.0,  7.002875E-1,    88.26196,          NaN,         NaN,  3.611005E-3,    95.00856,          NaN,         NaN
  1161.0,  6.961816E-1,    88.35318,          NaN,         NaN,  3.776640E-3,    95.05343,          NaN,         NaN
  1162.0,  6.916904E-1,    88.44379,          NaN,         NaN,  3.901085E-3,    95.10268,          NaN,         NaN
  1163.0,  6.868767E-1,    88.53377,          NaN,         NaN,  3.981331E-3,    95.15479,          NaN,         NaN
  1164.0,  6.817987E-1,    88.62315,          NaN,         NaN,  4.014974E-3,    95.20839,          NaN,         NaN
  1165.0,  6.765089E-1,    88.71193,          NaN,         NaN,  4.000339E-3,    95.26210,          NaN,         NaN
  1166.0,  6.710532E-1,    88.80015,          NaN,         NaN,  3.936656E-3,    95.31439,          NaN,         NaN
  1167.0,  6.654693E-1,    88.88784,          NaN,         NaN,  3.824324E-3,    95.36341,          NaN,         NaN
  1168.0,  6.597866E-1,    88.97503,          NaN,         NaN,  3.665261E-3,    95.40683,          NaN,         NaN
  1169.0,  6.540260E-1,    89.06178,          NaN,         NaN,  3.463415E-3,    95.44149,          NaN,         NaN
  1170.0,  6.481996E-1,    89.14811,          NaN,         NaN,  3.225559E-3,    95.46304,          NaN,         NaN
  1171.0,  6.423113E-1,    89.23409,          NaN,         NaN,  2.962565E-3,    95.46539,          NaN,         NaN
  1172.0,  6.363575E-1,    89.31974,          NaN,         NaN,  2.691447E-3,    95.44024,          NaN,         NaN
  1173.0,  6.303281E-1,    89.40509,          NaN,         NaN,  2.438298E-3,    95.37743,          NaN,         NaN
  1174.0,  6.242081E-1,    89.49016,          NaN,         NaN,  2.240973E-3,    95.26855,          NaN,         NaN
  1175.0,  6.179786E-1,    89.57497,          NaN,         NaN,  2.146536E-3,    95.11656,          NaN,         NaN
  1176.0,  6.116187E-1,    89.65952,          NaN,         NaN,  2.195495E-3,    94.94636,          NaN,         NaN
  1177.0,  6.051073E-1,    89.74378,          NaN,         NaN,  2.398662E-3,    94.79604,          NaN,         NaN
  1178.0,  5.984247E-1,    89.82774,          NaN,         NaN,  2.733177E-3,    94.69096,          NaN,         NaN
  1179.0,  5.915543E-1,    89.91134,          NaN,         NaN,  3.161569E-3,    94.63451,          NaN,         NaN
  1180.0,  5.844844E-1,    89.99454,          NaN,         NaN,  3.648768E-3,    94.61843,          NaN,         NaN
  1181.0,  5.772093E-1,    90.07727,          NaN,         NaN,  4.167208E-3,    94.63262,          NaN,         NaN
  1182.0,  5.697307E-1,    90.15944,          NaN,         NaN,  4.695890E-3,    94.66882,          NaN,         NaN
  1183.0,  5.620587E-1,    90.24098,          NaN,         NaN,  5.218410E-3,    94.72101,          NaN,         NaN
  1184.0,  5.542123E-1,    90.32177,          NaN,         NaN,  5.721471E-3,    94.78495,          NaN,         NaN
  1185.0,  5.462201E-1,    90.40174,          NaN,         NaN,  6.193962E-3,    94.85765,          NaN,         NaN
  1186.0,  5.381202E-1,    90.48076,          NaN,         NaN,  6.626452E-3,    94.93698,          NaN,         NaN
  1187.0,  5.299596E-1,    90.55875,          NaN,         NaN,  7.010916E-3,    95.02136,          NaN,         NaN
  1188.0,  5.217942E-1,    90.63562,          NaN,         NaN,  7.340603E-3,    95.10963,          NaN,         NaN
  1189.0,  5.136872E-1,    90.71128,          NaN,         NaN,  7.609976E-3,    95.20088,          NaN,         NaN
  1190.0,  5.057079E-1,    90.78566,          NaN,         NaN,  7.814691E-3,    95.29442,          NaN,         NaN
  1191.0,  4.979297E-1,    90.85873,          NaN,         NaN,  7.951587E-3,    95.38966,          NaN,         NaN
  1192.0,  4.904285E-1,    90.93047,          NaN,         NaN,  8.018682E-3,    95.48612,          NaN,         NaN
  1193.0,  4.832798E-1,    91.00087,          NaN,         NaN,  8.015154E-3,    95.58338,          NaN,         NaN
  1194.0,  4.765562E-1,    91.06998,          NaN,         NaN,  7.941321E-3,    95.68108,          NaN,         NaN
  1195.0,  4.703249E-1,    91.13787,          NaN,         NaN,  7.798590E-3,    95.77887,          NaN,         NaN
  1196.0,  4.646449E-1,    91.20465,          NaN,         NaN,  7.589407E-3,    95.87643,          NaN,         NaN
  1197.0,  4.595648E-1,    91.27045,          NaN,         NaN,  7.317178E-3,    95.97342,          NaN,         NaN
  1198.0,  4.551204E-1,    91.33543,          NaN,         NaN,  6.986180E-3,    96.06950,          NaN,         NaN
  1199.0,  4.513336E-1,    91.39978,          NaN,         NaN,  6.601458E-3,    96.16427,          NaN,         NaN
  1200.0,  4.482113E-1,    91.46368,          NaN,         NaN,  6.168714E-3,    96.25730,          NaN,         NaN
  1201.0,  4.457456E-1,    91.52733,          NaN,         NaN,  5.694182E-3,    96.34803,          NaN,         NaN
