Time_abs/ps, Signal 1/nA, Signal 2/nA
  1647.000,    -8.845528,     0.004136
  1647.050,    -7.045680,     0.003274
  1647.100,    -4.418494,     0.003964
  1647.150,    -1.672751,     0.002713
  1647.200,     0.439959,     0.003345
  1647.250,     1.444742,     0.003655
  1647.300,     1.347845,     0.002168
  1647.350,     0.491174,     0.003637
  1647.400,    -0.580029,     0.001342
  1647.450,    -1.309814,     0.001518
  1647.500,    -1.333062,    -0.000087
  1647.550,    -0.677956,    -0.000905
  1647.600,     0.294562,    -0.000416
  1647.650,     1.219321,     0.001208
  1647.700,     1.924528,     0.001217
  1647.750,     2.408640,     0.000489
  1647.800,     2.594791,    -0.001263
  1647.850,     2.251803,    -0.000233
  1647.900,     1.300991,    -0.000107
  1647.950,    -0.012620,     0.000204
  1648.000,    -1.091890,    -0.001855
  1648.050,    -1.319679,    -0.000575
  1648.100,    -0.586986,     0.001423
  1648.150,     0.670524,     0.000118
  1648.200,     1.833058,     0.001055
  1648.250,     2.516883,     0.001001
  1648.300,     2.670168,    -0.001179
  1648.350,     2.401217,    -0.000298
  1648.400,     1.787756,     0.003297
  1648.450,     0.853461,     0.001114
  1648.500,    -0.274583,     0.001638
  1648.550,    -1.338734,     0.003469
  1648.600,    -2.022017,     0.001474
  1648.650,    -2.133416,     0.001132
  1648.700,    -1.692354,     0.002787
  1648.750,    -0.840204,     0.001637
  1648.800,     0.286497,     0.001807
  1648.850,     1.544799,     0.002224
  1648.900,     2.650284,     0.003248
  1648.950,     3.277866,     0.001959
  1649.000,     3.287250,     0.001692
  1649.050,     2.825030,     0.001060
  1649.100,     2.156712,     0.001178
  1649.150,     1.388621,    -0.000806
  1649.200,     0.506259,     0.001029
  1649.250,    -0.340683,    -0.000482
  1649.300,    -0.850407,    -0.000868
  1649.350,    -0.798484,    -0.000733
  1649.400,    -0.219154,     0.000326
  1649.450,     0.533554,     0.000183
  1649.500,     1.003689,    -0.002303
  1649.550,     0.968676,    -0.001457
  1649.600,     0.508177,    -0.000750
  1649.650,    -0.091187,     0.000144
  1649.700,    -0.547152,     0.001182
  1649.750,    -0.650561,     0.001579
  1649.800,    -0.281942,    -0.000459
  1649.850,     0.472020,     0.001015
  1649.900,     1.394745,    -0.000008
  1649.950,     2.255058,     0.001319
  1650.000,     2.919842,     0.002276
  1650.050,     3.251957,     0.002009
  1650.100,     3.173079,     0.002865
  1650.150,     2.762068,    -0.000627
  1650.200,     2.136518,     0.000910
  1650.250,     1.400591,     0.003401
  1650.300,     0.507030,     0.002177
  1650.350,    -0.506205,     0.003110
  1650.400,    -1.380735,     0.000929
  1650.450,    -1.757990,     0.002175
  1650.500,    -1.438126,     0.001233
  1650.550,    -0.631790,     0.000682
  1650.600,     0.269372,     0.001233
  1650.650,     1.000859,     0.000450
  1650.700,     1.551856,     0.001006
  1650.750,     2.039092,     0.002194
  1650.800,     2.457693,     0.000575
  1650.850,     2.671892,    -0.000345
  1650.900,     2.677832,    -0.001037
  1650.950,     2.550180,     0.001035
  1651.000,     2.369511,     0.000144
  1651.050,     2.071578,    -0.000516
  1651.100,     1.483174,     0.000085
  1651.150,     0.527899,    -0.000587
  1651.200,    -0.592086,     0.000530
  1651.250,    -1.462880,     0.000816
  1651.300,    -1.800254,    -0.000962
  1651.350,    -1.652211,     0.000011
  1651.400,    -1.293542,     0.000059
  1651.450,    -0.961792,     0.000739
  1651.500,    -0.698839,     0.001115
  1651.550,    -0.365708,    -0.000014
  1651.600,     0.183118,     0.001401
  1651.650,     0.977608,     0.001310
  1651.700,     1.923331,     0.003355
  1651.750,     2.814598,     0.002416
  1651.800,     3.368166,     0.002792
  1651.850,     3.354005,     0.003247
  1651.900,     2.597636,     0.002409
  1651.950,     1.261006,     0.004279
  1652.000,    -0.297787,     0.001927
  1652.050,    -1.629097,     0.001851
  1652.100,    -2.496786,     0.001051
  1652.150,    -2.895943,     0.000690
  1652.200,    -2.955002,     0.001303
  1652.250,    -2.802445,     0.001365
  1652.300,    -2.507639,     0.000932
  1652.350,    -2.069095,     0.000178
  1652.400,    -1.414308,    -0.001840
  1652.450,    -0.527274,    -0.001109
  1652.500,     0.469323,    -0.000144
  1652.550,     1.332975,    -0.000069
  1652.600,     1.851669,    -0.001659
  1652.650,     1.918584,    -0.000774
  1652.700,     1.564419,    -0.000335
  1652.750,     0.960351,    -0.000393
  1652.800,     0.301478,    -0.000319
  1652.850,    -0.254614,    -0.000891
  1652.900,    -0.616858,    -0.000914
  1652.950,    -0.797032,     0.000588
  1653.000,    -0.871765,     0.001736
  1653.050,    -0.877861,     0.003303
  1653.100,    -0.763986,     0.002282
  1653.150,    -0.453965,     0.002136
  1653.200,    -0.068045,     0.001024
  1653.250,     0.157738,     0.003061
  1653.300,     0.052812,     0.003394
  1653.350,    -0.239145,     0.003499
  1653.400,    -0.328654,     0.002485
  1653.450,     0.022499,     0.002514
  1653.500,     0.738142,     0.001820
  1653.550,     1.473706,     0.001218
  1653.600,     1.831539,     0.000982
  1653.650,     1.614721,     0.000459
  1653.700,     0.942236,     0.000845
  1653.750,     0.194492,     0.000645
  1653.800,    -0.309640,    -0.000022
  1653.850,    -0.558474,    -0.001494
  1653.900,    -0.750014,     0.000260
  1653.950,    -0.958210,     0.001206
  1654.000,    -1.015754,    -0.000613
  1654.050,    -0.687086,     0.000807
  1654.100,    -0.030774,    -0.000104
  1654.150,     0.700334,    -0.001197
  1654.200,     1.274242,     0.000643
  1654.250,     1.736091,     0.000142
  1654.300,     2.315872,     0.002657
  1654.350,     3.164874,     0.001082
  1654.400,     4.114897,    -0.000858
  1654.450,     4.797004,     0.001188
  1654.500,     4.912491,     0.002327
  1654.550,     4.501950,     0.002693
  1654.600,     3.786130,     0.001948
  1654.650,     3.025884,     0.001746
  1654.700,     2.339822,     0.002505
  1654.750,     1.747301,     0.002683
  1654.800,     1.284853,     0.002365
  1654.850,     0.958128,     0.000838
  1654.900,     0.772462,     0.002494
  1654.950,     0.678604,     0.000693
  1655.000,     0.696212,     0.000485
  1655.050,     0.943446,     0.002139
  1655.100,     1.527500,     0.001127
  1655.150,     2.301207,     0.002751
  1655.200,     2.905592,     0.001953
  1655.250,     3.066863,     0.001374
  1655.300,     2.828587,     0.001334
  1655.350,     2.446661,     0.000115
  1655.400,     2.009161,    -0.000144
  1655.450,     1.362571,     0.001045
  1655.500,     0.411816,     0.000917
  1655.550,    -0.740974,     0.001488
  1655.600,    -1.831999,     0.001275
  1655.650,    -2.551625,    -0.000039
  1655.700,    -2.711664,     0.000556
  1655.750,    -2.313777,     0.001197
  1655.800,    -1.544427,    -0.000329
  1655.850,    -0.673391,    -0.000655
  1655.900,     0.053405,    -0.000775
  1655.950,     0.515144,    -0.000845
  1656.000,     0.696635,     0.000261
  1656.050,     0.600199,    -0.001049
  1656.100,     0.243318,    -0.000853
  1656.150,    -0.166944,     0.000723
  1656.200,    -0.330342,     0.001590
  1656.250,    -0.035027,     0.001660
  1656.300,     0.567156,     0.002758
  1656.350,     1.100614,     0.005091
  1656.400,     1.288066,     0.005210
  1656.450,     1.119586,     0.004309
  1656.500,     0.812301,     0.005639
  1656.550,     0.555680,     0.004279
  1656.600,     0.377297,     0.001759
  1656.650,     0.258913,     0.001006
  1656.700,     0.265096,     0.002219
  1656.750,     0.556313,     0.001345
  1656.800,     1.113773,     0.001268
  1656.850,     1.731356,     0.001488
  1656.900,     2.175092,     0.000687
  1656.950,     2.348808,    -0.000031
  1657.000,     2.361193,    -0.002473
  1657.050,     2.332162,    -0.002842
  1657.100,     2.253483,    -0.001806
  1657.150,     1.941931,    -0.002711
  1657.200,     1.370686,    -0.001721
  1657.250,     0.719616,    -0.001498
  1657.300,     0.252020,    -0.000763
  1657.350,    -0.002052,    -0.000334
  1657.400,    -0.247493,     0.003214
  1657.450,    -0.720476,     0.002724
  1657.500,    -1.453522,     0.002667
  1657.550,    -2.337551,     0.002884
  1657.600,    -3.299166,     0.004016
  1657.650,    -4.316770,     0.004555
  1657.700,    -5.294264,     0.004032
  1657.750,    -6.014590,     0.002605
  1657.800,    -6.098282,     0.003864
  1657.850,    -5.215162,     0.005093
  1657.900,    -3.243859,     0.006742
  1657.950,    -0.445413,     0.003464
  1658.000,     2.570258,     0.002893
  1658.050,     5.147991,     0.001437
  1658.100,     6.899478,     0.001832
  1658.150,     7.738816,     0.001567
  1658.200,     7.686794,     0.001393
  1658.250,     6.727837,     0.000065
  1658.300,     4.848690,    -0.001174
  1658.350,     2.297142,    -0.000914
  1658.400,    -0.346823,    -0.001493
  1658.450,    -2.390182,    -0.000593
  1658.500,    -3.455978,    -0.000475
  1658.550,    -3.541228,    -0.001782
  1658.600,    -2.929029,    -0.001680
  1658.650,    -1.949271,    -0.000823
  1658.700,    -0.899867,     0.000016
  1658.750,    -0.049578,     0.000680
  1658.800,     0.535408,     0.001589
  1658.850,     0.932147,     0.000634
  1658.900,     1.173710,     0.001594
  1658.950,     1.195346,     0.003893
  1659.000,     0.890301,     0.003384
  1659.050,     0.235273,     0.002386
  1659.100,    -0.591268,     0.002508
  1659.150,    -1.254229,     0.003503
  1659.200,    -1.485667,     0.001872
  1659.250,    -1.222636,     0.001550
  1659.300,    -0.612916,     0.003513
  1659.350,     0.065381,     0.004024
  1659.400,     0.565873,     0.001713
  1659.450,     0.768671,     0.000326
  1659.500,     0.703906,     0.002945
  1659.550,     0.438359,     0.001781
  1659.600,     0.125309,    -0.000226
  1659.650,    -0.137151,    -0.001145
  1659.700,    -0.279853,    -0.001148
  1659.750,    -0.229267,    -0.000617
  1659.800,     0.103648,    -0.000314
  1659.850,     0.736870,     0.000569
  1659.900,     1.554180,    -0.000692
  1659.950,     2.284377,    -0.001857
  1660.000,     2.748281,     0.000154
  1660.050,     2.909979,    -0.000963
  1660.100,     2.891707,    -0.000432
  1660.150,     2.726323,     0.001225
  1660.200,     2.369003,     0.001618
  1660.250,     1.930468,     0.001729
  1660.300,     1.687882,     0.002777
  1660.350,     1.937592,     0.001348
  1660.400,     2.676127,     0.002292
  1660.450,     3.521801,     0.002485
  1660.500,     4.090181,     0.003515
  1660.550,     4.283690,     0.002735
  1660.600,     4.312516,     0.001118
  1660.650,     4.297851,     0.002000
  1660.700,     4.157685,     0.000714
  1660.750,     3.841921,     0.001889
  1660.800,     3.439510,     0.000570
  1660.850,     3.145901,     0.000800
  1660.900,     2.996671,     0.000717
  1660.950,     2.903757,     0.000941
  1661.000,     2.800688,     0.002202
  1661.050,     2.655081,     0.000953
  1661.100,     2.414193,     0.002225
  1661.150,     1.987775,     0.000065
  1661.200,     1.341226,     0.001423
  1661.250,     0.510117,     0.002058
  1661.300,    -0.363816,     0.001246
  1661.350,    -1.061117,    -0.000034
  1661.400,    -1.422944,     0.000304
  1661.450,    -1.399681,    -0.000385
  1661.500,    -1.015745,     0.001342
  1661.550,    -0.389899,     0.001178
  1661.600,     0.254686,     0.001691
  1661.650,     0.678940,     0.001810
  1661.700,     0.764353,     0.002994
  1661.750,     0.514226,     0.001564
  1661.800,     0.004711,     0.002880
  1661.850,    -0.722621,     0.002746
  1661.900,    -1.551511,     0.001959
  1661.950,    -2.290831,    -0.000163
  1662.000,    -2.739618,    -0.000886
  1662.050,    -2.810143,    -0.000036
  1662.100,    -2.505072,     0.000635
  1662.150,    -1.890631,     0.001336
  1662.200,    -1.054195,     0.002388
  1662.250,    -0.199913,     0.001287
  1662.300,     0.434022,     0.001172
  1662.350,     0.531809,     0.001345
  1662.400,    -0.069343,     0.000609
  1662.450,    -1.217935,     0.002760
  1662.500,    -2.484473,     0.000466
  1662.550,    -3.384841,     0.001326
  1662.600,    -3.665109,     0.001073
  1662.650,    -3.290329,     0.002999
  1662.700,    -2.468700,     0.002301
  1662.750,    -1.485675,     0.000646
  1662.800,    -0.738954,     0.001515
  1662.850,    -0.494653,     0.001810
  1662.900,    -0.775454,     0.000068
  1662.950,    -1.337848,     0.001176
  1663.000,    -1.797346,     0.000446
  1663.050,    -1.901866,     0.001726
  1663.100,    -1.653009,     0.000960
  1663.150,    -1.261782,    -0.000317
  1663.200,    -0.923543,    -0.001206
  1663.250,    -0.670764,     0.000708
  1663.300,    -0.454407,     0.000167
  1663.350,    -0.214068,    -0.000294
  1663.400,     0.071841,    -0.000163
  1663.450,     0.378029,     0.002126
  1663.500,     0.653918,     0.001479
  1663.550,     0.883124,     0.003020
  1663.600,     1.148327,     0.002000
  1663.650,     1.486373,     0.001671
  1663.700,     1.858647,     0.001090
  1663.750,     2.156043,     0.003680
  1663.800,     2.325308,     0.003304
  1663.850,     2.484420,     0.003131
  1663.900,     2.739291,     0.002240
  1663.950,     3.059178,     0.000556
  1664.000,     3.174119,     0.001879
  1664.050,     2.780172,     0.003547
  1664.100,     1.868435,     0.001540
  1664.150,     0.793841,    -0.000853
  1664.200,    -0.057204,     0.000648
  1664.250,    -0.503921,     0.001644
  1664.300,    -0.544847,     0.001465
  1664.350,    -0.222697,    -0.000853
  1664.400,     0.354530,    -0.000437
  1664.450,     0.994858,    -0.000889
  1664.500,     1.503351,     0.000507
  1664.550,     1.796475,     0.002222
  1664.600,     1.938259,     0.000319
  1664.650,     1.951374,     0.000425
  1664.700,     1.769173,     0.002510
  1664.750,     1.312503,     0.001529
  1664.800,     0.706269,     0.000074
  1664.850,     0.259796,    -0.000078
  1664.900,     0.192186,     0.001406
  1664.950,     0.438119,     0.003444
  1665.000,     0.723376,     0.002891
  1665.050,     0.843033,     0.002668
  1665.100,     0.827832,     0.001024
  1665.150,     0.884056,     0.002004
  1665.200,     1.100957,     0.003731
  1665.250,     1.381872,     0.002118
  1665.300,     1.595677,     0.002833
  1665.350,     1.663511,     0.001872
  1665.400,     1.583717,     0.000962
  1665.450,     1.438888,     0.001086
  1665.500,     1.359252,     0.001168
  1665.550,     1.488617,    -0.000420
  1665.600,     1.857661,    -0.001441
  1665.650,     2.320808,    -0.000869
  1665.700,     2.678571,     0.000162
  1665.750,     2.772191,    -0.001429
  1665.800,     2.528975,     0.000026
  1665.850,     1.986046,     0.000348
  1665.900,     1.212177,     0.000904
  1665.950,     0.294096,     0.001160
  1666.000,    -0.606947,    -0.000242
  1666.050,    -1.252104,     0.000186
  1666.100,    -1.369118,     0.002701
  1666.150,    -0.916855,     0.001711
  1666.200,    -0.080177,     0.002393
  1666.250,     0.873281,     0.003271
  1666.300,     1.842285,     0.002583
  1666.350,     2.742928,     0.002241
  1666.400,     3.469590,     0.002967
  1666.450,     3.849586,     0.003210
  1666.500,     3.741077,     0.002032
  1666.550,     3.138417,     0.000033
  1666.600,     2.203989,     0.001556
  1666.650,     1.172333,     0.000623
  1666.700,     0.235467,    -0.000414
  1666.750,    -0.471992,     0.000226
  1666.800,    -0.814046,     0.001584
  1666.850,    -0.731425,     0.000246
  1666.900,    -0.340775,    -0.000086
  1666.950,     0.149446,     0.000339
  1667.000,     0.604426,     0.000118
  1667.050,     1.030828,     0.001042
  1667.100,     1.453957,    -0.000090
  1667.150,     1.874741,     0.001142
  1667.200,     2.316306,     0.001348
  1667.250,     2.784748,     0.000406
  1667.300,     3.203751,     0.002487
  1667.350,     3.419510,     0.002912
  1667.400,     3.328129,     0.002228
  1667.450,     2.968291,     0.001368
  1667.500,     2.456685,     0.002928
  1667.550,     1.886341,     0.002913
  1667.600,     1.224156,     0.003728
  1667.650,     0.442489,     0.003671
  1667.700,    -0.412389,    -0.000699
  1667.750,    -1.220964,     0.000926
  1667.800,    -1.818470,     0.001611
  1667.850,    -2.027087,     0.001220
  1667.900,    -1.632673,     0.001734
  1667.950,    -0.545412,    -0.000160
  1668.000,     1.057580,     0.000173
  1668.050,     2.706793,     0.002155
  1668.100,     3.872104,     0.000077
  1668.150,     4.272939,    -0.001224
  1668.200,     3.944718,     0.000091
  1668.250,     3.080220,     0.001136
  1668.300,     1.938035,    -0.000314
  1668.350,     0.765430,     0.000225
  1668.400,    -0.244718,     0.001242
  1668.450,    -0.986311,     0.000057
  1668.500,    -1.380113,     0.002393
  1668.550,    -1.406720,     0.002832
  1668.600,    -1.089041,     0.002046
  1668.650,    -0.535194,    -0.000723
  1668.700,     0.119763,     0.001401
  1668.750,     0.754426,     0.002113
  1668.800,     1.218576,     0.004124
  1668.850,     1.486790,     0.003347
  1668.900,     1.614849,     0.002503
  1668.950,     1.728776,     0.002894
  1669.000,     1.940260,     0.002275
  1669.050,     2.212711,     0.001194
  1669.100,     2.428623,     0.002144
  1669.150,     2.430970,     0.001786
  1669.200,     2.168987,    -0.000585
  1669.250,     1.739566,     0.000965
  1669.300,     1.233302,    -0.000138
  1669.350,     0.635552,     0.001214
  1669.400,    -0.075852,     0.001497
  1669.450,    -0.873572,    -0.000932
  1669.500,    -1.671161,     0.000763
  1669.550,    -2.229969,     0.000723
  1669.600,    -2.279579,    -0.000133
  1669.650,    -1.610584,     0.000872
  1669.700,    -0.330510,     0.000615
  1669.750,     1.215675,     0.002099
  1669.800,     2.633570,     0.001794
  1669.850,     3.713421,     0.001404
  1669.900,     4.380300,     0.002890
  1669.950,     4.533232,     0.001313
  1670.000,     4.085417,     0.001291
  1670.050,     3.072651,     0.002079
  1670.100,     1.786028,     0.001755
  1670.150,     0.609555,     0.002784
  1670.200,    -0.183434,     0.002368
  1670.250,    -0.560646,     0.002111
  1670.300,    -0.639859,     0.001924
  1670.350,    -0.512765,     0.002062
  1670.400,    -0.242062,     0.001746
  1670.450,     0.070455,     0.001668
  1670.500,     0.351399,     0.001707
  1670.550,     0.617150,    -0.000163
  1670.600,     0.981961,    -0.000397
  1670.650,     1.474075,     0.000324
  1670.700,     1.942934,     0.000472
  1670.750,     2.186439,     0.001396
  1670.800,     2.108703,     0.000094
  1670.850,     1.764242,     0.000006
  1670.900,     1.286005,     0.000112
  1670.950,     0.791979,     0.003313
  1671.000,     0.306490,     0.001617
  1671.050,    -0.211550,     0.000799
  1671.100,    -0.799351,     0.001068
  1671.150,    -1.402361,     0.002120
  1671.200,    -1.940904,    -0.000550
  1671.250,    -2.377343,     0.002315
  1671.300,    -2.696205,     0.003202
  1671.350,    -2.807145,     0.001447
  1671.400,    -2.641066,     0.001100
  1671.450,    -2.159513,     0.001963
  1671.500,    -1.410438,     0.001250
  1671.550,    -0.584299,     0.001861
  1671.600,     0.110592,     0.000406
  1671.650,     0.503770,     0.000799
  1671.700,     0.512035,     0.002819
  1671.750,     0.188154,     0.002221
  1671.800,    -0.338735,     0.003148
  1671.850,    -0.904211,     0.002404
  1671.900,    -1.341570,     0.000860
  1671.950,    -1.501715,    -0.001021
  1672.000,    -1.251786,    -0.001159
  1672.050,    -0.562098,    -0.000144
  1672.100,     0.415646,     0.002562
  1672.150,     1.382701,     0.001572
  1672.200,     2.029436,     0.001288
  1672.250,     2.231572,     0.000562
  1672.300,     2.158064,    -0.000188
  1672.350,     2.047456,     0.001149
  1672.400,     1.998927,     0.000098
  1672.450,     1.927208,     0.000582
  1672.500,     1.759441,     0.001617
  1672.550,     1.530009,     0.002545
  1672.600,     1.298168,     0.001977
  1672.650,     1.109962,     0.001468
  1672.700,     0.910544,     0.000710
  1672.750,     0.595080,     0.000781
  1672.800,     0.135608,     0.001821
  1672.850,    -0.437107,     0.002336
  1672.900,    -1.025829,     0.001843
  1672.950,    -1.602915,     0.002103
  1673.000,    -2.173080,     0.002786
  1673.050,    -2.761735,     0.001884
  1673.100,    -3.331662,     0.002579
  1673.150,    -3.749248,     0.001535
  1673.200,    -3.845349,     0.002000
  1673.250,    -3.553204,     0.002707
  1673.300,    -2.972503,     0.001627
  1673.350,    -2.289320,     0.001651
  1673.400,    -1.663733,     0.003368
  1673.450,    -1.183103,     0.001314
  1673.500,    -0.807262,    -0.000572
  1673.550,    -0.485449,     0.000075
  1673.600,    -0.206028,     0.001497
  1673.650,     0.079722,    -0.000028
  1673.700,     0.399962,    -0.000546
  1673.750,     0.722520,     0.000347
  1673.800,     0.981960,     0.000953
  1673.850,     1.097140,     0.001868
  1673.900,     1.041172,     0.001126
  1673.950,     0.861267,     0.000826
  1674.000,     0.587081,    -0.000221
  1674.050,     0.165738,     0.000603
  1674.100,    -0.485010,     0.000549
  1674.150,    -1.326503,     0.001307
  1674.200,    -2.137507,     0.001363
  1674.250,    -2.617653,     0.000705
  1674.300,    -2.626456,     0.001383
  1674.350,    -2.211723,     0.001160
  1674.400,    -1.568071,     0.001094
  1674.450,    -0.879635,     0.002475
  1674.500,    -0.303375,     0.001938
  1674.550,     0.067214,     0.000867
  1674.600,     0.180873,     0.001301
  1674.650,     0.046915,     0.000972
  1674.700,    -0.211259,     0.002486
  1674.750,    -0.416149,     0.002377
  1674.800,    -0.471155,     0.001343
  1674.850,    -0.364008,     0.002593
  1674.900,    -0.195395,     0.002093
  1674.950,    -0.043408,     0.000466
  1675.000,     0.028319,     0.000217
  1675.050,     0.051195,     0.001388
  1675.100,     0.084508,    -0.000380
  1675.150,     0.139179,     0.000980
  1675.200,     0.152137,     0.000879
  1675.250,     0.012459,    -0.000477
  1675.300,    -0.241181,    -0.000108
  1675.350,    -0.465785,     0.000872
  1675.400,    -0.501512,     0.001689
  1675.450,    -0.301313,     0.002362
  1675.500,     0.073207,     0.001081
  1675.550,     0.571049,    -0.000344
  1675.600,     1.176758,    -0.000128
  1675.650,     1.838454,    -0.000359
  1675.700,     2.425251,     0.000644
  1675.750,     2.704010,     0.003551
  1675.800,     2.532517,     0.002152
  1675.850,     2.023375,     0.000829
  1675.900,     1.487387,     0.002796
  1675.950,     1.168947,     0.003150
  1676.000,     1.149883,     0.000690
  1676.050,     1.333312,     0.002854
  1676.100,     1.587773,     0.000547
  1676.150,     1.831655,     0.002453
  1676.200,     1.981322,     0.002585
  1676.250,     1.958993,     0.001369
  1676.300,     1.664459,     0.000284
  1676.350,     1.100377,     0.000267
  1676.400,     0.383982,     0.000224
  1676.450,    -0.306744,     0.000619
  1676.500,    -0.853269,     0.000618
  1676.550,    -1.177689,    -0.000706
  1676.600,    -1.256133,     0.001129
  1676.650,    -1.081431,     0.000679
  1676.700,    -0.766845,    -0.000300
  1676.750,    -0.455672,     0.002137
  1676.800,    -0.218667,     0.002152
  1676.850,    -0.028980,     0.000522
  1676.900,     0.202061,     0.000807
  1676.950,     0.515637,     0.001497
  1677.000,     0.892538,    -0.000063
  1677.050,     1.274238,    -0.001427
  1677.100,     1.594924,     0.002223
  1677.150,     1.816996,     0.002755
  1677.200,     1.928995,     0.002382
  1677.250,     1.969625,     0.004744
  1677.300,     2.013185,     0.003110
  1677.350,     2.051672,     0.000619
  1677.400,     2.003931,     0.002528
  1677.450,     1.769147,     0.000089
  1677.500,     1.298631,     0.000195
  1677.550,     0.693345,     0.000876
  1677.600,     0.104270,     0.000364
  1677.650,    -0.346049,     0.001279
  1677.700,    -0.608156,    -0.000755
  1677.750,    -0.676378,    -0.000340
  1677.800,    -0.560245,     0.000024
  1677.850,    -0.266305,     0.000337
  1677.900,     0.137673,     0.000772
  1677.950,     0.601361,    -0.001896
  1678.000,     1.130015,    -0.000897
  1678.050,     1.708020,     0.001411
  1678.100,     2.281735,    -0.000711
  1678.150,     2.716019,    -0.000882
  1678.200,     2.883663,     0.000236
  1678.250,     2.737756,     0.000287
  1678.300,     2.361743,     0.000784
  1678.350,     1.911586,     0.000981
  1678.400,     1.471939,    -0.000110
  1678.450,     1.073959,     0.001363
  1678.500,     0.717788,     0.001116
  1678.550,     0.407780,     0.002749
  1678.600,     0.173474,     0.004182
  1678.650,     0.060015,     0.002184
  1678.700,     0.045970,     0.001880
  1678.750,     0.103147,     0.001963
  1678.800,     0.183078,     0.001281
  1678.850,     0.305713,     0.002225
  1678.900,     0.521178,     0.001251
  1678.950,     0.856685,     0.002483
  1679.000,     1.319374,     0.001682
  1679.050,     1.753675,     0.000029
  1679.100,     2.014750,     0.001067
  1679.150,     2.033034,     0.000588
  1679.200,     1.899442,     0.000449
  1679.250,     1.750578,    -0.001243
  1679.300,     1.650448,    -0.000633
  1679.350,     1.522138,     0.000900
  1679.400,     1.250577,     0.001366
  1679.450,     0.783796,     0.001315
  1679.500,     0.147843,     0.002911
  1679.550,    -0.523047,     0.001246
  1679.600,    -1.101986,     0.001028
  1679.650,    -1.440880,    -0.000856
  1679.700,    -1.410205,     0.001069
  1679.750,    -0.964184,     0.001366
  1679.800,    -0.205743,     0.001930
  1679.850,     0.640581,     0.000246
  1679.900,     1.359877,     0.001148
  1679.950,     1.841521,     0.002950
  1680.000,     2.064076,     0.001816
  1680.050,     2.077769,     0.002234
  1680.100,     1.949485,     0.001234
  1680.150,     1.743815,     0.002299
  1680.200,     1.513504,     0.003137
  1680.250,     1.315823,    -0.000120
  1680.300,     1.140457,     0.002386
  1680.350,     0.959120,     0.002228
  1680.400,     0.728787,     0.002097
  1680.450,     0.425257,     0.002969
  1680.500,     0.075990,     0.000307
  1680.550,    -0.279592,     0.001517
  1680.600,    -0.546436,     0.002781
  1680.650,    -0.620853,     0.001779
  1680.700,    -0.443363,     0.001689
  1680.750,    -0.048325,     0.000063
  1680.800,     0.483793,     0.001352
  1680.850,     1.069638,     0.001434
  1680.900,     1.620479,    -0.000530
  1680.950,     2.000862,    -0.001770
  1681.000,     2.117232,    -0.000867
  1681.050,     1.917143,    -0.000154
  1681.100,     1.459774,     0.000827
  1681.150,     0.890824,     0.002209
  1681.200,     0.364684,     0.001430
  1681.250,    -0.042588,     0.000561
  1681.300,    -0.305801,     0.001120
  1681.350,    -0.382718,     0.002804
  1681.400,    -0.250565,     0.001035
  1681.450,     0.016965,    -0.000148
  1681.500,     0.278186,     0.002471
  1681.550,     0.446334,     0.002403
  1681.600,     0.543482,     0.003077
  1681.650,     0.620836,     0.002849
  1681.700,     0.711830,     0.001324
  1681.750,     0.765597,     0.001772
  1681.800,     0.793655,     0.002158
  1681.850,     0.835374,     0.001323
  1681.900,     0.946576,     0.000956
  1681.950,     1.084499,     0.001323
  1682.000,     1.149316,     0.000761
  1682.050,     1.036388,     0.001751
  1682.100,     0.701232,     0.002109
  1682.150,     0.221398,     0.000653
  1682.200,    -0.269562,    -0.000022
  1682.250,    -0.660433,     0.000398
  1682.300,    -0.904962,     0.002204
  1682.350,    -0.979975,     0.003408
  1682.400,    -0.894641,     0.000039
  1682.450,    -0.619686,    -0.000633
  1682.500,    -0.151130,     0.000004
  1682.550,     0.463897,    -0.001188
  1682.600,     1.110722,    -0.000756
  1682.650,     1.645571,     0.000828
  1682.700,     1.936121,     0.002822
  1682.750,     1.951709,     0.002967
  1682.800,     1.708021,     0.001992
  1682.850,     1.304107,     0.001514
  1682.900,     0.803569,     0.002916
  1682.950,     0.252355,     0.003186
  1683.000,    -0.301442,     0.001988
  1683.050,    -0.805737,     0.001755
  1683.100,    -1.168412,     0.002307
  1683.150,    -1.375205,     0.003042
  1683.200,    -1.482341,     0.001795
  1683.250,    -1.585716,     0.001832
  1683.300,    -1.684155,     0.001387
  1683.350,    -1.680465,    -0.000122
  1683.400,    -1.426927,     0.001953
  1683.450,    -0.914963,    -0.000062
  1683.500,    -0.198744,    -0.000421
  1683.550,     0.601889,     0.001418
  1683.600,     1.292652,     0.001101
  1683.650,     1.724088,     0.000057
  1683.700,     1.868155,     0.001019
  1683.750,     1.797408,    -0.000108
  1683.800,     1.578045,     0.001033
  1683.850,     1.223372,     0.002092
  1683.900,     0.682912,     0.002714
  1683.950,    -0.014154,    -0.000220
  1684.000,    -0.714601,     0.001414
  1684.050,    -1.201743,     0.001819
  1684.100,    -1.373926,     0.000270
  1684.150,    -1.233410,     0.001819
  1684.200,    -0.857576,     0.002511
  1684.250,    -0.344535,     0.001454
  1684.300,     0.183378,     0.001938
  1684.350,     0.621119,     0.000448
  1684.400,     0.868064,     0.000774
  1684.450,     0.860267,    -0.000348
  1684.500,     0.575329,     0.000726
