Time_abs/ps, Signal 1/nA, Signal 2/nA
  1646.800,    -2.133527,    -0.000914
  1646.850,    -2.693945,    -0.001359
  1646.900,    -2.612944,    -0.000643
  1646.950,    -1.870739,     0.000637
  1647.000,    -0.694772,     0.000185
  1647.050,     0.439310,     0.002364
  1647.100,     1.115924,     0.000549
  1647.150,     1.248294,     0.001423
  1647.200,     1.048985,     0.001172
  1647.250,     0.818509,     0.002078
  1647.300,     0.814738,     0.002294
  1647.350,     1.168098,     0.000095
  1647.400,     1.771186,     0.000904
  1647.450,     2.327015,     0.001699
  1647.500,     2.580260,     0.000885
  1647.550,     2.555397,     0.000149
  1647.600,     2.400898,    -0.000469
  1647.650,     2.110281,     0.000497
  1647.700,     1.496513,     0.001549
  1647.750,     0.441142,     0.000494
  1647.800,    -0.883268,    -0.000405
  1647.850,    -1.930469,     0.001473
  1647.900,    -2.145921,     0.000546
  1647.950,    -1.384634,     0.000550
  1648.000,    -0.060654,    -0.000409
  1648.050,     1.199422,     0.000574
  1648.100,     2.009288,     0.002072
  1648.150,     2.318774,    -0.000131
  1648.200,     2.213009,     0.000409
  1648.250,     1.764739,    -0.000771
  1648.300,     1.021386,    -0.000386
  1648.350,     0.103607,    -0.000314
  1648.400,    -0.832014,    -0.000428
  1648.450,    -1.576412,    -0.000273
  1648.500,    -1.962034,    -0.000844
  1648.550,    -1.924548,    -0.000865
  1648.600,    -1.531458,    -0.001403
  1648.650,    -0.846152,    -0.000235
  1648.700,     0.041281,     0.000307
  1648.750,     0.946003,    -0.001333
  1648.800,     1.629308,     0.000090
  1648.850,     1.928038,     0.000570
  1648.900,     1.892086,    -0.001016
  1648.950,     1.709739,     0.001844
  1649.000,     1.506628,     0.000298
  1649.050,     1.336542,     0.000575
  1649.100,     1.208583,     0.001181
  1649.150,     1.223161,    -0.000085
  1649.200,     1.482597,     0.002463
  1649.250,     1.965428,     0.003240
  1649.300,     2.416061,     0.001420
  1649.350,     2.469587,     0.000466
  1649.400,     1.936869,     0.001378
  1649.450,     0.930741,     0.000956
  1649.500,    -0.264705,     0.000429
  1649.550,    -1.367479,    -0.000991
  1649.600,    -2.134159,    -0.001074
  1649.650,    -2.353313,    -0.001090
  1649.700,    -1.920793,    -0.001886
  1649.750,    -0.875867,    -0.000897
  1649.800,     0.571062,    -0.000024
  1649.850,     2.148725,    -0.001708
  1649.900,     3.486086,    -0.000452
  1649.950,     4.254086,    -0.001623
  1650.000,     4.307875,    -0.001525
  1650.050,     3.790683,    -0.001212
  1650.100,     2.937259,    -0.001322
  1650.150,     1.867931,     0.000481
  1650.200,     0.608981,     0.000622
  1650.250,    -0.674985,     0.000499
  1650.300,    -1.723117,     0.001599
  1650.350,    -2.283497,     0.002650
  1650.400,    -2.321982,     0.002045
  1650.450,    -2.003474,     0.001294
  1650.500,    -1.427472,     0.001671
  1650.550,    -0.566038,     0.002253
  1650.600,     0.565203,     0.002405
  1650.650,     1.780264,    -0.000290
  1650.700,     2.807062,    -0.000329
  1650.750,     3.490576,     0.000635
  1650.800,     3.851531,     0.001300
  1650.850,     3.945409,     0.001791
  1650.900,     3.729529,    -0.000021
  1650.950,     3.102107,     0.000616
  1651.000,     2.041441,     0.000878
  1651.050,     0.748534,     0.001436
  1651.100,    -0.415079,     0.001435
  1651.150,    -1.155453,     0.000240
  1651.200,    -1.488978,    -0.000535
  1651.250,    -1.650203,    -0.001123
  1651.300,    -1.850755,    -0.001073
  1651.350,    -2.028585,    -0.000370
  1651.400,    -1.962070,     0.000342
  1651.450,    -1.458513,    -0.001064
  1651.500,    -0.489464,    -0.001213
  1651.550,     0.801836,    -0.000152
  1651.600,     2.139377,    -0.000000
  1651.650,     3.209543,    -0.000377
  1651.700,     3.728136,     0.000754
  1651.750,     3.503695,     0.000885
  1651.800,     2.572426,     0.000479
  1651.850,     1.247213,     0.000868
  1651.900,    -0.042524,     0.000450
  1651.950,    -1.072403,     0.001026
  1652.000,    -1.843873,     0.002126
  1652.050,    -2.430799,     0.002130
  1652.100,    -2.855483,     0.001337
  1652.150,    -3.094484,     0.001816
  1652.200,    -3.083896,     0.001838
  1652.250,    -2.752765,     0.000260
  1652.300,    -2.063183,     0.000711
  1652.350,    -1.089690,     0.001270
  1652.400,    -0.038556,     0.001129
  1652.450,     0.860945,    -0.000061
  1652.500,     1.421923,    -0.000629
  1652.550,     1.592292,     0.001087
  1652.600,     1.427648,     0.000506
  1652.650,     1.068001,    -0.001164
  1652.700,     0.648246,    -0.001412
  1652.750,     0.265069,    -0.000379
  1652.800,    -0.021139,    -0.000900
  1652.850,    -0.245898,    -0.001536
  1652.900,    -0.441994,    -0.000909
  1652.950,    -0.605802,     0.001003
  1653.000,    -0.682734,     0.000807
  1653.050,    -0.708094,     0.000960
  1653.100,    -0.838525,     0.000488
  1653.150,    -1.157278,     0.000070
  1653.200,    -1.493654,     0.001417
  1653.250,    -1.477314,     0.000269
  1653.300,    -0.886381,     0.000036
  1653.350,     0.187644,     0.001858
  1653.400,     1.384073,     0.001116
  1653.450,     2.309507,    -0.001000
  1653.500,     2.674462,    -0.001180
  1653.550,     2.462109,    -0.000047
  1653.600,     1.913152,     0.000475
  1653.650,     1.308761,    -0.001296
  1653.700,     0.766273,    -0.000600
  1653.750,     0.175986,     0.000628
  1653.800,    -0.483046,     0.000350
  1653.850,    -1.058266,    -0.000168
  1653.900,    -1.318793,     0.000136
  1653.950,    -1.161577,    -0.000295
  1654.000,    -0.703810,    -0.000369
  1654.050,    -0.087804,     0.000990
  1654.100,     0.687256,     0.000294
  1654.150,     1.730378,    -0.000331
  1654.200,     3.006938,    -0.000138
  1654.250,     4.285216,     0.001180
  1654.300,     5.222646,     0.000803
  1654.350,     5.584011,     0.000096
  1654.400,     5.384442,    -0.000911
  1654.450,     4.823401,     0.000153
  1654.500,     4.110336,    -0.000215
  1654.550,     3.361227,    -0.000800
  1654.600,     2.607120,     0.000053
  1654.650,     1.925671,    -0.001756
  1654.700,     1.440446,    -0.001678
  1654.750,     1.254732,     0.000122
  1654.800,     1.343615,    -0.000357
  1654.850,     1.596543,    -0.000182
  1654.900,     1.979047,     0.001654
  1654.950,     2.505053,     0.001037
  1655.000,     3.104349,     0.000128
  1655.050,     3.560583,     0.001815
  1655.100,     3.717380,     0.001304
  1655.150,     3.636906,     0.000561
  1655.200,     3.490869,     0.001841
  1655.250,     3.282769,     0.002393
  1655.300,     2.812088,     0.002060
  1655.350,     1.927262,     0.002043
  1655.400,     0.726112,     0.001606
  1655.450,    -0.455997,     0.001202
  1655.500,    -1.290919,    -0.001027
  1655.550,    -1.630463,     0.000112
  1655.600,    -1.599260,     0.000982
  1655.650,    -1.502523,    -0.000588
  1655.700,    -1.606775,    -0.000141
  1655.750,    -2.081808,    -0.000201
  1655.800,    -2.929599,    -0.001057
  1655.850,    -4.027232,    -0.000538
  1655.900,    -5.257019,    -0.000749
  1655.950,    -6.409231,     0.000063
  1656.000,    -7.135877,    -0.000437
  1656.050,    -6.956440,     0.000464
  1656.100,    -5.587576,     0.000580
  1656.150,    -3.156507,     0.000029
  1656.200,    -0.235781,     0.001308
  1656.250,     2.472954,     0.002779
  1656.300,     4.493883,     0.001375
  1656.350,     5.721549,     0.002804
  1656.400,     6.249374,     0.001543
  1656.450,     6.188937,     0.001048
  1656.500,     5.653425,     0.000889
  1656.550,     4.855645,     0.001041
  1656.600,     4.053451,     0.000739
  1656.650,     3.407533,     0.001289
  1656.700,     2.891486,    -0.000892
  1656.750,     2.376063,    -0.002265
  1656.800,     1.859921,    -0.001909
  1656.850,     1.504973,    -0.001521
  1656.900,     1.424175,    -0.000445
  1656.950,     1.539593,     0.000565
  1657.000,     1.582507,    -0.001137
  1657.050,     1.378013,    -0.000826
  1657.100,     0.972844,    -0.000945
  1657.150,     0.562626,    -0.001910
  1657.200,     0.212026,    -0.001717
  1657.250,    -0.201189,     0.000990
  1657.300,    -0.778457,     0.001069
  1657.350,    -1.452365,     0.000754
  1657.400,    -1.967803,    -0.000129
  1657.450,    -2.163382,     0.001628
  1657.500,    -2.095858,     0.000276
  1657.550,    -1.942119,     0.001154
  1657.600,    -1.846485,     0.002735
  1657.650,    -1.779841,     0.000853
  1657.700,    -1.560031,     0.001649
  1657.750,    -1.061855,     0.000996
  1657.800,    -0.353890,    -0.000555
  1657.850,     0.341710,     0.000183
  1657.900,     0.830695,    -0.000653
  1657.950,     1.078703,    -0.001810
  1658.000,     1.156904,    -0.000003
  1658.050,     1.111020,     0.001107
  1658.100,     0.906114,    -0.000075
  1658.150,     0.493966,     0.000367
  1658.200,    -0.091016,    -0.000377
  1658.250,    -0.666074,     0.000236
  1658.300,    -1.017722,     0.000488
  1658.350,    -1.025974,     0.000623
  1658.400,    -0.687931,    -0.000265
  1658.450,    -0.034487,    -0.000474
  1658.500,     0.801380,    -0.000037
  1658.550,     1.573567,     0.000964
  1658.600,     1.994587,     0.001130
  1658.650,     1.959537,     0.000838
  1658.700,     1.617134,     0.001122
  1658.750,     1.215230,    -0.000367
  1658.800,     0.865095,    -0.000601
  1658.850,     0.458875,    -0.001500
  1658.900,    -0.129366,     0.001364
  1658.950,    -0.849459,     0.000615
  1659.000,    -1.457813,    -0.000588
  1659.050,    -1.686414,    -0.000734
  1659.100,    -1.420358,    -0.000365
  1659.150,    -0.790866,    -0.000131
  1659.200,    -0.061156,    -0.000320
  1659.250,     0.499473,     0.000690
  1659.300,     0.710502,     0.000697
  1659.350,     0.600357,     0.000470
  1659.400,     0.318473,     0.000675
  1659.450,     0.040066,     0.000783
  1659.500,    -0.101137,     0.000950
  1659.550,    -0.125938,     0.000649
  1659.600,    -0.080786,     0.000387
  1659.650,     0.038843,     0.002353
  1659.700,     0.348159,     0.001176
  1659.750,     0.863767,     0.000176
  1659.800,     1.501907,    -0.000068
  1659.850,     2.117220,     0.001132
  1659.900,     2.613200,    -0.000093
  1659.950,     3.012028,    -0.000711
  1660.000,     3.285153,    -0.000959
  1660.050,     3.347197,    -0.000899
  1660.100,     3.245884,    -0.001190
  1660.150,     3.225507,    -0.000437
  1660.200,     3.561063,    -0.000763
  1660.250,     4.234899,    -0.000842
  1660.300,     4.922246,    -0.001060
  1660.350,     5.290572,    -0.000462
  1660.400,     5.294527,     0.000540
  1660.450,     5.145151,    -0.001181
  1660.500,     5.008225,    -0.000123
  1660.550,     4.806870,     0.001037
  1660.600,     4.429607,    -0.000114
  1660.650,     3.950350,     0.000329
  1660.700,     3.547380,    -0.000369
  1660.750,     3.322531,     0.000274
  1660.800,     3.264432,     0.000312
  1660.850,     3.304167,     0.000364
  1660.900,     3.353141,     0.001448
  1660.950,     3.286120,     0.000909
  1661.000,     3.027421,     0.001511
  1661.050,     2.540271,     0.002713
  1661.100,     1.865308,     0.000616
  1661.150,     1.078802,    -0.000576
  1661.200,     0.351919,    -0.000293
  1661.250,    -0.198793,    -0.000436
  1661.300,    -0.524951,    -0.001235
  1661.350,    -0.645219,    -0.000793
  1661.400,    -0.655112,    -0.000781
  1661.450,    -0.659686,    -0.003064
  1661.500,    -0.762974,    -0.001158
  1661.550,    -0.989497,    -0.000141
  1661.600,    -1.315562,     0.000048
  1661.650,    -1.707683,     0.001130
  1661.700,    -2.149878,     0.000822
  1661.750,    -2.594569,     0.000931
  1661.800,    -2.911332,    -0.000088
  1661.850,    -2.955334,     0.001277
  1661.900,    -2.689709,     0.000587
  1661.950,    -2.187333,     0.000533
  1662.000,    -1.572916,     0.003129
  1662.050,    -0.989579,     0.003197
  1662.100,    -0.549451,     0.004351
  1662.150,    -0.425660,     0.003036
  1662.200,    -0.800803,     0.001671
  1662.250,    -1.752260,     0.000827
  1662.300,    -3.117057,     0.001907
  1662.350,    -4.474878,     0.000535
  1662.400,    -5.400488,     0.000380
  1662.450,    -5.674729,     0.001474
  1662.500,    -5.326198,     0.001895
  1662.550,    -4.535297,     0.002821
  1662.600,    -3.526234,     0.001301
  1662.650,    -2.558499,    -0.000402
  1662.700,    -1.861632,    -0.001488
  1662.750,    -1.517579,    -0.000690
  1662.800,    -1.478980,    -0.000640
  1662.850,    -1.553834,    -0.001137
  1662.900,    -1.583918,    -0.000280
  1662.950,    -1.548415,    -0.001233
  1663.000,    -1.537687,    -0.000545
  1663.050,    -1.608994,    -0.000038
  1663.100,    -1.695052,     0.000584
  1663.150,    -1.717686,     0.000604
  1663.200,    -1.660188,     0.001953
  1663.250,    -1.508777,     0.003242
  1663.300,    -1.304469,     0.002443
  1663.350,    -1.058057,     0.002047
  1663.400,    -0.720189,     0.000918
  1663.450,    -0.149777,     0.001726
  1663.500,     0.717399,     0.001844
  1663.550,     1.759179,     0.000866
  1663.600,     2.692761,     0.000950
  1663.650,     3.343127,     0.000640
  1663.700,     3.731434,     0.000242
  1663.750,     4.057613,     0.000531
  1663.800,     4.360449,     0.001000
  1663.850,     4.432616,    -0.000488
  1663.900,     3.997418,    -0.001374
  1663.950,     3.061775,    -0.001343
  1664.000,     1.934185,    -0.000742
  1664.050,     0.971431,    -0.001532
  1664.100,     0.368039,    -0.001306
  1664.150,     0.182767,    -0.001677
  1664.200,     0.399909,    -0.000950
  1664.250,     0.948309,    -0.000328
  1664.300,     1.624453,    -0.001137
  1664.350,     2.191354,     0.001360
  1664.400,     2.572809,    -0.000044
  1664.450,     2.888110,     0.000135
  1664.500,     3.196016,     0.001367
  1664.550,     3.354818,     0.000860
  1664.600,     3.211378,     0.001207
  1664.650,     2.771583,     0.000333
  1664.700,     2.268101,     0.000707
  1664.750,     1.942859,     0.001673
  1664.800,     1.898608,     0.002414
  1664.850,     1.976150,     0.003012
  1664.900,     1.990516,     0.001715
  1664.950,     1.886134,     0.000245
  1665.000,     1.755480,     0.001436
  1665.050,     1.694005,     0.000298
  1665.100,     1.736640,    -0.000590
  1665.150,     1.860320,    -0.000557
  1665.200,     2.027221,     0.000324
  1665.250,     2.215108,    -0.000050
  1665.300,     2.431622,    -0.002103
  1665.350,     2.696318,    -0.001097
  1665.400,     3.097376,    -0.001732
  1665.450,     3.620483,    -0.002041
  1665.500,     4.143891,    -0.001556
  1665.550,     4.445544,    -0.001289
  1665.600,     4.345825,    -0.001964
  1665.650,     3.789485,    -0.000852
  1665.700,     2.875522,    -0.001409
  1665.750,     1.754222,    -0.000018
  1665.800,     0.569218,    -0.000254
  1665.850,    -0.564486,     0.001698
  1665.900,    -1.450388,     0.001333
  1665.950,    -1.850085,     0.001704
  1666.000,    -1.679247,     0.002354
  1666.050,    -1.021860,     0.002599
  1666.100,    -0.089770,     0.002669
  1666.150,     0.970816,     0.002342
  1666.200,     2.035023,     0.001545
  1666.250,     2.908580,     0.001809
  1666.300,     3.387338,     0.002653
  1666.350,     3.354922,     0.000293
  1666.400,     2.819699,    -0.000544
  1666.450,     1.921943,     0.000125
  1666.500,     0.827971,    -0.000731
  1666.550,    -0.273156,    -0.000170
  1666.600,    -1.226718,     0.000307
  1666.650,    -1.885123,    -0.001594
  1666.700,    -2.119719,    -0.001660
  1666.750,    -1.950264,    -0.001219
  1666.800,    -1.563158,     0.000413
  1666.850,    -1.109330,     0.001129
  1666.900,    -0.697546,    -0.000214
  1666.950,    -0.378495,    -0.000831
  1667.000,    -0.120552,    -0.001149
  1667.050,     0.154475,     0.000516
  1667.100,     0.555569,     0.000353
  1667.150,     1.040226,     0.000950
  1667.200,     1.468589,     0.003185
  1667.250,     1.747922,     0.002089
  1667.300,     1.915989,     0.001558
  1667.350,     2.036753,     0.002139
  1667.400,     2.114577,     0.001048
  1667.450,     1.999709,     0.001291
  1667.500,     1.606563,     0.001180
  1667.550,     0.979384,     0.001830
  1667.600,     0.258432,     0.000491
  1667.650,    -0.364105,    -0.000754
  1667.700,    -0.708137,    -0.000900
  1667.750,    -0.577305,    -0.000551
  1667.800,     0.164382,    -0.000983
  1667.850,     1.367138,    -0.001612
  1667.900,     2.653714,    -0.002189
  1667.950,     3.581999,    -0.000915
  1668.000,     3.941649,    -0.000620
  1668.050,     3.755124,    -0.001290
  1668.100,     3.167504,    -0.000437
  1668.150,     2.328418,    -0.000202
  1668.200,     1.396908,    -0.000141
  1668.250,     0.498109,    -0.000121
  1668.300,    -0.269122,     0.002156
  1668.350,    -0.854732,     0.001941
  1668.400,    -1.178105,     0.001419
  1668.450,    -1.185663,     0.001448
  1668.500,    -0.907325,     0.002970
  1668.550,    -0.457246,     0.001514
  1668.600,     0.033999,     0.002271
  1668.650,     0.462589,     0.000955
  1668.700,     0.769813,     0.001280
  1668.750,     1.001115,     0.000541
  1668.800,     1.256295,    -0.000509
  1668.850,     1.589603,    -0.000927
  1668.900,     2.003907,    -0.000159
  1668.950,     2.393367,    -0.000598
  1669.000,     2.627105,    -0.002386
  1669.050,     2.660577,    -0.003441
  1669.100,     2.532361,    -0.002172
  1669.150,     2.279461,    -0.001517
  1669.200,     1.921156,    -0.001814
  1669.250,     1.409869,    -0.001781
  1669.300,     0.730030,    -0.000827
  1669.350,    -0.099723,    -0.000190
  1669.400,    -0.964362,     0.000666
  1669.450,    -1.577791,     0.000342
  1669.500,    -1.668317,     0.000633
  1669.550,    -1.168366,     0.000041
  1669.600,    -0.269738,     0.000702
  1669.650,     0.752968,     0.002047
  1669.700,     1.717063,     0.001846
  1669.750,     2.508265,     0.001327
  1669.800,     2.970696,     0.002359
  1669.850,     2.984920,     0.001642
  1669.900,     2.569743,     0.001885
  1669.950,     1.922949,     0.002528
  1670.000,     1.252259,    -0.000428
  1670.050,     0.706053,     0.001908
  1670.100,     0.255235,     0.001604
  1670.150,    -0.136667,    -0.000470
  1670.200,    -0.412468,     0.000506
  1670.250,    -0.475294,    -0.001472
  1670.300,    -0.327533,    -0.002362
  1670.350,    -0.079302,    -0.001165
  1670.400,     0.225404,    -0.001795
  1670.450,     0.582743,    -0.000561
  1670.500,     1.012772,    -0.001318
  1670.550,     1.439019,    -0.000835
  1670.600,     1.708330,    -0.000246
  1670.650,     1.731644,    -0.000748
  1670.700,     1.537756,     0.000750
  1670.750,     1.180960,    -0.001494
  1670.800,     0.751994,    -0.000249
  1670.850,     0.278285,     0.000937
  1670.900,    -0.229049,     0.000991
  1670.950,    -0.767126,     0.000370
  1671.000,    -1.273753,     0.002337
  1671.050,    -1.688887,     0.003290
  1671.100,    -1.986658,     0.001570
  1671.150,    -2.179706,     0.001277
  1671.200,    -2.236149,     0.000912
  1671.250,    -2.123176,     0.001277
  1671.300,    -1.761043,     0.001646
  1671.350,    -1.162077,    -0.000124
  1671.400,    -0.456736,    -0.000557
  1671.450,     0.166284,     0.000372
  1671.500,     0.506932,    -0.000116
  1671.550,     0.491860,     0.000293
  1671.600,     0.189583,     0.000155
  1671.650,    -0.264021,    -0.000871
  1671.700,    -0.722620,    -0.002797
  1671.750,    -1.071039,    -0.002225
  1671.800,    -1.179807,    -0.001970
  1671.850,    -0.931720,    -0.001624
  1671.900,    -0.353214,    -0.000991
  1671.950,     0.432241,     0.000505
  1672.000,     1.182640,    -0.000170
  1672.050,     1.705676,    -0.000500
  1672.100,     1.916354,     0.000788
  1672.150,     1.917555,     0.000852
  1672.200,     1.857828,     0.001566
  1672.250,     1.785466,     0.001037
  1672.300,     1.669175,     0.001172
  1672.350,     1.452592,     0.001137
  1672.400,     1.173891,     0.001160
  1672.450,     0.920671,     0.001286
  1672.500,     0.718875,     0.001547
  1672.550,     0.522274,     0.001863
  1672.600,     0.216415,     0.000496
  1672.650,    -0.241758,     0.000462
  1672.700,    -0.804903,     0.000657
  1672.750,    -1.373479,     0.000466
  1672.800,    -1.891015,     0.000490
  1672.850,    -2.399807,    -0.001355
  1672.900,    -2.970192,    -0.001742
  1672.950,    -3.571719,    -0.000477
  1673.000,    -4.085959,     0.000663
  1673.050,    -4.307470,    -0.000328
  1673.100,    -4.132417,    -0.000895
  1673.150,    -3.614515,    -0.001599
  1673.200,    -2.932490,    -0.000076
  1673.250,    -2.256122,    -0.000889
  1673.300,    -1.674111,    -0.000518
  1673.350,    -1.205589,    -0.000457
  1673.400,    -0.874168,    -0.001871
  1673.450,    -0.644319,    -0.000148
  1673.500,    -0.458981,     0.000371
  1673.550,    -0.243930,    -0.000065
  1673.600,     0.032970,     0.001823
  1673.650,     0.301370,     0.002303
  1673.700,     0.454393,     0.001289
  1673.750,     0.475344,     0.002368
  1673.800,     0.359813,     0.002440
  1673.850,     0.144199,     0.001562
  1673.900,    -0.193110,     0.001579
  1673.950,    -0.691853,     0.000491
  1674.000,    -1.317199,     0.002034
  1674.050,    -1.882667,     0.000605
  1674.100,    -2.194172,    -0.000629
  1674.150,    -2.182568,    -0.000272
  1674.200,    -1.936323,    -0.001079
  1674.250,    -1.590390,     0.000079
  1674.300,    -1.242663,     0.000510
  1674.350,    -0.934110,    -0.001988
  1674.400,    -0.656641,    -0.002354
  1674.450,    -0.434924,    -0.002768
  1674.500,    -0.294407,    -0.000350
  1674.550,    -0.218378,    -0.001615
  1674.600,    -0.139034,    -0.001041
  1674.650,     0.039979,     0.000087
  1674.700,     0.327651,    -0.000836
  1674.750,     0.641791,     0.000277
  1674.800,     0.892571,    -0.000394
  1674.850,     1.005099,     0.000894
  1674.900,     1.019080,    -0.000179
  1674.950,     1.024531,     0.001385
  1675.000,     1.034117,     0.001069
  1675.050,     0.920830,     0.002586
  1675.100,     0.583690,     0.004246
  1675.150,     0.043675,     0.003542
  1675.200,    -0.488467,     0.002613
  1675.250,    -0.793414,     0.002639
  1675.300,    -0.782501,     0.001074
  1675.350,    -0.462059,     0.000882
  1675.400,     0.099861,     0.000735
  1675.450,     0.807796,    -0.001325
  1675.500,     1.578438,    -0.001140
  1675.550,     2.265935,    -0.000292
  1675.600,     2.724374,    -0.001987
  1675.650,     2.876824,    -0.001157
  1675.700,     2.766265,    -0.001827
  1675.750,     2.578308,    -0.001877
  1675.800,     2.466016,    -0.002024
  1675.850,     2.448724,    -0.001181
  1675.900,     2.482737,    -0.001155
  1675.950,     2.504925,    -0.000871
  1676.000,     2.487549,    -0.000767
  1676.050,     2.428296,    -0.001421
  1676.100,     2.235494,     0.000555
  1676.150,     1.820494,     0.001144
  1676.200,     1.167141,     0.003125
  1676.250,     0.428534,     0.002145
  1676.300,    -0.216127,     0.002468
  1676.350,    -0.630092,     0.000256
  1676.400,    -0.808111,     0.000338
  1676.450,    -0.783207,     0.002048
  1676.500,    -0.588462,     0.001489
  1676.550,    -0.262266,     0.001405
  1676.600,     0.122380,     0.001015
  1676.650,     0.483492,     0.000914
  1676.700,     0.769527,     0.000969
  1676.750,     0.967586,    -0.001165
  1676.800,     1.092357,    -0.001712
  1676.850,     1.172765,    -0.002062
  1676.900,     1.230627,    -0.001715
  1676.950,     1.229193,    -0.001559
  1677.000,     1.160395,    -0.002598
  1677.050,     1.045949,    -0.001604
  1677.100,     0.947897,    -0.000706
  1677.150,     0.951714,     0.000457
  1677.200,     1.066078,    -0.001990
  1677.250,     1.198816,    -0.002309
  1677.300,     1.238070,    -0.001234
  1677.350,     1.128196,    -0.000795
  1677.400,     0.921229,    -0.000205
  1677.450,     0.698083,     0.001966
  1677.500,     0.512399,     0.002250
  1677.550,     0.363385,     0.001163
  1677.600,     0.230834,     0.002265
  1677.650,     0.103115,     0.000561
  1677.700,    -0.011608,     0.000587
  1677.750,    -0.083899,     0.002688
  1677.800,    -0.087567,     0.001703
  1677.850,     0.066779,     0.002330
  1677.900,     0.402735,     0.001698
  1677.950,     0.875220,     0.004406
  1678.000,     1.332065,     0.001945
  1678.050,     1.646058,     0.000383
  1678.100,     1.775027,     0.000975
  1678.150,     1.754780,     0.000252
  1678.200,     1.682849,     0.000115
  1678.250,     1.624555,    -0.002349
  1678.300,     1.556217,    -0.001058
  1678.350,     1.429925,     0.000033
  1678.400,     1.211158,    -0.002464
  1678.450,     0.955437,    -0.000850
  1678.500,     0.728313,     0.000441
  1678.550,     0.582932,    -0.001986
  1678.600,     0.490862,    -0.002017
  1678.650,     0.390511,    -0.001454
  1678.700,     0.274713,    -0.000664
  1678.750,     0.223211,    -0.000709
  1678.800,     0.309488,    -0.002694
  1678.850,     0.568352,     0.000485
  1678.900,     0.938072,     0.000833
  1678.950,     1.320107,     0.000590
  1679.000,     1.655028,     0.001774
  1679.050,     1.948386,     0.000891
  1679.100,     2.205977,     0.002205
  1679.150,     2.399545,     0.002014
  1679.200,     2.431167,     0.002560
  1679.250,     2.214962,     0.002050
  1679.300,     1.730912,     0.002048
  1679.350,     1.021341,     0.002502
  1679.400,     0.227077,     0.002501
  1679.450,    -0.565064,     0.004226
  1679.500,    -1.235243,     0.001923
  1679.550,    -1.656469,     0.001273
  1679.600,    -1.695954,     0.000178
  1679.650,    -1.304009,    -0.000015
  1679.700,    -0.614625,     0.000421
  1679.750,     0.181797,     0.000183
  1679.800,     0.906992,    -0.001258
  1679.850,     1.482442,    -0.002397
  1679.900,     1.901148,    -0.001836
  1679.950,     2.168169,    -0.002128
  1680.000,     2.306721,    -0.001214
  1680.050,     2.366520,    -0.002362
  1680.100,     2.359755,    -0.002104
  1680.150,     2.259708,    -0.000773
  1680.200,     2.026239,    -0.001149
  1680.250,     1.640500,    -0.001602
  1680.300,     1.115764,    -0.000298
  1680.350,     0.542275,    -0.001158
  1680.400,    -0.009542,    -0.000235
  1680.450,    -0.464449,     0.000905
  1680.500,    -0.756221,     0.001332
  1680.550,    -0.843679,     0.001554
  1680.600,    -0.722451,     0.002218
  1680.650,    -0.364143,     0.002818
  1680.700,     0.228023,     0.003828
  1680.750,     0.990936,     0.003396
  1680.800,     1.748253,     0.003537
  1680.850,     2.277646,     0.002197
  1680.900,     2.461808,     0.000636
  1680.950,     2.324864,     0.000373
  1681.000,     2.003594,    -0.000023
  1681.050,     1.630289,    -0.000419
  1681.100,     1.248481,    -0.001262
  1681.150,     0.885613,    -0.002006
  1681.200,     0.536682,    -0.002800
  1681.250,     0.235599,    -0.002147
  1681.300,     0.006927,    -0.002531
  1681.350,    -0.183494,    -0.004377
  1681.400,    -0.335910,    -0.001531
  1681.450,    -0.398704,    -0.001894
  1681.500,    -0.305515,    -0.003060
  1681.550,    -0.064840,    -0.002552
  1681.600,     0.280893,    -0.000727
  1681.650,     0.671005,     0.000193
  1681.700,     1.071405,    -0.001196
  1681.750,     1.434969,     0.000354
  1681.800,     1.695790,     0.000537
  1681.850,     1.753839,     0.000908
  1681.900,     1.532636,     0.000241
  1681.950,     1.038245,     0.002124
  1682.000,     0.365938,     0.001926
  1682.050,    -0.299460,     0.000856
  1682.100,    -0.851046,     0.002126
  1682.150,    -1.234843,     0.002294
  1682.200,    -1.489648,     0.001867
  1682.250,    -1.607001,     0.002300
  1682.300,    -1.498572,     0.000365
  1682.350,    -1.097790,    -0.000908
  1682.400,    -0.443021,    -0.000064
  1682.450,     0.343169,     0.000357
  1682.500,     1.069398,    -0.000115
  1682.550,     1.604881,    -0.000889
  1682.600,     1.902249,    -0.000483
  1682.650,     1.926628,    -0.000029
  1682.700,     1.707455,     0.000252
  1682.750,     1.307152,     0.000459
  1682.800,     0.784003,    -0.001871
  1682.850,     0.197925,    -0.001076
  1682.900,    -0.350144,    -0.001202
  1682.950,    -0.776758,    -0.001130
  1683.000,    -1.045897,    -0.000326
  1683.050,    -1.217720,     0.000397
  1683.100,    -1.372560,     0.000473
  1683.150,    -1.511334,    -0.001590
  1683.200,    -1.537026,    -0.000184
  1683.250,    -1.336379,     0.000652
  1683.300,    -0.859744,    -0.000711
  1683.350,    -0.155382,     0.000678
  1683.400,     0.662327,     0.001122
  1683.450,     1.396353,     0.001920
  1683.500,     1.843586,     0.001522
  1683.550,     1.937756,     0.001799
  1683.600,     1.738106,     0.002577
  1683.650,     1.361142,     0.001801
  1683.700,     0.857553,     0.003095
  1683.750,     0.218217,     0.002647
  1683.800,    -0.518822,     0.001922
  1683.850,    -1.230294,     0.002375
