Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  1512.0,  3.967438E-1,   116.35286,          NaN,         NaN,  1.022016E-2,   147.84229,          NaN,         NaN
  1513.0,  3.975673E-1,   116.45326,          NaN,         NaN,  9.964689E-3,   147.93503,          NaN,         NaN
  1514.0,  3.977675E-1,   116.55406,          NaN,         NaN,  9.703016E-3,   148.02505,          NaN,         NaN
  1515.0,  3.973311E-1,   116.65514,          NaN,         NaN,  9.438645E-3,   148.11209,          NaN,         NaN
  1516.0,  3.962506E-1,   116.75639,          NaN,         NaN,  9.175325E-3,   148.19589,          NaN,         NaN
  1517.0,  3.945246E-1,   116.85768,          NaN,         NaN,  8.917024E-3,   148.27625,          NaN,         NaN
  1518.0,  3.921583E-1,   116.95889,          NaN,         NaN,  8.667899E-3,   148.35296,          NaN,         NaN
  1519.0,  3.891631E-1,   117.05990,          NaN,         NaN,  8.432233E-3,   148.42592,          NaN,         NaN
  1520.0,  3.855568E-1,   117.16056,          NaN,         NaN,  8.214337E-3,   148.49512,          NaN,         NaN
  1521.0,  3.813636E-1,   117.26075,          NaN,         NaN,  8.018419E-3,   148.56067,          NaN,         NaN
  1522.0,  3.766139E-1,   117.36033,          NaN,         NaN,  7.848401E-3,   148.62284,          NaN,         NaN
  1523.0,  3.713440E-1,   117.45918,          NaN,         NaN,  7.707719E-3,   148.68204,          NaN,         NaN
  1524.0,  3.655961E-1,   117.55716,          NaN,         NaN,  7.599091E-3,   148.73888,          NaN,         NaN
  1525.0,  3.594177E-1,   117.65412,          NaN,         NaN,  7.524305E-3,   148.79410,          NaN,         NaN
  1526.0,  3.528609E-1,   117.74994,          NaN,         NaN,  7.484042E-3,   148.84856,          NaN,         NaN
  1527.0,  3.459824E-1,   117.84449,          NaN,         NaN,  7.477777E-3,   148.90314,          NaN,         NaN
  1528.0,  3.388426E-1,   117.93764,          NaN,         NaN,  7.503765E-3,   148.95872,          NaN,         NaN
  1529.0,  3.315046E-1,   118.02927,          NaN,         NaN,  7.559129E-3,   149.01608,          NaN,         NaN
  1530.0,  3.240337E-1,   118.11928,          NaN,         NaN,  7.640027E-3,   149.07586,          NaN,         NaN
  1531.0,  3.164965E-1,   118.20757,          NaN,         NaN,  7.741874E-3,   149.13853,          NaN,         NaN
  1532.0,  3.089594E-1,   118.29406,          NaN,         NaN,  7.859589E-3,   149.20438,          NaN,         NaN
  1533.0,  3.014881E-1,   118.37869,          NaN,         NaN,  7.987835E-3,   149.27354,          NaN,         NaN
  1534.0,  2.941457E-1,   118.46143,          NaN,         NaN,  8.121232E-3,   149.34595,          NaN,         NaN
  1535.0,  2.869922E-1,   118.54228,          NaN,         NaN,  8.254539E-3,   149.42148,          NaN,         NaN
  1536.0,  2.800823E-1,   118.62124,          NaN,         NaN,  8.382799E-3,   149.49987,          NaN,         NaN
  1537.0,  2.734651E-1,   118.69839,          NaN,         NaN,  8.501446E-3,   149.58080,          NaN,         NaN
  1538.0,  2.671821E-1,   118.77381,          NaN,         NaN,  8.606394E-3,   149.66388,          NaN,         NaN
  1539.0,  2.612668E-1,   118.84762,          NaN,         NaN,  8.694095E-3,   149.74873,          NaN,         NaN
  1540.0,  2.557435E-1,   118.91998,          NaN,         NaN,  8.761596E-3,   149.83489,          NaN,         NaN
  1541.0,  2.506269E-1,   118.99107,          NaN,         NaN,  8.806582E-3,   149.92193,          NaN,         NaN
  1542.0,  2.459222E-1,   119.06107,          NaN,         NaN,  8.827408E-3,   150.00939,          NaN,         NaN
  1543.0,  2.416251E-1,   119.13021,          NaN,         NaN,  8.823141E-3,   150.09678,          NaN,         NaN
  1544.0,  2.377223E-1,   119.19869,          NaN,         NaN,  8.793591E-3,   150.18364,          NaN,         NaN
  1545.0,  2.341932E-1,   119.26671,          NaN,         NaN,  8.739346E-3,   150.26946,          NaN,         NaN
  1546.0,  2.310104E-1,   119.33445,          NaN,         NaN,  8.661799E-3,   150.35376,          NaN,         NaN
  1547.0,  2.281420E-1,   119.40209,          NaN,         NaN,  8.563175E-3,   150.43602,          NaN,         NaN
  1548.0,  2.255527E-1,   119.46975,          NaN,         NaN,  8.446550E-3,   150.51577,          NaN,         NaN
  1549.0,  2.232061E-1,   119.53752,          NaN,         NaN,  8.315844E-3,   150.59252,          NaN,         NaN
  1550.0,  2.210660E-1,   119.60548,          NaN,         NaN,  8.175804E-3,   150.66584,          NaN,         NaN
  1551.0,  2.190982E-1,   119.67366,          NaN,         NaN,  8.031933E-3,   150.73536,          NaN,         NaN
  1552.0,  2.172715E-1,   119.74205,          NaN,         NaN,  7.890375E-3,   150.80083,          NaN,         NaN
  1553.0,  2.155593E-1,   119.81063,          NaN,         NaN,  7.757727E-3,   150.86214,          NaN,         NaN
  1554.0,  2.139398E-1,   119.87934,          NaN,         NaN,  7.640762E-3,   150.91940,          NaN,         NaN
  1555.0,  2.123969E-1,   119.94811,          NaN,         NaN,  7.546067E-3,   150.97296,          NaN,         NaN
  1556.0,  2.109208E-1,   120.01687,          NaN,         NaN,  7.479605E-3,   151.02345,          NaN,         NaN
  1557.0,  2.095071E-1,   120.08552,          NaN,         NaN,  7.446242E-3,   151.07176,          NaN,         NaN
  1558.0,  2.081575E-1,   120.15399,          NaN,         NaN,  7.449300E-3,   151.11901,          NaN,         NaN
  1559.0,  2.068791E-1,   120.22218,          NaN,         NaN,  7.490223E-3,   151.16642,          NaN,         NaN
  1560.0,  2.056836E-1,   120.29003,          NaN,         NaN,  7.568411E-3,   151.21526,          NaN,         NaN
  1561.0,  2.045867E-1,   120.35750,          NaN,         NaN,  7.681266E-3,   151.26665,          NaN,         NaN
  1562.0,  2.036074E-1,   120.42454,          NaN,         NaN,  7.824426E-3,   151.32156,          NaN,         NaN
  1563.0,  2.027667E-1,   120.49116,          NaN,         NaN,  7.992143E-3,   151.38066,          NaN,         NaN
  1564.0,  2.020869E-1,   120.55737,          NaN,         NaN,  8.177725E-3,   151.44436,          NaN,         NaN
  1565.0,  2.015903E-1,   120.62322,          NaN,         NaN,  8.373975E-3,   151.51281,          NaN,         NaN
  1566.0,  2.012980E-1,   120.68879,          NaN,         NaN,  8.573582E-3,   151.58597,          NaN,         NaN
  1567.0,  2.012293E-1,   120.75418,          NaN,         NaN,  8.769432E-3,   151.66361,          NaN,         NaN
  1568.0,  2.014005E-1,   120.81951,          NaN,         NaN,  8.954847E-3,   151.74540,          NaN,         NaN
  1569.0,  2.018243E-1,   120.88493,          NaN,         NaN,  9.123756E-3,   151.83094,          NaN,         NaN
  1570.0,  2.025090E-1,   120.95059,          NaN,         NaN,  9.270802E-3,   151.91976,          NaN,         NaN
  1571.0,  2.034584E-1,   121.01666,          NaN,         NaN,  9.391418E-3,   152.01140,          NaN,         NaN
  1572.0,  2.046713E-1,   121.08329,          NaN,         NaN,  9.481871E-3,   152.10538,          NaN,         NaN
  1573.0,  2.061420E-1,   121.15065,          NaN,         NaN,  9.539281E-3,   152.20121,          NaN,         NaN
  1574.0,  2.078602E-1,   121.21887,          NaN,         NaN,  9.561635E-3,   152.29841,          NaN,         NaN
  1575.0,  2.098114E-1,   121.28810,          NaN,         NaN,  9.547788E-3,   152.39650,          NaN,         NaN
  1576.0,  2.119776E-1,   121.35843,          NaN,         NaN,  9.497460E-3,   152.49499,          NaN,         NaN
  1577.0,  2.143380E-1,   121.42997,          NaN,         NaN,  9.411227E-3,   152.59341,          NaN,         NaN
  1578.0,  2.168693E-1,   121.50278,          NaN,         NaN,  9.290512E-3,   152.69126,          NaN,         NaN
  1579.0,  2.195466E-1,   121.57691,          NaN,         NaN,  9.137576E-3,   152.78804,          NaN,         NaN
  1580.0,  2.223441E-1,   121.65239,          NaN,         NaN,  8.955496E-3,   152.88321,          NaN,         NaN
  1581.0,  2.252353E-1,   121.72923,          NaN,         NaN,  8.748155E-3,   152.97627,          NaN,         NaN
  1582.0,  2.281940E-1,   121.80742,          NaN,         NaN,  8.520212E-3,   153.06665,          NaN,         NaN
  1583.0,  2.311941E-1,   121.88694,          NaN,         NaN,  8.277069E-3,   153.15382,          NaN,         NaN
  1584.0,  2.342104E-1,   121.96776,          NaN,         NaN,  8.024811E-3,   153.23725,          NaN,         NaN
  1585.0,  2.372188E-1,   122.04985,          NaN,         NaN,  7.770127E-3,   153.31648,          NaN,         NaN
  1586.0,  2.401960E-1,   122.13315,          NaN,         NaN,  7.520173E-3,   153.39113,          NaN,         NaN
  1587.0,  2.431202E-1,   122.21762,          NaN,         NaN,  7.282383E-3,   153.46097,          NaN,         NaN
  1588.0,  2.459707E-1,   122.30320,          NaN,         NaN,  7.064187E-3,   153.52599,          NaN,         NaN
  1589.0,  2.487281E-1,   122.38984,          NaN,         NaN,  6.872647E-3,   153.58648,          NaN,         NaN
  1590.0,  2.513742E-1,   122.47749,          NaN,         NaN,  6.714006E-3,   153.64306,          NaN,         NaN
  1591.0,  2.538920E-1,   122.56608,          NaN,         NaN,  6.593205E-3,   153.69671,          NaN,         NaN
  1592.0,  2.562654E-1,   122.65557,          NaN,         NaN,  6.513420E-3,   153.74872,          NaN,         NaN
  1593.0,  2.584795E-1,   122.74589,          NaN,         NaN,  6.475738E-3,   153.80058,          NaN,         NaN
  1594.0,  2.605202E-1,   122.83701,          NaN,         NaN,  6.479035E-3,   153.85385,          NaN,         NaN
  1595.0,  2.623741E-1,   122.92887,          NaN,         NaN,  6.520105E-3,   153.90995,          NaN,         NaN
  1596.0,  2.640287E-1,   123.02141,          NaN,         NaN,  6.594019E-3,   153.97005,          NaN,         NaN
  1597.0,  2.654723E-1,   123.11459,          NaN,         NaN,  6.694618E-3,   154.03499,          NaN,         NaN
  1598.0,  2.666935E-1,   123.20836,          NaN,         NaN,  6.815055E-3,   154.10525,          NaN,         NaN
  1599.0,  2.676820E-1,   123.30268,          NaN,         NaN,  6.948290E-3,   154.18096,          NaN,         NaN
  1600.0,  2.684279E-1,   123.39749,          NaN,         NaN,  7.087482E-3,   154.26201,          NaN,         NaN
  1601.0,  2.689221E-1,   123.49276,          NaN,         NaN,  7.226274E-3,   154.34806,          NaN,         NaN
  1602.0,  2.691562E-1,   123.58842,          NaN,         NaN,  7.358970E-3,   154.43866,          NaN,         NaN
  1603.0,  2.691226E-1,   123.68442,          NaN,         NaN,  7.480626E-3,   154.53327,          NaN,         NaN
  1604.0,  2.688145E-1,   123.78072,          NaN,         NaN,  7.587090E-3,   154.63132,          NaN,         NaN
  1605.0,  2.682264E-1,   123.87727,          NaN,         NaN,  7.675003E-3,   154.73220,          NaN,         NaN
  1606.0,  2.673536E-1,   123.97399,          NaN,         NaN,  7.741771E-3,   154.83531,          NaN,         NaN
  1607.0,  2.661927E-1,   124.07085,          NaN,         NaN,  7.785543E-3,   154.94007,          NaN,         NaN
  1608.0,  2.647418E-1,   124.16776,          NaN,         NaN,  7.805176E-3,   155.04590,          NaN,         NaN
  1609.0,  2.630003E-1,   124.26466,          NaN,         NaN,  7.800199E-3,   155.15224,          NaN,         NaN
  1610.0,  2.609694E-1,   124.36148,          NaN,         NaN,  7.770798E-3,   155.25851,          NaN,         NaN
  1611.0,  2.586522E-1,   124.45815,          NaN,         NaN,  7.717787E-3,   155.36418,          NaN,         NaN
  1612.0,  2.560534E-1,   124.55458,          NaN,         NaN,  7.642596E-3,   155.46869,          NaN,         NaN
  1613.0,  2.531803E-1,   124.65069,          NaN,         NaN,  7.547262E-3,   155.57151,          NaN,         NaN
  1614.0,  2.500420E-1,   124.74639,          NaN,         NaN,  7.434412E-3,   155.67210,          NaN,         NaN
  1615.0,  2.466504E-1,   124.84157,          NaN,         NaN,  7.307261E-3,   155.76993,          NaN,         NaN
  1616.0,  2.430198E-1,   124.93614,          NaN,         NaN,  7.169582E-3,   155.86451,          NaN,         NaN
  1617.0,  2.391670E-1,   125.02999,          NaN,         NaN,  7.025677E-3,   155.95538,          NaN,         NaN
  1618.0,  2.351117E-1,   125.12301,          NaN,         NaN,  6.880311E-3,   156.04218,          NaN,         NaN
  1619.0,  2.308765E-1,   125.21508,          NaN,         NaN,  6.738620E-3,   156.12462,          NaN,         NaN
  1620.0,  2.264866E-1,   125.30609,          NaN,         NaN,  6.605964E-3,   156.20258,          NaN,         NaN
  1621.0,  2.219702E-1,   125.39590,          NaN,         NaN,  6.487718E-3,   156.27611,          NaN,         NaN
  1622.0,  2.173583E-1,   125.48440,          NaN,         NaN,  6.389011E-3,   156.34553,          NaN,         NaN
  1623.0,  2.126844E-1,   125.57148,          NaN,         NaN,  6.314415E-3,   156.41137,          NaN,         NaN
  1624.0,  2.079846E-1,   125.65703,          NaN,         NaN,  6.267602E-3,   156.47444,          NaN,         NaN
  1625.0,  2.032969E-1,   125.74093,          NaN,         NaN,  6.251040E-3,   156.53572,          NaN,         NaN
  1626.0,  1.986609E-1,   125.82312,          NaN,         NaN,  6.265760E-3,   156.59634,          NaN,         NaN
  1627.0,  1.941172E-1,   125.90353,          NaN,         NaN,  6.311244E-3,   156.65745,          NaN,         NaN
  1628.0,  1.897069E-1,   125.98212,          NaN,         NaN,  6.385471E-3,   156.72010,          NaN,         NaN
  1629.0,  1.854700E-1,   126.05890,          NaN,         NaN,  6.485091E-3,   156.78517,          NaN,         NaN
  1630.0,  1.814449E-1,   126.13391,          NaN,         NaN,  6.605710E-3,   156.85332,          NaN,         NaN
  1631.0,  1.776671E-1,   126.20725,          NaN,         NaN,  6.742220E-3,   156.92494,          NaN,         NaN
  1632.0,  1.741675E-1,   126.27906,          NaN,         NaN,  6.889130E-3,   157.00022,          NaN,         NaN
  1633.0,  1.709713E-1,   126.34952,          NaN,         NaN,  7.040866E-3,   157.07909,          NaN,         NaN
  1634.0,  1.680967E-1,   126.41889,          NaN,         NaN,  7.192014E-3,   157.16138,          NaN,         NaN
  1635.0,  1.655537E-1,   126.48745,          NaN,         NaN,  7.337499E-3,   157.24676,          NaN,         NaN
  1636.0,  1.633432E-1,   126.55552,          NaN,         NaN,  7.472728E-3,   157.33484,          NaN,         NaN
  1637.0,  1.614562E-1,   126.62344,          NaN,         NaN,  7.593673E-3,   157.42519,          NaN,         NaN
  1638.0,  1.598744E-1,   126.69157,          NaN,         NaN,  7.696933E-3,   157.51733,          NaN,         NaN
  1639.0,  1.585698E-1,   126.76022,          NaN,         NaN,  7.779767E-3,   157.61079,          NaN,         NaN
  1640.0,  1.575062E-1,   126.82971,          NaN,         NaN,  7.840119E-3,   157.70509,          NaN,         NaN
  1641.0,  1.566400E-1,   126.90029,          NaN,         NaN,  7.876618E-3,   157.79975,          NaN,         NaN
  1642.0,  1.559219E-1,   126.97217,          NaN,         NaN,  7.888590E-3,   157.89432,          NaN,         NaN
  1643.0,  1.552984E-1,   127.04549,          NaN,         NaN,  7.876042E-3,   157.98832,          NaN,         NaN
  1644.0,  1.547138E-1,   127.12034,          NaN,         NaN,  7.839660E-3,   158.08130,          NaN,         NaN
  1645.0,  1.541120E-1,   127.19673,          NaN,         NaN,  7.780787E-3,   158.17282,          NaN,         NaN
  1646.0,  1.534375E-1,   127.27462,          NaN,         NaN,  7.701407E-3,   158.26245,          NaN,         NaN
  1647.0,  1.526378E-1,   127.35388,          NaN,         NaN,  7.604112E-3,   158.34976,          NaN,         NaN
  1648.0,  1.516639E-1,   127.43437,          NaN,         NaN,  7.492063E-3,   158.43437,          NaN,         NaN
  1649.0,  1.504722E-1,   127.51586,          NaN,         NaN,  7.368934E-3,   158.51590,          NaN,         NaN
  1650.0,  1.490250E-1,   127.59808,          NaN,         NaN,  7.238846E-3,   158.59406,          NaN,         NaN
  1651.0,  1.472918E-1,   127.68071,          NaN,         NaN,  7.106267E-3,   158.66859,          NaN,         NaN
  1652.0,  1.452499E-1,   127.76340,          NaN,         NaN,  6.975894E-3,   158.73936,          NaN,         NaN
  1653.0,  1.428858E-1,   127.84572,          NaN,         NaN,  6.852498E-3,   158.80635,          NaN,         NaN
  1654.0,  1.401959E-1,   127.92719,          NaN,         NaN,  6.740741E-3,   158.86968,          NaN,         NaN
  1655.0,  1.371873E-1,   128.00729,          NaN,         NaN,  6.644964E-3,   158.92965,          NaN,         NaN
  1656.0,  1.338795E-1,   128.08543,          NaN,         NaN,  6.568965E-3,   158.98673,          NaN,         NaN
  1657.0,  1.303056E-1,   128.16092,          NaN,         NaN,  6.515786E-3,   159.04156,          NaN,         NaN
  1658.0,  1.265138E-1,   128.23305,          NaN,         NaN,  6.487533E-3,   159.09489,          NaN,         NaN
  1659.0,  1.225693E-1,   128.30101,          NaN,         NaN,  6.485262E-3,   159.14757,          NaN,         NaN
  1660.0,  1.185564E-1,   128.36395,          NaN,         NaN,  6.508948E-3,   159.20045,          NaN,         NaN
  1661.0,  1.145800E-1,   128.42101,          NaN,         NaN,  6.557547E-3,   159.25434,          NaN,         NaN
  1662.0,  1.107667E-1,   128.47142,          NaN,         NaN,  6.629139E-3,   159.30994,          NaN,         NaN
  1663.0,  1.072646E-1,   128.51455,          NaN,         NaN,  6.721126E-3,   159.36779,          NaN,         NaN
  1664.0,  1.042404E-1,   128.55012,          NaN,         NaN,  6.830464E-3,   159.42829,          NaN,         NaN
  1665.0,  1.018717E-1,   128.57839,          NaN,         NaN,  6.953886E-3,   159.49168,          NaN,         NaN
  1666.0,  1.003355E-1,   128.60030,          NaN,         NaN,  7.088104E-3,   159.55803,          NaN,         NaN
  1667.0,  9.979051E-2,   128.61762,          NaN,         NaN,  7.229969E-3,   159.62733,          NaN,         NaN
  1668.0,  1.003579E-1,   128.63281,          NaN,         NaN,  7.376585E-3,   159.69947,          NaN,         NaN
  1669.0,  1.021048E-1,   128.64876,          NaN,         NaN,  7.525386E-3,   159.77427,          NaN,         NaN
  1670.0,  1.050355E-1,   128.66836,          NaN,         NaN,  7.674167E-3,   159.85153,          NaN,         NaN
  1671.0,  1.090935E-1,   128.69406,          NaN,         NaN,  7.821090E-3,   159.93104,          NaN,         NaN
  1672.0,  1.141731E-1,   128.72758,          NaN,         NaN,  7.964667E-3,   160.01257,          NaN,         NaN
  1673.0,  1.201352E-1,   128.76987,          NaN,         NaN,  8.103720E-3,   160.09591,          NaN,         NaN
  1674.0,  1.268241E-1,   128.82116,          NaN,         NaN,  8.237336E-3,   160.18089,          NaN,         NaN
  1675.0,  1.340795E-1,   128.88120,          NaN,         NaN,  8.364815E-3,   160.26733,          NaN,         NaN
  1676.0,  1.417460E-1,   128.94938,          NaN,         NaN,  8.485607E-3,   160.35509,          NaN,         NaN
  1677.0,  1.496769E-1,   129.02496,          NaN,         NaN,  8.599264E-3,   160.44405,          NaN,         NaN
  1678.0,  1.577373E-1,   129.10713,          NaN,         NaN,  8.705380E-3,   160.53410,          NaN,         NaN
  1679.0,  1.658038E-1,   129.19508,          NaN,         NaN,  8.803550E-3,   160.62517,          NaN,         NaN
  1680.0,  1.737646E-1,   129.28810,          NaN,         NaN,  8.893327E-3,   160.71718,          NaN,         NaN
  1681.0,  1.815187E-1,   129.38548,          NaN,         NaN,  8.974194E-3,   160.81007,          NaN,         NaN
  1682.0,  1.889747E-1,   129.48665,          NaN,         NaN,  9.045543E-3,   160.90378,          NaN,         NaN
  1683.0,  1.960508E-1,   129.59106,          NaN,         NaN,  9.106669E-3,   160.99826,          NaN,         NaN
  1684.0,  2.026732E-1,   129.69825,          NaN,         NaN,  9.156766E-3,   161.09346,          NaN,         NaN
  1685.0,  2.087766E-1,   129.80781,          NaN,         NaN,  9.194944E-3,   161.18929,          NaN,         NaN
  1686.0,  2.143029E-1,   129.91936,          NaN,         NaN,  9.220243E-3,   161.28568,          NaN,         NaN
  1687.0,  2.192017E-1,   130.03260,          NaN,         NaN,  9.231670E-3,   161.38255,          NaN,         NaN
  1688.0,  2.234297E-1,   130.14721,          NaN,         NaN,  9.228226E-3,   161.47977,          NaN,         NaN
  1689.0,  2.269507E-1,   130.26294,          NaN,         NaN,  9.208954E-3,   161.57722,          NaN,         NaN
  1690.0,  2.297354E-1,   130.37955,          NaN,         NaN,  9.172978E-3,   161.67474,          NaN,         NaN
  1691.0,  2.317615E-1,   130.49681,          NaN,         NaN,  9.119556E-3,   161.77215,          NaN,         NaN
  1692.0,  2.330137E-1,   130.61450,          NaN,         NaN,  9.048125E-3,   161.86927,          NaN,         NaN
  1693.0,  2.334835E-1,   130.73242,          NaN,         NaN,  8.958350E-3,   161.96585,          NaN,         NaN
  1694.0,  2.331694E-1,   130.85036,          NaN,         NaN,  8.850175E-3,   162.06164,          NaN,         NaN
  1695.0,  2.320764E-1,   130.96813,          NaN,         NaN,  8.723871E-3,   162.15638,          NaN,         NaN
  1696.0,  2.302167E-1,   131.08553,          NaN,         NaN,  8.580077E-3,   162.24973,          NaN,         NaN
  1697.0,  2.276090E-1,   131.20234,          NaN,         NaN,  8.419842E-3,   162.34137,          NaN,         NaN
  1698.0,  2.242787E-1,   131.31835,          NaN,         NaN,  8.244668E-3,   162.43092,          NaN,         NaN
  1699.0,  2.202581E-1,   131.43333,          NaN,         NaN,  8.056534E-3,   162.51801,          NaN,         NaN
  1700.0,  2.155857E-1,   131.54704,          NaN,         NaN,  7.857923E-3,   162.60223,          NaN,         NaN
  1701.0,  2.103071E-1,   131.65919,          NaN,         NaN,  7.651832E-3,   162.68315,          NaN,         NaN
  1702.0,  2.044740E-1,   131.76951,          NaN,         NaN,  7.441769E-3,   162.76039,          NaN,         NaN
  1703.0,  1.981451E-1,   131.87766,          NaN,         NaN,  7.231718E-3,   162.83355,          NaN,         NaN
  1704.0,  1.913854E-1,   131.98328,          NaN,         NaN,  7.026084E-3,   162.90233,          NaN,         NaN
  1705.0,  1.842669E-1,   132.08598,          NaN,         NaN,  6.829582E-3,   162.96651,          NaN,         NaN
  1706.0,  1.768686E-1,   132.18530,          NaN,         NaN,  6.647083E-3,   163.02601,          NaN,         NaN
  1707.0,  1.692766E-1,   132.28076,          NaN,         NaN,  6.483398E-3,   163.08096,          NaN,         NaN
  1708.0,  1.615843E-1,   132.37181,          NaN,         NaN,  6.343001E-3,   163.13169,          NaN,         NaN
  1709.0,  1.538930E-1,   132.45788,          NaN,         NaN,  6.229719E-3,   163.17882,          NaN,         NaN
  1710.0,  1.463112E-1,   132.53835,          NaN,         NaN,  6.146410E-3,   163.22317,          NaN,         NaN
  1711.0,  1.389553E-1,   132.61265,          NaN,         NaN,  6.094688E-3,   163.26578,          NaN,         NaN
  1712.0,  1.319474E-1,   132.68021,          NaN,         NaN,  6.074735E-3,   163.30779,          NaN,         NaN
  1713.0,  1.254141E-1,   132.74064,          NaN,         NaN,  6.085263E-3,   163.35035,          NaN,         NaN
  1714.0,  1.194825E-1,   132.79373,          NaN,         NaN,  6.123613E-3,   163.39449,          NaN,         NaN
  1715.0,  1.142739E-1,   132.83964,          NaN,         NaN,  6.185999E-3,   163.44106,          NaN,         NaN
  1716.0,  1.098961E-1,   132.87899,          NaN,         NaN,  6.267831E-3,   163.49067,          NaN,         NaN
  1717.0,  1.064330E-1,   132.91289,          NaN,         NaN,  6.364069E-3,   163.54364,          NaN,         NaN
  1718.0,  1.039347E-1,   132.94297,          NaN,         NaN,  6.469571E-3,   163.60009,          NaN,         NaN
  1719.0,  1.024091E-1,   132.97125,          NaN,         NaN,  6.579376E-3,   163.65991,          NaN,         NaN
  1720.0,  1.018193E-1,   132.99989,          NaN,         NaN,  6.688932E-3,   163.72285,          NaN,         NaN
  1721.0,  1.020857E-1,   133.03092,          NaN,         NaN,  6.794262E-3,   163.78853,          NaN,         NaN
  1722.0,  1.030955E-1,   133.06599,          NaN,         NaN,  6.892065E-3,   163.85654,          NaN,         NaN
  1723.0,  1.047145E-1,   133.10629,          NaN,         NaN,  6.979781E-3,   163.92640,          NaN,         NaN
  1724.0,  1.067995E-1,   133.15245,          NaN,         NaN,  7.055612E-3,   163.99763,          NaN,         NaN
  1725.0,  1.092095E-1,   133.20462,          NaN,         NaN,  7.118517E-3,   164.06977,          NaN,         NaN
  1726.0,  1.118129E-1,   133.26263,          NaN,         NaN,  7.168194E-3,   164.14237,          NaN,         NaN
  1727.0,  1.144924E-1,   133.32604,          NaN,         NaN,  7.205027E-3,   164.21502,          NaN,         NaN
  1728.0,  1.171472E-1,   133.39429,          NaN,         NaN,  7.230029E-3,   164.28737,          NaN,         NaN
  1729.0,  1.196934E-1,   133.46673,          NaN,         NaN,  7.244760E-3,   164.35911,          NaN,         NaN
  1730.0,  1.220632E-1,   133.54270,          NaN,         NaN,  7.251235E-3,   164.43001,          NaN,         NaN
  1731.0,  1.242040E-1,   133.62159,          NaN,         NaN,  7.251804E-3,   164.49990,          NaN,         NaN
  1732.0,  1.260768E-1,   133.70277,          NaN,         NaN,  7.249030E-3,   164.56871,          NaN,         NaN
  1733.0,  1.276550E-1,   133.78570,          NaN,         NaN,  7.245543E-3,   164.63643,          NaN,         NaN
  1734.0,  1.289232E-1,   133.86986,          NaN,         NaN,  7.243896E-3,   164.70316,          NaN,         NaN
  1735.0,  1.298759E-1,   133.95476,          NaN,         NaN,  7.246421E-3,   164.76907,          NaN,         NaN
  1736.0,  1.305164E-1,   134.03999,          NaN,         NaN,  7.255088E-3,   164.83442,          NaN,         NaN
  1737.0,  1.308561E-1,   134.12513,          NaN,         NaN,  7.271401E-3,   164.89950,          NaN,         NaN
  1738.0,  1.309136E-1,   134.20983,          NaN,         NaN,  7.296315E-3,   164.96465,          NaN,         NaN
  1739.0,  1.307138E-1,   134.29377,          NaN,         NaN,  7.330197E-3,   165.03023,          NaN,         NaN
  1740.0,  1.302875E-1,   134.37663,          NaN,         NaN,  7.372840E-3,   165.09659,          NaN,         NaN
  1741.0,  1.296705E-1,   134.45816,          NaN,         NaN,  7.423503E-3,   165.16402,          NaN,         NaN
  1742.0,  1.289027E-1,   134.53814,          NaN,         NaN,  7.481008E-3,   165.23280,          NaN,         NaN
  1743.0,  1.280278E-1,   134.61638,          NaN,         NaN,  7.543848E-3,   165.30310,          NaN,         NaN
  1744.0,  1.270921E-1,   134.69274,          NaN,         NaN,  7.610323E-3,   165.37506,          NaN,         NaN
  1745.0,  1.261435E-1,   134.76715,          NaN,         NaN,  7.678673E-3,   165.44872,          NaN,         NaN
  1746.0,  1.252310E-1,   134.83956,          NaN,         NaN,  7.747210E-3,   165.52409,          NaN,         NaN
  1747.0,  1.244026E-1,   134.91004,          NaN,         NaN,  7.814431E-3,   165.60110,          NaN,         NaN
  1748.0,  1.237049E-1,   134.97869,          NaN,         NaN,  7.879115E-3,   165.67964,          NaN,         NaN
  1749.0,  1.231811E-1,   135.04570,          NaN,         NaN,  7.940398E-3,   165.75958,          NaN,         NaN
  1750.0,  1.228700E-1,   135.11132,          NaN,         NaN,  7.997817E-3,   165.84076,          NaN,         NaN
  1751.0,  1.228045E-1,   135.17589,          NaN,         NaN,  8.051335E-3,   165.92304,          NaN,         NaN
  1752.0,  1.230103E-1,   135.23977,          NaN,         NaN,  8.101341E-3,   166.00626,          NaN,         NaN
  1753.0,  1.235055E-1,   135.30338,          NaN,         NaN,  8.148624E-3,   166.09030,          NaN,         NaN
  1754.0,  1.242995E-1,   135.36715,          NaN,         NaN,  8.194325E-3,   166.17505,          NaN,         NaN
  1755.0,  1.253934E-1,   135.43149,          NaN,         NaN,  8.239873E-3,   166.26047,          NaN,         NaN
  1756.0,  1.267798E-1,   135.49682,          NaN,         NaN,  8.286896E-3,   166.34652,          NaN,         NaN
  1757.0,  1.284438E-1,   135.56349,          NaN,         NaN,  8.337129E-3,   166.43325,          NaN,         NaN
  1758.0,  1.303637E-1,   135.63181,          NaN,         NaN,  8.392305E-3,   166.52073,          NaN,         NaN
  1759.0,  1.325126E-1,   135.70202,          NaN,         NaN,  8.454045E-3,   166.60908,          NaN,         NaN
