Time_abs/ps, Signal 1/nA, Signal 2/nA
  1647.200,     8.624340,    -0.000371
  1647.250,    13.348658,     0.001455
  1647.300,    16.420441,     0.002449
  1647.350,    17.739993,     0.001200
  1647.400,    17.177483,     0.001316
  1647.450,    14.719671,    -0.000213
  1647.500,    10.748751,    -0.000836
  1647.550,     6.113374,    -0.000688
  1647.600,     1.835731,    -0.001778
  1647.650,    -1.283965,    -0.000718
  1647.700,    -3.053832,     0.001072
  1647.750,    -3.824855,     0.001809
  1647.800,    -4.047097,     0.000602
  1647.850,    -3.876573,    -0.001174
  1647.900,    -3.254759,     0.000087
  1647.950,    -2.282508,     0.001550
  1648.000,    -1.306291,     0.002417
  1648.050,    -0.754934,     0.002470
  1648.100,    -0.818857,     0.001364
  1648.150,    -1.312576,     0.002033
  1648.200,    -1.751077,     0.001474
  1648.250,    -1.655195,     0.003113
  1648.300,    -0.912602,     0.003583
  1648.350,     0.121990,     0.003328
  1648.400,     0.970387,     0.002735
  1648.450,     1.478687,     0.001556
  1648.500,     1.770924,     0.002690
  1648.550,     1.948620,     0.002152
  1648.600,     1.934821,     0.001137
  1648.650,     1.604854,     0.001615
  1648.700,     0.928273,     0.000091
  1648.750,     0.073919,     0.000878
  1648.800,    -0.652760,     0.000689
  1648.850,    -1.077490,    -0.000568
  1648.900,    -1.182406,     0.000426
  1648.950,    -1.054937,     0.001449
  1649.000,    -0.665256,     0.000484
  1649.050,     0.015892,     0.001647
  1649.100,     0.893842,     0.000407
  1649.150,     1.734725,     0.000999
  1649.200,     2.322532,     0.002336
  1649.250,     2.650145,     0.001604
  1649.300,     2.761737,     0.000585
  1649.350,     2.676588,     0.002264
  1649.400,     2.372731,     0.000723
  1649.450,     1.886466,     0.000787
  1649.500,     1.354168,     0.000970
  1649.550,     1.033402,     0.000144
  1649.600,     1.015604,     0.001203
  1649.650,     1.163860,     0.002054
  1649.700,     1.134063,     0.003376
  1649.750,     0.757817,     0.000477
  1649.800,     0.135966,     0.001029
  1649.850,    -0.508818,     0.000271
  1649.900,    -0.985002,     0.001668
  1649.950,    -1.173814,     0.001375
  1650.000,    -1.072576,     0.000776
  1650.050,    -0.766200,     0.001776
  1650.100,    -0.336041,     0.002813
  1650.150,     0.218686,     0.000075
  1650.200,     0.890654,     0.000236
  1650.250,     1.604923,     0.000301
  1650.300,     2.181575,     0.002408
  1650.350,     2.535894,     0.003011
  1650.400,     2.688295,     0.000952
  1650.450,     2.639307,     0.001336
  1650.500,     2.299418,     0.001142
  1650.550,     1.600717,     0.000864
  1650.600,     0.644259,     0.001261
  1650.650,    -0.271055,     0.001052
  1650.700,    -0.890855,     0.002270
  1650.750,    -1.186115,     0.002292
  1650.800,    -1.254692,    -0.000264
  1650.850,    -1.115377,     0.000796
  1650.900,    -0.616132,     0.000177
  1650.950,     0.324064,    -0.000536
  1651.000,     1.569909,    -0.000387
  1651.050,     2.812248,     0.000021
  1651.100,     3.728493,    -0.000290
  1651.150,     4.155557,     0.000131
  1651.200,     4.047810,    -0.000983
  1651.250,     3.439990,     0.001488
  1651.300,     2.384753,     0.001034
  1651.350,     0.989849,     0.001289
  1651.400,    -0.447020,    -0.000306
  1651.450,    -1.556029,     0.000711
  1651.500,    -2.102432,     0.000561
  1651.550,    -2.137738,     0.002276
  1651.600,    -1.959271,     0.001775
  1651.650,    -1.735457,     0.002475
  1651.700,    -1.471207,     0.001198
  1651.750,    -1.021326,     0.000169
  1651.800,    -0.304984,     0.002008
  1651.850,     0.602946,     0.002141
  1651.900,     1.550095,     0.001832
  1651.950,     2.343912,     0.001965
  1652.000,     2.820949,     0.000688
  1652.050,     2.787300,     0.001181
  1652.100,     2.191398,     0.000903
  1652.150,     1.212480,     0.002267
  1652.200,     0.211261,     0.002732
  1652.250,    -0.549721,     0.002629
  1652.300,    -1.052665,     0.001355
  1652.350,    -1.465007,    -0.000673
  1652.400,    -1.897844,     0.000804
  1652.450,    -2.340739,     0.002494
  1652.500,    -2.711441,     0.001875
  1652.550,    -2.889799,     0.002883
  1652.600,    -2.743414,     0.002581
  1652.650,    -2.154514,     0.003114
  1652.700,    -1.153059,     0.002019
  1652.750,     0.023835,     0.000274
  1652.800,     1.092283,     0.002342
  1652.850,     1.794710,     0.001444
  1652.900,     2.041937,     0.000339
  1652.950,     1.928160,     0.003746
  1653.000,     1.547057,     0.002865
  1653.050,     0.953805,    -0.000749
  1653.100,     0.203697,     0.000555
  1653.150,    -0.570920,     0.001007
  1653.200,    -1.196473,    -0.000228
  1653.250,    -1.511420,     0.000440
  1653.300,    -1.455806,    -0.000145
  1653.350,    -1.108979,    -0.001420
  1653.400,    -0.722806,    -0.000127
  1653.450,    -0.518120,     0.000629
  1653.500,    -0.534987,     0.000407
  1653.550,    -0.601543,     0.000895
  1653.600,    -0.479168,     0.000946
  1653.650,    -0.125565,    -0.000276
  1653.700,     0.355628,    -0.000112
  1653.750,     0.820992,     0.001877
  1653.800,     1.101872,     0.002768
  1653.850,     1.082017,     0.001408
  1653.900,     0.848786,     0.000585
  1653.950,     0.608305,     0.003455
  1654.000,     0.558734,     0.003170
  1654.050,     0.641011,     0.001176
  1654.100,     0.621977,     0.001776
  1654.150,     0.325074,     0.003828
  1654.200,    -0.179342,     0.003436
  1654.250,    -0.650555,     0.001205
  1654.300,    -0.885680,    -0.000845
  1654.350,    -0.865824,    -0.000434
  1654.400,    -0.621665,     0.002016
  1654.450,    -0.079869,     0.000649
  1654.500,     0.904541,     0.000313
  1654.550,     2.366941,    -0.002028
  1654.600,     4.022276,    -0.000895
  1654.650,     5.333077,     0.001185
  1654.700,     5.903036,     0.001295
  1654.750,     5.623033,    -0.000319
  1654.800,     4.745073,    -0.001536
  1654.850,     3.591786,     0.001691
  1654.900,     2.393988,     0.000796
  1654.950,     1.275260,     0.002498
  1655.000,     0.331314,     0.000362
  1655.050,    -0.280711,    -0.000118
  1655.100,    -0.422974,     0.001121
  1655.150,    -0.158020,     0.000788
  1655.200,     0.381500,     0.001626
  1655.250,     1.089252,     0.002694
  1655.300,     1.863732,     0.003069
  1655.350,     2.527919,     0.002246
  1655.400,     2.847067,     0.001381
  1655.450,     2.682187,     0.000806
  1655.500,     2.203649,    -0.000106
  1655.550,     1.674120,     0.001890
  1655.600,     1.198599,     0.002491
  1655.650,     0.687800,     0.002188
  1655.700,     0.062452,     0.000447
  1655.750,    -0.675704,     0.002273
  1655.800,    -1.345737,     0.001884
  1655.850,    -1.744507,     0.000827
  1655.900,    -1.793917,     0.000430
  1655.950,    -1.524770,    -0.000217
  1656.000,    -1.119415,     0.001748
  1656.050,    -0.778297,     0.001682
  1656.100,    -0.584409,     0.001691
  1656.150,    -0.493339,    -0.000711
  1656.200,    -0.424781,     0.000584
  1656.250,    -0.337689,     0.000928
  1656.300,    -0.251080,     0.001947
  1656.350,    -0.123565,     0.002082
  1656.400,     0.168790,     0.000938
  1656.450,     0.666029,     0.000223
  1656.500,     1.189915,    -0.000068
  1656.550,     1.448243,     0.000953
  1656.600,     1.261772,     0.000364
  1656.650,     0.730781,     0.001878
  1656.700,     0.147621,     0.001611
  1656.750,    -0.259221,     0.002211
  1656.800,    -0.427638,     0.001352
  1656.850,    -0.390072,    -0.000561
  1656.900,    -0.127109,     0.001107
  1656.950,     0.398341,     0.002690
  1657.000,     1.100975,    -0.000915
  1657.050,     1.710857,     0.000400
  1657.100,     1.986188,     0.001349
  1657.150,     1.888102,     0.000481
  1657.200,     1.592541,    -0.001806
  1657.250,     1.295380,    -0.001293
  1657.300,     1.015196,     0.000719
  1657.350,     0.656922,     0.002481
  1657.400,     0.236427,     0.001703
  1657.450,    -0.067379,     0.001524
  1657.500,    -0.092959,     0.002816
  1657.550,     0.067860,     0.001539
  1657.600,     0.169589,     0.001251
  1657.650,     0.013700,     0.001290
  1657.700,    -0.363161,     0.002401
  1657.750,    -0.787920,     0.002704
  1657.800,    -1.164927,     0.002385
  1657.850,    -1.477469,     0.002971
  1657.900,    -1.805250,     0.003030
  1657.950,    -2.040433,     0.000977
  1658.000,    -2.054339,     0.001217
  1658.050,    -1.664668,     0.002720
  1658.100,    -0.868656,     0.000074
  1658.150,     0.126875,     0.000428
  1658.200,     1.087324,     0.002229
  1658.250,     1.820465,     0.000967
  1658.300,     2.260537,    -0.000363
  1658.350,     2.362069,    -0.000257
  1658.400,     2.088708,    -0.001070
  1658.450,     1.399721,     0.000256
  1658.500,     0.393338,     0.001136
  1658.550,    -0.679460,     0.001297
  1658.600,    -1.511844,     0.002670
  1658.650,    -1.891252,     0.001516
  1658.700,    -1.824281,     0.001541
  1658.750,    -1.514243,     0.000609
  1658.800,    -1.194777,     0.001446
  1658.850,    -1.062940,     0.003569
  1658.900,    -1.253372,     0.003459
  1658.950,    -1.670457,     0.002806
  1659.000,    -2.002981,     0.003287
  1659.050,    -1.889638,     0.004626
  1659.100,    -1.166115,     0.002414
  1659.150,     0.005557,     0.000747
  1659.200,     1.238387,     0.000729
  1659.250,     2.176277,     0.000502
  1659.300,     2.719668,     0.001111
  1659.350,     2.938285,     0.001466
  1659.400,     2.947398,     0.000222
  1659.450,     2.788506,     0.000065
  1659.500,     2.374338,    -0.001779
  1659.550,     1.670672,     0.000045
  1659.600,     0.713395,     0.001618
  1659.650,    -0.315244,    -0.000353
  1659.700,    -1.163461,     0.001358
  1659.750,    -1.661836,     0.001152
  1659.800,    -1.735201,     0.000004
  1659.850,    -1.490944,    -0.000100
  1659.900,    -1.097786,     0.001515
  1659.950,    -0.638509,     0.000651
  1660.000,    -0.106003,     0.001078
  1660.050,     0.510568,     0.001333
  1660.100,     1.110003,     0.003471
  1660.150,     1.521376,     0.001301
  1660.200,     1.713804,     0.002103
  1660.250,     1.791330,     0.000721
  1660.300,     1.903280,     0.002254
  1660.350,     2.096245,     0.001525
  1660.400,     2.284446,     0.000782
  1660.450,     2.422743,     0.002467
  1660.500,     2.648588,     0.000871
  1660.550,     3.135260,     0.001408
  1660.600,     3.795163,     0.002363
  1660.650,     4.309741,     0.000168
  1660.700,     4.409888,     0.000063
  1660.750,     4.093760,    -0.000521
  1660.800,     3.669290,    -0.001997
  1660.850,     3.308184,    -0.000363
  1660.900,     3.046808,     0.000145
  1660.950,     2.833570,     0.001165
  1661.000,     2.685650,     0.000607
  1661.050,     2.689804,    -0.000886
  1661.100,     2.847620,     0.000882
  1661.150,     3.083610,     0.000369
  1661.200,     3.235407,     0.001039
  1661.250,     3.190088,     0.000180
  1661.300,     2.861688,     0.002296
  1661.350,     2.255777,     0.002094
  1661.400,     1.485395,     0.001790
  1661.450,     0.654688,    -0.000381
  1661.500,    -0.112236,     0.002019
  1661.550,    -0.669236,     0.001862
  1661.600,    -0.926652,     0.002177
  1661.650,    -0.856325,    -0.000094
  1661.700,    -0.544109,     0.000978
  1661.750,    -0.174660,     0.001442
  1661.800,     0.028747,     0.001295
  1661.850,    -0.024924,    -0.000856
  1661.900,    -0.322191,     0.000914
  1661.950,    -0.759934,     0.001680
  1662.000,    -1.248258,     0.002164
  1662.050,    -1.760451,    -0.000633
  1662.100,    -2.216861,     0.000707
  1662.150,    -2.526950,     0.002172
  1662.200,    -2.539830,     0.001331
  1662.250,    -2.188445,     0.000093
  1662.300,    -1.589705,     0.002037
  1662.350,    -0.892020,     0.000389
  1662.400,    -0.244597,     0.000602
  1662.450,     0.253171,     0.001374
  1662.500,     0.453840,     0.000223
  1662.550,     0.174550,     0.000046
  1662.600,    -0.670276,     0.002489
  1662.650,    -1.917531,     0.002466
  1662.700,    -3.134472,    -0.000424
  1662.750,    -3.890904,    -0.001771
  1662.800,    -3.982941,     0.001124
  1662.850,    -3.500133,     0.001799
  1662.900,    -2.693357,     0.002463
  1662.950,    -1.793248,     0.002296
  1663.000,    -1.005711,     0.001010
  1663.050,    -0.483749,     0.001519
  1663.100,    -0.297127,     0.001081
  1663.150,    -0.360244,     0.000581
  1663.200,    -0.477955,     0.000660
  1663.250,    -0.536211,     0.002132
  1663.300,    -0.526577,     0.001214
  1663.350,    -0.553179,     0.001414
  1663.400,    -0.694522,     0.002210
  1663.450,    -0.889411,     0.001695
  1663.500,    -1.006735,     0.000242
  1663.550,    -0.967357,     0.002065
  1663.600,    -0.770559,     0.001560
  1663.650,    -0.520725,     0.001872
  1663.700,    -0.267665,     0.001261
  1663.750,     0.007337,     0.000785
  1663.800,     0.466802,     0.000994
  1663.850,     1.162736,     0.002369
  1663.900,     1.948053,     0.000979
  1663.950,     2.617037,     0.000537
  1664.000,     3.055736,     0.000356
  1664.050,     3.332796,    -0.000286
  1664.100,     3.549473,     0.000280
  1664.150,     3.642041,     0.001636
  1664.200,     3.376418,     0.003292
  1664.250,     2.620082,     0.000647
  1664.300,     1.539341,     0.001401
  1664.350,     0.460175,     0.002338
  1664.400,    -0.346796,     0.002265
  1664.450,    -0.823078,     0.002474
  1664.500,    -0.940577,     0.000743
  1664.550,    -0.718641,     0.001578
  1664.600,    -0.187709,     0.001428
  1664.650,     0.459109,     0.004290
  1664.700,     1.069254,     0.002835
  1664.750,     1.575060,     0.001889
  1664.800,     1.985080,     0.002477
  1664.850,     2.240715,     0.000335
  1664.900,     2.206048,     0.000338
  1664.950,     1.813258,     0.001544
  1665.000,     1.218873,     0.001052
  1665.050,     0.708424,     0.001157
  1665.100,     0.468871,     0.000606
  1665.150,     0.468265,     0.001405
  1665.200,     0.536517,     0.001715
  1665.250,     0.549638,     0.000037
  1665.300,     0.550874,     0.000026
  1665.350,     0.620618,    -0.000889
  1665.400,     0.787925,     0.001062
  1665.450,     0.975109,     0.000309
  1665.500,     1.124431,     0.001183
  1665.550,     1.201393,     0.001618
  1665.600,     1.232167,     0.000908
  1665.650,     1.263208,     0.000681
  1665.700,     1.380986,     0.001792
  1665.750,     1.657366,     0.001013
  1665.800,     2.068695,    -0.000109
  1665.850,     2.518745,     0.002720
  1665.900,     2.792686,     0.002234
  1665.950,     2.714285,     0.002440
  1666.000,     2.265436,     0.002049
  1666.050,     1.600537,     0.002724
  1666.100,     0.848852,     0.002728
  1666.150,     0.043355,     0.001880
  1666.200,    -0.756167,     0.002440
  1666.250,    -1.376598,     0.002714
  1666.300,    -1.618823,     0.002773
  1666.350,    -1.353332,     0.002133
  1666.400,    -0.689128,     0.002097
  1666.450,     0.204048,     0.001688
  1666.500,     1.214506,     0.002092
  1666.550,     2.251603,     0.000587
  1666.600,     3.212937,    -0.001050
  1666.650,     3.875332,     0.000138
  1666.700,     4.040525,     0.000081
  1666.750,     3.651600,     0.000217
  1666.800,     2.829202,     0.000975
  1666.850,     1.819226,     0.000897
  1666.900,     0.837945,     0.000424
  1666.950,     0.043332,     0.001580
  1667.000,    -0.456182,     0.002300
  1667.050,    -0.622785,     0.000810
  1667.100,    -0.485114,     0.000769
  1667.150,    -0.142448,     0.000698
  1667.200,     0.341311,     0.002241
  1667.250,     0.880598,     0.000490
  1667.300,     1.441441,    -0.000068
  1667.350,     2.015696,     0.000406
  1667.400,     2.638065,    -0.000963
  1667.450,     3.273340,     0.001186
  1667.500,     3.745644,     0.002295
  1667.550,     3.871618,     0.002521
  1667.600,     3.611862,     0.001880
  1667.650,     3.071813,    -0.000603
  1667.700,     2.401918,     0.001530
  1667.750,     1.687271,     0.003017
  1667.800,     0.909016,     0.003101
  1667.850,     0.087664,     0.000705
  1667.900,    -0.682823,    -0.001146
  1667.950,    -1.278113,     0.001940
  1668.000,    -1.568376,     0.001945
  1668.050,    -1.468716,     0.001089
  1668.100,    -0.905247,     0.001136
  1668.150,     0.099006,     0.000787
  1668.200,     1.327361,    -0.000252
  1668.250,     2.460805,     0.000473
  1668.300,     3.195668,     0.000177
  1668.350,     3.373023,     0.001291
  1668.400,     3.056030,     0.002680
  1668.450,     2.423993,     0.002087
  1668.500,     1.664557,     0.002015
  1668.550,     0.942583,     0.001717
  1668.600,     0.291509,     0.002173
  1668.650,    -0.311211,     0.002428
  1668.700,    -0.804240,     0.000826
  1668.750,    -1.061166,     0.002284
  1668.800,    -0.972880,     0.003220
  1668.850,    -0.565779,     0.000413
  1668.900,    -0.014098,     0.002393
  1668.950,     0.528729,     0.003231
  1669.000,     0.968955,     0.002398
  1669.050,     1.316410,     0.002921
  1669.100,     1.609000,     0.002213
  1669.150,     1.873272,     0.002405
  1669.200,     2.103225,     0.000615
  1669.250,     2.272449,    -0.001801
  1669.300,     2.351763,    -0.001205
  1669.350,     2.289731,     0.000811
  1669.400,     2.095202,     0.000403
  1669.450,     1.812088,     0.000788
  1669.500,     1.495833,     0.002418
  1669.550,     1.170249,     0.001573
  1669.600,     0.805212,     0.002171
  1669.650,     0.321095,     0.002198
  1669.700,    -0.285133,     0.000627
  1669.750,    -0.906690,     0.001688
  1669.800,    -1.295417,     0.000741
  1669.850,    -1.233119,     0.000468
  1669.900,    -0.744722,     0.000930
  1669.950,    -0.049270,     0.001512
  1670.000,     0.660253,    -0.000332
  1670.050,     1.323967,     0.001046
  1670.100,     1.924361,     0.000891
  1670.150,     2.383441,     0.001416
  1670.200,     2.553687,     0.000600
  1670.250,     2.393278,     0.001978
  1670.300,     2.030749,     0.002722
  1670.350,     1.635781,     0.001642
  1670.400,     1.289298,     0.001584
  1670.450,     0.974834,     0.000747
  1670.500,     0.626921,     0.001786
  1670.550,     0.276262,     0.000210
  1670.600,     0.009792,     0.001648
  1670.650,    -0.126263,     0.001137
  1670.700,    -0.120749,    -0.000843
  1670.750,     0.042840,     0.001511
  1670.800,     0.401504,     0.003208
  1670.850,     0.878598,     0.000994
  1670.900,     1.304896,     0.000734
  1670.950,     1.487722,     0.002409
  1671.000,     1.373063,     0.002910
  1671.050,     1.048290,     0.000283
  1671.100,     0.676268,     0.002109
  1671.150,     0.390507,     0.002521
  1671.200,     0.160196,     0.000795
  1671.250,    -0.094093,     0.000201
  1671.300,    -0.465851,     0.000130
  1671.350,    -0.922284,     0.001440
  1671.400,    -1.345199,     0.001636
  1671.450,    -1.707471,     0.001139
  1671.500,    -1.964030,    -0.000314
  1671.550,    -2.080879,     0.001108
  1671.600,    -2.042696,     0.002632
  1671.650,    -1.848716,     0.001616
  1671.700,    -1.536684,     0.001343
  1671.750,    -1.202343,     0.002490
  1671.800,    -0.930365,     0.002290
  1671.850,    -0.798996,     0.001237
  1671.900,    -0.811734,     0.001144
  1671.950,    -0.967294,     0.002200
  1672.000,    -1.195540,     0.001745
  1672.050,    -1.401122,     0.002721
  1672.100,    -1.434018,     0.002418
  1672.150,    -1.206680,     0.000798
  1672.200,    -0.716447,     0.001456
  1672.250,    -0.052185,     0.001692
  1672.300,     0.634905,     0.001461
  1672.350,     1.218281,     0.001202
  1672.400,     1.577814,     0.001837
  1672.450,     1.709615,     0.002943
  1672.500,     1.719844,     0.001559
  1672.550,     1.745287,     0.000750
  1672.600,     1.839029,    -0.000330
  1672.650,     1.930600,     0.000693
  1672.700,     1.933462,    -0.000528
  1672.750,     1.785537,     0.000880
  1672.800,     1.527245,     0.001257
  1672.850,     1.226657,     0.000008
  1672.900,     0.887186,     0.000949
  1672.950,     0.473268,     0.001601
  1673.000,    -0.033817,     0.000388
  1673.050,    -0.547604,     0.000206
  1673.100,    -0.987961,     0.000739
  1673.150,    -1.326279,     0.000252
  1673.200,    -1.637369,     0.000286
  1673.250,    -2.002130,     0.001215
  1673.300,    -2.439585,     0.002092
  1673.350,    -2.844054,     0.002270
  1673.400,    -3.066305,     0.002238
  1673.450,    -3.021012,     0.001442
  1673.500,    -2.741204,     0.000688
  1673.550,    -2.354094,     0.001660
  1673.600,    -1.926769,     0.003056
  1673.650,    -1.471653,     0.000902
  1673.700,    -0.961601,     0.000536
  1673.750,    -0.404962,     0.002087
  1673.800,     0.159616,     0.000355
  1673.850,     0.677943,     0.001045
  1673.900,     1.088753,     0.002148
  1673.950,     1.320676,     0.002822
  1674.000,     1.334331,     0.002323
  1674.050,     1.108344,     0.000560
  1674.100,     0.722507,     0.001574
  1674.150,     0.250962,     0.000705
  1674.200,    -0.214887,     0.001157
  1674.250,    -0.656960,     0.001003
  1674.300,    -1.087059,     0.001845
  1674.350,    -1.486751,     0.000783
  1674.400,    -1.753656,     0.000450
  1674.450,    -1.775056,     0.001263
  1674.500,    -1.572538,     0.001948
  1674.550,    -1.236351,     0.002092
  1674.600,    -0.939444,     0.002225
  1674.650,    -0.776738,     0.001943
  1674.700,    -0.757662,     0.002191
  1674.750,    -0.803568,     0.001274
  1674.800,    -0.825752,     0.001831
  1674.850,    -0.775331,     0.000566
  1674.900,    -0.660118,     0.000808
  1674.950,    -0.466240,     0.001667
  1675.000,    -0.219091,     0.000053
  1675.050,     0.032654,     0.001601
  1675.100,     0.229803,     0.002893
  1675.150,     0.309566,     0.001773
  1675.200,     0.266323,     0.001490
  1675.250,     0.162321,     0.001839
  1675.300,     0.100007,     0.000627
  1675.350,     0.079363,     0.000108
  1675.400,     0.004698,    -0.001490
  1675.450,    -0.194375,    -0.001059
  1675.500,    -0.503945,    -0.001246
  1675.550,    -0.753103,     0.001126
  1675.600,    -0.804948,     0.000917
  1675.650,    -0.621010,    -0.000041
  1675.700,    -0.248425,     0.001092
  1675.750,     0.237399,     0.002263
  1675.800,     0.796866,     0.001356
  1675.850,     1.399221,     0.001561
  1675.900,     1.972461,     0.002165
  1675.950,     2.374073,     0.002340
  1676.000,     2.490272,     0.003851
  1676.050,     2.401352,     0.004981
  1676.100,     2.302324,     0.004163
  1676.150,     2.323887,     0.000787
  1676.200,     2.422737,     0.001718
  1676.250,     2.460320,     0.002996
  1676.300,     2.312629,     0.001136
  1676.350,     2.020440,     0.000385
  1676.400,     1.656128,    -0.000083
  1676.450,     1.236632,     0.001182
  1676.500,     0.720742,     0.000837
  1676.550,     0.103530,     0.000721
  1676.600,    -0.480642,    -0.001635
  1676.650,    -0.867835,    -0.000468
  1676.700,    -1.008678,    -0.000337
  1676.750,    -0.946365,    -0.000825
  1676.800,    -0.754903,    -0.000509
  1676.850,    -0.439495,    -0.001514
  1676.900,    -0.086267,     0.000681
  1676.950,     0.218327,     0.000098
  1677.000,     0.391741,     0.000453
  1677.050,     0.463825,     0.002548
  1677.100,     0.527436,     0.002053
  1677.150,     0.678321,     0.002583
  1677.200,     0.933550,     0.002482
  1677.250,     1.229924,     0.003346
  1677.300,     1.476607,     0.003357
  1677.350,     1.620860,     0.003345
  1677.400,     1.688083,     0.003489
  1677.450,     1.722178,     0.002688
  1677.500,     1.752786,     0.004336
  1677.550,     1.750427,     0.002715
  1677.600,     1.651260,     0.002265
  1677.650,     1.401240,     0.004304
  1677.700,     1.035999,     0.002207
  1677.750,     0.672264,     0.000782
  1677.800,     0.427946,     0.000504
  1677.850,     0.353967,    -0.002989
  1677.900,     0.428213,    -0.002866
  1677.950,     0.568172,     0.000318
  1678.000,     0.695618,    -0.000373
  1678.050,     0.748156,    -0.001655
  1678.100,     0.757878,     0.000231
  1678.150,     0.766807,     0.000651
  1678.200,     0.833355,     0.000729
  1678.250,     0.985180,     0.000435
  1678.300,     1.174422,     0.000172
  1678.350,     1.375268,     0.002762
  1678.400,     1.550281,     0.002144
  1678.450,     1.674965,     0.003252
  1678.500,     1.763921,     0.003427
  1678.550,     1.841564,     0.002321
  1678.600,     1.913124,     0.001864
  1678.650,     1.925937,     0.002724
  1678.700,     1.822773,     0.002940
  1678.750,     1.573364,     0.003701
  1678.800,     1.226106,     0.003836
  1678.850,     0.841835,     0.003523
  1678.900,     0.506204,     0.001650
  1678.950,     0.230455,     0.001004
  1679.000,     0.052409,     0.000749
  1679.050,    -0.002373,     0.000372
  1679.100,     0.116812,    -0.000308
  1679.150,     0.435411,    -0.000070
  1679.200,     0.874825,    -0.001620
  1679.250,     1.301954,    -0.001580
  1679.300,     1.601736,     0.000443
  1679.350,     1.744438,     0.001408
  1679.400,     1.808461,     0.000888
  1679.450,     1.892405,    -0.000012
  1679.500,     2.004772,     0.000402
  1679.550,     2.048746,     0.001516
  1679.600,     1.915323,     0.000125
  1679.650,     1.522413,     0.001238
  1679.700,     0.940613,     0.003214
  1679.750,     0.280635,     0.002837
  1679.800,    -0.358569,     0.001329
  1679.850,    -0.915518,     0.001922
  1679.900,    -1.260694,     0.001815
  1679.950,    -1.305514,     0.002132
  1680.000,    -1.021196,     0.002400
  1680.050,    -0.497704,     0.001076
  1680.100,     0.120112,     0.001525
  1680.150,     0.743204,     0.000937
  1680.200,     1.339322,     0.001031
  1680.250,     1.857592,     0.001469
  1680.300,     2.247062,     0.000043
  1680.350,     2.439690,     0.002112
  1680.400,     2.417966,     0.001502
  1680.450,     2.226582,     0.002092
  1680.500,     1.884381,     0.004441
  1680.550,     1.431867,     0.001916
  1680.600,     0.892828,     0.003076
  1680.650,     0.321896,     0.002772
  1680.700,    -0.218307,     0.003378
  1680.750,    -0.671454,     0.002365
  1680.800,    -0.937852,     0.001124
  1680.850,    -0.939757,     0.000686
  1680.900,    -0.691798,     0.000580
  1680.950,    -0.241522,    -0.000075
  1681.000,     0.308935,    -0.000823
  1681.050,     0.914141,    -0.000581
  1681.100,     1.494097,    -0.000059
  1681.150,     1.929130,    -0.001480
  1681.200,     2.116012,    -0.001670
  1681.250,     2.011675,    -0.001501
  1681.300,     1.723038,    -0.001537
  1681.350,     1.381183,    -0.001357
  1681.400,     1.083271,    -0.000040
  1681.450,     0.836450,    -0.000056
  1681.500,     0.580886,     0.000817
  1681.550,     0.330634,     0.001738
  1681.600,     0.111885,     0.001603
  1681.650,    -0.065985,     0.002541
  1681.700,    -0.231978,     0.004462
  1681.750,    -0.422028,     0.004251
  1681.800,    -0.561649,     0.003244
  1681.850,    -0.554065,     0.003670
  1681.900,    -0.339138,     0.003911
  1681.950,     0.028621,     0.004485
  1682.000,     0.476107,     0.002975
  1682.050,     0.913957,     0.001650
  1682.100,     1.301166,     0.001572
  1682.150,     1.593170,     0.000482
  1682.200,     1.695661,     0.002162
  1682.250,     1.540695,     0.001005
  1682.300,     1.102210,    -0.001234
  1682.350,     0.509256,    -0.000201
  1682.400,    -0.052199,    -0.001749
  1682.450,    -0.451311,    -0.002158
  1682.500,    -0.705314,    -0.001111
  1682.550,    -0.845683,    -0.001766
  1682.600,    -0.876001,    -0.000099
  1682.650,    -0.703929,    -0.000455
  1682.700,    -0.278997,     0.000047
  1682.750,     0.335538,     0.001652
  1682.800,     0.982381,     0.002338
  1682.850,     1.529985,     0.001749
  1682.900,     1.873689,     0.001063
  1682.950,     2.001540,     0.001770
  1683.000,     1.904310,     0.001923
  1683.050,     1.608332,     0.001378
  1683.100,     1.168738,     0.003021
  1683.150,     0.672781,     0.003144
  1683.200,     0.188148,     0.004557
  1683.250,    -0.224818,     0.002165
  1683.300,    -0.541319,     0.002171
  1683.350,    -0.824746,     0.001983
  1683.400,    -1.138256,     0.003383
  1683.450,    -1.502342,     0.001579
  1683.500,    -1.809670,     0.001019
  1683.550,    -1.922225,    -0.000319
  1683.600,    -1.722091,    -0.000090
  1683.650,    -1.203988,    -0.000427
  1683.700,    -0.460765,     0.000332
  1683.750,     0.353163,    -0.000261
  1683.800,     1.046964,     0.000026
  1683.850,     1.456386,     0.000973
  1683.900,     1.529600,     0.000020
  1683.950,     1.336498,     0.001158
  1684.000,     0.971994,     0.001010
  1684.050,     0.486890,     0.000016
  1684.100,    -0.095908,     0.000690
  1684.150,    -0.677878,     0.000477
  1684.200,    -1.115442,     0.001871
  1684.250,    -1.295692,     0.001723
  1684.300,    -1.204771,     0.001521
  1684.350,    -0.880359,     0.002187
  1684.400,    -0.408836,     0.002691
  1684.450,     0.097334,     0.002052
  1684.500,     0.521563,     0.000803
  1684.550,     0.797607,     0.000539
  1684.600,     0.880492,     0.001203
  1684.650,     0.792522,    -0.000204
  1684.700,     0.545662,     0.001247
  1684.750,     0.176595,     0.000953
  1684.800,    -0.241137,     0.001083
