Time_abs/ps, Signal 1/nA, Signal 2/nA
  1646.800,     0.003586,     0.000583
  1646.850,    -0.543704,     0.001197
  1646.900,    -1.123758,     0.001854
  1646.950,    -1.584432,     0.001849
  1647.000,    -1.774437,     0.002268
  1647.050,    -1.548093,     0.002334
  1647.100,    -0.919829,     0.002352
  1647.150,    -0.096139,     0.002575
  1647.200,     0.562148,     0.001586
  1647.250,     0.822505,     0.000114
  1647.300,     0.700141,     0.000468
  1647.350,     0.375952,    -0.000587
  1647.400,     0.058924,    -0.000456
  1647.450,    -0.077313,    -0.000226
  1647.500,     0.069927,    -0.000971
  1647.550,     0.430474,    -0.001648
  1647.600,     0.828728,    -0.000904
  1647.650,     1.131801,     0.000080
  1647.700,     1.371701,     0.000471
  1647.750,     1.617630,    -0.000464
  1647.800,     1.783546,     0.000602
  1647.850,     1.643527,     0.000699
  1647.900,     1.103087,    -0.000204
  1647.950,     0.356651,    -0.001142
  1648.000,    -0.206041,    -0.000783
  1648.050,    -0.272289,     0.001066
  1648.100,     0.157807,     0.000536
  1648.150,     0.760922,     0.000363
  1648.200,     1.215599,     0.001749
  1648.250,     1.428498,     0.000984
  1648.300,     1.496814,    -0.000468
  1648.350,     1.505092,    -0.001305
  1648.400,     1.433599,    -0.000657
  1648.450,     1.219968,    -0.000137
  1648.500,     0.804253,    -0.000258
  1648.550,     0.252665,     0.001082
  1648.600,    -0.338140,     0.001187
  1648.650,    -0.819849,     0.001666
  1648.700,    -1.082744,     0.001001
  1648.750,    -1.109114,     0.000608
  1648.800,    -0.888870,     0.000884
  1648.850,    -0.458543,     0.001254
  1648.900,     0.074168,     0.001726
  1648.950,     0.560737,     0.001353
  1649.000,     0.950648,     0.000833
  1649.050,     1.247392,     0.000640
  1649.100,     1.445277,    -0.000119
  1649.150,     1.445444,     0.000362
  1649.200,     1.217514,    -0.000398
  1649.250,     0.820813,    -0.000055
  1649.300,     0.472065,    -0.001338
  1649.350,     0.402124,    -0.002397
  1649.400,     0.682830,    -0.001116
  1649.450,     1.151853,    -0.000354
  1649.500,     1.543549,    -0.000923
  1649.550,     1.644733,    -0.001236
  1649.600,     1.442378,    -0.000941
  1649.650,     1.010871,    -0.000513
  1649.700,     0.483562,     0.001235
  1649.750,     0.034546,     0.000449
  1649.800,    -0.212812,     0.001665
  1649.850,    -0.217640,     0.001386
  1649.900,    -0.036106,     0.001501
  1649.950,     0.278541,     0.001432
  1650.000,     0.684001,     0.001509
  1650.050,     1.109202,     0.001465
  1650.100,     1.515630,     0.001838
  1650.150,     1.906332,    -0.000066
  1650.200,     2.261286,    -0.000650
  1650.250,     2.485498,    -0.000327
  1650.300,     2.408001,    -0.001693
  1650.350,     1.912653,    -0.002689
  1650.400,     1.118991,    -0.002525
  1650.450,     0.316545,    -0.002502
  1650.500,    -0.266527,    -0.002015
  1650.550,    -0.597686,    -0.001266
  1650.600,    -0.733704,    -0.001552
  1650.650,    -0.658419,    -0.000561
  1650.700,    -0.264508,    -0.000368
  1650.750,     0.406217,    -0.000858
  1650.800,     1.150571,     0.000891
  1650.850,     1.747882,     0.001071
  1650.900,     2.116158,     0.000094
  1650.950,     2.299078,     0.000647
  1651.000,     2.337576,     0.000799
  1651.050,     2.189592,     0.001607
  1651.100,     1.759209,     0.001229
  1651.150,     1.054665,     0.001481
  1651.200,     0.283570,     0.000628
  1651.250,    -0.285465,     0.000091
  1651.300,    -0.499872,    -0.000493
  1651.350,    -0.444576,     0.000017
  1651.400,    -0.332395,     0.000664
  1651.450,    -0.284115,    -0.000322
  1651.500,    -0.296890,    -0.000512
  1651.550,    -0.263629,    -0.000965
  1651.600,    -0.112136,    -0.000305
  1651.650,     0.167236,    -0.000166
  1651.700,     0.542625,     0.000867
  1651.750,     0.932287,     0.001048
  1651.800,     1.228034,     0.001251
  1651.850,     1.293959,    -0.000459
  1651.900,     1.021464,     0.000179
  1651.950,     0.512816,     0.001389
  1652.000,     0.004032,     0.001576
  1652.050,    -0.330771,    -0.000993
  1652.100,    -0.491718,    -0.000559
  1652.150,    -0.637447,    -0.000042
  1652.200,    -0.895640,    -0.000397
  1652.250,    -1.287965,    -0.001477
  1652.300,    -1.733050,     0.000641
  1652.350,    -2.069418,    -0.000390
  1652.400,    -2.095720,    -0.002130
  1652.450,    -1.752876,    -0.000266
  1652.500,    -1.096273,    -0.000231
  1652.550,    -0.288990,     0.000398
  1652.600,     0.444541,     0.001985
  1652.650,     0.916231,     0.002021
  1652.700,     1.048019,     0.002028
  1652.750,     0.883034,     0.001520
  1652.800,     0.531749,     0.001408
  1652.850,     0.125913,     0.001292
  1652.900,    -0.249494,     0.001607
  1652.950,    -0.534047,     0.000892
  1653.000,    -0.692733,     0.001092
  1653.050,    -0.705622,     0.000066
  1653.100,    -0.513317,    -0.000218
  1653.150,    -0.150614,    -0.000537
  1653.200,     0.203530,    -0.000464
  1653.250,     0.311521,    -0.001373
  1653.300,     0.100602,    -0.000064
  1653.350,    -0.266330,    -0.001986
  1653.400,    -0.514945,    -0.000999
  1653.450,    -0.509013,    -0.001530
  1653.500,    -0.283507,    -0.000263
  1653.550,    -0.021808,     0.000134
  1653.600,     0.134051,    -0.000629
  1653.650,     0.204319,    -0.000244
  1653.700,     0.302397,     0.000674
  1653.750,     0.579657,     0.001920
  1653.800,     1.027103,     0.000985
  1653.850,     1.444276,     0.001625
  1653.900,     1.581059,     0.002472
  1653.950,     1.362602,     0.002761
  1654.000,     0.946766,     0.001923
  1654.050,     0.565097,     0.000365
  1654.100,     0.314876,     0.000167
  1654.150,     0.181152,     0.000594
  1654.200,     0.196126,     0.000766
  1654.250,     0.497150,    -0.001034
  1654.300,     1.233683,    -0.002047
  1654.350,     2.356314,    -0.002045
  1654.400,     3.572185,    -0.001892
  1654.450,     4.508147,    -0.001379
  1654.500,     4.885131,    -0.002039
  1654.550,     4.685611,    -0.002276
  1654.600,     4.074377,    -0.001103
  1654.650,     3.283690,     0.000611
  1654.700,     2.508952,     0.000068
  1654.750,     1.870507,    -0.000252
  1654.800,     1.456581,     0.000614
  1654.850,     1.304460,     0.000516
  1654.900,     1.350757,     0.001889
  1654.950,     1.481736,     0.002191
  1655.000,     1.640559,     0.000999
  1655.050,     1.856538,     0.000407
  1655.100,     2.174598,    -0.000534
  1655.150,     2.493062,    -0.000567
  1655.200,     2.609740,     0.000711
  1655.250,     2.415922,     0.001690
  1655.300,     2.022189,     0.001707
  1655.350,     1.618885,    -0.001478
  1655.400,     1.249816,    -0.000838
  1655.450,     0.835041,    -0.000766
  1655.500,     0.317294,    -0.001727
  1655.550,    -0.257348,    -0.001032
  1655.600,    -0.755082,    -0.002043
  1655.650,    -1.066206,    -0.000830
  1655.700,    -1.167593,    -0.001137
  1655.750,    -1.138607,     0.000682
  1655.800,    -1.065064,     0.000790
  1655.850,    -1.009013,     0.001406
  1655.900,    -0.934197,     0.001207
  1655.950,    -0.784108,     0.000855
  1656.000,    -0.529439,     0.000485
  1656.050,    -0.262910,    -0.000695
  1656.100,    -0.041503,    -0.000473
  1656.150,     0.198997,     0.000579
  1656.200,     0.610569,    -0.000808
  1656.250,     1.219904,    -0.002030
  1656.300,     1.842516,    -0.002384
  1656.350,     2.221775,    -0.001573
  1656.400,     2.203014,    -0.001237
  1656.450,     1.844609,    -0.002426
  1656.500,     1.329747,    -0.001470
  1656.550,     0.758895,    -0.000546
  1656.600,     0.122072,     0.000947
  1656.650,    -0.645068,    -0.000137
  1656.700,    -1.480553,     0.000010
  1656.750,    -2.329407,     0.000173
  1656.800,    -3.131712,     0.000191
  1656.850,    -3.835324,     0.000170
  1656.900,    -4.289007,     0.000645
  1656.950,    -4.182252,     0.000576
  1657.000,    -3.247477,    -0.000752
  1657.050,    -1.490268,    -0.000363
  1657.100,     0.715834,     0.000231
  1657.150,     2.826220,     0.000588
  1657.200,     4.490505,     0.000322
  1657.250,     5.666040,    -0.000152
  1657.300,     6.432953,    -0.001122
  1657.350,     6.768061,    -0.002116
  1657.400,     6.490242,    -0.002026
  1657.450,     5.535019,    -0.003085
  1657.500,     4.063228,    -0.003124
  1657.550,     2.412294,    -0.002111
  1657.600,     0.855400,    -0.000411
  1657.650,    -0.489020,    -0.000357
  1657.700,    -1.593658,     0.000895
  1657.750,    -2.365995,     0.001552
  1657.800,    -2.646592,     0.001383
  1657.850,    -2.301841,     0.002337
  1657.900,    -1.407406,     0.001017
  1657.950,    -0.271859,     0.001482
  1658.000,     0.727387,     0.001085
  1658.050,     1.388700,     0.000953
  1658.100,     1.717786,     0.000222
  1658.150,     1.769882,     0.001070
  1658.200,     1.560800,     0.000173
  1658.250,     1.057394,    -0.001522
  1658.300,     0.299122,    -0.001838
  1658.350,    -0.548046,    -0.001109
  1658.400,    -1.199202,    -0.000729
  1658.450,    -1.432510,    -0.000439
  1658.500,    -1.247082,    -0.001321
  1658.550,    -0.735586,    -0.003190
  1658.600,    -0.042556,    -0.001270
  1658.650,     0.611044,    -0.000824
  1658.700,     0.976924,     0.000252
  1658.750,     0.931553,    -0.000378
  1658.800,     0.553869,     0.000430
  1658.850,     0.091694,     0.001467
  1658.900,    -0.255004,     0.002166
  1658.950,    -0.474839,     0.002652
  1659.000,    -0.678188,     0.001890
  1659.050,    -0.960619,     0.001755
  1659.100,    -1.261976,     0.001178
  1659.150,    -1.449445,     0.000839
  1659.200,    -1.445834,     0.002200
  1659.250,    -1.275902,     0.000919
  1659.300,    -1.078709,    -0.000789
  1659.350,    -0.985194,    -0.001592
  1659.400,    -1.040891,    -0.000696
  1659.450,    -1.192491,    -0.000975
  1659.500,    -1.350320,    -0.001158
  1659.550,    -1.411943,     0.000341
  1659.600,    -1.335829,     0.000184
  1659.650,    -1.149339,    -0.001058
  1659.700,    -0.931587,    -0.000043
  1659.750,    -0.739377,     0.000283
  1659.800,    -0.534400,     0.000854
  1659.850,    -0.282712,     0.000854
  1659.900,     0.022348,    -0.000239
  1659.950,     0.305296,     0.000600
  1660.000,     0.514421,     0.001405
  1660.050,     0.683004,     0.000982
  1660.100,     0.880076,     0.000068
  1660.150,     1.099542,     0.000939
  1660.200,     1.293351,    -0.000038
  1660.250,     1.527280,     0.000376
  1660.300,     1.960891,    -0.000237
  1660.350,     2.683898,    -0.001765
  1660.400,     3.582712,    -0.001131
  1660.450,     4.322138,    -0.001099
  1660.500,     4.658623,    -0.001376
  1660.550,     4.639973,    -0.000373
  1660.600,     4.494601,    -0.001843
  1660.650,     4.362223,     0.000174
  1660.700,     4.230137,     0.000680
  1660.750,     4.085077,     0.000627
  1660.800,     4.008871,     0.000550
  1660.850,     4.085131,    -0.000181
  1660.900,     4.259379,     0.001134
  1660.950,     4.392867,     0.000846
  1661.000,     4.378794,     0.000190
  1661.050,     4.161744,    -0.000112
  1661.100,     3.721011,     0.000766
  1661.150,     3.093401,    -0.000335
  1661.200,     2.372718,    -0.001470
  1661.250,     1.671322,    -0.000486
  1661.300,     1.103803,    -0.001346
  1661.350,     0.755028,    -0.001759
  1661.400,     0.656815,    -0.001841
  1661.450,     0.782829,    -0.001198
  1661.500,     1.068798,    -0.000232
  1661.550,     1.400805,    -0.000526
  1661.600,     1.629031,    -0.000378
  1661.650,     1.648518,    -0.000512
  1661.700,     1.437501,     0.000599
  1661.750,     0.998907,     0.001265
  1661.800,     0.365941,     0.001453
  1661.850,    -0.398927,     0.002341
  1661.900,    -1.165234,     0.003071
  1661.950,    -1.727655,     0.003116
  1662.000,    -1.968105,     0.003168
  1662.050,    -1.872613,     0.002236
  1662.100,    -1.532105,     0.001075
  1662.150,    -1.050323,     0.000268
  1662.200,    -0.514688,    -0.000267
  1662.250,    -0.040838,    -0.001037
  1662.300,     0.181911,     0.000075
  1662.350,    -0.020094,    -0.000371
  1662.400,    -0.718521,    -0.002294
  1662.450,    -1.755029,    -0.002417
  1662.500,    -2.814169,    -0.001540
  1662.550,    -3.587021,    -0.000474
  1662.600,    -3.899792,    -0.000503
  1662.650,    -3.782763,    -0.000910
  1662.700,    -3.351234,     0.000283
  1662.750,    -2.797590,     0.001361
  1662.800,    -2.342814,     0.001048
  1662.850,    -2.153494,     0.001479
  1662.900,    -2.256566,     0.003375
  1662.950,    -2.509838,     0.001465
  1663.000,    -2.691893,     0.001635
  1663.050,    -2.652160,     0.002461
  1663.100,    -2.422691,     0.001967
  1663.150,    -2.138113,     0.001530
  1663.200,    -1.901355,     0.000771
  1663.250,    -1.718239,    -0.000240
  1663.300,    -1.561570,    -0.000869
  1663.350,    -1.416165,    -0.000149
  1663.400,    -1.261483,    -0.001177
  1663.450,    -1.111768,    -0.001905
  1663.500,    -0.953692,    -0.002199
  1663.550,    -0.720006,    -0.001260
  1663.600,    -0.338593,    -0.002434
  1663.650,     0.175455,    -0.002399
  1663.700,     0.718916,    -0.000444
  1663.750,     1.153127,    -0.000096
  1663.800,     1.466467,     0.000163
  1663.850,     1.793515,     0.001789
  1663.900,     2.276923,     0.001207
  1663.950,     2.824003,     0.002251
  1664.000,     3.157722,     0.003691
  1664.050,     3.019989,     0.003421
  1664.100,     2.454188,     0.001961
  1664.150,     1.731951,     0.002534
  1664.200,     1.111615,     0.003894
  1664.250,     0.728538,     0.000675
  1664.300,     0.611443,    -0.001718
  1664.350,     0.792211,    -0.000535
  1664.400,     1.224919,     0.000254
  1664.450,     1.755035,    -0.000482
  1664.500,     2.203055,    -0.001144
  1664.550,     2.523145,    -0.002481
  1664.600,     2.762111,    -0.003209
  1664.650,     2.879591,    -0.002150
  1664.700,     2.745561,    -0.002143
  1664.750,     2.311586,    -0.001946
  1664.800,     1.736257,    -0.001092
  1664.850,     1.306005,    -0.000667
  1664.900,     1.214200,     0.000275
  1664.950,     1.410366,     0.002209
  1665.000,     1.665961,     0.002544
  1665.050,     1.813356,     0.002514
  1665.100,     1.849653,     0.003759
  1665.150,     1.875234,     0.003347
  1665.200,     1.947112,     0.001654
  1665.250,     2.047351,     0.001545
  1665.300,     2.119080,     0.001531
  1665.350,     2.101658,     0.000336
  1665.400,     1.988312,    -0.000934
  1665.450,     1.815434,    -0.001061
  1665.500,     1.680247,    -0.001344
  1665.550,     1.682920,    -0.000698
  1665.600,     1.860493,    -0.000950
  1665.650,     2.156760,    -0.002145
  1665.700,     2.448839,    -0.002437
  1665.750,     2.590392,    -0.002513
  1665.800,     2.499774,    -0.002303
  1665.850,     2.149305,    -0.002284
  1665.900,     1.572743,    -0.001138
  1665.950,     0.814941,    -0.000964
  1666.000,    -0.026667,    -0.000073
  1666.050,    -0.759381,     0.001827
  1666.100,    -1.146962,     0.002788
  1666.150,    -1.112285,     0.002422
  1666.200,    -0.742273,     0.002701
  1666.250,    -0.161948,     0.002365
  1666.300,     0.537546,     0.001438
  1666.350,     1.276152,     0.000470
  1666.400,     1.907147,     0.000100
  1666.450,     2.267682,     0.000034
  1666.500,     2.263824,    -0.000830
  1666.550,     1.946351,    -0.000234
  1666.600,     1.435461,    -0.000218
  1666.650,     0.846236,    -0.000508
  1666.700,     0.279371,    -0.002051
  1666.750,    -0.186946,    -0.002704
  1666.800,    -0.439711,    -0.001131
  1666.850,    -0.429491,    -0.001005
  1666.900,    -0.250256,    -0.000751
  1666.950,     0.004235,    -0.000549
  1667.000,     0.254848,    -0.001244
  1667.050,     0.514239,     0.000338
  1667.100,     0.799738,     0.000447
  1667.150,     1.140302,     0.001027
  1667.200,     1.578959,     0.002884
  1667.250,     2.111538,     0.002315
  1667.300,     2.622795,     0.003323
  1667.350,     2.915867,     0.001871
  1667.400,     2.906170,     0.001824
  1667.450,     2.650911,     0.001678
  1667.500,     2.295505,    -0.000140
  1667.550,     1.896216,     0.000073
  1667.600,     1.459634,     0.001126
  1667.650,     0.999725,    -0.000549
  1667.700,     0.542871,    -0.000708
  1667.750,     0.129703,    -0.000713
  1667.800,    -0.197835,    -0.001493
  1667.850,    -0.342345,    -0.001913
  1667.900,    -0.150741,    -0.000964
  1667.950,     0.442920,    -0.000265
  1668.000,     1.286138,    -0.000400
  1668.050,     2.058668,     0.000246
  1668.100,     2.450342,     0.000994
  1668.150,     2.362212,     0.000315
  1668.200,     1.872930,     0.000281
  1668.250,     1.127381,     0.000512
  1668.300,     0.319043,     0.001402
  1668.350,    -0.384023,     0.002113
  1668.400,    -0.860609,     0.001401
  1668.450,    -1.047754,     0.001708
  1668.500,    -0.946213,     0.001412
  1668.550,    -0.572427,     0.000681
  1668.600,     0.013775,     0.001038
  1668.650,     0.671030,    -0.000769
  1668.700,     1.280991,    -0.001218
  1668.750,     1.720950,    -0.001069
  1668.800,     1.910420,    -0.000950
  1668.850,     1.844317,    -0.001698
  1668.900,     1.610190,    -0.001874
  1668.950,     1.344124,    -0.001404
  1669.000,     1.137711,    -0.001039
  1669.050,     1.018092,    -0.000362
  1669.100,     0.918401,    -0.000472
  1669.150,     0.773189,     0.000421
  1669.200,     0.612358,    -0.000432
  1669.250,     0.526551,     0.000035
  1669.300,     0.552725,     0.000556
  1669.350,     0.619864,     0.000433
  1669.400,     0.615575,     0.001719
  1669.450,     0.435674,     0.002324
  1669.500,     0.060464,     0.001862
  1669.550,    -0.392815,     0.001574
  1669.600,    -0.697594,     0.001254
  1669.650,    -0.680821,    -0.000079
  1669.700,    -0.359655,    -0.000468
  1669.750,     0.081004,     0.000494
  1669.800,     0.523557,     0.000430
  1669.850,     0.973861,     0.000135
  1669.900,     1.453587,    -0.000651
  1669.950,     1.865274,    -0.000993
  1670.000,     2.061305,    -0.001912
  1670.050,     1.973757,    -0.000584
  1670.100,     1.700171,    -0.000734
  1670.150,     1.388304,    -0.000609
  1670.200,     1.103769,    -0.000138
  1670.250,     0.845872,    -0.000961
  1670.300,     0.607753,    -0.000068
  1670.350,     0.457702,     0.000550
  1670.400,     0.420566,    -0.000484
  1670.450,     0.439571,    -0.000428
  1670.500,     0.457344,    -0.000390
  1670.550,     0.504804,     0.000358
  1670.600,     0.689850,     0.000634
  1670.650,     1.030119,     0.001589
  1670.700,     1.395584,     0.001605
  1670.750,     1.594338,     0.000585
  1670.800,     1.543957,     0.001117
  1670.850,     1.280424,     0.000223
  1670.900,     0.908938,    -0.000684
  1670.950,     0.517861,    -0.000780
  1671.000,     0.126691,    -0.001168
  1671.050,    -0.290400,    -0.001077
  1671.100,    -0.756540,    -0.000537
  1671.150,    -1.202020,    -0.001211
  1671.200,    -1.567304,    -0.001965
  1671.250,    -1.822510,    -0.000646
  1671.300,    -1.945078,    -0.000354
  1671.350,    -1.933052,     0.001085
  1671.400,    -1.756675,     0.001158
  1671.450,    -1.441828,     0.000010
  1671.500,    -1.019894,     0.001102
  1671.550,    -0.588820,     0.002397
  1671.600,    -0.270889,     0.002707
  1671.650,    -0.134970,     0.002368
  1671.700,    -0.149423,     0.001777
  1671.750,    -0.238925,     0.001567
  1671.800,    -0.334574,     0.001967
  1671.850,    -0.382076,     0.001153
  1671.900,    -0.351039,     0.000345
  1671.950,    -0.184164,    -0.000032
  1672.000,     0.165502,    -0.000319
  1672.050,     0.687335,    -0.000044
  1672.100,     1.287595,    -0.000622
  1672.150,     1.804601,    -0.000437
  1672.200,     2.117748,    -0.001030
  1672.250,     2.241195,    -0.001613
  1672.300,     2.304894,    -0.002105
  1672.350,     2.379230,    -0.000964
  1672.400,     2.435271,    -0.001214
  1672.450,     2.377442,    -0.001590
  1672.500,     2.167876,    -0.000775
  1672.550,     1.846336,    -0.000644
  1672.600,     1.477635,    -0.000307
  1672.650,     1.090187,     0.000365
  1672.700,     0.648911,     0.000495
  1672.750,     0.122222,     0.001237
  1672.800,    -0.465165,     0.001085
  1672.850,    -1.024234,     0.001482
  1672.900,    -1.473545,     0.001540
  1672.950,    -1.834897,     0.000705
  1673.000,    -2.190545,     0.001485
  1673.050,    -2.630888,     0.002566
  1673.100,    -3.156379,     0.001616
  1673.150,    -3.644274,     0.000606
  1673.200,    -3.939266,     0.002145
  1673.250,    -3.952439,     0.001366
  1673.300,    -3.720257,     0.000290
  1673.350,    -3.348567,     0.000088
  1673.400,    -2.914208,    -0.000752
  1673.450,    -2.413652,    -0.000830
  1673.500,    -1.833651,    -0.000417
  1673.550,    -1.196056,    -0.000702
  1673.600,    -0.538102,    -0.000720
  1673.650,     0.099916,    -0.000695
  1673.700,     0.642671,    -0.000760
  1673.750,     0.985235,     0.000095
  1673.800,     1.021155,     0.000063
  1673.850,     0.728945,     0.000056
  1673.900,     0.214290,     0.000249
  1673.950,    -0.356662,     0.000829
  1674.000,    -0.854467,     0.000865
  1674.050,    -1.267157,     0.000450
  1674.100,    -1.663195,     0.001851
  1674.150,    -2.049839,     0.000429
  1674.200,    -2.347282,     0.001483
  1674.250,    -2.473094,     0.003207
  1674.300,    -2.411346,     0.001713
  1674.350,    -2.220556,     0.000839
  1674.400,    -1.967497,     0.000503
  1674.450,    -1.678493,    -0.000270
  1674.500,    -1.363671,     0.000450
  1674.550,    -1.025777,     0.000314
  1674.600,    -0.711653,    -0.000974
  1674.650,    -0.474619,    -0.001816
  1674.700,    -0.319801,    -0.000447
  1674.750,    -0.199165,    -0.001300
  1674.800,    -0.069330,    -0.000984
  1674.850,     0.071949,    -0.000523
  1674.900,     0.188751,     0.000769
  1674.950,     0.247492,    -0.000973
  1675.000,     0.260054,    -0.000149
  1675.050,     0.266062,    -0.000017
  1675.100,     0.328821,     0.001120
  1675.150,     0.420417,     0.001619
  1675.200,     0.447284,     0.001052
  1675.250,     0.342423,     0.001815
  1675.300,     0.174557,     0.002753
  1675.350,     0.067051,     0.001259
  1675.400,     0.086508,     0.000148
  1675.450,     0.222411,     0.000751
  1675.500,     0.386596,    -0.000426
  1675.550,     0.570973,    -0.000397
  1675.600,     0.832700,     0.000253
  1675.650,     1.191579,    -0.000654
  1675.700,     1.593295,    -0.001822
  1675.750,     1.895681,    -0.000661
  1675.800,     2.034691,    -0.001084
  1675.850,     2.092666,    -0.001533
  1675.900,     2.210498,    -0.001837
  1675.950,     2.430889,    -0.000238
  1676.000,     2.671796,    -0.000688
  1676.050,     2.797194,     0.000379
  1676.100,     2.726613,     0.000862
  1676.150,     2.485885,     0.000938
  1676.200,     2.124856,     0.000608
  1676.250,     1.637629,    -0.000251
  1676.300,     1.011368,     0.001206
  1676.350,     0.300435,     0.000079
  1676.400,    -0.390042,     0.000129
  1676.450,    -0.922263,     0.001967
  1676.500,    -1.238055,     0.001803
  1676.550,    -1.334744,    -0.000103
  1676.600,    -1.228911,     0.000675
  1676.650,    -0.943739,     0.000971
  1676.700,    -0.546820,    -0.000183
  1676.750,    -0.150760,    -0.000236
  1676.800,     0.154859,     0.000003
  1676.850,     0.358869,    -0.001259
  1676.900,     0.517709,    -0.001018
  1676.950,     0.698500,    -0.000627
  1677.000,     0.943335,     0.000655
  1677.050,     1.232588,     0.000172
  1677.100,     1.478346,    -0.000771
  1677.150,     1.628269,    -0.000359
  1677.200,     1.656400,     0.000154
  1677.250,     1.610239,     0.000573
  1677.300,     1.525251,     0.000369
  1677.350,     1.383007,    -0.000038
  1677.400,     1.141035,    -0.000138
  1677.450,     0.787833,    -0.000572
  1677.500,     0.390994,    -0.000259
  1677.550,     0.074150,     0.000397
  1677.600,    -0.069621,    -0.000245
  1677.650,    -0.043013,     0.000790
  1677.700,     0.120243,     0.000695
  1677.750,     0.358219,    -0.000326
  1677.800,     0.619714,    -0.000817
  1677.850,     0.858878,    -0.002066
  1677.900,     1.028292,    -0.000647
  1677.950,     1.126257,    -0.000107
  1678.000,     1.209087,    -0.000359
  1678.050,     1.320195,    -0.000315
  1678.100,     1.464473,    -0.000745
  1678.150,     1.582411,     0.000060
  1678.200,     1.618098,     0.000432
  1678.250,     1.584220,     0.000994
  1678.300,     1.534642,     0.000467
  1678.350,     1.502044,    -0.000526
  1678.400,     1.470852,     0.000689
  1678.450,     1.399467,     0.000488
  1678.500,     1.261963,    -0.000033
  1678.550,     1.094264,    -0.000497
  1678.600,     0.968245,    -0.001397
  1678.650,     0.934227,     0.000120
  1678.700,     0.973609,    -0.000502
  1678.750,     1.033208,    -0.000840
  1678.800,     1.062146,     0.000195
  1678.850,     1.074891,     0.000318
  1678.900,     1.131389,    -0.000241
  1678.950,     1.297205,    -0.000449
  1679.000,     1.533526,    -0.000464
  1679.050,     1.721106,     0.000427
  1679.100,     1.765537,     0.000069
  1679.150,     1.657085,     0.000702
  1679.200,     1.505834,    -0.000815
  1679.250,     1.405942,    -0.000602
  1679.300,     1.404086,     0.001030
  1679.350,     1.443208,     0.000849
  1679.400,     1.444191,     0.000836
  1679.450,     1.338089,     0.000753
  1679.500,     1.075127,     0.000772
  1679.550,     0.674496,     0.001064
  1679.600,     0.171178,     0.000433
  1679.650,    -0.364550,    -0.000476
  1679.700,    -0.756841,    -0.000612
  1679.750,    -0.890752,    -0.000325
  1679.800,    -0.732883,    -0.000413
  1679.850,    -0.351396,    -0.001189
  1679.900,     0.123621,     0.000305
  1679.950,     0.593294,    -0.000561
  1680.000,     1.052762,    -0.000573
  1680.050,     1.481249,    -0.000871
  1680.100,     1.834758,    -0.000769
  1680.150,     2.074686,     0.000649
  1680.200,     2.183150,     0.000427
  1680.250,     2.175294,     0.000272
  1680.300,     2.039618,     0.000234
  1680.350,     1.769556,     0.000215
  1680.400,     1.379426,     0.000538
  1680.450,     0.915799,    -0.000423
  1680.500,     0.451319,     0.001510
  1680.550,     0.051274,     0.001175
  1680.600,    -0.236447,     0.001081
  1680.650,    -0.353085,     0.000962
  1680.700,    -0.285066,     0.000108
  1680.750,    -0.053938,    -0.000066
  1680.800,     0.302489,    -0.000332
  1680.850,     0.733848,     0.000118
  1680.900,     1.149818,    -0.000945
  1680.950,     1.436902,    -0.001243
  1681.000,     1.510265,    -0.000888
  1681.050,     1.365520,    -0.000419
  1681.100,     1.132885,    -0.000413
  1681.150,     0.936478,     0.000025
  1681.200,     0.834145,    -0.000248
  1681.250,     0.781119,     0.001046
  1681.300,     0.725033,     0.000363
  1681.350,     0.638664,    -0.000153
  1681.400,     0.541369,     0.000226
  1681.450,     0.433408,     0.000979
  1681.500,     0.281788,     0.001745
  1681.550,     0.109138,     0.001118
  1681.600,    -0.010570,     0.001533
  1681.650,    -0.015683,    -0.000835
  1681.700,     0.090472,    -0.000077
  1681.750,     0.244324,     0.000974
  1681.800,     0.407361,     0.000619
  1681.850,     0.572268,     0.001149
  1681.900,     0.740279,     0.000152
  1681.950,     0.888081,     0.000035
  1682.000,     0.934270,    -0.000054
  1682.050,     0.820068,     0.000080
  1682.100,     0.538812,     0.001042
  1682.150,     0.163922,     0.000094
  1682.200,    -0.202117,    -0.000569
  1682.250,    -0.485111,     0.000097
  1682.300,    -0.679846,     0.000614
  1682.350,    -0.810575,     0.001924
  1682.400,    -0.851232,     0.000639
  1682.450,    -0.733388,    -0.000038
  1682.500,    -0.414915,     0.001666
  1682.550,     0.028322,     0.000418
  1682.600,     0.465268,    -0.000657
  1682.650,     0.795369,    -0.000561
  1682.700,     0.963554,    -0.000669
  1682.750,     0.989790,    -0.000706
  1682.800,     0.920719,    -0.000558
  1682.850,     0.760531,    -0.000527
  1682.900,     0.547669,     0.000098
  1682.950,     0.302458,    -0.001081
  1683.000,     0.029954,    -0.000701
  1683.050,    -0.232433,    -0.000370
  1683.100,    -0.469678,     0.000519
  1683.150,    -0.707863,    -0.000101
  1683.200,    -0.976387,     0.000354
  1683.250,    -1.290494,     0.000732
  1683.300,    -1.566398,     0.001553
  1683.350,    -1.661693,     0.000930
  1683.400,    -1.484257,     0.000681
  1683.450,    -1.009758,     0.000756
  1683.500,    -0.310161,     0.001019
  1683.550,     0.445617,     0.000447
  1683.600,     1.076373,     0.000080
  1683.650,     1.446047,     0.000444
  1683.700,     1.512539,     0.000101
  1683.750,     1.385563,     0.000892
  1683.800,     1.168314,     0.000372
  1683.850,     0.872300,    -0.001327
