Time_abs/ps, Signal 1/nA, Signal 2/nA
  1646.750,     0.138124,    -0.000112
  1646.800,    -0.815283,    -0.000788
  1646.850,    -1.578191,    -0.001843
  1646.900,    -1.892522,    -0.000732
  1646.950,    -1.643049,     0.000062
  1647.000,    -0.937686,    -0.000908
  1647.050,    -0.082462,    -0.000833
  1647.100,     0.578654,     0.000817
  1647.150,     0.865562,     0.000295
  1647.200,     0.841411,     0.000902
  1647.250,     0.693601,     0.002383
  1647.300,     0.613433,     0.002617
  1647.350,     0.752309,     0.000940
  1647.400,     1.170829,     0.000583
  1647.450,     1.731869,     0.000808
  1647.500,     2.169759,    -0.000504
  1647.550,     2.309040,    -0.000648
  1647.600,     2.250816,    -0.000753
  1647.650,     2.124599,    -0.001230
  1647.700,     1.868459,    -0.002601
  1647.750,     1.288373,    -0.001202
  1647.800,     0.322061,    -0.000952
  1647.850,    -0.747127,    -0.000589
  1647.900,    -1.414694,     0.000279
  1647.950,    -1.279342,    -0.000001
  1648.000,    -0.446313,     0.000197
  1648.050,     0.586805,    -0.000915
  1648.100,     1.366373,     0.001194
  1648.150,     1.765276,     0.000856
  1648.200,     1.878665,     0.000821
  1648.250,     1.758702,     0.002089
  1648.300,     1.349726,     0.002921
  1648.350,     0.606790,     0.002787
  1648.400,    -0.308214,     0.002091
  1648.450,    -1.107088,    -0.000068
  1648.500,    -1.547194,     0.002321
  1648.550,    -1.562708,     0.001896
  1648.600,    -1.257051,    -0.000203
  1648.650,    -0.728631,     0.000959
  1648.700,    -0.015379,    -0.000507
  1648.750,     0.811140,    -0.000878
  1648.800,     1.537418,    -0.002347
  1648.850,     1.936755,    -0.000945
  1648.900,     1.940524,    -0.001103
  1648.950,     1.685132,    -0.001966
  1649.000,     1.350565,    -0.001954
  1649.050,     1.028326,    -0.001094
  1649.100,     0.778251,    -0.000451
  1649.150,     0.678241,    -0.000443
  1649.200,     0.789189,    -0.000328
  1649.250,     1.198964,     0.000350
  1649.300,     1.793859,     0.000214
  1649.350,     2.243737,     0.000449
  1649.400,     2.234861,     0.001645
  1649.450,     1.689696,     0.002497
  1649.500,     0.803372,     0.003274
  1649.550,    -0.148903,     0.002071
  1649.600,    -0.919244,     0.000963
  1649.650,    -1.382276,     0.001024
  1649.700,    -1.477475,    -0.000076
  1649.750,    -1.156532,     0.000210
  1649.800,    -0.424719,     0.001549
  1649.850,     0.680771,     0.000227
  1649.900,     1.950582,    -0.002175
  1649.950,     3.044737,    -0.001869
  1650.000,     3.651692,    -0.000408
  1650.050,     3.679767,    -0.002620
  1650.100,     3.259603,    -0.002351
  1650.150,     2.536521,    -0.001948
  1650.200,     1.594152,    -0.002293
  1650.250,     0.518776,    -0.001049
  1650.300,    -0.499443,    -0.000938
  1650.350,    -1.205202,    -0.001439
  1650.400,    -1.473513,     0.000312
  1650.450,    -1.393295,     0.001181
  1650.500,    -1.110363,     0.000639
  1650.550,    -0.636053,     0.001933
  1650.600,     0.092535,     0.000670
  1650.650,     1.013418,    -0.000159
  1650.700,     1.907460,     0.001549
  1650.750,     2.562148,     0.001185
  1650.800,     2.938487,     0.000647
  1650.850,     3.104512,     0.000905
  1650.900,     3.103068,    -0.000262
  1650.950,     2.870277,     0.000285
  1651.000,     2.300637,    -0.001073
  1651.050,     1.405396,    -0.001475
  1651.100,     0.412216,    -0.001001
  1651.150,    -0.372397,    -0.000352
  1651.200,    -0.789727,    -0.000188
  1651.250,    -0.942988,     0.000551
  1651.300,    -1.038959,     0.000112
  1651.350,    -1.201060,    -0.000103
  1651.400,    -1.356625,    -0.000013
  1651.450,    -1.326917,     0.000364
  1651.500,    -0.948214,     0.001578
  1651.550,    -0.194914,     0.002244
  1651.600,     0.788412,     0.003228
  1651.650,     1.749575,     0.003078
  1651.700,     2.432149,     0.000392
  1651.750,     2.619120,     0.000703
  1651.800,     2.258856,     0.000635
  1651.850,     1.494774,     0.000021
  1651.900,     0.592158,    -0.000584
  1651.950,    -0.253968,    -0.000924
  1652.000,    -0.981691,    -0.000384
  1652.050,    -1.576832,    -0.001542
  1652.100,    -2.057083,    -0.002366
  1652.150,    -2.394049,    -0.002047
  1652.200,    -2.546780,    -0.001267
  1652.250,    -2.457755,    -0.000341
  1652.300,    -2.054672,    -0.001378
  1652.350,    -1.356631,    -0.000501
  1652.400,    -0.516979,     0.000321
  1652.450,     0.267206,     0.001210
  1652.500,     0.806458,     0.001833
  1652.550,     1.045121,     0.000050
  1652.600,     1.010294,     0.000431
  1652.650,     0.792450,     0.002324
  1652.700,     0.466961,     0.003084
  1652.750,     0.092965,     0.001854
  1652.800,    -0.237197,     0.002953
  1652.850,    -0.445170,     0.002153
  1652.900,    -0.498293,     0.001989
  1652.950,    -0.456401,     0.001477
  1653.000,    -0.378010,    -0.000149
  1653.050,    -0.349935,     0.000331
  1653.100,    -0.450707,     0.000823
  1653.150,    -0.703914,    -0.001135
  1653.200,    -1.030376,    -0.000308
  1653.250,    -1.234177,    -0.000632
  1653.300,    -1.121306,    -0.002360
  1653.350,    -0.625312,    -0.002468
  1653.400,     0.164126,    -0.001518
  1653.450,     1.023170,    -0.001622
  1653.500,     1.697677,    -0.002259
  1653.550,     1.990263,    -0.000760
  1653.600,     1.913808,     0.000567
  1653.650,     1.638343,     0.000682
  1653.700,     1.317637,     0.001377
  1653.750,     0.948298,     0.000961
  1653.800,     0.449039,     0.001525
  1653.850,    -0.130790,     0.000637
  1653.900,    -0.578598,     0.001570
  1653.950,    -0.705615,     0.002112
  1654.000,    -0.502925,     0.000389
  1654.050,    -0.097716,     0.000142
  1654.100,     0.438208,     0.001170
  1654.150,     1.176693,     0.001337
  1654.200,     2.189771,     0.000552
  1654.250,     3.381151,    -0.001648
  1654.300,     4.420594,    -0.000462
  1654.350,     4.985558,     0.000215
  1654.400,     4.964786,    -0.001147
  1654.450,     4.528114,    -0.001095
  1654.500,     3.939296,    -0.000629
  1654.550,     3.379018,    -0.000528
  1654.600,     2.869438,    -0.000368
  1654.650,     2.371159,    -0.000351
  1654.700,     1.939711,    -0.001012
  1654.750,     1.662246,    -0.001118
  1654.800,     1.577980,     0.000220
  1654.850,     1.667778,    -0.000282
  1654.900,     1.883722,    -0.000598
  1654.950,     2.223770,     0.001278
  1655.000,     2.649847,     0.001431
  1655.050,     3.036538,    -0.000115
  1655.100,     3.206139,    -0.000496
  1655.150,     3.133563,    -0.000114
  1655.200,     2.960116,    -0.000206
  1655.250,     2.787941,     0.000641
  1655.300,     2.543923,    -0.000332
  1655.350,     2.066704,    -0.000921
  1655.400,     1.297832,    -0.000369
  1655.450,     0.351464,     0.000690
  1655.500,    -0.500074,     0.000389
  1655.550,    -0.989731,    -0.000463
  1655.600,    -1.020688,    -0.000082
  1655.650,    -0.727674,     0.000458
  1655.700,    -0.348966,     0.000999
  1655.750,    -0.118564,     0.000855
  1655.800,    -0.141731,     0.000413
  1655.850,    -0.400000,     0.000922
  1655.900,    -0.941125,     0.001126
  1655.950,    -1.909631,     0.000466
  1656.000,    -3.327418,    -0.000457
  1656.050,    -4.956987,     0.001570
  1656.100,    -6.328916,     0.000536
  1656.150,    -6.994601,    -0.000165
  1656.200,    -6.731526,    -0.000653
  1656.250,    -5.586778,    -0.001103
  1656.300,    -3.724919,    -0.001357
  1656.350,    -1.411274,    -0.000971
  1656.400,     1.031567,    -0.001989
  1656.450,     3.252439,    -0.001811
  1656.500,     4.959382,    -0.001935
  1656.550,     6.078707,    -0.000729
  1656.600,     6.688833,    -0.000896
  1656.650,     6.872944,     0.001055
  1656.700,     6.577068,     0.000448
  1656.750,     5.770885,     0.000434
  1656.800,     4.564498,     0.001521
  1656.850,     3.310242,     0.000317
  1656.900,     2.343752,     0.001165
  1656.950,     1.731674,     0.002997
  1657.000,     1.298413,     0.001745
  1657.050,     0.859632,     0.000808
  1657.100,     0.443978,     0.000605
  1657.150,     0.210310,     0.000574
  1657.200,     0.163565,     0.001453
  1657.250,     0.124391,     0.000212
  1657.300,    -0.133943,    -0.001071
  1657.350,    -0.677100,    -0.001677
  1657.400,    -1.321927,    -0.000902
  1657.450,    -1.844647,    -0.001036
  1657.500,    -2.118901,    -0.000823
  1657.550,    -2.173095,    -0.000516
  1657.600,    -2.104987,     0.000122
  1657.650,    -1.981295,    -0.001750
  1657.700,    -1.760467,    -0.000259
  1657.750,    -1.329539,    -0.000277
  1657.800,    -0.678230,    -0.001820
  1657.850,     0.065352,    -0.001081
  1657.900,     0.683138,     0.000048
  1657.950,     1.028889,     0.000843
  1658.000,     1.119854,     0.000229
  1658.050,     1.019388,     0.001384
  1658.100,     0.783627,     0.001926
  1658.150,     0.401746,     0.000612
  1658.200,    -0.090484,     0.000466
  1658.250,    -0.561564,     0.001431
  1658.300,    -0.844828,     0.001333
  1658.350,    -0.855274,     0.001596
  1658.400,    -0.625576,     0.001405
  1658.450,    -0.194056,     0.000520
  1658.500,     0.391765,    -0.000579
  1658.550,     1.015353,    -0.000672
  1658.600,     1.479449,    -0.000544
  1658.650,     1.636439,     0.000701
  1658.700,     1.502115,    -0.000360
  1658.750,     1.229984,    -0.001940
  1658.800,     0.953207,    -0.002772
  1658.850,     0.689323,    -0.001094
  1658.900,     0.355268,     0.000222
  1658.950,    -0.106031,     0.000058
  1659.000,    -0.627393,    -0.001319
  1659.050,    -1.056324,    -0.001252
  1659.100,    -1.215282,     0.001345
  1659.150,    -1.021171,    -0.000285
  1659.200,    -0.540527,    -0.000473
  1659.250,     0.017253,    -0.000359
  1659.300,     0.396849,     0.000454
  1659.350,     0.492316,     0.001664
  1659.400,     0.372796,     0.001621
  1659.450,     0.195105,     0.001739
  1659.500,     0.098018,     0.001387
  1659.550,     0.076714,     0.001079
  1659.600,     0.056908,     0.000502
  1659.650,     0.045911,    -0.001142
  1659.700,     0.131606,    -0.000109
  1659.750,     0.409521,     0.000454
  1659.800,     0.864840,    -0.001464
  1659.850,     1.371711,    -0.001241
  1659.900,     1.847368,    -0.000435
  1659.950,     2.299506,    -0.000916
  1660.000,     2.709818,    -0.000778
  1660.050,     3.009486,    -0.000725
  1660.100,     3.109431,    -0.000619
  1660.150,     3.127263,     0.000154
  1660.200,     3.312332,     0.000700
  1660.250,     3.790908,    -0.000050
  1660.300,     4.432214,     0.000834
  1660.350,     4.903982,     0.000498
  1660.400,     5.029809,    -0.000247
  1660.450,     4.938522,    -0.000022
  1660.500,     4.866553,    -0.000168
  1660.550,     4.852608,     0.000235
  1660.600,     4.749423,     0.001154
  1660.650,     4.469308,    -0.000260
  1660.700,     4.086445,    -0.000470
  1660.750,     3.749723,    -0.000708
  1660.800,     3.513758,    -0.000744
  1660.850,     3.341126,    -0.001797
  1660.900,     3.168984,    -0.001840
  1660.950,     2.949746,    -0.001589
  1661.000,     2.637833,    -0.002706
  1661.050,     2.232307,    -0.001287
  1661.100,     1.771881,    -0.000726
  1661.150,     1.289167,    -0.000133
  1661.200,     0.813300,     0.000258
  1661.250,     0.400796,    -0.001370
  1661.300,     0.100284,    -0.000480
  1661.350,    -0.052819,     0.000756
  1661.400,    -0.105047,     0.001638
  1661.450,    -0.153103,     0.000300
  1661.500,    -0.304893,     0.001942
  1661.550,    -0.600211,     0.002346
  1661.600,    -0.979034,     0.001391
  1661.650,    -1.379072,     0.000031
  1661.700,    -1.821221,    -0.000159
  1661.750,    -2.303403,     0.000046
  1661.800,    -2.710549,     0.000328
  1661.850,    -2.897207,    -0.000341
  1661.900,    -2.769869,    -0.001050
  1661.950,    -2.394321,    -0.000903
  1662.000,    -1.892017,    -0.001007
  1662.050,    -1.378747,    -0.001005
  1662.100,    -0.911505,    -0.001872
  1662.150,    -0.580868,    -0.001335
  1662.200,    -0.551004,    -0.002573
  1662.250,    -1.022152,    -0.000290
  1662.300,    -2.004302,    -0.000378
  1662.350,    -3.224759,     0.000146
  1662.400,    -4.265347,     0.000815
  1662.450,    -4.793845,     0.002474
  1662.500,    -4.750923,     0.002778
  1662.550,    -4.283187,     0.001114
  1662.600,    -3.598696,     0.000296
  1662.650,    -2.904577,     0.002539
  1662.700,    -2.329681,     0.002323
  1662.750,    -1.972626,     0.001450
  1662.800,    -1.831083,     0.000954
  1662.850,    -1.781962,     0.001764
  1662.900,    -1.699076,     0.000059
  1662.950,    -1.525486,     0.000127
  1663.000,    -1.343311,    -0.001045
  1663.050,    -1.261827,    -0.000697
  1663.100,    -1.291682,    -0.001018
  1663.150,    -1.343627,    -0.001094
  1663.200,    -1.328219,    -0.001125
  1663.250,    -1.215939,    -0.000505
  1663.300,    -1.048095,    -0.002551
  1663.350,    -0.877935,    -0.001637
  1663.400,    -0.708113,    -0.000805
  1663.450,    -0.423840,    -0.001416
  1663.500,     0.089138,    -0.000165
  1663.550,     0.849576,     0.001319
  1663.600,     1.670405,     0.000925
  1663.650,     2.343661,     0.002749
  1663.700,     2.802884,     0.002002
  1663.750,     3.143242,     0.002091
  1663.800,     3.479932,     0.002941
  1663.850,     3.719275,     0.003033
  1663.900,     3.623021,     0.002554
  1663.950,     3.055554,     0.001970
  1664.000,     2.165557,     0.001676
  1664.050,     1.283842,     0.000568
  1664.100,     0.650896,    -0.000276
  1664.150,     0.347535,    -0.000508
  1664.200,     0.365535,    -0.000881
  1664.250,     0.681205,    -0.002003
  1664.300,     1.189999,    -0.003081
  1664.350,     1.685883,    -0.003583
  1664.400,     2.009503,    -0.003563
  1664.450,     2.176558,    -0.001565
  1664.500,     2.307364,    -0.002587
  1664.550,     2.408003,    -0.003103
  1664.600,     2.383273,    -0.001753
  1664.650,     2.170791,    -0.001028
  1664.700,     1.853117,     0.001276
  1664.750,     1.626533,     0.002100
  1664.800,     1.606395,     0.000924
  1664.850,     1.725847,     0.002040
  1664.900,     1.853523,     0.002412
  1664.950,     1.890797,     0.002601
  1665.000,     1.845678,     0.002643
  1665.050,     1.749313,     0.001838
  1665.100,     1.680547,     0.001318
  1665.150,     1.670221,     0.000503
  1665.200,     1.748664,     0.000983
  1665.250,     1.886594,     0.000662
  1665.300,     2.036780,     0.000050
  1665.350,     2.195245,    -0.000133
  1665.400,     2.445726,     0.000033
  1665.450,     2.873331,    -0.001606
  1665.500,     3.429844,    -0.001261
  1665.550,     3.940966,    -0.000010
  1665.600,     4.183287,    -0.002632
  1665.650,     4.000048,    -0.002159
  1665.700,     3.424006,    -0.002615
  1665.750,     2.613056,    -0.002425
  1665.800,     1.703058,    -0.002363
  1665.850,     0.774783,    -0.001798
  1665.900,    -0.076383,    -0.000067
  1665.950,    -0.651964,     0.000375
  1666.000,    -0.795290,     0.000286
  1666.050,    -0.484451,     0.001767
  1666.100,     0.133125,     0.000744
  1666.150,     0.907054,     0.002183
  1666.200,     1.754825,     0.002250
  1666.250,     2.580501,     0.001473
  1666.300,     3.191094,     0.001588
  1666.350,     3.403693,     0.000893
  1666.400,     3.166834,     0.002236
  1666.450,     2.580976,     0.001808
  1666.500,     1.832101,     0.000361
  1666.550,     1.049197,    -0.001393
  1666.600,     0.294798,    -0.000849
  1666.650,    -0.359871,    -0.000285
  1666.700,    -0.775569,    -0.000405
  1666.750,    -0.868425,    -0.001153
  1666.800,    -0.663233,    -0.002105
  1666.850,    -0.277454,    -0.001226
  1666.900,     0.170676,    -0.001456
  1666.950,     0.590568,    -0.000832
  1667.000,     0.928486,    -0.000532
  1667.050,     1.224166,    -0.000451
  1667.100,     1.543301,     0.000335
  1667.150,     1.858399,     0.000018
  1667.200,     2.013006,     0.000977
  1667.250,     1.820624,     0.000802
  1667.300,     1.313120,     0.001579
  1667.350,     0.702134,     0.001823
  1667.400,     0.217446,     0.001982
  1667.450,    -0.076043,     0.000809
  1667.500,    -0.220324,     0.003015
  1667.550,    -0.288928,     0.002361
  1667.600,    -0.318005,     0.002332
  1667.650,    -0.280178,     0.002187
  1667.700,    -0.153982,     0.001330
  1667.750,     0.163352,    -0.000490
  1667.800,     0.781071,    -0.000154
  1667.850,     1.716767,    -0.000706
  1667.900,     2.773426,    -0.001789
  1667.950,     3.592302,    -0.002104
  1668.000,     3.888424,    -0.000880
  1668.050,     3.647328,    -0.001459
  1668.100,     3.041150,    -0.002232
  1668.150,     2.266705,    -0.002334
  1668.200,     1.466982,    -0.002190
  1668.250,     0.706404,    -0.000913
  1668.300,     0.036906,    -0.000252
  1668.350,    -0.497041,    -0.001254
  1668.400,    -0.821040,    -0.000441
  1668.450,    -0.867742,     0.001236
  1668.500,    -0.653609,     0.001390
  1668.550,    -0.308531,     0.000852
  1668.600,     0.035500,     0.001238
  1668.650,     0.304263,     0.001883
  1668.700,     0.475681,     0.003647
  1668.750,     0.610871,     0.001665
  1668.800,     0.766590,     0.001381
  1668.850,     0.993110,     0.000736
  1668.900,     1.282261,     0.000792
  1668.950,     1.613494,     0.000130
  1669.000,     1.906669,    -0.000960
  1669.050,     2.096947,    -0.002732
  1669.100,     2.157939,    -0.001034
  1669.150,     2.098479,    -0.001376
  1669.200,     1.934056,    -0.002696
  1669.250,     1.639754,    -0.001143
  1669.300,     1.207332,    -0.002360
  1669.350,     0.617210,    -0.001157
  1669.400,    -0.076884,    -0.001016
  1669.450,    -0.724082,    -0.000723
  1669.500,    -1.055854,    -0.000385
  1669.550,    -0.912614,    -0.000972
  1669.600,    -0.355291,     0.000765
  1669.650,     0.401557,     0.001945
  1669.700,     1.173889,     0.000188
  1669.750,     1.890125,     0.000810
  1669.800,     2.483887,     0.002409
  1669.850,     2.802768,     0.001490
  1669.900,     2.715176,     0.000246
  1669.950,     2.281118,     0.001904
  1670.000,     1.726423,     0.002054
  1670.050,     1.247966,    -0.001019
  1670.100,     0.893274,    -0.001255
  1670.150,     0.600068,     0.000606
  1670.200,     0.310306,     0.001181
  1670.250,     0.090990,    -0.001498
  1670.300,     0.019819,    -0.001524
  1670.350,     0.081856,    -0.000990
  1670.400,     0.245015,    -0.001805
  1670.450,     0.501976,    -0.000877
  1670.500,     0.872819,    -0.001307
  1670.550,     1.265575,    -0.001636
  1670.600,     1.548230,    -0.000343
  1670.650,     1.620862,    -0.000912
  1670.700,     1.479517,    -0.001206
  1670.750,     1.175919,     0.000551
  1670.800,     0.796529,     0.001154
  1670.850,     0.379229,     0.001978
  1670.900,    -0.065355,     0.001921
  1670.950,    -0.541250,     0.001664
  1671.000,    -1.012447,     0.000057
  1671.050,    -1.410572,     0.001431
  1671.100,    -1.713890,     0.001986
  1671.150,    -1.914801,     0.002266
  1671.200,    -1.989180,     0.002543
  1671.250,    -1.931890,     0.002893
  1671.300,    -1.718662,     0.001293
  1671.350,    -1.361648,     0.002564
  1671.400,    -0.909277,    -0.000150
  1671.450,    -0.413506,     0.000034
  1671.500,     0.002214,    -0.000533
  1671.550,     0.211797,     0.000098
  1671.600,     0.164446,    -0.001854
  1671.650,    -0.090515,    -0.001670
  1671.700,    -0.427802,    -0.000899
  1671.750,    -0.684319,    -0.001685
  1671.800,    -0.773970,    -0.003041
  1671.850,    -0.639514,    -0.001234
  1671.900,    -0.259611,    -0.001004
  1671.950,     0.300595,    -0.001843
  1672.000,     0.926731,    -0.000681
  1672.050,     1.457326,    -0.000859
  1672.100,     1.760416,    -0.000722
  1672.150,     1.853655,     0.001436
  1672.200,     1.855646,     0.001454
  1672.250,     1.843654,     0.003099
  1672.300,     1.790469,     0.003766
  1672.350,     1.664201,     0.001569
  1672.400,     1.436507,    -0.000574
  1672.450,     1.161252,     0.000621
  1672.500,     0.906506,     0.001968
  1672.550,     0.660615,     0.002700
  1672.600,     0.367040,     0.001221
  1672.650,    -0.059586,     0.000637
  1672.700,    -0.603163,     0.001122
  1672.750,    -1.189510,     0.000996
  1672.800,    -1.747889,    -0.001164
  1672.850,    -2.270234,    -0.000226
  1672.900,    -2.791286,    -0.001720
  1672.950,    -3.357003,    -0.001115
  1673.000,    -3.947705,    -0.001140
  1673.050,    -4.373187,    -0.002632
  1673.100,    -4.447380,    -0.001308
  1673.150,    -4.124980,    -0.001336
  1673.200,    -3.527883,    -0.001306
  1673.250,    -2.829672,    -0.001070
  1673.300,    -2.159466,     0.000445
  1673.350,    -1.529281,     0.002287
  1673.400,    -0.963873,     0.000265
  1673.450,    -0.504142,     0.001904
  1673.500,    -0.178523,     0.002620
  1673.550,     0.034640,     0.000806
  1673.600,     0.188246,     0.001109
  1673.650,     0.313000,     0.003092
  1673.700,     0.372539,     0.003003
  1673.750,     0.337377,     0.001930
  1673.800,     0.204126,     0.000849
  1673.850,     0.021210,     0.001518
  1673.900,    -0.220781,     0.000699
  1673.950,    -0.565057,    -0.000767
  1674.000,    -1.052401,    -0.002050
  1674.050,    -1.604222,    -0.000849
  1674.100,    -2.047139,    -0.002186
  1674.150,    -2.210213,    -0.002898
  1674.200,    -2.094978,    -0.002611
  1674.250,    -1.824991,    -0.001785
  1674.300,    -1.520875,    -0.002897
  1674.350,    -1.241536,    -0.002125
  1674.400,    -0.982890,    -0.002085
  1674.450,    -0.735129,    -0.001007
  1674.500,    -0.507442,    -0.000113
  1674.550,    -0.341433,    -0.000072
  1674.600,    -0.238932,     0.001156
  1674.650,    -0.130913,     0.002220
  1674.700,     0.047086,     0.001782
  1674.750,     0.308073,     0.002319
  1674.800,     0.584160,     0.001869
  1674.850,     0.774975,     0.002578
  1674.900,     0.851768,     0.002170
  1674.950,     0.856333,     0.001308
  1675.000,     0.882849,     0.000829
  1675.050,     0.927540,     0.002320
  1675.100,     0.851528,     0.000981
  1675.150,     0.565559,    -0.001180
  1675.200,     0.119768,     0.000922
  1675.250,    -0.310505,    -0.001475
  1675.300,    -0.527765,    -0.000978
  1675.350,    -0.472427,    -0.000571
  1675.400,    -0.178435,    -0.002171
  1675.450,     0.301952,    -0.002456
  1675.500,     0.920172,    -0.002331
  1675.550,     1.596994,    -0.002669
  1675.600,     2.165071,    -0.002348
  1675.650,     2.485455,    -0.001418
  1675.700,     2.537739,    -0.001023
  1675.750,     2.482040,     0.000994
  1675.800,     2.481211,     0.001296
  1675.850,     2.586649,     0.000335
  1675.900,     2.685417,    -0.000222
  1675.950,     2.695488,     0.001425
  1676.000,     2.613863,     0.001509
  1676.050,     2.495480,     0.001818
  1676.100,     2.322104,     0.000998
  1676.150,     1.993513,     0.000815
  1676.200,     1.432580,     0.000151
  1676.250,     0.680885,     0.001826
  1676.300,    -0.060546,     0.001702
  1676.350,    -0.616829,    -0.000171
  1676.400,    -0.914623,     0.000636
  1676.450,    -0.962091,    -0.000533
  1676.500,    -0.803783,     0.001004
  1676.550,    -0.484411,     0.000249
  1676.600,    -0.071595,    -0.001635
  1676.650,     0.364648,    -0.000147
  1676.700,     0.770068,    -0.001203
  1676.750,     1.121701,    -0.001964
  1676.800,     1.405870,    -0.002561
  1676.850,     1.613028,    -0.001641
  1676.900,     1.734667,    -0.000793
  1676.950,     1.766879,     0.000216
  1677.000,     1.715052,     0.001130
  1677.050,     1.565251,    -0.000630
  1677.100,     1.354892,    -0.001045
  1677.150,     1.192195,    -0.000195
  1677.200,     1.125270,     0.000441
  1677.250,     1.155309,     0.000633
  1677.300,     1.183318,     0.000212
  1677.350,     1.140282,    -0.000530
  1677.400,     1.030781,     0.002076
  1677.450,     0.915175,     0.001979
  1677.500,     0.848246,     0.000046
  1677.550,     0.825543,     0.001445
  1677.600,     0.789746,     0.002858
  1677.650,     0.720344,     0.001186
  1677.700,     0.636069,     0.000089
  1677.750,     0.560068,    -0.000989
  1677.800,     0.502310,    -0.001410
  1677.850,     0.494765,     0.000524
  1677.900,     0.589676,     0.000363
  1677.950,     0.827936,    -0.001176
  1678.000,     1.169126,    -0.000705
  1678.050,     1.495044,    -0.000425
  1678.100,     1.713860,    -0.000472
  1678.150,     1.800341,    -0.002435
  1678.200,     1.795516,    -0.002107
  1678.250,     1.765600,    -0.000616
  1678.300,     1.723690,    -0.001416
  1678.350,     1.634282,    -0.000933
  1678.400,     1.462354,    -0.001246
  1678.450,     1.195716,    -0.000715
  1678.500,     0.874516,    -0.000362
  1678.550,     0.576230,     0.000803
  1678.600,     0.364408,    -0.000075
  1678.650,     0.240889,    -0.000107
  1678.700,     0.193989,     0.000268
  1678.750,     0.243481,    -0.000568
  1678.800,     0.416906,     0.001146
  1678.850,     0.721063,     0.001603
  1678.900,     1.098631,     0.000998
  1678.950,     1.437198,     0.002404
  1679.000,     1.680486,     0.002672
  1679.050,     1.852264,     0.002031
  1679.100,     2.040549,    -0.000012
  1679.150,     2.231660,     0.000712
  1679.200,     2.347584,     0.000426
  1679.250,     2.267017,     0.000737
  1679.300,     1.932863,     0.000635
  1679.350,     1.390793,    -0.000814
  1679.400,     0.737520,    -0.001576
  1679.450,     0.067090,    -0.001173
  1679.500,    -0.557405,    -0.000592
  1679.550,    -1.053207,    -0.002551
  1679.600,    -1.300505,    -0.002796
  1679.650,    -1.203517,    -0.001683
  1679.700,    -0.797202,    -0.001201
  1679.750,    -0.204460,    -0.000816
  1679.800,     0.403922,    -0.000559
  1679.850,     0.908239,     0.000004
  1679.900,     1.311436,    -0.001191
  1679.950,     1.604004,    -0.000446
  1680.000,     1.801895,     0.000613
  1680.050,     1.924864,     0.000456
  1680.100,     1.994743,     0.000218
  1680.150,     2.018160,     0.000742
  1680.200,     1.973526,     0.001623
  1680.250,     1.795454,     0.002402
  1680.300,     1.480421,     0.002579
  1680.350,     1.045329,     0.000930
  1680.400,     0.581748,     0.002431
  1680.450,     0.154650,     0.002248
  1680.500,    -0.156814,     0.001427
  1680.550,    -0.329967,     0.001594
  1680.600,    -0.365861,     0.000692
  1680.650,    -0.255208,    -0.000604
  1680.700,     0.024325,    -0.000735
  1680.750,     0.499182,    -0.002320
  1680.800,     1.100411,    -0.001083
  1680.850,     1.647765,    -0.001245
  1680.900,     1.970700,    -0.001045
  1680.950,     2.015150,    -0.001839
  1681.000,     1.883598,    -0.001547
  1681.050,     1.696330,    -0.002379
  1681.100,     1.498915,    -0.000541
  1681.150,     1.244102,    -0.000376
  1681.200,     0.921054,    -0.000393
  1681.250,     0.594921,    -0.000969
  1681.300,     0.346591,     0.001825
  1681.350,     0.160967,     0.000472
  1681.400,    -0.005005,     0.001670
  1681.450,    -0.136686,     0.002966
  1681.500,    -0.178734,     0.000931
  1681.550,    -0.074118,     0.001192
  1681.600,     0.157359,     0.002143
  1681.650,     0.451771,     0.002146
  1681.700,     0.748021,     0.001918
  1681.750,     1.045130,     0.002764
  1681.800,     1.319594,     0.001552
  1681.850,     1.501497,     0.001069
  1681.900,     1.472175,     0.001107
  1681.950,     1.178621,     0.000967
  1682.000,     0.670627,     0.000646
  1682.050,     0.088859,     0.000431
  1682.100,    -0.414643,     0.000028
  1682.150,    -0.776418,     0.000231
  1682.200,    -1.009571,    -0.000054
  1682.250,    -1.150967,     0.000113
  1682.300,    -1.158345,    -0.000080
  1682.350,    -0.946067,    -0.000498
  1682.400,    -0.506516,    -0.001223
  1682.450,     0.088050,    -0.001468
  1682.500,     0.679044,    -0.001490
  1682.550,     1.143648,    -0.001761
  1682.600,     1.442365,    -0.000617
  1682.650,     1.569486,     0.000007
  1682.700,     1.538106,     0.001002
  1682.750,     1.349569,     0.001775
  1682.800,     1.018986,     0.001014
  1682.850,     0.580350,     0.000700
  1682.900,     0.103419,     0.001287
  1682.950,    -0.315089,     0.001358
  1683.000,    -0.621254,     0.001220
  1683.050,    -0.849990,     0.002167
  1683.100,    -1.039059,     0.000948
  1683.150,    -1.222025,     0.000477
  1683.200,    -1.326190,     0.000978
  1683.250,    -1.258338,     0.000965
  1683.300,    -0.962788,     0.001244
  1683.350,    -0.472846,     0.000779
  1683.400,     0.160067,     0.000028
  1683.450,     0.822094,    -0.000467
  1683.500,     1.345696,    -0.000723
  1683.550,     1.606906,    -0.000066
  1683.600,     1.572868,    -0.001501
  1683.650,     1.356219,    -0.001860
  1683.700,     1.022934,    -0.000487
  1683.750,     0.610832,     0.000147
