Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2339.0,  2.748309E-2,   181.44160,          NaN,         NaN,  7.683947E-3,   200.19273,          NaN,         NaN
  2340.0,  2.768679E-2,   181.50779,          NaN,         NaN,  7.728802E-3,   200.28762,          NaN,         NaN
  2341.0,  2.792655E-2,   181.57478,          NaN,         NaN,  7.760687E-3,   200.38354,          NaN,         NaN
  2342.0,  2.820060E-2,   181.64273,          NaN,         NaN,  7.778918E-3,   200.48030,          NaN,         NaN
  2343.0,  2.850684E-2,   181.71175,          NaN,         NaN,  7.783002E-3,   200.57771,          NaN,         NaN
  2344.0,  2.884280E-2,   181.78195,          NaN,         NaN,  7.772629E-3,   200.67558,          NaN,         NaN
  2345.0,  2.920578E-2,   181.85341,          NaN,         NaN,  7.747665E-3,   200.77372,          NaN,         NaN
  2346.0,  2.959286E-2,   181.92620,          NaN,         NaN,  7.708142E-3,   200.87197,          NaN,         NaN
  2347.0,  3.000092E-2,   182.00038,          NaN,         NaN,  7.654254E-3,   200.97014,          NaN,         NaN
  2348.0,  3.042671E-2,   182.07598,          NaN,         NaN,  7.586338E-3,   201.06807,          NaN,         NaN
  2349.0,  3.086682E-2,   182.15303,          NaN,         NaN,  7.504870E-3,   201.16559,          NaN,         NaN
  2350.0,  3.131773E-2,   182.23154,          NaN,         NaN,  7.410451E-3,   201.26254,          NaN,         NaN
  2351.0,  3.177578E-2,   182.31153,          NaN,         NaN,  7.303793E-3,   201.35876,          NaN,         NaN
  2352.0,  3.223719E-2,   182.39297,          NaN,         NaN,  7.185709E-3,   201.45410,          NaN,         NaN
  2353.0,  3.269803E-2,   182.47587,          NaN,         NaN,  7.057101E-3,   201.54841,          NaN,         NaN
  2354.0,  3.315427E-2,   182.56021,          NaN,         NaN,  6.918944E-3,   201.64153,          NaN,         NaN
  2355.0,  3.360174E-2,   182.64595,          NaN,         NaN,  6.772276E-3,   201.73331,          NaN,         NaN
  2356.0,  3.403616E-2,   182.73308,          NaN,         NaN,  6.618186E-3,   201.82362,          NaN,         NaN
  2357.0,  3.445312E-2,   182.82154,          NaN,         NaN,  6.457801E-3,   201.91230,          NaN,         NaN
  2358.0,  3.484818E-2,   182.91130,          NaN,         NaN,  6.292278E-3,   201.99922,          NaN,         NaN
  2359.0,  3.521679E-2,   183.00230,          NaN,         NaN,  6.122791E-3,   202.08422,          NaN,         NaN
  2360.0,  3.555444E-2,   183.09450,          NaN,         NaN,  5.950525E-3,   202.16716,          NaN,         NaN
  2361.0,  3.585659E-2,   183.18782,          NaN,         NaN,  5.776670E-3,   202.24792,          NaN,         NaN
  2362.0,  3.611880E-2,   183.28219,          NaN,         NaN,  5.602410E-3,   202.32635,          NaN,         NaN
  2363.0,  3.633674E-2,   183.37755,          NaN,         NaN,  5.428926E-3,   202.40231,          NaN,         NaN
  2364.0,  3.650626E-2,   183.47380,          NaN,         NaN,  5.257389E-3,   202.47568,          NaN,         NaN
  2365.0,  3.662344E-2,   183.57085,          NaN,         NaN,  5.088957E-3,   202.54634,          NaN,         NaN
  2366.0,  3.668464E-2,   183.66862,          NaN,         NaN,  4.924780E-3,   202.61417,          NaN,         NaN
  2367.0,  3.668661E-2,   183.76699,          NaN,         NaN,  4.765991E-3,   202.67908,          NaN,         NaN
  2368.0,  3.662646E-2,   183.86586,          NaN,         NaN,  4.613710E-3,   202.74099,          NaN,         NaN
  2369.0,  3.650182E-2,   183.96509,          NaN,         NaN,  4.469036E-3,   202.79987,          NaN,         NaN
  2370.0,  3.631082E-2,   184.06457,          NaN,         NaN,  4.333043E-3,   202.85571,          NaN,         NaN
  2371.0,  3.605220E-2,   184.16415,          NaN,         NaN,  4.206763E-3,   202.90855,          NaN,         NaN
  2372.0,  3.572532E-2,   184.26369,          NaN,         NaN,  4.091175E-3,   202.95850,          NaN,         NaN
  2373.0,  3.533027E-2,   184.36301,          NaN,         NaN,  3.987174E-3,   203.00573,          NaN,         NaN
  2374.0,  3.486783E-2,   184.46195,          NaN,         NaN,  3.895548E-3,   203.05051,          NaN,         NaN
  2375.0,  3.433961E-2,   184.56033,          NaN,         NaN,  3.816943E-3,   203.09317,          NaN,         NaN
  2376.0,  3.374805E-2,   184.65793,          NaN,         NaN,  3.751826E-3,   203.13413,          NaN,         NaN
  2377.0,  3.309644E-2,   184.75455,          NaN,         NaN,  3.700452E-3,   203.17387,          NaN,         NaN
  2378.0,  3.238899E-2,   184.84995,          NaN,         NaN,  3.662838E-3,   203.21294,          NaN,         NaN
  2379.0,  3.163086E-2,   184.94387,          NaN,         NaN,  3.638744E-3,   203.25192,          NaN,         NaN
  2380.0,  3.082818E-2,   185.03605,          NaN,         NaN,  3.627671E-3,   203.29136,          NaN,         NaN
  2381.0,  2.998805E-2,   185.12620,          NaN,         NaN,  3.628872E-3,   203.33182,          NaN,         NaN
  2382.0,  2.911861E-2,   185.21401,          NaN,         NaN,  3.641377E-3,   203.37379,          NaN,         NaN
  2383.0,  2.822900E-2,   185.29918,          NaN,         NaN,  3.664034E-3,   203.41770,          NaN,         NaN
  2384.0,  2.732933E-2,   185.38138,          NaN,         NaN,  3.695552E-3,   203.46387,          NaN,         NaN
  2385.0,  2.643067E-2,   185.46031,          NaN,         NaN,  3.734551E-3,   203.51253,          NaN,         NaN
  2386.0,  2.554493E-2,   185.53566,          NaN,         NaN,  3.779615E-3,   203.56386,          NaN,         NaN
  2387.0,  2.468471E-2,   185.60719,          NaN,         NaN,  3.829333E-3,   203.61790,          NaN,         NaN
  2388.0,  2.386306E-2,   185.67471,          NaN,         NaN,  3.882339E-3,   203.67466,          NaN,         NaN
  2389.0,  2.309317E-2,   185.73815,          NaN,         NaN,  3.937347E-3,   203.73408,          NaN,         NaN
  2390.0,  2.238790E-2,   185.79755,          NaN,         NaN,  3.993176E-3,   203.79606,          NaN,         NaN
  2391.0,  2.175922E-2,   185.85312,          NaN,         NaN,  4.048764E-3,   203.86045,          NaN,         NaN
  2392.0,  2.121754E-2,   185.90527,          NaN,         NaN,  4.103185E-3,   203.92710,          NaN,         NaN
  2393.0,  2.077103E-2,   185.95460,          NaN,         NaN,  4.155655E-3,   203.99583,          NaN,         NaN
  2394.0,  2.042494E-2,   186.00190,          NaN,         NaN,  4.205528E-3,   204.06648,          NaN,         NaN
  2395.0,  2.018112E-2,   186.04807,          NaN,         NaN,  4.252301E-3,   204.13887,          NaN,         NaN
  2396.0,  2.003773E-2,   186.09410,          NaN,         NaN,  4.295602E-3,   204.21284,          NaN,         NaN
  2397.0,  1.998927E-2,   186.14096,          NaN,         NaN,  4.335181E-3,   204.28824,          NaN,         NaN
  2398.0,  2.002702E-2,   186.18952,          NaN,         NaN,  4.370900E-3,   204.36493,          NaN,         NaN
  2399.0,  2.013962E-2,   186.24051,          NaN,         NaN,  4.402719E-3,   204.44279,          NaN,         NaN
  2400.0,  2.031383E-2,   186.29447,          NaN,         NaN,  4.430676E-3,   204.52172,          NaN,         NaN
  2401.0,  2.053545E-2,   186.35171,          NaN,         NaN,  4.454874E-3,   204.60164,          NaN,         NaN
  2402.0,  2.079001E-2,   186.41238,          NaN,         NaN,  4.475460E-3,   204.68246,          NaN,         NaN
  2403.0,  2.106345E-2,   186.47644,          NaN,         NaN,  4.492608E-3,   204.76415,          NaN,         NaN
  2404.0,  2.134266E-2,   186.54372,          NaN,         NaN,  4.506503E-3,   204.84666,          NaN,         NaN
  2405.0,  2.161579E-2,   186.61396,          NaN,         NaN,  4.517325E-3,   204.92997,          NaN,         NaN
  2406.0,  2.187253E-2,   186.68682,          NaN,         NaN,  4.525235E-3,   205.01407,          NaN,         NaN
  2407.0,  2.210424E-2,   186.76191,          NaN,         NaN,  4.530362E-3,   205.09894,          NaN,         NaN
  2408.0,  2.230401E-2,   186.83883,          NaN,         NaN,  4.532802E-3,   205.18459,          NaN,         NaN
  2409.0,  2.246670E-2,   186.91715,          NaN,         NaN,  4.532605E-3,   205.27100,          NaN,         NaN
  2410.0,  2.258892E-2,   186.99646,          NaN,         NaN,  4.529784E-3,   205.35817,          NaN,         NaN
  2411.0,  2.266903E-2,   187.07634,          NaN,         NaN,  4.524312E-3,   205.44609,          NaN,         NaN
  2412.0,  2.270704E-2,   187.15637,          NaN,         NaN,  4.516131E-3,   205.53472,          NaN,         NaN
  2413.0,  2.270462E-2,   187.23619,          NaN,         NaN,  4.505167E-3,   205.62402,          NaN,         NaN
  2414.0,  2.266498E-2,   187.31541,          NaN,         NaN,  4.491338E-3,   205.71393,          NaN,         NaN
  2415.0,  2.259283E-2,   187.39370,          NaN,         NaN,  4.474572E-3,   205.80437,          NaN,         NaN
  2416.0,  2.249427E-2,   187.47075,          NaN,         NaN,  4.454826E-3,   205.89525,          NaN,         NaN
  2417.0,  2.237660E-2,   187.54632,          NaN,         NaN,  4.432105E-3,   205.98643,          NaN,         NaN
  2418.0,  2.224824E-2,   187.62018,          NaN,         NaN,  4.406477E-3,   206.07779,          NaN,         NaN
  2419.0,  2.211841E-2,   187.69221,          NaN,         NaN,  4.378101E-3,   206.16915,          NaN,         NaN
  2420.0,  2.199693E-2,   187.76235,          NaN,         NaN,  4.347236E-3,   206.26032,          NaN,         NaN
  2421.0,  2.189383E-2,   187.83063,          NaN,         NaN,  4.314267E-3,   206.35113,          NaN,         NaN
  2422.0,  2.181894E-2,   187.89721,          NaN,         NaN,  4.279716E-3,   206.44134,          NaN,         NaN
  2423.0,  2.178150E-2,   187.96233,          NaN,         NaN,  4.244254E-3,   206.53076,          NaN,         NaN
  2424.0,  2.178965E-2,   188.02633,          NaN,         NaN,  4.208713E-3,   206.61918,          NaN,         NaN
  2425.0,  2.185002E-2,   188.08967,          NaN,         NaN,  4.174089E-3,   206.70639,          NaN,         NaN
  2426.0,  2.196731E-2,   188.15284,          NaN,         NaN,  4.141535E-3,   206.79223,          NaN,         NaN
  2427.0,  2.214406E-2,   188.21639,          NaN,         NaN,  4.112355E-3,   206.87657,          NaN,         NaN
  2428.0,  2.238042E-2,   188.28088,          NaN,         NaN,  4.087977E-3,   206.95934,          NaN,         NaN
  2429.0,  2.267426E-2,   188.34681,          NaN,         NaN,  4.069920E-3,   207.04053,          NaN,         NaN
  2430.0,  2.302121E-2,   188.41464,          NaN,         NaN,  4.059748E-3,   207.12022,          NaN,         NaN
  2431.0,  2.341502E-2,   188.48475,          NaN,         NaN,  4.059005E-3,   207.19859,          NaN,         NaN
  2432.0,  2.384784E-2,   188.55741,          NaN,         NaN,  4.069148E-3,   207.27591,          NaN,         NaN
  2433.0,  2.431066E-2,   188.63280,          NaN,         NaN,  4.091468E-3,   207.35255,          NaN,         NaN
  2434.0,  2.479370E-2,   188.71100,          NaN,         NaN,  4.127008E-3,   207.42894,          NaN,         NaN
  2435.0,  2.528679E-2,   188.79201,          NaN,         NaN,  4.176496E-3,   207.50557,          NaN,         NaN
  2436.0,  2.577970E-2,   188.87576,          NaN,         NaN,  4.240289E-3,   207.58298,          NaN,         NaN
  2437.0,  2.626243E-2,   188.96213,          NaN,         NaN,  4.318330E-3,   207.66164,          NaN,         NaN
  2438.0,  2.672545E-2,   189.05094,          NaN,         NaN,  4.410145E-3,   207.74205,          NaN,         NaN
  2439.0,  2.715985E-2,   189.14199,          NaN,         NaN,  4.514849E-3,   207.82457,          NaN,         NaN
  2440.0,  2.755752E-2,   189.23505,          NaN,         NaN,  4.631180E-3,   207.90952,          NaN,         NaN
  2441.0,  2.791125E-2,   189.32990,          NaN,         NaN,  4.757545E-3,   207.99711,          NaN,         NaN
  2442.0,  2.821477E-2,   189.42627,          NaN,         NaN,  4.892079E-3,   208.08745,          NaN,         NaN
  2443.0,  2.846281E-2,   189.52393,          NaN,         NaN,  5.032703E-3,   208.18055,          NaN,         NaN
  2444.0,  2.865118E-2,   189.62263,          NaN,         NaN,  5.177184E-3,   208.27635,          NaN,         NaN
  2445.0,  2.877672E-2,   189.72211,          NaN,         NaN,  5.323192E-3,   208.37475,          NaN,         NaN
  2446.0,  2.883735E-2,   189.82213,          NaN,         NaN,  5.468350E-3,   208.47555,          NaN,         NaN
  2447.0,  2.883204E-2,   189.92245,          NaN,         NaN,  5.610282E-3,   208.57855,          NaN,         NaN
  2448.0,  2.876082E-2,   190.02282,          NaN,         NaN,  5.746655E-3,   208.68349,          NaN,         NaN
  2449.0,  2.862476E-2,   190.12302,          NaN,         NaN,  5.875213E-3,   208.79013,          NaN,         NaN
  2450.0,  2.842591E-2,   190.22280,          NaN,         NaN,  5.993819E-3,   208.89818,          NaN,         NaN
  2451.0,  2.816731E-2,   190.32193,          NaN,         NaN,  6.100482E-3,   209.00735,          NaN,         NaN
  2452.0,  2.785290E-2,   190.42018,          NaN,         NaN,  6.193393E-3,   209.11737,          NaN,         NaN
  2453.0,  2.748753E-2,   190.51734,          NaN,         NaN,  6.270950E-3,   209.22793,          NaN,         NaN
  2454.0,  2.707683E-2,   190.61317,          NaN,         NaN,  6.331796E-3,   209.33874,          NaN,         NaN
  2455.0,  2.662717E-2,   190.70747,          NaN,         NaN,  6.374838E-3,   209.44948,          NaN,         NaN
  2456.0,  2.614558E-2,   190.80004,          NaN,         NaN,  6.399286E-3,   209.55986,          NaN,         NaN
  2457.0,  2.563961E-2,   190.89070,          NaN,         NaN,  6.404671E-3,   209.66956,          NaN,         NaN
  2458.0,  2.511724E-2,   190.97928,          NaN,         NaN,  6.390877E-3,   209.77824,          NaN,         NaN
  2459.0,  2.458671E-2,   191.06567,          NaN,         NaN,  6.358164E-3,   209.88558,          NaN,         NaN
  2460.0,  2.405636E-2,   191.14976,          NaN,         NaN,  6.307192E-3,   209.99122,          NaN,         NaN
  2461.0,  2.353441E-2,   191.23152,          NaN,         NaN,  6.239036E-3,   210.09481,          NaN,         NaN
  2462.0,  2.302878E-2,   191.31095,          NaN,         NaN,  6.155207E-3,   210.19597,          NaN,         NaN
  2463.0,  2.254683E-2,   191.38811,          NaN,         NaN,  6.057657E-3,   210.29433,          NaN,         NaN
  2464.0,  2.209512E-2,   191.46315,          NaN,         NaN,  5.948777E-3,   210.38953,          NaN,         NaN
  2465.0,  2.167916E-2,   191.53628,          NaN,         NaN,  5.831389E-3,   210.48121,          NaN,         NaN
  2466.0,  2.130322E-2,   191.60775,          NaN,         NaN,  5.708714E-3,   210.56906,          NaN,         NaN
  2467.0,  2.097013E-2,   191.67788,          NaN,         NaN,  5.584314E-3,   210.65280,          NaN,         NaN
  2468.0,  2.068118E-2,   191.74706,          NaN,         NaN,  5.462011E-3,   210.73229,          NaN,         NaN
  2469.0,  2.043609E-2,   191.81566,          NaN,         NaN,  5.345761E-3,   210.80748,          NaN,         NaN
  2470.0,  2.023305E-2,   191.88406,          NaN,         NaN,  5.239494E-3,   210.87850,          NaN,         NaN
  2471.0,  2.006886E-2,   191.95265,          NaN,         NaN,  5.146906E-3,   210.94570,          NaN,         NaN
  2472.0,  1.993914E-2,   192.02174,          NaN,         NaN,  5.071225E-3,   211.00962,          NaN,         NaN
  2473.0,  1.983857E-2,   192.09161,          NaN,         NaN,  5.014974E-3,   211.07102,          NaN,         NaN
  2474.0,  1.976125E-2,   192.16246,          NaN,         NaN,  4.979751E-3,   211.13086,          NaN,         NaN
  2475.0,  1.970092E-2,   192.23444,          NaN,         NaN,  4.966076E-3,   211.19018,          NaN,         NaN
  2476.0,  1.965132E-2,   192.30761,          NaN,         NaN,  4.973328E-3,   211.25006,          NaN,         NaN
  2477.0,  1.960641E-2,   192.38197,          NaN,         NaN,  4.999785E-3,   211.31150,          NaN,         NaN
  2478.0,  1.956061E-2,   192.45744,          NaN,         NaN,  5.042769E-3,   211.37535,          NaN,         NaN
  2479.0,  1.950898E-2,   192.53393,          NaN,         NaN,  5.098857E-3,   211.44227,          NaN,         NaN
  2480.0,  1.944734E-2,   192.61127,          NaN,         NaN,  5.164137E-3,   211.51267,          NaN,         NaN
  2481.0,  1.937237E-2,   192.68928,          NaN,         NaN,  5.234454E-3,   211.58676,          NaN,         NaN
  2482.0,  1.928167E-2,   192.76775,          NaN,         NaN,  5.305639E-3,   211.66455,          NaN,         NaN
  2483.0,  1.917377E-2,   192.84645,          NaN,         NaN,  5.373700E-3,   211.74590,          NaN,         NaN
  2484.0,  1.904812E-2,   192.92515,          NaN,         NaN,  5.434959E-3,   211.83054,          NaN,         NaN
  2485.0,  1.890507E-2,   193.00361,          NaN,         NaN,  5.486159E-3,   211.91813,          NaN,         NaN
  2486.0,  1.874582E-2,   193.08160,          NaN,         NaN,  5.524531E-3,   212.00824,          NaN,         NaN
  2487.0,  1.857232E-2,   193.15890,          NaN,         NaN,  5.547831E-3,   212.10045,          NaN,         NaN
  2488.0,  1.838722E-2,   193.23532,          NaN,         NaN,  5.554369E-3,   212.19428,          NaN,         NaN
  2489.0,  1.819375E-2,   193.31067,          NaN,         NaN,  5.543010E-3,   212.28927,          NaN,         NaN
  2490.0,  1.799561E-2,   193.38481,          NaN,         NaN,  5.513170E-3,   212.38494,          NaN,         NaN
  2491.0,  1.779682E-2,   193.45763,          NaN,         NaN,  5.464810E-3,   212.48080,          NaN,         NaN
  2492.0,  1.760159E-2,   193.52906,          NaN,         NaN,  5.398415E-3,   212.57636,          NaN,         NaN
  2493.0,  1.741420E-2,   193.59907,          NaN,         NaN,  5.314977E-3,   212.67115,          NaN,         NaN
  2494.0,  1.723879E-2,   193.66768,          NaN,         NaN,  5.215961E-3,   212.76468,          NaN,         NaN
  2495.0,  1.707925E-2,   193.73496,          NaN,         NaN,  5.103281E-3,   212.85647,          NaN,         NaN
  2496.0,  1.693908E-2,   193.80103,          NaN,         NaN,  4.979257E-3,   212.94605,          NaN,         NaN
  2497.0,  1.682122E-2,   193.86606,          NaN,         NaN,  4.846570E-3,   213.03297,          NaN,         NaN
  2498.0,  1.672802E-2,   193.93023,          NaN,         NaN,  4.708200E-3,   213.11681,          NaN,         NaN
  2499.0,  1.666111E-2,   193.99378,          NaN,         NaN,  4.567358E-3,   213.19722,          NaN,         NaN
  2500.0,  1.662142E-2,   194.05694,          NaN,         NaN,  4.427387E-3,   213.27393,          NaN,         NaN
  2501.0,  1.660914E-2,   194.11996,          NaN,         NaN,  4.291655E-3,   213.34677,          NaN,         NaN
  2502.0,  1.662385E-2,   194.18307,          NaN,         NaN,  4.163411E-3,   213.41577,          NaN,         NaN
  2503.0,  1.666452E-2,   194.24649,          NaN,         NaN,  4.045629E-3,   213.48111,          NaN,         NaN
  2504.0,  1.672969E-2,   194.31039,          NaN,         NaN,  3.940839E-3,   213.54319,          NaN,         NaN
  2505.0,  1.681756E-2,   194.37495,          NaN,         NaN,  3.850961E-3,   213.60265,          NaN,         NaN
  2506.0,  1.692614E-2,   194.44026,          NaN,         NaN,  3.777161E-3,   213.66027,          NaN,         NaN
  2507.0,  1.705339E-2,   194.50642,          NaN,         NaN,  3.719774E-3,   213.71698,          NaN,         NaN
  2508.0,  1.719732E-2,   194.57348,          NaN,         NaN,  3.678283E-3,   213.77376,          NaN,         NaN
  2509.0,  1.735606E-2,   194.64147,          NaN,         NaN,  3.651390E-3,   213.83153,          NaN,         NaN
  2510.0,  1.752802E-2,   194.71037,          NaN,         NaN,  3.637159E-3,   213.89106,          NaN,         NaN
  2511.0,  1.771182E-2,   194.78020,          NaN,         NaN,  3.633211E-3,   213.95297,          NaN,         NaN
  2512.0,  1.790643E-2,   194.85091,          NaN,         NaN,  3.636937E-3,   214.01760,          NaN,         NaN
  2513.0,  1.811107E-2,   194.92249,          NaN,         NaN,  3.645716E-3,   214.08510,          NaN,         NaN
  2514.0,  1.832525E-2,   194.99492,          NaN,         NaN,  3.657093E-3,   214.15540,          NaN,         NaN
  2515.0,  1.854869E-2,   195.06818,          NaN,         NaN,  3.668939E-3,   214.22825,          NaN,         NaN
  2516.0,  1.878127E-2,   195.14226,          NaN,         NaN,  3.679548E-3,   214.30328,          NaN,         NaN
  2517.0,  1.902299E-2,   195.21717,          NaN,         NaN,  3.687720E-3,   214.38000,          NaN,         NaN
  2518.0,  1.927384E-2,   195.29293,          NaN,         NaN,  3.692796E-3,   214.45789,          NaN,         NaN
  2519.0,  1.953377E-2,   195.36956,          NaN,         NaN,  3.694682E-3,   214.53640,          NaN,         NaN
  2520.0,  1.980262E-2,   195.44710,          NaN,         NaN,  3.693838E-3,   214.61498,          NaN,         NaN
  2521.0,  2.008002E-2,   195.52559,          NaN,         NaN,  3.691261E-3,   214.69312,          NaN,         NaN
  2522.0,  2.036537E-2,   195.60507,          NaN,         NaN,  3.688441E-3,   214.77039,          NaN,         NaN
  2523.0,  2.065779E-2,   195.68560,          NaN,         NaN,  3.687299E-3,   214.84647,          NaN,         NaN
  2524.0,  2.095607E-2,   195.76722,          NaN,         NaN,  3.690104E-3,   214.92114,          NaN,         NaN
  2525.0,  2.125871E-2,   195.84997,          NaN,         NaN,  3.699355E-3,   214.99438,          NaN,         NaN
  2526.0,  2.156388E-2,   195.93388,          NaN,         NaN,  3.717649E-3,   215.06634,          NaN,         NaN
  2527.0,  2.186946E-2,   196.01897,          NaN,         NaN,  3.747514E-3,   215.13736,          NaN,         NaN
  2528.0,  2.217308E-2,   196.10526,          NaN,         NaN,  3.791241E-3,   215.20798,          NaN,         NaN
  2529.0,  2.247213E-2,   196.19275,          NaN,         NaN,  3.850720E-3,   215.27885,          NaN,         NaN
  2530.0,  2.276387E-2,   196.28142,          NaN,         NaN,  3.927293E-3,   215.35073,          NaN,         NaN
  2531.0,  2.304539E-2,   196.37124,          NaN,         NaN,  4.021661E-3,   215.42440,          NaN,         NaN
  2532.0,  2.331377E-2,   196.46218,          NaN,         NaN,  4.133841E-3,   215.50056,          NaN,         NaN
  2533.0,  2.356606E-2,   196.55418,          NaN,         NaN,  4.263179E-3,   215.57982,          NaN,         NaN
  2534.0,  2.379939E-2,   196.64719,          NaN,         NaN,  4.408414E-3,   215.66263,          NaN,         NaN
  2535.0,  2.401096E-2,   196.74113,          NaN,         NaN,  4.567779E-3,   215.74926,          NaN,         NaN
  2536.0,  2.419817E-2,   196.83592,          NaN,         NaN,  4.739106E-3,   215.83981,          NaN,         NaN
  2537.0,  2.435858E-2,   196.93148,          NaN,         NaN,  4.919947E-3,   215.93422,          NaN,         NaN
  2538.0,  2.449000E-2,   197.02772,          NaN,         NaN,  5.107674E-3,   216.03234,          NaN,         NaN
  2539.0,  2.459051E-2,   197.12454,          NaN,         NaN,  5.299574E-3,   216.13388,          NaN,         NaN
  2540.0,  2.465848E-2,   197.22184,          NaN,         NaN,  5.492918E-3,   216.23852,          NaN,         NaN
  2541.0,  2.469258E-2,   197.31951,          NaN,         NaN,  5.685028E-3,   216.34587,          NaN,         NaN
  2542.0,  2.469182E-2,   197.41745,          NaN,         NaN,  5.873318E-3,   216.45553,          NaN,         NaN
  2543.0,  2.465554E-2,   197.51556,          NaN,         NaN,  6.055342E-3,   216.56709,          NaN,         NaN
  2544.0,  2.458342E-2,   197.61370,          NaN,         NaN,  6.228824E-3,   216.68014,          NaN,         NaN
  2545.0,  2.447547E-2,   197.71179,          NaN,         NaN,  6.391692E-3,   216.79426,          NaN,         NaN
  2546.0,  2.433206E-2,   197.80969,          NaN,         NaN,  6.542108E-3,   216.90906,          NaN,         NaN
  2547.0,  2.415387E-2,   197.90730,          NaN,         NaN,  6.678495E-3,   217.02416,          NaN,         NaN
  2548.0,  2.394193E-2,   198.00449,          NaN,         NaN,  6.799569E-3,   217.13918,          NaN,         NaN
  2549.0,  2.369757E-2,   198.10116,          NaN,         NaN,  6.904364E-3,   217.25376,          NaN,         NaN
  2550.0,  2.342243E-2,   198.19716,          NaN,         NaN,  6.992260E-3,   217.36757,          NaN,         NaN
  2551.0,  2.311846E-2,   198.29239,          NaN,         NaN,  7.063006E-3,   217.48026,          NaN,         NaN
  2552.0,  2.278789E-2,   198.38671,          NaN,         NaN,  7.116737E-3,   217.59153,          NaN,         NaN
  2553.0,  2.243322E-2,   198.48001,          NaN,         NaN,  7.153992E-3,   217.70108,          NaN,         NaN
  2554.0,  2.205725E-2,   198.57214,          NaN,         NaN,  7.175714E-3,   217.80863,          NaN,         NaN
  2555.0,  2.166299E-2,   198.66299,          NaN,         NaN,  7.183245E-3,   217.91395,          NaN,         NaN
  2556.0,  2.125372E-2,   198.75242,          NaN,         NaN,  7.178305E-3,   218.01682,          NaN,         NaN
  2557.0,  2.083295E-2,   198.84032,          NaN,         NaN,  7.162950E-3,   218.11706,          NaN,         NaN
  2558.0,  2.040439E-2,   198.92655,          NaN,         NaN,  7.139517E-3,   218.21458,          NaN,         NaN
  2559.0,  1.997195E-2,   199.01101,          NaN,         NaN,  7.110539E-3,   218.30930,          NaN,         NaN
  2560.0,  1.953969E-2,   199.09360,          NaN,         NaN,  7.078638E-3,   218.40126,          NaN,         NaN
  2561.0,  1.911180E-2,   199.17422,          NaN,         NaN,  7.046402E-3,   218.49057,          NaN,         NaN
  2562.0,  1.869253E-2,   199.25282,          NaN,         NaN,  7.016237E-3,   218.57740,          NaN,         NaN
  2563.0,  1.828615E-2,   199.32936,          NaN,         NaN,  6.990214E-3,   218.66205,          NaN,         NaN
  2564.0,  1.789687E-2,   199.40383,          NaN,         NaN,  6.969920E-3,   218.74487,          NaN,         NaN
  2565.0,  1.752873E-2,   199.47628,          NaN,         NaN,  6.956322E-3,   218.82627,          NaN,         NaN
  2566.0,  1.718550E-2,   199.54680,          NaN,         NaN,  6.949664E-3,   218.90671,          NaN,         NaN
  2567.0,  1.687058E-2,   199.61551,          NaN,         NaN,  6.949409E-3,   218.98665,          NaN,         NaN
  2568.0,  1.658685E-2,   199.68261,          NaN,         NaN,  6.954232E-3,   219.06654,          NaN,         NaN
  2569.0,  1.633655E-2,   199.74835,          NaN,         NaN,  6.962065E-3,   219.14677,          NaN,         NaN
  2570.0,  1.612118E-2,   199.81300,          NaN,         NaN,  6.970195E-3,   219.22765,          NaN,         NaN
  2571.0,  1.594140E-2,   199.87690,          NaN,         NaN,  6.975398E-3,   219.30942,          NaN,         NaN
  2572.0,  1.579699E-2,   199.94038,          NaN,         NaN,  6.974106E-3,   219.39219,          NaN,         NaN
  2573.0,  1.568679E-2,   200.00380,          NaN,         NaN,  6.962579E-3,   219.47596,          NaN,         NaN
  2574.0,  1.560878E-2,   200.06749,          NaN,         NaN,  6.937089E-3,   219.56064,          NaN,         NaN
  2575.0,  1.556012E-2,   200.13178,          NaN,         NaN,  6.894100E-3,   219.64601,          NaN,         NaN
  2576.0,  1.553726E-2,   200.19693,          NaN,         NaN,  6.830427E-3,   219.73175,          NaN,         NaN
  2577.0,  1.553613E-2,   200.26315,          NaN,         NaN,  6.743397E-3,   219.81744,          NaN,         NaN
  2578.0,  1.555225E-2,   200.33060,          NaN,         NaN,  6.630993E-3,   219.90255,          NaN,         NaN
  2579.0,  1.558096E-2,   200.39937,          NaN,         NaN,  6.491994E-3,   219.98643,          NaN,         NaN
  2580.0,  1.561754E-2,   200.46948,          NaN,         NaN,  6.326114E-3,   220.06829,          NaN,         NaN
  2581.0,  1.565746E-2,   200.54089,          NaN,         NaN,  6.134150E-3,   220.14721,          NaN,         NaN
  2582.0,  1.569648E-2,   200.61350,          NaN,         NaN,  5.918138E-3,   220.22210,          NaN,         NaN
  2583.0,  1.573079E-2,   200.68717,          NaN,         NaN,  5.681546E-3,   220.29166,          NaN,         NaN
  2584.0,  1.575720E-2,   200.76172,          NaN,         NaN,  5.429483E-3,   220.35440,          NaN,         NaN
  2585.0,  1.577317E-2,   200.83691,          NaN,         NaN,  5.168946E-3,   220.40861,          NaN,         NaN
  2586.0,  1.577697E-2,   200.91251,          NaN,         NaN,  4.909062E-3,   220.45249,          NaN,         NaN
