Time_abs/ps, Signal 1/nA, Signal 2/nA
  1645.750,     1.116470,    -0.003465
  1645.800,     0.646866,    -0.001126
  1645.850,     0.214656,    -0.001179
  1645.900,    -0.014054,    -0.001249
  1645.950,     0.185901,    -0.001702
  1646.000,     0.833277,    -0.002407
  1646.050,     1.751476,    -0.002897
  1646.100,     2.713494,    -0.000656
  1646.150,     3.629830,    -0.002140
  1646.200,     4.406114,    -0.003608
  1646.250,     4.854862,    -0.003908
  1646.300,     4.681150,    -0.002988
  1646.350,     3.765550,    -0.002511
  1646.400,     2.283371,    -0.002358
  1646.450,     0.637933,    -0.002870
  1646.500,    -0.771715,    -0.003040
  1646.550,    -1.712214,    -0.002608
  1646.600,    -2.213576,    -0.002897
  1646.650,    -2.630049,    -0.002570
  1646.700,    -3.638747,    -0.001574
  1646.750,    -5.890614,    -0.002660
  1646.800,    -9.496960,    -0.002257
  1646.850,   -13.716664,    -0.001142
  1646.900,   -17.176986,    -0.001269
  1646.950,   -18.486878,    -0.002466
  1647.000,   -16.791237,    -0.002611
  1647.050,   -12.052515,    -0.003806
  1647.100,    -5.050009,    -0.003274
  1647.150,     2.885798,    -0.003534
  1647.200,    10.265736,    -0.001947
  1647.250,    15.997222,    -0.004134
  1647.300,    19.584345,    -0.003029
  1647.350,    20.891123,    -0.002690
  1647.400,    19.898873,    -0.003192
  1647.450,    16.710292,    -0.003883
  1647.500,    11.820804,    -0.004031
  1647.550,     6.189524,    -0.002988
  1647.600,     1.051803,    -0.005679
  1647.650,    -2.599391,    -0.004620
  1647.700,    -4.506577,    -0.003076
  1647.750,    -5.156165,    -0.003757
  1647.800,    -5.188623,    -0.003417
  1647.850,    -4.867000,    -0.001468
  1647.900,    -4.127664,    -0.003087
  1647.950,    -3.017444,    -0.002421
  1648.000,    -1.932848,    -0.001458
  1648.050,    -1.332245,    -0.001614
  1648.100,    -1.421723,    -0.002445
  1648.150,    -1.968140,    -0.001976
  1648.200,    -2.415124,    -0.001636
  1648.250,    -2.214646,    -0.002409
  1648.300,    -1.273565,    -0.001523
  1648.350,    -0.033622,    -0.000422
  1648.400,     0.962032,    -0.002816
  1648.450,     1.547083,    -0.002798
  1648.500,     1.871838,    -0.003235
  1648.550,     2.095728,    -0.003367
  1648.600,     2.109431,    -0.003833
  1648.650,     1.746470,    -0.003307
  1648.700,     0.974390,    -0.003413
  1648.750,    -0.006767,    -0.003049
  1648.800,    -0.873689,    -0.004073
  1648.850,    -1.396352,    -0.004480
  1648.900,    -1.567553,    -0.004408
  1648.950,    -1.477470,    -0.002802
  1649.000,    -1.108220,    -0.002224
  1649.050,    -0.378034,    -0.002629
  1649.100,     0.632027,    -0.001912
  1649.150,     1.618557,    -0.000834
  1649.200,     2.349729,    -0.002038
  1649.250,     2.776925,    -0.003919
  1649.300,     2.957902,    -0.002722
  1649.350,     2.882976,    -0.001138
  1649.400,     2.542403,    -0.001133
  1649.450,     1.986650,    -0.003312
  1649.500,     1.376333,    -0.001533
  1649.550,     0.970604,    -0.001737
  1649.600,     0.926440,    -0.002819
  1649.650,     1.054458,    -0.002096
  1649.700,     0.972309,    -0.004350
  1649.750,     0.505888,    -0.004109
  1649.800,    -0.222277,    -0.002831
  1649.850,    -0.937799,    -0.002307
  1649.900,    -1.430351,    -0.003788
  1649.950,    -1.577777,    -0.004015
  1650.000,    -1.382985,    -0.003353
  1650.050,    -0.965207,    -0.002897
  1650.100,    -0.446521,    -0.003046
  1650.150,     0.202405,    -0.002176
  1650.200,     0.987380,    -0.004189
  1650.250,     1.808399,    -0.003802
  1650.300,     2.489290,    -0.003389
  1650.350,     2.919634,    -0.003476
  1650.400,     3.111392,    -0.003095
  1650.450,     3.050011,    -0.002713
  1650.500,     2.634720,    -0.001374
  1650.550,     1.785872,    -0.004441
  1650.600,     0.617570,    -0.003123
  1650.650,    -0.534520,    -0.002374
  1650.700,    -1.357224,    -0.002574
  1650.750,    -1.791383,    -0.004012
  1650.800,    -1.946119,    -0.005259
  1650.850,    -1.818138,    -0.003651
  1650.900,    -1.237510,    -0.002354
  1650.950,    -0.091552,    -0.004472
  1651.000,     1.461696,    -0.003052
  1651.050,     3.041818,    -0.002467
  1651.100,     4.269213,    -0.002988
  1651.150,     4.884928,    -0.003248
  1651.200,     4.785809,    -0.000609
  1651.250,     3.996288,    -0.002444
  1651.300,     2.614728,    -0.002558
  1651.350,     0.842629,    -0.002809
  1651.400,    -0.937222,    -0.002673
  1651.450,    -2.282701,    -0.001914
  1651.500,    -2.909164,    -0.001112
  1651.550,    -2.918755,    -0.002490
  1651.600,    -2.640028,    -0.002827
  1651.650,    -2.304676,    -0.002245
  1651.700,    -1.907689,    -0.003362
  1651.750,    -1.292434,    -0.002418
  1651.800,    -0.373226,    -0.003039
  1651.850,     0.746293,    -0.004136
  1651.900,     1.881683,    -0.004811
  1651.950,     2.823317,    -0.003769
  1652.000,     3.353828,    -0.003157
  1652.050,     3.288974,    -0.005904
  1652.100,     2.558248,    -0.003825
  1652.150,     1.392519,    -0.003464
  1652.200,     0.208116,    -0.003780
  1652.250,    -0.662216,    -0.002677
  1652.300,    -1.230933,    -0.002947
  1652.350,    -1.691460,    -0.000159
  1652.400,    -2.154887,    -0.000401
  1652.450,    -2.629682,    -0.000974
  1652.500,    -3.014535,    -0.000980
  1652.550,    -3.200141,    -0.001017
  1652.600,    -3.014107,    -0.000759
  1652.650,    -2.314659,    -0.001244
  1652.700,    -1.115385,    -0.001220
  1652.750,     0.349411,    -0.001348
  1652.800,     1.699536,    -0.001438
  1652.850,     2.622932,    -0.002025
  1652.900,     2.986592,    -0.000731
  1652.950,     2.885694,    -0.002641
  1653.000,     2.430144,    -0.001729
  1653.050,     1.694886,    -0.002890
  1653.100,     0.747648,    -0.004742
  1653.150,    -0.256383,    -0.004117
  1653.200,    -1.077293,    -0.002614
  1653.250,    -1.507602,    -0.004322
  1653.300,    -1.470345,    -0.004583
  1653.350,    -1.069279,    -0.003166
  1653.400,    -0.610916,    -0.004637
  1653.450,    -0.373949,    -0.004911
  1653.500,    -0.394072,    -0.002493
  1653.550,    -0.452564,    -0.001459
  1653.600,    -0.325119,    -0.003600
  1653.650,     0.079868,    -0.003262
  1653.700,     0.631540,    -0.002683
  1653.750,     1.129147,    -0.003072
  1653.800,     1.407005,    -0.002742
  1653.850,     1.348891,    -0.001268
  1653.900,     1.039360,    -0.001390
  1653.950,     0.722660,    -0.002237
  1654.000,     0.614451,    -0.003255
  1654.050,     0.664467,    -0.000314
  1654.100,     0.594015,    -0.001242
  1654.150,     0.201048,    -0.002013
  1654.200,    -0.461700,    -0.003624
  1654.250,    -1.106056,    -0.003353
  1654.300,    -1.488040,    -0.002860
  1654.350,    -1.555126,    -0.003294
  1654.400,    -1.318385,    -0.004175
  1654.450,    -0.695756,    -0.003946
  1654.500,     0.490721,    -0.002203
  1654.550,     2.241258,    -0.002777
  1654.600,     4.203082,    -0.003178
  1654.650,     5.772001,    -0.005629
  1654.700,     6.467482,    -0.003289
  1654.750,     6.148447,    -0.001973
  1654.800,     5.064411,    -0.001385
  1654.850,     3.628208,    -0.003577
  1654.900,     2.137510,    -0.003416
  1654.950,     0.759216,    -0.004209
  1655.000,    -0.378717,    -0.002687
  1655.050,    -1.076171,    -0.002679
  1655.100,    -1.208050,    -0.002233
  1655.150,    -0.804984,    -0.001784
  1655.200,    -0.057308,    -0.003788
  1655.250,     0.887363,    -0.004257
  1655.300,     1.889285,    -0.004100
  1655.350,     2.731947,    -0.004829
  1655.400,     3.126892,    -0.004823
  1655.450,     2.965686,    -0.002775
  1655.500,     2.447077,    -0.003111
  1655.550,     1.848425,    -0.002654
  1655.600,     1.302718,    -0.003059
  1655.650,     0.750290,    -0.003116
  1655.700,     0.075039,    -0.002210
  1655.750,    -0.688089,    -0.001252
  1655.800,    -1.365836,    -0.001700
  1655.850,    -1.739113,    -0.002782
  1655.900,    -1.704678,    -0.002069
  1655.950,    -1.351962,    -0.002203
  1656.000,    -0.851185,    -0.001712
  1656.050,    -0.415106,    -0.001986
  1656.100,    -0.160485,    -0.001967
  1656.150,    -0.043328,    -0.000446
  1656.200,     0.019433,    -0.000803
  1656.250,     0.086941,    -0.003474
  1656.300,     0.165176,    -0.003020
  1656.350,     0.317720,    -0.002344
  1656.400,     0.688760,    -0.003300
  1656.450,     1.299415,    -0.004396
  1656.500,     1.920300,    -0.006436
  1656.550,     2.216758,    -0.006011
  1656.600,     1.963320,    -0.005457
  1656.650,     1.273533,    -0.004543
  1656.700,     0.497962,    -0.003211
  1656.750,    -0.044825,    -0.005391
  1656.800,    -0.288223,    -0.003470
  1656.850,    -0.281223,    -0.003078
  1656.900,    -0.004612,    -0.004665
  1656.950,     0.568961,    -0.002288
  1657.000,     1.338633,    -0.002492
  1657.050,     2.002884,    -0.002909
  1657.100,     2.274041,    -0.001921
  1657.150,     2.099659,    -0.000969
  1657.200,     1.685201,     0.000744
  1657.250,     1.244209,    -0.000472
  1657.300,     0.805656,    -0.001251
  1657.350,     0.320992,    -0.000100
  1657.400,    -0.175379,    -0.003174
  1657.450,    -0.477556,    -0.001503
  1657.500,    -0.454345,    -0.001937
  1657.550,    -0.237934,    -0.000907
  1657.600,    -0.134639,    -0.001226
  1657.650,    -0.336836,    -0.002847
  1657.700,    -0.800720,    -0.003867
  1657.750,    -1.322222,    -0.003404
  1657.800,    -1.778835,    -0.004309
  1657.850,    -2.182908,    -0.002418
  1657.900,    -2.581777,    -0.004778
  1657.950,    -2.882256,    -0.006835
  1658.000,    -2.904341,    -0.004531
  1658.050,    -2.439873,    -0.004247
  1658.100,    -1.493809,    -0.004086
  1658.150,    -0.292426,    -0.003775
  1658.200,     0.850287,    -0.003619
  1658.250,     1.724020,    -0.002594
  1658.300,     2.250722,    -0.002411
  1658.350,     2.365194,    -0.003822
  1658.400,     2.017888,    -0.002415
  1658.450,     1.202366,    -0.002323
  1658.500,     0.016802,    -0.001224
  1658.550,    -1.232151,    -0.000080
  1658.600,    -2.154375,    -0.000943
  1658.650,    -2.508022,    -0.001870
  1658.700,    -2.292246,    -0.002573
  1658.750,    -1.753038,    -0.000436
  1658.800,    -1.199908,    -0.002311
  1658.850,    -0.955116,    -0.004416
  1658.900,    -1.186433,    -0.001670
  1658.950,    -1.798023,    -0.002815
  1659.000,    -2.351958,    -0.002679
  1659.050,    -2.369356,    -0.004520
  1659.100,    -1.591793,    -0.004019
  1659.150,    -0.164150,    -0.003651
  1659.200,     1.485675,    -0.002894
  1659.250,     2.905564,    -0.004154
  1659.300,     3.876976,    -0.004330
  1659.350,     4.406589,    -0.003739
  1659.400,     4.605025,    -0.003257
  1659.450,     4.507662,    -0.004805
  1659.500,     4.068479,    -0.004392
  1659.550,     3.228458,    -0.001937
  1659.600,     2.061703,    -0.001915
  1659.650,     0.813401,    -0.003052
  1659.700,    -0.206036,    -0.002678
  1659.750,    -0.749638,    -0.002959
  1659.800,    -0.754555,    -0.002078
  1659.850,    -0.395180,    -0.002208
  1659.900,     0.104424,    -0.003472
  1659.950,     0.624921,    -0.003039
  1660.000,     1.216941,    -0.001898
  1660.050,     1.884951,    -0.002643
  1660.100,     2.516352,    -0.004355
  1660.150,     2.929294,    -0.003038
  1660.200,     3.024779,    -0.003125
  1660.250,     2.940838,    -0.004934
  1660.300,     2.882935,    -0.003954
  1660.350,     2.927390,    -0.003125
  1660.400,     2.973621,    -0.003382
  1660.450,     2.957133,    -0.002647
  1660.500,     3.023056,    -0.003468
  1660.550,     3.329203,    -0.001252
  1660.600,     3.822173,    -0.002540
  1660.650,     4.143466,    -0.001605
  1660.700,     4.003457,    -0.001293
  1660.750,     3.449944,    -0.001820
  1660.800,     2.757902,    -0.002738
  1660.850,     2.166439,    -0.002447
  1660.900,     1.690538,    -0.002819
  1660.950,     1.294892,    -0.002071
  1661.000,     1.021851,    -0.003940
  1661.050,     0.945354,    -0.002384
  1661.100,     1.049218,    -0.004191
  1661.150,     1.258893,    -0.003509
  1661.200,     1.406327,    -0.004849
  1661.250,     1.319931,    -0.004140
  1661.300,     0.910981,    -0.005340
  1661.350,     0.198751,    -0.004720
  1661.400,    -0.715133,    -0.004937
  1661.450,    -1.692417,    -0.004101
  1661.500,    -2.542907,    -0.004690
  1661.550,    -3.136634,    -0.001670
  1661.600,    -3.370023,    -0.001772
  1661.650,    -3.224424,    -0.002222
  1661.700,    -2.771572,    -0.000995
  1661.750,    -2.246838,    -0.000637
  1661.800,    -1.906394,    -0.001252
  1661.850,    -1.871862,    -0.001915
  1661.900,    -2.106680,    -0.000971
  1661.950,    -2.491625,    -0.000034
  1662.000,    -2.921993,     0.000985
  1662.050,    -3.338347,    -0.000288
  1662.100,    -3.683643,    -0.001676
  1662.150,    -3.816915,    -0.001749
  1662.200,    -3.617569,    -0.001514
  1662.250,    -3.023435,    -0.003445
  1662.300,    -2.119859,    -0.003803
  1662.350,    -1.089852,    -0.002786
  1662.400,    -0.130459,    -0.002712
  1662.450,     0.626959,    -0.003584
  1662.500,     1.011368,    -0.005343
  1662.550,     0.814368,    -0.004905
  1662.600,    -0.033383,    -0.004475
  1662.650,    -1.327531,    -0.005513
  1662.700,    -2.570478,    -0.005724
  1662.750,    -3.267606,    -0.005256
  1662.800,    -3.187924,    -0.004666
  1662.850,    -2.440997,    -0.004797
  1662.900,    -1.307900,    -0.002470
  1662.950,    -0.099216,    -0.000414
  1663.000,     0.937514,    -0.001816
  1663.050,     1.643606,    -0.001278
  1663.100,     1.975317,    -0.001006
  1663.150,     2.010791,    -0.000815
  1663.200,     1.964208,    -0.000205
  1663.250,     1.960500,    -0.001310
  1663.300,     1.973019,     0.000782
  1663.350,     1.907574,    -0.000106
  1663.400,     1.696248,    -0.002069
  1663.450,     1.400928,    -0.001724
  1663.500,     1.159771,    -0.000935
  1663.550,     1.089349,    -0.002382
  1663.600,     1.211727,    -0.002467
  1663.650,     1.445953,    -0.003476
  1663.700,     1.687138,    -0.004443
  1663.750,     1.987427,    -0.005354
  1663.800,     2.491198,    -0.005067
  1663.850,     3.253377,    -0.006318
  1663.900,     4.090755,    -0.006354
  1663.950,     4.762373,    -0.006261
  1664.000,     5.172480,    -0.007327
  1664.050,     5.384613,    -0.006506
  1664.100,     5.493088,    -0.004038
  1664.150,     5.399487,    -0.003496
  1664.200,     4.863928,    -0.003999
  1664.250,     3.768823,    -0.002232
  1664.300,     2.327994,    -0.002169
  1664.350,     0.935637,    -0.002148
  1664.400,    -0.125743,    -0.000379
  1664.450,    -0.771060,    -0.001166
  1664.500,    -0.988445,    -0.000287
  1664.550,    -0.793041,     0.000495
  1664.600,    -0.280858,     0.000078
  1664.650,     0.343593,    -0.002345
  1664.700,     0.907122,    -0.001179
  1664.750,     1.375754,    -0.003129
  1664.800,     1.746280,    -0.002343
  1664.850,     1.938975,    -0.001038
  1664.900,     1.788732,    -0.003029
  1664.950,     1.231603,    -0.005375
  1665.000,     0.475971,    -0.004440
  1665.050,    -0.166656,    -0.005989
  1665.100,    -0.514379,    -0.005668
  1665.150,    -0.635377,    -0.005615
  1665.200,    -0.703502,    -0.005589
  1665.250,    -0.834346,    -0.004881
  1665.300,    -0.959702,    -0.005888
  1665.350,    -0.959962,    -0.005989
  1665.400,    -0.821809,    -0.005109
  1665.450,    -0.631151,    -0.002723
  1665.500,    -0.479618,    -0.003615
  1665.550,    -0.417883,    -0.002356
  1665.600,    -0.404210,    -0.002581
  1665.650,    -0.364000,    -0.001370
  1665.700,    -0.196301,    -0.004174
  1665.750,     0.157489,    -0.002757
  1665.800,     0.683149,     0.000195
  1665.850,     1.214764,    -0.000498
  1665.900,     1.514627,    -0.000108
  1665.950,     1.394445,     0.000791
  1666.000,     0.869005,    -0.000553
  1666.050,     0.094223,    -0.001237
  1666.100,    -0.757433,    -0.001806
  1666.150,    -1.635626,    -0.002272
  1666.200,    -2.486659,    -0.003867
  1666.250,    -3.123967,    -0.003110
  1666.300,    -3.307651,    -0.004067
  1666.350,    -2.917490,    -0.004333
  1666.400,    -2.052770,    -0.005503
  1666.450,    -0.911541,    -0.004341
  1666.500,     0.360512,    -0.004629
  1666.550,     1.664400,    -0.005195
  1666.600,     2.859154,    -0.004959
  1666.650,     3.726021,    -0.005127
  1666.700,     4.026316,    -0.005636
  1666.750,     3.681042,    -0.003924
  1666.800,     2.803496,    -0.003942
  1666.850,     1.669028,    -0.003102
  1666.900,     0.556589,    -0.002148
  1666.950,    -0.338876,    -0.003151
  1667.000,    -0.890990,    -0.001507
  1667.050,    -1.031665,    -0.000913
  1667.100,    -0.828624,     0.000009
  1667.150,    -0.370172,    -0.000951
  1667.200,     0.270904,    -0.000735
  1667.250,     1.016668,    -0.000518
  1667.300,     1.777998,    -0.000754
  1667.350,     2.554479,    -0.001436
  1667.400,     3.379349,    -0.001366
  1667.450,     4.162370,    -0.002941
  1667.500,     4.714593,    -0.002877
  1667.550,     4.830561,    -0.004428
  1667.600,     4.479822,    -0.004632
  1667.650,     3.809433,    -0.004472
  1667.700,     2.989493,    -0.003942
  1667.750,     2.101319,    -0.004664
  1667.800,     1.140555,    -0.005872
  1667.850,     0.145134,    -0.004704
  1667.900,    -0.763181,    -0.005403
  1667.950,    -1.423275,    -0.004596
  1668.000,    -1.709943,    -0.004996
  1668.050,    -1.511075,    -0.004292
  1668.100,    -0.776726,    -0.003442
  1668.150,     0.432275,    -0.005192
  1668.200,     1.861539,    -0.002697
  1668.250,     3.133613,    -0.001619
  1668.300,     3.899843,    -0.001413
  1668.350,     4.033300,    -0.001272
  1668.400,     3.610582,    -0.001233
  1668.450,     2.794816,    -0.000895
  1668.500,     1.844352,    -0.002295
  1668.550,     0.946648,    -0.000249
  1668.600,     0.144473,    -0.000389
  1668.650,    -0.564849,    -0.000426
  1668.700,    -1.163643,    -0.000802
  1668.750,    -1.501983,    -0.002345
  1668.800,    -1.468422,    -0.004285
  1668.850,    -1.072747,    -0.004199
  1668.900,    -0.497039,    -0.002633
  1668.950,     0.081906,    -0.004145
  1669.000,     0.558191,    -0.003973
  1669.050,     0.928544,    -0.004499
  1669.100,     1.276767,    -0.004542
  1669.150,     1.591108,    -0.005838
  1669.200,     1.850611,    -0.005749
  1669.250,     2.013168,    -0.005719
  1669.300,     2.025181,    -0.004505
  1669.350,     1.889817,    -0.003970
  1669.400,     1.600128,    -0.003710
  1669.450,     1.232650,    -0.003371
  1669.500,     0.840965,    -0.002109
  1669.550,     0.438227,    -0.000682
  1669.600,    -0.013574,    -0.001218
  1669.650,    -0.579026,    -0.001350
  1669.700,    -1.273385,     0.000012
  1669.750,    -1.962859,    -0.001033
  1669.800,    -2.368272,    -0.000980
  1669.850,    -2.262519,     0.000073
  1669.900,    -1.674476,     0.001009
  1669.950,    -0.842268,     0.000405
  1670.000,     0.010804,     0.000139
  1670.050,     0.809898,     0.000999
  1670.100,     1.515801,    -0.002008
  1670.150,     2.032053,    -0.002261
  1670.200,     2.226436,    -0.002359
  1670.250,     2.075589,    -0.003707
  1670.300,     1.710383,    -0.005154
  1670.350,     1.303336,    -0.004940
  1670.400,     0.933592,    -0.005906
  1670.450,     0.560793,    -0.005975
  1670.500,     0.151343,    -0.006992
  1670.550,    -0.260094,    -0.005936
  1670.600,    -0.581939,    -0.004048
  1670.650,    -0.750984,    -0.004888
  1670.700,    -0.729422,    -0.005425
  1670.750,    -0.451790,    -0.004483
  1670.800,     0.090592,    -0.003617
  1670.850,     0.775499,    -0.003336
  1670.900,     1.394597,    -0.002391
  1670.950,     1.697645,    -0.002070
  1671.000,     1.615252,    -0.001316
  1671.050,     1.248951,     0.000112
  1671.100,     0.796241,    -0.000779
  1671.150,     0.431730,    -0.001255
  1671.200,     0.165927,    -0.000691
  1671.250,    -0.077471,     0.000800
  1671.300,    -0.370798,     0.001215
  1671.350,    -0.703555,    -0.000763
  1671.400,    -1.041173,    -0.001957
  1671.450,    -1.330005,    -0.001845
  1671.500,    -1.538227,    -0.002561
  1671.550,    -1.609252,    -0.003098
  1671.600,    -1.502431,    -0.003318
  1671.650,    -1.215819,    -0.004190
  1671.700,    -0.827073,    -0.005843
  1671.750,    -0.433522,    -0.005001
  1671.800,    -0.130676,    -0.005447
  1671.850,     0.011665,    -0.005222
  1671.900,    -0.004770,    -0.005569
  1671.950,    -0.175541,    -0.006223
  1672.000,    -0.443355,    -0.004758
  1672.050,    -0.686300,    -0.005416
  1672.100,    -0.752614,    -0.002026
  1672.150,    -0.498993,    -0.001830
  1672.200,     0.060456,    -0.001539
  1672.250,     0.797758,    -0.000603
  1672.300,     1.544143,     0.000019
  1672.350,     2.124868,    -0.001080
  1672.400,     2.430847,    -0.000718
  1672.450,     2.482948,    -0.000731
  1672.500,     2.409630,    -0.000593
  1672.550,     2.371667,     0.000135
  1672.600,     2.414748,     0.001174
  1672.650,     2.507064,    -0.001212
  1672.700,     2.507845,    -0.000905
  1672.750,     2.358317,    -0.001700
  1672.800,     2.079272,    -0.002366
  1672.850,     1.729538,    -0.002759
  1672.900,     1.345870,    -0.004003
  1672.950,     0.888006,    -0.003516
  1673.000,     0.349492,    -0.005073
  1673.050,    -0.194857,    -0.005334
  1673.100,    -0.653358,    -0.003828
  1673.150,    -0.996391,    -0.004493
  1673.200,    -1.318479,    -0.004808
  1673.250,    -1.705792,    -0.005440
  1673.300,    -2.175421,    -0.003856
  1673.350,    -2.615108,    -0.004265
  1673.400,    -2.874743,    -0.003498
  1673.450,    -2.873142,    -0.002286
  1673.500,    -2.666087,    -0.002887
  1673.550,    -2.325795,    -0.002689
  1673.600,    -1.937681,    -0.002048
  1673.650,    -1.496316,    -0.002113
  1673.700,    -0.968381,    -0.001067
  1673.750,    -0.382066,    -0.000489
  1673.800,     0.235333,    -0.000510
  1673.850,     0.808400,    -0.001579
  1673.900,     1.258784,    -0.002134
  1673.950,     1.507825,    -0.001146
  1674.000,     1.519032,    -0.000834
  1674.050,     1.278555,    -0.000615
  1674.100,     0.863472,    -0.002982
  1674.150,     0.358760,    -0.004174
  1674.200,    -0.145801,    -0.003766
  1674.250,    -0.617123,    -0.003017
  1674.300,    -1.065572,    -0.003006
  1674.350,    -1.442286,    -0.003351
  1674.400,    -1.628587,    -0.004279
  1674.450,    -1.548616,    -0.003462
  1674.500,    -1.226676,    -0.003710
  1674.550,    -0.801925,    -0.003584
  1674.600,    -0.441581,    -0.003572
  1674.650,    -0.272793,    -0.004407
  1674.700,    -0.297164,    -0.003191
  1674.750,    -0.427411,    -0.002916
  1674.800,    -0.532506,    -0.002866
  1674.850,    -0.544387,    -0.001720
  1674.900,    -0.440377,    -0.003787
  1674.950,    -0.233512,    -0.002874
  1675.000,     0.060266,    -0.001965
  1675.050,     0.361384,    -0.000884
  1675.100,     0.582406,    -0.001415
  1675.150,     0.666442,    -0.002323
  1675.200,     0.612707,    -0.002599
  1675.250,     0.483830,    -0.001252
  1675.300,     0.382468,    -0.000162
  1675.350,     0.330052,    -0.001783
  1675.400,     0.207467,    -0.001980
  1675.450,    -0.076938,    -0.001514
  1675.500,    -0.454406,    -0.002472
  1675.550,    -0.762267,    -0.002102
  1675.600,    -0.844893,    -0.001625
  1675.650,    -0.655954,    -0.004379
  1675.700,    -0.243345,    -0.003408
  1675.750,     0.300054,    -0.002257
  1675.800,     0.917340,    -0.002955
  1675.850,     1.558362,    -0.003785
  1675.900,     2.143899,    -0.002932
  1675.950,     2.526191,    -0.003358
  1676.000,     2.604290,    -0.002457
  1676.050,     2.424401,    -0.003042
  1676.100,     2.208219,    -0.003035
  1676.150,     2.124259,    -0.002039
  1676.200,     2.158748,    -0.002229
  1676.250,     2.160235,    -0.003596
  1676.300,     2.008578,    -0.003095
  1676.350,     1.705747,    -0.002200
  1676.400,     1.323718,    -0.002586
  1676.450,     0.897382,    -0.001842
  1676.500,     0.367421,    -0.002957
  1676.550,    -0.227064,    -0.002461
  1676.600,    -0.786065,    -0.002747
  1676.650,    -1.120660,    -0.001298
  1676.700,    -1.214083,    -0.002206
  1676.750,    -1.123212,    -0.001265
  1676.800,    -0.913218,    -0.002285
  1676.850,    -0.616964,    -0.002348
  1676.900,    -0.291748,    -0.002595
  1676.950,    -0.045999,    -0.005039
  1677.000,     0.069809,    -0.003232
  1677.050,     0.073987,    -0.003963
  1677.100,     0.099713,    -0.004680
  1677.150,     0.250469,    -0.003400
  1677.200,     0.527018,    -0.002444
  1677.250,     0.860555,    -0.004373
  1677.300,     1.144095,    -0.002885
  1677.350,     1.317728,    -0.001956
  1677.400,     1.412620,    -0.002771
  1677.450,     1.461022,    -0.002434
  1677.500,     1.486577,    -0.001719
  1677.550,     1.467933,    -0.000823
  1677.600,     1.327842,    -0.002589
  1677.650,     1.015354,    -0.002105
  1677.700,     0.575287,    -0.002786
  1677.750,     0.145479,    -0.002275
  1677.800,    -0.144786,    -0.002096
  1677.850,    -0.225507,    -0.002286
  1677.900,    -0.107811,    -0.004171
  1677.950,     0.083736,    -0.003078
  1678.000,     0.227334,    -0.002253
  1678.050,     0.284263,    -0.003084
  1678.100,     0.265769,    -0.003683
  1678.150,     0.252035,    -0.002595
  1678.200,     0.326540,    -0.001243
  1678.250,     0.498154,    -0.003267
  1678.300,     0.723874,    -0.001949
  1678.350,     0.958325,    -0.001122
  1678.400,     1.165985,    -0.001841
  1678.450,     1.331611,    -0.003520
  1678.500,     1.469466,    -0.003209
  1678.550,     1.603825,    -0.002866
  1678.600,     1.713901,    -0.002481
  1678.650,     1.767712,    -0.002646
  1678.700,     1.680996,    -0.001416
  1678.750,     1.425616,    -0.002041
  1678.800,     1.021078,    -0.003562
  1678.850,     0.566482,    -0.002685
  1678.900,     0.148249,    -0.001669
  1678.950,    -0.194224,    -0.002754
  1679.000,    -0.427200,    -0.003038
  1679.050,    -0.497777,    -0.003312
  1679.100,    -0.346033,    -0.002958
  1679.150,     0.025401,    -0.003730
  1679.200,     0.533940,    -0.003256
  1679.250,     1.052558,    -0.002937
  1679.300,     1.435649,    -0.003734
  1679.350,     1.667088,    -0.004898
  1679.400,     1.816903,    -0.002978
  1679.450,     1.971934,    -0.003566
  1679.500,     2.158549,    -0.003614
  1679.550,     2.274391,    -0.003264
  1679.600,     2.143977,    -0.000717
  1679.650,     1.695742,    -0.001994
  1679.700,     1.011784,    -0.001914
  1679.750,     0.219069,    -0.002607
  1679.800,    -0.567295,    -0.002114
  1679.850,    -1.223815,    -0.002266
  1679.900,    -1.621801,    -0.002559
  1679.950,    -1.654197,    -0.001188
  1680.000,    -1.293492,    -0.003100
  1680.050,    -0.660663,    -0.002125
  1680.100,     0.103878,    -0.001667
  1680.150,     0.869384,    -0.001769
  1680.200,     1.580805,    -0.002302
  1680.250,     2.190161,    -0.003989
  1680.300,     2.620011,    -0.002920
  1680.350,     2.802528,    -0.003945
  1680.400,     2.726386,    -0.004696
  1680.450,     2.426229,    -0.003207
  1680.500,     1.965983,    -0.004212
  1680.550,     1.376161,    -0.003494
  1680.600,     0.728402,    -0.003907
  1680.650,     0.077949,    -0.002923
  1680.700,    -0.525083,    -0.001809
  1680.750,    -1.015367,    -0.001886
  1680.800,    -1.290509,    -0.003182
  1680.850,    -1.271804,    -0.003210
  1680.900,    -0.950351,    -0.001439
  1680.950,    -0.418639,    -0.001862
  1681.000,     0.234132,    -0.002478
  1681.050,     0.926191,    -0.001006
  1681.100,     1.564058,    -0.000688
  1681.150,     2.023410,    -0.003949
  1681.200,     2.208636,    -0.003259
  1681.250,     2.098456,    -0.002507
  1681.300,     1.768669,    -0.002322
  1681.350,     1.377272,    -0.002231
  1681.400,     1.041093,    -0.002937
  1681.450,     0.746908,    -0.003468
  1681.500,     0.467419,    -0.004394
  1681.550,     0.213479,    -0.005647
  1681.600,    -0.009417,    -0.004186
  1681.650,    -0.192995,    -0.003677
  1681.700,    -0.388313,    -0.004019
