Time_abs/ps, Signal 1/nA, Signal 2/nA
  1646.850,    -2.529996,     0.000835
  1646.900,    -3.138272,     0.001256
  1646.950,    -2.928473,    -0.000477
  1647.000,    -2.036115,    -0.000464
  1647.050,    -0.832531,     0.000811
  1647.100,     0.200727,     0.001511
  1647.150,     0.737474,     0.001024
  1647.200,     0.790006,     0.000330
  1647.250,     0.605159,     0.000416
  1647.300,     0.479093,     0.001972
  1647.350,     0.689726,     0.002474
  1647.400,     1.328053,     0.002007
  1647.450,     2.222079,     0.001687
  1647.500,     2.953135,     0.001623
  1647.550,     3.288838,     0.001601
  1647.600,     3.277787,     0.001275
  1647.650,     3.064425,     0.000836
  1647.700,     2.564123,     0.000978
  1647.750,     1.565493,    -0.000676
  1647.800,     0.030299,    -0.001858
  1647.850,    -1.625831,    -0.001362
  1647.900,    -2.660797,    -0.002442
  1647.950,    -2.490092,    -0.003418
  1648.000,    -1.202790,    -0.003879
  1648.050,     0.477901,    -0.002285
  1648.100,     1.837761,    -0.002905
  1648.150,     2.602442,    -0.002115
  1648.200,     2.879293,     0.000028
  1648.250,     2.731604,     0.001785
  1648.300,     2.092280,     0.002155
  1648.350,     0.959250,     0.003751
  1648.400,    -0.450194,     0.002893
  1648.450,    -1.741090,     0.003225
  1648.500,    -2.557155,     0.005484
  1648.550,    -2.775065,     0.003276
  1648.600,    -2.484921,     0.004849
  1648.650,    -1.801672,     0.006194
  1648.700,    -0.800033,     0.005254
  1648.750,     0.382272,     0.003039
  1648.800,     1.482231,     0.002968
  1648.850,     2.189459,     0.001147
  1648.900,     2.369360,    -0.000113
  1648.950,     2.139261,    -0.000819
  1649.000,     1.719511,    -0.002136
  1649.050,     1.308440,    -0.003677
  1649.100,     1.027426,    -0.003294
  1649.150,     0.972042,    -0.003508
  1649.200,     1.248917,    -0.004530
  1649.250,     1.906160,    -0.004709
  1649.300,     2.758283,    -0.003158
  1649.350,     3.371238,    -0.000921
  1649.400,     3.282257,    -0.000328
  1649.450,     2.387784,     0.000752
  1649.500,     0.957423,    -0.000548
  1649.550,    -0.576266,     0.000513
  1649.600,    -1.874534,     0.002398
  1649.650,    -2.721724,     0.003711
  1649.700,    -2.944308,     0.003476
  1649.750,    -2.472704,     0.003605
  1649.800,    -1.289602,     0.004119
  1649.850,     0.488810,     0.004603
  1649.900,     2.514116,     0.004675
  1649.950,     4.292357,     0.002084
  1650.000,     5.342227,     0.000781
  1650.050,     5.459895,     0.000707
  1650.100,     4.788031,    -0.000501
  1650.150,     3.596340,    -0.000561
  1650.200,     2.094039,    -0.000168
  1650.250,     0.441574,    -0.001594
  1650.300,    -1.142877,     0.000648
  1650.350,    -2.347752,    -0.000529
  1650.400,    -2.957722,    -0.003101
  1650.450,    -3.002179,    -0.002277
  1650.500,    -2.646126,    -0.000649
  1650.550,    -1.931342,     0.000101
  1650.600,    -0.811606,     0.001141
  1650.650,     0.637633,     0.000485
  1650.700,     2.118756,     0.001031
  1650.750,     3.334012,     0.001498
  1650.800,     4.154809,     0.002893
  1650.850,     4.616315,     0.002792
  1650.900,     4.739649,     0.001903
  1650.950,     4.422011,     0.000753
  1651.000,     3.542639,     0.000994
  1651.050,     2.160837,     0.000805
  1651.100,     0.616986,    -0.000617
  1651.150,    -0.666310,    -0.000404
  1651.200,    -1.448530,     0.001429
  1651.250,    -1.794365,    -0.000984
  1651.300,    -1.959346,    -0.000139
  1651.350,    -2.139751,    -0.000595
  1651.400,    -2.259637,     0.001530
  1651.450,    -2.108492,     0.001510
  1651.500,    -1.449268,     0.000833
  1651.550,    -0.229422,     0.000658
  1651.600,     1.324328,     0.003155
  1651.650,     2.846762,     0.003172
  1651.700,     3.940597,     0.000658
  1651.750,     4.309519,     0.002404
  1651.800,     3.868521,     0.002340
  1651.850,     2.775890,     0.001680
  1651.900,     1.374947,     0.000505
  1651.950,    -0.025263,     0.001059
  1652.000,    -1.250458,     0.001088
  1652.050,    -2.268680,    -0.000157
  1652.100,    -3.037327,     0.001120
  1652.150,    -3.539742,     0.000440
  1652.200,    -3.762209,    -0.001808
  1652.250,    -3.653011,    -0.001824
  1652.300,    -3.138846,    -0.002523
  1652.350,    -2.181325,    -0.002213
  1652.400,    -0.923351,    -0.004411
  1652.450,     0.361497,    -0.002874
  1652.500,     1.377725,     0.000509
  1652.550,     1.929002,    -0.001729
  1652.600,     2.007257,     0.000359
  1652.650,     1.738050,     0.001266
  1652.700,     1.238708,     0.000631
  1652.750,     0.645492,     0.000706
  1652.800,     0.098558,     0.002632
  1652.850,    -0.238491,     0.003712
  1652.900,    -0.363102,     0.004669
  1652.950,    -0.344180,     0.002851
  1653.000,    -0.313347,     0.004034
  1653.050,    -0.364363,     0.003921
  1653.100,    -0.600408,     0.002559
  1653.150,    -1.042186,     0.001516
  1653.200,    -1.575463,     0.001159
  1653.250,    -1.925050,    -0.000483
  1653.300,    -1.793218,    -0.000611
  1653.350,    -1.061638,    -0.001113
  1653.400,     0.136748,    -0.002504
  1653.450,     1.438303,    -0.002809
  1653.500,     2.438490,    -0.003262
  1653.550,     2.870396,    -0.002991
  1653.600,     2.740780,    -0.000740
  1653.650,     2.256684,    -0.000682
  1653.700,     1.650299,    -0.002067
  1653.750,     0.937706,    -0.000664
  1653.800,     0.051958,    -0.000437
  1653.850,    -0.934201,     0.000962
  1653.900,    -1.747940,     0.002249
  1653.950,    -2.081884,     0.002155
  1654.000,    -1.904666,     0.001963
  1654.050,    -1.373288,     0.001872
  1654.100,    -0.575288,     0.001560
  1654.150,     0.540118,     0.003347
  1654.200,     2.057240,     0.003800
  1654.250,     3.826066,     0.001790
  1654.300,     5.406065,     0.001733
  1654.350,     6.326182,     0.002618
  1654.400,     6.410114,     0.001568
  1654.450,     5.839114,    -0.001001
  1654.500,     4.942239,     0.000818
  1654.550,     3.981411,     0.000715
  1654.600,     3.040158,    -0.000811
  1654.650,     2.156031,    -0.000028
  1654.700,     1.423527,    -0.000456
  1654.750,     0.969193,    -0.001823
  1654.800,     0.836659,    -0.001246
  1654.850,     0.995733,    -0.000721
  1654.900,     1.380815,    -0.000482
  1654.950,     1.948282,    -0.000201
  1655.000,     2.660873,    -0.000608
  1655.050,     3.335194,    -0.000499
  1655.100,     3.737871,    -0.000611
  1655.150,     3.820846,     0.000017
  1655.200,     3.723619,     0.000876
  1655.250,     3.593142,     0.000870
  1655.300,     3.292857,     0.000367
  1655.350,     2.604084,     0.001205
  1655.400,     1.436514,     0.000595
  1655.450,     0.015485,    -0.000273
  1655.500,    -1.260179,     0.001340
  1655.550,    -2.008126,     0.000292
  1655.600,    -2.093947,     0.001001
  1655.650,    -1.657097,     0.000502
  1655.700,    -1.016141,     0.001080
  1655.750,    -0.465730,     0.001615
  1655.800,    -0.177333,     0.003223
  1655.850,    -0.213088,     0.003372
  1655.900,    -0.647515,     0.004051
  1655.950,    -1.591261,     0.002316
  1656.000,    -3.067236,     0.001756
  1656.050,    -4.817407,     0.001652
  1656.100,    -6.291307,     0.001481
  1656.150,    -7.005820,     0.000525
  1656.200,    -6.727645,     0.000047
  1656.250,    -5.535804,     0.000315
  1656.300,    -3.712533,     0.001294
  1656.350,    -1.520664,    -0.001480
  1656.400,     0.746436,    -0.002149
  1656.450,     2.795615,    -0.001208
  1656.500,     4.370494,    -0.001165
  1656.550,     5.426831,    -0.001217
  1656.600,     6.073191,    -0.002289
  1656.650,     6.399541,    -0.003107
  1656.700,     6.345643,    -0.004521
  1656.750,     5.787276,    -0.002677
  1656.800,     4.764410,     0.000063
  1656.850,     3.602092,    -0.000474
  1656.900,     2.677131,    -0.000553
  1656.950,     2.120929,     0.000432
  1657.000,     1.747561,     0.001878
  1657.050,     1.335412,     0.003466
  1657.100,     0.904688,     0.005164
  1657.150,     0.617547,     0.003920
  1657.200,     0.498428,     0.004135
  1657.250,     0.326710,     0.003942
  1657.300,    -0.139640,     0.003516
  1657.350,    -0.948489,     0.003288
  1657.400,    -1.877191,     0.004729
  1657.450,    -2.610647,     0.001826
  1657.500,    -2.983551,     0.002147
  1657.550,    -3.023041,     0.001463
  1657.600,    -2.890087,     0.000315
  1657.650,    -2.717279,    -0.001128
  1657.700,    -2.429416,    -0.002321
  1657.750,    -1.868244,    -0.002197
  1657.800,    -0.939984,    -0.002362
  1657.850,     0.171616,    -0.004309
  1657.900,     1.157895,    -0.003227
  1657.950,     1.765224,    -0.001509
  1658.000,     1.932043,    -0.003076
  1658.050,     1.779031,    -0.002283
  1658.100,     1.413871,    -0.001279
  1658.150,     0.839879,     0.000059
  1658.200,     0.089278,     0.001622
  1658.250,    -0.675113,     0.001881
  1658.300,    -1.236308,     0.001761
  1658.350,    -1.441152,     0.002688
  1658.400,    -1.240980,     0.003255
  1658.450,    -0.672044,     0.003299
  1658.500,     0.154305,     0.004165
  1658.550,     1.086310,     0.004141
  1658.600,     1.821192,     0.002831
  1658.650,     2.178584,     0.002184
  1658.700,     2.142714,     0.004183
  1658.750,     1.858250,     0.003589
  1658.800,     1.506561,     0.000232
  1658.850,     1.110419,    -0.000527
  1658.900,     0.594715,    -0.000596
  1658.950,    -0.129522,    -0.001773
  1659.000,    -0.972409,    -0.003193
  1659.050,    -1.692456,    -0.001733
  1659.100,    -2.039549,    -0.002262
  1659.150,    -1.856578,    -0.002271
  1659.200,    -1.219847,    -0.001604
  1659.250,    -0.391991,    -0.000928
  1659.300,     0.267279,    -0.002519
  1659.350,     0.551139,    -0.000559
  1659.400,     0.512071,     0.000865
  1659.450,     0.315344,     0.000958
  1659.500,     0.114476,     0.000120
  1659.550,    -0.019583,     0.003398
  1659.600,    -0.145980,     0.003164
  1659.650,    -0.260294,     0.003234
  1659.700,    -0.212513,     0.003656
  1659.750,     0.132711,     0.003814
  1659.800,     0.749836,     0.002813
  1659.850,     1.440694,     0.002550
  1659.900,     2.055717,     0.001006
  1659.950,     2.570005,     0.001758
  1660.000,     3.007782,     0.002626
  1660.050,     3.261372,     0.001549
  1660.100,     3.230013,    -0.000133
  1660.150,     3.038973,    -0.000638
  1660.200,     3.015682,    -0.001061
  1660.250,     3.370882,    -0.000238
  1660.300,     4.005283,    -0.000749
  1660.350,     4.536337,    -0.000954
  1660.400,     4.740805,    -0.002654
  1660.450,     4.717274,    -0.001209
  1660.500,     4.731056,    -0.001249
  1660.550,     4.796405,    -0.001623
  1660.600,     4.724492,    -0.000886
  1660.650,     4.396801,    -0.000315
  1660.700,     3.938068,    -0.001041
  1660.750,     3.550047,     0.000829
  1660.800,     3.308591,     0.001633
  1660.850,     3.189095,     0.001422
  1660.900,     3.109131,    -0.000074
  1660.950,     2.980735,     0.000547
  1661.000,     2.733945,    -0.000004
  1661.050,     2.347087,     0.002418
  1661.100,     1.882404,     0.001475
  1661.150,     1.375926,     0.000709
  1661.200,     0.898498,     0.001215
  1661.250,     0.494567,     0.000063
  1661.300,     0.207284,     0.000289
  1661.350,     0.063318,     0.001732
  1661.400,     0.051292,     0.000176
  1661.450,     0.089964,     0.000598
  1661.500,     0.027589,    -0.000100
  1661.550,    -0.223088,    -0.000042
  1661.600,    -0.625554,    -0.000161
  1661.650,    -1.112156,    -0.000030
  1661.700,    -1.637754,     0.001275
  1661.750,    -2.177485,     0.001449
  1661.800,    -2.632683,    -0.000122
  1661.850,    -2.823162,     0.000078
  1661.900,    -2.627074,     0.000856
  1661.950,    -2.050850,     0.000293
  1662.000,    -1.210054,     0.000398
  1662.050,    -0.285949,     0.000541
  1662.100,     0.548261,    -0.000116
  1662.150,     1.107007,     0.000077
  1662.200,     1.148350,     0.000024
  1662.250,     0.451198,     0.001821
  1662.300,    -0.985077,     0.000619
  1662.350,    -2.764170,     0.000675
  1662.400,    -4.342422,    -0.000011
  1662.450,    -5.237613,     0.001516
  1662.500,    -5.309243,     0.000219
  1662.550,    -4.699321,     0.001201
  1662.600,    -3.709928,     0.001706
  1662.650,    -2.658276,     0.001615
  1662.700,    -1.812690,     0.003174
  1662.750,    -1.311876,     0.003491
  1662.800,    -1.140465,     0.001597
  1662.850,    -1.128087,     0.002305
  1662.900,    -1.088984,     0.003539
  1662.950,    -0.956727,     0.002197
  1663.000,    -0.798894,     0.003006
  1663.050,    -0.775134,     0.001100
  1663.100,    -0.885603,    -0.000717
  1663.150,    -1.087630,    -0.000827
  1663.200,    -1.316216,    -0.002044
  1663.250,    -1.499257,    -0.003085
  1663.300,    -1.605236,    -0.000885
  1663.350,    -1.608345,    -0.002599
  1663.400,    -1.478114,    -0.002941
  1663.450,    -1.139109,    -0.001511
  1663.500,    -0.458830,    -0.001576
  1663.550,     0.570705,    -0.000510
  1663.600,     1.722957,    -0.001410
  1663.650,     2.741608,    -0.000222
  1663.700,     3.467618,    -0.000203
  1663.750,     3.961679,     0.002051
  1663.800,     4.352210,     0.001591
  1663.850,     4.539705,     0.002424
  1663.900,     4.251995,     0.002860
  1663.950,     3.321170,     0.003549
  1664.000,     1.927321,     0.002909
  1664.050,     0.498539,     0.002482
  1664.100,    -0.564842,     0.002323
  1664.150,    -1.109667,     0.002889
  1664.200,    -1.120949,     0.002195
  1664.250,    -0.669202,     0.001796
  1664.300,     0.069391,     0.002054
  1664.350,     0.808565,    -0.001281
  1664.400,     1.331759,    -0.001849
  1664.450,     1.637607,    -0.002187
  1664.500,     1.840912,    -0.002362
  1664.550,     1.970116,    -0.002263
  1664.600,     1.933500,    -0.003806
  1664.650,     1.672129,    -0.003379
  1664.700,     1.330649,    -0.001149
  1664.750,     1.109419,    -0.000933
  1664.800,     1.091822,    -0.000605
  1664.850,     1.205212,    -0.001246
  1664.900,     1.258951,     0.000007
  1664.950,     1.183600,     0.000711
  1665.000,     1.005313,     0.002550
  1665.050,     0.825130,     0.002829
  1665.100,     0.714672,     0.003550
  1665.150,     0.692053,     0.002884
  1665.200,     0.779254,     0.002495
  1665.250,     0.974354,     0.004751
  1665.300,     1.250380,     0.003814
  1665.350,     1.600616,     0.003968
  1665.400,     2.120854,     0.002012
  1665.450,     2.867930,     0.001782
  1665.500,     3.783049,     0.001740
  1665.550,     4.597219,    -0.000255
  1665.600,     4.983691,     0.000073
  1665.650,     4.757999,    -0.000096
  1665.700,     3.980840,    -0.001116
  1665.750,     2.855393,    -0.002339
  1665.800,     1.549203,    -0.001621
  1665.850,     0.198957,    -0.003353
  1665.900,    -1.027509,    -0.002775
  1665.950,    -1.862170,    -0.001637
  1666.000,    -2.063455,    -0.002960
  1666.050,    -1.580025,    -0.000530
  1666.100,    -0.572418,    -0.000980
  1666.150,     0.734504,    -0.000515
  1666.200,     2.157956,    -0.000685
  1666.250,     3.513305,     0.000616
  1666.300,     4.551212,     0.003048
  1666.350,     5.021797,     0.003114
  1666.400,     4.854908,     0.004512
  1666.450,     4.119667,     0.002942
  1666.500,     3.044453,     0.003784
  1666.550,     1.830140,     0.004116
  1666.600,     0.610784,     0.002524
  1666.650,    -0.446208,     0.002029
  1666.700,    -1.189508,     0.001041
  1666.750,    -1.470277,     0.000188
  1666.800,    -1.299765,    -0.000476
  1666.850,    -0.809604,    -0.000864
  1666.900,    -0.115514,    -0.001711
  1666.950,     0.648137,    -0.001260
  1667.000,     1.374983,    -0.002076
  1667.050,     2.073747,    -0.003366
  1667.100,     2.773100,    -0.003205
  1667.150,     3.421158,    -0.002549
  1667.200,     3.806859,    -0.001521
  1667.250,     3.730688,    -0.001380
  1667.300,     3.173585,    -0.000601
  1667.350,     2.370636,    -0.002284
  1667.400,     1.574789,    -0.000197
  1667.450,     0.903478,     0.000037
  1667.500,     0.333050,     0.000880
  1667.550,    -0.183105,     0.001335
  1667.600,    -0.625386,     0.003792
  1667.650,    -0.920810,     0.003961
  1667.700,    -0.956766,     0.004206
  1667.750,    -0.599365,     0.004395
  1667.800,     0.281978,     0.003975
  1667.850,     1.663257,     0.003086
  1667.900,     3.269450,     0.002957
  1667.950,     4.616994,     0.001011
  1668.000,     5.312277,     0.000331
  1668.050,     5.241363,    -0.000672
  1668.100,     4.545068,     0.001113
  1668.150,     3.447827,    -0.001695
  1668.200,     2.159105,    -0.001211
  1668.250,     0.892089,    -0.001784
  1668.300,    -0.212602,    -0.003997
  1668.350,    -1.062134,    -0.003657
  1668.400,    -1.558027,    -0.002399
  1668.450,    -1.688293,    -0.002577
  1668.500,    -1.496927,    -0.003084
  1668.550,    -1.098813,    -0.001885
  1668.600,    -0.631800,    -0.001923
  1668.650,    -0.201540,     0.000185
  1668.700,     0.151040,     0.001902
  1668.750,     0.451116,     0.001657
  1668.800,     0.785048,     0.002988
  1668.850,     1.236148,     0.004604
  1668.900,     1.741086,     0.006040
  1668.950,     2.236883,     0.004568
  1669.000,     2.639099,     0.003838
  1669.050,     2.876925,     0.002540
  1669.100,     2.952090,     0.002103
  1669.150,     2.839188,     0.002727
  1669.200,     2.528307,     0.001776
  1669.250,     1.999237,     0.000555
  1669.300,     1.263904,     0.000159
  1669.350,     0.330524,    -0.000785
  1669.400,    -0.705855,    -0.000489
  1669.450,    -1.632440,    -0.001945
  1669.500,    -2.140798,    -0.002251
  1669.550,    -2.001066,    -0.002010
  1669.600,    -1.266801,    -0.002668
  1669.650,    -0.156182,    -0.001878
  1669.700,     1.073068,    -0.002778
  1669.750,     2.239721,    -0.001308
  1669.800,     3.161746,    -0.001296
  1669.850,     3.621038,     0.000519
  1669.900,     3.523471,     0.000325
  1669.950,     2.982535,     0.000525
  1670.000,     2.257106,     0.002214
  1670.050,     1.577030,     0.003321
  1670.100,     1.006460,     0.004609
  1670.150,     0.493927,     0.003673
  1670.200,     0.012966,     0.002882
  1670.250,    -0.365379,     0.002392
  1670.300,    -0.554929,     0.002717
  1670.350,    -0.531673,     0.001777
  1670.400,    -0.299446,     0.003216
  1670.450,     0.132306,     0.001708
  1670.500,     0.759820,     0.001501
  1670.550,     1.453743,     0.000813
  1670.600,     2.024216,     0.000255
  1670.650,     2.328972,    -0.001614
  1670.700,     2.336674,    -0.001230
  1670.750,     2.071788,    -0.003990
  1670.800,     1.614013,    -0.002197
  1670.850,     0.986917,    -0.001146
  1670.900,     0.254250,    -0.001593
  1670.950,    -0.510967,    -0.002291
  1671.000,    -1.202079,    -0.001483
  1671.050,    -1.751155,    -0.000898
  1671.100,    -2.147085,     0.000499
  1671.150,    -2.407716,     0.000811
  1671.200,    -2.535435,     0.004187
  1671.250,    -2.467397,     0.002805
  1671.300,    -2.158197,     0.003086
  1671.350,    -1.614497,     0.004440
  1671.400,    -0.911659,     0.002714
  1671.450,    -0.187064,     0.001483
  1671.500,     0.372400,     0.001329
  1671.550,     0.613003,     0.002930
  1671.600,     0.473425,     0.003405
  1671.650,     0.027015,     0.001607
  1671.700,    -0.548220,     0.000183
  1671.750,    -1.046930,    -0.002250
  1671.800,    -1.329151,    -0.001920
  1671.850,    -1.284138,    -0.001602
  1671.900,    -0.864962,    -0.001832
  1671.950,    -0.134087,    -0.003629
  1672.000,     0.707441,    -0.003429
  1672.050,     1.394120,    -0.002259
  1672.100,     1.765806,    -0.001624
  1672.150,     1.822242,    -0.001263
  1672.200,     1.742133,    -0.002444
  1672.250,     1.680860,    -0.002426
  1672.300,     1.635947,    -0.000609
  1672.350,     1.559558,     0.000966
  1672.400,     1.401130,     0.001978
  1672.450,     1.181201,     0.002723
  1672.500,     0.952140,     0.002315
  1672.550,     0.761447,     0.002537
  1672.600,     0.543978,     0.003229
  1672.650,     0.210014,     0.002398
  1672.700,    -0.270685,     0.002943
  1672.750,    -0.840155,     0.003556
  1672.800,    -1.420742,     0.002242
  1672.850,    -1.973291,     0.000980
  1672.900,    -2.555949,     0.001377
  1672.950,    -3.226314,     0.001301
  1673.000,    -3.915472,     0.000459
  1673.050,    -4.427523,    -0.001903
  1673.100,    -4.562336,    -0.001807
  1673.150,    -4.289385,    -0.001307
  1673.200,    -3.698914,    -0.002425
  1673.250,    -2.982775,    -0.001671
  1673.300,    -2.263068,    -0.003160
  1673.350,    -1.598644,    -0.001661
  1673.400,    -1.046637,    -0.002404
  1673.450,    -0.657185,     0.000119
  1673.500,    -0.444197,     0.000897
  1673.550,    -0.351558,    -0.000200
  1673.600,    -0.303229,     0.000464
  1673.650,    -0.226586,     0.001957
  1673.700,    -0.129980,     0.002881
  1673.750,    -0.073344,     0.004351
  1673.800,    -0.097398,     0.004424
  1673.850,    -0.218192,     0.003435
  1673.900,    -0.446342,     0.002716
  1673.950,    -0.825296,     0.001323
  1674.000,    -1.377714,     0.001482
  1674.050,    -1.994852,     0.001306
  1674.100,    -2.432535,     0.000258
  1674.150,    -2.515416,     0.000625
  1674.200,    -2.266959,    -0.001604
  1674.250,    -1.843034,    -0.002397
  1674.300,    -1.414478,    -0.000823
  1674.350,    -1.056791,    -0.001836
  1674.400,    -0.788998,    -0.000816
  1674.450,    -0.615876,    -0.001000
  1674.500,    -0.545367,    -0.000948
  1674.550,    -0.581446,    -0.000970
  1674.600,    -0.669341,     0.000966
  1674.650,    -0.708515,     0.000731
  1674.700,    -0.607949,     0.000413
  1674.750,    -0.332950,     0.001654
  1674.800,     0.028831,     0.002219
  1674.850,     0.370088,     0.001423
  1674.900,     0.597406,     0.000885
  1674.950,     0.718174,     0.002625
  1675.000,     0.804690,     0.003575
  1675.050,     0.852269,     0.003467
  1675.100,     0.705500,     0.001890
  1675.150,     0.268261,     0.002701
  1675.200,    -0.364400,     0.001127
  1675.250,    -0.959429,     0.001775
  1675.300,    -1.269368,    -0.000574
  1675.350,    -1.207090,    -0.000504
  1675.400,    -0.800551,     0.000332
  1675.450,    -0.119300,    -0.001109
  1675.500,     0.744616,    -0.002455
  1675.550,     1.629963,    -0.004072
  1675.600,     2.338681,    -0.002652
  1675.650,     2.685271,    -0.001957
  1675.700,     2.669717,    -0.000467
  1675.750,     2.420808,    -0.001775
  1675.800,     2.149721,    -0.000787
  1675.850,     1.995886,     0.000746
  1675.900,     1.971686,     0.001528
  1675.950,     2.028580,     0.001145
  1676.000,     2.149018,     0.000982
  1676.050,     2.272415,     0.002905
  1676.100,     2.307979,     0.004433
  1676.150,     2.160507,     0.003365
  1676.200,     1.730639,     0.001463
  1676.250,     1.063913,     0.001738
  1676.300,     0.347632,     0.001626
  1676.350,    -0.228922,     0.000438
  1676.400,    -0.592550,     0.001672
  1676.450,    -0.731481,    -0.000424
  1676.500,    -0.687908,    -0.001342
  1676.550,    -0.512139,    -0.002529
  1676.600,    -0.244688,    -0.001929
  1676.650,     0.084216,    -0.001632
  1676.700,     0.453535,    -0.002239
  1676.750,     0.833422,    -0.001893
  1676.800,     1.199266,    -0.000152
  1676.850,     1.504728,    -0.000314
  1676.900,     1.726259,     0.001005
  1676.950,     1.864910,     0.001108
  1677.000,     1.922070,     0.001618
  1677.050,     1.884877,    -0.000245
  1677.100,     1.748477,     0.002147
  1677.150,     1.580391,     0.002114
  1677.200,     1.486824,     0.001364
  1677.250,     1.491758,     0.002859
  1677.300,     1.540858,     0.003465
  1677.350,     1.500075,     0.002172
  1677.400,     1.348495,     0.001396
  1677.450,     1.171816,     0.002206
  1677.500,     1.056818,     0.000935
  1677.550,     1.014527,     0.000020
  1677.600,     0.994033,    -0.000978
  1677.650,     0.955078,    -0.002670
  1677.700,     0.876716,    -0.000677
  1677.750,     0.767861,    -0.000133
  1677.800,     0.656930,    -0.000951
  1677.850,     0.632660,    -0.002019
  1677.900,     0.770389,    -0.000997
  1677.950,     1.116484,     0.001370
  1678.000,     1.585627,    -0.000761
  1678.050,     2.036853,    -0.000831
  1678.100,     2.350066,     0.001831
  1678.150,     2.515166,    -0.000430
  1678.200,     2.552960,    -0.000345
  1678.250,     2.547413,     0.001576
  1678.300,     2.510297,     0.002795
  1678.350,     2.421802,     0.001608
  1678.400,     2.223269,     0.001521
  1678.450,     1.866271,     0.001253
  1678.500,     1.399587,     0.002196
  1678.550,     0.922956,     0.002188
  1678.600,     0.550788,     0.002425
  1678.650,     0.292687,    -0.000815
  1678.700,     0.128652,     0.000920
  1678.750,     0.042405,    -0.000205
  1678.800,     0.102178,    -0.002021
  1678.850,     0.334795,    -0.001360
  1678.900,     0.701134,    -0.001489
  1678.950,     1.120019,    -0.001442
  1679.000,     1.514480,     0.000832
  1679.050,     1.891828,     0.000060
  1679.100,     2.301473,    -0.001361
  1679.150,     2.728790,    -0.000445
  1679.200,     3.056573,     0.001637
  1679.250,     3.128505,     0.002688
  1679.300,     2.829528,     0.003072
  1679.350,     2.172973,     0.002255
  1679.400,     1.246582,     0.001746
  1679.450,     0.212664,     0.001390
  1679.500,    -0.774307,     0.001696
  1679.550,    -1.562561,     0.002523
  1679.600,    -1.968057,     0.001662
  1679.650,    -1.863833,     0.001077
  1679.700,    -1.287323,     0.001787
  1679.750,    -0.411418,    -0.000314
  1679.800,     0.538138,     0.000106
  1679.850,     1.356749,    -0.000416
  1679.900,     1.961219,    -0.000368
  1679.950,     2.341401,    -0.000380
  1680.000,     2.516312,    -0.002496
  1680.050,     2.547629,    -0.000813
  1680.100,     2.491165,    -0.001244
  1680.150,     2.377505,    -0.001212
  1680.200,     2.174680,    -0.000762
  1680.250,     1.860768,    -0.000813
  1680.300,     1.419025,     0.000356
  1680.350,     0.875898,     0.001296
  1680.400,     0.288717,     0.000978
  1680.450,    -0.256199,     0.002660
  1680.500,    -0.662860,     0.003183
  1680.550,    -0.883565,     0.003615
  1680.600,    -0.884034,     0.001121
  1680.650,    -0.700290,     0.001753
  1680.700,    -0.317839,     0.002863
  1680.750,     0.281328,     0.000972
  1680.800,     1.032398,     0.001484
  1680.850,     1.754496,     0.001347
  1680.900,     2.226678,     0.000363
  1680.950,     2.381726,    -0.001107
  1681.000,     2.283110,    -0.003262
  1681.050,     2.032575,    -0.002318
  1681.100,     1.707073,    -0.002131
  1681.150,     1.312348,    -0.002262
  1681.200,     0.883575,    -0.002649
  1681.250,     0.496999,    -0.003429
  1681.300,     0.188036,    -0.001369
  1681.350,    -0.077701,    -0.000946
  1681.400,    -0.330568,    -0.001318
  1681.450,    -0.545894,     0.000649
  1681.500,    -0.639380,    -0.000912
  1681.550,    -0.552910,    -0.000123
  1681.600,    -0.273208,     0.000529
  1681.650,     0.178222,     0.000738
  1681.700,     0.727086,     0.001909
  1681.750,     1.325319,     0.001898
  1681.800,     1.851319,     0.003312
  1681.850,     2.173599,     0.002528
  1681.900,     2.175728,     0.000826
  1681.950,     1.846349,     0.000795
  1682.000,     1.219864,     0.000197
  1682.050,     0.432861,    -0.001547
  1682.100,    -0.332221,     0.000499
  1682.150,    -0.982936,    -0.000159
  1682.200,    -1.472148,    -0.002357
  1682.250,    -1.789275,    -0.000031
  1682.300,    -1.879740,    -0.000290
  1682.350,    -1.670907,    -0.000565
  1682.400,    -1.131426,    -0.000065
  1682.450,    -0.330552,    -0.000223
  1682.500,     0.550324,     0.001279
  1682.550,     1.316250,     0.000064
  1682.600,     1.846679,     0.000470
  1682.650,     2.092940,    -0.000407
  1682.700,     2.084858,     0.000467
  1682.750,     1.864951,     0.000933
  1682.800,     1.439953,     0.000937
  1682.850,     0.845702,    -0.000197
  1682.900,     0.148492,     0.000130
  1682.950,    -0.511411,     0.001458
  1683.000,    -1.035802,     0.000507
  1683.050,    -1.411460,     0.002612
  1683.100,    -1.699134,     0.002720
  1683.150,    -1.918085,     0.000697
  1683.200,    -1.998128,     0.000013
  1683.250,    -1.824405,     0.000169
  1683.300,    -1.344341,    -0.001199
  1683.350,    -0.567576,    -0.000638
  1683.400,     0.398794,    -0.000389
  1683.450,     1.374291,     0.000992
  1683.500,     2.145632,     0.000679
  1683.550,     2.552298,     0.002209
  1683.600,     2.555840,     0.002854
  1683.650,     2.237848,     0.002132
  1683.700,     1.685188,     0.001533
  1683.750,     0.928924,     0.000433
  1683.800,     0.038537,    -0.000566
  1683.850,    -0.848503,     0.002682
  1683.900,    -1.580828,     0.002086
