Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  1237.0,  6.074011E-1,    94.18567,          NaN,         NaN,  9.468187E-4,   105.48855,          NaN,         NaN
  1238.0,  6.161373E-1,    94.27816,          NaN,         NaN,  7.986934E-4,   105.32049,          NaN,         NaN
  1239.0,  6.243337E-1,    94.37207,          NaN,         NaN,  7.494217E-4,   105.07620,          NaN,         NaN
  1240.0,  6.318879E-1,    94.46729,          NaN,         NaN,  8.111767E-4,   104.84962,          NaN,         NaN
  1241.0,  6.387044E-1,    94.56371,          NaN,         NaN,  9.544045E-4,   104.71629,          NaN,         NaN
  1242.0,  6.446961E-1,    94.66121,          NaN,         NaN,  1.139653E-3,   104.67423,          NaN,         NaN
  1243.0,  6.497855E-1,    94.75966,          NaN,         NaN,  1.340308E-3,   104.69538,          NaN,         NaN
  1244.0,  6.539053E-1,    94.85892,          NaN,         NaN,  1.541463E-3,   104.75737,          NaN,         NaN
  1245.0,  6.569994E-1,    94.95885,          NaN,         NaN,  1.734814E-3,   104.84636,          NaN,         NaN
  1246.0,  6.590235E-1,    95.05933,          NaN,         NaN,  1.915593E-3,   104.95415,          NaN,         NaN
  1247.0,  6.599451E-1,    95.16022,          NaN,         NaN,  2.081083E-3,   105.07583,          NaN,         NaN
  1248.0,  6.597444E-1,    95.26137,          NaN,         NaN,  2.229903E-3,   105.20832,          NaN,         NaN
  1249.0,  6.584136E-1,    95.36264,          NaN,         NaN,  2.361640E-3,   105.34967,          NaN,         NaN
  1250.0,  6.559575E-1,    95.46391,          NaN,         NaN,  2.476653E-3,   105.49857,          NaN,         NaN
  1251.0,  6.523931E-1,    95.56502,          NaN,         NaN,  2.575931E-3,   105.65409,          NaN,         NaN
  1252.0,  6.477490E-1,    95.66585,          NaN,         NaN,  2.660991E-3,   105.81552,          NaN,         NaN
  1253.0,  6.420655E-1,    95.76625,          NaN,         NaN,  2.733763E-3,   105.98227,          NaN,         NaN
  1254.0,  6.353935E-1,    95.86609,          NaN,         NaN,  2.796477E-3,   106.15373,          NaN,         NaN
  1255.0,  6.277944E-1,    95.96524,          NaN,         NaN,  2.851522E-3,   106.32929,          NaN,         NaN
  1256.0,  6.193388E-1,    96.06355,          NaN,         NaN,  2.901302E-3,   106.50824,          NaN,         NaN
  1257.0,  6.101059E-1,    96.16091,          NaN,         NaN,  2.948069E-3,   106.68978,          NaN,         NaN
  1258.0,  6.001825E-1,    96.25718,          NaN,         NaN,  2.993766E-3,   106.87301,          NaN,         NaN
  1259.0,  5.896618E-1,    96.35225,          NaN,         NaN,  3.039885E-3,   107.05693,          NaN,         NaN
  1260.0,  5.786422E-1,    96.44599,          NaN,         NaN,  3.087362E-3,   107.24052,          NaN,         NaN
  1261.0,  5.672264E-1,    96.53830,          NaN,         NaN,  3.136514E-3,   107.42276,          NaN,         NaN
  1262.0,  5.555195E-1,    96.62907,          NaN,         NaN,  3.187040E-3,   107.60265,          NaN,         NaN
  1263.0,  5.436278E-1,    96.71823,          NaN,         NaN,  3.238070E-3,   107.77931,          NaN,         NaN
  1264.0,  5.316573E-1,    96.80569,          NaN,         NaN,  3.288266E-3,   107.95196,          NaN,         NaN
  1265.0,  5.197120E-1,    96.89140,          NaN,         NaN,  3.335957E-3,   108.11996,          NaN,         NaN
  1266.0,  5.078926E-1,    96.97533,          NaN,         NaN,  3.379286E-3,   108.28279,          NaN,         NaN
  1267.0,  4.962942E-1,    97.05744,          NaN,         NaN,  3.416359E-3,   108.44001,          NaN,         NaN
  1268.0,  4.850055E-1,    97.13776,          NaN,         NaN,  3.445398E-3,   108.59129,          NaN,         NaN
  1269.0,  4.741068E-1,    97.21631,          NaN,         NaN,  3.464861E-3,   108.73636,          NaN,         NaN
  1270.0,  4.636687E-1,    97.29315,          NaN,         NaN,  3.473555E-3,   108.87495,          NaN,         NaN
  1271.0,  4.537510E-1,    97.36836,          NaN,         NaN,  3.470731E-3,   109.00682,          NaN,         NaN
  1272.0,  4.444016E-1,    97.44205,          NaN,         NaN,  3.456149E-3,   109.13171,          NaN,         NaN
  1273.0,  4.356563E-1,    97.51435,          NaN,         NaN,  3.430135E-3,   109.24936,          NaN,         NaN
  1274.0,  4.275380E-1,    97.58540,          NaN,         NaN,  3.393618E-3,   109.35947,          NaN,         NaN
  1275.0,  4.200573E-1,    97.65536,          NaN,         NaN,  3.348139E-3,   109.46173,          NaN,         NaN
  1276.0,  4.132132E-1,    97.72441,          NaN,         NaN,  3.295851E-3,   109.55585,          NaN,         NaN
  1277.0,  4.069933E-1,    97.79271,          NaN,         NaN,  3.239473E-3,   109.64160,          NaN,         NaN
  1278.0,  4.013762E-1,    97.86044,          NaN,         NaN,  3.182220E-3,   109.71885,          NaN,         NaN
  1279.0,  3.963320E-1,    97.92774,          NaN,         NaN,  3.127674E-3,   109.78765,          NaN,         NaN
  1280.0,  3.918250E-1,    97.99476,          NaN,         NaN,  3.079597E-3,   109.84831,          NaN,         NaN
  1281.0,  3.878148E-1,    98.06163,          NaN,         NaN,  3.041692E-3,   109.90148,          NaN,         NaN
  1282.0,  3.842585E-1,    98.12846,          NaN,         NaN,  3.017302E-3,   109.94819,          NaN,         NaN
  1283.0,  3.811123E-1,    98.19533,          NaN,         NaN,  3.009114E-3,   109.98980,          NaN,         NaN
  1284.0,  3.783332E-1,    98.26230,          NaN,         NaN,  3.018883E-3,   110.02795,          NaN,         NaN
  1285.0,  3.758800E-1,    98.32942,          NaN,         NaN,  3.047272E-3,   110.06438,          NaN,         NaN
  1286.0,  3.737146E-1,    98.39671,          NaN,         NaN,  3.093819E-3,   110.10076,          NaN,         NaN
  1287.0,  3.718029E-1,    98.46418,          NaN,         NaN,  3.157060E-3,   110.13850,          NaN,         NaN
  1288.0,  3.701151E-1,    98.53181,          NaN,         NaN,  3.234768E-3,   110.17868,          NaN,         NaN
  1289.0,  3.686264E-1,    98.59960,          NaN,         NaN,  3.324247E-3,   110.22195,          NaN,         NaN
  1290.0,  3.673171E-1,    98.66751,          NaN,         NaN,  3.422636E-3,   110.26862,          NaN,         NaN
  1291.0,  3.661725E-1,    98.73550,          NaN,         NaN,  3.527167E-3,   110.31869,          NaN,         NaN
  1292.0,  3.651829E-1,    98.80355,          NaN,         NaN,  3.635366E-3,   110.37196,          NaN,         NaN
  1293.0,  3.643437E-1,    98.87161,          NaN,         NaN,  3.745183E-3,   110.42810,          NaN,         NaN
  1294.0,  3.636550E-1,    98.93963,          NaN,         NaN,  3.855062E-3,   110.48671,          NaN,         NaN
  1295.0,  3.631213E-1,    99.00759,          NaN,         NaN,  3.963968E-3,   110.54740,          NaN,         NaN
  1296.0,  3.627516E-1,    99.07545,          NaN,         NaN,  4.071359E-3,   110.60981,          NaN,         NaN
  1297.0,  3.625586E-1,    99.14318,          NaN,         NaN,  4.177135E-3,   110.67368,          NaN,         NaN
  1298.0,  3.625592E-1,    99.21077,          NaN,         NaN,  4.281560E-3,   110.73879,          NaN,         NaN
  1299.0,  3.627735E-1,    99.27820,          NaN,         NaN,  4.385160E-3,   110.80505,          NaN,         NaN
  1300.0,  3.632247E-1,    99.34547,          NaN,         NaN,  4.488608E-3,   110.87244,          NaN,         NaN
  1301.0,  3.639388E-1,    99.41259,          NaN,         NaN,  4.592606E-3,   110.94104,          NaN,         NaN
  1302.0,  3.649437E-1,    99.47960,          NaN,         NaN,  4.697766E-3,   111.01102,          NaN,         NaN
  1303.0,  3.662690E-1,    99.54654,          NaN,         NaN,  4.804504E-3,   111.08258,          NaN,         NaN
  1304.0,  3.679450E-1,    99.61346,          NaN,         NaN,  4.912947E-3,   111.15599,          NaN,         NaN
  1305.0,  3.700018E-1,    99.68044,          NaN,         NaN,  5.022872E-3,   111.23152,          NaN,         NaN
  1306.0,  3.724682E-1,    99.74758,          NaN,         NaN,  5.133671E-3,   111.30942,          NaN,         NaN
  1307.0,  3.753709E-1,    99.81497,          NaN,         NaN,  5.244346E-3,   111.38996,          NaN,         NaN
  1308.0,  3.787329E-1,    99.88275,          NaN,         NaN,  5.353536E-3,   111.47332,          NaN,         NaN
  1309.0,  3.825727E-1,    99.95105,          NaN,         NaN,  5.459562E-3,   111.55966,          NaN,         NaN
  1310.0,  3.869028E-1,   100.02002,          NaN,         NaN,  5.560501E-3,   111.64908,          NaN,         NaN
  1311.0,  3.917288E-1,   100.08978,          NaN,         NaN,  5.654261E-3,   111.74162,          NaN,         NaN
  1312.0,  3.970484E-1,   100.16051,          NaN,         NaN,  5.738662E-3,   111.83727,          NaN,         NaN
  1313.0,  4.028510E-1,   100.23232,          NaN,         NaN,  5.811529E-3,   111.93597,          NaN,         NaN
  1314.0,  4.091167E-1,   100.30537,          NaN,         NaN,  5.870757E-3,   112.03761,          NaN,         NaN
  1315.0,  4.158167E-1,   100.37977,          NaN,         NaN,  5.914396E-3,   112.14205,          NaN,         NaN
  1316.0,  4.229128E-1,   100.45563,          NaN,         NaN,  5.940699E-3,   112.24911,          NaN,         NaN
  1317.0,  4.303583E-1,   100.53303,          NaN,         NaN,  5.948179E-3,   112.35859,          NaN,         NaN
  1318.0,  4.380982E-1,   100.61204,          NaN,         NaN,  5.935646E-3,   112.47025,          NaN,         NaN
  1319.0,  4.460704E-1,   100.69270,          NaN,         NaN,  5.902235E-3,   112.58384,          NaN,         NaN
  1320.0,  4.542063E-1,   100.77504,          NaN,         NaN,  5.847425E-3,   112.69907,          NaN,         NaN
  1321.0,  4.624323E-1,   100.85906,          NaN,         NaN,  5.771049E-3,   112.81562,          NaN,         NaN
  1322.0,  4.706706E-1,   100.94474,          NaN,         NaN,  5.673298E-3,   112.93313,          NaN,         NaN
  1323.0,  4.788410E-1,   101.03205,          NaN,         NaN,  5.554721E-3,   113.05123,          NaN,         NaN
  1324.0,  4.868615E-1,   101.12093,          NaN,         NaN,  5.416221E-3,   113.16945,          NaN,         NaN
  1325.0,  4.946503E-1,   101.21131,          NaN,         NaN,  5.259052E-3,   113.28730,          NaN,         NaN
  1326.0,  5.021262E-1,   101.30313,          NaN,         NaN,  5.084816E-3,   113.40419,          NaN,         NaN
  1327.0,  5.092107E-1,   101.39628,          NaN,         NaN,  4.895478E-3,   113.51944,          NaN,         NaN
  1328.0,  5.158281E-1,   101.49068,          NaN,         NaN,  4.693379E-3,   113.63226,          NaN,         NaN
  1329.0,  5.219073E-1,   101.58621,          NaN,         NaN,  4.481273E-3,   113.74173,          NaN,         NaN
  1330.0,  5.273824E-1,   101.68277,          NaN,         NaN,  4.262390E-3,   113.84676,          NaN,         NaN
  1331.0,  5.321934E-1,   101.78024,          NaN,         NaN,  4.040513E-3,   113.94609,          NaN,         NaN
  1332.0,  5.362871E-1,   101.87851,          NaN,         NaN,  3.820094E-3,   114.03831,          NaN,         NaN
  1333.0,  5.396178E-1,   101.97744,          NaN,         NaN,  3.606384E-3,   114.12188,          NaN,         NaN
  1334.0,  5.421474E-1,   102.07693,          NaN,         NaN,  3.405550E-3,   114.19525,          NaN,         NaN
  1335.0,  5.438466E-1,   102.17684,          NaN,         NaN,  3.224732E-3,   114.25709,          NaN,         NaN
  1336.0,  5.446942E-1,   102.27705,          NaN,         NaN,  3.071922E-3,   114.30670,          NaN,         NaN
  1337.0,  5.446782E-1,   102.37743,          NaN,         NaN,  2.955520E-3,   114.34448,          NaN,         NaN
  1338.0,  5.437954E-1,   102.47787,          NaN,         NaN,  2.883459E-3,   114.37245,          NaN,         NaN
  1339.0,  5.420514E-1,   102.57823,          NaN,         NaN,  2.861955E-3,   114.39439,          NaN,         NaN
  1340.0,  5.394606E-1,   102.67840,          NaN,         NaN,  2.894240E-3,   114.41541,          NaN,         NaN
  1341.0,  5.360460E-1,   102.77825,          NaN,         NaN,  2.979842E-3,   114.44080,          NaN,         NaN
  1342.0,  5.318388E-1,   102.87765,          NaN,         NaN,  3.114793E-3,   114.47492,          NaN,         NaN
  1343.0,  5.268778E-1,   102.97650,          NaN,         NaN,  3.292608E-3,   114.52045,          NaN,         NaN
  1344.0,  5.212093E-1,   103.07467,          NaN,         NaN,  3.505532E-3,   114.57833,          NaN,         NaN
  1345.0,  5.148859E-1,   103.17204,          NaN,         NaN,  3.745578E-3,   114.64822,          NaN,         NaN
  1346.0,  5.079664E-1,   103.26851,          NaN,         NaN,  4.005162E-3,   114.72900,          NaN,         NaN
  1347.0,  5.005143E-1,   103.36396,          NaN,         NaN,  4.277373E-3,   114.81921,          NaN,         NaN
  1348.0,  4.925977E-1,   103.45830,          NaN,         NaN,  4.556034E-3,   114.91731,          NaN,         NaN
  1349.0,  4.842877E-1,   103.55144,          NaN,         NaN,  4.835633E-3,   115.02190,          NaN,         NaN
  1350.0,  4.756578E-1,   103.64327,          NaN,         NaN,  5.111234E-3,   115.13169,          NaN,         NaN
  1351.0,  4.667828E-1,   103.73372,          NaN,         NaN,  5.378390E-3,   115.24559,          NaN,         NaN
  1352.0,  4.577377E-1,   103.82273,          NaN,         NaN,  5.633070E-3,   115.36265,          NaN,         NaN
  1353.0,  4.485968E-1,   103.91023,          NaN,         NaN,  5.871617E-3,   115.48208,          NaN,         NaN
  1354.0,  4.394324E-1,   103.99617,          NaN,         NaN,  6.090720E-3,   115.60320,          NaN,         NaN
  1355.0,  4.303141E-1,   104.08052,          NaN,         NaN,  6.287412E-3,   115.72541,          NaN,         NaN
  1356.0,  4.213078E-1,   104.16327,          NaN,         NaN,  6.459072E-3,   115.84820,          NaN,         NaN
  1357.0,  4.124749E-1,   104.24441,          NaN,         NaN,  6.603447E-3,   115.97112,          NaN,         NaN
  1358.0,  4.038713E-1,   104.32395,          NaN,         NaN,  6.718672E-3,   116.09375,          NaN,         NaN
  1359.0,  3.955475E-1,   104.40192,          NaN,         NaN,  6.803299E-3,   116.21571,          NaN,         NaN
  1360.0,  3.875474E-1,   104.47836,          NaN,         NaN,  6.856325E-3,   116.33663,          NaN,         NaN
  1361.0,  3.799089E-1,   104.55334,          NaN,         NaN,  6.877220E-3,   116.45616,          NaN,         NaN
  1362.0,  3.726632E-1,   104.62692,          NaN,         NaN,  6.865958E-3,   116.57393,          NaN,         NaN
  1363.0,  3.658350E-1,   104.69918,          NaN,         NaN,  6.823040E-3,   116.68958,          NaN,         NaN
  1364.0,  3.594432E-1,   104.77023,          NaN,         NaN,  6.749520E-3,   116.80271,          NaN,         NaN
  1365.0,  3.535009E-1,   104.84016,          NaN,         NaN,  6.647021E-3,   116.91292,          NaN,         NaN
  1366.0,  3.480162E-1,   104.90908,          NaN,         NaN,  6.517757E-3,   117.01976,          NaN,         NaN
  1367.0,  3.429924E-1,   104.97711,          NaN,         NaN,  6.364539E-3,   117.12275,          NaN,         NaN
  1368.0,  3.384289E-1,   105.04437,          NaN,         NaN,  6.190787E-3,   117.22137,          NaN,         NaN
  1369.0,  3.343217E-1,   105.11096,          NaN,         NaN,  6.000524E-3,   117.31508,          NaN,         NaN
  1370.0,  3.306637E-1,   105.17702,          NaN,         NaN,  5.798363E-3,   117.40331,          NaN,         NaN
  1371.0,  3.274452E-1,   105.24266,          NaN,         NaN,  5.589470E-3,   117.48551,          NaN,         NaN
  1372.0,  3.246545E-1,   105.30799,          NaN,         NaN,  5.379499E-3,   117.56115,          NaN,         NaN
  1373.0,  3.222774E-1,   105.37314,          NaN,         NaN,  5.174472E-3,   117.62984,          NaN,         NaN
  1374.0,  3.202980E-1,   105.43820,          NaN,         NaN,  4.980599E-3,   117.69136,          NaN,         NaN
  1375.0,  3.186982E-1,   105.50329,          NaN,         NaN,  4.804001E-3,   117.74579,          NaN,         NaN
  1376.0,  3.174578E-1,   105.56851,          NaN,         NaN,  4.650350E-3,   117.79359,          NaN,         NaN
  1377.0,  3.165548E-1,   105.63395,          NaN,         NaN,  4.524418E-3,   117.83570,          NaN,         NaN
  1378.0,  3.159649E-1,   105.69969,          NaN,         NaN,  4.429614E-3,   117.87351,          NaN,         NaN
  1379.0,  3.156620E-1,   105.76581,          NaN,         NaN,  4.367578E-3,   117.90879,          NaN,         NaN
  1380.0,  3.156181E-1,   105.83238,          NaN,         NaN,  4.337959E-3,   117.94350,          NaN,         NaN
  1381.0,  3.158040E-1,   105.89942,          NaN,         NaN,  4.338439E-3,   117.97958,          NaN,         NaN
  1382.0,  3.161895E-1,   105.96698,          NaN,         NaN,  4.365022E-3,   118.01866,          NaN,         NaN
  1383.0,  3.167442E-1,   106.03506,          NaN,         NaN,  4.412509E-3,   118.06197,          NaN,         NaN
  1384.0,  3.174382E-1,   106.10367,          NaN,         NaN,  4.475048E-3,   118.11024,          NaN,         NaN
  1385.0,  3.182431E-1,   106.17278,          NaN,         NaN,  4.546661E-3,   118.16375,          NaN,         NaN
  1386.0,  3.191329E-1,   106.24235,          NaN,         NaN,  4.621663E-3,   118.22239,          NaN,         NaN
  1387.0,  3.200852E-1,   106.31232,          NaN,         NaN,  4.694951E-3,   118.28578,          NaN,         NaN
  1388.0,  3.210820E-1,   106.38262,          NaN,         NaN,  4.762192E-3,   118.35336,          NaN,         NaN
  1389.0,  3.221110E-1,   106.45318,          NaN,         NaN,  4.819909E-3,   118.42446,          NaN,         NaN
  1390.0,  3.231662E-1,   106.52391,          NaN,         NaN,  4.865513E-3,   118.49836,          NaN,         NaN
  1391.0,  3.242491E-1,   106.59470,          NaN,         NaN,  4.897288E-3,   118.57435,          NaN,         NaN
  1392.0,  3.253686E-1,   106.66548,          NaN,         NaN,  4.914364E-3,   118.65170,          NaN,         NaN
  1393.0,  3.265423E-1,   106.73615,          NaN,         NaN,  4.916671E-3,   118.72972,          NaN,         NaN
  1394.0,  3.277955E-1,   106.80663,          NaN,         NaN,  4.904891E-3,   118.80776,          NaN,         NaN
  1395.0,  3.291618E-1,   106.87688,          NaN,         NaN,  4.880397E-3,   118.88522,          NaN,         NaN
  1396.0,  3.306817E-1,   106.94685,          NaN,         NaN,  4.845202E-3,   118.96152,          NaN,         NaN
  1397.0,  3.324020E-1,   107.01653,          NaN,         NaN,  4.801878E-3,   119.03618,          NaN,         NaN
  1398.0,  3.343737E-1,   107.08594,          NaN,         NaN,  4.753487E-3,   119.10881,          NaN,         NaN
  1399.0,  3.366507E-1,   107.15515,          NaN,         NaN,  4.703470E-3,   119.17913,          NaN,         NaN
  1400.0,  3.392870E-1,   107.22424,          NaN,         NaN,  4.655530E-3,   119.24698,          NaN,         NaN
  1401.0,  3.423345E-1,   107.29335,          NaN,         NaN,  4.613478E-3,   119.31240,          NaN,         NaN
  1402.0,  3.458399E-1,   107.36264,          NaN,         NaN,  4.581058E-3,   119.37563,          NaN,         NaN
  1403.0,  3.498425E-1,   107.43231,          NaN,         NaN,  4.561743E-3,   119.43711,          NaN,         NaN
  1404.0,  3.543713E-1,   107.50256,          NaN,         NaN,  4.558536E-3,   119.49749,          NaN,         NaN
  1405.0,  3.594431E-1,   107.57362,          NaN,         NaN,  4.573781E-3,   119.55757,          NaN,         NaN
  1406.0,  3.650608E-1,   107.64573,          NaN,         NaN,  4.609016E-3,   119.61828,          NaN,         NaN
  1407.0,  3.712123E-1,   107.71909,          NaN,         NaN,  4.664897E-3,   119.68056,          NaN,         NaN
  1408.0,  3.778703E-1,   107.79391,          NaN,         NaN,  4.741197E-3,   119.74532,          NaN,         NaN
  1409.0,  3.849924E-1,   107.87037,          NaN,         NaN,  4.836881E-3,   119.81333,          NaN,         NaN
  1410.0,  3.925222E-1,   107.94861,          NaN,         NaN,  4.950242E-3,   119.88518,          NaN,         NaN
  1411.0,  4.003906E-1,   108.02874,          NaN,         NaN,  5.079072E-3,   119.96130,          NaN,         NaN
  1412.0,  4.085175E-1,   108.11084,          NaN,         NaN,  5.220833E-3,   120.04188,          NaN,         NaN
  1413.0,  4.168140E-1,   108.19493,          NaN,         NaN,  5.372826E-3,   120.12697,          NaN,         NaN
  1414.0,  4.251848E-1,   108.28102,          NaN,         NaN,  5.532320E-3,   120.21646,          NaN,         NaN
  1415.0,  4.335298E-1,   108.36908,          NaN,         NaN,  5.696660E-3,   120.31014,          NaN,         NaN
  1416.0,  4.417467E-1,   108.45905,          NaN,         NaN,  5.863330E-3,   120.40771,          NaN,         NaN
  1417.0,  4.497331E-1,   108.55084,          NaN,         NaN,  6.030005E-3,   120.50883,          NaN,         NaN
  1418.0,  4.573882E-1,   108.64436,          NaN,         NaN,  6.194563E-3,   120.61313,          NaN,         NaN
  1419.0,  4.646144E-1,   108.73948,          NaN,         NaN,  6.355098E-3,   120.72023,          NaN,         NaN
  1420.0,  4.713193E-1,   108.83607,          NaN,         NaN,  6.509911E-3,   120.82975,          NaN,         NaN
  1421.0,  4.774166E-1,   108.93400,          NaN,         NaN,  6.657501E-3,   120.94130,          NaN,         NaN
  1422.0,  4.828272E-1,   109.03312,          NaN,         NaN,  6.796553E-3,   121.05453,          NaN,         NaN
  1423.0,  4.874807E-1,   109.13326,          NaN,         NaN,  6.925920E-3,   121.16908,          NaN,         NaN
  1424.0,  4.913157E-1,   109.23429,          NaN,         NaN,  7.044614E-3,   121.28462,          NaN,         NaN
  1425.0,  4.942809E-1,   109.33604,          NaN,         NaN,  7.151792E-3,   121.40083,          NaN,         NaN
  1426.0,  4.963353E-1,   109.43834,          NaN,         NaN,  7.246751E-3,   121.51742,          NaN,         NaN
  1427.0,  4.974488E-1,   109.54105,          NaN,         NaN,  7.328918E-3,   121.63410,          NaN,         NaN
  1428.0,  4.976022E-1,   109.64400,          NaN,         NaN,  7.397855E-3,   121.75060,          NaN,         NaN
  1429.0,  4.967878E-1,   109.74703,          NaN,         NaN,  7.453253E-3,   121.86666,          NaN,         NaN
  1430.0,  4.950091E-1,   109.84998,          NaN,         NaN,  7.494936E-3,   121.98205,          NaN,         NaN
  1431.0,  4.922807E-1,   109.95268,          NaN,         NaN,  7.522870E-3,   122.09652,          NaN,         NaN
  1432.0,  4.886281E-1,   110.05498,          NaN,         NaN,  7.537160E-3,   122.20987,          NaN,         NaN
  1433.0,  4.840878E-1,   110.15672,          NaN,         NaN,  7.538061E-3,   122.32188,          NaN,         NaN
  1434.0,  4.787060E-1,   110.25773,          NaN,         NaN,  7.525979E-3,   122.43237,          NaN,         NaN
  1435.0,  4.725392E-1,   110.35785,          NaN,         NaN,  7.501478E-3,   122.54114,          NaN,         NaN
  1436.0,  4.656523E-1,   110.45694,          NaN,         NaN,  7.465274E-3,   122.64803,          NaN,         NaN
  1437.0,  4.581191E-1,   110.55482,          NaN,         NaN,  7.418237E-3,   122.75289,          NaN,         NaN
  1438.0,  4.500203E-1,   110.65136,          NaN,         NaN,  7.361381E-3,   122.85557,          NaN,         NaN
  1439.0,  4.414432E-1,   110.74640,          NaN,         NaN,  7.295851E-3,   122.95594,          NaN,         NaN
  1440.0,  4.324804E-1,   110.83980,          NaN,         NaN,  7.222907E-3,   123.05391,          NaN,         NaN
  1441.0,  4.232283E-1,   110.93145,          NaN,         NaN,  7.143901E-3,   123.14939,          NaN,         NaN
  1442.0,  4.137860E-1,   111.02121,          NaN,         NaN,  7.060241E-3,   123.24233,          NaN,         NaN
  1443.0,  4.042535E-1,   111.10900,          NaN,         NaN,  6.973364E-3,   123.33271,          NaN,         NaN
  1444.0,  3.947301E-1,   111.19475,          NaN,         NaN,  6.884689E-3,   123.42052,          NaN,         NaN
  1445.0,  3.853127E-1,   111.27839,          NaN,         NaN,  6.795576E-3,   123.50582,          NaN,         NaN
  1446.0,  3.760939E-1,   111.35992,          NaN,         NaN,  6.707281E-3,   123.58867,          NaN,         NaN
  1447.0,  3.671597E-1,   111.43935,          NaN,         NaN,  6.620907E-3,   123.66918,          NaN,         NaN
  1448.0,  3.585882E-1,   111.51672,          NaN,         NaN,  6.537369E-3,   123.74749,          NaN,         NaN
  1449.0,  3.504471E-1,   111.59214,          NaN,         NaN,  6.457357E-3,   123.82376,          NaN,         NaN
  1450.0,  3.427925E-1,   111.66573,          NaN,         NaN,  6.381318E-3,   123.89817,          NaN,         NaN
  1451.0,  3.356675E-1,   111.73766,          NaN,         NaN,  6.309440E-3,   123.97091,          NaN,         NaN
  1452.0,  3.291011E-1,   111.80811,          NaN,         NaN,  6.241666E-3,   124.04216,          NaN,         NaN
  1453.0,  3.231081E-1,   111.87732,          NaN,         NaN,  6.177711E-3,   124.11209,          NaN,         NaN
  1454.0,  3.176889E-1,   111.94552,          NaN,         NaN,  6.117106E-3,   124.18087,          NaN,         NaN
  1455.0,  3.128307E-1,   112.01295,          NaN,         NaN,  6.059244E-3,   124.24859,          NaN,         NaN
  1456.0,  3.085085E-1,   112.07985,          NaN,         NaN,  6.003449E-3,   124.31535,          NaN,         NaN
  1457.0,  3.046872E-1,   112.14645,          NaN,         NaN,  5.949044E-3,   124.38116,          NaN,         NaN
  1458.0,  3.013235E-1,   112.21293,          NaN,         NaN,  5.895427E-3,   124.44603,          NaN,         NaN
  1459.0,  2.983686E-1,   112.27946,          NaN,         NaN,  5.842145E-3,   124.50988,          NaN,         NaN
  1460.0,  2.957707E-1,   112.34618,          NaN,         NaN,  5.788961E-3,   124.57262,          NaN,         NaN
  1461.0,  2.934771E-1,   112.41317,          NaN,         NaN,  5.735920E-3,   124.63413,          NaN,         NaN
  1462.0,  2.914369E-1,   112.48050,          NaN,         NaN,  5.683393E-3,   124.69426,          NaN,         NaN
  1463.0,  2.896023E-1,   112.54818,          NaN,         NaN,  5.632112E-3,   124.75285,          NaN,         NaN
  1464.0,  2.879306E-1,   112.61621,          NaN,         NaN,  5.583184E-3,   124.80977,          NaN,         NaN
  1465.0,  2.863852E-1,   112.68454,          NaN,         NaN,  5.538079E-3,   124.86491,          NaN,         NaN
  1466.0,  2.849362E-1,   112.75312,          NaN,         NaN,  5.498593E-3,   124.91824,          NaN,         NaN
  1467.0,  2.835613E-1,   112.82186,          NaN,         NaN,  5.466779E-3,   124.96979,          NaN,         NaN
  1468.0,  2.822456E-1,   112.89070,          NaN,         NaN,  5.444845E-3,   125.01971,          NaN,         NaN
  1469.0,  2.809814E-1,   112.95953,          NaN,         NaN,  5.435029E-3,   125.06825,          NaN,         NaN
  1470.0,  2.797680E-1,   113.02827,          NaN,         NaN,  5.439440E-3,   125.11581,          NaN,         NaN
  1471.0,  2.786115E-1,   113.09684,          NaN,         NaN,  5.459898E-3,   125.16289,          NaN,         NaN
  1472.0,  2.775235E-1,   113.16514,          NaN,         NaN,  5.497771E-3,   125.21009,          NaN,         NaN
  1473.0,  2.765208E-1,   113.23314,          NaN,         NaN,  5.553841E-3,   125.25808,          NaN,         NaN
  1474.0,  2.756244E-1,   113.30076,          NaN,         NaN,  5.628207E-3,   125.30754,          NaN,         NaN
  1475.0,  2.748589E-1,   113.36798,          NaN,         NaN,  5.720245E-3,   125.35912,          NaN,         NaN
  1476.0,  2.742510E-1,   113.43480,          NaN,         NaN,  5.828616E-3,   125.41340,          NaN,         NaN
  1477.0,  2.738295E-1,   113.50121,          NaN,         NaN,  5.951340E-3,   125.47086,          NaN,         NaN
  1478.0,  2.736236E-1,   113.56724,          NaN,         NaN,  6.085891E-3,   125.53184,          NaN,         NaN
  1479.0,  2.736625E-1,   113.63296,          NaN,         NaN,  6.229332E-3,   125.59656,          NaN,         NaN
  1480.0,  2.739744E-1,   113.69843,          NaN,         NaN,  6.378451E-3,   125.66513,          NaN,         NaN
  1481.0,  2.745858E-1,   113.76374,          NaN,         NaN,  6.529889E-3,   125.73754,          NaN,         NaN
  1482.0,  2.755207E-1,   113.82902,          NaN,         NaN,  6.680269E-3,   125.81368,          NaN,         NaN
  1483.0,  2.767999E-1,   113.89438,          NaN,         NaN,  6.826295E-3,   125.89338,          NaN,         NaN
  1484.0,  2.784407E-1,   113.95997,          NaN,         NaN,  6.964839E-3,   125.97642,          NaN,         NaN
