Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  1045.0,  7.869374E-1,    79.30344,          NaN,         NaN,  2.015256E-2,    82.94290,          NaN,         NaN
  1046.0,  7.934508E-1,    79.40146,          NaN,         NaN,  1.931919E-2,    82.97946,          NaN,         NaN
  1047.0,  7.988470E-1,    79.50010,          NaN,         NaN,  1.864185E-2,    83.00497,          NaN,         NaN
  1048.0,  8.030752E-1,    79.59922,          NaN,         NaN,  1.816527E-2,    83.02145,          NaN,         NaN
  1049.0,  8.060970E-1,    79.69870,          NaN,         NaN,  1.792073E-2,    83.03225,          NaN,         NaN
  1050.0,  8.078867E-1,    79.79841,          NaN,         NaN,  1.792007E-2,    83.04165,          NaN,         NaN
  1051.0,  8.084315E-1,    79.89824,          NaN,         NaN,  1.815322E-2,    83.05406,          NaN,         NaN
  1052.0,  8.077318E-1,    79.99805,          NaN,         NaN,  1.859023E-2,    83.07320,          NaN,         NaN
  1053.0,  8.058007E-1,    80.09772,          NaN,         NaN,  1.918713E-2,    83.10156,          NaN,         NaN
  1054.0,  8.026642E-1,    80.19714,          NaN,         NaN,  1.989307E-2,    83.14029,          NaN,         NaN
  1055.0,  7.983604E-1,    80.29618,          NaN,         NaN,  2.065654E-2,    83.18943,          NaN,         NaN
  1056.0,  7.929392E-1,    80.39473,          NaN,         NaN,  2.142957E-2,    83.24833,          NaN,         NaN
  1057.0,  7.864615E-1,    80.49268,          NaN,         NaN,  2.216994E-2,    83.31594,          NaN,         NaN
  1058.0,  7.789984E-1,    80.58991,          NaN,         NaN,  2.284207E-2,    83.39110,          NaN,         NaN
  1059.0,  7.706301E-1,    80.68633,          NaN,         NaN,  2.341702E-2,    83.47263,          NaN,         NaN
  1060.0,  7.614448E-1,    80.78183,          NaN,         NaN,  2.387208E-2,    83.55947,          NaN,         NaN
  1061.0,  7.515373E-1,    80.87633,          NaN,         NaN,  2.419027E-2,    83.65064,          NaN,         NaN
  1062.0,  7.410074E-1,    80.96973,          NaN,         NaN,  2.435973E-2,    83.74530,          NaN,         NaN
  1063.0,  7.299588E-1,    81.06197,          NaN,         NaN,  2.437327E-2,    83.84272,          NaN,         NaN
  1064.0,  7.184968E-1,    81.15297,          NaN,         NaN,  2.422779E-2,    83.94223,          NaN,         NaN
  1065.0,  7.067270E-1,    81.24269,          NaN,         NaN,  2.392386E-2,    84.04326,          NaN,         NaN
  1066.0,  6.947536E-1,    81.33108,          NaN,         NaN,  2.346534E-2,    84.14530,          NaN,         NaN
  1067.0,  6.826770E-1,    81.41812,          NaN,         NaN,  2.285891E-2,    84.24786,          NaN,         NaN
  1068.0,  6.705926E-1,    81.50379,          NaN,         NaN,  2.211375E-2,    84.35048,          NaN,         NaN
  1069.0,  6.585893E-1,    81.58810,          NaN,         NaN,  2.124116E-2,    84.45271,          NaN,         NaN
  1070.0,  6.467474E-1,    81.67105,          NaN,         NaN,  2.025423E-2,    84.55408,          NaN,         NaN
  1071.0,  6.351380E-1,    81.75269,          NaN,         NaN,  1.916750E-2,    84.65411,          NaN,         NaN
  1072.0,  6.238219E-1,    81.83305,          NaN,         NaN,  1.799666E-2,    84.75223,          NaN,         NaN
  1073.0,  6.128487E-1,    81.91219,          NaN,         NaN,  1.675831E-2,    84.84780,          NaN,         NaN
  1074.0,  6.022570E-1,    81.99017,          NaN,         NaN,  1.546966E-2,    84.94006,          NaN,         NaN
  1075.0,  5.920743E-1,    82.06706,          NaN,         NaN,  1.414841E-2,    85.02804,          NaN,         NaN
  1076.0,  5.823178E-1,    82.14292,          NaN,         NaN,  1.281263E-2,    85.11049,          NaN,         NaN
  1077.0,  5.729951E-1,    82.21784,          NaN,         NaN,  1.148078E-2,    85.18577,          NaN,         NaN
  1078.0,  5.641058E-1,    82.29188,          NaN,         NaN,  1.017194E-2,    85.25163,          NaN,         NaN
  1079.0,  5.556430E-1,    82.36509,          NaN,         NaN,  8.906250E-3,    85.30498,          NaN,         NaN
  1080.0,  5.475949E-1,    82.43754,          NaN,         NaN,  7.705826E-3,    85.34147,          NaN,         NaN
  1081.0,  5.399469E-1,    82.50927,          NaN,         NaN,  6.596315E-3,    85.35508,          NaN,         NaN
  1082.0,  5.326834E-1,    82.58031,          NaN,         NaN,  5.609096E-3,    85.33791,          NaN,         NaN
  1083.0,  5.257895E-1,    82.65067,          NaN,         NaN,  4.783513E-3,    85.28117,          NaN,         NaN
  1084.0,  5.192529E-1,    82.72038,          NaN,         NaN,  4.165785E-3,    85.17965,          NaN,         NaN
  1085.0,  5.130650E-1,    82.78943,          NaN,         NaN,  3.797093E-3,    85.04080,          NaN,         NaN
  1086.0,  5.072222E-1,    82.85781,          NaN,         NaN,  3.687567E-3,    84.89086,          NaN,         NaN
  1087.0,  5.017264E-1,    82.92551,          NaN,         NaN,  3.797776E-3,    84.76290,          NaN,         NaN
  1088.0,  4.965855E-1,    82.99252,          NaN,         NaN,  4.055196E-3,    84.67622,          NaN,         NaN
  1089.0,  4.918136E-1,    83.05884,          NaN,         NaN,  4.387735E-3,    84.63225,          NaN,         NaN
  1090.0,  4.874303E-1,    83.12444,          NaN,         NaN,  4.741680E-3,    84.62364,          NaN,         NaN
  1091.0,  4.834604E-1,    83.18935,          NaN,         NaN,  5.082408E-3,    84.64179,          NaN,         NaN
  1092.0,  4.799326E-1,    83.25357,          NaN,         NaN,  5.389274E-3,    84.67966,          NaN,         NaN
  1093.0,  4.768787E-1,    83.31713,          NaN,         NaN,  5.650795E-3,    84.73211,          NaN,         NaN
  1094.0,  4.743323E-1,    83.38008,          NaN,         NaN,  5.861350E-3,    84.79555,          NaN,         NaN
  1095.0,  4.723270E-1,    83.44248,          NaN,         NaN,  6.019115E-3,    84.86751,          NaN,         NaN
  1096.0,  4.708957E-1,    83.50440,          NaN,         NaN,  6.124788E-3,    84.94634,          NaN,         NaN
  1097.0,  4.700691E-1,    83.56594,          NaN,         NaN,  6.180795E-3,    85.03092,          NaN,         NaN
  1098.0,  4.698743E-1,    83.62721,          NaN,         NaN,  6.190774E-3,    85.12060,          NaN,         NaN
  1099.0,  4.703345E-1,    83.68833,          NaN,         NaN,  6.159251E-3,    85.21498,          NaN,         NaN
  1100.0,  4.714681E-1,    83.74942,          NaN,         NaN,  6.091420E-3,    85.31395,          NaN,         NaN
  1101.0,  4.732886E-1,    83.81063,          NaN,         NaN,  5.993014E-3,    85.41759,          NaN,         NaN
  1102.0,  4.758043E-1,    83.87207,          NaN,         NaN,  5.870222E-3,    85.52613,          NaN,         NaN
  1103.0,  4.790189E-1,    83.93388,          NaN,         NaN,  5.729666E-3,    85.63993,          NaN,         NaN
  1104.0,  4.829313E-1,    83.99620,          NaN,         NaN,  5.578394E-3,    85.75947,          NaN,         NaN
  1105.0,  4.875370E-1,    84.05915,          NaN,         NaN,  5.423902E-3,    85.88525,          NaN,         NaN
  1106.0,  4.928279E-1,    84.12283,          NaN,         NaN,  5.274143E-3,    86.01777,          NaN,         NaN
  1107.0,  4.987929E-1,    84.18736,          NaN,         NaN,  5.137511E-3,    86.15737,          NaN,         NaN
  1108.0,  5.054189E-1,    84.25283,          NaN,         NaN,  5.022747E-3,    86.30418,          NaN,         NaN
  1109.0,  5.126904E-1,    84.31933,          NaN,         NaN,  4.938727E-3,    86.45787,          NaN,         NaN
  1110.0,  5.205897E-1,    84.38695,          NaN,         NaN,  4.894101E-3,    86.61763,          NaN,         NaN
  1111.0,  5.290972E-1,    84.45576,          NaN,         NaN,  4.896786E-3,    86.78202,          NaN,         NaN
  1112.0,  5.381904E-1,    84.52583,          NaN,         NaN,  4.953386E-3,    86.94910,          NaN,         NaN
  1113.0,  5.478441E-1,    84.59721,          NaN,         NaN,  5.068677E-3,    87.11660,          NaN,         NaN
  1114.0,  5.580291E-1,    84.66997,          NaN,         NaN,  5.245296E-3,    87.28226,          NaN,         NaN
  1115.0,  5.687119E-1,    84.74415,          NaN,         NaN,  5.483734E-3,    87.44414,          NaN,         NaN
  1116.0,  5.798537E-1,    84.81981,          NaN,         NaN,  5.782596E-3,    87.60082,          NaN,         NaN
  1117.0,  5.914102E-1,    84.89698,          NaN,         NaN,  6.139021E-3,    87.75153,          NaN,         NaN
  1118.0,  6.033301E-1,    84.97568,          NaN,         NaN,  6.549116E-3,    87.89604,          NaN,         NaN
  1119.0,  6.155555E-1,    85.05596,          NaN,         NaN,  7.008304E-3,    88.03457,          NaN,         NaN
  1120.0,  6.280212E-1,    85.13781,          NaN,         NaN,  7.511547E-3,    88.16762,          NaN,         NaN
  1121.0,  6.406546E-1,    85.22125,          NaN,         NaN,  8.053452E-3,    88.29586,          NaN,         NaN
  1122.0,  6.533760E-1,    85.30628,          NaN,         NaN,  8.628295E-3,    88.42000,          NaN,         NaN
  1123.0,  6.660987E-1,    85.39288,          NaN,         NaN,  9.230003E-3,    88.54074,          NaN,         NaN
  1124.0,  6.787301E-1,    85.48104,          NaN,         NaN,  9.852116E-3,    88.65871,          NaN,         NaN
  1125.0,  6.911719E-1,    85.57071,          NaN,         NaN,  1.048776E-2,    88.77450,          NaN,         NaN
  1126.0,  7.033214E-1,    85.66185,          NaN,         NaN,  1.112965E-2,    88.88859,          NaN,         NaN
  1127.0,  7.150725E-1,    85.75443,          NaN,         NaN,  1.177009E-2,    89.00138,          NaN,         NaN
  1128.0,  7.263171E-1,    85.84836,          NaN,         NaN,  1.240104E-2,    89.11320,          NaN,         NaN
  1129.0,  7.369465E-1,    85.94359,          NaN,         NaN,  1.301420E-2,    89.22430,          NaN,         NaN
  1130.0,  7.468524E-1,    86.04004,          NaN,         NaN,  1.360105E-2,    89.33489,          NaN,         NaN
  1131.0,  7.559289E-1,    86.13762,          NaN,         NaN,  1.415305E-2,    89.44512,          NaN,         NaN
  1132.0,  7.640736E-1,    86.23624,          NaN,         NaN,  1.466171E-2,    89.55507,          NaN,         NaN
  1133.0,  7.711890E-1,    86.33581,          NaN,         NaN,  1.511876E-2,    89.66482,          NaN,         NaN
  1134.0,  7.771842E-1,    86.43622,          NaN,         NaN,  1.551628E-2,    89.77439,          NaN,         NaN
  1135.0,  7.819762E-1,    86.53736,          NaN,         NaN,  1.584688E-2,    89.88378,          NaN,         NaN
  1136.0,  7.854909E-1,    86.63912,          NaN,         NaN,  1.610384E-2,    89.99295,          NaN,         NaN
  1137.0,  7.876646E-1,    86.74138,          NaN,         NaN,  1.628124E-2,    90.10185,          NaN,         NaN
  1138.0,  7.884448E-1,    86.84401,          NaN,         NaN,  1.637412E-2,    90.21039,          NaN,         NaN
  1139.0,  7.877917E-1,    86.94688,          NaN,         NaN,  1.637859E-2,    90.31847,          NaN,         NaN
  1140.0,  7.856785E-1,    87.04987,          NaN,         NaN,  1.629193E-2,    90.42597,          NaN,         NaN
  1141.0,  7.820927E-1,    87.15282,          NaN,         NaN,  1.611271E-2,    90.53271,          NaN,         NaN
  1142.0,  7.770362E-1,    87.25559,          NaN,         NaN,  1.584083E-2,    90.63850,          NaN,         NaN
  1143.0,  7.705266E-1,    87.35803,          NaN,         NaN,  1.547758E-2,    90.74312,          NaN,         NaN
  1144.0,  7.625969E-1,    87.45998,          NaN,         NaN,  1.502569E-2,    90.84628,          NaN,         NaN
  1145.0,  7.532959E-1,    87.56128,          NaN,         NaN,  1.448934E-2,    90.94765,          NaN,         NaN
  1146.0,  7.426891E-1,    87.66175,          NaN,         NaN,  1.387412E-2,    91.04682,          NaN,         NaN
  1147.0,  7.308576E-1,    87.76121,          NaN,         NaN,  1.318706E-2,    91.14329,          NaN,         NaN
  1148.0,  7.178990E-1,    87.85947,          NaN,         NaN,  1.243655E-2,    91.23643,          NaN,         NaN
  1149.0,  7.039265E-1,    87.95635,          NaN,         NaN,  1.163237E-2,    91.32545,          NaN,         NaN
  1150.0,  6.890687E-1,    88.05164,          NaN,         NaN,  1.078562E-2,    91.40935,          NaN,         NaN
  1151.0,  6.734692E-1,    88.14515,          NaN,         NaN,  9.908764E-3,    91.48682,          NaN,         NaN
  1152.0,  6.572853E-1,    88.23666,          NaN,         NaN,  9.015722E-3,    91.55617,          NaN,         NaN
  1153.0,  6.406871E-1,    88.32597,          NaN,         NaN,  8.122010E-3,    91.61513,          NaN,         NaN
  1154.0,  6.238560E-1,    88.41291,          NaN,         NaN,  7.245090E-3,    91.66075,          NaN,         NaN
  1155.0,  6.069828E-1,    88.49728,          NaN,         NaN,  6.404893E-3,    91.68918,          NaN,         NaN
  1156.0,  5.902647E-1,    88.57893,          NaN,         NaN,  5.624520E-3,    91.69559,          NaN,         NaN
  1157.0,  5.739028E-1,    88.65774,          NaN,         NaN,  4.930870E-3,    91.67464,          NaN,         NaN
  1158.0,  5.580979E-1,    88.73364,          NaN,         NaN,  4.354214E-3,    91.62192,          NaN,         NaN
  1159.0,  5.430455E-1,    88.80660,          NaN,         NaN,  3.924653E-3,    91.53734,          NaN,         NaN
  1160.0,  5.289309E-1,    88.87668,          NaN,         NaN,  3.663163E-3,    91.42929,          NaN,         NaN
  1161.0,  5.159229E-1,    88.94401,          NaN,         NaN,  3.569529E-3,    91.31512,          NaN,         NaN
  1162.0,  5.041671E-1,    89.00880,          NaN,         NaN,  3.617317E-3,    91.21400,          NaN,         NaN
  1163.0,  4.937798E-1,    89.07137,          NaN,         NaN,  3.762998E-3,    91.13797,          NaN,         NaN
  1164.0,  4.848425E-1,    89.13211,          NaN,         NaN,  3.961382E-3,    91.08955,          NaN,         NaN
  1165.0,  4.773968E-1,    89.19147,          NaN,         NaN,  4.175764E-3,    91.06523,          NaN,         NaN
  1166.0,  4.714430E-1,    89.24996,          NaN,         NaN,  4.380576E-3,    91.05942,          NaN,         NaN
  1167.0,  4.669390E-1,    89.30809,          NaN,         NaN,  4.560135E-3,    91.06666,          NaN,         NaN
  1168.0,  4.638037E-1,    89.36638,          NaN,         NaN,  4.706482E-3,    91.08229,          NaN,         NaN
  1169.0,  4.619211E-1,    89.42528,          NaN,         NaN,  4.817483E-3,    91.10265,          NaN,         NaN
  1170.0,  4.611476E-1,    89.48520,          NaN,         NaN,  4.895368E-3,    91.12490,          NaN,         NaN
  1171.0,  4.613195E-1,    89.54644,          NaN,         NaN,  4.945595E-3,    91.14697,          NaN,         NaN
  1172.0,  4.622617E-1,    89.60923,          NaN,         NaN,  4.975856E-3,    91.16749,          NaN,         NaN
  1173.0,  4.637955E-1,    89.67370,          NaN,         NaN,  4.995080E-3,    91.18579,          NaN,         NaN
  1174.0,  4.657456E-1,    89.73990,          NaN,         NaN,  5.012369E-3,    91.20188,          NaN,         NaN
  1175.0,  4.679466E-1,    89.80779,          NaN,         NaN,  5.035866E-3,    91.21649,          NaN,         NaN
  1176.0,  4.702476E-1,    89.87727,          NaN,         NaN,  5.071643E-3,    91.23090,          NaN,         NaN
  1177.0,  4.725159E-1,    89.94820,          NaN,         NaN,  5.122800E-3,    91.24679,          NaN,         NaN
  1178.0,  4.746389E-1,    90.02040,          NaN,         NaN,  5.188945E-3,    91.26598,          NaN,         NaN
  1179.0,  4.765265E-1,    90.09364,          NaN,         NaN,  5.266167E-3,    91.29014,          NaN,         NaN
  1180.0,  4.781108E-1,    90.16772,          NaN,         NaN,  5.347483E-3,    91.32058,          NaN,         NaN
  1181.0,  4.793472E-1,    90.24238,          NaN,         NaN,  5.423616E-3,    91.35814,          NaN,         NaN
  1182.0,  4.802132E-1,    90.31739,          NaN,         NaN,  5.483901E-3,    91.40319,          NaN,         NaN
  1183.0,  4.807080E-1,    90.39252,          NaN,         NaN,  5.517160E-3,    91.45573,          NaN,         NaN
  1184.0,  4.808517E-1,    90.46754,          NaN,         NaN,  5.512438E-3,    91.51542,          NaN,         NaN
  1185.0,  4.806833E-1,    90.54226,          NaN,         NaN,  5.459573E-3,    91.58177,          NaN,         NaN
  1186.0,  4.802600E-1,    90.61647,          NaN,         NaN,  5.349600E-3,    91.65416,          NaN,         NaN
  1187.0,  4.796544E-1,    90.69003,          NaN,         NaN,  5.175022E-3,    91.73191,          NaN,         NaN
  1188.0,  4.789530E-1,    90.76281,          NaN,         NaN,  4.929986E-3,    91.81433,          NaN,         NaN
  1189.0,  4.782536E-1,    90.83470,          NaN,         NaN,  4.610374E-3,    91.90072,          NaN,         NaN
  1190.0,  4.776622E-1,    90.90565,          NaN,         NaN,  4.213846E-3,    91.99034,          NaN,         NaN
  1191.0,  4.772901E-1,    90.97566,          NaN,         NaN,  3.739835E-3,    92.08232,          NaN,         NaN
  1192.0,  4.772504E-1,    91.04476,          NaN,         NaN,  3.189521E-3,    92.17552,          NaN,         NaN
  1193.0,  4.776540E-1,    91.11303,          NaN,         NaN,  2.565790E-3,    92.26797,          NaN,         NaN
  1194.0,  4.786061E-1,    91.18060,          NaN,         NaN,  1.873236E-3,    92.35508,          NaN,         NaN
  1195.0,  4.802022E-1,    91.24766,          NaN,         NaN,  1.118597E-3,    92.41982,          NaN,         NaN
  1196.0,  4.825240E-1,    91.31441,          NaN,         NaN,  3.199982E-4,    92.26901,          NaN,         NaN
  1197.0,  4.856369E-1,    91.38112,          NaN,         NaN,  5.728141E-4,    89.79133,          NaN,         NaN
  1198.0,  4.895868E-1,    91.44803,          NaN,         NaN,  1.466317E-3,    89.78045,          NaN,         NaN
  1199.0,  4.943985E-1,    91.51545,          NaN,         NaN,  2.393867E-3,    89.86147,          NaN,         NaN
  1200.0,  5.000747E-1,    91.58363,          NaN,         NaN,  3.340683E-3,    89.95977,          NaN,         NaN
  1201.0,  5.065961E-1,    91.65284,          NaN,         NaN,  4.295213E-3,    90.06458,          NaN,         NaN
  1202.0,  5.139224E-1,    91.72331,          NaN,         NaN,  5.246157E-3,    90.17265,          NaN,         NaN
  1203.0,  5.219938E-1,    91.79526,          NaN,         NaN,  6.182353E-3,    90.28260,          NaN,         NaN
  1204.0,  5.307336E-1,    91.86885,          NaN,         NaN,  7.092918E-3,    90.39370,          NaN,         NaN
  1205.0,  5.400506E-1,    91.94420,          NaN,         NaN,  7.967420E-3,    90.50550,          NaN,         NaN
  1206.0,  5.498423E-1,    92.02140,          NaN,         NaN,  8.796064E-3,    90.61768,          NaN,         NaN
  1207.0,  5.599978E-1,    92.10050,          NaN,         NaN,  9.569855E-3,    90.73000,          NaN,         NaN
  1208.0,  5.704005E-1,    92.18151,          NaN,         NaN,  1.028076E-2,    90.84225,          NaN,         NaN
  1209.0,  5.809307E-1,    92.26441,          NaN,         NaN,  1.092185E-2,    90.95426,          NaN,         NaN
  1210.0,  5.914683E-1,    92.34916,          NaN,         NaN,  1.148741E-2,    91.06584,          NaN,         NaN
  1211.0,  6.018943E-1,    92.43568,          NaN,         NaN,  1.197303E-2,    91.17686,          NaN,         NaN
  1212.0,  6.120929E-1,    92.52390,          NaN,         NaN,  1.237568E-2,    91.28715,          NaN,         NaN
  1213.0,  6.219530E-1,    92.61371,          NaN,         NaN,  1.269376E-2,    91.39656,          NaN,         NaN
  1214.0,  6.313690E-1,    92.70501,          NaN,         NaN,  1.292708E-2,    91.50493,          NaN,         NaN
  1215.0,  6.402422E-1,    92.79769,          NaN,         NaN,  1.307690E-2,    91.61212,          NaN,         NaN
  1216.0,  6.484815E-1,    92.89161,          NaN,         NaN,  1.314582E-2,    91.71797,          NaN,         NaN
  1217.0,  6.560037E-1,    92.98667,          NaN,         NaN,  1.313776E-2,    91.82233,          NaN,         NaN
  1218.0,  6.627346E-1,    93.08275,          NaN,         NaN,  1.305783E-2,    91.92506,          NaN,         NaN
  1219.0,  6.686085E-1,    93.17970,          NaN,         NaN,  1.291220E-2,    92.02603,          NaN,         NaN
  1220.0,  6.735693E-1,    93.27743,          NaN,         NaN,  1.270796E-2,    92.12511,          NaN,         NaN
  1221.0,  6.775704E-1,    93.37579,          NaN,         NaN,  1.245288E-2,    92.22222,          NaN,         NaN
  1222.0,  6.805744E-1,    93.47468,          NaN,         NaN,  1.215524E-2,    92.31730,          NaN,         NaN
  1223.0,  6.825539E-1,    93.57398,          NaN,         NaN,  1.182359E-2,    92.41034,          NaN,         NaN
  1224.0,  6.834908E-1,    93.67356,          NaN,         NaN,  1.146645E-2,    92.50140,          NaN,         NaN
  1225.0,  6.833768E-1,    93.77332,          NaN,         NaN,  1.109208E-2,    92.59061,          NaN,         NaN
  1226.0,  6.822128E-1,    93.87315,          NaN,         NaN,  1.070819E-2,    92.67820,          NaN,         NaN
  1227.0,  6.800090E-1,    93.97292,          NaN,         NaN,  1.032168E-2,    92.76451,          NaN,         NaN
  1228.0,  6.767846E-1,    94.07253,          NaN,         NaN,  9.938406E-3,    92.85000,          NaN,         NaN
  1229.0,  6.725672E-1,    94.17187,          NaN,         NaN,  9.563025E-3,    92.93525,          NaN,         NaN
  1230.0,  6.673932E-1,    94.27084,          NaN,         NaN,  9.198876E-3,    93.02096,          NaN,         NaN
  1231.0,  6.613064E-1,    94.36932,          NaN,         NaN,  8.847981E-3,    93.10791,          NaN,         NaN
  1232.0,  6.543586E-1,    94.46720,          NaN,         NaN,  8.511151E-3,    93.19697,          NaN,         NaN
  1233.0,  6.466080E-1,    94.56440,          NaN,         NaN,  8.188186E-3,    93.28907,          NaN,         NaN
  1234.0,  6.381195E-1,    94.66079,          NaN,         NaN,  7.878167E-3,    93.38514,          NaN,         NaN
  1235.0,  6.289635E-1,    94.75629,          NaN,         NaN,  7.579814E-3,    93.48608,          NaN,         NaN
  1236.0,  6.192157E-1,    94.85079,          NaN,         NaN,  7.291866E-3,    93.59276,          NaN,         NaN
  1237.0,  6.089557E-1,    94.94420,          NaN,         NaN,  7.013444E-3,    93.70601,          NaN,         NaN
  1238.0,  5.982670E-1,    95.03643,          NaN,         NaN,  6.744375E-3,    93.82652,          NaN,         NaN
  1239.0,  5.872354E-1,    95.12740,          NaN,         NaN,  6.485422E-3,    93.95491,          NaN,         NaN
  1240.0,  5.759485E-1,    95.21703,          NaN,         NaN,  6.238406E-3,    94.09164,          NaN,         NaN
  1241.0,  5.644947E-1,    95.30524,          NaN,         NaN,  6.006191E-3,    94.23693,          NaN,         NaN
  1242.0,  5.529621E-1,    95.39199,          NaN,         NaN,  5.792507E-3,    94.39077,          NaN,         NaN
  1243.0,  5.414375E-1,    95.47721,          NaN,         NaN,  5.601595E-3,    94.55276,          NaN,         NaN
  1244.0,  5.300052E-1,    95.56089,          NaN,         NaN,  5.437690E-3,    94.72205,          NaN,         NaN
  1245.0,  5.187461E-1,    95.64299,          NaN,         NaN,  5.304361E-3,    94.89730,          NaN,         NaN
  1246.0,  5.077366E-1,    95.72351,          NaN,         NaN,  5.203822E-3,    95.07668,          NaN,         NaN
  1247.0,  4.970473E-1,    95.80247,          NaN,         NaN,  5.136340E-3,    95.25799,          NaN,         NaN
  1248.0,  4.867422E-1,    95.87990,          NaN,         NaN,  5.099879E-3,    95.43887,          NaN,         NaN
  1249.0,  4.768777E-1,    95.95585,          NaN,         NaN,  5.090100E-3,    95.61697,          NaN,         NaN
  1250.0,  4.675017E-1,    96.03040,          NaN,         NaN,  5.100703E-3,    95.79023,          NaN,         NaN
  1251.0,  4.586531E-1,    96.10364,          NaN,         NaN,  5.124038E-3,    95.95694,          NaN,         NaN
  1252.0,  4.503613E-1,    96.17568,          NaN,         NaN,  5.151832E-3,    96.11581,          NaN,         NaN
  1253.0,  4.426459E-1,    96.24663,          NaN,         NaN,  5.175917E-3,    96.26591,          NaN,         NaN
  1254.0,  4.355168E-1,    96.31663,          NaN,         NaN,  5.188857E-3,    96.40656,          NaN,         NaN
  1255.0,  4.289745E-1,    96.38582,          NaN,         NaN,  5.184463E-3,    96.53719,          NaN,         NaN
  1256.0,  4.230107E-1,    96.45433,          NaN,         NaN,  5.158204E-3,    96.65725,          NaN,         NaN
  1257.0,  4.176091E-1,    96.52232,          NaN,         NaN,  5.107543E-3,    96.76610,          NaN,         NaN
  1258.0,  4.127464E-1,    96.58992,          NaN,         NaN,  5.032243E-3,    96.86295,          NaN,         NaN
  1259.0,  4.083934E-1,    96.65725,          NaN,         NaN,  4.934681E-3,    96.94678,          NaN,         NaN
  1260.0,  4.045165E-1,    96.72442,          NaN,         NaN,  4.820161E-3,    97.01642,          NaN,         NaN
  1261.0,  4.010793E-1,    96.79153,          NaN,         NaN,  4.697234E-3,    97.07058,          NaN,         NaN
  1262.0,  3.980434E-1,    96.85866,          NaN,         NaN,  4.577899E-3,    97.10811,          NaN,         NaN
  1263.0,  3.953703E-1,    96.92586,          NaN,         NaN,  4.477510E-3,    97.12844,          NaN,         NaN
  1264.0,  3.930225E-1,    96.99319,          NaN,         NaN,  4.414040E-3,    97.13219,          NaN,         NaN
  1265.0,  3.909646E-1,    97.06066,          NaN,         NaN,  4.406359E-3,    97.12175,          NaN,         NaN
  1266.0,  3.891646E-1,    97.12828,          NaN,         NaN,  4.471483E-3,    97.10162,          NaN,         NaN
  1267.0,  3.875943E-1,    97.19605,          NaN,         NaN,  4.621437E-3,    97.07784,          NaN,         NaN
  1268.0,  3.862308E-1,    97.26393,          NaN,         NaN,  4.861040E-3,    97.05669,          NaN,         NaN
  1269.0,  3.850564E-1,    97.33190,          NaN,         NaN,  5.187655E-3,    97.04329,          NaN,         NaN
  1270.0,  3.840591E-1,    97.39992,          NaN,         NaN,  5.592857E-3,    97.04069,          NaN,         NaN
  1271.0,  3.832336E-1,    97.46795,          NaN,         NaN,  6.064939E-3,    97.04995,          NaN,         NaN
  1272.0,  3.825804E-1,    97.53595,          NaN,         NaN,  6.591178E-3,    97.07066,          NaN,         NaN
  1273.0,  3.821065E-1,    97.60386,          NaN,         NaN,  7.159351E-3,    97.10161,          NaN,         NaN
  1274.0,  3.818252E-1,    97.67166,          NaN,         NaN,  7.758533E-3,    97.14126,          NaN,         NaN
  1275.0,  3.817551E-1,    97.73931,          NaN,         NaN,  8.379410E-3,    97.18809,          NaN,         NaN
  1276.0,  3.819204E-1,    97.80680,          NaN,         NaN,  9.014309E-3,    97.24071,          NaN,         NaN
  1277.0,  3.823497E-1,    97.87413,          NaN,         NaN,  9.657109E-3,    97.29793,          NaN,         NaN
  1278.0,  3.830754E-1,    97.94130,          NaN,         NaN,  1.030308E-2,    97.35880,          NaN,         NaN
  1279.0,  3.841322E-1,    98.00835,          NaN,         NaN,  1.094873E-2,    97.42255,          NaN,         NaN
  1280.0,  3.855565E-1,    98.07534,          NaN,         NaN,  1.159159E-2,    97.48859,          NaN,         NaN
  1281.0,  3.873843E-1,    98.14235,          NaN,         NaN,  1.223003E-2,    97.55649,          NaN,         NaN
  1282.0,  3.896503E-1,    98.20946,          NaN,         NaN,  1.286305E-2,    97.62592,          NaN,         NaN
  1283.0,  3.923861E-1,    98.27679,          NaN,         NaN,  1.349007E-2,    97.69670,          NaN,         NaN
  1284.0,  3.956188E-1,    98.34448,          NaN,         NaN,  1.411070E-2,    97.76870,          NaN,         NaN
  1285.0,  3.993691E-1,    98.41267,          NaN,         NaN,  1.472457E-2,    97.84189,          NaN,         NaN
  1286.0,  4.036506E-1,    98.48151,          NaN,         NaN,  1.533108E-2,    97.91626,          NaN,         NaN
  1287.0,  4.084682E-1,    98.55117,          NaN,         NaN,  1.592929E-2,    97.99187,          NaN,         NaN
  1288.0,  4.138174E-1,    98.62181,          NaN,         NaN,  1.651773E-2,    98.06878,          NaN,         NaN
  1289.0,  4.196840E-1,    98.69356,          NaN,         NaN,  1.709434E-2,    98.14708,          NaN,         NaN
  1290.0,  4.260435E-1,    98.76658,          NaN,         NaN,  1.765638E-2,    98.22686,          NaN,         NaN
  1291.0,  4.328614E-1,    98.84099,          NaN,         NaN,  1.820046E-2,    98.30819,          NaN,         NaN
  1292.0,  4.400938E-1,    98.91689,          NaN,         NaN,  1.872256E-2,    98.39114,          NaN,         NaN
