Time_abs/ps, Signal 1/nA, Signal 2/nA
  1647.150,     1.256490,     0.002327
  1647.200,     0.988404,     0.002263
  1647.250,     0.784646,     0.002545
  1647.300,     0.877128,     0.001066
  1647.350,     1.333323,    -0.000664
  1647.400,     1.963771,    -0.000171
  1647.450,     2.451236,    -0.001170
  1647.500,     2.626376,    -0.000757
  1647.550,     2.553385,    -0.000687
  1647.600,     2.341503,     0.000217
  1647.650,     1.930482,     0.000115
  1647.700,     1.119653,     0.000794
  1647.750,    -0.140639,     0.000419
  1647.800,    -1.518470,     0.000367
  1647.850,    -2.388845,     0.000769
  1647.900,    -2.273615,     0.000803
  1647.950,    -1.180034,    -0.000249
  1648.000,     0.356368,     0.001147
  1648.050,     1.676955,     0.000721
  1648.100,     2.424956,     0.001623
  1648.150,     2.607166,     0.003486
  1648.200,     2.344143,     0.002165
  1648.250,     1.729220,     0.002042
  1648.300,     0.866066,     0.002369
  1648.350,    -0.128959,     0.001278
  1648.400,    -1.112858,     0.001414
  1648.450,    -1.883984,    -0.000104
  1648.500,    -2.252169,    -0.000020
  1648.550,    -2.155667,    -0.000670
  1648.600,    -1.650376,     0.000455
  1648.650,    -0.839222,     0.001047
  1648.700,     0.148289,     0.002115
  1648.750,     1.093934,     0.001862
  1648.800,     1.745027,     0.002990
  1648.850,     2.023053,     0.003306
  1648.900,     2.003173,     0.001751
  1648.950,     1.871006,     0.002418
  1649.000,     1.722312,     0.001379
  1649.050,     1.570985,    -0.000252
  1649.100,     1.475142,     0.003657
  1649.150,     1.528184,     0.004256
  1649.200,     1.832109,     0.001985
  1649.250,     2.292438,     0.001049
  1649.300,     2.601918,    -0.000139
  1649.350,     2.431154,     0.000442
  1649.400,     1.678935,     0.001155
  1649.450,     0.519482,    -0.001237
  1649.500,    -0.758373,     0.000027
  1649.550,    -1.864620,     0.000541
  1649.600,    -2.521079,    -0.001012
  1649.650,    -2.473158,    -0.001944
  1649.700,    -1.675480,    -0.002762
  1649.750,    -0.296027,    -0.000587
  1649.800,     1.386440,     0.001281
  1649.850,     3.011234,    -0.000805
  1649.900,     4.211362,     0.000940
  1649.950,     4.699735,     0.002480
  1650.000,     4.487705,     0.003239
  1650.050,     3.766744,     0.002416
  1650.100,     2.734456,     0.003991
  1650.150,     1.489450,     0.003553
  1650.200,     0.112989,     0.005236
  1650.250,    -1.213529,     0.003979
  1650.300,    -2.193844,     0.002096
  1650.350,    -2.610763,     0.003455
  1650.400,    -2.514916,     0.001718
  1650.450,    -2.069804,     0.002089
  1650.500,    -1.332886,     0.001529
  1650.550,    -0.292468,     0.000966
  1650.600,     0.989473,    -0.001082
  1650.650,     2.274348,    -0.001406
  1650.700,     3.297899,    -0.001543
  1650.750,     3.957826,    -0.001862
  1650.800,     4.284968,    -0.000694
  1650.850,     4.282757,    -0.001504
  1650.900,     3.904127,    -0.002032
  1650.950,     3.066792,    -0.000872
  1651.000,     1.804464,    -0.000506
  1651.050,     0.412459,     0.000175
  1651.100,    -0.726028,     0.001177
  1651.150,    -1.415560,     0.001566
  1651.200,    -1.735021,     0.003448
  1651.250,    -1.942704,     0.003873
  1651.300,    -2.142406,     0.002093
  1651.350,    -2.230631,     0.000619
  1651.400,    -1.971928,     0.003512
  1651.450,    -1.203408,     0.002702
  1651.500,     0.034585,     0.002421
  1651.550,     1.498425,     0.003181
  1651.600,     2.903891,     0.002998
  1651.650,     3.913104,     0.001604
  1651.700,     4.243424,     0.001950
  1651.750,     3.709795,     0.000283
  1651.800,     2.483830,     0.000020
  1651.850,     0.973843,     0.000576
  1651.900,    -0.396458,    -0.000391
  1651.950,    -1.446003,    -0.000315
  1652.000,    -2.208859,     0.000617
  1652.050,    -2.786087,    -0.000085
  1652.100,    -3.167672,     0.001525
  1652.150,    -3.329321,    -0.001564
  1652.200,    -3.206653,     0.000741
  1652.250,    -2.748956,     0.002396
  1652.300,    -1.936443,     0.002045
  1652.350,    -0.865469,     0.002577
  1652.400,     0.243414,     0.003154
  1652.450,     1.160440,     0.001336
  1652.500,     1.688940,     0.001804
  1652.550,     1.779737,     0.001042
  1652.600,     1.542297,     0.003255
  1652.650,     1.127437,     0.002258
  1652.700,     0.687103,     0.001647
  1652.750,     0.296237,     0.002069
  1652.800,    -0.035311,     0.000027
  1652.850,    -0.347735,    -0.001418
  1652.900,    -0.655352,     0.000790
  1652.950,    -0.883922,     0.001453
  1653.000,    -0.961407,     0.000462
  1653.050,    -0.988651,     0.000789
  1653.100,    -1.168036,     0.000934
  1653.150,    -1.532222,     0.001674
  1653.200,    -1.796874,     0.002849
  1653.250,    -1.551584,     0.002343
  1653.300,    -0.647758,     0.003016
  1653.350,     0.664567,     0.003343
  1653.400,     1.921504,     0.003249
  1653.450,     2.704072,     0.002475
  1653.500,     2.808980,     0.002975
  1653.550,     2.360627,     0.002687
  1653.600,     1.662443,     0.002972
  1653.650,     0.980593,     0.000571
  1653.700,     0.372466,     0.000620
  1653.750,    -0.265814,     0.001545
  1653.800,    -0.953678,    -0.000024
  1653.850,    -1.452331,    -0.003303
  1653.900,    -1.553409,    -0.003118
  1653.950,    -1.241944,    -0.001477
  1654.000,    -0.668574,    -0.000608
  1654.050,     0.053890,    -0.002763
  1654.100,     0.944677,    -0.000816
  1654.150,     2.096169,     0.000613
  1654.200,     3.444377,    -0.001014
  1654.250,     4.722883,    -0.001560
  1654.300,     5.601619,    -0.000928
  1654.350,     5.872633,     0.002300
  1654.400,     5.604811,     0.003499
  1654.450,     4.971876,     0.002535
  1654.500,     4.159377,     0.002851
  1654.550,     3.281066,     0.003586
  1654.600,     2.427863,     0.005878
  1654.650,     1.722499,     0.005800
  1654.700,     1.294247,     0.003348
  1654.750,     1.180583,     0.004333
  1654.800,     1.329963,     0.000975
  1654.850,     1.633186,     0.000975
  1654.900,     2.078724,     0.003221
  1654.950,     2.681593,     0.001902
  1655.000,     3.335352,    -0.000394
  1655.050,     3.783184,    -0.003325
  1655.100,     3.898393,    -0.003560
  1655.150,     3.818650,    -0.003219
  1655.200,     3.666190,    -0.002890
  1655.250,     3.363432,    -0.003148
  1655.300,     2.702858,    -0.002523
  1655.350,     1.572546,    -0.000825
  1655.400,     0.187761,    -0.001000
  1655.450,    -1.045965,    -0.000643
  1655.500,    -1.846712,    -0.001053
  1655.550,    -2.178838,     0.001038
  1655.600,    -2.265936,     0.002118
  1655.650,    -2.393765,     0.003435
  1655.700,    -2.798400,     0.004571
  1655.750,    -3.551293,     0.006401
  1655.800,    -4.577316,     0.006448
  1655.850,    -5.676392,     0.003421
  1655.900,    -6.614973,     0.003379
  1655.950,    -7.135349,     0.004233
  1656.000,    -6.895355,     0.003681
  1656.050,    -5.581206,     0.002773
  1656.100,    -3.174959,     0.001463
  1656.150,    -0.139217,    -0.000778
  1656.200,     2.809946,    -0.001836
  1656.250,     5.004857,    -0.001196
  1656.300,     6.201699,    -0.002516
  1656.350,     6.521102,    -0.001859
  1656.400,     6.203864,    -0.000354
  1656.450,     5.413556,    -0.000471
  1656.500,     4.366156,    -0.001376
  1656.550,     3.318628,    -0.001688
  1656.600,     2.556908,    -0.001456
  1656.650,     2.156253,     0.000135
  1656.700,     1.947146,     0.001267
  1656.750,     1.725927,     0.001976
  1656.800,     1.505717,     0.001863
  1656.850,     1.440826,     0.001906
  1656.900,     1.608307,     0.002235
  1656.950,     1.822612,     0.003354
  1657.000,     1.805455,     0.002825
  1657.050,     1.426846,     0.001546
  1657.100,     0.865189,     0.000669
  1657.150,     0.356360,     0.000769
  1657.200,    -0.084263,    -0.000221
  1657.250,    -0.581205,    -0.000883
  1657.300,    -1.201270,    -0.002570
  1657.350,    -1.813952,    -0.001626
  1657.400,    -2.168339,    -0.000705
  1657.450,    -2.177051,     0.000940
  1657.500,    -2.001959,     0.000872
  1657.550,    -1.860315,     0.002551
  1657.600,    -1.838424,     0.002000
  1657.650,    -1.834739,     0.001211
  1657.700,    -1.610368,     0.001037
  1657.750,    -1.062672,     0.002460
  1657.800,    -0.325642,     0.002998
  1657.850,     0.375835,     0.004295
  1657.900,     0.861077,     0.005573
  1657.950,     1.129918,     0.004789
  1658.000,     1.238734,     0.003354
  1658.050,     1.219177,     0.004216
  1658.100,     1.012145,     0.002463
  1658.150,     0.536737,    -0.000579
  1658.200,    -0.133238,    -0.000217
  1658.250,    -0.764361,     0.000760
  1658.300,    -1.125082,    -0.000577
  1658.350,    -1.075770,     0.000587
  1658.400,    -0.606900,    -0.000488
  1658.450,     0.179106,    -0.003307
  1658.500,     1.111569,    -0.002239
  1658.550,     1.876695,    -0.000886
  1658.600,     2.185908,    -0.001083
  1658.650,     2.016827,     0.000578
  1658.700,     1.606188,    -0.000317
  1658.750,     1.180715,     0.000543
  1658.800,     0.782308,     0.002958
  1658.850,     0.259147,     0.002869
  1658.900,    -0.472941,     0.002258
  1658.950,    -1.254354,     0.001647
  1659.000,    -1.774495,     0.003923
  1659.050,    -1.807395,     0.006200
  1659.100,    -1.347425,     0.004919
  1659.150,    -0.588093,     0.003790
  1659.200,     0.156820,     0.003475
  1659.250,     0.614986,     0.004982
  1659.300,     0.703367,     0.004570
  1659.350,     0.471976,     0.000194
  1659.400,     0.108315,     0.001409
  1659.450,    -0.197280,     0.000605
  1659.500,    -0.348611,    -0.002232
  1659.550,    -0.372290,    -0.003061
  1659.600,    -0.327900,    -0.001650
  1659.650,    -0.158938,    -0.001673
  1659.700,     0.233915,    -0.003052
  1659.750,     0.854329,    -0.003678
  1659.800,     1.554818,    -0.001488
  1659.850,     2.167252,    -0.002717
  1659.900,     2.635474,    -0.000275
  1659.950,     2.988641,     0.001829
  1660.000,     3.175077,     0.002512
  1660.050,     3.137943,     0.001790
  1660.100,     2.981724,     0.003824
  1660.150,     3.013150,     0.005487
  1660.200,     3.456887,     0.006183
  1660.250,     4.185778,     0.006374
  1660.300,     4.836163,     0.005687
  1660.350,     5.114677,     0.005832
  1660.400,     5.056878,     0.004911
  1660.450,     4.899671,     0.002235
  1660.500,     4.724697,     0.001730
  1660.550,     4.438072,     0.001512
  1660.600,     3.993781,     0.000282
  1660.650,     3.525374,    -0.000500
  1660.700,     3.210856,    -0.001513
  1660.750,     3.122360,    -0.002135
  1660.800,     3.215648,    -0.002648
  1660.850,     3.409289,    -0.004523
  1660.900,     3.566484,    -0.003467
  1660.950,     3.540168,    -0.003698
  1661.000,     3.245060,    -0.001228
  1661.050,     2.658108,    -0.001303
  1661.100,     1.870241,    -0.001243
  1661.150,     1.019621,    -0.000694
  1661.200,     0.290932,     0.002659
  1661.250,    -0.198126,     0.002622
  1661.300,    -0.438925,     0.005295
  1661.350,    -0.474876,     0.003549
  1661.400,    -0.389097,     0.003272
  1661.450,    -0.313178,     0.003961
  1661.500,    -0.347390,     0.005002
  1661.550,    -0.509044,     0.005213
  1661.600,    -0.783462,     0.004747
  1661.650,    -1.146233,     0.005660
  1661.700,    -1.546609,     0.003316
  1661.750,    -1.925616,     0.002799
  1661.800,    -2.153497,     0.002065
  1661.850,    -2.110724,    -0.001016
  1661.900,    -1.762034,    -0.001556
  1661.950,    -1.176563,    -0.003253
  1662.000,    -0.504858,    -0.003437
  1662.050,     0.095337,    -0.002387
  1662.100,     0.467643,    -0.002648
  1662.150,     0.442011,    -0.002230
  1662.200,    -0.124980,    -0.003128
  1662.250,    -1.278742,    -0.003389
  1662.300,    -2.755782,    -0.000791
  1662.350,    -4.099968,     0.000023
  1662.400,    -4.928992,     0.000914
  1662.450,    -5.064703,     0.000891
  1662.500,    -4.547369,     0.003926
  1662.550,    -3.582458,     0.002585
  1662.600,    -2.455841,     0.002943
  1662.650,    -1.465066,     0.005978
  1662.700,    -0.836845,     0.004600
  1662.750,    -0.632441,     0.003486
  1662.800,    -0.726907,     0.003868
  1662.850,    -0.925748,     0.004852
  1662.900,    -1.078578,     0.002609
  1662.950,    -1.176060,     0.002312
  1663.000,    -1.289576,     0.003407
  1663.050,    -1.443870,     0.002909
  1663.100,    -1.571148,     0.000056
  1663.150,    -1.636175,    -0.001962
  1663.200,    -1.617762,    -0.002181
  1663.250,    -1.518057,    -0.000874
  1663.300,    -1.363591,    -0.000731
  1663.350,    -1.140761,    -0.002403
  1663.400,    -0.770022,    -0.004123
  1663.450,    -0.113125,    -0.002527
  1663.500,     0.831619,    -0.002522
  1663.550,     1.879409,    -0.000606
  1663.600,     2.718959,    -0.000683
  1663.650,     3.236510,    -0.001257
  1663.700,     3.533380,     0.002273
  1663.750,     3.790030,     0.002078
  1663.800,     3.986758,     0.001004
  1663.850,     3.845503,     0.004078
  1663.900,     3.147831,     0.003436
  1663.950,     1.985898,     0.003308
  1664.000,     0.711404,     0.005058
  1664.050,    -0.307369,     0.002661
  1664.100,    -0.894074,     0.003235
  1664.150,    -1.013569,     0.003439
  1664.200,    -0.687725,     0.001192
  1664.250,    -0.063069,     0.000860
  1664.300,     0.624334,     0.000600
  1664.350,     1.187308,     0.000502
  1664.400,     1.613965,    -0.001202
  1664.450,     2.013184,    -0.000819
  1664.500,     2.355393,    -0.000452
  1664.550,     2.442080,    -0.002389
  1664.600,     2.144360,    -0.000618
  1664.650,     1.568470,     0.000747
  1664.700,     1.015165,    -0.000086
  1664.750,     0.739838,     0.000948
  1664.800,     0.741043,     0.001707
  1664.850,     0.841039,    -0.000796
  1664.900,     0.828195,     0.001802
  1664.950,     0.729448,     0.001119
  1665.000,     0.674946,     0.001434
  1665.050,     0.733151,     0.000894
  1665.100,     0.900606,     0.001574
  1665.150,     1.132685,     0.003357
  1665.200,     1.390733,     0.001986
  1665.250,     1.681184,     0.002071
  1665.300,     2.011308,     0.002611
  1665.350,     2.422186,     0.002720
  1665.400,     2.963184,     0.001894
  1665.450,     3.597773,     0.000672
  1665.500,     4.171662,    -0.000162
  1665.550,     4.446917,    -0.000191
  1665.600,     4.271310,     0.001286
  1665.650,     3.633693,     0.000719
  1665.700,     2.653075,    -0.000197
  1665.750,     1.519949,     0.000585
  1665.800,     0.350561,     0.000092
  1665.850,    -0.707177,     0.000563
  1665.900,    -1.422771,     0.001329
  1665.950,    -1.577808,     0.000307
  1666.000,    -1.136316,     0.001721
  1666.050,    -0.234545,     0.000764
  1666.100,     0.925422,     0.001047
  1666.150,     2.169978,     0.000883
  1666.200,     3.348792,     0.002239
  1666.250,     4.244245,     0.002701
  1666.300,     4.672959,     0.001411
  1666.350,     4.542607,     0.001731
  1666.400,     3.876528,     0.001756
  1666.450,     2.835051,     0.002308
  1666.500,     1.624035,     0.001741
  1666.550,     0.446351,     0.001391
  1666.600,    -0.512320,     0.001499
  1666.650,    -1.090394,     0.000391
  1666.700,    -1.215734,    -0.000056
  1666.750,    -0.988681,     0.000304
  1666.800,    -0.611487,     0.001300
  1666.850,    -0.209172,    -0.000349
  1666.900,     0.135266,     0.000963
  1666.950,     0.422442,     0.001621
  1667.000,     0.699898,    -0.000945
  1667.050,     1.104011,     0.000660
  1667.100,     1.710083,     0.001670
  1667.150,     2.436572,     0.000885
  1667.200,     3.080945,     0.001156
  1667.250,     3.539221,     0.002892
  1667.300,     3.769565,     0.002038
  1667.350,     3.798245,     0.000848
  1667.400,     3.579395,     0.002388
  1667.450,     3.043524,     0.002923
  1667.500,     2.201757,     0.002553
  1667.550,     1.186441,     0.000270
  1667.600,     0.180255,    -0.000323
  1667.650,    -0.595851,     0.001672
  1667.700,    -0.924123,     0.000362
  1667.750,    -0.606381,    -0.001108
  1667.800,     0.397329,    -0.001360
  1667.850,     1.804324,    -0.000381
  1667.900,     3.169734,    -0.002056
  1667.950,     4.057811,     0.000942
  1668.000,     4.314997,     0.001268
  1668.050,     4.002955,    -0.001498
  1668.100,     3.268278,     0.001142
  1668.150,     2.241808,     0.002105
  1668.200,     1.131517,    -0.000460
  1668.250,     0.114448,     0.002286
  1668.300,    -0.744693,     0.001959
  1668.350,    -1.345899,     0.002214
  1668.400,    -1.618543,     0.003768
  1668.450,    -1.562801,     0.002699
  1668.500,    -1.206152,     0.000965
  1668.550,    -0.660098,     0.002483
  1668.600,    -0.096630,     0.003480
  1668.650,     0.366239,     0.002137
  1668.700,     0.670049,     0.001472
  1668.750,     0.915716,     0.001143
  1668.800,     1.217320,     0.001475
  1668.850,     1.616095,     0.000665
  1668.900,     2.074974,     0.000950
  1668.950,     2.461657,     0.000011
  1669.000,     2.657024,    -0.000978
  1669.050,     2.636664,    -0.001933
  1669.100,     2.453509,    -0.001269
  1669.150,     2.160480,    -0.000725
  1669.200,     1.744440,     0.000433
  1669.250,     1.161427,     0.001005
  1669.300,     0.381582,    -0.001119
  1669.350,    -0.527667,    -0.000205
  1669.400,    -1.386749,     0.000118
  1669.450,    -1.870726,     0.001101
  1669.500,    -1.739414,     0.001136
  1669.550,    -1.011556,     0.000809
  1669.600,     0.072679,     0.002664
  1669.650,     1.219332,     0.002798
  1669.700,     2.241882,     0.000659
  1669.750,     2.995436,     0.001375
  1669.800,     3.351867,     0.002805
  1669.850,     3.222839,     0.002097
  1669.900,     2.686666,     0.002027
  1669.950,     1.983487,     0.001533
  1670.000,     1.300780,     0.003282
  1670.050,     0.720595,     0.000969
  1670.100,     0.248170,     0.000242
  1670.150,    -0.117985,     0.001422
  1670.200,    -0.311614,     0.001910
  1670.250,    -0.272525,     0.001689
  1670.300,    -0.057794,    -0.000452
  1670.350,     0.209999,    -0.000784
  1670.400,     0.509575,     0.000038
  1670.450,     0.872911,    -0.000286
  1670.500,     1.316931,     0.001028
  1670.550,     1.724996,     0.000564
  1670.600,     1.953593,     0.002989
  1670.650,     1.925774,     0.001177
  1670.700,     1.675001,     0.000737
  1670.750,     1.281531,     0.001253
  1670.800,     0.806902,     0.001069
  1670.850,     0.285817,     0.001060
  1670.900,    -0.278370,     0.001085
  1670.950,    -0.857925,     0.000712
  1671.000,    -1.390276,     0.003111
  1671.050,    -1.820076,     0.002602
  1671.100,    -2.131883,     0.000805
  1671.150,    -2.345249,     0.000442
  1671.200,    -2.395249,     0.002105
  1671.250,    -2.205476,     0.001704
  1671.300,    -1.729086,     0.001218
  1671.350,    -1.004196,     0.001372
  1671.400,    -0.218311,     0.000844
  1671.450,     0.369662,     0.001766
  1671.500,     0.585035,     0.002074
  1671.550,     0.439576,     0.002688
  1671.600,     0.021739,     0.001729
  1671.650,    -0.500110,     0.000715
  1671.700,    -1.015371,     0.001564
  1671.750,    -1.372248,     0.001524
  1671.800,    -1.413536,     0.001887
  1671.850,    -1.047626,     0.002395
  1671.900,    -0.316571,     0.000737
  1671.950,     0.570276,     0.001251
  1672.000,     1.336195,     0.002097
  1672.050,     1.798527,     0.000824
  1672.100,     1.925510,     0.002049
  1672.150,     1.857744,     0.003668
  1672.200,     1.754176,     0.001672
  1672.250,     1.629705,    -0.000922
  1672.300,     1.461316,     0.001557
  1672.350,     1.221261,     0.001379
  1672.400,     0.960746,    -0.000729
  1672.450,     0.729013,    -0.001461
  1672.500,     0.556667,    -0.000875
  1672.550,     0.370995,    -0.000265
  1672.600,     0.045443,     0.002548
  1672.650,    -0.446204,     0.002244
  1672.700,    -1.024901,     0.001475
  1672.750,    -1.589769,     0.001200
  1672.800,    -2.115985,     0.001510
  1672.850,    -2.651182,     0.001777
  1672.900,    -3.252010,     0.002890
  1672.950,    -3.864750,     0.002013
  1673.000,    -4.313763,     0.002914
  1673.050,    -4.438651,     0.002686
  1673.100,    -4.157665,     0.001890
  1673.150,    -3.584247,     0.002405
  1673.200,    -2.916586,     0.002132
  1673.250,    -2.298237,     0.003342
  1673.300,    -1.802709,     0.002308
  1673.350,    -1.440718,     0.001613
  1673.400,    -1.198797,     0.002975
  1673.450,    -1.031494,     0.001010
  1673.500,    -0.850911,     0.000784
  1673.550,    -0.574906,     0.002194
  1673.600,    -0.239505,     0.001714
  1673.650,     0.067664,    -0.000063
  1673.700,     0.246334,     0.001370
  1673.750,     0.259860,     0.001078
  1673.800,     0.114496,     0.000794
  1673.850,    -0.166796,     0.000027
  1673.900,    -0.596098,     0.001531
  1673.950,    -1.193530,     0.001919
  1674.000,    -1.870345,     0.001468
  1674.050,    -2.408450,     0.000066
  1674.100,    -2.633465,     0.002433
  1674.150,    -2.540592,     0.001869
  1674.200,    -2.230852,     0.001530
  1674.250,    -1.849194,     0.002761
  1674.300,    -1.486643,     0.003941
  1674.350,    -1.171813,     0.003647
  1674.400,    -0.907448,     0.002894
  1674.450,    -0.721793,     0.001625
  1674.500,    -0.619655,     0.000753
  1674.550,    -0.569487,     0.001483
  1674.600,    -0.477135,    -0.000270
  1674.650,    -0.264169,     0.002439
  1674.700,     0.047245,     0.002259
  1674.750,     0.350886,    -0.000276
  1674.800,     0.556790,    -0.000232
  1674.850,     0.629605,    -0.001416
  1674.900,     0.631989,    -0.001834
  1674.950,     0.638658,    -0.000056
  1675.000,     0.591940,     0.001352
  1675.050,     0.379517,     0.000899
  1675.100,    -0.084329,    -0.000112
  1675.150,    -0.692006,     0.001290
  1675.200,    -1.186161,     0.001206
  1675.250,    -1.380582,     0.001772
  1675.300,    -1.218755,     0.002847
  1675.350,    -0.759302,     0.002430
  1675.400,    -0.075151,     0.004320
  1675.450,     0.726328,     0.005049
  1675.500,     1.521770,     0.003516
  1675.550,     2.193560,     0.003531
  1675.600,     2.594691,     0.004013
  1675.650,     2.658637,     0.002802
  1675.700,     2.465848,     0.000005
  1675.750,     2.201632,     0.001387
  1675.800,     2.033627,    -0.000437
  1675.850,     2.009877,    -0.000797
  1675.900,     2.076415,     0.001161
  1675.950,     2.156128,    -0.000487
  1676.000,     2.198622,    -0.002156
  1676.050,     2.152379,    -0.001464
  1676.100,     1.966534,    -0.001316
  1676.150,     1.539272,     0.000841
  1676.200,     0.901395,    -0.000249
  1676.250,     0.228025,    -0.001638
  1676.300,    -0.321216,    -0.000229
  1676.350,    -0.636197,     0.000093
  1676.400,    -0.731720,     0.002631
  1676.450,    -0.646584,     0.002631
  1676.500,    -0.386414,     0.003615
  1676.550,    -0.026745,     0.004593
  1676.600,     0.359361,     0.003797
  1676.650,     0.707449,     0.003681
  1676.700,     0.963777,     0.004808
  1676.750,     1.144490,     0.003590
  1676.800,     1.269973,     0.002780
  1676.850,     1.371225,     0.003410
  1676.900,     1.439498,     0.002036
  1676.950,     1.480886,     0.002122
  1677.000,     1.467497,     0.002005
  1677.050,     1.422804,    -0.000754
  1677.100,     1.432050,    -0.002295
  1677.150,     1.547417,    -0.002375
  1677.200,     1.742946,    -0.002820
  1677.250,     1.909555,    -0.003063
  1677.300,     1.925301,    -0.002661
  1677.350,     1.771827,    -0.002216
  1677.400,     1.504820,    -0.002030
  1677.450,     1.236781,    -0.000521
  1677.500,     0.999786,     0.000454
  1677.550,     0.805320,     0.001871
  1677.600,     0.636440,     0.002258
  1677.650,     0.486752,     0.003089
  1677.700,     0.369624,     0.002515
  1677.750,     0.309784,     0.005076
  1677.800,     0.360930,     0.004680
  1677.850,     0.612464,     0.004253
  1677.900,     1.042983,     0.003341
  1677.950,     1.545239,     0.003726
  1678.000,     1.984979,     0.004368
  1678.050,     2.233454,     0.002584
  1678.100,     2.280574,     0.004281
  1678.150,     2.221816,     0.002822
  1678.200,     2.161636,    -0.001407
  1678.250,     2.123733,     0.000356
  1678.300,     2.077661,    -0.000284
  1678.350,     1.967428,    -0.002459
  1678.400,     1.742936,    -0.001869
  1678.450,     1.456206,    -0.002222
  1678.500,     1.192802,    -0.001941
  1678.550,     0.986090,    -0.002513
  1678.600,     0.786286,    -0.002054
  1678.650,     0.556437,    -0.000299
  1678.700,     0.348788,    -0.000648
  1678.750,     0.252960,     0.000306
  1678.800,     0.364857,    -0.000834
  1678.850,     0.678151,     0.001505
  1678.900,     1.121422,     0.004150
  1678.950,     1.575411,     0.003254
  1679.000,     1.971838,     0.002799
  1679.050,     2.285108,     0.002902
  1679.100,     2.539850,     0.002980
  1679.150,     2.668936,     0.003828
  1679.200,     2.610148,     0.004389
  1679.250,     2.276570,     0.004640
  1679.300,     1.659339,     0.001645
  1679.350,     0.845559,     0.001497
  1679.400,    -0.042271,     0.000656
  1679.450,    -0.879688,    -0.000349
  1679.500,    -1.549129,    -0.000625
  1679.550,    -1.893287,     0.000508
  1679.600,    -1.786556,    -0.000516
  1679.650,    -1.238530,    -0.001456
  1679.700,    -0.424876,    -0.001865
  1679.750,     0.437716,    -0.001461
  1679.800,     1.187467,    -0.000075
  1679.850,     1.749597,    -0.000240
  1679.900,     2.117997,     0.000136
  1679.950,     2.338097,     0.000966
  1680.000,     2.442562,     0.001604
  1680.050,     2.458164,     0.001107
  1680.100,     2.392528,     0.002379
  1680.150,     2.216291,     0.002225
  1680.200,     1.881748,     0.001875
  1680.250,     1.410970,     0.001225
  1680.300,     0.833668,     0.003037
  1680.350,     0.219804,     0.002232
  1680.400,    -0.350595,     0.001572
  1680.450,    -0.808285,     0.000855
  1680.500,    -1.060617,     0.001911
  1680.550,    -1.080960,     0.001384
  1680.600,    -0.835143,     0.000865
  1680.650,    -0.332528,     0.000648
  1680.700,     0.400391,    -0.000685
  1680.750,     1.249685,    -0.000361
  1680.800,     1.993549,     0.001700
  1680.850,     2.447466,     0.000037
  1680.900,     2.519740,     0.001481
  1680.950,     2.267568,     0.001762
  1681.000,     1.860214,     0.001252
  1681.050,     1.420913,     0.003658
  1681.100,     0.998354,     0.002622
  1681.150,     0.608132,     0.001778
  1681.200,     0.266134,     0.002537
  1681.250,    -0.005094,     0.002872
  1681.300,    -0.217398,     0.001593
  1681.350,    -0.385133,     0.002507
  1681.400,    -0.498775,     0.003690
  1681.450,    -0.503280,     0.002577
  1681.500,    -0.351344,     0.000547
  1681.550,    -0.059990,     0.000473
  1681.600,     0.333567,    -0.000595
  1681.650,     0.773716,    -0.000119
  1681.700,     1.203466,     0.000448
  1681.750,     1.585810,     0.001654
  1681.800,     1.801603,    -0.000150
  1681.850,     1.777945,     0.000193
  1681.900,     1.464818,     0.000827
  1681.950,     0.881808,     0.000207
  1682.000,     0.157869,     0.000716
  1682.050,    -0.531409,     0.001223
  1682.100,    -1.082045,     0.002023
  1682.150,    -1.477594,     0.001834
  1682.200,    -1.723402,     0.003695
  1682.250,    -1.789727,     0.003848
  1682.300,    -1.609728,     0.002979
  1682.350,    -1.101938,     0.003228
  1682.400,    -0.336475,     0.004281
  1682.450,     0.529886,     0.003351
  1682.500,     1.297641,     0.002666
  1682.550,     1.827167,     0.001590
  1682.600,     2.049587,     0.002011
  1682.650,     1.967326,     0.001845
  1682.700,     1.652172,    -0.000528
  1682.750,     1.162058,     0.000617
  1682.800,     0.566245,     0.001013
  1682.850,    -0.061523,    -0.000750
  1682.900,    -0.623432,    -0.002431
  1682.950,    -1.016172,    -0.001234
  1683.000,    -1.248692,    -0.000218
  1683.050,    -1.389937,     0.000084
  1683.100,    -1.533423,    -0.000343
  1683.150,    -1.655852,    -0.000196
  1683.200,    -1.628314,    -0.001197
  1683.250,    -1.351224,     0.000739
  1683.300,    -0.768462,     0.001849
  1683.350,     0.040848,     0.001109
  1683.400,     0.917250,     0.003670
  1683.450,     1.629410,     0.004920
  1683.500,     2.006189,     0.003596
  1683.550,     2.020412,     0.004728
  1683.600,     1.751232,     0.004138
  1683.650,     1.310087,     0.003396
  1683.700,     0.713090,     0.002460
  1683.750,    -0.040891,     0.002530
  1683.800,    -0.857986,     0.002539
  1683.850,    -1.580981,     0.001244
  1683.900,    -2.073732,     0.000528
  1683.950,    -2.265800,     0.000020
  1684.000,    -2.191780,    -0.001534
  1684.050,    -1.912813,     0.001405
  1684.100,    -1.486577,    -0.000776
  1684.150,    -1.055002,    -0.003200
  1684.200,    -0.671634,    -0.000989
  1684.250,    -0.410480,     0.003185
  1684.300,    -0.309068,     0.001433
  1684.350,    -0.396195,     0.000452
  1684.400,    -0.651007,     0.000777
  1684.450,    -1.000016,     0.001428
