Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  1713.0,  1.200671E-1,   135.48956,          NaN,         NaN,  7.610255E-3,   147.76385,          NaN,         NaN
  1714.0,  1.205620E-1,   135.53571,          NaN,         NaN,  7.358282E-3,   147.80634,          NaN,         NaN
  1715.0,  1.216786E-1,   135.58205,          NaN,         NaN,  7.166393E-3,   147.84288,          NaN,         NaN
  1716.0,  1.234274E-1,   135.62955,          NaN,         NaN,  7.041629E-3,   147.87538,          NaN,         NaN
  1717.0,  1.257995E-1,   135.67914,          NaN,         NaN,  6.987419E-3,   147.90629,          NaN,         NaN
  1718.0,  1.287671E-1,   135.73163,          NaN,         NaN,  7.003044E-3,   147.93827,          NaN,         NaN
  1719.0,  1.322862E-1,   135.78765,          NaN,         NaN,  7.083728E-3,   147.97384,          NaN,         NaN
  1720.0,  1.362991E-1,   135.84768,          NaN,         NaN,  7.221340E-3,   148.01505,          NaN,         NaN
  1721.0,  1.407384E-1,   135.91201,          NaN,         NaN,  7.405489E-3,   148.06327,          NaN,         NaN
  1722.0,  1.455300E-1,   135.98074,          NaN,         NaN,  7.624699E-3,   148.11921,          NaN,         NaN
  1723.0,  1.505966E-1,   136.05386,          NaN,         NaN,  7.867412E-3,   148.18301,          NaN,         NaN
  1724.0,  1.558597E-1,   136.13123,          NaN,         NaN,  8.122698E-3,   148.25437,          NaN,         NaN
  1725.0,  1.612417E-1,   136.21265,          NaN,         NaN,  8.380681E-3,   148.33277,          NaN,         NaN
  1726.0,  1.666672E-1,   136.29786,          NaN,         NaN,  8.632725E-3,   148.41751,          NaN,         NaN
  1727.0,  1.720644E-1,   136.38658,          NaN,         NaN,  8.871473E-3,   148.50788,          NaN,         NaN
  1728.0,  1.773650E-1,   136.47850,          NaN,         NaN,  9.090798E-3,   148.60316,          NaN,         NaN
  1729.0,  1.825054E-1,   136.57333,          NaN,         NaN,  9.285706E-3,   148.70269,          NaN,         NaN
  1730.0,  1.874265E-1,   136.67076,          NaN,         NaN,  9.452229E-3,   148.80584,          NaN,         NaN
  1731.0,  1.920742E-1,   136.77052,          NaN,         NaN,  9.587316E-3,   148.91206,          NaN,         NaN
  1732.0,  1.963990E-1,   136.87232,          NaN,         NaN,  9.688731E-3,   149.02083,          NaN,         NaN
  1733.0,  2.003570E-1,   136.97591,          NaN,         NaN,  9.754964E-3,   149.13170,          NaN,         NaN
  1734.0,  2.039089E-1,   137.08105,          NaN,         NaN,  9.785154E-3,   149.24424,          NaN,         NaN
  1735.0,  2.070211E-1,   137.18750,          NaN,         NaN,  9.779013E-3,   149.35807,          NaN,         NaN
  1736.0,  2.096649E-1,   137.29504,          NaN,         NaN,  9.736775E-3,   149.47283,          NaN,         NaN
  1737.0,  2.118170E-1,   137.40347,          NaN,         NaN,  9.659140E-3,   149.58816,          NaN,         NaN
  1738.0,  2.134596E-1,   137.51258,          NaN,         NaN,  9.547230E-3,   149.70375,          NaN,         NaN
  1739.0,  2.145800E-1,   137.62217,          NaN,         NaN,  9.402554E-3,   149.81925,          NaN,         NaN
  1740.0,  2.151710E-1,   137.73207,          NaN,         NaN,  9.226973E-3,   149.93435,          NaN,         NaN
  1741.0,  2.152306E-1,   137.84209,          NaN,         NaN,  9.022676E-3,   150.04869,          NaN,         NaN
  1742.0,  2.147623E-1,   137.95204,          NaN,         NaN,  8.792161E-3,   150.16193,          NaN,         NaN
  1743.0,  2.137746E-1,   138.06176,          NaN,         NaN,  8.538212E-3,   150.27369,          NaN,         NaN
  1744.0,  2.122812E-1,   138.17106,          NaN,         NaN,  8.263896E-3,   150.38357,          NaN,         NaN
  1745.0,  2.103010E-1,   138.27976,          NaN,         NaN,  7.972549E-3,   150.49115,          NaN,         NaN
  1746.0,  2.078575E-1,   138.38769,          NaN,         NaN,  7.667777E-3,   150.59596,          NaN,         NaN
  1747.0,  2.049792E-1,   138.49467,          NaN,         NaN,  7.353449E-3,   150.69750,          NaN,         NaN
  1748.0,  2.016988E-1,   138.60050,          NaN,         NaN,  7.033699E-3,   150.79526,          NaN,         NaN
  1749.0,  1.980534E-1,   138.70501,          NaN,         NaN,  6.712921E-3,   150.88868,          NaN,         NaN
  1750.0,  1.940840E-1,   138.80800,          NaN,         NaN,  6.395745E-3,   150.97720,          NaN,         NaN
  1751.0,  1.898353E-1,   138.90930,          NaN,         NaN,  6.087010E-3,   151.06029,          NaN,         NaN
  1752.0,  1.853552E-1,   139.00869,          NaN,         NaN,  5.791690E-3,   151.13750,          NaN,         NaN
  1753.0,  1.806943E-1,   139.10601,          NaN,         NaN,  5.514786E-3,   151.20847,          NaN,         NaN
  1754.0,  1.759056E-1,   139.20108,          NaN,         NaN,  5.261142E-3,   151.27310,          NaN,         NaN
  1755.0,  1.710435E-1,   139.29372,          NaN,         NaN,  5.035204E-3,   151.33155,          NaN,         NaN
  1756.0,  1.661636E-1,   139.38380,          NaN,         NaN,  4.840693E-3,   151.38436,          NaN,         NaN
  1757.0,  1.613214E-1,   139.47119,          NaN,         NaN,  4.680251E-3,   151.43249,          NaN,         NaN
  1758.0,  1.565713E-1,   139.55580,          NaN,         NaN,  4.555094E-3,   151.47725,          NaN,         NaN
  1759.0,  1.519659E-1,   139.63760,          NaN,         NaN,  4.464775E-3,   151.52027,          NaN,         NaN
  1760.0,  1.475545E-1,   139.71659,          NaN,         NaN,  4.407105E-3,   151.56324,          NaN,         NaN
  1761.0,  1.433816E-1,   139.79285,          NaN,         NaN,  4.378305E-3,   151.60775,          NaN,         NaN
  1762.0,  1.394856E-1,   139.86653,          NaN,         NaN,  4.373332E-3,   151.65510,          NaN,         NaN
  1763.0,  1.358977E-1,   139.93783,          NaN,         NaN,  4.386336E-3,   151.70616,          NaN,         NaN
  1764.0,  1.326404E-1,   140.00706,          NaN,         NaN,  4.411138E-3,   151.76137,          NaN,         NaN
  1765.0,  1.297267E-1,   140.07455,          NaN,         NaN,  4.441658E-3,   151.82074,          NaN,         NaN
  1766.0,  1.271595E-1,   140.14070,          NaN,         NaN,  4.472255E-3,   151.88395,          NaN,         NaN
  1767.0,  1.249317E-1,   140.20593,          NaN,         NaN,  4.497974E-3,   151.95038,          NaN,         NaN
  1768.0,  1.230266E-1,   140.27067,          NaN,         NaN,  4.514708E-3,   152.01922,          NaN,         NaN
  1769.0,  1.214188E-1,   140.33532,          NaN,         NaN,  4.519311E-3,   152.08952,          NaN,         NaN
  1770.0,  1.200763E-1,   140.40025,          NaN,         NaN,  4.509686E-3,   152.16020,          NaN,         NaN
  1771.0,  1.189614E-1,   140.46577,          NaN,         NaN,  4.484868E-3,   152.23012,          NaN,         NaN
  1772.0,  1.180336E-1,   140.53210,          NaN,         NaN,  4.445113E-3,   152.29802,          NaN,         NaN
  1773.0,  1.172509E-1,   140.59940,          NaN,         NaN,  4.392015E-3,   152.36260,          NaN,         NaN
  1774.0,  1.165721E-1,   140.66774,          NaN,         NaN,  4.328642E-3,   152.42254,          NaN,         NaN
  1775.0,  1.159583E-1,   140.73712,          NaN,         NaN,  4.259675E-3,   152.47651,          NaN,         NaN
  1776.0,  1.153743E-1,   140.80748,          NaN,         NaN,  4.191528E-3,   152.52333,          NaN,         NaN
  1777.0,  1.147894E-1,   140.87868,          NaN,         NaN,  4.132369E-3,   152.56215,          NaN,         NaN
  1778.0,  1.141788E-1,   140.95056,          NaN,         NaN,  4.091950E-3,   152.59265,          NaN,         NaN
  1779.0,  1.135235E-1,   141.02291,          NaN,         NaN,  4.081113E-3,   152.61539,          NaN,         NaN
  1780.0,  1.128109E-1,   141.09550,          NaN,         NaN,  4.110894E-3,   152.63201,          NaN,         NaN
  1781.0,  1.120349E-1,   141.16806,          NaN,         NaN,  4.191261E-3,   152.64525,          NaN,         NaN
  1782.0,  1.111959E-1,   141.24034,          NaN,         NaN,  4.329761E-3,   152.65864,          NaN,         NaN
  1783.0,  1.103004E-1,   141.31209,          NaN,         NaN,  4.530499E-3,   152.67590,          NaN,         NaN
  1784.0,  1.093612E-1,   141.38304,          NaN,         NaN,  4.793793E-3,   152.70024,          NaN,         NaN
  1785.0,  1.083965E-1,   141.45298,          NaN,         NaN,  5.116567E-3,   152.73396,          NaN,         NaN
  1786.0,  1.074297E-1,   141.52170,          NaN,         NaN,  5.493222E-3,   152.77822,          NaN,         NaN
  1787.0,  1.064884E-1,   141.58904,          NaN,         NaN,  5.916619E-3,   152.83326,          NaN,         NaN
  1788.0,  1.056042E-1,   141.65489,          NaN,         NaN,  6.378904E-3,   152.89863,          NaN,         NaN
  1789.0,  1.048109E-1,   141.71920,          NaN,         NaN,  6.872075E-3,   152.97350,          NaN,         NaN
  1790.0,  1.041439E-1,   141.78201,          NaN,         NaN,  7.388321E-3,   153.05687,          NaN,         NaN
  1791.0,  1.036388E-1,   141.84341,          NaN,         NaN,  7.920184E-3,   153.14771,          NaN,         NaN
  1792.0,  1.033293E-1,   141.90360,          NaN,         NaN,  8.460624E-3,   153.24506,          NaN,         NaN
  1793.0,  1.032466E-1,   141.96285,          NaN,         NaN,  9.003029E-3,   153.34803,          NaN,         NaN
  1794.0,  1.034171E-1,   142.02151,          NaN,         NaN,  9.541205E-3,   153.45585,          NaN,         NaN
  1795.0,  1.038614E-1,   142.07999,          NaN,         NaN,  1.006935E-2,   153.56784,          NaN,         NaN
  1796.0,  1.045930E-1,   142.13873,          NaN,         NaN,  1.058205E-2,   153.68344,          NaN,         NaN
  1797.0,  1.056177E-1,   142.19821,          NaN,         NaN,  1.107426E-2,   153.80215,          NaN,         NaN
  1798.0,  1.069331E-1,   142.25887,          NaN,         NaN,  1.154130E-2,   153.92356,          NaN,         NaN
  1799.0,  1.085292E-1,   142.32115,          NaN,         NaN,  1.197884E-2,   154.04730,          NaN,         NaN
  1800.0,  1.103885E-1,   142.38539,          NaN,         NaN,  1.238294E-2,   154.17306,          NaN,         NaN
  1801.0,  1.124872E-1,   142.45191,          NaN,         NaN,  1.275001E-2,   154.30058,          NaN,         NaN
  1802.0,  1.147964E-1,   142.52092,          NaN,         NaN,  1.307686E-2,   154.42964,          NaN,         NaN
  1803.0,  1.172829E-1,   142.59258,          NaN,         NaN,  1.336065E-2,   154.56003,          NaN,         NaN
  1804.0,  1.199109E-1,   142.66695,          NaN,         NaN,  1.359894E-2,   154.69157,          NaN,         NaN
  1805.0,  1.226429E-1,   142.74406,          NaN,         NaN,  1.378969E-2,   154.82412,          NaN,         NaN
  1806.0,  1.254407E-1,   142.82386,          NaN,         NaN,  1.393122E-2,   154.95754,          NaN,         NaN
  1807.0,  1.282665E-1,   142.90627,          NaN,         NaN,  1.402228E-2,   155.09170,          NaN,         NaN
  1808.0,  1.310831E-1,   142.99117,          NaN,         NaN,  1.406195E-2,   155.22649,          NaN,         NaN
  1809.0,  1.338548E-1,   143.07842,          NaN,         NaN,  1.404973E-2,   155.36181,          NaN,         NaN
  1810.0,  1.365479E-1,   143.16786,          NaN,         NaN,  1.398548E-2,   155.49757,          NaN,         NaN
  1811.0,  1.391305E-1,   143.25934,          NaN,         NaN,  1.386940E-2,   155.63367,          NaN,         NaN
  1812.0,  1.415735E-1,   143.35267,          NaN,         NaN,  1.370205E-2,   155.77002,          NaN,         NaN
  1813.0,  1.438498E-1,   143.44768,          NaN,         NaN,  1.348432E-2,   155.90653,          NaN,         NaN
  1814.0,  1.459355E-1,   143.54421,          NaN,         NaN,  1.321741E-2,   156.04313,          NaN,         NaN
  1815.0,  1.478090E-1,   143.64208,          NaN,         NaN,  1.290280E-2,   156.17971,          NaN,         NaN
  1816.0,  1.494516E-1,   143.74112,          NaN,         NaN,  1.254227E-2,   156.31618,          NaN,         NaN
  1817.0,  1.508473E-1,   143.84119,          NaN,         NaN,  1.213785E-2,   156.45244,          NaN,         NaN
  1818.0,  1.519830E-1,   143.94211,          NaN,         NaN,  1.169181E-2,   156.58835,          NaN,         NaN
  1819.0,  1.528483E-1,   144.04374,          NaN,         NaN,  1.120662E-2,   156.72378,          NaN,         NaN
  1820.0,  1.534357E-1,   144.14593,          NaN,         NaN,  1.068498E-2,   156.85855,          NaN,         NaN
  1821.0,  1.537402E-1,   144.24855,          NaN,         NaN,  1.012978E-2,   156.99248,          NaN,         NaN
  1822.0,  1.537597E-1,   144.35144,          NaN,         NaN,  9.544077E-3,   157.12529,          NaN,         NaN
  1823.0,  1.534947E-1,   144.45447,          NaN,         NaN,  8.931115E-3,   157.25666,          NaN,         NaN
  1824.0,  1.529483E-1,   144.55751,          NaN,         NaN,  8.294313E-3,   157.38615,          NaN,         NaN
  1825.0,  1.521260E-1,   144.66043,          NaN,         NaN,  7.637293E-3,   157.51319,          NaN,         NaN
  1826.0,  1.510359E-1,   144.76308,          NaN,         NaN,  6.963913E-3,   157.63697,          NaN,         NaN
  1827.0,  1.496885E-1,   144.86536,          NaN,         NaN,  6.278352E-3,   157.75632,          NaN,         NaN
  1828.0,  1.480962E-1,   144.96712,          NaN,         NaN,  5.585254E-3,   157.86955,          NaN,         NaN
  1829.0,  1.462739E-1,   145.06824,          NaN,         NaN,  4.890015E-3,   157.97401,          NaN,         NaN
  1830.0,  1.442381E-1,   145.16859,          NaN,         NaN,  4.199341E-3,   158.06546,          NaN,         NaN
  1831.0,  1.420073E-1,   145.26805,          NaN,         NaN,  3.522411E-3,   158.13670,          NaN,         NaN
  1832.0,  1.396015E-1,   145.36650,          NaN,         NaN,  2.873472E-3,   158.17487,          NaN,         NaN
  1833.0,  1.370422E-1,   145.46382,          NaN,         NaN,  2.277910E-3,   158.15626,          NaN,         NaN
  1834.0,  1.343519E-1,   145.55988,          NaN,         NaN,  1.786052E-3,   158.04014,          NaN,         NaN
  1835.0,  1.315541E-1,   145.65459,          NaN,         NaN,  1.492593E-3,   157.78778,          NaN,         NaN
  1836.0,  1.286729E-1,   145.74784,          NaN,         NaN,  1.500718E-3,   157.46513,          NaN,         NaN
  1837.0,  1.257328E-1,   145.83953,          NaN,         NaN,  1.787724E-3,   157.23435,          NaN,         NaN
  1838.0,  1.227582E-1,   145.92957,          NaN,         NaN,  2.230922E-3,   157.13723,          NaN,         NaN
  1839.0,  1.197735E-1,   146.01791,          NaN,         NaN,  2.738538E-3,   157.13028,          NaN,         NaN
  1840.0,  1.168020E-1,   146.10448,          NaN,         NaN,  3.264413E-3,   157.17549,          NaN,         NaN
  1841.0,  1.138663E-1,   146.18924,          NaN,         NaN,  3.785599E-3,   157.25132,          NaN,         NaN
  1842.0,  1.109873E-1,   146.27219,          NaN,         NaN,  4.289400E-3,   157.34606,          NaN,         NaN
  1843.0,  1.081844E-1,   146.35333,          NaN,         NaN,  4.767883E-3,   157.45307,          NaN,         NaN
  1844.0,  1.054746E-1,   146.43270,          NaN,         NaN,  5.215535E-3,   157.56842,          NaN,         NaN
  1845.0,  1.028726E-1,   146.51035,          NaN,         NaN,  5.628212E-3,   157.68961,          NaN,         NaN
  1846.0,  1.003903E-1,   146.58637,          NaN,         NaN,  6.002627E-3,   157.81500,          NaN,         NaN
  1847.0,  9.803671E-2,   146.66086,          NaN,         NaN,  6.336102E-3,   157.94346,          NaN,         NaN
  1848.0,  9.581780E-2,   146.73394,          NaN,         NaN,  6.626424E-3,   158.07418,          NaN,         NaN
  1849.0,  9.373649E-2,   146.80577,          NaN,         NaN,  6.871785E-3,   158.20653,          NaN,         NaN
  1850.0,  9.179276E-2,   146.87650,          NaN,         NaN,  7.070740E-3,   158.34004,          NaN,         NaN
  1851.0,  8.998389E-2,   146.94626,          NaN,         NaN,  7.222198E-3,   158.47429,          NaN,         NaN
  1852.0,  8.830474E-2,   147.01522,          NaN,         NaN,  7.325416E-3,   158.60895,          NaN,         NaN
  1853.0,  8.674823E-2,   147.08351,          NaN,         NaN,  7.380005E-3,   158.74368,          NaN,         NaN
  1854.0,  8.530579E-2,   147.15125,          NaN,         NaN,  7.385943E-3,   158.87817,          NaN,         NaN
  1855.0,  8.396791E-2,   147.21854,          NaN,         NaN,  7.343585E-3,   159.01210,          NaN,         NaN
  1856.0,  8.272473E-2,   147.28546,          NaN,         NaN,  7.253683E-3,   159.14511,          NaN,         NaN
  1857.0,  8.156657E-2,   147.35204,          NaN,         NaN,  7.117412E-3,   159.27683,          NaN,         NaN
  1858.0,  8.048450E-2,   147.41831,          NaN,         NaN,  6.936394E-3,   159.40678,          NaN,         NaN
  1859.0,  7.947076E-2,   147.48426,          NaN,         NaN,  6.712742E-3,   159.53442,          NaN,         NaN
  1860.0,  7.851922E-2,   147.54986,          NaN,         NaN,  6.449109E-3,   159.65906,          NaN,         NaN
  1861.0,  7.762569E-2,   147.61505,          NaN,         NaN,  6.148770E-3,   159.77986,          NaN,         NaN
  1862.0,  7.678815E-2,   147.67976,          NaN,         NaN,  5.815732E-3,   159.89569,          NaN,         NaN
  1863.0,  7.600692E-2,   147.74392,          NaN,         NaN,  5.454904E-3,   160.00511,          NaN,         NaN
  1864.0,  7.528468E-2,   147.80747,          NaN,         NaN,  5.072360E-3,   160.10620,          NaN,         NaN
  1865.0,  7.462645E-2,   147.87032,          NaN,         NaN,  4.675742E-3,   160.19641,          NaN,         NaN
  1866.0,  7.403941E-2,   147.93244,          NaN,         NaN,  4.274863E-3,   160.27235,          NaN,         NaN
  1867.0,  7.353269E-2,   147.99380,          NaN,         NaN,  3.882604E-3,   160.32966,          NaN,         NaN
  1868.0,  7.311698E-2,   148.05439,          NaN,         NaN,  3.516086E-3,   160.36308,          NaN,         NaN
  1869.0,  7.280412E-2,   148.11427,          NaN,         NaN,  3.197799E-3,   160.36742,          NaN,         NaN
  1870.0,  7.260656E-2,   148.17352,          NaN,         NaN,  2.955510E-3,   160.34004,          NaN,         NaN
  1871.0,  7.253676E-2,   148.23227,          NaN,         NaN,  2.818519E-3,   160.28531,          NaN,         NaN
  1872.0,  7.260659E-2,   148.29072,          NaN,         NaN,  2.808551E-3,   160.21769,          NaN,         NaN
  1873.0,  7.282664E-2,   148.34907,          NaN,         NaN,  2.929517E-3,   160.15788,          NaN,         NaN
  1874.0,  7.320568E-2,   148.40758,          NaN,         NaN,  3.165712E-3,   160.12276,          NaN,         NaN
  1875.0,  7.375004E-2,   148.46656,          NaN,         NaN,  3.490368E-3,   160.11928,          NaN,         NaN
  1876.0,  7.446325E-2,   148.52629,          NaN,         NaN,  3.875802E-3,   160.14618,          NaN,         NaN
  1877.0,  7.534571E-2,   148.58708,          NaN,         NaN,  4.298704E-3,   160.19860,          NaN,         NaN
  1878.0,  7.639454E-2,   148.64922,          NaN,         NaN,  4.741086E-3,   160.27114,          NaN,         NaN
  1879.0,  7.760360E-2,   148.71298,          NaN,         NaN,  5.189410E-3,   160.35915,          NaN,         NaN
  1880.0,  7.896368E-2,   148.77859,          NaN,         NaN,  5.633436E-3,   160.45898,          NaN,         NaN
  1881.0,  8.046272E-2,   148.84625,          NaN,         NaN,  6.065276E-3,   160.56784,          NaN,         NaN
  1882.0,  8.208617E-2,   148.91610,          NaN,         NaN,  6.478738E-3,   160.68364,          NaN,         NaN
  1883.0,  8.381746E-2,   148.98824,          NaN,         NaN,  6.868880E-3,   160.80478,          NaN,         NaN
  1884.0,  8.563835E-2,   149.06273,          NaN,         NaN,  7.231725E-3,   160.93006,          NaN,         NaN
  1885.0,  8.752941E-2,   149.13960,          NaN,         NaN,  7.564069E-3,   161.05850,          NaN,         NaN
  1886.0,  8.947038E-2,   149.21881,          NaN,         NaN,  7.863354E-3,   161.18937,          NaN,         NaN
  1887.0,  9.144058E-2,   149.30033,          NaN,         NaN,  8.127585E-3,   161.32202,          NaN,         NaN
  1888.0,  9.341918E-2,   149.38408,          NaN,         NaN,  8.355266E-3,   161.45596,          NaN,         NaN
  1889.0,  9.538551E-2,   149.46996,          NaN,         NaN,  8.545363E-3,   161.59074,          NaN,         NaN
  1890.0,  9.731931E-2,   149.55787,          NaN,         NaN,  8.697265E-3,   161.72597,          NaN,         NaN
  1891.0,  9.920087E-2,   149.64769,          NaN,         NaN,  8.810766E-3,   161.86130,          NaN,         NaN
  1892.0,  1.010113E-1,   149.73928,          NaN,         NaN,  8.886040E-3,   161.99642,          NaN,         NaN
  1893.0,  1.027326E-1,   149.83253,          NaN,         NaN,  8.923623E-3,   162.13101,          NaN,         NaN
  1894.0,  1.043477E-1,   149.92728,          NaN,         NaN,  8.924404E-3,   162.26477,          NaN,         NaN
  1895.0,  1.058408E-1,   150.02342,          NaN,         NaN,  8.889605E-3,   162.39742,          NaN,         NaN
  1896.0,  1.071974E-1,   150.12079,          NaN,         NaN,  8.820773E-3,   162.52867,          NaN,         NaN
  1897.0,  1.084042E-1,   150.21926,          NaN,         NaN,  8.719767E-3,   162.65820,          NaN,         NaN
  1898.0,  1.094494E-1,   150.31870,          NaN,         NaN,  8.588749E-3,   162.78571,          NaN,         NaN
  1899.0,  1.103224E-1,   150.41897,          NaN,         NaN,  8.430174E-3,   162.91087,          NaN,         NaN
  1900.0,  1.110147E-1,   150.51994,          NaN,         NaN,  8.246779E-3,   163.03335,          NaN,         NaN
  1901.0,  1.115188E-1,   150.62147,          NaN,         NaN,  8.041575E-3,   163.15277,          NaN,         NaN
  1902.0,  1.118293E-1,   150.72344,          NaN,         NaN,  7.817834E-3,   163.26875,          NaN,         NaN
  1903.0,  1.119424E-1,   150.82571,          NaN,         NaN,  7.579080E-3,   163.38091,          NaN,         NaN
  1904.0,  1.118559E-1,   150.92815,          NaN,         NaN,  7.329069E-3,   163.48883,          NaN,         NaN
  1905.0,  1.115695E-1,   151.03062,          NaN,         NaN,  7.071773E-3,   163.59208,          NaN,         NaN
  1906.0,  1.110847E-1,   151.13299,          NaN,         NaN,  6.811349E-3,   163.69025,          NaN,         NaN
  1907.0,  1.104048E-1,   151.23512,          NaN,         NaN,  6.552099E-3,   163.78292,          NaN,         NaN
  1908.0,  1.095350E-1,   151.33689,          NaN,         NaN,  6.298421E-3,   163.86976,          NaN,         NaN
  1909.0,  1.084823E-1,   151.43813,          NaN,         NaN,  6.054726E-3,   163.95046,          NaN,         NaN
  1910.0,  1.072554E-1,   151.53873,          NaN,         NaN,  5.825349E-3,   164.02485,          NaN,         NaN
  1911.0,  1.058648E-1,   151.63852,          NaN,         NaN,  5.614413E-3,   164.09291,          NaN,         NaN
  1912.0,  1.043229E-1,   151.73737,          NaN,         NaN,  5.425686E-3,   164.15481,          NaN,         NaN
  1913.0,  1.026435E-1,   151.83513,          NaN,         NaN,  5.262414E-3,   164.21092,          NaN,         NaN
  1914.0,  1.008420E-1,   151.93165,          NaN,         NaN,  5.127152E-3,   164.26188,          NaN,         NaN
  1915.0,  9.893545E-2,   152.02678,          NaN,         NaN,  5.021632E-3,   164.30852,          NaN,         NaN
  1916.0,  9.694201E-2,   152.12039,          NaN,         NaN,  4.946681E-3,   164.35184,          NaN,         NaN
  1917.0,  9.488105E-2,   152.21232,          NaN,         NaN,  4.902227E-3,   164.39292,          NaN,         NaN
  1918.0,  9.277290E-2,   152.30246,          NaN,         NaN,  4.887388E-3,   164.43283,          NaN,         NaN
  1919.0,  9.063858E-2,   152.39067,          NaN,         NaN,  4.900647E-3,   164.47258,          NaN,         NaN
  1920.0,  8.849953E-2,   152.47686,          NaN,         NaN,  4.940072E-3,   164.51299,          NaN,         NaN
  1921.0,  8.637730E-2,   152.56096,          NaN,         NaN,  5.003553E-3,   164.55474,          NaN,         NaN
  1922.0,  8.429317E-2,   152.64289,          NaN,         NaN,  5.089004E-3,   164.59831,          NaN,         NaN
  1923.0,  8.226772E-2,   152.72264,          NaN,         NaN,  5.194518E-3,   164.64403,          NaN,         NaN
  1924.0,  8.032041E-2,   152.80023,          NaN,         NaN,  5.318448E-3,   164.69212,          NaN,         NaN
  1925.0,  7.846903E-2,   152.87571,          NaN,         NaN,  5.459427E-3,   164.74271,          NaN,         NaN
  1926.0,  7.672928E-2,   152.94919,          NaN,         NaN,  5.616327E-3,   164.79590,          NaN,         NaN
  1927.0,  7.511428E-2,   153.02082,          NaN,         NaN,  5.788173E-3,   164.85179,          NaN,         NaN
  1928.0,  7.363411E-2,   153.09080,          NaN,         NaN,  5.974035E-3,   164.91044,          NaN,         NaN
  1929.0,  7.229552E-2,   153.15935,          NaN,         NaN,  6.172907E-3,   164.97194,          NaN,         NaN
  1930.0,  7.110169E-2,   153.22675,          NaN,         NaN,  6.383595E-3,   165.03637,          NaN,         NaN
  1931.0,  7.005216E-2,   153.29328,          NaN,         NaN,  6.604622E-3,   165.10380,          NaN,         NaN
  1932.0,  6.914295E-2,   153.35923,          NaN,         NaN,  6.834153E-3,   165.17429,          NaN,         NaN
  1933.0,  6.836677E-2,   153.42490,          NaN,         NaN,  7.069957E-3,   165.24785,          NaN,         NaN
  1934.0,  6.771349E-2,   153.49055,          NaN,         NaN,  7.309397E-3,   165.32450,          NaN,         NaN
  1935.0,  6.717068E-2,   153.55642,          NaN,         NaN,  7.549444E-3,   165.40417,          NaN,         NaN
  1936.0,  6.672419E-2,   153.62270,          NaN,         NaN,  7.786721E-3,   165.48680,          NaN,         NaN
  1937.0,  6.635887E-2,   153.68953,          NaN,         NaN,  8.017567E-3,   165.57226,          NaN,         NaN
  1938.0,  6.605925E-2,   153.75701,          NaN,         NaN,  8.238106E-3,   165.66039,          NaN,         NaN
  1939.0,  6.581014E-2,   153.82519,          NaN,         NaN,  8.444340E-3,   165.75102,          NaN,         NaN
  1940.0,  6.559719E-2,   153.89405,          NaN,         NaN,  8.632236E-3,   165.84391,          NaN,         NaN
  1941.0,  6.540746E-2,   153.96356,          NaN,         NaN,  8.797818E-3,   165.93884,          NaN,         NaN
  1942.0,  6.522973E-2,   154.03362,          NaN,         NaN,  8.937262E-3,   166.03554,          NaN,         NaN
  1943.0,  6.505486E-2,   154.10413,          NaN,         NaN,  9.046985E-3,   166.13373,          NaN,         NaN
  1944.0,  6.487600E-2,   154.17494,          NaN,         NaN,  9.123736E-3,   166.23311,          NaN,         NaN
  1945.0,  6.468874E-2,   154.24590,          NaN,         NaN,  9.164674E-3,   166.33334,          NaN,         NaN
  1946.0,  6.449115E-2,   154.31684,          NaN,         NaN,  9.167451E-3,   166.43408,          NaN,         NaN
  1947.0,  6.428384E-2,   154.38760,          NaN,         NaN,  9.130287E-3,   166.53494,          NaN,         NaN
  1948.0,  6.406987E-2,   154.45802,          NaN,         NaN,  9.052044E-3,   166.63552,          NaN,         NaN
  1949.0,  6.385465E-2,   154.52793,          NaN,         NaN,  8.932298E-3,   166.73535,          NaN,         NaN
  1950.0,  6.364577E-2,   154.59722,          NaN,         NaN,  8.771407E-3,   166.83392,          NaN,         NaN
  1951.0,  6.345278E-2,   154.66577,          NaN,         NaN,  8.570596E-3,   166.93062,          NaN,         NaN
  1952.0,  6.328691E-2,   154.73350,          NaN,         NaN,  8.332033E-3,   167.02480,          NaN,         NaN
  1953.0,  6.316074E-2,   154.80038,          NaN,         NaN,  8.058931E-3,   167.11566,          NaN,         NaN
  1954.0,  6.308777E-2,   154.86639,          NaN,         NaN,  7.755663E-3,   167.20229,          NaN,         NaN
  1955.0,  6.308202E-2,   154.93160,          NaN,         NaN,  7.427901E-3,   167.28362,          NaN,         NaN
  1956.0,  6.315745E-2,   154.99610,          NaN,         NaN,  7.082788E-3,   167.35843,          NaN,         NaN
  1957.0,  6.332749E-2,   155.06004,          NaN,         NaN,  6.729128E-3,   167.42534,          NaN,         NaN
  1958.0,  6.360447E-2,   155.12361,          NaN,         NaN,  6.377576E-3,   167.48287,          NaN,         NaN
  1959.0,  6.399909E-2,   155.18706,          NaN,         NaN,  6.040767E-3,   167.52958,          NaN,         NaN
  1960.0,  6.451995E-2,   155.25063,          NaN,         NaN,  5.733243E-3,   167.56433,          NaN,         NaN
