Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   641.0,  6.957681E-1,    47.24746,          NaN,         NaN,  5.859770E-3,    52.27019,          NaN,         NaN
   642.0,  6.861523E-1,    47.31897,          NaN,         NaN,  3.600807E-3,    52.57715,          NaN,         NaN
   643.0,  6.773173E-1,    47.38955,          NaN,         NaN,  1.741758E-3,    53.32989,          NaN,         NaN
   644.0,  6.692819E-1,    47.45933,          NaN,         NaN,  2.151013E-3,    54.77838,          NaN,         NaN
   645.0,  6.620514E-1,    47.52844,          NaN,         NaN,  4.189374E-3,    55.32512,          NaN,         NaN
   646.0,  6.556181E-1,    47.59702,          NaN,         NaN,  6.428081E-3,    55.59426,          NaN,         NaN
   647.0,  6.499626E-1,    47.66521,          NaN,         NaN,  8.669340E-3,    55.79431,          NaN,         NaN
   648.0,  6.450544E-1,    47.73315,          NaN,         NaN,  1.086289E-2,    55.96837,          NaN,         NaN
   649.0,  6.408541E-1,    47.80094,          NaN,         NaN,  1.298201E-2,    56.13008,          NaN,         NaN
   650.0,  6.373145E-1,    47.86871,          NaN,         NaN,  1.500644E-2,    56.28502,          NaN,         NaN
   651.0,  6.343833E-1,    47.93654,          NaN,         NaN,  1.691855E-2,    56.43585,          NaN,         NaN
   652.0,  6.320045E-1,    48.00451,          NaN,         NaN,  1.870228E-2,    56.58398,          NaN,         NaN
   653.0,  6.301207E-1,    48.07267,          NaN,         NaN,  2.034283E-2,    56.73017,          NaN,         NaN
   654.0,  6.286751E-1,    48.14107,          NaN,         NaN,  2.182663E-2,    56.87489,          NaN,         NaN
   655.0,  6.276130E-1,    48.20971,          NaN,         NaN,  2.314143E-2,    57.01837,          NaN,         NaN
   656.0,  6.268840E-1,    48.27862,          NaN,         NaN,  2.427643E-2,    57.16073,          NaN,         NaN
   657.0,  6.264429E-1,    48.34777,          NaN,         NaN,  2.522244E-2,    57.30200,          NaN,         NaN
   658.0,  6.262514E-1,    48.41714,          NaN,         NaN,  2.597201E-2,    57.44214,          NaN,         NaN
   659.0,  6.262793E-1,    48.48669,          NaN,         NaN,  2.651959E-2,    57.58105,          NaN,         NaN
   660.0,  6.265048E-1,    48.55639,          NaN,         NaN,  2.686170E-2,    57.71857,          NaN,         NaN
   661.0,  6.269153E-1,    48.62619,          NaN,         NaN,  2.699704E-2,    57.85448,          NaN,         NaN
   662.0,  6.275083E-1,    48.69603,          NaN,         NaN,  2.692668E-2,    57.98848,          NaN,         NaN
   663.0,  6.282906E-1,    48.76586,          NaN,         NaN,  2.665419E-2,    58.12022,          NaN,         NaN
   664.0,  6.292790E-1,    48.83565,          NaN,         NaN,  2.618587E-2,    58.24922,          NaN,         NaN
   665.0,  6.304994E-1,    48.90534,          NaN,         NaN,  2.553096E-2,    58.37490,          NaN,         NaN
   666.0,  6.319863E-1,    48.97492,          NaN,         NaN,  2.470193E-2,    58.49650,          NaN,         NaN
   667.0,  6.337820E-1,    49.04436,          NaN,         NaN,  2.371492E-2,    58.61306,          NaN,         NaN
   668.0,  6.359352E-1,    49.11366,          NaN,         NaN,  2.259032E-2,    58.72337,          NaN,         NaN
   669.0,  6.384994E-1,    49.18284,          NaN,         NaN,  2.135362E-2,    58.82585,          NaN,         NaN
   670.0,  6.415315E-1,    49.25192,          NaN,         NaN,  2.003659E-2,    58.91851,          NaN,         NaN
   671.0,  6.450894E-1,    49.32096,          NaN,         NaN,  1.867895E-2,    58.99888,          NaN,         NaN
   672.0,  6.492300E-1,    49.39003,          NaN,         NaN,  1.733056E-2,    59.06399,          NaN,         NaN
   673.0,  6.540071E-1,    49.45922,          NaN,         NaN,  1.605371E-2,    59.11060,          NaN,         NaN
   674.0,  6.594685E-1,    49.52863,          NaN,         NaN,  1.492453E-2,    59.13587,          NaN,         NaN
   675.0,  6.656542E-1,    49.59839,          NaN,         NaN,  1.403086E-2,    59.13873,          NaN,         NaN
   676.0,  6.725943E-1,    49.66861,          NaN,         NaN,  1.346242E-2,    59.12185,          NaN,         NaN
   677.0,  6.803066E-1,    49.73945,          NaN,         NaN,  1.329101E-2,    59.09311,          NaN,         NaN
   678.0,  6.887958E-1,    49.81103,          NaN,         NaN,  1.354719E-2,    59.06445,          NaN,         NaN
   679.0,  6.980517E-1,    49.88350,          NaN,         NaN,  1.420899E-2,    59.04779,          NaN,         NaN
   680.0,  7.080492E-1,    49.95699,          NaN,         NaN,  1.521203E-2,    59.05099,          NaN,         NaN
   681.0,  7.187477E-1,    50.03160,          NaN,         NaN,  1.647238E-2,    59.07672,          NaN,         NaN
   682.0,  7.300916E-1,    50.10746,          NaN,         NaN,  1.790637E-2,    59.12387,          NaN,         NaN
   683.0,  7.420112E-1,    50.18464,          NaN,         NaN,  1.944089E-2,    59.18958,          NaN,         NaN
   684.0,  7.544237E-1,    50.26321,          NaN,         NaN,  2.101588E-2,    59.27057,          NaN,         NaN
   685.0,  7.672348E-1,    50.34322,          NaN,         NaN,  2.258329E-2,    59.36383,          NaN,         NaN
   686.0,  7.803401E-1,    50.42470,          NaN,         NaN,  2.410485E-2,    59.46685,          NaN,         NaN
   687.0,  7.936273E-1,    50.50767,          NaN,         NaN,  2.555007E-2,    59.57757,          NaN,         NaN
   688.0,  8.069780E-1,    50.59210,          NaN,         NaN,  2.689461E-2,    59.69436,          NaN,         NaN
   689.0,  8.202698E-1,    50.67797,          NaN,         NaN,  2.811909E-2,    59.81590,          NaN,         NaN
   690.0,  8.333780E-1,    50.76524,          NaN,         NaN,  2.920825E-2,    59.94116,          NaN,         NaN
   691.0,  8.461777E-1,    50.85386,          NaN,         NaN,  3.015037E-2,    60.06927,          NaN,         NaN
   692.0,  8.585455E-1,    50.94375,          NaN,         NaN,  3.093685E-2,    60.19951,          NaN,         NaN
   693.0,  8.703612E-1,    51.03484,          NaN,         NaN,  3.156194E-2,    60.33127,          NaN,         NaN
   694.0,  8.815094E-1,    51.12704,          NaN,         NaN,  3.202248E-2,    60.46401,          NaN,         NaN
   695.0,  8.918809E-1,    51.22026,          NaN,         NaN,  3.231776E-2,    60.59723,          NaN,         NaN
   696.0,  9.013738E-1,    51.31441,          NaN,         NaN,  3.244940E-2,    60.73049,          NaN,         NaN
   697.0,  9.098951E-1,    51.40937,          NaN,         NaN,  3.242126E-2,    60.86335,          NaN,         NaN
   698.0,  9.173613E-1,    51.50505,          NaN,         NaN,  3.223935E-2,    60.99537,          NaN,         NaN
   699.0,  9.236994E-1,    51.60134,          NaN,         NaN,  3.191181E-2,    61.12612,          NaN,         NaN
   700.0,  9.288477E-1,    51.69812,          NaN,         NaN,  3.144880E-2,    61.25516,          NaN,         NaN
   701.0,  9.327564E-1,    51.79528,          NaN,         NaN,  3.086257E-2,    61.38200,          NaN,         NaN
   702.0,  9.353881E-1,    51.89273,          NaN,         NaN,  3.016738E-2,    61.50615,          NaN,         NaN
   703.0,  9.367179E-1,    51.99033,          NaN,         NaN,  2.937952E-2,    61.62710,          NaN,         NaN
   704.0,  9.367342E-1,    52.08798,          NaN,         NaN,  2.851730E-2,    61.74429,          NaN,         NaN
   705.0,  9.354380E-1,    52.18557,          NaN,         NaN,  2.760104E-2,    61.85715,          NaN,         NaN
   706.0,  9.328435E-1,    52.28298,          NaN,         NaN,  2.665296E-2,    61.96511,          NaN,         NaN
   707.0,  9.289777E-1,    52.38011,          NaN,         NaN,  2.569707E-2,    62.06764,          NaN,         NaN
   708.0,  9.238801E-1,    52.47684,          NaN,         NaN,  2.475881E-2,    62.16428,          NaN,         NaN
   709.0,  9.176021E-1,    52.57307,          NaN,         NaN,  2.386452E-2,    62.25472,          NaN,         NaN
   710.0,  9.102067E-1,    52.66869,          NaN,         NaN,  2.304059E-2,    62.33886,          NaN,         NaN
   711.0,  9.017676E-1,    52.76359,          NaN,         NaN,  2.231220E-2,    62.41695,          NaN,         NaN
   712.0,  8.923685E-1,    52.85768,          NaN,         NaN,  2.170169E-2,    62.48959,          NaN,         NaN
   713.0,  8.821021E-1,    52.95085,          NaN,         NaN,  2.122670E-2,    62.55784,          NaN,         NaN
   714.0,  8.710689E-1,    53.04302,          NaN,         NaN,  2.089829E-2,    62.62313,          NaN,         NaN
   715.0,  8.593759E-1,    53.13410,          NaN,         NaN,  2.071954E-2,    62.68717,          NaN,         NaN
   716.0,  8.471358E-1,    53.22400,          NaN,         NaN,  2.068495E-2,    62.75176,          NaN,         NaN
   717.0,  8.344648E-1,    53.31267,          NaN,         NaN,  2.078087E-2,    62.81855,          NaN,         NaN
   718.0,  8.214813E-1,    53.40003,          NaN,         NaN,  2.098687E-2,    62.88892,          NaN,         NaN
   719.0,  8.083045E-1,    53.48603,          NaN,         NaN,  2.127774E-2,    62.96381,          NaN,         NaN
   720.0,  7.950524E-1,    53.57065,          NaN,         NaN,  2.162564E-2,    63.04373,          NaN,         NaN
   721.0,  7.818400E-1,    53.65385,          NaN,         NaN,  2.200208E-2,    63.12881,          NaN,         NaN
   722.0,  7.687777E-1,    53.73563,          NaN,         NaN,  2.237949E-2,    63.21886,          NaN,         NaN
   723.0,  7.559693E-1,    53.81600,          NaN,         NaN,  2.273225E-2,    63.31346,          NaN,         NaN
   724.0,  7.435105E-1,    53.89499,          NaN,         NaN,  2.303746E-2,    63.41206,          NaN,         NaN
   725.0,  7.314875E-1,    53.97263,          NaN,         NaN,  2.327525E-2,    63.51399,          NaN,         NaN
   726.0,  7.199752E-1,    54.04899,          NaN,         NaN,  2.342902E-2,    63.61856,          NaN,         NaN
   727.0,  7.090365E-1,    54.12415,          NaN,         NaN,  2.348549E-2,    63.72504,          NaN,         NaN
   728.0,  6.987218E-1,    54.19818,          NaN,         NaN,  2.343470E-2,    63.83269,          NaN,         NaN
   729.0,  6.890677E-1,    54.27120,          NaN,         NaN,  2.327000E-2,    63.94074,          NaN,         NaN
   730.0,  6.800979E-1,    54.34332,          NaN,         NaN,  2.298812E-2,    64.04841,          NaN,         NaN
   731.0,  6.718232E-1,    54.41463,          NaN,         NaN,  2.258914E-2,    64.15487,          NaN,         NaN
   732.0,  6.642423E-1,    54.48527,          NaN,         NaN,  2.207660E-2,    64.25924,          NaN,         NaN
   733.0,  6.573428E-1,    54.55533,          NaN,         NaN,  2.145765E-2,    64.36054,          NaN,         NaN
   734.0,  6.511033E-1,    54.62494,          NaN,         NaN,  2.074326E-2,    64.45770,          NaN,         NaN
   735.0,  6.454941E-1,    54.69419,          NaN,         NaN,  1.994853E-2,    64.54953,          NaN,         NaN
   736.0,  6.404801E-1,    54.76316,          NaN,         NaN,  1.909301E-2,    64.63468,          NaN,         NaN
   737.0,  6.360219E-1,    54.83193,          NaN,         NaN,  1.820120E-2,    64.71169,          NaN,         NaN
   738.0,  6.320784E-1,    54.90056,          NaN,         NaN,  1.730288E-2,    64.77902,          NaN,         NaN
   739.0,  6.286082E-1,    54.96909,          NaN,         NaN,  1.643339E-2,    64.83516,          NaN,         NaN
   740.0,  6.255716E-1,    55.03757,          NaN,         NaN,  1.563317E-2,    64.87896,          NaN,         NaN
   741.0,  6.229320E-1,    55.10599,          NaN,         NaN,  1.494632E-2,    64.90997,          NaN,         NaN
   742.0,  6.206574E-1,    55.17438,          NaN,         NaN,  1.441719E-2,    64.92894,          NaN,         NaN
   743.0,  6.187212E-1,    55.24273,          NaN,         NaN,  1.408496E-2,    64.93831,          NaN,         NaN
   744.0,  6.171033E-1,    55.31101,          NaN,         NaN,  1.397676E-2,    64.94217,          NaN,         NaN
   745.0,  6.157906E-1,    55.37923,          NaN,         NaN,  1.410178E-2,    64.94568,          NaN,         NaN
   746.0,  6.147774E-1,    55.44734,          NaN,         NaN,  1.444902E-2,    64.95393,          NaN,         NaN
   747.0,  6.140654E-1,    55.51534,          NaN,         NaN,  1.498996E-2,    64.97088,          NaN,         NaN
   748.0,  6.136637E-1,    55.58320,          NaN,         NaN,  1.568472E-2,    64.99880,          NaN,         NaN
   749.0,  6.135887E-1,    55.65089,          NaN,         NaN,  1.648888E-2,    65.03831,          NaN,         NaN
   750.0,  6.138633E-1,    55.71841,          NaN,         NaN,  1.735884E-2,    65.08886,          NaN,         NaN
   751.0,  6.145166E-1,    55.78576,          NaN,         NaN,  1.825497E-2,    65.14920,          NaN,         NaN
   752.0,  6.155828E-1,    55.85294,          NaN,         NaN,  1.914312E-2,    65.21780,          NaN,         NaN
   753.0,  6.171004E-1,    55.91997,          NaN,         NaN,  1.999497E-2,    65.29308,          NaN,         NaN
   754.0,  6.191113E-1,    55.98687,          NaN,         NaN,  2.078784E-2,    65.37355,          NaN,         NaN
   755.0,  6.216589E-1,    56.05371,          NaN,         NaN,  2.150440E-2,    65.45784,          NaN,         NaN
   756.0,  6.247875E-1,    56.12052,          NaN,         NaN,  2.213223E-2,    65.54472,          NaN,         NaN
   757.0,  6.285403E-1,    56.18739,          NaN,         NaN,  2.266360E-2,    65.63309,          NaN,         NaN
   758.0,  6.329579E-1,    56.25440,          NaN,         NaN,  2.309516E-2,    65.72198,          NaN,         NaN
   759.0,  6.380772E-1,    56.32165,          NaN,         NaN,  2.342779E-2,    65.81050,          NaN,         NaN
   760.0,  6.439293E-1,    56.38926,          NaN,         NaN,  2.366642E-2,    65.89785,          NaN,         NaN
   761.0,  6.505383E-1,    56.45733,          NaN,         NaN,  2.381989E-2,    65.98334,          NaN,         NaN
   762.0,  6.579200E-1,    56.52599,          NaN,         NaN,  2.390070E-2,    66.06634,          NaN,         NaN
   763.0,  6.660807E-1,    56.59537,          NaN,         NaN,  2.392473E-2,    66.14634,          NaN,         NaN
   764.0,  6.750161E-1,    56.66558,          NaN,         NaN,  2.391082E-2,    66.22295,          NaN,         NaN
   765.0,  6.847108E-1,    56.73675,          NaN,         NaN,  2.388008E-2,    66.29595,          NaN,         NaN
   766.0,  6.951378E-1,    56.80897,          NaN,         NaN,  2.385506E-2,    66.36531,          NaN,         NaN
   767.0,  7.062584E-1,    56.88237,          NaN,         NaN,  2.385856E-2,    66.43123,          NaN,         NaN
   768.0,  7.180224E-1,    56.95701,          NaN,         NaN,  2.391231E-2,    66.49415,          NaN,         NaN
   769.0,  7.303684E-1,    57.03298,          NaN,         NaN,  2.403541E-2,    66.55478,          NaN,         NaN
   770.0,  7.432245E-1,    57.11033,          NaN,         NaN,  2.424284E-2,    66.61401,          NaN,         NaN
   771.0,  7.565092E-1,    57.18910,          NaN,         NaN,  2.454426E-2,    66.67286,          NaN,         NaN
   772.0,  7.701325E-1,    57.26932,          NaN,         NaN,  2.494315E-2,    66.73240,          NaN,         NaN
   773.0,  7.839968E-1,    57.35099,          NaN,         NaN,  2.543662E-2,    66.79365,          NaN,         NaN
   774.0,  7.979988E-1,    57.43412,          NaN,         NaN,  2.601580E-2,    66.85746,          NaN,         NaN
   775.0,  8.120300E-1,    57.51867,          NaN,         NaN,  2.666670E-2,    66.92449,          NaN,         NaN
   776.0,  8.259788E-1,    57.60462,          NaN,         NaN,  2.737144E-2,    66.99517,          NaN,         NaN
   777.0,  8.397314E-1,    57.69192,          NaN,         NaN,  2.810956E-2,    67.06968,          NaN,         NaN
   778.0,  8.531737E-1,    57.78052,          NaN,         NaN,  2.885931E-2,    67.14802,          NaN,         NaN
   779.0,  8.661920E-1,    57.87035,          NaN,         NaN,  2.959877E-2,    67.23003,          NaN,         NaN
   780.0,  8.786749E-1,    57.96133,          NaN,         NaN,  3.030676E-2,    67.31542,          NaN,         NaN
   781.0,  8.905142E-1,    58.05340,          NaN,         NaN,  3.096358E-2,    67.40382,          NaN,         NaN
   782.0,  9.016064E-1,    58.14646,          NaN,         NaN,  3.155149E-2,    67.49480,          NaN,         NaN
   783.0,  9.118536E-1,    58.24043,          NaN,         NaN,  3.205515E-2,    67.58793,          NaN,         NaN
   784.0,  9.211646E-1,    58.33521,          NaN,         NaN,  3.246183E-2,    67.68273,          NaN,         NaN
   785.0,  9.294559E-1,    58.43072,          NaN,         NaN,  3.276157E-2,    67.77873,          NaN,         NaN
   786.0,  9.366528E-1,    58.52684,          NaN,         NaN,  3.294733E-2,    67.87546,          NaN,         NaN
   787.0,  9.426899E-1,    58.62348,          NaN,         NaN,  3.301494E-2,    67.97248,          NaN,         NaN
   788.0,  9.475120E-1,    58.72054,          NaN,         NaN,  3.296317E-2,    68.06932,          NaN,         NaN
   789.0,  9.510746E-1,    58.81792,          NaN,         NaN,  3.279361E-2,    68.16554,          NaN,         NaN
   790.0,  9.533445E-1,    58.91550,          NaN,         NaN,  3.251062E-2,    68.26071,          NaN,         NaN
   791.0,  9.543002E-1,    59.01319,          NaN,         NaN,  3.212115E-2,    68.35441,          NaN,         NaN
   792.0,  9.539321E-1,    59.11087,          NaN,         NaN,  3.163458E-2,    68.44622,          NaN,         NaN
   793.0,  9.522429E-1,    59.20845,          NaN,         NaN,  3.106245E-2,    68.53575,          NaN,         NaN
   794.0,  9.492473E-1,    59.30581,          NaN,         NaN,  3.041817E-2,    68.62262,          NaN,         NaN
   795.0,  9.449724E-1,    59.40285,          NaN,         NaN,  2.971666E-2,    68.70651,          NaN,         NaN
   796.0,  9.394571E-1,    59.49946,          NaN,         NaN,  2.897389E-2,    68.78712,          NaN,         NaN
   797.0,  9.327520E-1,    59.59553,          NaN,         NaN,  2.820635E-2,    68.86421,          NaN,         NaN
   798.0,  9.249193E-1,    59.69095,          NaN,         NaN,  2.743045E-2,    68.93765,          NaN,         NaN
   799.0,  9.160316E-1,    59.78563,          NaN,         NaN,  2.666187E-2,    69.00735,          NaN,         NaN
   800.0,  9.061719E-1,    59.87946,          NaN,         NaN,  2.591482E-2,    69.07339,          NaN,         NaN
   801.0,  8.954324E-1,    59.97234,          NaN,         NaN,  2.520139E-2,    69.13590,          NaN,         NaN
   802.0,  8.839137E-1,    60.06417,          NaN,         NaN,  2.453090E-2,    69.19516,          NaN,         NaN
   803.0,  8.717239E-1,    60.15486,          NaN,         NaN,  2.390944E-2,    69.25153,          NaN,         NaN
   804.0,  8.589772E-1,    60.24433,          NaN,         NaN,  2.333964E-2,    69.30543,          NaN,         NaN
   805.0,  8.457929E-1,    60.33249,          NaN,         NaN,  2.282075E-2,    69.35730,          NaN,         NaN
   806.0,  8.322935E-1,    60.41928,          NaN,         NaN,  2.234896E-2,    69.40755,          NaN,         NaN
   807.0,  8.186039E-1,    60.50463,          NaN,         NaN,  2.191816E-2,    69.45652,          NaN,         NaN
   808.0,  8.048491E-1,    60.58850,          NaN,         NaN,  2.152082E-2,    69.50441,          NaN,         NaN
   809.0,  7.911526E-1,    60.67085,          NaN,         NaN,  2.114910E-2,    69.55130,          NaN,         NaN
   810.0,  7.776348E-1,    60.75168,          NaN,         NaN,  2.079596E-2,    69.59708,          NaN,         NaN
   811.0,  7.644109E-1,    60.83097,          NaN,         NaN,  2.045630E-2,    69.64151,          NaN,         NaN
   812.0,  7.515892E-1,    60.90876,          NaN,         NaN,  2.012792E-2,    69.68421,          NaN,         NaN
   813.0,  7.392690E-1,    60.98508,          NaN,         NaN,  1.981228E-2,    69.72472,          NaN,         NaN
   814.0,  7.275394E-1,    61.05999,          NaN,         NaN,  1.951504E-2,    69.76255,          NaN,         NaN
   815.0,  7.164770E-1,    61.13357,          NaN,         NaN,  1.924625E-2,    69.79727,          NaN,         NaN
   816.0,  7.061454E-1,    61.20592,          NaN,         NaN,  1.902006E-2,    69.82859,          NaN,         NaN
   817.0,  6.965935E-1,    61.27717,          NaN,         NaN,  1.885403E-2,    69.85648,          NaN,         NaN
   818.0,  6.878555E-1,    61.34743,          NaN,         NaN,  1.876771E-2,    69.88125,          NaN,         NaN
   819.0,  6.799505E-1,    61.41684,          NaN,         NaN,  1.878076E-2,    69.90364,          NaN,         NaN
   820.0,  6.728826E-1,    61.48556,          NaN,         NaN,  1.891059E-2,    69.92483,          NaN,         NaN
   821.0,  6.666419E-1,    61.55372,          NaN,         NaN,  1.916999E-2,    69.94632,          NaN,         NaN
   822.0,  6.612057E-1,    61.62147,          NaN,         NaN,  1.956506E-2,    69.96980,          NaN,         NaN
   823.0,  6.565399E-1,    61.68894,          NaN,         NaN,  2.009414E-2,    69.99690,          NaN,         NaN
   824.0,  6.526008E-1,    61.75626,          NaN,         NaN,  2.074760E-2,    70.02905,          NaN,         NaN
   825.0,  6.493376E-1,    61.82353,          NaN,         NaN,  2.150883E-2,    70.06728,          NaN,         NaN
   826.0,  6.466944E-1,    61.89085,          NaN,         NaN,  2.235571E-2,    70.11222,          NaN,         NaN
   827.0,  6.446120E-1,    61.95827,          NaN,         NaN,  2.326248E-2,    70.16406,          NaN,         NaN
   828.0,  6.430311E-1,    62.02587,          NaN,         NaN,  2.420148E-2,    70.22266,          NaN,         NaN
   829.0,  6.418933E-1,    62.09367,          NaN,         NaN,  2.514471E-2,    70.28767,          NaN,         NaN
   830.0,  6.411441E-1,    62.16168,          NaN,         NaN,  2.606493E-2,    70.35853,          NaN,         NaN
   831.0,  6.407336E-1,    62.22990,          NaN,         NaN,  2.693663E-2,    70.43461,          NaN,         NaN
   832.0,  6.406186E-1,    62.29832,          NaN,         NaN,  2.773662E-2,    70.51526,          NaN,         NaN
   833.0,  6.407639E-1,    62.36691,          NaN,         NaN,  2.844453E-2,    70.59979,          NaN,         NaN
   834.0,  6.411427E-1,    62.43563,          NaN,         NaN,  2.904311E-2,    70.68754,          NaN,         NaN
   835.0,  6.417380E-1,    62.50444,          NaN,         NaN,  2.951853E-2,    70.77787,          NaN,         NaN
   836.0,  6.425426E-1,    62.57329,          NaN,         NaN,  2.986055E-2,    70.87016,          NaN,         NaN
   837.0,  6.435596E-1,    62.64212,          NaN,         NaN,  3.006265E-2,    70.96381,          NaN,         NaN
   838.0,  6.448024E-1,    62.71090,          NaN,         NaN,  3.012215E-2,    71.05826,          NaN,         NaN
   839.0,  6.462940E-1,    62.77959,          NaN,         NaN,  3.004024E-2,    71.15295,          NaN,         NaN
   840.0,  6.480673E-1,    62.84815,          NaN,         NaN,  2.982202E-2,    71.24732,          NaN,         NaN
   841.0,  6.501635E-1,    62.91656,          NaN,         NaN,  2.947643E-2,    71.34086,          NaN,         NaN
   842.0,  6.526313E-1,    62.98482,          NaN,         NaN,  2.901614E-2,    71.43306,          NaN,         NaN
   843.0,  6.555257E-1,    63.05293,          NaN,         NaN,  2.845737E-2,    71.52341,          NaN,         NaN
   844.0,  6.589058E-1,    63.12092,          NaN,         NaN,  2.781956E-2,    71.61148,          NaN,         NaN
   845.0,  6.628334E-1,    63.18885,          NaN,         NaN,  2.712495E-2,    71.69688,          NaN,         NaN
   846.0,  6.673708E-1,    63.25676,          NaN,         NaN,  2.639792E-2,    71.77933,          NaN,         NaN
   847.0,  6.725778E-1,    63.32476,          NaN,         NaN,  2.566415E-2,    71.85870,          NaN,         NaN
   848.0,  6.785100E-1,    63.39295,          NaN,         NaN,  2.494953E-2,    71.93505,          NaN,         NaN
   849.0,  6.852158E-1,    63.46143,          NaN,         NaN,  2.427879E-2,    72.00870,          NaN,         NaN
   850.0,  6.927344E-1,    63.53035,          NaN,         NaN,  2.367393E-2,    72.08026,          NaN,         NaN
   851.0,  7.010932E-1,    63.59985,          NaN,         NaN,  2.315267E-2,    72.15067,          NaN,         NaN
   852.0,  7.103062E-1,    63.67007,          NaN,         NaN,  2.272699E-2,    72.22114,          NaN,         NaN
   853.0,  7.203725E-1,    63.74116,          NaN,         NaN,  2.240217E-2,    72.29310,          NaN,         NaN
   854.0,  7.312749E-1,    63.81326,          NaN,         NaN,  2.217647E-2,    72.36809,          NaN,         NaN
   855.0,  7.429800E-1,    63.88650,          NaN,         NaN,  2.204172E-2,    72.44764,          NaN,         NaN
   856.0,  7.554375E-1,    63.96100,          NaN,         NaN,  2.198460E-2,    72.53311,          NaN,         NaN
   857.0,  7.685814E-1,    64.03685,          NaN,         NaN,  2.198850E-2,    72.62566,          NaN,         NaN
   858.0,  7.823303E-1,    64.11415,          NaN,         NaN,  2.203561E-2,    72.72617,          NaN,         NaN
   859.0,  7.965890E-1,    64.19294,          NaN,         NaN,  2.210896E-2,    72.83525,          NaN,         NaN
   860.0,  8.112501E-1,    64.27329,          NaN,         NaN,  2.219413E-2,    72.95328,          NaN,         NaN
   861.0,  8.261960E-1,    64.35520,          NaN,         NaN,  2.228060E-2,    73.08043,          NaN,         NaN
   862.0,  8.413007E-1,    64.43868,          NaN,         NaN,  2.236255E-2,    73.21672,          NaN,         NaN
   863.0,  8.564319E-1,    64.52370,          NaN,         NaN,  2.243929E-2,    73.36199,          NaN,         NaN
   864.0,  8.714531E-1,    64.61025,          NaN,         NaN,  2.251516E-2,    73.51596,          NaN,         NaN
   865.0,  8.862259E-1,    64.69826,          NaN,         NaN,  2.259907E-2,    73.67820,          NaN,         NaN
   866.0,  9.006118E-1,    64.78768,          NaN,         NaN,  2.270352E-2,    73.84806,          NaN,         NaN
   867.0,  9.144741E-1,    64.87842,          NaN,         NaN,  2.284326E-2,    74.02473,          NaN,         NaN
   868.0,  9.276798E-1,    64.97042,          NaN,         NaN,  2.303357E-2,    74.20715,          NaN,         NaN
   869.0,  9.401011E-1,    65.06358,          NaN,         NaN,  2.328836E-2,    74.39405,          NaN,         NaN
   870.0,  9.516173E-1,    65.15781,          NaN,         NaN,  2.361822E-2,    74.58398,          NaN,         NaN
   871.0,  9.621157E-1,    65.25299,          NaN,         NaN,  2.402881E-2,    74.77543,          NaN,         NaN
   872.0,  9.714932E-1,    65.34904,          NaN,         NaN,  2.451967E-2,    74.96686,          NaN,         NaN
   873.0,  9.796575E-1,    65.44584,          NaN,         NaN,  2.508388E-2,    75.15681,          NaN,         NaN
   874.0,  9.865275E-1,    65.54328,          NaN,         NaN,  2.570824E-2,    75.34404,          NaN,         NaN
   875.0,  9.920349E-1,    65.64125,          NaN,         NaN,  2.637428E-2,    75.52749,          NaN,         NaN
   876.0,  9.961241E-1,    65.73963,          NaN,         NaN,  2.705956E-2,    75.70637,          NaN,         NaN
   877.0,  9.987534E-1,    65.83832,          NaN,         NaN,  2.773921E-2,    75.88007,          NaN,         NaN
   878.0,  9.998951E-1,    65.93720,          NaN,         NaN,  2.838752E-2,    76.04818,          NaN,         NaN
   879.0,  9.995356E-1,    66.03616,          NaN,         NaN,  2.897941E-2,    76.21042,          NaN,         NaN
   880.0,  9.976757E-1,    66.13508,          NaN,         NaN,  2.949176E-2,    76.36658,          NaN,         NaN
   881.0,  9.943309E-1,    66.23384,          NaN,         NaN,  2.990449E-2,    76.51649,          NaN,         NaN
   882.0,  9.895303E-1,    66.33234,          NaN,         NaN,  3.020163E-2,    76.65996,          NaN,         NaN
   883.0,  9.833174E-1,    66.43046,          NaN,         NaN,  3.037214E-2,    76.79679,          NaN,         NaN
   884.0,  9.757487E-1,    66.52809,          NaN,         NaN,  3.041064E-2,    76.92670,          NaN,         NaN
   885.0,  9.668937E-1,    66.62511,          NaN,         NaN,  3.031818E-2,    77.04938,          NaN,         NaN
   886.0,  9.568342E-1,    66.72142,          NaN,         NaN,  3.010277E-2,    77.16440,          NaN,         NaN
   887.0,  9.456629E-1,    66.81691,          NaN,         NaN,  2.977989E-2,    77.27133,          NaN,         NaN
   888.0,  9.334828E-1,    66.91146,          NaN,         NaN,  2.937285E-2,    77.36969,          NaN,         NaN
   889.0,  9.204063E-1,    67.00499,          NaN,         NaN,  2.891279E-2,    77.45904,          NaN,         NaN
   890.0,  9.065533E-1,    67.09739,          NaN,         NaN,  2.843822E-2,    77.53907,          NaN,         NaN
   891.0,  8.920504E-1,    67.18856,          NaN,         NaN,  2.799379E-2,    77.60976,          NaN,         NaN
   892.0,  8.770292E-1,    67.27843,          NaN,         NaN,  2.762792E-2,    77.67146,          NaN,         NaN
