Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  1424.0,  4.424130E-1,   112.30350,          NaN,         NaN,  3.658821E-3,   117.41559,          NaN,         NaN
  1425.0,  4.351381E-1,   112.39514,          NaN,         NaN,  3.648141E-3,   117.52860,          NaN,         NaN
  1426.0,  4.276227E-1,   112.48557,          NaN,         NaN,  3.635001E-3,   117.64408,          NaN,         NaN
  1427.0,  4.199209E-1,   112.57470,          NaN,         NaN,  3.618146E-3,   117.76165,          NaN,         NaN
  1428.0,  4.120893E-1,   112.66244,          NaN,         NaN,  3.596477E-3,   117.88082,          NaN,         NaN
  1429.0,  4.041872E-1,   112.74872,          NaN,         NaN,  3.569071E-3,   118.00105,          NaN,         NaN
  1430.0,  3.962754E-1,   112.83346,          NaN,         NaN,  3.535198E-3,   118.12171,          NaN,         NaN
  1431.0,  3.884160E-1,   112.91662,          NaN,         NaN,  3.494339E-3,   118.24212,          NaN,         NaN
  1432.0,  3.806711E-1,   112.99814,          NaN,         NaN,  3.446210E-3,   118.36153,          NaN,         NaN
  1433.0,  3.731023E-1,   113.07801,          NaN,         NaN,  3.390800E-3,   118.47913,          NaN,         NaN
  1434.0,  3.657691E-1,   113.15622,          NaN,         NaN,  3.328416E-3,   118.59402,          NaN,         NaN
  1435.0,  3.587281E-1,   113.23281,          NaN,         NaN,  3.259750E-3,   118.70526,          NaN,         NaN
  1436.0,  3.520312E-1,   113.30781,          NaN,         NaN,  3.185954E-3,   118.81183,          NaN,         NaN
  1437.0,  3.457248E-1,   113.38132,          NaN,         NaN,  3.108736E-3,   118.91265,          NaN,         NaN
  1438.0,  3.398479E-1,   113.45343,          NaN,         NaN,  3.030460E-3,   119.00663,          NaN,         NaN
  1439.0,  3.344317E-1,   113.52428,          NaN,         NaN,  2.954245E-3,   119.09272,          NaN,         NaN
  1440.0,  3.294978E-1,   113.59403,          NaN,         NaN,  2.884026E-3,   119.17002,          NaN,         NaN
  1441.0,  3.250583E-1,   113.66285,          NaN,         NaN,  2.824555E-3,   119.23796,          NaN,         NaN
  1442.0,  3.211151E-1,   113.73094,          NaN,         NaN,  2.781268E-3,   119.29652,          NaN,         NaN
  1443.0,  3.176600E-1,   113.79848,          NaN,         NaN,  2.759971E-3,   119.34645,          NaN,         NaN
  1444.0,  3.146758E-1,   113.86566,          NaN,         NaN,  2.766321E-3,   119.38940,          NaN,         NaN
  1445.0,  3.121368E-1,   113.93266,          NaN,         NaN,  2.805153E-3,   119.42793,          NaN,         NaN
  1446.0,  3.100104E-1,   113.99964,          NaN,         NaN,  2.879802E-3,   119.46519,          NaN,         NaN
  1447.0,  3.082592E-1,   114.06674,          NaN,         NaN,  2.991645E-3,   119.50441,          NaN,         NaN
  1448.0,  3.068420E-1,   114.13405,          NaN,         NaN,  3.139987E-3,   119.54838,          NaN,         NaN
  1449.0,  3.057171E-1,   114.20165,          NaN,         NaN,  3.322317E-3,   119.59909,          NaN,         NaN
  1450.0,  3.048432E-1,   114.26958,          NaN,         NaN,  3.534792E-3,   119.65762,          NaN,         NaN
  1451.0,  3.041821E-1,   114.33785,          NaN,         NaN,  3.772762E-3,   119.72423,          NaN,         NaN
  1452.0,  3.036999E-1,   114.40644,          NaN,         NaN,  4.031223E-3,   119.79858,          NaN,         NaN
  1453.0,  3.033691E-1,   114.47530,          NaN,         NaN,  4.305142E-3,   119.87999,          NaN,         NaN
  1454.0,  3.031694E-1,   114.54439,          NaN,         NaN,  4.589657E-3,   119.96758,          NaN,         NaN
  1455.0,  3.030886E-1,   114.61361,          NaN,         NaN,  4.880194E-3,   120.06043,          NaN,         NaN
  1456.0,  3.031235E-1,   114.68290,          NaN,         NaN,  5.172530E-3,   120.15763,          NaN,         NaN
  1457.0,  3.032798E-1,   114.75217,          NaN,         NaN,  5.462819E-3,   120.25834,          NaN,         NaN
  1458.0,  3.035720E-1,   114.82136,          NaN,         NaN,  5.747618E-3,   120.36180,          NaN,         NaN
  1459.0,  3.040227E-1,   114.89041,          NaN,         NaN,  6.023897E-3,   120.46733,          NaN,         NaN
  1460.0,  3.046619E-1,   114.95927,          NaN,         NaN,  6.289058E-3,   120.57432,          NaN,         NaN
  1461.0,  3.055255E-1,   115.02795,          NaN,         NaN,  6.540947E-3,   120.68225,          NaN,         NaN
  1462.0,  3.066538E-1,   115.09647,          NaN,         NaN,  6.777873E-3,   120.79063,          NaN,         NaN
  1463.0,  3.080892E-1,   115.16489,          NaN,         NaN,  6.998624E-3,   120.89905,          NaN,         NaN
  1464.0,  3.098744E-1,   115.23329,          NaN,         NaN,  7.202478E-3,   121.00714,          NaN,         NaN
  1465.0,  3.120498E-1,   115.30180,          NaN,         NaN,  7.389209E-3,   121.11456,          NaN,         NaN
  1466.0,  3.146513E-1,   115.37058,          NaN,         NaN,  7.559092E-3,   121.22103,          NaN,         NaN
  1467.0,  3.177079E-1,   115.43982,          NaN,         NaN,  7.712888E-3,   121.32632,          NaN,         NaN
  1468.0,  3.212399E-1,   115.50972,          NaN,         NaN,  7.851826E-3,   121.43022,          NaN,         NaN
  1469.0,  3.252570E-1,   115.58048,          NaN,         NaN,  7.977565E-3,   121.53258,          NaN,         NaN
  1470.0,  3.297574E-1,   115.65234,          NaN,         NaN,  8.092139E-3,   121.63329,          NaN,         NaN
  1471.0,  3.347271E-1,   115.72547,          NaN,         NaN,  8.197890E-3,   121.73231,          NaN,         NaN
  1472.0,  3.401398E-1,   115.80009,          NaN,         NaN,  8.297377E-3,   121.82964,          NaN,         NaN
  1473.0,  3.459573E-1,   115.87634,          NaN,         NaN,  8.393266E-3,   121.92537,          NaN,         NaN
  1474.0,  3.521303E-1,   115.95435,          NaN,         NaN,  8.488210E-3,   122.01962,          NaN,         NaN
  1475.0,  3.585999E-1,   116.03424,          NaN,         NaN,  8.584721E-3,   122.11260,          NaN,         NaN
  1476.0,  3.652991E-1,   116.11607,          NaN,         NaN,  8.685030E-3,   122.20456,          NaN,         NaN
  1477.0,  3.721543E-1,   116.19986,          NaN,         NaN,  8.790962E-3,   122.29579,          NaN,         NaN
  1478.0,  3.790870E-1,   116.28562,          NaN,         NaN,  8.903824E-3,   122.38663,          NaN,         NaN
  1479.0,  3.860160E-1,   116.37332,          NaN,         NaN,  9.024316E-3,   122.47743,          NaN,         NaN
  1480.0,  3.928582E-1,   116.46291,          NaN,         NaN,  9.152479E-3,   122.56854,          NaN,         NaN
  1481.0,  3.995312E-1,   116.55432,          NaN,         NaN,  9.287671E-3,   122.66027,          NaN,         NaN
  1482.0,  4.059536E-1,   116.64745,          NaN,         NaN,  9.428590E-3,   122.75294,          NaN,         NaN
  1483.0,  4.120471E-1,   116.74220,          NaN,         NaN,  9.573320E-3,   122.84678,          NaN,         NaN
  1484.0,  4.177370E-1,   116.83846,          NaN,         NaN,  9.719415E-3,   122.94198,          NaN,         NaN
  1485.0,  4.229535E-1,   116.93609,          NaN,         NaN,  9.863996E-3,   123.03870,          NaN,         NaN
  1486.0,  4.276322E-1,   117.03498,          NaN,         NaN,  1.000386E-2,   123.13699,          NaN,         NaN
  1487.0,  4.317150E-1,   117.13498,          NaN,         NaN,  1.013561E-2,   123.23688,          NaN,         NaN
  1488.0,  4.351506E-1,   117.23596,          NaN,         NaN,  1.025573E-2,   123.33833,          NaN,         NaN
  1489.0,  4.378946E-1,   117.33778,          NaN,         NaN,  1.036076E-2,   123.44127,          NaN,         NaN
  1490.0,  4.399104E-1,   117.44031,          NaN,         NaN,  1.044733E-2,   123.54557,          NaN,         NaN
  1491.0,  4.411692E-1,   117.54339,          NaN,         NaN,  1.051227E-2,   123.65107,          NaN,         NaN
  1492.0,  4.416498E-1,   117.64691,          NaN,         NaN,  1.055271E-2,   123.75759,          NaN,         NaN
  1493.0,  4.413394E-1,   117.75070,          NaN,         NaN,  1.056611E-2,   123.86491,          NaN,         NaN
  1494.0,  4.402330E-1,   117.85464,          NaN,         NaN,  1.055035E-2,   123.97281,          NaN,         NaN
  1495.0,  4.383338E-1,   117.95858,          NaN,         NaN,  1.050373E-2,   124.08101,          NaN,         NaN
  1496.0,  4.356530E-1,   118.06238,          NaN,         NaN,  1.042508E-2,   124.18925,          NaN,         NaN
  1497.0,  4.322094E-1,   118.16591,          NaN,         NaN,  1.031370E-2,   124.29722,          NaN,         NaN
  1498.0,  4.280295E-1,   118.26901,          NaN,         NaN,  1.016947E-2,   124.40460,          NaN,         NaN
  1499.0,  4.231472E-1,   118.37156,          NaN,         NaN,  9.992830E-3,   124.51104,          NaN,         NaN
  1500.0,  4.176033E-1,   118.47340,          NaN,         NaN,  9.784807E-3,   124.61614,          NaN,         NaN
  1501.0,  4.114453E-1,   118.57439,          NaN,         NaN,  9.547033E-3,   124.71949,          NaN,         NaN
  1502.0,  4.047269E-1,   118.67439,          NaN,         NaN,  9.281766E-3,   124.82064,          NaN,         NaN
  1503.0,  3.975076E-1,   118.77326,          NaN,         NaN,  8.991906E-3,   124.91907,          NaN,         NaN
  1504.0,  3.898521E-1,   118.87084,          NaN,         NaN,  8.681013E-3,   125.01421,          NaN,         NaN
  1505.0,  3.818297E-1,   118.96701,          NaN,         NaN,  8.353329E-3,   125.10547,          NaN,         NaN
  1506.0,  3.735136E-1,   119.06162,          NaN,         NaN,  8.013797E-3,   125.19216,          NaN,         NaN
  1507.0,  3.649802E-1,   119.15454,          NaN,         NaN,  7.668074E-3,   125.27357,          NaN,         NaN
  1508.0,  3.563079E-1,   119.24567,          NaN,         NaN,  7.322533E-3,   125.34897,          NaN,         NaN
  1509.0,  3.475768E-1,   119.33488,          NaN,         NaN,  6.984231E-3,   125.41764,          NaN,         NaN
  1510.0,  3.388669E-1,   119.42208,          NaN,         NaN,  6.660826E-3,   125.47895,          NaN,         NaN
  1511.0,  3.302573E-1,   119.50722,          NaN,         NaN,  6.360400E-3,   125.53245,          NaN,         NaN
  1512.0,  3.218248E-1,   119.59023,          NaN,         NaN,  6.091149E-3,   125.57801,          NaN,         NaN
  1513.0,  3.136423E-1,   119.67112,          NaN,         NaN,  5.860912E-3,   125.61598,          NaN,         NaN
  1514.0,  3.057778E-1,   119.74989,          NaN,         NaN,  5.676525E-3,   125.64727,          NaN,         NaN
  1515.0,  2.982923E-1,   119.82661,          NaN,         NaN,  5.543081E-3,   125.67346,          NaN,         NaN
  1516.0,  2.912385E-1,   119.90137,          NaN,         NaN,  5.463227E-3,   125.69664,          NaN,         NaN
  1517.0,  2.846595E-1,   119.97432,          NaN,         NaN,  5.436711E-3,   125.71924,          NaN,         NaN
  1518.0,  2.785877E-1,   120.04564,          NaN,         NaN,  5.460342E-3,   125.74365,          NaN,         NaN
  1519.0,  2.730439E-1,   120.11553,          NaN,         NaN,  5.528392E-3,   125.77191,          NaN,         NaN
  1520.0,  2.680364E-1,   120.18424,          NaN,         NaN,  5.633339E-3,   125.80549,          NaN,         NaN
  1521.0,  2.635618E-1,   120.25202,          NaN,         NaN,  5.766725E-3,   125.84524,          NaN,         NaN
  1522.0,  2.596050E-1,   120.31913,          NaN,         NaN,  5.919949E-3,   125.89140,          NaN,         NaN
  1523.0,  2.561406E-1,   120.38584,          NaN,         NaN,  6.084863E-3,   125.94378,          NaN,         NaN
  1524.0,  2.531338E-1,   120.45239,          NaN,         NaN,  6.254158E-3,   126.00189,          NaN,         NaN
  1525.0,  2.505432E-1,   120.51897,          NaN,         NaN,  6.421562E-3,   126.06505,          NaN,         NaN
  1526.0,  2.483222E-1,   120.58578,          NaN,         NaN,  6.581908E-3,   126.13252,          NaN,         NaN
  1527.0,  2.464215E-1,   120.65295,          NaN,         NaN,  6.731121E-3,   126.20353,          NaN,         NaN
  1528.0,  2.447911E-1,   120.72057,          NaN,         NaN,  6.866156E-3,   126.27735,          NaN,         NaN
  1529.0,  2.433827E-1,   120.78868,          NaN,         NaN,  6.984918E-3,   126.35331,          NaN,         NaN
  1530.0,  2.421514E-1,   120.85731,          NaN,         NaN,  7.086171E-3,   126.43079,          NaN,         NaN
  1531.0,  2.410571E-1,   120.92642,          NaN,         NaN,  7.169450E-3,   126.50923,          NaN,         NaN
  1532.0,  2.400657E-1,   120.99596,          NaN,         NaN,  7.234967E-3,   126.58813,          NaN,         NaN
  1533.0,  2.391505E-1,   121.06582,          NaN,         NaN,  7.283528E-3,   126.66708,          NaN,         NaN
  1534.0,  2.382922E-1,   121.13593,          NaN,         NaN,  7.316438E-3,   126.74571,          NaN,         NaN
  1535.0,  2.374799E-1,   121.20615,          NaN,         NaN,  7.335415E-3,   126.82372,          NaN,         NaN
  1536.0,  2.367105E-1,   121.27638,          NaN,         NaN,  7.342500E-3,   126.90087,          NaN,         NaN
  1537.0,  2.359891E-1,   121.34649,          NaN,         NaN,  7.339957E-3,   126.97700,          NaN,         NaN
  1538.0,  2.353281E-1,   121.41638,          NaN,         NaN,  7.330179E-3,   127.05199,          NaN,         NaN
  1539.0,  2.347468E-1,   121.48595,          NaN,         NaN,  7.315593E-3,   127.12580,          NaN,         NaN
  1540.0,  2.342709E-1,   121.55514,          NaN,         NaN,  7.298557E-3,   127.19845,          NaN,         NaN
  1541.0,  2.339305E-1,   121.62391,          NaN,         NaN,  7.281270E-3,   127.27003,          NaN,         NaN
  1542.0,  2.337599E-1,   121.69223,          NaN,         NaN,  7.265690E-3,   127.34069,          NaN,         NaN
  1543.0,  2.337957E-1,   121.76014,          NaN,         NaN,  7.253460E-3,   127.41060,          NaN,         NaN
  1544.0,  2.340751E-1,   121.82770,          NaN,         NaN,  7.245854E-3,   127.48000,          NaN,         NaN
  1545.0,  2.346347E-1,   121.89502,          NaN,         NaN,  7.243744E-3,   127.54914,          NaN,         NaN
  1546.0,  2.355085E-1,   121.96221,          NaN,         NaN,  7.247592E-3,   127.61830,          NaN,         NaN
  1547.0,  2.367263E-1,   122.02947,          NaN,         NaN,  7.257462E-3,   127.68773,          NaN,         NaN
  1548.0,  2.383126E-1,   122.09698,          NaN,         NaN,  7.273052E-3,   127.75768,          NaN,         NaN
  1549.0,  2.402847E-1,   122.16497,          NaN,         NaN,  7.293749E-3,   127.82838,          NaN,         NaN
  1550.0,  2.426522E-1,   122.23366,          NaN,         NaN,  7.318687E-3,   127.90003,          NaN,         NaN
  1551.0,  2.454161E-1,   122.30329,          NaN,         NaN,  7.346824E-3,   127.97278,          NaN,         NaN
  1552.0,  2.485685E-1,   122.37407,          NaN,         NaN,  7.377006E-3,   128.04674,          NaN,         NaN
  1553.0,  2.520928E-1,   122.44622,          NaN,         NaN,  7.408036E-3,   128.12200,          NaN,         NaN
  1554.0,  2.559638E-1,   122.51992,          NaN,         NaN,  7.438729E-3,   128.19862,          NaN,         NaN
  1555.0,  2.601486E-1,   122.59531,          NaN,         NaN,  7.467965E-3,   128.27660,          NaN,         NaN
  1556.0,  2.646074E-1,   122.67253,          NaN,         NaN,  7.494715E-3,   128.35596,          NaN,         NaN
  1557.0,  2.692946E-1,   122.75166,          NaN,         NaN,  7.518071E-3,   128.43667,          NaN,         NaN
  1558.0,  2.741598E-1,   122.83276,          NaN,         NaN,  7.537256E-3,   128.51871,          NaN,         NaN
  1559.0,  2.791490E-1,   122.91585,          NaN,         NaN,  7.551621E-3,   128.60205,          NaN,         NaN
  1560.0,  2.842057E-1,   123.00093,          NaN,         NaN,  7.560642E-3,   128.68665,          NaN,         NaN
  1561.0,  2.892717E-1,   123.08796,          NaN,         NaN,  7.563905E-3,   128.77249,          NaN,         NaN
  1562.0,  2.942885E-1,   123.17690,          NaN,         NaN,  7.561086E-3,   128.85955,          NaN,         NaN
  1563.0,  2.991977E-1,   123.26768,          NaN,         NaN,  7.551932E-3,   128.94780,          NaN,         NaN
  1564.0,  3.039418E-1,   123.36022,          NaN,         NaN,  7.536239E-3,   129.03724,          NaN,         NaN
  1565.0,  3.084651E-1,   123.45441,          NaN,         NaN,  7.513833E-3,   129.12786,          NaN,         NaN
  1566.0,  3.127141E-1,   123.55016,          NaN,         NaN,  7.484552E-3,   129.21966,          NaN,         NaN
  1567.0,  3.166379E-1,   123.64736,          NaN,         NaN,  7.448231E-3,   129.31264,          NaN,         NaN
  1568.0,  3.201887E-1,   123.74589,          NaN,         NaN,  7.404694E-3,   129.40682,          NaN,         NaN
  1569.0,  3.233224E-1,   123.84563,          NaN,         NaN,  7.353749E-3,   129.50220,          NaN,         NaN
  1570.0,  3.259986E-1,   123.94647,          NaN,         NaN,  7.295190E-3,   129.59878,          NaN,         NaN
  1571.0,  3.281810E-1,   124.04827,          NaN,         NaN,  7.228799E-3,   129.69655,          NaN,         NaN
  1572.0,  3.298378E-1,   124.15092,          NaN,         NaN,  7.154358E-3,   129.79550,          NaN,         NaN
  1573.0,  3.309418E-1,   124.25428,          NaN,         NaN,  7.071662E-3,   129.89561,          NaN,         NaN
  1574.0,  3.314707E-1,   124.35824,          NaN,         NaN,  6.980529E-3,   129.99683,          NaN,         NaN
  1575.0,  3.314071E-1,   124.46265,          NaN,         NaN,  6.880824E-3,   130.09912,          NaN,         NaN
  1576.0,  3.307391E-1,   124.56739,          NaN,         NaN,  6.772470E-3,   130.20238,          NaN,         NaN
  1577.0,  3.294600E-1,   124.67233,          NaN,         NaN,  6.655469E-3,   130.30654,          NaN,         NaN
  1578.0,  3.275686E-1,   124.77732,          NaN,         NaN,  6.529916E-3,   130.41147,          NaN,         NaN
  1579.0,  3.250696E-1,   124.88223,          NaN,         NaN,  6.396014E-3,   130.51703,          NaN,         NaN
  1580.0,  3.219732E-1,   124.98691,          NaN,         NaN,  6.254087E-3,   130.62304,          NaN,         NaN
  1581.0,  3.182957E-1,   125.09121,          NaN,         NaN,  6.104594E-3,   130.72931,          NaN,         NaN
  1582.0,  3.140591E-1,   125.19497,          NaN,         NaN,  5.948134E-3,   130.83562,          NaN,         NaN
  1583.0,  3.092914E-1,   125.29803,          NaN,         NaN,  5.785455E-3,   130.94170,          NaN,         NaN
  1584.0,  3.040265E-1,   125.40023,          NaN,         NaN,  5.617466E-3,   131.04725,          NaN,         NaN
  1585.0,  2.983040E-1,   125.50138,          NaN,         NaN,  5.445238E-3,   131.15194,          NaN,         NaN
  1586.0,  2.921695E-1,   125.60130,          NaN,         NaN,  5.270011E-3,   131.25541,          NaN,         NaN
  1587.0,  2.856742E-1,   125.69982,          NaN,         NaN,  5.093208E-3,   131.35725,          NaN,         NaN
  1588.0,  2.788744E-1,   125.79673,          NaN,         NaN,  4.916432E-3,   131.45702,          NaN,         NaN
  1589.0,  2.718317E-1,   125.89184,          NaN,         NaN,  4.741481E-3,   131.55427,          NaN,         NaN
  1590.0,  2.646125E-1,   125.98497,          NaN,         NaN,  4.570353E-3,   131.64853,          NaN,         NaN
  1591.0,  2.572869E-1,   126.07591,          NaN,         NaN,  4.405243E-3,   131.73932,          NaN,         NaN
  1592.0,  2.499286E-1,   126.16450,          NaN,         NaN,  4.248538E-3,   131.82620,          NaN,         NaN
  1593.0,  2.426139E-1,   126.25057,          NaN,         NaN,  4.102796E-3,   131.90883,          NaN,         NaN
  1594.0,  2.354201E-1,   126.33399,          NaN,         NaN,  3.970698E-3,   131.98696,          NaN,         NaN
  1595.0,  2.284243E-1,   126.41467,          NaN,         NaN,  3.854976E-3,   132.06052,          NaN,         NaN
  1596.0,  2.217021E-1,   126.49255,          NaN,         NaN,  3.758297E-3,   132.12969,          NaN,         NaN
  1597.0,  2.153246E-1,   126.56766,          NaN,         NaN,  3.683116E-3,   132.19490,          NaN,         NaN
  1598.0,  2.093570E-1,   126.64008,          NaN,         NaN,  3.631500E-3,   132.25691,          NaN,         NaN
  1599.0,  2.038558E-1,   126.70998,          NaN,         NaN,  3.604951E-3,   132.31670,          NaN,         NaN
  1600.0,  1.988664E-1,   126.77760,          NaN,         NaN,  3.604246E-3,   132.37548,          NaN,         NaN
  1601.0,  1.944207E-1,   126.84328,          NaN,         NaN,  3.629355E-3,   132.43450,          NaN,         NaN
  1602.0,  1.905358E-1,   126.90740,          NaN,         NaN,  3.679421E-3,   132.49497,          NaN,         NaN
  1603.0,  1.872125E-1,   126.97042,          NaN,         NaN,  3.752843E-3,   132.55793,          NaN,         NaN
  1604.0,  1.844352E-1,   127.03280,          NaN,         NaN,  3.847410E-3,   132.62415,          NaN,         NaN
  1605.0,  1.821729E-1,   127.09502,          NaN,         NaN,  3.960485E-3,   132.69412,          NaN,         NaN
  1606.0,  1.803810E-1,   127.15752,          NaN,         NaN,  4.089178E-3,   132.76805,          NaN,         NaN
  1607.0,  1.790038E-1,   127.22066,          NaN,         NaN,  4.230516E-3,   132.84590,          NaN,         NaN
  1608.0,  1.779775E-1,   127.28476,          NaN,         NaN,  4.381564E-3,   132.92747,          NaN,         NaN
  1609.0,  1.772344E-1,   127.35003,          NaN,         NaN,  4.539522E-3,   133.01240,          NaN,         NaN
  1610.0,  1.767056E-1,   127.41658,          NaN,         NaN,  4.701793E-3,   133.10029,          NaN,         NaN
  1611.0,  1.763245E-1,   127.48446,          NaN,         NaN,  4.866020E-3,   133.19065,          NaN,         NaN
  1612.0,  1.760299E-1,   127.55359,          NaN,         NaN,  5.030118E-3,   133.28303,          NaN,         NaN
  1613.0,  1.757679E-1,   127.62387,          NaN,         NaN,  5.192286E-3,   133.37695,          NaN,         NaN
  1614.0,  1.754941E-1,   127.69511,          NaN,         NaN,  5.351018E-3,   133.47197,          NaN,         NaN
  1615.0,  1.751745E-1,   127.76707,          NaN,         NaN,  5.505113E-3,   133.56769,          NaN,         NaN
  1616.0,  1.747868E-1,   127.83952,          NaN,         NaN,  5.653672E-3,   133.66372,          NaN,         NaN
  1617.0,  1.743205E-1,   127.91216,          NaN,         NaN,  5.796103E-3,   133.75972,          NaN,         NaN
  1618.0,  1.737772E-1,   127.98473,          NaN,         NaN,  5.932114E-3,   133.85541,          NaN,         NaN
  1619.0,  1.731701E-1,   128.05696,          NaN,         NaN,  6.061703E-3,   133.95052,          NaN,         NaN
  1620.0,  1.725237E-1,   128.12861,          NaN,         NaN,  6.185145E-3,   134.04484,          NaN,         NaN
  1621.0,  1.718725E-1,   128.19945,          NaN,         NaN,  6.302965E-3,   134.13822,          NaN,         NaN
  1622.0,  1.712600E-1,   128.26934,          NaN,         NaN,  6.415909E-3,   134.23053,          NaN,         NaN
  1623.0,  1.707366E-1,   128.33817,          NaN,         NaN,  6.524897E-3,   134.32170,          NaN,         NaN
  1624.0,  1.703576E-1,   128.40591,          NaN,         NaN,  6.630976E-3,   134.41171,          NaN,         NaN
  1625.0,  1.701807E-1,   128.47263,          NaN,         NaN,  6.735257E-3,   134.50060,          NaN,         NaN
  1626.0,  1.702629E-1,   128.53845,          NaN,         NaN,  6.838846E-3,   134.58844,          NaN,         NaN
  1627.0,  1.706575E-1,   128.60363,          NaN,         NaN,  6.942774E-3,   134.67535,          NaN,         NaN
  1628.0,  1.714108E-1,   128.66846,          NaN,         NaN,  7.047922E-3,   134.76148,          NaN,         NaN
  1629.0,  1.725594E-1,   128.73333,          NaN,         NaN,  7.154955E-3,   134.84702,          NaN,         NaN
  1630.0,  1.741277E-1,   128.79866,          NaN,         NaN,  7.264256E-3,   134.93218,          NaN,         NaN
  1631.0,  1.761258E-1,   128.86490,          NaN,         NaN,  7.375879E-3,   135.01717,          NaN,         NaN
  1632.0,  1.785491E-1,   128.93248,          NaN,         NaN,  7.489518E-3,   135.10222,          NaN,         NaN
  1633.0,  1.813779E-1,   129.00181,          NaN,         NaN,  7.604489E-3,   135.18752,          NaN,         NaN
  1634.0,  1.845789E-1,   129.07323,          NaN,         NaN,  7.719740E-3,   135.27325,          NaN,         NaN
  1635.0,  1.881061E-1,   129.14702,          NaN,         NaN,  7.833868E-3,   135.35957,          NaN,         NaN
  1636.0,  1.919035E-1,   129.22338,          NaN,         NaN,  7.945166E-3,   135.44659,          NaN,         NaN
  1637.0,  1.959071E-1,   129.30243,          NaN,         NaN,  8.051673E-3,   135.53437,          NaN,         NaN
  1638.0,  2.000477E-1,   129.38421,          NaN,         NaN,  8.151240E-3,   135.62295,          NaN,         NaN
  1639.0,  2.042531E-1,   129.46871,          NaN,         NaN,  8.241604E-3,   135.71231,          NaN,         NaN
  1640.0,  2.084501E-1,   129.55585,          NaN,         NaN,  8.320463E-3,   135.80239,          NaN,         NaN
  1641.0,  2.125667E-1,   129.64550,          NaN,         NaN,  8.385553E-3,   135.89310,          NaN,         NaN
  1642.0,  2.165333E-1,   129.73751,          NaN,         NaN,  8.434725E-3,   135.98429,          NaN,         NaN
  1643.0,  2.202840E-1,   129.83168,          NaN,         NaN,  8.466019E-3,   136.07579,          NaN,         NaN
  1644.0,  2.237579E-1,   129.92783,          NaN,         NaN,  8.477736E-3,   136.16738,          NaN,         NaN
  1645.0,  2.268997E-1,   130.02573,          NaN,         NaN,  8.468503E-3,   136.25883,          NaN,         NaN
  1646.0,  2.296601E-1,   130.12517,          NaN,         NaN,  8.437336E-3,   136.34986,          NaN,         NaN
  1647.0,  2.319965E-1,   130.22592,          NaN,         NaN,  8.383699E-3,   136.44015,          NaN,         NaN
  1648.0,  2.338735E-1,   130.32777,          NaN,         NaN,  8.307559E-3,   136.52936,          NaN,         NaN
  1649.0,  2.352624E-1,   130.43049,          NaN,         NaN,  8.209439E-3,   136.61712,          NaN,         NaN
  1650.0,  2.361420E-1,   130.53385,          NaN,         NaN,  8.090464E-3,   136.70302,          NaN,         NaN
  1651.0,  2.364986E-1,   130.63765,          NaN,         NaN,  7.952403E-3,   136.78662,          NaN,         NaN
  1652.0,  2.363253E-1,   130.74166,          NaN,         NaN,  7.797713E-3,   136.86746,          NaN,         NaN
  1653.0,  2.356230E-1,   130.84567,          NaN,         NaN,  7.629560E-3,   136.94506,          NaN,         NaN
  1654.0,  2.343991E-1,   130.94947,          NaN,         NaN,  7.451841E-3,   137.01893,          NaN,         NaN
  1655.0,  2.326685E-1,   131.05284,          NaN,         NaN,  7.269172E-3,   137.08861,          NaN,         NaN
  1656.0,  2.304526E-1,   131.15558,          NaN,         NaN,  7.086850E-3,   137.15371,          NaN,         NaN
  1657.0,  2.277792E-1,   131.25746,          NaN,         NaN,  6.910756E-3,   137.21390,          NaN,         NaN
  1658.0,  2.246826E-1,   131.35829,          NaN,         NaN,  6.747192E-3,   137.26907,          NaN,         NaN
  1659.0,  2.212025E-1,   131.45784,          NaN,         NaN,  6.602635E-3,   137.31930,          NaN,         NaN
  1660.0,  2.173846E-1,   131.55592,          NaN,         NaN,  6.483384E-3,   137.36497,          NaN,         NaN
  1661.0,  2.132792E-1,   131.65231,          NaN,         NaN,  6.395126E-3,   137.40680,          NaN,         NaN
  1662.0,  2.089411E-1,   131.74683,          NaN,         NaN,  6.342462E-3,   137.44585,          NaN,         NaN
  1663.0,  2.044293E-1,   131.83928,          NaN,         NaN,  6.328450E-3,   137.48343,          NaN,         NaN
  1664.0,  1.998054E-1,   131.92950,          NaN,         NaN,  6.354271E-3,   137.52103,          NaN,         NaN
  1665.0,  1.951334E-1,   132.01733,          NaN,         NaN,  6.419082E-3,   137.56015,          NaN,         NaN
  1666.0,  1.904785E-1,   132.10267,          NaN,         NaN,  6.520106E-3,   137.60212,          NaN,         NaN
  1667.0,  1.859058E-1,   132.18544,          NaN,         NaN,  6.652912E-3,   137.64802,          NaN,         NaN
  1668.0,  1.814790E-1,   132.26560,          NaN,         NaN,  6.811841E-3,   137.69861,          NaN,         NaN
  1669.0,  1.772589E-1,   132.34319,          NaN,         NaN,  6.990470E-3,   137.75429,          NaN,         NaN
  1670.0,  1.733014E-1,   132.41830,          NaN,         NaN,  7.182055E-3,   137.81517,          NaN,         NaN
  1671.0,  1.696562E-1,   132.49110,          NaN,         NaN,  7.379890E-3,   137.88113,          NaN,         NaN
