Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2010.0,  7.289744E-2,   159.65232,          NaN,         NaN,  5.527071E-3,   171.87633,          NaN,         NaN
  2011.0,  7.148628E-2,   159.72871,          NaN,         NaN,  5.838402E-3,   171.80419,          NaN,         NaN
  2012.0,  7.016273E-2,   159.80346,          NaN,         NaN,  6.358752E-3,   171.75953,          NaN,         NaN
  2013.0,  6.893604E-2,   159.87674,          NaN,         NaN,  7.034980E-3,   171.74660,          NaN,         NaN
  2014.0,  6.781269E-2,   159.94874,          NaN,         NaN,  7.815385E-3,   171.76285,          NaN,         NaN
  2015.0,  6.679623E-2,   160.01968,          NaN,         NaN,  8.657258E-3,   171.80320,          NaN,         NaN
  2016.0,  6.588717E-2,   160.08980,          NaN,         NaN,  9.527526E-3,   171.86254,          NaN,         NaN
  2017.0,  6.508307E-2,   160.15935,          NaN,         NaN,  1.040091E-2,   171.93659,          NaN,         NaN
  2018.0,  6.437868E-2,   160.22856,          NaN,         NaN,  1.125788E-2,   172.02202,          NaN,         NaN
  2019.0,  6.376632E-2,   160.29766,          NaN,         NaN,  1.208305E-2,   172.11633,          NaN,         NaN
  2020.0,  6.323630E-2,   160.36683,          NaN,         NaN,  1.286411E-2,   172.21764,          NaN,         NaN
  2021.0,  6.277746E-2,   160.43625,          NaN,         NaN,  1.359105E-2,   172.32452,          NaN,         NaN
  2022.0,  6.237769E-2,   160.50601,          NaN,         NaN,  1.425572E-2,   172.43591,          NaN,         NaN
  2023.0,  6.202459E-2,   160.57620,          NaN,         NaN,  1.485148E-2,   172.55097,          NaN,         NaN
  2024.0,  6.170599E-2,   160.64683,          NaN,         NaN,  1.537304E-2,   172.66904,          NaN,         NaN
  2025.0,  6.141049E-2,   160.71790,          NaN,         NaN,  1.581627E-2,   172.78960,          NaN,         NaN
  2026.0,  6.112791E-2,   160.78935,          NaN,         NaN,  1.617812E-2,   172.91223,          NaN,         NaN
  2027.0,  6.084973E-2,   160.86107,          NaN,         NaN,  1.645652E-2,   173.03658,          NaN,         NaN
  2028.0,  6.056934E-2,   160.93297,          NaN,         NaN,  1.665033E-2,   173.16234,          NaN,         NaN
  2029.0,  6.028230E-2,   161.00489,          NaN,         NaN,  1.675926E-2,   173.28923,          NaN,         NaN
  2030.0,  5.998650E-2,   161.07667,          NaN,         NaN,  1.678383E-2,   173.41703,          NaN,         NaN
  2031.0,  5.968221E-2,   161.14817,          NaN,         NaN,  1.672530E-2,   173.54549,          NaN,         NaN
  2032.0,  5.937211E-2,   161.21921,          NaN,         NaN,  1.658562E-2,   173.67439,          NaN,         NaN
  2033.0,  5.906117E-2,   161.28965,          NaN,         NaN,  1.636738E-2,   173.80350,          NaN,         NaN
  2034.0,  5.875653E-2,   161.35936,          NaN,         NaN,  1.607377E-2,   173.93258,          NaN,         NaN
  2035.0,  5.846725E-2,   161.42821,          NaN,         NaN,  1.570847E-2,   174.06136,          NaN,         NaN
  2036.0,  5.820403E-2,   161.49614,          NaN,         NaN,  1.527570E-2,   174.18955,          NaN,         NaN
  2037.0,  5.797880E-2,   161.56311,          NaN,         NaN,  1.478010E-2,   174.31681,          NaN,         NaN
  2038.0,  5.780431E-2,   161.62914,          NaN,         NaN,  1.422677E-2,   174.44273,          NaN,         NaN
  2039.0,  5.769357E-2,   161.69427,          NaN,         NaN,  1.362120E-2,   174.56684,          NaN,         NaN
  2040.0,  5.765933E-2,   161.75863,          NaN,         NaN,  1.296937E-2,   174.68856,          NaN,         NaN
  2041.0,  5.771351E-2,   161.82239,          NaN,         NaN,  1.227773E-2,   174.80716,          NaN,         NaN
  2042.0,  5.786659E-2,   161.88576,          NaN,         NaN,  1.155338E-2,   174.92176,          NaN,         NaN
  2043.0,  5.812715E-2,   161.94900,          NaN,         NaN,  1.080417E-2,   175.03119,          NaN,         NaN
  2044.0,  5.850138E-2,   162.01240,          NaN,         NaN,  1.003909E-2,   175.13401,          NaN,         NaN
  2045.0,  5.899278E-2,   162.07625,          NaN,         NaN,  9.268588E-3,   175.22834,          NaN,         NaN
  2046.0,  5.960198E-2,   162.14087,          NaN,         NaN,  8.505328E-3,   175.31178,          NaN,         NaN
  2047.0,  6.032670E-2,   162.20655,          NaN,         NaN,  7.765035E-3,   175.38131,          NaN,         NaN
  2048.0,  6.116184E-2,   162.27355,          NaN,         NaN,  7.067714E-3,   175.43332,          NaN,         NaN
  2049.0,  6.209974E-2,   162.34210,          NaN,         NaN,  6.438958E-3,   175.46388,          NaN,         NaN
  2050.0,  6.313050E-2,   162.41239,          NaN,         NaN,  5.910658E-3,   175.46977,          NaN,         NaN
  2051.0,  6.424236E-2,   162.48456,          NaN,         NaN,  5.519514E-3,   175.45051,          NaN,         NaN
  2052.0,  6.542217E-2,   162.55870,          NaN,         NaN,  5.301030E-3,   175.41094,          NaN,         NaN
  2053.0,  6.665579E-2,   162.63487,          NaN,         NaN,  5.278716E-3,   175.36241,          NaN,         NaN
  2054.0,  6.792848E-2,   162.71307,          NaN,         NaN,  5.454013E-3,   175.31970,          NaN,         NaN
  2055.0,  6.922528E-2,   162.79328,          NaN,         NaN,  5.805430E-3,   175.29506,          NaN,         NaN
  2056.0,  7.053137E-2,   162.87544,          NaN,         NaN,  6.297747E-3,   175.29446,          NaN,         NaN
  2057.0,  7.183223E-2,   162.95948,          NaN,         NaN,  6.893318E-3,   175.31811,          NaN,         NaN
  2058.0,  7.311393E-2,   163.04530,          NaN,         NaN,  7.558932E-3,   175.36308,          NaN,         NaN
  2059.0,  7.436328E-2,   163.13279,          NaN,         NaN,  8.267856E-3,   175.42546,          NaN,         NaN
  2060.0,  7.556790E-2,   163.22185,          NaN,         NaN,  8.999314E-3,   175.50155,          NaN,         NaN
  2061.0,  7.671633E-2,   163.31235,          NaN,         NaN,  9.737198E-3,   175.58821,          NaN,         NaN
  2062.0,  7.779809E-2,   163.40416,          NaN,         NaN,  1.046884E-2,   175.68293,          NaN,         NaN
  2063.0,  7.880368E-2,   163.49717,          NaN,         NaN,  1.118405E-2,   175.78373,          NaN,         NaN
  2064.0,  7.972457E-2,   163.59126,          NaN,         NaN,  1.187446E-2,   175.88907,          NaN,         NaN
  2065.0,  8.055325E-2,   163.68631,          NaN,         NaN,  1.253309E-2,   175.99775,          NaN,         NaN
  2066.0,  8.128314E-2,   163.78220,          NaN,         NaN,  1.315404E-2,   176.10879,          NaN,         NaN
  2067.0,  8.190861E-2,   163.87883,          NaN,         NaN,  1.373232E-2,   176.22141,          NaN,         NaN
  2068.0,  8.242494E-2,   163.97608,          NaN,         NaN,  1.426374E-2,   176.33497,          NaN,         NaN
  2069.0,  8.282830E-2,   164.07385,          NaN,         NaN,  1.474490E-2,   176.44894,          NaN,         NaN
  2070.0,  8.311569E-2,   164.17204,          NaN,         NaN,  1.517313E-2,   176.56285,          NaN,         NaN
  2071.0,  8.328495E-2,   164.27056,          NaN,         NaN,  1.554649E-2,   176.67632,          NaN,         NaN
  2072.0,  8.333475E-2,   164.36930,          NaN,         NaN,  1.586386E-2,   176.78897,          NaN,         NaN
  2073.0,  8.326453E-2,   164.46816,          NaN,         NaN,  1.612488E-2,   176.90049,          NaN,         NaN
  2074.0,  8.307453E-2,   164.56706,          NaN,         NaN,  1.633003E-2,   177.01059,          NaN,         NaN
  2075.0,  8.276575E-2,   164.66590,          NaN,         NaN,  1.648065E-2,   177.11898,          NaN,         NaN
  2076.0,  8.234000E-2,   164.76457,          NaN,         NaN,  1.657893E-2,   177.22542,          NaN,         NaN
  2077.0,  8.179986E-2,   164.86299,          NaN,         NaN,  1.662796E-2,   177.32965,          NaN,         NaN
  2078.0,  8.114873E-2,   164.96105,          NaN,         NaN,  1.663171E-2,   177.43145,          NaN,         NaN
  2079.0,  8.039079E-2,   165.05865,          NaN,         NaN,  1.659495E-2,   177.53063,          NaN,         NaN
  2080.0,  7.953108E-2,   165.15569,          NaN,         NaN,  1.652328E-2,   177.62699,          NaN,         NaN
  2081.0,  7.857545E-2,   165.25206,          NaN,         NaN,  1.642298E-2,   177.72040,          NaN,         NaN
  2082.0,  7.753063E-2,   165.34765,          NaN,         NaN,  1.630092E-2,   177.81076,          NaN,         NaN
  2083.0,  7.640416E-2,   165.44235,          NaN,         NaN,  1.616438E-2,   177.89802,          NaN,         NaN
  2084.0,  7.520449E-2,   165.53605,          NaN,         NaN,  1.602085E-2,   177.98220,          NaN,         NaN
  2085.0,  7.394086E-2,   165.62863,          NaN,         NaN,  1.587777E-2,   178.06340,          NaN,         NaN
  2086.0,  7.262336E-2,   165.71998,          NaN,         NaN,  1.574225E-2,   178.14182,          NaN,         NaN
  2087.0,  7.126282E-2,   165.80998,          NaN,         NaN,  1.562076E-2,   178.21773,          NaN,         NaN
  2088.0,  6.987077E-2,   165.89854,          NaN,         NaN,  1.551880E-2,   178.29150,          NaN,         NaN
  2089.0,  6.845933E-2,   165.98555,          NaN,         NaN,  1.544060E-2,   178.36359,          NaN,         NaN
  2090.0,  6.704111E-2,   166.07092,          NaN,         NaN,  1.538890E-2,   178.43451,          NaN,         NaN
  2091.0,  6.562899E-2,   166.15459,          NaN,         NaN,  1.536475E-2,   178.50480,          NaN,         NaN
  2092.0,  6.423598E-2,   166.23650,          NaN,         NaN,  1.536751E-2,   178.57501,          NaN,         NaN
  2093.0,  6.287494E-2,   166.31662,          NaN,         NaN,  1.539485E-2,   178.64568,          NaN,         NaN
  2094.0,  6.155831E-2,   166.39496,          NaN,         NaN,  1.544296E-2,   178.71725,          NaN,         NaN
  2095.0,  6.029779E-2,   166.47156,          NaN,         NaN,  1.550677E-2,   178.79011,          NaN,         NaN
  2096.0,  5.910404E-2,   166.54649,          NaN,         NaN,  1.558027E-2,   178.86455,          NaN,         NaN
  2097.0,  5.798632E-2,   166.61986,          NaN,         NaN,  1.565688E-2,   178.94077,          NaN,         NaN
  2098.0,  5.695215E-2,   166.69182,          NaN,         NaN,  1.572974E-2,   179.01884,          NaN,         NaN
  2099.0,  5.600707E-2,   166.76256,          NaN,         NaN,  1.579207E-2,   179.09878,          NaN,         NaN
  2100.0,  5.515436E-2,   166.83230,          NaN,         NaN,  1.583747E-2,   179.18050,          NaN,         NaN
  2101.0,  5.439495E-2,   166.90127,          NaN,         NaN,  1.586012E-2,   179.26384,          NaN,         NaN
  2102.0,  5.372733E-2,   166.96971,          NaN,         NaN,  1.585498E-2,   179.34861,          NaN,         NaN
  2103.0,  5.314767E-2,   167.03788,          NaN,         NaN,  1.581796E-2,   179.43454,          NaN,         NaN
  2104.0,  5.265002E-2,   167.10602,          NaN,         NaN,  1.574604E-2,   179.52134,          NaN,         NaN
  2105.0,  5.222657E-2,   167.17432,          NaN,         NaN,  1.563731E-2,   179.60869,          NaN,         NaN
  2106.0,  5.186810E-2,   167.24297,          NaN,         NaN,  1.549104E-2,   179.69625,          NaN,         NaN
  2107.0,  5.156440E-2,   167.31210,          NaN,         NaN,  1.530772E-2,   179.78364,          NaN,         NaN
  2108.0,  5.130479E-2,   167.38180,          NaN,         NaN,  1.508903E-2,   179.87050,          NaN,         NaN
  2109.0,  5.107859E-2,   167.45210,          NaN,         NaN,  1.483786E-2,   179.95641,          NaN,         NaN
  2110.0,  5.087563E-2,   167.52301,          NaN,         NaN,  1.455825E-2,   180.04100,          NaN,         NaN
  2111.0,  5.068669E-2,   167.59448,          NaN,         NaN,  1.425531E-2,   180.12386,          NaN,         NaN
  2112.0,  5.050389E-2,   167.66641,          NaN,         NaN,  1.393523E-2,   180.20463,          NaN,         NaN
  2113.0,  5.032101E-2,   167.73868,          NaN,         NaN,  1.360504E-2,   180.28296,          NaN,         NaN
  2114.0,  5.013377E-2,   167.81115,          NaN,         NaN,  1.327256E-2,   180.35856,          NaN,         NaN
  2115.0,  4.993998E-2,   167.88365,          NaN,         NaN,  1.294613E-2,   180.43123,          NaN,         NaN
  2116.0,  4.973970E-2,   167.95602,          NaN,         NaN,  1.263437E-2,   180.50088,          NaN,         NaN
  2117.0,  4.953522E-2,   168.02808,          NaN,         NaN,  1.234581E-2,   180.56755,          NaN,         NaN
  2118.0,  4.933107E-2,   168.09968,          NaN,         NaN,  1.208852E-2,   180.63147,          NaN,         NaN
  2119.0,  4.913381E-2,   168.17067,          NaN,         NaN,  1.186964E-2,   180.69306,          NaN,         NaN
  2120.0,  4.895186E-2,   168.24096,          NaN,         NaN,  1.169492E-2,   180.75294,          NaN,         NaN
  2121.0,  4.879517E-2,   168.31048,          NaN,         NaN,  1.156831E-2,   180.81189,          NaN,         NaN
  2122.0,  4.867479E-2,   168.37921,          NaN,         NaN,  1.149162E-2,   180.87080,          NaN,         NaN
  2123.0,  4.860235E-2,   168.44719,          NaN,         NaN,  1.146443E-2,   180.93063,          NaN,         NaN
  2124.0,  4.858953E-2,   168.51454,          NaN,         NaN,  1.148408E-2,   180.99229,          NaN,         NaN
  2125.0,  4.864739E-2,   168.58140,          NaN,         NaN,  1.154592E-2,   181.05657,          NaN,         NaN
  2126.0,  4.878574E-2,   168.64801,          NaN,         NaN,  1.164374E-2,   181.12412,          NaN,         NaN
  2127.0,  4.901248E-2,   168.71465,          NaN,         NaN,  1.177018E-2,   181.19539,          NaN,         NaN
  2128.0,  4.933313E-2,   168.78164,          NaN,         NaN,  1.191728E-2,   181.27061,          NaN,         NaN
  2129.0,  4.975032E-2,   168.84930,          NaN,         NaN,  1.207687E-2,   181.34983,          NaN,         NaN
  2130.0,  5.026355E-2,   168.91798,          NaN,         NaN,  1.224098E-2,   181.43294,          NaN,         NaN
  2131.0,  5.086912E-2,   168.98801,          NaN,         NaN,  1.240211E-2,   181.51971,          NaN,         NaN
  2132.0,  5.156015E-2,   169.05968,          NaN,         NaN,  1.255345E-2,   181.60981,          NaN,         NaN
  2133.0,  5.232690E-2,   169.13324,          NaN,         NaN,  1.268900E-2,   181.70283,          NaN,         NaN
  2134.0,  5.315710E-2,   169.20889,          NaN,         NaN,  1.280366E-2,   181.79831,          NaN,         NaN
  2135.0,  5.403644E-2,   169.28674,          NaN,         NaN,  1.289328E-2,   181.89578,          NaN,         NaN
  2136.0,  5.494908E-2,   169.36689,          NaN,         NaN,  1.295463E-2,   181.99474,          NaN,         NaN
  2137.0,  5.587823E-2,   169.44935,          NaN,         NaN,  1.298549E-2,   182.09466,          NaN,         NaN
  2138.0,  5.680660E-2,   169.53407,          NaN,         NaN,  1.298458E-2,   182.19501,          NaN,         NaN
  2139.0,  5.771695E-2,   169.62098,          NaN,         NaN,  1.295160E-2,   182.29528,          NaN,         NaN
  2140.0,  5.859247E-2,   169.70997,          NaN,         NaN,  1.288724E-2,   182.39491,          NaN,         NaN
  2141.0,  5.941719E-2,   169.80089,          NaN,         NaN,  1.279320E-2,   182.49337,          NaN,         NaN
  2142.0,  6.017627E-2,   169.89356,          NaN,         NaN,  1.267220E-2,   182.59012,          NaN,         NaN
  2143.0,  6.085626E-2,   169.98780,          NaN,         NaN,  1.252801E-2,   182.68462,          NaN,         NaN
  2144.0,  6.144532E-2,   170.08342,          NaN,         NaN,  1.236545E-2,   182.77635,          NaN,         NaN
  2145.0,  6.193340E-2,   170.18020,          NaN,         NaN,  1.219044E-2,   182.86483,          NaN,         NaN
  2146.0,  6.231233E-2,   170.27793,          NaN,         NaN,  1.200989E-2,   182.94962,          NaN,         NaN
  2147.0,  6.257592E-2,   170.37641,          NaN,         NaN,  1.183170E-2,   183.03039,          NaN,         NaN
  2148.0,  6.272003E-2,   170.47541,          NaN,         NaN,  1.166452E-2,   183.10691,          NaN,         NaN
  2149.0,  6.274258E-2,   170.57472,          NaN,         NaN,  1.151751E-2,   183.17914,          NaN,         NaN
  2150.0,  6.264357E-2,   170.67414,          NaN,         NaN,  1.139997E-2,   183.24725,          NaN,         NaN
  2151.0,  6.242502E-2,   170.77345,          NaN,         NaN,  1.132080E-2,   183.31163,          NaN,         NaN
  2152.0,  6.209091E-2,   170.87245,          NaN,         NaN,  1.128791E-2,   183.37296,          NaN,         NaN
  2153.0,  6.164715E-2,   170.97095,          NaN,         NaN,  1.130758E-2,   183.43213,          NaN,         NaN
  2154.0,  6.110140E-2,   171.06875,          NaN,         NaN,  1.138390E-2,   183.49021,          NaN,         NaN
  2155.0,  6.046296E-2,   171.16568,          NaN,         NaN,  1.151833E-2,   183.54833,          NaN,         NaN
  2156.0,  5.974257E-2,   171.26156,          NaN,         NaN,  1.170952E-2,   183.60763,          NaN,         NaN
  2157.0,  5.895221E-2,   171.35626,          NaN,         NaN,  1.195339E-2,   183.66908,          NaN,         NaN
  2158.0,  5.810485E-2,   171.44963,          NaN,         NaN,  1.224347E-2,   183.73348,          NaN,         NaN
  2159.0,  5.721416E-2,   171.54156,          NaN,         NaN,  1.257139E-2,   183.80136,          NaN,         NaN
  2160.0,  5.629418E-2,   171.63198,          NaN,         NaN,  1.292739E-2,   183.87303,          NaN,         NaN
  2161.0,  5.535896E-2,   171.72084,          NaN,         NaN,  1.330096E-2,   183.94857,          NaN,         NaN
  2162.0,  5.442218E-2,   171.80811,          NaN,         NaN,  1.368128E-2,   184.02786,          NaN,         NaN
  2163.0,  5.349674E-2,   171.89383,          NaN,         NaN,  1.405769E-2,   184.11068,          NaN,         NaN
  2164.0,  5.259437E-2,   171.97806,          NaN,         NaN,  1.441995E-2,   184.19667,          NaN,         NaN
  2165.0,  5.172524E-2,   172.06090,          NaN,         NaN,  1.475856E-2,   184.28545,          NaN,         NaN
  2166.0,  5.089760E-2,   172.14251,          NaN,         NaN,  1.506493E-2,   184.37656,          NaN,         NaN
  2167.0,  5.011748E-2,   172.22304,          NaN,         NaN,  1.533151E-2,   184.46955,          NaN,         NaN
  2168.0,  4.938854E-2,   172.30272,          NaN,         NaN,  1.555191E-2,   184.56395,          NaN,         NaN
  2169.0,  4.871194E-2,   172.38176,          NaN,         NaN,  1.572101E-2,   184.65931,          NaN,         NaN
  2170.0,  4.808640E-2,   172.46038,          NaN,         NaN,  1.583500E-2,   184.75515,          NaN,         NaN
  2171.0,  4.750833E-2,   172.53881,          NaN,         NaN,  1.589146E-2,   184.85101,          NaN,         NaN
  2172.0,  4.697211E-2,   172.61723,          NaN,         NaN,  1.588943E-2,   184.94644,          NaN,         NaN
  2173.0,  4.647045E-2,   172.69583,          NaN,         NaN,  1.582940E-2,   185.04096,          NaN,         NaN
  2174.0,  4.599484E-2,   172.77474,          NaN,         NaN,  1.571338E-2,   185.13412,          NaN,         NaN
  2175.0,  4.553605E-2,   172.85403,          NaN,         NaN,  1.554491E-2,   185.22546,          NaN,         NaN
  2176.0,  4.508458E-2,   172.93376,          NaN,         NaN,  1.532903E-2,   185.31450,          NaN,         NaN
  2177.0,  4.463120E-2,   173.01390,          NaN,         NaN,  1.507227E-2,   185.40079,          NaN,         NaN
  2178.0,  4.416736E-2,   173.09440,          NaN,         NaN,  1.478258E-2,   185.48391,          NaN,         NaN
  2179.0,  4.368562E-2,   173.17516,          NaN,         NaN,  1.446918E-2,   185.56347,          NaN,         NaN
  2180.0,  4.317999E-2,   173.25604,          NaN,         NaN,  1.414239E-2,   185.63912,          NaN,         NaN
  2181.0,  4.264617E-2,   173.33685,          NaN,         NaN,  1.381337E-2,   185.71066,          NaN,         NaN
  2182.0,  4.208178E-2,   173.41738,          NaN,         NaN,  1.349366E-2,   185.77800,          NaN,         NaN
  2183.0,  4.148650E-2,   173.49742,          NaN,         NaN,  1.319472E-2,   185.84126,          NaN,         NaN
  2184.0,  4.086210E-2,   173.57670,          NaN,         NaN,  1.292724E-2,   185.90079,          NaN,         NaN
  2185.0,  4.021246E-2,   173.65499,          NaN,         NaN,  1.270047E-2,   185.95716,          NaN,         NaN
  2186.0,  3.954352E-2,   173.73203,          NaN,         NaN,  1.252144E-2,   186.01125,          NaN,         NaN
  2187.0,  3.886309E-2,   173.80759,          NaN,         NaN,  1.239434E-2,   186.06408,          NaN,         NaN
  2188.0,  3.818066E-2,   173.88146,          NaN,         NaN,  1.232006E-2,   186.11684,          NaN,         NaN
  2189.0,  3.750709E-2,   173.95347,          NaN,         NaN,  1.229606E-2,   186.17073,          NaN,         NaN
  2190.0,  3.685423E-2,   174.02351,          NaN,         NaN,  1.231661E-2,   186.22685,          NaN,         NaN
  2191.0,  3.623446E-2,   174.09152,          NaN,         NaN,  1.237323E-2,   186.28613,          NaN,         NaN
  2192.0,  3.566014E-2,   174.15753,          NaN,         NaN,  1.245549E-2,   186.34927,          NaN,         NaN
  2193.0,  3.514302E-2,   174.22166,          NaN,         NaN,  1.255174E-2,   186.41668,          NaN,         NaN
  2194.0,  3.469361E-2,   174.28409,          NaN,         NaN,  1.264992E-2,   186.48857,          NaN,         NaN
  2195.0,  3.432055E-2,   174.34514,          NaN,         NaN,  1.273825E-2,   186.56489,          NaN,         NaN
  2196.0,  3.403013E-2,   174.40516,          NaN,         NaN,  1.280570E-2,   186.64545,          NaN,         NaN
  2197.0,  3.382582E-2,   174.46459,          NaN,         NaN,  1.284246E-2,   186.72991,          NaN,         NaN
  2198.0,  3.370807E-2,   174.52385,          NaN,         NaN,  1.284013E-2,   186.81786,          NaN,         NaN
  2199.0,  3.367432E-2,   174.58342,          NaN,         NaN,  1.279192E-2,   186.90880,          NaN,         NaN
  2200.0,  3.371916E-2,   174.64370,          NaN,         NaN,  1.269271E-2,   187.00220,          NaN,         NaN
  2201.0,  3.383478E-2,   174.70504,          NaN,         NaN,  1.253911E-2,   187.09748,          NaN,         NaN
  2202.0,  3.401148E-2,   174.76774,          NaN,         NaN,  1.232945E-2,   187.19403,          NaN,         NaN
  2203.0,  3.423837E-2,   174.83197,          NaN,         NaN,  1.206376E-2,   187.29118,          NaN,         NaN
  2204.0,  3.450401E-2,   174.89783,          NaN,         NaN,  1.174376E-2,   187.38821,          NaN,         NaN
  2205.0,  3.479709E-2,   174.96533,          NaN,         NaN,  1.137283E-2,   187.48434,          NaN,         NaN
  2206.0,  3.510703E-2,   175.03440,          NaN,         NaN,  1.095604E-2,   187.57868,          NaN,         NaN
  2207.0,  3.542447E-2,   175.10490,          NaN,         NaN,  1.050018E-2,   187.67023,          NaN,         NaN
  2208.0,  3.574169E-2,   175.17666,          NaN,         NaN,  1.001380E-2,   187.75786,          NaN,         NaN
  2209.0,  3.605294E-2,   175.24946,          NaN,         NaN,  9.507354E-3,   187.84027,          NaN,         NaN
  2210.0,  3.635455E-2,   175.32307,          NaN,         NaN,  8.993336E-3,   187.91603,          NaN,         NaN
  2211.0,  3.664514E-2,   175.39725,          NaN,         NaN,  8.486441E-3,   187.98363,          NaN,         NaN
  2212.0,  3.692555E-2,   175.47177,          NaN,         NaN,  8.003655E-3,   188.04155,          NaN,         NaN
  2213.0,  3.719877E-2,   175.54644,          NaN,         NaN,  7.564116E-3,   188.08861,          NaN,         NaN
  2214.0,  3.746975E-2,   175.62108,          NaN,         NaN,  7.188480E-3,   188.12428,          NaN,         NaN
  2215.0,  3.774517E-2,   175.69557,          NaN,         NaN,  6.897479E-3,   188.14929,          NaN,         NaN
  2216.0,  3.803301E-2,   175.76986,          NaN,         NaN,  6.709482E-3,   188.16603,          NaN,         NaN
  2217.0,  3.834218E-2,   175.84392,          NaN,         NaN,  6.637394E-3,   188.17866,          NaN,         NaN
  2218.0,  3.868197E-2,   175.91781,          NaN,         NaN,  6.685927E-3,   188.19249,          NaN,         NaN
  2219.0,  3.906151E-2,   175.99166,          NaN,         NaN,  6.850592E-3,   188.21285,          NaN,         NaN
  2220.0,  3.948917E-2,   176.06564,          NaN,         NaN,  7.118996E-3,   188.24389,          NaN,         NaN
  2221.0,  3.997201E-2,   176.13998,          NaN,         NaN,  7.473771E-3,   188.28801,          NaN,         NaN
  2222.0,  4.051530E-2,   176.21496,          NaN,         NaN,  7.895766E-3,   188.34593,          NaN,         NaN
  2223.0,  4.112203E-2,   176.29086,          NaN,         NaN,  8.366450E-3,   188.41710,          NaN,         NaN
  2224.0,  4.179266E-2,   176.36799,          NaN,         NaN,  8.869241E-3,   188.50027,          NaN,         NaN
  2225.0,  4.252496E-2,   176.44662,          NaN,         NaN,  9.389964E-3,   188.59391,          NaN,         NaN
  2226.0,  4.331400E-2,   176.52703,          NaN,         NaN,  9.916797E-3,   188.69644,          NaN,         NaN
  2227.0,  4.415227E-2,   176.60943,          NaN,         NaN,  1.043998E-2,   188.80636,          NaN,         NaN
  2228.0,  4.502993E-2,   176.69399,          NaN,         NaN,  1.095142E-2,   188.92235,          NaN,         NaN
  2229.0,  4.593518E-2,   176.78083,          NaN,         NaN,  1.144439E-2,   189.04322,          NaN,         NaN
  2230.0,  4.685461E-2,   176.87002,          NaN,         NaN,  1.191318E-2,   189.16794,          NaN,         NaN
  2231.0,  4.777367E-2,   176.96156,          NaN,         NaN,  1.235291E-2,   189.29562,          NaN,         NaN
  2232.0,  4.867706E-2,   177.05542,          NaN,         NaN,  1.275930E-2,   189.42547,          NaN,         NaN
  2233.0,  4.954915E-2,   177.15153,          NaN,         NaN,  1.312859E-2,   189.55679,          NaN,         NaN
  2234.0,  5.037435E-2,   177.24978,          NaN,         NaN,  1.345743E-2,   189.68894,          NaN,         NaN
  2235.0,  5.113746E-2,   177.35003,          NaN,         NaN,  1.374290E-2,   189.82137,          NaN,         NaN
  2236.0,  5.182396E-2,   177.45212,          NaN,         NaN,  1.398244E-2,   189.95355,          NaN,         NaN
  2237.0,  5.242026E-2,   177.55588,          NaN,         NaN,  1.417397E-2,   190.08500,          NaN,         NaN
  2238.0,  5.291392E-2,   177.66111,          NaN,         NaN,  1.431589E-2,   190.21524,          NaN,         NaN
  2239.0,  5.329385E-2,   177.76761,          NaN,         NaN,  1.440720E-2,   190.34383,          NaN,         NaN
  2240.0,  5.355043E-2,   177.87518,          NaN,         NaN,  1.444759E-2,   190.47034,          NaN,         NaN
  2241.0,  5.367568E-2,   177.98359,          NaN,         NaN,  1.443755E-2,   190.59433,          NaN,         NaN
  2242.0,  5.366332E-2,   178.09263,          NaN,         NaN,  1.437848E-2,   190.71537,          NaN,         NaN
  2243.0,  5.350888E-2,   178.20206,          NaN,         NaN,  1.427286E-2,   190.83301,          NaN,         NaN
  2244.0,  5.320976E-2,   178.31165,          NaN,         NaN,  1.412430E-2,   190.94681,          NaN,         NaN
  2245.0,  5.276526E-2,   178.42116,          NaN,         NaN,  1.393768E-2,   191.05633,          NaN,         NaN
  2246.0,  5.217666E-2,   178.53031,          NaN,         NaN,  1.371921E-2,   191.16111,          NaN,         NaN
  2247.0,  5.144721E-2,   178.63886,          NaN,         NaN,  1.347647E-2,   191.26074,          NaN,         NaN
  2248.0,  5.058218E-2,   178.74651,          NaN,         NaN,  1.321838E-2,   191.35485,          NaN,         NaN
  2249.0,  4.958885E-2,   178.85296,          NaN,         NaN,  1.295506E-2,   191.44316,          NaN,         NaN
  2250.0,  4.847655E-2,   178.95790,          NaN,         NaN,  1.269759E-2,   191.52550,          NaN,         NaN
  2251.0,  4.725664E-2,   179.06098,          NaN,         NaN,  1.245761E-2,   191.60190,          NaN,         NaN
  2252.0,  4.594253E-2,   179.16183,          NaN,         NaN,  1.224675E-2,   191.67266,          NaN,         NaN
  2253.0,  4.454967E-2,   179.26008,          NaN,         NaN,  1.207586E-2,   191.73833,          NaN,         NaN
  2254.0,  4.309555E-2,   179.35530,          NaN,         NaN,  1.195417E-2,   191.79978,          NaN,         NaN
  2255.0,  4.159965E-2,   179.44708,          NaN,         NaN,  1.188836E-2,   191.85817,          NaN,         NaN
  2256.0,  4.008337E-2,   179.53496,          NaN,         NaN,  1.188187E-2,   191.91485,          NaN,         NaN
  2257.0,  3.856992E-2,   179.61853,          NaN,         NaN,  1.193438E-2,   191.97124,          NaN,         NaN
