Time_abs/ps, Signal 1/nA, Signal 2/nA
  1647.150,     2.329022,     0.000622
  1647.200,    10.070260,     0.000566
  1647.250,    16.111946,     0.000939
  1647.300,    19.974388,     0.002396
  1647.350,    21.575020,     0.000933
  1647.400,    20.902528,     0.000102
  1647.450,    17.970016,    -0.000075
  1647.500,    13.188335,     0.001251
  1647.550,     7.487429,     0.000071
  1647.600,     2.150149,    -0.000071
  1647.650,    -1.763757,    -0.000056
  1647.700,    -3.974237,     0.000283
  1647.750,    -4.914253,     0.001669
  1647.800,    -5.195089,     0.001384
  1647.850,    -5.058037,     0.001455
  1647.900,    -4.418910,     0.001256
  1647.950,    -3.306873,     0.002706
  1648.000,    -2.119814,     0.000987
  1648.050,    -1.344602,     0.001150
  1648.100,    -1.222820,     0.001385
  1648.150,    -1.616361,     0.003600
  1648.200,    -2.034816,     0.002194
  1648.250,    -1.950426,     0.002645
  1648.300,    -1.185752,     0.002934
  1648.350,    -0.062647,     0.002536
  1648.400,     0.897165,     0.001733
  1648.450,     1.492030,     0.002297
  1648.500,     1.871032,     0.000918
  1648.550,     2.163442,     0.000047
  1648.600,     2.279158,     0.000233
  1648.650,     2.040352,     0.000975
  1648.700,     1.396704,     0.000747
  1648.750,     0.513500,    -0.000382
  1648.800,    -0.305568,    -0.001471
  1648.850,    -0.820677,    -0.001902
  1648.900,    -1.013592,     0.000974
  1648.950,    -0.976827,    -0.000986
  1649.000,    -0.703163,    -0.000569
  1649.050,    -0.089027,    -0.001087
  1649.100,     0.792867,    -0.000860
  1649.150,     1.668557,     0.001390
  1649.200,     2.311513,     0.001976
  1649.250,     2.684525,     0.001466
  1649.300,     2.838031,     0.002680
  1649.350,     2.776261,     0.001945
  1649.400,     2.481898,     0.002829
  1649.450,     1.967696,     0.003036
  1649.500,     1.380479,     0.003540
  1649.550,     0.947448,     0.004781
  1649.600,     0.864225,     0.003951
  1649.650,     0.992014,     0.002836
  1649.700,     0.977378,     0.003974
  1649.750,     0.600930,     0.000848
  1649.800,    -0.018909,     0.000992
  1649.850,    -0.668624,     0.000772
  1649.900,    -1.142169,     0.000841
  1649.950,    -1.325472,     0.000838
  1650.000,    -1.202030,    -0.000353
  1650.050,    -0.884241,     0.000124
  1650.100,    -0.485232,    -0.001050
  1650.150,     0.027956,     0.000900
  1650.200,     0.694893,    -0.000280
  1650.250,     1.413181,     0.000234
  1650.300,     2.020983,     0.000279
  1650.350,     2.431507,     0.000068
  1650.400,     2.659252,    -0.000713
  1650.450,     2.695225,     0.000290
  1650.500,     2.440863,     0.001639
  1650.550,     1.797987,     0.001440
  1650.600,     0.844514,     0.002542
  1650.650,    -0.126999,     0.002119
  1650.700,    -0.825225,     0.001304
  1650.750,    -1.178080,     0.002145
  1650.800,    -1.300873,     0.001204
  1650.850,    -1.230574,     0.001111
  1650.900,    -0.818173,     0.002209
  1650.950,     0.083411,     0.001421
  1651.000,     1.367117,     0.001543
  1651.050,     2.710120,     0.001168
  1651.100,     3.770553,     0.002484
  1651.150,     4.308023,     0.000120
  1651.200,     4.252103,     0.001329
  1651.250,     3.628090,     0.000919
  1651.300,     2.516861,     0.001621
  1651.350,     1.037285,     0.002030
  1651.400,    -0.509906,     0.000804
  1651.450,    -1.720796,     0.001878
  1651.500,    -2.322025,     0.000449
  1651.550,    -2.357349,     0.001295
  1651.600,    -2.117860,     0.001149
  1651.650,    -1.847508,     0.002168
  1651.700,    -1.556239,     0.001740
  1651.750,    -1.109088,     0.002118
  1651.800,    -0.389190,     0.000364
  1651.850,     0.535193,     0.003010
  1651.900,     1.500957,     0.001431
  1651.950,     2.334155,     0.000532
  1652.000,     2.860285,     0.001629
  1652.050,     2.887549,     0.001610
  1652.100,     2.324596,     0.001203
  1652.150,     1.332594,     0.000188
  1652.200,     0.291833,     0.001322
  1652.250,    -0.503368,     0.001575
  1652.300,    -1.008911,     0.000818
  1652.350,    -1.406539,     0.000724
  1652.400,    -1.847907,    -0.001183
  1652.450,    -2.304859,     0.000266
  1652.500,    -2.710894,     0.001028
  1652.550,    -2.944632,    -0.000307
  1652.600,    -2.859685,     0.003647
  1652.650,    -2.316509,     0.000660
  1652.700,    -1.327690,     0.001219
  1652.750,    -0.088961,     0.003884
  1652.800,     1.070710,     0.001448
  1652.850,     1.876473,     0.002524
  1652.900,     2.209365,     0.003580
  1652.950,     2.140259,     0.003498
  1653.000,     1.786899,     0.003625
  1653.050,     1.194123,     0.003115
  1653.100,     0.395422,     0.003346
  1653.150,    -0.470703,     0.002668
  1653.200,    -1.193969,     0.003793
  1653.250,    -1.589437,     0.001350
  1653.300,    -1.563810,     0.000081
  1653.350,    -1.192468,     0.001377
  1653.400,    -0.742966,    -0.001090
  1653.450,    -0.471458,    -0.002296
  1653.500,    -0.433106,     0.000459
  1653.550,    -0.475877,    -0.001999
  1653.600,    -0.375459,    -0.002467
  1653.650,    -0.044688,    -0.000938
  1653.700,     0.430959,    -0.000181
  1653.750,     0.915069,    -0.001293
  1653.800,     1.230557,    -0.001289
  1653.850,     1.251903,     0.000748
  1653.900,     1.015511,     0.001158
  1653.950,     0.742115,     0.000101
  1654.000,     0.660698,     0.000266
  1654.050,     0.751660,     0.002489
  1654.100,     0.787841,     0.003571
  1654.150,     0.524330,     0.002567
  1654.200,    -0.013369,     0.001157
  1654.250,    -0.554165,     0.004208
  1654.300,    -0.870389,     0.004568
  1654.350,    -0.903463,     0.003235
  1654.400,    -0.707010,     0.000425
  1654.450,    -0.209091,     0.002403
  1654.500,     0.736600,     0.003644
  1654.550,     2.207142,     0.002076
  1654.600,     3.937791,     0.001201
  1654.650,     5.390262,     0.000937
  1654.700,     6.088118,     0.000727
  1654.750,     5.882152,     0.001408
  1654.800,     4.981214,     0.000557
  1654.850,     3.761992,     0.000588
  1654.900,     2.489203,     0.000212
  1654.950,     1.294836,    -0.001371
  1655.000,     0.273977,    -0.002324
  1655.050,    -0.413521,     0.000104
  1655.100,    -0.609923,    -0.000670
  1655.150,    -0.334071,     0.001812
  1655.200,     0.263313,     0.000595
  1655.250,     1.021215,    -0.001467
  1655.300,     1.847432,    -0.000773
  1655.350,     2.567307,     0.000863
  1655.400,     2.930408,     0.000913
  1655.450,     2.778696,     0.001502
  1655.500,     2.254665,     0.001392
  1655.550,     1.658243,     0.001500
  1655.600,     1.142588,     0.001416
  1655.650,     0.662112,     0.001262
  1655.700,     0.084014,     0.001245
  1655.750,    -0.593932,     0.001388
  1655.800,    -1.266654,     0.002778
  1655.850,    -1.695716,     0.001470
  1655.900,    -1.771175,     0.002551
  1655.950,    -1.518896,     0.001263
  1656.000,    -1.110937,     0.001408
  1656.050,    -0.747268,     0.000896
  1656.100,    -0.543975,     0.002191
  1656.150,    -0.469542,     0.001683
  1656.200,    -0.409067,     0.001691
  1656.250,    -0.314604,     0.001794
  1656.300,    -0.205988,     0.001853
  1656.350,    -0.049631,     0.003755
  1656.400,     0.267924,     0.004625
  1656.450,     0.806697,     0.001944
  1656.500,     1.402454,     0.001142
  1656.550,     1.735097,     0.000674
  1656.600,     1.593416,     0.002138
  1656.650,     1.042599,     0.001466
  1656.700,     0.400514,     0.001433
  1656.750,    -0.039371,    -0.000526
  1656.800,    -0.220825,    -0.000309
  1656.850,    -0.184753,    -0.000502
  1656.900,     0.072671,     0.000539
  1656.950,     0.593259,     0.000733
  1657.000,     1.328397,     0.001375
  1657.050,     2.009406,     0.001407
  1657.100,     2.346846,     0.000934
  1657.150,     2.260409,     0.001765
  1657.200,     1.922265,     0.000368
  1657.250,     1.561617,     0.001149
  1657.300,     1.217407,     0.000590
  1657.350,     0.815103,     0.000627
  1657.400,     0.365664,     0.000782
  1657.450,     0.033108,     0.002396
  1657.500,     0.004700,     0.002742
  1657.550,     0.209408,     0.001426
  1657.600,     0.362995,     0.003396
  1657.650,     0.246633,     0.002672
  1657.700,    -0.118591,     0.004403
  1657.750,    -0.566853,     0.003858
  1657.800,    -0.958636,     0.003134
  1657.850,    -1.294795,     0.003922
  1657.900,    -1.625411,     0.001391
  1657.950,    -1.893281,    -0.000056
  1658.000,    -1.941052,    -0.000143
  1658.050,    -1.571312,     0.000707
  1658.100,    -0.769391,     0.000678
  1658.150,     0.262144,    -0.000672
  1658.200,     1.262044,    -0.001100
  1658.250,     2.043060,    -0.000332
  1658.300,     2.530806,    -0.001953
  1658.350,     2.666692,    -0.002449
  1658.400,     2.393855,    -0.000395
  1658.450,     1.678088,    -0.002136
  1658.500,     0.600711,    -0.000290
  1658.550,    -0.573769,    -0.001333
  1658.600,    -1.518490,    -0.000356
  1658.650,    -1.972793,     0.001364
  1658.700,    -1.945499,     0.000961
  1658.750,    -1.632842,     0.001236
  1658.800,    -1.318000,     0.001185
  1658.850,    -1.268233,     0.003009
  1658.900,    -1.630752,     0.003804
  1658.950,    -2.302424,     0.003043
  1659.000,    -2.908595,     0.003322
  1659.050,    -2.966246,     0.002198
  1659.100,    -2.197660,     0.004699
  1659.150,    -0.749867,     0.003365
  1659.200,     0.927237,     0.004328
  1659.250,     2.365861,     0.001550
  1659.300,     3.311228,     0.002963
  1659.350,     3.754679,     0.001839
  1659.400,     3.840838,     0.000303
  1659.450,     3.638305,     0.000866
  1659.500,     3.094676,     0.000765
  1659.550,     2.137865,    -0.000064
  1659.600,     0.850576,     0.000418
  1659.650,    -0.518284,     0.000356
  1659.700,    -1.646782,    -0.000482
  1659.750,    -2.289650,    -0.000944
  1659.800,    -2.396055,    -0.000881
  1659.850,    -2.123564,    -0.000250
  1659.900,    -1.674455,     0.000693
  1659.950,    -1.154337,     0.000022
  1660.000,    -0.549154,     0.000657
  1660.050,     0.153150,     0.000689
  1660.100,     0.852604,     0.002086
  1660.150,     1.365736,     0.001821
  1660.200,     1.606987,     0.002720
  1660.250,     1.690158,     0.002820
  1660.300,     1.811187,     0.004183
  1660.350,     2.044427,     0.004824
  1660.400,     2.314651,     0.004521
  1660.450,     2.524664,     0.003294
  1660.500,     2.779644,     0.002656
  1660.550,     3.281770,     0.001207
  1660.600,     3.991392,     0.001360
  1660.650,     4.582621,     0.001898
  1660.700,     4.736985,     0.002738
  1660.750,     4.440925,     0.000600
  1660.800,     3.965563,     0.000087
  1660.850,     3.557780,    -0.001125
  1660.900,     3.259177,    -0.000218
  1660.950,     3.028076,    -0.000976
  1661.000,     2.876910,    -0.002742
  1661.050,     2.870285,    -0.001663
  1661.100,     3.035825,    -0.001577
  1661.150,     3.299063,    -0.001137
  1661.200,     3.514178,     0.000322
  1661.250,     3.516007,    -0.000782
  1661.300,     3.221689,    -0.000495
  1661.350,     2.636808,    -0.001077
  1661.400,     1.852685,    -0.000611
  1661.450,     0.984188,     0.001499
  1661.500,     0.165817,     0.001286
  1661.550,    -0.450592,     0.002522
  1661.600,    -0.779432,     0.003428
  1661.650,    -0.748297,     0.004285
  1661.700,    -0.434960,     0.005668
  1661.750,    -0.046393,     0.004100
  1661.800,     0.180426,     0.003958
  1661.850,     0.116588,     0.003843
  1661.900,    -0.210473,     0.002352
  1661.950,    -0.688933,     0.001676
  1662.000,    -1.212497,     0.001224
  1662.050,    -1.757286,     0.001995
  1662.100,    -2.269298,     0.004258
  1662.150,    -2.622882,     0.001762
  1662.200,    -2.681834,     0.002405
  1662.250,    -2.381090,     0.001707
  1662.300,    -1.797777,     0.000850
  1662.350,    -1.102580,    -0.000898
  1662.400,    -0.459671,    -0.001245
  1662.450,     0.040145,    -0.000658
  1662.500,     0.260056,    -0.000956
  1662.550,     0.004729,    -0.000602
  1662.600,    -0.848411,    -0.000362
  1662.650,    -2.158613,     0.000408
  1662.700,    -3.482752,     0.001891
  1662.750,    -4.349574,     0.000824
  1662.800,    -4.519734,     0.000423
  1662.850,    -4.071856,     0.000608
  1662.900,    -3.258467,     0.001522
  1662.950,    -2.322125,     0.001193
  1663.000,    -1.490289,     0.002640
  1663.050,    -0.918498,     0.001733
  1663.100,    -0.659808,     0.002260
  1663.150,    -0.680624,     0.001989
  1663.200,    -0.795849,     0.003373
  1663.250,    -0.845416,     0.003947
  1663.300,    -0.833420,     0.002029
  1663.350,    -0.857812,     0.003256
  1663.400,    -0.993221,     0.003596
  1663.450,    -1.200867,     0.003334
  1663.500,    -1.338386,     0.002417
  1663.550,    -1.280428,     0.001771
  1663.600,    -1.038436,     0.002010
  1663.650,    -0.702101,     0.000684
  1663.700,    -0.383206,    -0.000667
  1663.750,    -0.057022,     0.000441
  1663.800,     0.428791,    -0.000752
  1663.850,     1.163069,    -0.000477
  1663.900,     2.026514,    -0.000648
  1663.950,     2.779558,    -0.000965
  1664.000,     3.304613,    -0.001826
  1664.050,     3.644924,    -0.000179
  1664.100,     3.915655,    -0.000232
  1664.150,     4.070453,    -0.001325
  1664.200,     3.862801,     0.000327
  1664.250,     3.145554,     0.001156
  1664.300,     2.063572,     0.001110
  1664.350,     0.979223,    -0.000438
  1664.400,     0.156296,     0.001628
  1664.450,    -0.317446,     0.003363
  1664.500,    -0.448213,     0.002928
  1664.550,    -0.223053,     0.002550
  1664.600,     0.311408,     0.002555
  1664.650,     0.975673,     0.003664
  1664.700,     1.611190,     0.003849
  1664.750,     2.144773,     0.001936
  1664.800,     2.598252,     0.000549
  1664.850,     2.924270,     0.003054
  1664.900,     2.938435,     0.002235
  1664.950,     2.559359,     0.001055
  1665.000,     1.946720,     0.001485
  1665.050,     1.382403,     0.002343
  1665.100,     1.081202,     0.000703
  1665.150,     1.037353,     0.000126
  1665.200,     1.069047,    -0.000261
  1665.250,     1.044706,     0.000122
  1665.300,     0.993859,     0.000543
  1665.350,     1.023553,    -0.000902
  1665.400,     1.169264,    -0.000891
  1665.450,     1.354019,    -0.000980
  1665.500,     1.509081,    -0.000326
  1665.550,     1.571860,     0.001258
  1665.600,     1.562026,     0.000540
  1665.650,     1.547475,    -0.000336
  1665.700,     1.601992,     0.000355
  1665.750,     1.827946,     0.000727
  1665.800,     2.212123,     0.001490
  1665.850,     2.652905,     0.001365
  1665.900,     2.938149,     0.003279
  1665.950,     2.844907,     0.003239
  1666.000,     2.364917,     0.005068
  1666.050,     1.643320,     0.002889
  1666.100,     0.837098,     0.002920
  1666.150,    -0.001100,     0.001660
  1666.200,    -0.841914,     0.002658
  1666.250,    -1.554077,     0.003255
  1666.300,    -1.882408,     0.002732
  1666.350,    -1.689178,     0.002490
  1666.400,    -1.071916,     0.001773
  1666.450,    -0.200366,     0.001739
  1666.500,     0.779027,     0.000152
  1666.550,     1.819822,     0.001776
  1666.600,     2.806676,    -0.000435
  1666.650,     3.532645,    -0.000596
  1666.700,     3.774839,    -0.000288
  1666.750,     3.433594,     0.000091
  1666.800,     2.605602,     0.000273
  1666.850,     1.531511,     0.000152
  1666.900,     0.480720,     0.000803
  1666.950,    -0.389350,     0.001483
  1667.000,    -0.951618,     0.000173
  1667.050,    -1.161723,     0.000881
  1667.100,    -1.046637,     0.002167
  1667.150,    -0.697026,     0.002325
  1667.200,    -0.187594,     0.001736
  1667.250,     0.397678,     0.001804
  1667.300,     0.990696,     0.002177
  1667.350,     1.595441,     0.003177
  1667.400,     2.246574,     0.002332
  1667.450,     2.907981,     0.001094
  1667.500,     3.416044,     0.002228
  1667.550,     3.572299,     0.002995
  1667.600,     3.305164,     0.002031
  1667.650,     2.755780,     0.002118
  1667.700,     2.090115,     0.003118
  1667.750,     1.380030,     0.001595
  1667.800,     0.613012,     0.002159
  1667.850,    -0.214394,     0.000796
  1667.900,    -0.996350,    -0.000094
  1667.950,    -1.605701,    -0.000519
  1668.000,    -1.920223,     0.000106
  1668.050,    -1.827700,    -0.000190
  1668.100,    -1.269486,    -0.000908
  1668.150,    -0.260167,    -0.001383
  1668.200,     0.998985,     0.001283
  1668.250,     2.188695,     0.000516
  1668.300,     2.991609,     0.000675
  1668.350,     3.234987,     0.000827
  1668.400,     2.956997,     0.000369
  1668.450,     2.330526,     0.001409
  1668.500,     1.582881,     0.003223
  1668.550,     0.877380,     0.001256
  1668.600,     0.248663,     0.003518
  1668.650,    -0.334427,     0.003875
  1668.700,    -0.847807,     0.002358
  1668.750,    -1.155410,     0.002361
  1668.800,    -1.094023,     0.001794
  1668.850,    -0.701637,     0.001000
  1668.900,    -0.131693,     0.001432
  1668.950,     0.430039,     0.001930
  1669.000,     0.888929,     0.002118
  1669.050,     1.261442,     0.001087
  1669.100,     1.576684,    -0.000094
  1669.150,     1.864981,     0.000754
  1669.200,     2.098072,     0.000906
  1669.250,     2.264935,    -0.000260
  1669.300,     2.332991,     0.000318
  1669.350,     2.265939,     0.000063
  1669.400,     2.060528,     0.000284
  1669.450,     1.757831,     0.000134
  1669.500,     1.429197,    -0.000876
  1669.550,     1.104686,    -0.000067
  1669.600,     0.762396,     0.000656
  1669.650,     0.327179,     0.000893
  1669.700,    -0.265136,     0.000703
  1669.750,    -0.916742,     0.001055
  1669.800,    -1.361286,     0.002303
  1669.850,    -1.357977,     0.001911
  1669.900,    -0.897551,     0.001542
  1669.950,    -0.200758,     0.002215
  1670.000,     0.510319,     0.001273
  1670.050,     1.170481,     0.000476
  1670.100,     1.779688,     0.001534
  1670.150,     2.263042,     0.000142
  1670.200,     2.480831,     0.000939
  1670.250,     2.361535,     0.001513
  1670.300,     2.005758,     0.002455
  1670.350,     1.612391,     0.002010
  1670.400,     1.265831,     0.000926
  1670.450,     0.946331,     0.001138
  1670.500,     0.589331,     0.002583
  1670.550,     0.208535,     0.000707
  1670.600,    -0.092770,    -0.001156
  1670.650,    -0.274257,    -0.000252
  1670.700,    -0.300655,    -0.001186
  1670.750,    -0.135366,     0.000627
  1670.800,     0.243883,    -0.000437
  1670.850,     0.764462,    -0.001077
  1670.900,     1.237927,     0.000811
  1670.950,     1.454827,     0.001265
  1671.000,     1.327493,     0.001595
  1671.050,     0.955503,     0.000413
  1671.100,     0.535573,     0.001897
  1671.150,     0.249161,     0.001726
  1671.200,     0.109019,     0.001957
  1671.250,    -0.011428,    -0.000462
  1671.300,    -0.221923,     0.001638
  1671.350,    -0.542579,     0.001323
  1671.400,    -0.910216,     0.001467
  1671.450,    -1.244269,     0.001750
  1671.500,    -1.509529,     0.000430
  1671.550,    -1.676097,     0.000885
  1671.600,    -1.706435,     0.002110
  1671.650,    -1.596282,     0.001484
  1671.700,    -1.375288,     0.001934
  1671.750,    -1.106705,     0.000605
  1671.800,    -0.868298,     0.000638
  1671.850,    -0.726303,     0.001605
  1671.900,    -0.712731,     0.000564
  1671.950,    -0.824147,    -0.000910
  1672.000,    -1.029146,     0.001491
  1672.050,    -1.225818,     0.000125
  1672.100,    -1.257054,     0.000480
  1672.150,    -1.031601,     0.000335
  1672.200,    -0.520229,     0.002204
  1672.250,     0.159510,     0.000648
  1672.300,     0.865365,     0.000839
  1672.350,     1.472680,     0.002223
  1672.400,     1.852746,     0.003895
  1672.450,     1.991035,     0.002507
  1672.500,     1.993447,     0.002029
  1672.550,     1.999111,     0.002967
  1672.600,     2.079173,     0.001467
  1672.650,     2.185577,     0.001755
  1672.700,     2.208766,     0.001368
  1672.750,     2.073700,    -0.000097
  1672.800,     1.799099,     0.000419
  1672.850,     1.461310,     0.000751
  1672.900,     1.082542,     0.000441
  1672.950,     0.635351,     0.000703
  1673.000,     0.107257,     0.001861
  1673.050,    -0.439178,     0.001221
  1673.100,    -0.901169,    -0.000585
  1673.150,    -1.249855,     0.000232
  1673.200,    -1.550712,     0.000336
  1673.250,    -1.897886,    -0.000447
  1673.300,    -2.320134,    -0.000735
  1673.350,    -2.744206,     0.000203
  1673.400,    -2.989641,     0.002856
  1673.450,    -2.976453,    -0.001272
  1673.500,    -2.733186,    -0.000717
  1673.550,    -2.355373,     0.000158
  1673.600,    -1.927827,     0.002739
  1673.650,    -1.473343,     0.002526
  1673.700,    -0.955023,     0.002030
  1673.750,    -0.378395,     0.002628
  1673.800,     0.222428,     0.002853
  1673.850,     0.779958,     0.001902
  1673.900,     1.225031,     0.001984
  1673.950,     1.476807,     0.002592
  1674.000,     1.488280,     0.003431
  1674.050,     1.270075,     0.000336
  1674.100,     0.869969,     0.001142
  1674.150,     0.372106,     0.001781
  1674.200,    -0.118842,     0.001532
  1674.250,    -0.571541,     0.001233
  1674.300,    -1.014167,     0.001461
  1674.350,    -1.413704,    -0.000277
  1674.400,    -1.681428,     0.000783
  1674.450,    -1.712594,     0.001934
  1674.500,    -1.492594,    -0.001178
  1674.550,    -1.135887,    -0.000058
  1674.600,    -0.798969,     0.000198
  1674.650,    -0.623365,     0.000337
  1674.700,    -0.617371,     0.000654
  1674.750,    -0.705261,     0.001169
  1674.800,    -0.768494,     0.000777
  1674.850,    -0.726680,     0.000158
  1674.900,    -0.587407,     0.001601
  1674.950,    -0.357251,     0.001155
  1675.000,    -0.074275,     0.001654
  1675.050,     0.218719,     0.002137
  1675.100,     0.450018,     0.003066
  1675.150,     0.553145,     0.001294
  1675.200,     0.496273,     0.002186
  1675.250,     0.360531,     0.001881
  1675.300,     0.266357,     0.000497
  1675.350,     0.229252,     0.002128
  1675.400,     0.161605,     0.001905
  1675.450,    -0.047958,     0.001159
  1675.500,    -0.375554,     0.001762
  1675.550,    -0.668251,     0.001321
  1675.600,    -0.763020,     0.002368
  1675.650,    -0.587558,     0.001837
  1675.700,    -0.215923,    -0.000362
  1675.750,     0.266300,    -0.000069
  1675.800,     0.821398,     0.000070
  1675.850,     1.426958,     0.000619
  1675.900,     2.021478,     0.000181
  1675.950,     2.464529,     0.000113
  1676.000,     2.626787,     0.000163
  1676.050,     2.533406,     0.001605
  1676.100,     2.410650,     0.000780
  1676.150,     2.411381,     0.000742
  1676.200,     2.518003,     0.001749
  1676.250,     2.566718,     0.001138
  1676.300,     2.422141,    -0.000002
  1676.350,     2.088031,     0.001814
  1676.400,     1.680560,     0.000968
  1676.450,     1.228371,     0.002086
  1676.500,     0.689246,     0.004113
  1676.550,     0.052139,     0.002087
  1676.600,    -0.562952,     0.002487
  1676.650,    -0.978894,     0.001262
  1676.700,    -1.130033,     0.001423
  1676.750,    -1.067091,     0.001476
  1676.800,    -0.860736,     0.000368
  1676.850,    -0.526689,     0.003022
  1676.900,    -0.147711,     0.001756
  1676.950,     0.189164,     0.000009
  1677.000,     0.377222,     0.000037
  1677.050,     0.429462,    -0.000079
  1677.100,     0.467569,     0.001455
  1677.150,     0.588498,    -0.000000
  1677.200,     0.825889,    -0.000198
  1677.250,     1.121579,     0.000973
  1677.300,     1.368313,     0.000850
  1677.350,     1.517951,    -0.000233
  1677.400,     1.574272,     0.002220
  1677.450,     1.596960,    -0.000022
  1677.500,     1.637578,    -0.001115
  1677.550,     1.644106,     0.001499
  1677.600,     1.551704,     0.000515
  1677.650,     1.312696,     0.000170
  1677.700,     0.935657,     0.001895
  1677.750,     0.546114,     0.001560
  1677.800,     0.282800,     0.001207
  1677.850,     0.198247,     0.001126
  1677.900,     0.280606,     0.001290
  1677.950,     0.443813,     0.001895
  1678.000,     0.580365,     0.001753
  1678.050,     0.637917,     0.003472
  1678.100,     0.618746,     0.001546
  1678.150,     0.600521,    -0.000485
  1678.200,     0.647289,    -0.000083
  1678.250,     0.774218,     0.002328
  1678.300,     0.961211,     0.002139
  1678.350,     1.162482,     0.001779
  1678.400,     1.342652,     0.001788
  1678.450,     1.488944,     0.001496
  1678.500,     1.603641,    -0.000816
  1678.550,     1.708217,    -0.000187
  1678.600,     1.797432,     0.000453
  1678.650,     1.850440,     0.001910
  1678.700,     1.786733,     0.001287
  1678.750,     1.569739,     0.001858
  1678.800,     1.217491,     0.001913
  1678.850,     0.811044,     0.001058
  1678.900,     0.436101,     0.001853
  1678.950,     0.126659,     0.001036
  1679.000,    -0.085494,     0.002016
  1679.050,    -0.172055,     0.000400
  1679.100,    -0.060666,    -0.000030
  1679.150,     0.246285,     0.002174
  1679.200,     0.702693,     0.001411
  1679.250,     1.169099,     0.000342
  1679.300,     1.504231,     0.001656
  1679.350,     1.660507,     0.002510
  1679.400,     1.726455,     0.001933
  1679.450,     1.807822,     0.001548
  1679.500,     1.923554,     0.003032
  1679.550,     1.999419,     0.002801
  1679.600,     1.883588,     0.002028
  1679.650,     1.495309,     0.001651
  1679.700,     0.901583,     0.002004
  1679.750,     0.209993,     0.001803
  1679.800,    -0.456444,     0.000578
  1679.850,    -1.041827,     0.000228
  1679.900,    -1.426732,     0.000541
  1679.950,    -1.506901,     0.001927
  1680.000,    -1.243331,    -0.000091
  1680.050,    -0.720151,    -0.000239
  1680.100,    -0.086192,     0.000274
  1680.150,     0.571410,    -0.001115
  1680.200,     1.205937,     0.001754
  1680.250,     1.783501,     0.001840
  1680.300,     2.233862,     0.001192
  1680.350,     2.481911,     0.000590
  1680.400,     2.494931,     0.000796
  1680.450,     2.304723,     0.003366
  1680.500,     1.957742,     0.001882
  1680.550,     1.483347,     0.002273
  1680.600,     0.936982,     0.002753
  1680.650,     0.356927,     0.001371
  1680.700,    -0.203223,     0.000964
  1680.750,    -0.683267,     0.000940
  1680.800,    -0.980450,     0.001192
  1680.850,    -1.025261,     0.000680
  1680.900,    -0.777617,     0.000772
  1680.950,    -0.325159,     0.002065
  1681.000,     0.242609,     0.000580
  1681.050,     0.866625,     0.000023
  1681.100,     1.468478,     0.000370
  1681.150,     1.943207,     0.001639
  1681.200,     2.171970,     0.001972
  1681.250,     2.096906,     0.000438
  1681.300,     1.810548,    -0.000375
  1681.350,     1.475286,     0.000274
  1681.400,     1.175934,     0.000759
  1681.450,     0.921603,     0.000918
  1681.500,     0.671588,     0.001107
  1681.550,     0.421436,     0.002248
  1681.600,     0.209941,     0.001305
  1681.650,     0.031654,     0.001736
  1681.700,    -0.147067,     0.001327
  1681.750,    -0.350952,     0.001012
  1681.800,    -0.526327,     0.001852
  1681.850,    -0.572727,     0.001936
  1681.900,    -0.415765,     0.000558
  1681.950,    -0.056932,     0.000494
  1682.000,     0.388464,     0.000066
  1682.050,     0.828383,    -0.000772
  1682.100,     1.217120,    -0.001848
  1682.150,     1.522347,    -0.001745
  1682.200,     1.655412,    -0.000798
  1682.250,     1.520667,    -0.000007
  1682.300,     1.091110,     0.001717
  1682.350,     0.479735,     0.000719
  1682.400,    -0.101215,     0.000789
  1682.450,    -0.525612,     0.001892
  1682.500,    -0.769754,     0.001715
  1682.550,    -0.913643,     0.001581
  1682.600,    -0.947498,     0.002331
  1682.650,    -0.790772,     0.002114
  1682.700,    -0.383208,     0.003343
  1682.750,     0.231718,     0.003419
  1682.800,     0.898457,     0.002621
  1682.850,     1.478229,     0.004112
  1682.900,     1.860770,     0.002004
  1682.950,     2.022165,     0.002826
  1683.000,     1.942515,     0.002036
  1683.050,     1.655870,     0.000626
  1683.100,     1.196533,     0.001006
  1683.150,     0.668252,    -0.000238
  1683.200,     0.159300,    -0.000602
  1683.250,    -0.254937,    -0.000856
  1683.300,    -0.556742,     0.000041
  1683.350,    -0.804369,    -0.001702
  1683.400,    -1.086450,    -0.000528
  1683.450,    -1.433915,    -0.001000
  1683.500,    -1.760080,    -0.000652
  1683.550,    -1.907755,    -0.000016
  1683.600,    -1.752928,    -0.000367
  1683.650,    -1.263033,     0.000092
  1683.700,    -0.526564,     0.001438
  1683.750,     0.302241,     0.001122
  1683.800,     1.018373,     0.001859
  1683.850,     1.457030,     0.002586
  1683.900,     1.562399,     0.002481
  1683.950,     1.388186,     0.003543
  1684.000,     1.031374,     0.003696
  1684.050,     0.543051,     0.003766
  1684.100,    -0.039800,     0.004503
  1684.150,    -0.638456,     0.004006
  1684.200,    -1.092422,     0.002832
  1684.250,    -1.289368,     0.004097
  1684.300,    -1.198603,     0.001815
  1684.350,    -0.856420,     0.000810
  1684.400,    -0.362622,    -0.000633
  1684.450,     0.167427,    -0.000497
  1684.500,     0.605066,    -0.000263
  1684.550,     0.884486,    -0.000737
  1684.600,     0.955914,    -0.001563
