Time_abs/ps, Signal 1/nA, Signal 2/nA
  1645.950,    11.817021,    -0.003812
  1646.000,     7.629587,    -0.002376
  1646.050,     3.557004,    -0.002704
  1646.100,    -0.204138,    -0.001831
  1646.150,    -3.317877,    -0.002146
  1646.200,    -5.331762,    -0.000467
  1646.250,    -5.902452,    -0.002552
  1646.300,    -5.036465,    -0.002339
  1646.350,    -3.254667,    -0.002208
  1646.400,    -1.309733,    -0.002618
  1646.450,     0.149910,    -0.004227
  1646.500,     0.854537,    -0.004823
  1646.550,     0.931586,    -0.005065
  1646.600,     0.671956,    -0.004662
  1646.650,     0.295528,    -0.004391
  1646.700,    -0.159952,    -0.005478
  1646.750,    -0.706854,    -0.005172
  1646.800,    -1.286968,    -0.005057
  1646.850,    -1.749268,    -0.005246
  1646.900,    -1.915723,    -0.003483
  1646.950,    -1.617579,    -0.002598
  1647.000,    -0.850471,    -0.002155
  1647.050,     0.101356,    -0.001278
  1647.100,     0.802942,    -0.000195
  1647.150,     0.982457,    -0.000813
  1647.200,     0.700098,    -0.001676
  1647.250,     0.236366,    -0.001329
  1647.300,    -0.125224,    -0.000749
  1647.350,    -0.177175,    -0.000064
  1647.400,     0.135041,    -0.000968
  1647.450,     0.718265,    -0.001628
  1647.500,     1.310194,    -0.002216
  1647.550,     1.751325,    -0.002211
  1647.600,     2.055590,    -0.002680
  1647.650,     2.273266,    -0.003796
  1647.700,     2.285737,    -0.003900
  1647.750,     1.909772,    -0.003157
  1647.800,     1.090397,    -0.004274
  1647.850,     0.072425,    -0.003658
  1647.900,    -0.677678,    -0.005033
  1647.950,    -0.759735,    -0.003935
  1648.000,    -0.189904,    -0.002426
  1648.050,     0.652676,    -0.003139
  1648.100,     1.325246,    -0.003740
  1648.150,     1.679834,    -0.003467
  1648.200,     1.808560,    -0.002929
  1648.250,     1.809755,    -0.001947
  1648.300,     1.689441,    -0.002904
  1648.350,     1.333952,    -0.002918
  1648.400,     0.677037,    -0.001999
  1648.450,    -0.201673,    -0.002343
  1648.500,    -1.052650,    -0.001996
  1648.550,    -1.628008,    -0.002272
  1648.600,    -1.802296,    -0.002769
  1648.650,    -1.611647,    -0.002388
  1648.700,    -1.110963,    -0.004399
  1648.750,    -0.349409,    -0.004265
  1648.800,     0.526864,    -0.004320
  1648.850,     1.320888,    -0.004431
  1648.900,     1.881569,    -0.004490
  1648.950,     2.148249,    -0.005524
  1649.000,     2.110503,    -0.003208
  1649.050,     1.768861,    -0.003152
  1649.100,     1.201875,    -0.003389
  1649.150,     0.577166,    -0.001919
  1649.200,     0.195402,    -0.002467
  1649.250,     0.272955,    -0.001708
  1649.300,     0.834892,    -0.001790
  1649.350,     1.588714,    -0.002768
  1649.400,     2.137682,    -0.001081
  1649.450,     2.206006,    -0.000556
  1649.500,     1.778082,    -0.001668
  1649.550,     0.999227,    -0.001965
  1649.600,     0.131315,    -0.002333
  1649.650,    -0.541213,    -0.004209
  1649.700,    -0.831587,    -0.003534
  1649.750,    -0.763364,    -0.004423
  1649.800,    -0.455875,    -0.002963
  1649.850,     0.019984,    -0.005182
  1649.900,     0.667867,    -0.004212
  1649.950,     1.424425,    -0.004338
  1650.000,     2.160676,    -0.003786
  1650.050,     2.784326,    -0.003581
  1650.100,     3.192803,    -0.003391
  1650.150,     3.269789,    -0.004183
  1650.200,     2.849170,    -0.003439
  1650.250,     1.944966,    -0.002549
  1650.300,     0.771588,    -0.002795
  1650.350,    -0.319684,    -0.002542
  1650.400,    -1.065103,    -0.002503
  1650.450,    -1.417103,    -0.002945
  1650.500,    -1.434405,    -0.001445
  1650.550,    -1.104112,     0.000301
  1650.600,    -0.419122,    -0.002062
  1650.650,     0.506807,    -0.002217
  1650.700,     1.426220,    -0.002184
  1650.750,     2.144505,    -0.001640
  1650.800,     2.599259,    -0.001899
  1650.850,     2.833227,    -0.002291
  1650.900,     2.847986,    -0.003990
  1650.950,     2.582085,    -0.002897
  1651.000,     1.978034,    -0.002948
  1651.050,     1.080920,    -0.004197
  1651.100,     0.149034,    -0.003700
  1651.150,    -0.513950,    -0.002871
  1651.200,    -0.761799,    -0.003216
  1651.250,    -0.725505,    -0.002823
  1651.300,    -0.637433,    -0.002868
  1651.350,    -0.647883,    -0.004196
  1651.400,    -0.716061,    -0.004352
  1651.450,    -0.694286,    -0.004411
  1651.500,    -0.466512,    -0.003038
  1651.550,    -0.011493,    -0.001773
  1651.600,     0.615149,    -0.001146
  1651.650,     1.273821,    -0.003026
  1651.700,     1.776015,    -0.001891
  1651.750,     1.911320,    -0.001742
  1651.800,     1.595421,    -0.002324
  1651.850,     0.948116,    -0.003522
  1651.900,     0.292264,    -0.002799
  1651.950,    -0.166441,    -0.003611
  1652.000,    -0.474330,    -0.003450
  1652.050,    -0.810375,    -0.001859
  1652.100,    -1.284036,    -0.002567
  1652.150,    -1.851182,    -0.002014
  1652.200,    -2.376242,    -0.001297
  1652.250,    -2.685852,    -0.002950
  1652.300,    -2.580046,    -0.002795
  1652.350,    -1.990976,    -0.003204
  1652.400,    -1.007182,    -0.001202
  1652.450,     0.101452,    -0.001736
  1652.500,     0.995504,    -0.003548
  1652.550,     1.443318,    -0.001633
  1652.600,     1.402422,    -0.002659
  1652.650,     1.013522,    -0.003137
  1652.700,     0.483955,     0.000494
  1652.750,    -0.031896,    -0.002997
  1652.800,    -0.452630,    -0.002092
  1652.850,    -0.761274,    -0.001106
  1652.900,    -0.927925,    -0.002663
  1652.950,    -0.907561,    -0.002596
  1653.000,    -0.626031,    -0.003394
  1653.050,    -0.171905,    -0.003879
  1653.100,     0.182433,    -0.003318
  1653.150,     0.132166,    -0.002721
  1653.200,    -0.333681,    -0.003839
  1653.250,    -0.884303,    -0.002901
  1653.300,    -1.146547,    -0.003234
  1653.350,    -0.999812,    -0.004229
  1653.400,    -0.585933,    -0.004269
  1653.450,    -0.141147,    -0.002657
  1653.500,     0.204342,    -0.001136
  1653.550,     0.455826,    -0.003040
  1653.600,     0.716623,    -0.003210
  1653.650,     1.072956,    -0.001702
  1653.700,     1.461017,    -0.003227
  1653.750,     1.660657,    -0.002964
  1653.800,     1.474815,    -0.001762
  1653.850,     0.913551,    -0.001206
  1653.900,     0.241258,    -0.002737
  1653.950,    -0.281635,    -0.003134
  1654.000,    -0.577678,    -0.001264
  1654.050,    -0.638892,    -0.001458
  1654.100,    -0.436826,    -0.004066
  1654.150,     0.182400,    -0.003484
  1654.200,     1.302440,    -0.002770
  1654.250,     2.811938,    -0.002429
  1654.300,     4.308653,    -0.000479
  1654.350,     5.344134,    -0.003830
  1654.400,     5.629983,    -0.005425
  1654.450,     5.198834,    -0.004752
  1654.500,     4.328269,    -0.003203
  1654.550,     3.326791,    -0.003670
  1654.600,     2.425175,    -0.003742
  1654.650,     1.750190,    -0.003633
  1654.700,     1.349108,    -0.004740
  1654.750,     1.200050,    -0.002174
  1654.800,     1.243411,    -0.001591
  1654.850,     1.392283,    -0.003005
  1654.900,     1.604478,    -0.003620
  1654.950,     1.958606,    -0.002915
  1655.000,     2.454651,    -0.002836
  1655.050,     2.912004,    -0.002243
  1655.100,     3.067783,    -0.003630
  1655.150,     2.851076,    -0.001754
  1655.200,     2.447222,    -0.001982
  1655.250,     2.091289,    -0.002550
  1655.300,     1.777917,    -0.002929
  1655.350,     1.352150,    -0.002382
  1655.400,     0.726903,    -0.003309
  1655.450,    -0.007136,    -0.003494
  1655.500,    -0.670192,    -0.001599
  1655.550,    -1.128638,    -0.002994
  1655.600,    -1.328194,    -0.003216
  1655.650,    -1.305728,    -0.003312
  1655.700,    -1.136618,    -0.002543
  1655.750,    -0.898696,    -0.001611
  1655.800,    -0.631076,    -0.002014
  1655.850,    -0.348418,    -0.004196
  1655.900,    -0.066632,    -0.004339
  1655.950,     0.177122,    -0.002862
  1656.000,     0.376169,    -0.003784
  1656.050,     0.604433,    -0.003256
  1656.100,     0.974556,    -0.003660
  1656.150,     1.480189,    -0.003842
  1656.200,     1.914198,    -0.003336
  1656.250,     1.973393,    -0.003017
  1656.300,     1.520111,    -0.003300
  1656.350,     0.616266,    -0.003282
  1656.400,    -0.528227,    -0.002519
  1656.450,    -1.743770,    -0.002039
  1656.500,    -2.959542,    -0.003058
  1656.550,    -4.066859,    -0.003151
  1656.600,    -4.819553,    -0.002751
  1656.650,    -4.976708,    -0.002771
  1656.700,    -4.440058,    -0.000925
  1656.750,    -3.339558,    -0.002558
  1656.800,    -1.852209,    -0.002092
  1656.850,    -0.096844,    -0.001745
  1656.900,     1.806552,    -0.002709
  1656.950,     3.622260,    -0.001956
  1657.000,     5.029688,    -0.002007
  1657.050,     5.742764,    -0.003987
  1657.100,     5.766106,    -0.004410
  1657.150,     5.359237,    -0.003870
  1657.200,     4.747860,    -0.005390
  1657.250,     3.981233,    -0.003762
  1657.300,     2.943422,    -0.004465
  1657.350,     1.638410,    -0.003683
  1657.400,     0.229251,    -0.003493
  1657.450,    -1.082519,    -0.001794
  1657.500,    -2.168937,    -0.001820
  1657.550,    -3.009115,    -0.002769
  1657.600,    -3.559983,    -0.002674
  1657.650,    -3.733468,    -0.001962
  1657.700,    -3.405791,    -0.002576
  1657.750,    -2.566181,    -0.003322
  1657.800,    -1.368890,    -0.003259
  1657.850,    -0.145541,    -0.002821
  1657.900,     0.812537,    -0.001976
  1657.950,     1.409731,    -0.002099
  1658.000,     1.676500,    -0.003127
  1658.050,     1.674674,    -0.002815
  1658.100,     1.409160,    -0.002555
  1658.150,     0.825906,    -0.002890
  1658.200,    -0.026700,    -0.002268
  1658.250,    -0.922913,    -0.002883
  1658.300,    -1.531854,    -0.003332
  1658.350,    -1.628416,    -0.002511
  1658.400,    -1.227172,    -0.002374
  1658.450,    -0.477575,    -0.002273
  1658.500,     0.384521,    -0.000936
  1658.550,     1.129745,    -0.002356
  1658.600,     1.529092,    -0.000936
  1658.650,     1.476635,    -0.004133
  1658.700,     1.105847,    -0.004435
  1658.750,     0.727077,    -0.003165
  1658.800,     0.503337,    -0.003641
  1658.850,     0.392671,    -0.002778
  1658.900,     0.230944,    -0.002651
  1658.950,    -0.063259,    -0.004133
  1659.000,    -0.390596,    -0.003128
  1659.050,    -0.585340,    -0.001968
  1659.100,    -0.575576,    -0.001823
  1659.150,    -0.431361,    -0.002058
  1659.200,    -0.263648,    -0.002917
  1659.250,    -0.147617,    -0.003973
  1659.300,    -0.124573,    -0.003377
  1659.350,    -0.158036,    -0.003476
  1659.400,    -0.195852,    -0.003500
  1659.450,    -0.174663,    -0.005169
  1659.500,    -0.057089,    -0.003550
  1659.550,     0.149552,    -0.002150
  1659.600,     0.374449,    -0.001727
  1659.650,     0.568529,    -0.004220
  1659.700,     0.741725,    -0.002798
  1659.750,     0.961092,    -0.002600
  1659.800,     1.223152,    -0.002832
  1659.850,     1.431504,    -0.002331
  1659.900,     1.557974,    -0.003213
  1659.950,     1.668254,    -0.003824
  1660.000,     1.841531,    -0.002084
  1660.050,     2.044591,    -0.001322
  1660.100,     2.193018,    -0.003496
  1660.150,     2.367253,    -0.004245
  1660.200,     2.786597,    -0.003020
  1660.250,     3.520812,    -0.002014
  1660.300,     4.379177,    -0.003175
  1660.350,     4.960531,    -0.003937
  1660.400,     5.050140,    -0.003467
  1660.450,     4.759004,    -0.004281
  1660.500,     4.386776,    -0.004132
  1660.550,     4.107648,    -0.003604
  1660.600,     3.910177,    -0.004234
  1660.650,     3.760118,    -0.003938
  1660.700,     3.739164,    -0.003071
  1660.750,     3.848544,    -0.002386
  1660.800,     4.004980,    -0.003093
  1660.850,     4.034881,    -0.002348
  1660.900,     3.856341,    -0.002239
  1660.950,     3.437926,    -0.003436
  1661.000,     2.791393,    -0.000983
  1661.050,     1.988746,    -0.002284
  1661.100,     1.145964,    -0.002417
  1661.150,     0.366884,    -0.000668
  1661.200,    -0.221335,    -0.001459
  1661.250,    -0.524543,    -0.001351
  1661.300,    -0.531409,    -0.003196
  1661.350,    -0.262846,    -0.002100
  1661.400,     0.174048,    -0.003071
  1661.450,     0.612465,    -0.003257
  1661.500,     0.880053,    -0.004277
  1661.550,     0.831724,    -0.003357
  1661.600,     0.450420,    -0.003194
  1661.650,    -0.190717,    -0.003651
  1661.700,    -0.996628,    -0.003415
  1661.750,    -1.840183,    -0.003280
  1661.800,    -2.591265,    -0.002523
  1661.850,    -3.063955,    -0.003128
  1661.900,    -3.130189,    -0.004212
  1661.950,    -2.765848,    -0.003570
  1662.000,    -2.097761,    -0.002858
  1662.050,    -1.295946,    -0.001727
  1662.100,    -0.505877,    -0.002424
  1662.150,     0.103943,    -0.001000
  1662.200,     0.360881,    -0.002730
  1662.250,     0.082833,    -0.001827
  1662.300,    -0.787226,    -0.001129
  1662.350,    -2.039630,    -0.002055
  1662.400,    -3.253149,    -0.001649
  1662.450,    -4.032862,    -0.001429
  1662.500,    -4.200262,    -0.001173
  1662.550,    -3.796797,    -0.002056
  1662.600,    -3.033784,    -0.003597
  1662.650,    -2.213043,    -0.003186
  1662.700,    -1.616473,    -0.004698
  1662.750,    -1.413102,    -0.004139
  1662.800,    -1.560203,    -0.005242
  1662.850,    -1.833999,    -0.005025
  1662.900,    -1.963578,    -0.003357
  1662.950,    -1.816744,    -0.003023
  1663.000,    -1.460112,    -0.003093
  1663.050,    -1.079165,    -0.002533
  1663.100,    -0.805877,    -0.002988
  1663.150,    -0.657594,    -0.003517
  1663.200,    -0.601511,    -0.001056
  1663.250,    -0.563278,    -0.001282
  1663.300,    -0.497914,    -0.001123
  1663.350,    -0.420541,    -0.001114
  1663.400,    -0.320854,    -0.002463
  1663.450,    -0.159692,    -0.002456
  1663.500,     0.164520,    -0.000998
  1663.550,     0.680379,    -0.001881
  1663.600,     1.246507,    -0.002284
  1663.650,     1.701414,    -0.002964
  1663.700,     2.050926,    -0.002752
  1663.750,     2.448580,    -0.002327
  1663.800,     2.992453,    -0.003576
  1663.850,     3.515046,    -0.002982
  1663.900,     3.644126,    -0.002291
  1663.950,     3.136087,    -0.003324
  1664.000,     2.135807,    -0.003211
  1664.050,     1.019008,    -0.002774
  1664.100,     0.138773,    -0.003688
  1664.150,    -0.373976,    -0.004165
  1664.200,    -0.491201,    -0.003075
  1664.250,    -0.219547,    -0.003294
  1664.300,     0.339847,    -0.003588
  1664.350,     0.993146,    -0.003184
  1664.400,     1.532715,    -0.003740
  1664.450,     1.900658,    -0.003102
  1664.500,     2.105239,    -0.003412
  1664.550,     2.086053,    -0.003061
  1664.600,     1.754884,    -0.001889
  1664.650,     1.157929,    -0.002299
  1664.700,     0.541716,    -0.002546
  1664.750,     0.206724,    -0.002789
  1664.800,     0.278003,    -0.003005
  1664.850,     0.603015,    -0.003593
  1664.900,     0.942566,    -0.003866
  1664.950,     1.145436,    -0.003091
  1665.000,     1.257314,    -0.002577
  1665.050,     1.384048,    -0.002929
  1665.100,     1.528614,    -0.003262
  1665.150,     1.624506,    -0.003761
  1665.200,     1.628068,    -0.005418
  1665.250,     1.556048,    -0.004555
  1665.300,     1.450951,    -0.002868
  1665.350,     1.362028,    -0.002681
  1665.400,     1.397025,    -0.002619
  1665.450,     1.623773,    -0.002409
  1665.500,     2.078953,    -0.003167
  1665.550,     2.684833,    -0.003398
  1665.600,     3.240563,    -0.003958
  1665.650,     3.529724,    -0.004703
  1665.700,     3.418301,    -0.002353
  1665.750,     2.924280,    -0.002733
  1665.800,     2.117876,    -0.002925
  1665.850,     1.110633,    -0.002642
  1665.900,     0.076796,    -0.002737
  1665.950,    -0.699935,    -0.002890
  1666.000,    -0.992295,    -0.003562
  1666.050,    -0.743367,    -0.002681
  1666.100,    -0.102154,    -0.002997
  1666.150,     0.752967,    -0.004347
  1666.200,     1.705134,    -0.005128
  1666.250,     2.636093,    -0.004104
  1666.300,     3.378826,    -0.002710
  1666.350,     3.770517,    -0.002833
  1666.400,     3.701503,    -0.002173
  1666.450,     3.219501,    -0.002388
  1666.500,     2.460550,    -0.003606
  1666.550,     1.608626,    -0.004057
  1666.600,     0.833786,    -0.002403
  1666.650,     0.245343,    -0.001829
  1666.700,    -0.074384,    -0.001965
  1666.750,    -0.122364,    -0.001027
  1666.800,     0.007907,    -0.003388
  1666.850,     0.227471,    -0.002903
  1666.900,     0.489396,    -0.002637
  1666.950,     0.801769,    -0.001730
  1667.000,     1.161954,    -0.002047
  1667.050,     1.588744,    -0.001438
  1667.100,     2.139455,    -0.003230
  1667.150,     2.800466,    -0.004300
  1667.200,     3.390158,    -0.003287
  1667.250,     3.677444,    -0.003245
  1667.300,     3.570445,    -0.002504
  1667.350,     3.172184,    -0.001611
  1667.400,     2.634268,    -0.001941
  1667.450,     2.071362,    -0.001936
  1667.500,     1.473288,    -0.003452
  1667.550,     0.832837,    -0.003698
  1667.600,     0.166526,    -0.002113
  1667.650,    -0.477636,    -0.001944
  1667.700,    -0.986175,    -0.002567
  1667.750,    -1.203753,    -0.002918
  1667.800,    -0.958211,    -0.003437
  1667.850,    -0.228196,    -0.002876
  1667.900,     0.776096,    -0.001688
  1667.950,     1.695671,    -0.001418
  1668.000,     2.238400,    -0.003687
  1668.050,     2.355224,    -0.003809
  1668.100,     2.135130,    -0.003581
  1668.150,     1.720668,    -0.002161
  1668.200,     1.248306,    -0.001360
  1668.250,     0.845021,    -0.003168
  1668.300,     0.566807,    -0.003052
  1668.350,     0.380236,    -0.003081
  1668.400,     0.278599,    -0.003185
  1668.450,     0.291976,    -0.004524
  1668.500,     0.476800,    -0.003778
  1668.550,     0.806299,    -0.003388
  1668.600,     1.161588,    -0.005046
  1668.650,     1.398141,    -0.003706
  1668.700,     1.433592,    -0.002858
  1668.750,     1.299153,    -0.003213
  1668.800,     1.143368,    -0.002783
  1668.850,     1.084424,    -0.002431
  1668.900,     1.152911,    -0.003140
  1668.950,     1.291003,    -0.003318
  1669.000,     1.398860,    -0.002736
  1669.050,     1.427361,    -0.004037
  1669.100,     1.429301,    -0.003490
  1669.150,     1.475041,    -0.001983
  1669.200,     1.524866,    -0.003002
  1669.250,     1.494051,    -0.003095
  1669.300,     1.270459,    -0.001746
  1669.350,     0.825797,    -0.002462
  1669.400,     0.216597,    -0.001108
  1669.450,    -0.387312,    -0.001707
  1669.500,    -0.762254,    -0.003210
  1669.550,    -0.720556,    -0.003734
  1669.600,    -0.310365,    -0.004330
  1669.650,     0.285802,    -0.003436
  1669.700,     0.939705,    -0.003727
  1669.750,     1.628671,    -0.003729
  1669.800,     2.286888,    -0.003442
  1669.850,     2.760569,    -0.003423
  1669.900,     2.888348,    -0.003049
  1669.950,     2.641956,    -0.002614
  1670.000,     2.178079,    -0.002713
  1670.050,     1.686446,    -0.002120
  1670.100,     1.282608,    -0.002993
  1670.150,     0.957821,    -0.002105
  1670.200,     0.711309,    -0.000729
  1670.250,     0.555490,    -0.001461
  1670.300,     0.499365,    -0.000720
  1670.350,     0.483134,    -0.001207
  1670.400,     0.500506,    -0.002596
  1670.450,     0.609353,    -0.002338
  1670.500,     0.900965,    -0.002476
  1670.550,     1.348606,    -0.002575
  1670.600,     1.766208,    -0.001141
  1670.650,     1.960537,    -0.001095
  1670.700,     1.893170,    -0.002823
  1670.750,     1.607964,    -0.001754
  1670.800,     1.190349,    -0.002610
  1670.850,     0.727090,    -0.002923
  1670.900,     0.233930,    -0.002946
  1670.950,    -0.321275,    -0.003920
  1671.000,    -0.916379,    -0.002171
  1671.050,    -1.461972,    -0.002808
  1671.100,    -1.883966,    -0.003347
  1671.150,    -2.167449,    -0.002558
  1671.200,    -2.307589,    -0.002430
  1671.250,    -2.285685,    -0.003888
  1671.300,    -2.060931,    -0.002149
  1671.350,    -1.630137,    -0.001515
  1671.400,    -1.055743,    -0.002191
  1671.450,    -0.524877,    -0.003740
  1671.500,    -0.176534,    -0.003448
  1671.550,    -0.045968,    -0.002026
  1671.600,    -0.097181,    -0.001959
  1671.650,    -0.252731,    -0.002701
  1671.700,    -0.456424,    -0.002052
  1671.750,    -0.679069,    -0.001506
  1671.800,    -0.824689,    -0.002115
  1671.850,    -0.757565,    -0.002597
  1671.900,    -0.384359,    -0.001179
  1671.950,     0.242134,    -0.000971
  1672.000,     0.943805,    -0.002833
  1672.050,     1.521228,    -0.002578
  1672.100,     1.861360,    -0.002268
  1672.150,     1.987660,    -0.001490
  1672.200,     2.023973,    -0.002799
  1672.250,     2.066353,    -0.002866
  1672.300,     2.076773,    -0.003078
  1672.350,     1.957848,    -0.003593
  1672.400,     1.690026,    -0.003050
  1672.450,     1.336489,    -0.004219
  1672.500,     0.973768,    -0.004635
  1672.550,     0.629058,    -0.004756
  1672.600,     0.264577,    -0.002906
  1672.650,    -0.170378,    -0.002389
  1672.700,    -0.656610,    -0.002494
  1672.750,    -1.113106,    -0.003553
  1672.800,    -1.483451,    -0.002592
  1672.850,    -1.795593,    -0.002375
  1672.900,    -2.161243,    -0.001998
  1672.950,    -2.678884,    -0.001877
  1673.000,    -3.302697,    -0.002227
  1673.050,    -3.857699,    -0.002047
  1673.100,    -4.164000,    -0.003183
  1673.150,    -4.130362,    -0.002596
  1673.200,    -3.819342,    -0.000696
  1673.250,    -3.342761,    -0.002432
  1673.300,    -2.779369,    -0.001935
  1673.350,    -2.152426,    -0.000658
  1673.400,    -1.474927,    -0.000100
  1673.450,    -0.766702,    -0.001472
  1673.500,    -0.093812,    -0.002089
  1673.550,     0.505143,    -0.002763
  1673.600,     0.964802,    -0.003191
  1673.650,     1.159742,    -0.002277
  1673.700,     1.035598,    -0.002200
  1673.750,     0.604339,    -0.002402
  1673.800,     0.037766,    -0.004408
  1673.850,    -0.498127,    -0.003711
  1673.900,    -0.917413,    -0.003853
  1673.950,    -1.249564,    -0.003474
  1674.000,    -1.593948,    -0.005167
  1674.050,    -1.963114,    -0.004390
  1674.100,    -2.273486,    -0.002949
  1674.150,    -2.397700,    -0.003853
  1674.200,    -2.322045,    -0.003487
  1674.250,    -2.091334,    -0.003420
  1674.300,    -1.766602,    -0.003487
  1674.350,    -1.416217,    -0.003544
  1674.400,    -1.055143,    -0.002228
  1674.450,    -0.746277,    -0.001903
  1674.500,    -0.534559,    -0.001412
  1674.550,    -0.429733,    -0.001453
  1674.600,    -0.417490,    -0.001329
  1674.650,    -0.403326,    -0.000106
  1674.700,    -0.348272,    -0.001046
  1674.750,    -0.239452,    -0.001467
  1674.800,    -0.124748,    -0.001205
  1674.850,    -0.038401,    -0.001837
  1674.900,     0.013444,    -0.002102
  1674.950,     0.070758,    -0.002465
  1675.000,     0.168878,    -0.004633
  1675.050,     0.274729,    -0.004874
  1675.100,     0.282757,    -0.004503
  1675.150,     0.171811,    -0.004149
  1675.200,     0.006002,    -0.004107
  1675.250,    -0.114332,    -0.005287
  1675.300,    -0.151654,    -0.005396
  1675.350,    -0.106031,    -0.004288
  1675.400,    -0.006047,    -0.003654
  1675.450,     0.198442,    -0.003794
  1675.500,     0.558287,    -0.002625
  1675.550,     1.048992,    -0.003835
  1675.600,     1.544285,    -0.004096
  1675.650,     1.898078,    -0.001555
  1675.700,     2.034527,    -0.002011
  1675.750,     2.043569,    -0.002528
  1675.800,     2.084823,    -0.002479
  1675.850,     2.235029,    -0.001553
  1675.900,     2.418897,    -0.001612
  1675.950,     2.494285,    -0.000915
  1676.000,     2.396129,    -0.001060
  1676.050,     2.173486,    -0.001442
  1676.100,     1.896562,    -0.002318
  1676.150,     1.557503,    -0.002181
  1676.200,     1.083362,    -0.001756
  1676.250,     0.466861,    -0.002487
  1676.300,    -0.160632,    -0.003036
  1676.350,    -0.652515,    -0.002847
  1676.400,    -0.941139,    -0.003852
  1676.450,    -1.015669,    -0.003075
  1676.500,    -0.893759,    -0.004580
  1676.550,    -0.634182,    -0.004278
  1676.600,    -0.323235,    -0.005086
  1676.650,    -0.036902,    -0.003265
  1676.700,     0.197906,    -0.003472
  1676.750,     0.389992,    -0.003411
  1676.800,     0.608913,    -0.002662
  1676.850,     0.912799,    -0.003026
  1676.900,     1.313271,    -0.003460
  1676.950,     1.721720,    -0.002286
  1677.000,     2.055408,    -0.001965
  1677.050,     2.232796,    -0.002299
  1677.100,     2.232985,    -0.001969
  1677.150,     2.102511,    -0.000860
  1677.200,     1.895358,     0.000109
  1677.250,     1.632817,    -0.002003
  1677.300,     1.291509,    -0.001594
  1677.350,     0.884003,    -0.000297
  1677.400,     0.476188,    -0.002055
  1677.450,     0.187568,    -0.002195
  1677.500,     0.096821,    -0.003342
  1677.550,     0.198812,    -0.003550
  1677.600,     0.433512,    -0.002392
  1677.650,     0.723604,    -0.002248
  1677.700,     0.997137,    -0.002849
  1677.750,     1.200051,    -0.003370
  1677.800,     1.292021,    -0.002705
  1677.850,     1.320210,    -0.002488
  1677.900,     1.359690,    -0.003495
  1677.950,     1.473318,    -0.005399
  1678.000,     1.640693,    -0.003556
  1678.050,     1.776288,    -0.004727
  1678.100,     1.832273,    -0.005107
  1678.150,     1.803041,    -0.003419
  1678.200,     1.741197,    -0.004214
  1678.250,     1.680156,    -0.003818
  1678.300,     1.629623,    -0.003392
  1678.350,     1.541180,    -0.003227
  1678.400,     1.391591,    -0.001259
  1678.450,     1.206325,    -0.001038
  1678.500,     1.068772,    -0.003458
  1678.550,     1.031613,    -0.001859
  1678.600,     1.055437,    -0.000988
  1678.650,     1.054601,    -0.000321
  1678.700,     1.001016,    -0.002236
  1678.750,     0.940551,    -0.001286
  1678.800,     0.966303,    -0.002918
  1678.850,     1.125522,    -0.002255
  1678.900,     1.357784,    -0.003097
  1678.950,     1.536223,    -0.003821
  1679.000,     1.550036,    -0.004032
  1679.050,     1.422848,    -0.003527
  1679.100,     1.283840,    -0.003962
  1679.150,     1.262498,    -0.004714
  1679.200,     1.388080,    -0.005997
  1679.250,     1.549460,    -0.004858
  1679.300,     1.601443,    -0.003377
  1679.350,     1.439853,    -0.003406
  1679.400,     1.056315,    -0.004262
  1679.450,     0.517431,    -0.004355
  1679.500,    -0.076457,    -0.003256
  1679.550,    -0.615276,    -0.003397
  1679.600,    -0.929349,    -0.003468
  1679.650,    -0.896629,    -0.002219
  1679.700,    -0.527381,    -0.000385
  1679.750,     0.015357,    -0.001895
  1679.800,     0.594169,    -0.002109
  1679.850,     1.110535,    -0.002856
  1679.900,     1.538727,    -0.001010
  1679.950,     1.873758,    -0.001360
  1680.000,     2.101686,    -0.002654
  1680.050,     2.189588,    -0.001424
  1680.100,     2.157297,    -0.001988
  1680.150,     2.021951,    -0.002567
  1680.200,     1.812391,    -0.001630
  1680.250,     1.527423,    -0.003500
  1680.300,     1.165488,    -0.003749
  1680.350,     0.737412,    -0.002877
  1680.400,     0.301405,    -0.005074
  1680.450,    -0.058939,    -0.005126
  1680.500,    -0.274243,    -0.004193
  1680.550,    -0.286322,    -0.005237
  1680.600,    -0.121825,    -0.003967
  1680.650,     0.172945,    -0.002837
  1680.700,     0.536515,    -0.004736
  1680.750,     0.937584,    -0.004277
  1680.800,     1.312069,    -0.002794
  1680.850,     1.555089,    -0.003184
  1680.900,     1.599642,    -0.003675
  1680.950,     1.451716,    -0.003002
  1681.000,     1.222244,    -0.002229
  1681.050,     1.022573,    -0.002521
  1681.100,     0.924986,    -0.000372
  1681.150,     0.888674,    -0.002917
  1681.200,     0.838791,    -0.003856
  1681.250,     0.748996,    -0.002482
  1681.300,     0.612040,    -0.002096
  1681.350,     0.424915,    -0.003102
  1681.400,     0.206883,    -0.002108
  1681.450,    -0.003065,    -0.000495
  1681.500,    -0.119628,    -0.001264
  1681.550,    -0.082333,    -0.001675
  1681.600,     0.089600,    -0.000933
  1681.650,     0.338612,    -0.002364
  1681.700,     0.612050,    -0.001696
  1681.750,     0.880789,    -0.001700
  1681.800,     1.141069,    -0.002020
  1681.850,     1.352013,    -0.003272
  1681.900,     1.427775,    -0.003788
  1681.950,     1.292748,    -0.003302
  1682.000,     0.935765,    -0.003536
