Time_abs/ps, Signal 1/nA, Signal 2/nA
  1646.800,    -1.457757,     0.000577
  1646.850,    -2.291221,     0.000475
  1646.900,    -2.752941,    -0.000376
  1646.950,    -2.616236,    -0.000625
  1647.000,    -1.809816,    -0.001275
  1647.050,    -0.622000,    -0.002923
  1647.100,     0.450603,    -0.000526
  1647.150,     0.978575,    -0.000332
  1647.200,     0.893140,    -0.000596
  1647.250,     0.453834,    -0.000048
  1647.300,     0.013070,     0.000018
  1647.350,    -0.133967,     0.000241
  1647.400,     0.128206,     0.001395
  1647.450,     0.692617,     0.001876
  1647.500,     1.318301,     0.001658
  1647.550,     1.865808,     0.001556
  1647.600,     2.319727,     0.001155
  1647.650,     2.663336,     0.000859
  1647.700,     2.722004,    -0.000627
  1647.750,     2.247299,    -0.000473
  1647.800,     1.199812,    -0.000077
  1647.850,    -0.059592,     0.000373
  1647.900,    -0.937578,     0.000169
  1647.950,    -0.987618,     0.000261
  1648.000,    -0.240266,    -0.000762
  1648.050,     0.803831,     0.000610
  1648.100,     1.616120,     0.000672
  1648.150,     1.985404,    -0.000190
  1648.200,     2.024198,     0.001097
  1648.250,     1.871998,     0.001049
  1648.300,     1.578932,     0.000004
  1648.350,     1.124252,     0.000539
  1648.400,     0.488452,     0.001021
  1648.450,    -0.331071,     0.001318
  1648.500,    -1.201174,     0.002326
  1648.550,    -1.887711,     0.002516
  1648.600,    -2.199788,     0.002059
  1648.650,    -2.076385,     0.000547
  1648.700,    -1.548505,    -0.000485
  1648.750,    -0.729298,    -0.000464
  1648.800,     0.227131,     0.000073
  1648.850,     1.138743,     0.000332
  1648.900,     1.861702,    -0.000725
  1648.950,     2.325875,    -0.000409
  1649.000,     2.433710,    -0.001263
  1649.050,     2.140491,    -0.000918
  1649.100,     1.524529,    -0.000419
  1649.150,     0.785179,    -0.000631
  1649.200,     0.259505,    -0.000116
  1649.250,     0.220857,    -0.000348
  1649.300,     0.736034,     0.001985
  1649.350,     1.535086,     0.002026
  1649.400,     2.186427,     0.001879
  1649.450,     2.395682,     0.002619
  1649.500,     2.101604,     0.002286
  1649.550,     1.376015,     0.003460
  1649.600,     0.405644,     0.003914
  1649.650,    -0.510815,     0.002121
  1649.700,    -1.060490,     0.000797
  1649.750,    -1.135850,     0.000987
  1649.800,    -0.850582,    -0.000382
  1649.850,    -0.323022,    -0.000481
  1649.900,     0.341399,    -0.001363
  1649.950,     1.104174,    -0.001352
  1650.000,     1.896175,    -0.002484
  1650.050,     2.668689,    -0.001745
  1650.100,     3.301800,    -0.002181
  1650.150,     3.631425,    -0.001307
  1650.200,     3.462669,    -0.001390
  1650.250,     2.680781,    -0.000976
  1650.300,     1.413940,    -0.001501
  1650.350,     0.014705,     0.000044
  1650.400,    -1.168716,     0.000916
  1650.450,    -1.961797,     0.001146
  1650.500,    -2.332630,     0.000833
  1650.550,    -2.206551,     0.002908
  1650.600,    -1.496693,     0.002255
  1650.650,    -0.291267,     0.003272
  1650.700,     1.074214,     0.003348
  1650.750,     2.265447,     0.003575
  1650.800,     3.141428,     0.002766
  1650.850,     3.681779,     0.002204
  1650.900,     3.867670,     0.000880
  1650.950,     3.603225,     0.000661
  1651.000,     2.814518,     0.000492
  1651.050,     1.603131,    -0.000812
  1651.100,     0.294130,    -0.002495
  1651.150,    -0.721100,    -0.001858
  1651.200,    -1.249614,    -0.001116
  1651.250,    -1.378737,    -0.000389
  1651.300,    -1.342141,    -0.001554
  1651.350,    -1.272285,    -0.001422
  1651.400,    -1.154704,    -0.001019
  1651.450,    -0.896687,    -0.000747
  1651.500,    -0.414114,    -0.001256
  1651.550,     0.270170,    -0.000628
  1651.600,     1.062096,     0.001737
  1651.650,     1.816846,     0.002062
  1651.700,     2.361628,     0.001521
  1651.750,     2.483897,     0.002060
  1651.800,     2.076638,     0.001462
  1651.850,     1.262779,     0.002213
  1651.900,     0.390111,     0.002201
  1651.950,    -0.276544,     0.001521
  1652.000,    -0.712190,     0.001278
  1652.050,    -1.084075,     0.002529
  1652.100,    -1.558063,     0.001108
  1652.150,    -2.149849,    -0.001206
  1652.200,    -2.768931,     0.000780
  1652.250,    -3.251329,     0.000969
  1652.300,    -3.366672,    -0.000202
  1652.350,    -2.914445,     0.002427
  1652.400,    -1.872205,     0.001716
  1652.450,    -0.450937,     0.000583
  1652.500,     0.952554,     0.001575
  1652.550,     1.908601,     0.001178
  1652.600,     2.205597,     0.001281
  1652.650,     1.905968,     0.001544
  1652.700,     1.227554,     0.001342
  1652.750,     0.428960,     0.001310
  1652.800,    -0.278737,     0.002389
  1652.850,    -0.781056,     0.000575
  1652.900,    -1.043499,     0.002377
  1652.950,    -1.039139,     0.000772
  1653.000,    -0.731158,     0.000188
  1653.050,    -0.180542,     0.000156
  1653.100,     0.316120,     0.000216
  1653.150,     0.400667,    -0.000645
  1653.200,    -0.013174,    -0.000994
  1653.250,    -0.643136,    -0.000467
  1653.300,    -1.031169,     0.000308
  1653.350,    -0.966867,    -0.002333
  1653.400,    -0.601331,    -0.000247
  1653.450,    -0.236171,     0.001594
  1653.500,    -0.053601,     0.000156
  1653.550,     0.019163,     0.000823
  1653.600,     0.226112,     0.003406
  1653.650,     0.722646,     0.003338
  1653.700,     1.399204,     0.002727
  1653.750,     1.923802,     0.003079
  1653.800,     1.935527,     0.004420
  1653.850,     1.358992,     0.004504
  1653.900,     0.467682,     0.002280
  1653.950,    -0.388832,     0.001818
  1654.000,    -1.019974,     0.001493
  1654.050,    -1.393935,    -0.000618
  1654.100,    -1.406113,    -0.001657
  1654.150,    -0.829936,    -0.002201
  1654.200,     0.474018,    -0.001855
  1654.250,     2.386816,    -0.003112
  1654.300,     4.438259,    -0.003834
  1654.350,     6.049207,    -0.003786
  1654.400,     6.802751,    -0.003176
  1654.450,     6.611524,    -0.001332
  1654.500,     5.673091,    -0.000845
  1654.550,     4.318039,    -0.000442
  1654.600,     2.911110,     0.000425
  1654.650,     1.718684,     0.000119
  1654.700,     0.933364,     0.001657
  1654.750,     0.595971,     0.002839
  1654.800,     0.600607,     0.003292
  1654.850,     0.820986,     0.002549
  1654.900,     1.160086,     0.002090
  1654.950,     1.670054,     0.002464
  1655.000,     2.364354,     0.004338
  1655.050,     3.043930,     0.003852
  1655.100,     3.439027,     0.002080
  1655.150,     3.423071,     0.001884
  1655.200,     3.126339,     0.000623
  1655.250,     2.740042,     0.000532
  1655.300,     2.272722,     0.000030
  1655.350,     1.597555,    -0.001878
  1655.400,     0.706164,    -0.001416
  1655.450,    -0.254605,    -0.001926
  1655.500,    -1.023446,    -0.001939
  1655.550,    -1.470831,    -0.000954
  1655.600,    -1.604563,    -0.001963
  1655.650,    -1.531027,     0.000223
  1655.700,    -1.340788,    -0.000009
  1655.750,    -1.063235,     0.000504
  1655.800,    -0.745191,     0.001938
  1655.850,    -0.418116,     0.000255
  1655.900,    -0.132016,     0.001216
  1655.950,     0.048990,     0.002278
  1656.000,     0.156130,     0.002839
  1656.050,     0.342041,     0.002869
  1656.100,     0.775557,     0.002134
  1656.150,     1.469474,     0.002626
  1656.200,     2.212832,     0.001798
  1656.250,     2.622255,     0.000211
  1656.300,     2.472838,    -0.001452
  1656.350,     1.804068,     0.000442
  1656.400,     0.871803,    -0.000401
  1656.450,    -0.090363,    -0.000631
  1656.500,    -1.053451,    -0.000657
  1656.550,    -2.037408,    -0.001168
  1656.600,    -2.983073,    -0.000061
  1656.650,    -3.772433,     0.000332
  1656.700,    -4.290223,    -0.000014
  1656.750,    -4.540403,     0.000362
  1656.800,    -4.479645,     0.000816
  1656.850,    -3.905879,     0.000563
  1656.900,    -2.643476,     0.002482
  1656.950,    -0.758975,     0.002298
  1657.000,     1.363698,     0.001924
  1657.050,     3.233328,     0.001312
  1657.100,     4.622756,     0.001159
  1657.150,     5.555438,     0.000585
  1657.200,     6.120720,    -0.000167
  1657.250,     6.224574,    -0.000053
  1657.300,     5.677193,    -0.000689
  1657.350,     4.423362,    -0.001279
  1657.400,     2.696126,    -0.000940
  1657.450,     0.837163,    -0.002436
  1657.500,    -0.898265,    -0.001513
  1657.550,    -2.443668,    -0.001416
  1657.600,    -3.760989,    -0.000578
  1657.650,    -4.676209,    -0.000762
  1657.700,    -4.901325,     0.002194
  1657.750,    -4.212995,     0.003090
  1657.800,    -2.733494,     0.003238
  1657.850,    -0.903663,     0.003974
  1657.900,     0.761489,     0.003675
  1657.950,     1.925544,     0.001795
  1658.000,     2.530429,     0.002488
  1658.050,     2.672115,     0.003104
  1658.100,     2.397826,     0.002528
  1658.150,     1.683761,     0.002368
  1658.200,     0.560295,     0.003502
  1658.250,    -0.726680,     0.001342
  1658.300,    -1.783999,    -0.000031
  1658.350,    -2.266607,    -0.001898
  1658.400,    -2.062928,    -0.001419
  1658.450,    -1.250376,    -0.002706
  1658.500,    -0.098256,    -0.002737
  1658.550,     1.010958,    -0.002735
  1658.600,     1.707538,    -0.003838
  1658.650,     1.844403,    -0.001910
  1658.700,     1.535047,    -0.000794
  1658.750,     1.082661,    -0.002086
  1658.800,     0.732179,    -0.001303
  1658.850,     0.494152,     0.000526
  1658.900,     0.231197,     0.002815
  1658.950,    -0.152778,     0.002254
  1659.000,    -0.575071,     0.001353
  1659.050,    -0.843986,     0.003578
  1659.100,    -0.869573,     0.005483
  1659.150,    -0.710408,     0.002930
  1659.200,    -0.532520,     0.002733
  1659.250,    -0.414422,     0.003300
  1659.300,    -0.385154,     0.002039
  1659.350,    -0.399903,     0.001609
  1659.400,    -0.392827,     0.001033
  1659.450,    -0.312121,    -0.001028
  1659.500,    -0.149913,    -0.001770
  1659.550,     0.062463,    -0.002310
  1659.600,     0.264583,    -0.002346
  1659.650,     0.426258,    -0.002851
  1659.700,     0.632019,    -0.004069
  1659.750,     0.967541,    -0.003796
  1659.800,     1.424816,    -0.001862
  1659.850,     1.822965,     0.000325
  1659.900,     2.037731,    -0.000040
  1659.950,     2.119773,     0.000004
  1660.000,     2.181195,     0.000309
  1660.050,     2.235204,     0.001595
  1660.100,     2.241243,     0.001891
  1660.150,     2.259919,     0.002655
  1660.200,     2.497972,     0.003917
  1660.250,     3.122802,     0.004375
  1660.300,     3.964672,     0.001738
  1660.350,     4.633957,     0.002465
  1660.400,     4.872634,     0.004325
  1660.450,     4.722047,     0.000298
  1660.500,     4.432095,     0.001006
  1660.550,     4.155644,     0.001520
  1660.600,     3.879203,     0.001012
  1660.650,     3.651923,    -0.000794
  1660.700,     3.598337,    -0.002289
  1660.750,     3.775995,    -0.000659
  1660.800,     4.077360,    -0.001177
  1660.850,     4.306549,    -0.002299
  1660.900,     4.303663,    -0.002027
  1660.950,     3.959411,    -0.000965
  1661.000,     3.246396,    -0.000625
  1661.050,     2.247202,    -0.000388
  1661.100,     1.121618,    -0.000242
  1661.150,     0.099785,     0.000571
  1661.200,    -0.648963,     0.001839
  1661.250,    -1.034925,     0.001423
  1661.300,    -1.045188,     0.003114
  1661.350,    -0.744297,     0.003458
  1661.400,    -0.204645,     0.003235
  1661.450,     0.415507,     0.002391
  1661.500,     0.908406,     0.001384
  1661.550,     1.099422,     0.002088
  1661.600,     0.906300,     0.001274
  1661.650,     0.330477,     0.001263
  1661.700,    -0.532180,     0.000039
  1661.750,    -1.550473,     0.001119
  1661.800,    -2.546598,    -0.000316
  1661.850,    -3.306792,     0.000716
  1661.900,    -3.642211,     0.000844
  1661.950,    -3.412972,    -0.001070
  1662.000,    -2.688252,    -0.000725
  1662.050,    -1.613868,    -0.000508
  1662.100,    -0.460930,     0.000194
  1662.150,     0.485103,     0.001656
  1662.200,     0.949726,     0.001726
  1662.250,     0.715753,     0.001414
  1662.300,    -0.244558,     0.001122
  1662.350,    -1.693988,     0.000248
  1662.400,    -3.201745,     0.000532
  1662.450,    -4.315231,     0.001453
  1662.500,    -4.748679,     0.000864
  1662.550,    -4.462544,     0.001046
  1662.600,    -3.645815,     0.002387
  1662.650,    -2.663131,     0.001535
  1662.700,    -1.901137,    -0.000552
  1662.750,    -1.586046,     0.001906
  1662.800,    -1.699710,     0.000822
  1662.850,    -1.988750,     0.000493
  1662.900,    -2.156940,    -0.000575
  1662.950,    -2.029668,    -0.000050
  1663.000,    -1.641549,     0.001029
  1663.050,    -1.159808,     0.002570
  1663.100,    -0.765655,     0.001711
  1663.150,    -0.552229,     0.000176
  1663.200,    -0.549001,    -0.000073
  1663.250,    -0.719714,     0.000220
  1663.300,    -0.914604,     0.000141
  1663.350,    -1.007439,     0.000563
  1663.400,    -0.943550,     0.002766
  1663.450,    -0.673812,     0.002038
  1663.500,    -0.155115,     0.002017
  1663.550,     0.576965,     0.002423
  1663.600,     1.361046,     0.001591
  1663.650,     1.986468,     0.000612
  1663.700,     2.418859,    -0.000604
  1663.750,     2.818403,     0.000531
  1663.800,     3.335867,    -0.000232
  1663.850,     3.859567,     0.000363
  1663.900,     4.028221,     0.000238
  1663.950,     3.523044,    -0.000432
  1664.000,     2.407012,    -0.000657
  1664.050,     1.041320,    -0.001037
  1664.100,    -0.162259,    -0.000405
  1664.150,    -0.938854,    -0.001049
  1664.200,    -1.184442,    -0.000268
  1664.250,    -0.901642,     0.001236
  1664.300,    -0.215423,     0.001452
  1664.350,     0.604145,     0.001268
  1664.400,     1.330817,     0.000982
  1664.450,     1.882267,     0.001798
  1664.500,     2.241350,     0.001944
  1664.550,     2.311477,     0.003786
  1664.600,     1.970002,     0.002466
  1664.650,     1.281500,     0.001771
  1664.700,     0.564123,     0.000588
  1664.750,     0.177888,     0.000042
  1664.800,     0.227761,     0.000368
  1664.850,     0.536060,     0.001162
  1664.900,     0.794664,     0.000357
  1664.950,     0.881491,    -0.000532
  1665.000,     0.903640,    -0.001252
  1665.050,     1.022597,    -0.002328
  1665.100,     1.259646,    -0.001997
  1665.150,     1.510294,    -0.002134
  1665.200,     1.647501,    -0.001741
  1665.250,     1.643877,    -0.001809
  1665.300,     1.541643,    -0.001625
  1665.350,     1.447324,    -0.000687
  1665.400,     1.484813,     0.000514
  1665.450,     1.742752,     0.000826
  1665.500,     2.230308,     0.000121
  1665.550,     2.836866,     0.000874
  1665.600,     3.386876,     0.002154
  1665.650,     3.688157,     0.002050
  1665.700,     3.635657,     0.003160
  1665.750,     3.196187,     0.002833
  1665.800,     2.386493,     0.003790
  1665.850,     1.270852,     0.001238
  1665.900,     0.016994,     0.001787
  1665.950,    -1.054576,     0.002146
  1666.000,    -1.607628,     0.000713
  1666.050,    -1.510433,    -0.000409
  1666.100,    -0.835511,    -0.001499
  1666.150,     0.233118,    -0.002521
  1666.200,     1.490302,    -0.001625
  1666.250,     2.751797,    -0.002071
  1666.300,     3.781186,    -0.002301
  1666.350,     4.384892,    -0.003999
  1666.400,     4.445642,    -0.003874
  1666.450,     3.971368,    -0.001197
  1666.500,     3.096585,    -0.001350
  1666.550,     2.020709,    -0.000688
  1666.600,     0.947123,     0.000176
  1666.650,     0.059646,     0.001734
  1666.700,    -0.517787,     0.002117
  1666.750,    -0.779876,     0.002545
  1666.800,    -0.791958,     0.002129
  1666.850,    -0.638377,     0.004272
  1666.900,    -0.320118,     0.004459
  1666.950,     0.170199,     0.003174
  1667.000,     0.806943,     0.003346
  1667.050,     1.558002,     0.002075
  1667.100,     2.427602,     0.001329
  1667.150,     3.356034,     0.001033
  1667.200,     4.165146,    -0.000588
  1667.250,     4.600822,    -0.000208
  1667.300,     4.540886,     0.000217
  1667.350,     4.039075,    -0.001083
  1667.400,     3.253599,    -0.001317
  1667.450,     2.324950,    -0.002328
  1667.500,     1.340691,    -0.003668
  1667.550,     0.378794,    -0.002899
  1667.600,    -0.488647,    -0.001981
  1667.650,    -1.179082,    -0.002890
  1667.700,    -1.617795,    -0.001015
  1667.750,    -1.661352,     0.000492
  1667.800,    -1.149781,     0.000531
  1667.850,    -0.075984,     0.001987
  1667.900,     1.300823,     0.002239
  1667.950,     2.563622,     0.001503
  1668.000,     3.326762,     0.002930
  1668.050,     3.439434,     0.002880
  1668.100,     2.944077,     0.002754
  1668.150,     1.984266,     0.003213
  1668.200,     0.794225,     0.002707
  1668.250,    -0.316350,     0.000866
  1668.300,    -1.112421,     0.000981
  1668.350,    -1.487930,     0.000636
  1668.400,    -1.473723,     0.000578
  1668.450,    -1.134043,    -0.000218
  1668.500,    -0.537230,    -0.000218
  1668.550,     0.217436,    -0.001276
  1668.600,     1.010492,    -0.000797
  1668.650,     1.686614,    -0.002223
  1668.700,     2.074135,    -0.003146
  1668.750,     2.164210,    -0.002732
  1668.800,     2.108955,    -0.003872
  1668.850,     2.073922,    -0.000913
  1668.900,     2.110783,    -0.000493
  1668.950,     2.148237,     0.000653
  1669.000,     2.070310,    -0.001235
  1669.050,     1.848399,    -0.000245
  1669.100,     1.583499,     0.001905
  1669.150,     1.404685,     0.002684
  1669.200,     1.340230,     0.002105
  1669.250,     1.272870,     0.001605
  1669.300,     1.050527,     0.002679
  1669.350,     0.588674,     0.003001
  1669.400,    -0.075115,     0.001787
  1669.450,    -0.754199,     0.003025
  1669.500,    -1.176039,     0.003730
  1669.550,    -1.160123,     0.000428
  1669.600,    -0.735910,    -0.001305
  1669.650,    -0.058413,    -0.000130
  1669.700,     0.716862,     0.001470
  1669.750,     1.514317,    -0.000087
  1669.800,     2.239972,    -0.001037
  1669.850,     2.752272,    -0.002415
  1669.900,     2.933082,    -0.003954
  1669.950,     2.779481,    -0.001607
  1670.000,     2.405338,    -0.001205
  1670.050,     1.929444,    -0.002545
  1670.100,     1.420454,    -0.002321
  1670.150,     0.940178,    -0.000014
  1670.200,     0.532342,     0.000755
  1670.250,     0.242906,     0.001647
  1670.300,     0.087209,     0.001124
  1670.350,     0.016733,     0.001953
  1670.400,     0.014084,     0.001544
  1670.450,     0.173281,     0.002748
  1670.500,     0.568546,     0.002945
  1670.550,     1.175150,     0.002394
  1670.600,     1.805036,     0.002024
  1670.650,     2.248681,     0.002258
  1670.700,     2.391405,     0.001695
  1670.750,     2.223435,     0.001843
  1670.800,     1.807295,     0.001243
  1670.850,     1.215618,     0.000564
  1670.900,     0.486129,     0.001404
  1670.950,    -0.325872,    -0.000038
  1671.000,    -1.113225,    -0.001976
  1671.050,    -1.798564,    -0.001352
  1671.100,    -2.320219,    -0.001709
  1671.150,    -2.657526,    -0.001400
  1671.200,    -2.793524,    -0.001182
  1671.250,    -2.708820,    -0.000101
  1671.300,    -2.359116,    -0.000047
  1671.350,    -1.754272,    -0.000493
  1671.400,    -1.001581,     0.000696
  1671.450,    -0.307828,     0.001513
  1671.500,     0.135033,     0.001929
  1671.550,     0.226160,     0.002779
  1671.600,     0.027410,     0.002530
  1671.650,    -0.330627,     0.000808
  1671.700,    -0.717993,     0.002581
  1671.750,    -1.053497,     0.002620
  1671.800,    -1.254307,     0.001434
  1671.850,    -1.192133,     0.001564
  1671.900,    -0.761254,     0.000428
  1671.950,     0.000762,     0.000191
  1672.000,     0.856241,    -0.000134
  1672.050,     1.541763,    -0.000744
  1672.100,     1.890104,    -0.001054
  1672.150,     1.966163,    -0.000974
  1672.200,     1.962812,    -0.002348
  1672.250,     1.990059,    -0.000277
  1672.300,     2.054368,    -0.001117
  1672.350,     2.050631,    -0.002346
  1672.400,     1.876899,    -0.000405
  1672.450,     1.534989,     0.000664
  1672.500,     1.118780,     0.000783
  1672.550,     0.712631,     0.000734
  1672.600,     0.319282,    -0.000855
  1672.650,    -0.106338,     0.000959
  1672.700,    -0.574493,     0.001707
  1672.750,    -1.015266,     0.001200
  1672.800,    -1.377590,     0.001638
  1672.850,    -1.674759,     0.003501
  1672.900,    -1.989805,     0.001547
  1672.950,    -2.436153,     0.000341
  1673.000,    -3.005559,     0.001930
  1673.050,    -3.562691,     0.001895
  1673.100,    -3.939180,     0.001614
  1673.150,    -4.054690,     0.000467
  1673.200,    -3.960522,     0.000863
  1673.250,    -3.703429,     0.000685
  1673.300,    -3.317853,    -0.001169
  1673.350,    -2.817085,    -0.000042
  1673.400,    -2.163206,     0.001348
  1673.450,    -1.397272,     0.000141
  1673.500,    -0.589922,     0.000089
  1673.550,     0.188036,    -0.000398
  1673.600,     0.833551,     0.000732
  1673.650,     1.212687,    -0.000662
  1673.700,     1.241414,    -0.001545
  1673.750,     0.897996,    -0.000158
  1673.800,     0.276463,     0.001123
  1673.850,    -0.443501,     0.001515
  1673.900,    -1.098398,    -0.000048
  1673.950,    -1.630073,     0.000719
  1674.000,    -2.087692,     0.001143
  1674.050,    -2.453797,     0.001640
  1674.100,    -2.654827,    -0.000123
  1674.150,    -2.632017,    -0.000668
  1674.200,    -2.413208,    -0.000295
  1674.250,    -2.076859,     0.000366
  1674.300,    -1.684789,     0.001351
  1674.350,    -1.261222,     0.000962
  1674.400,    -0.847145,     0.001130
  1674.450,    -0.490775,     0.001982
  1674.500,    -0.258514,     0.001657
  1674.550,    -0.211907,     0.001806
  1674.600,    -0.309763,     0.000626
  1674.650,    -0.477684,     0.002100
  1674.700,    -0.608174,     0.002409
  1674.750,    -0.636275,     0.001435
  1674.800,    -0.578000,     0.001068
  1674.850,    -0.463998,     0.000918
  1674.900,    -0.334366,     0.000540
  1674.950,    -0.174977,    -0.000294
  1675.000,     0.018733,     0.000697
  1675.050,     0.164791,     0.000397
  1675.100,     0.173235,     0.000920
  1675.150,    -0.003498,    -0.000011
  1675.200,    -0.228857,    -0.000488
  1675.250,    -0.343989,    -0.001236
  1675.300,    -0.296121,    -0.002492
  1675.350,    -0.138244,    -0.001700
  1675.400,     0.081410,    -0.000686
  1675.450,     0.353598,     0.000607
  1675.500,     0.713426,    -0.000163
  1675.550,     1.159683,     0.001262
  1675.600,     1.614260,     0.001228
  1675.650,     1.926373,     0.000350
  1675.700,     2.026901,     0.000736
  1675.750,     1.947885,     0.001013
  1675.800,     1.835321,     0.001583
  1675.850,     1.819190,     0.003107
  1675.900,     1.930483,     0.001437
  1675.950,     2.099465,     0.001866
  1676.000,     2.212435,     0.002973
  1676.050,     2.193540,     0.001462
  1676.100,     2.047942,     0.000752
  1676.150,     1.790226,     0.000685
  1676.200,     1.404382,    -0.001567
  1676.250,     0.891429,    -0.000405
  1676.300,     0.322538,    -0.002190
  1676.350,    -0.202798,    -0.002465
  1676.400,    -0.575434,    -0.001424
  1676.450,    -0.776399,    -0.002038
  1676.500,    -0.798873,    -0.002752
  1676.550,    -0.699295,    -0.000549
  1676.600,    -0.533712,    -0.000812
  1676.650,    -0.390321,    -0.000615
  1676.700,    -0.263732,    -0.000289
  1676.750,    -0.121599,     0.001711
  1676.800,     0.113438,     0.002219
  1676.850,     0.463400,     0.002298
  1676.900,     0.935643,     0.002980
  1676.950,     1.498107,     0.003718
  1677.000,     2.043955,     0.005338
  1677.050,     2.458423,     0.004163
  1677.100,     2.662860,     0.003578
  1677.150,     2.647622,     0.002592
  1677.200,     2.465478,     0.004575
  1677.250,     2.134888,     0.001735
  1677.300,     1.649207,     0.000930
  1677.350,     1.021715,     0.000101
  1677.400,     0.341591,    -0.000714
  1677.450,    -0.206100,    -0.001263
  1677.500,    -0.480181,    -0.001802
  1677.550,    -0.448378,    -0.002948
  1677.600,    -0.168418,    -0.002002
  1677.650,     0.241507,    -0.002520
  1677.700,     0.680979,    -0.002051
  1677.750,     1.040952,    -0.001915
  1677.800,     1.285987,    -0.000381
  1677.850,     1.462355,    -0.000232
  1677.900,     1.637565,    -0.002461
  1677.950,     1.852197,    -0.002059
  1678.000,     2.054985,    -0.000230
  1678.050,     2.185527,     0.001227
  1678.100,     2.192302,     0.002098
  1678.150,     2.088064,     0.002767
  1678.200,     1.937505,     0.002456
  1678.250,     1.783201,     0.003287
  1678.300,     1.635311,     0.005898
  1678.350,     1.497868,     0.003733
  1678.400,     1.315736,     0.003355
  1678.450,     1.102724,     0.001301
  1678.500,     0.940703,     0.001849
  1678.550,     0.877443,     0.000632
  1678.600,     0.923384,    -0.000239
  1678.650,     0.994707,    -0.001579
  1678.700,     1.000263,    -0.000802
  1678.750,     0.953453,    -0.002537
  1678.800,     0.933227,    -0.003421
  1678.850,     0.990121,    -0.003828
  1678.900,     1.118558,    -0.002235
  1678.950,     1.244654,    -0.003289
  1679.000,     1.278758,    -0.002577
  1679.050,     1.227558,    -0.002121
  1679.100,     1.173320,    -0.001066
  1679.150,     1.238776,    -0.000333
  1679.200,     1.443354,     0.001582
  1679.250,     1.720497,     0.003347
  1679.300,     1.902451,     0.002503
  1679.350,     1.844801,     0.004039
  1679.400,     1.465629,     0.003627
  1679.450,     0.810890,     0.003954
  1679.500,    -0.012926,     0.004169
  1679.550,    -0.828672,     0.004045
  1679.600,    -1.415333,     0.002521
  1679.650,    -1.577590,     0.001782
  1679.700,    -1.276399,    -0.000072
  1679.750,    -0.602419,    -0.000483
  1679.800,     0.245350,    -0.000284
  1679.850,     1.062092,    -0.000707
  1679.900,     1.742170,    -0.000727
  1679.950,     2.238478,    -0.000256
  1680.000,     2.536657,    -0.001981
  1680.050,     2.629646,    -0.002162
  1680.100,     2.556093,    -0.000363
  1680.150,     2.338450,    -0.001446
  1680.200,     2.006188,    -0.002623
  1680.250,     1.597910,    -0.001224
  1680.300,     1.139971,    -0.000177
  1680.350,     0.639105,     0.000437
  1680.400,     0.126008,     0.001860
  1680.450,    -0.353412,     0.002558
  1680.500,    -0.679224,     0.002780
  1680.550,    -0.764013,     0.002723
  1680.600,    -0.574383,     0.002237
  1680.650,    -0.177165,     0.002473
  1680.700,     0.327487,     0.001611
  1680.750,     0.853366,     0.000232
  1680.800,     1.333302,    -0.000093
  1680.850,     1.646854,     0.000486
  1680.900,     1.727301,     0.000539
  1680.950,     1.592839,     0.001100
  1681.000,     1.346425,     0.000863
  1681.050,     1.101489,    -0.001110
  1681.100,     0.913924,    -0.000201
  1681.150,     0.798739,    -0.000141
  1681.200,     0.727708,     0.000372
  1681.250,     0.663999,    -0.000551
  1681.300,     0.575607,     0.000661
  1681.350,     0.411383,     0.000489
  1681.400,     0.177308,     0.000930
  1681.450,    -0.077217,     0.001428
  1681.500,    -0.258941,     0.001787
  1681.550,    -0.297088,     0.001227
  1681.600,    -0.158625,     0.002000
  1681.650,     0.120052,     0.001886
  1681.700,     0.509178,     0.000503
  1681.750,     0.935274,     0.000273
  1681.800,     1.316976,    -0.000319
  1681.850,     1.570006,     0.000144
  1681.900,     1.648589,    -0.001148
  1681.950,     1.516419,    -0.000566
  1682.000,     1.184363,    -0.000103
  1682.050,     0.707933,     0.000693
  1682.100,     0.177737,    -0.000543
  1682.150,    -0.314439,     0.000686
  1682.200,    -0.727647,     0.000758
  1682.250,    -1.055118,     0.000568
  1682.300,    -1.242705,    -0.000638
  1682.350,    -1.200375,     0.000695
  1682.400,    -0.867746,     0.002856
  1682.450,    -0.276991,     0.003374
  1682.500,     0.406190,     0.002457
  1682.550,     0.986610,     0.003796
  1682.600,     1.337406,     0.003297
  1682.650,     1.453014,     0.002111
  1682.700,     1.385708,     0.001682
  1682.750,     1.225081,    -0.000040
  1682.800,     0.998285,     0.000362
  1682.850,     0.679975,     0.000317
  1682.900,     0.259692,    -0.000356
  1682.950,    -0.234828,    -0.003012
  1683.000,    -0.734874,    -0.002608
  1683.050,    -1.202579,    -0.002065
  1683.100,    -1.670002,    -0.002553
  1683.150,    -2.123817,    -0.002767
  1683.200,    -2.451774,    -0.002296
  1683.250,    -2.469543,    -0.002351
  1683.300,    -2.028216,    -0.001229
  1683.350,    -1.125307,    -0.000540
  1683.400,     0.077106,     0.000276
  1683.450,     1.282109,     0.002042
  1683.500,     2.211858,     0.001841
  1683.550,     2.686455,     0.003148
  1683.600,     2.728227,     0.001772
  1683.650,     2.440861,     0.001931
  1683.700,     1.911800,     0.003703
  1683.750,     1.185848,     0.005384
  1683.800,     0.309023,     0.003575
  1683.850,    -0.598311,     0.004296
  1683.900,    -1.351145,     0.002339
