Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2889.0,  1.397826E-2,   229.60352,          NaN,         NaN,  1.756427E-3,   243.45454,          NaN,         NaN
  2890.0,  1.434952E-2,   229.69331,          NaN,         NaN,  1.738964E-3,   243.49389,          NaN,         NaN
  2891.0,  1.471192E-2,   229.78571,          NaN,         NaN,  1.732891E-3,   243.52949,          NaN,         NaN
  2892.0,  1.506072E-2,   229.88046,          NaN,         NaN,  1.738391E-3,   243.56305,          NaN,         NaN
  2893.0,  1.539158E-2,   229.97732,          NaN,         NaN,  1.755016E-3,   243.59621,          NaN,         NaN
  2894.0,  1.570063E-2,   230.07604,          NaN,         NaN,  1.781790E-3,   243.63036,          NaN,         NaN
  2895.0,  1.598443E-2,   230.17636,          NaN,         NaN,  1.817373E-3,   243.66652,          NaN,         NaN
  2896.0,  1.624003E-2,   230.27805,          NaN,         NaN,  1.860247E-3,   243.70532,          NaN,         NaN
  2897.0,  1.646496E-2,   230.38088,          NaN,         NaN,  1.908894E-3,   243.74705,          NaN,         NaN
  2898.0,  1.665721E-2,   230.48462,          NaN,         NaN,  1.961937E-3,   243.79170,          NaN,         NaN
  2899.0,  1.681524E-2,   230.58906,          NaN,         NaN,  2.018231E-3,   243.83911,          NaN,         NaN
  2900.0,  1.693798E-2,   230.69401,          NaN,         NaN,  2.076910E-3,   243.88901,          NaN,         NaN
  2901.0,  1.702480E-2,   230.79926,          NaN,         NaN,  2.137388E-3,   243.94114,          NaN,         NaN
  2902.0,  1.707551E-2,   230.90464,          NaN,         NaN,  2.199326E-3,   243.99526,          NaN,         NaN
  2903.0,  1.709034E-2,   231.00997,          NaN,         NaN,  2.262573E-3,   244.05123,          NaN,         NaN
  2904.0,  1.706988E-2,   231.11508,          NaN,         NaN,  2.327085E-3,   244.10900,          NaN,         NaN
  2905.0,  1.701515E-2,   231.21980,          NaN,         NaN,  2.392834E-3,   244.16862,          NaN,         NaN
  2906.0,  1.692745E-2,   231.32399,          NaN,         NaN,  2.459720E-3,   244.23020,          NaN,         NaN
  2907.0,  1.680846E-2,   231.42748,          NaN,         NaN,  2.527483E-3,   244.29396,          NaN,         NaN
  2908.0,  1.666011E-2,   231.53014,          NaN,         NaN,  2.595633E-3,   244.36012,          NaN,         NaN
  2909.0,  1.648461E-2,   231.63182,          NaN,         NaN,  2.663398E-3,   244.42892,          NaN,         NaN
  2910.0,  1.628438E-2,   231.73238,          NaN,         NaN,  2.729702E-3,   244.50058,          NaN,         NaN
  2911.0,  1.606206E-2,   231.83171,          NaN,         NaN,  2.793161E-3,   244.57528,          NaN,         NaN
  2912.0,  1.582043E-2,   231.92967,          NaN,         NaN,  2.852109E-3,   244.65314,          NaN,         NaN
  2913.0,  1.556239E-2,   232.02615,          NaN,         NaN,  2.904637E-3,   244.73422,          NaN,         NaN
  2914.0,  1.529094E-2,   232.12105,          NaN,         NaN,  2.948658E-3,   244.81849,          NaN,         NaN
  2915.0,  1.500916E-2,   232.21425,          NaN,         NaN,  2.981965E-3,   244.90587,          NaN,         NaN
  2916.0,  1.472010E-2,   232.30568,          NaN,         NaN,  3.002313E-3,   244.99621,          NaN,         NaN
  2917.0,  1.442686E-2,   232.39525,          NaN,         NaN,  3.007487E-3,   245.08930,          NaN,         NaN
  2918.0,  1.413246E-2,   232.48290,          NaN,         NaN,  2.995377E-3,   245.18486,          NaN,         NaN
  2919.0,  1.383986E-2,   232.56860,          NaN,         NaN,  2.964048E-3,   245.28257,          NaN,         NaN
  2920.0,  1.355193E-2,   232.65230,          NaN,         NaN,  2.911800E-3,   245.38203,          NaN,         NaN
  2921.0,  1.327141E-2,   232.73400,          NaN,         NaN,  2.837231E-3,   245.48277,          NaN,         NaN
  2922.0,  1.300089E-2,   232.81372,          NaN,         NaN,  2.739294E-3,   245.58423,          NaN,         NaN
  2923.0,  1.274279E-2,   232.89149,          NaN,         NaN,  2.617342E-3,   245.68567,          NaN,         NaN
  2924.0,  1.249934E-2,   232.96740,          NaN,         NaN,  2.471188E-3,   245.78616,          NaN,         NaN
  2925.0,  1.227253E-2,   233.04153,          NaN,         NaN,  2.301164E-3,   245.88444,          NaN,         NaN
  2926.0,  1.206416E-2,   233.11402,          NaN,         NaN,  2.108201E-3,   245.97865,          NaN,         NaN
  2927.0,  1.187572E-2,   233.18502,          NaN,         NaN,  1.893971E-3,   246.06599,          NaN,         NaN
  2928.0,  1.170846E-2,   233.25472,          NaN,         NaN,  1.661149E-3,   246.14187,          NaN,         NaN
  2929.0,  1.156330E-2,   233.32335,          NaN,         NaN,  1.413977E-3,   246.19828,          NaN,         NaN
  2930.0,  1.144087E-2,   233.39115,          NaN,         NaN,  1.159652E-3,   246.22001,          NaN,         NaN
  2931.0,  1.134143E-2,   233.45837,          NaN,         NaN,  9.120044E-4,   246.17624,          NaN,         NaN
  2932.0,  1.126493E-2,   233.52530,          NaN,         NaN,  7.016030E-4,   246.00671,          NaN,         NaN
  2933.0,  1.121091E-2,   233.59223,          NaN,         NaN,  5.937535E-4,   245.65184,          NaN,         NaN
  2934.0,  1.117860E-2,   233.65942,          NaN,         NaN,  6.568636E-4,   245.24911,          NaN,         NaN
  2935.0,  1.116682E-2,   233.72717,          NaN,         NaN,  8.596833E-4,   245.01743,          NaN,         NaN
  2936.0,  1.117406E-2,   233.79573,          NaN,         NaN,  1.129407E-3,   244.94125,          NaN,         NaN
  2937.0,  1.119849E-2,   233.86532,          NaN,         NaN,  1.425123E-3,   244.95006,          NaN,         NaN
  2938.0,  1.123794E-2,   233.93616,          NaN,         NaN,  1.727725E-3,   245.00402,          NaN,         NaN
  2939.0,  1.128998E-2,   234.00841,          NaN,         NaN,  2.026758E-3,   245.08365,          NaN,         NaN
  2940.0,  1.135196E-2,   234.08220,          NaN,         NaN,  2.315271E-3,   245.17898,          NaN,         NaN
  2941.0,  1.142100E-2,   234.15762,          NaN,         NaN,  2.587955E-3,   245.28448,          NaN,         NaN
  2942.0,  1.149412E-2,   234.23473,          NaN,         NaN,  2.840416E-3,   245.39687,          NaN,         NaN
  2943.0,  1.156822E-2,   234.31352,          NaN,         NaN,  3.068896E-3,   245.51407,          NaN,         NaN
  2944.0,  1.164018E-2,   234.39398,          NaN,         NaN,  3.270154E-3,   245.63465,          NaN,         NaN
  2945.0,  1.170689E-2,   234.47603,          NaN,         NaN,  3.441427E-3,   245.75760,          NaN,         NaN
  2946.0,  1.176531E-2,   234.55958,          NaN,         NaN,  3.580430E-3,   245.88215,          NaN,         NaN
  2947.0,  1.181254E-2,   234.64449,          NaN,         NaN,  3.685363E-3,   246.00766,          NaN,         NaN
  2948.0,  1.184586E-2,   234.73060,          NaN,         NaN,  3.754934E-3,   246.13356,          NaN,         NaN
  2949.0,  1.186280E-2,   234.81772,          NaN,         NaN,  3.788373E-3,   246.25934,          NaN,         NaN
  2950.0,  1.186120E-2,   234.90563,          NaN,         NaN,  3.785457E-3,   246.38445,          NaN,         NaN
  2951.0,  1.183924E-2,   234.99409,          NaN,         NaN,  3.746528E-3,   246.50832,          NaN,         NaN
  2952.0,  1.179553E-2,   235.08283,          NaN,         NaN,  3.672516E-3,   246.63028,          NaN,         NaN
  2953.0,  1.172916E-2,   235.17155,          NaN,         NaN,  3.564966E-3,   246.74955,          NaN,         NaN
  2954.0,  1.163977E-2,   235.25992,          NaN,         NaN,  3.426075E-3,   246.86513,          NaN,         NaN
  2955.0,  1.152760E-2,   235.34760,          NaN,         NaN,  3.258754E-3,   246.97576,          NaN,         NaN
  2956.0,  1.139355E-2,   235.43421,          NaN,         NaN,  3.066718E-3,   247.07979,          NaN,         NaN
  2957.0,  1.123927E-2,   235.51936,          NaN,         NaN,  2.854650E-3,   247.17500,          NaN,         NaN
  2958.0,  1.106723E-2,   235.60261,          NaN,         NaN,  2.628443E-3,   247.25841,          NaN,         NaN
  2959.0,  1.088074E-2,   235.68353,          NaN,         NaN,  2.395614E-3,   247.32605,          NaN,         NaN
  2960.0,  1.068403E-2,   235.76169,          NaN,         NaN,  2.165901E-3,   247.37272,          NaN,         NaN
  2961.0,  1.048229E-2,   235.83667,          NaN,         NaN,  1.952040E-3,   247.39229,          NaN,         NaN
  2962.0,  1.028165E-2,   235.90810,          NaN,         NaN,  1.770384E-3,   247.37912,          NaN,         NaN
  2963.0,  1.008914E-2,   235.97567,          NaN,         NaN,  1.640217E-3,   247.33187,          NaN,         NaN
  2964.0,  9.912518E-3,   236.03923,          NaN,         NaN,  1.579837E-3,   247.25915,          NaN,         NaN
  2965.0,  9.760109E-3,   236.09879,          NaN,         NaN,  1.599126E-3,   247.18125,          NaN,         NaN
  2966.0,  9.640394E-3,   236.15460,          NaN,         NaN,  1.693956E-3,   247.12150,          NaN,         NaN
  2967.0,  9.561565E-3,   236.20721,          NaN,         NaN,  1.848635E-3,   247.09431,          NaN,         NaN
  2968.0,  9.530949E-3,   236.25743,          NaN,         NaN,  2.043599E-3,   247.10231,          NaN,         NaN
  2969.0,  9.554407E-3,   236.30633,          NaN,         NaN,  2.261209E-3,   247.14119,          NaN,         NaN
  2970.0,  9.635791E-3,   236.35520,          NaN,         NaN,  2.487637E-3,   247.20476,          NaN,         NaN
  2971.0,  9.776566E-3,   236.40538,          NaN,         NaN,  2.712583E-3,   247.28729,          NaN,         NaN
  2972.0,  9.975666E-3,   236.45815,          NaN,         NaN,  2.928446E-3,   247.38425,          NaN,         NaN
  2973.0,  1.022961E-2,   236.51463,          NaN,         NaN,  3.129579E-3,   247.49220,          NaN,         NaN
  2974.0,  1.053284E-2,   236.57570,          NaN,         NaN,  3.311764E-3,   247.60859,          NaN,         NaN
  2975.0,  1.087817E-2,   236.64192,          NaN,         NaN,  3.471852E-3,   247.73151,          NaN,         NaN
  2976.0,  1.125733E-2,   236.71361,          NaN,         NaN,  3.607537E-3,   247.85951,          NaN,         NaN
  2977.0,  1.166141E-2,   236.79082,          NaN,         NaN,  3.717197E-3,   247.99148,          NaN,         NaN
  2978.0,  1.208129E-2,   236.87345,          NaN,         NaN,  3.799795E-3,   248.12650,          NaN,         NaN
  2979.0,  1.250789E-2,   236.96123,          NaN,         NaN,  3.854796E-3,   248.26386,          NaN,         NaN
  2980.0,  1.293248E-2,   237.05383,          NaN,         NaN,  3.882114E-3,   248.40291,          NaN,         NaN
  2981.0,  1.334671E-2,   237.15087,          NaN,         NaN,  3.882061E-3,   248.54309,          NaN,         NaN
  2982.0,  1.374281E-2,   237.25195,          NaN,         NaN,  3.855316E-3,   248.68388,          NaN,         NaN
  2983.0,  1.411356E-2,   237.35666,          NaN,         NaN,  3.802885E-3,   248.82477,          NaN,         NaN
  2984.0,  1.445237E-2,   237.46462,          NaN,         NaN,  3.726084E-3,   248.96522,          NaN,         NaN
  2985.0,  1.475327E-2,   237.57547,          NaN,         NaN,  3.626508E-3,   249.10468,          NaN,         NaN
  2986.0,  1.501092E-2,   237.68885,          NaN,         NaN,  3.506027E-3,   249.24252,          NaN,         NaN
  2987.0,  1.522062E-2,   237.80445,          NaN,         NaN,  3.366773E-3,   249.37802,          NaN,         NaN
  2988.0,  1.537832E-2,   237.92196,          NaN,         NaN,  3.211152E-3,   249.51036,          NaN,         NaN
  2989.0,  1.548058E-2,   238.04110,          NaN,         NaN,  3.041858E-3,   249.63851,          NaN,         NaN
  2990.0,  1.552461E-2,   238.16161,          NaN,         NaN,  2.861912E-3,   249.76126,          NaN,         NaN
  2991.0,  1.550826E-2,   238.28322,          NaN,         NaN,  2.674729E-3,   249.87711,          NaN,         NaN
  2992.0,  1.542999E-2,   238.40569,          NaN,         NaN,  2.484204E-3,   249.98423,          NaN,         NaN
  2993.0,  1.528891E-2,   238.52878,          NaN,         NaN,  2.294838E-3,   250.08043,          NaN,         NaN
  2994.0,  1.508475E-2,   238.65224,          NaN,         NaN,  2.111887E-3,   250.16317,          NaN,         NaN
  2995.0,  1.481786E-2,   238.77581,          NaN,         NaN,  1.941495E-3,   250.22980,          NaN,         NaN
  2996.0,  1.448923E-2,   238.89923,          NaN,         NaN,  1.790708E-3,   250.27805,          NaN,         NaN
  2997.0,  1.410043E-2,   239.02221,          NaN,         NaN,  1.667179E-3,   250.30708,          NaN,         NaN
  2998.0,  1.365369E-2,   239.14443,          NaN,         NaN,  1.578276E-3,   250.31881,          NaN,         NaN
  2999.0,  1.315183E-2,   239.26553,          NaN,         NaN,  1.529501E-3,   250.31905,          NaN,         NaN
  3000.0,  1.259831E-2,   239.38507,          NaN,         NaN,  1.522691E-3,   250.31695,          NaN,         NaN
  3001.0,  1.199725E-2,   239.50256,          NaN,         NaN,  1.555069E-3,   250.32244,          NaN,         NaN
  3002.0,  1.135341E-2,   239.61737,          NaN,         NaN,  1.619939E-3,   250.34308,          NaN,         NaN
  3003.0,  1.067231E-2,   239.72874,          NaN,         NaN,  1.708538E-3,   250.38255,          NaN,         NaN
  3004.0,  9.960322E-3,   239.83568,          NaN,         NaN,  1.811894E-3,   250.44114,          NaN,         NaN
  3005.0,  9.224778E-3,   239.93693,          NaN,         NaN,  1.921954E-3,   250.51713,          NaN,         NaN
  3006.0,  8.474275E-3,   240.03082,          NaN,         NaN,  2.031990E-3,   250.60803,          NaN,         NaN
  3007.0,  7.719061E-3,   240.11513,          NaN,         NaN,  2.136582E-3,   250.71128,          NaN,         NaN
  3008.0,  6.971671E-3,   240.18691,          NaN,         NaN,  2.231437E-3,   250.82461,          NaN,         NaN
  3009.0,  6.247893E-3,   240.24222,          NaN,         NaN,  2.313187E-3,   250.94612,          NaN,         NaN
  3010.0,  5.568146E-3,   240.27605,          NaN,         NaN,  2.379222E-3,   251.07431,          NaN,         NaN
  3011.0,  4.959127E-3,   240.28263,          NaN,         NaN,  2.427555E-3,   251.20797,          NaN,         NaN
  3012.0,  4.454829E-3,   240.25690,          NaN,         NaN,  2.456737E-3,   251.34616,          NaN,         NaN
  3013.0,  4.094378E-3,   240.19814,          NaN,         NaN,  2.465785E-3,   251.48817,          NaN,         NaN
  3014.0,  3.912807E-3,   240.11503,          NaN,         NaN,  2.454144E-3,   251.63346,          NaN,         NaN
  3015.0,  3.925275E-3,   240.02667,          NaN,         NaN,  2.421648E-3,   251.78163,          NaN,         NaN
  3016.0,  4.116595E-3,   239.95463,          NaN,         NaN,  2.368497E-3,   251.93244,          NaN,         NaN
  3017.0,  4.447989E-3,   239.91232,          NaN,         NaN,  2.295237E-3,   252.08572,          NaN,         NaN
  3018.0,  4.874009E-3,   239.90243,          NaN,         NaN,  2.202742E-3,   252.24147,          NaN,         NaN
  3019.0,  5.354823E-3,   239.92111,          NaN,         NaN,  2.092193E-3,   252.39979,          NaN,         NaN
  3020.0,  5.859961E-3,   239.96256,          NaN,         NaN,  1.965064E-3,   252.56093,          NaN,         NaN
  3021.0,  6.367403E-3,   240.02132,          NaN,         NaN,  1.823103E-3,   252.72536,          NaN,         NaN
  3022.0,  6.861491E-3,   240.09294,          NaN,         NaN,  1.668321E-3,   252.89383,          NaN,         NaN
  3023.0,  7.331115E-3,   240.17401,          NaN,         NaN,  1.502981E-3,   253.06752,          NaN,         NaN
  3024.0,  7.768405E-3,   240.26194,          NaN,         NaN,  1.329613E-3,   253.24829,          NaN,         NaN
  3025.0,  8.167879E-3,   240.35477,          NaN,         NaN,  1.151058E-3,   253.43920,          NaN,         NaN
  3026.0,  8.525889E-3,   240.45098,          NaN,         NaN,  9.705996E-4,   253.64549,          NaN,         NaN
  3027.0,  8.840273E-3,   240.54935,          NaN,         NaN,  7.923019E-4,   253.87663,          NaN,         NaN
  3028.0,  9.110130E-3,   240.64891,          NaN,         NaN,  6.218879E-4,   254.15105,          NaN,         NaN
  3029.0,  9.335678E-3,   240.74885,          NaN,         NaN,  4.691168E-4,   254.50601,          NaN,         NaN
  3030.0,  9.518154E-3,   240.84849,          NaN,         NaN,  3.536912E-4,   255.00743,          NaN,         NaN
  3031.0,  9.659753E-3,   240.94721,          NaN,         NaN,  3.097215E-4,   255.67781,          NaN,         NaN
  3032.0,  9.763578E-3,   241.04450,          NaN,         NaN,  3.520054E-4,   256.32029,          NaN,         NaN
  3033.0,  9.833589E-3,   241.13989,          NaN,         NaN,  4.452949E-4,   256.78479,          NaN,         NaN
  3034.0,  9.874558E-3,   241.23296,          NaN,         NaN,  5.540447E-4,   257.12002,          NaN,         NaN
  3035.0,  9.892001E-3,   241.32339,          NaN,         NaN,  6.612722E-4,   257.38645,          NaN,         NaN
  3036.0,  9.892089E-3,   241.41090,          NaN,         NaN,  7.594716E-4,   257.61626,          NaN,         NaN
  3037.0,  9.881527E-3,   241.49532,          NaN,         NaN,  8.450024E-4,   257.82558,          NaN,         NaN
  3038.0,  9.867387E-3,   241.57659,          NaN,         NaN,  9.160080E-4,   258.02310,          NaN,         NaN
  3039.0,  9.856894E-3,   241.65476,          NaN,         NaN,  9.716431E-4,   258.21396,          NaN,         NaN
  3040.0,  9.857163E-3,   241.73005,          NaN,         NaN,  1.011764E-3,   258.40158,          NaN,         NaN
  3041.0,  9.874892E-3,   241.80281,          NaN,         NaN,  1.036799E-3,   258.58846,          NaN,         NaN
  3042.0,  9.916036E-3,   241.87357,          NaN,         NaN,  1.047698E-3,   258.77673,          NaN,         NaN
  3043.0,  9.985486E-3,   241.94297,          NaN,         NaN,  1.045927E-3,   258.96833,          NaN,         NaN
  3044.0,  1.008679E-2,   242.01173,          NaN,         NaN,  1.033479E-3,   259.16523,          NaN,         NaN
  3045.0,  1.022199E-2,   242.08064,          NaN,         NaN,  1.012916E-3,   259.36942,          NaN,         NaN
  3046.0,  1.039147E-2,   242.15046,          NaN,         NaN,  9.874074E-4,   259.58286,          NaN,         NaN
  3047.0,  1.059410E-2,   242.22189,          NaN,         NaN,  9.607567E-4,   259.80727,          NaN,         NaN
  3048.0,  1.082727E-2,   242.29551,          NaN,         NaN,  9.373617E-4,   260.04362,          NaN,         NaN
  3049.0,  1.108720E-2,   242.37177,          NaN,         NaN,  9.220257E-4,   260.29143,          NaN,         NaN
  3050.0,  1.136920E-2,   242.45098,          NaN,         NaN,  9.195436E-4,   260.54811,          NaN,         NaN
  3051.0,  1.166795E-2,   242.53329,          NaN,         NaN,  9.340684E-4,   260.80865,          NaN,         NaN
  3052.0,  1.197777E-2,   242.61876,          NaN,         NaN,  9.684455E-4,   261.06646,          NaN,         NaN
  3053.0,  1.229288E-2,   242.70732,          NaN,         NaN,  1.023839E-3,   261.31493,          NaN,         NaN
  3054.0,  1.260761E-2,   242.79882,          NaN,         NaN,  1.099860E-3,   261.54915,          NaN,         NaN
  3055.0,  1.291651E-2,   242.89307,          NaN,         NaN,  1.195086E-3,   261.76661,          NaN,         NaN
  3056.0,  1.321453E-2,   242.98982,          NaN,         NaN,  1.307679E-3,   261.96702,          NaN,         NaN
  3057.0,  1.349704E-2,   243.08883,          NaN,         NaN,  1.435843E-3,   262.15157,          NaN,         NaN
  3058.0,  1.375992E-2,   243.18981,          NaN,         NaN,  1.578063E-3,   262.32221,          NaN,         NaN
  3059.0,  1.399961E-2,   243.29249,          NaN,         NaN,  1.733168E-3,   262.48113,          NaN,         NaN
  3060.0,  1.421308E-2,   243.39660,          NaN,         NaN,  1.900281E-3,   262.63044,          NaN,         NaN
  3061.0,  1.439787E-2,   243.50189,          NaN,         NaN,  2.078721E-3,   262.77210,          NaN,         NaN
  3062.0,  1.455205E-2,   243.60809,          NaN,         NaN,  2.267884E-3,   262.90781,          NaN,         NaN
  3063.0,  1.467425E-2,   243.71498,          NaN,         NaN,  2.467140E-3,   263.03902,          NaN,         NaN
  3064.0,  1.476361E-2,   243.82231,          NaN,         NaN,  2.675732E-3,   263.16697,          NaN,         NaN
  3065.0,  1.481978E-2,   243.92987,          NaN,         NaN,  2.892703E-3,   263.29266,          NaN,         NaN
  3066.0,  1.484285E-2,   244.03746,          NaN,         NaN,  3.116845E-3,   263.41693,          NaN,         NaN
  3067.0,  1.483336E-2,   244.14487,          NaN,         NaN,  3.346662E-3,   263.54044,          NaN,         NaN
  3068.0,  1.479225E-2,   244.25193,          NaN,         NaN,  3.580365E-3,   263.66373,          NaN,         NaN
  3069.0,  1.472083E-2,   244.35846,          NaN,         NaN,  3.815876E-3,   263.78718,          NaN,         NaN
  3070.0,  1.462072E-2,   244.46430,          NaN,         NaN,  4.050853E-3,   263.91112,          NaN,         NaN
  3071.0,  1.449382E-2,   244.56928,          NaN,         NaN,  4.282721E-3,   264.03577,          NaN,         NaN
  3072.0,  1.434229E-2,   244.67327,          NaN,         NaN,  4.508719E-3,   264.16128,          NaN,         NaN
  3073.0,  1.416846E-2,   244.77613,          NaN,         NaN,  4.725952E-3,   264.28777,          NaN,         NaN
  3074.0,  1.397483E-2,   244.87772,          NaN,         NaN,  4.931449E-3,   264.41532,          NaN,         NaN
  3075.0,  1.376400E-2,   244.97794,          NaN,         NaN,  5.122216E-3,   264.54394,          NaN,         NaN
  3076.0,  1.353861E-2,   245.07667,          NaN,         NaN,  5.295305E-3,   264.67367,          NaN,         NaN
  3077.0,  1.330137E-2,   245.17382,          NaN,         NaN,  5.447869E-3,   264.80451,          NaN,         NaN
  3078.0,  1.305494E-2,   245.26930,          NaN,         NaN,  5.577221E-3,   264.93646,          NaN,         NaN
  3079.0,  1.280194E-2,   245.36304,          NaN,         NaN,  5.680891E-3,   265.06948,          NaN,         NaN
  3080.0,  1.254492E-2,   245.45498,          NaN,         NaN,  5.756681E-3,   265.20358,          NaN,         NaN
  3081.0,  1.228630E-2,   245.54506,          NaN,         NaN,  5.802707E-3,   265.33874,          NaN,         NaN
  3082.0,  1.202842E-2,   245.63326,          NaN,         NaN,  5.817446E-3,   265.47495,          NaN,         NaN
  3083.0,  1.177345E-2,   245.71953,          NaN,         NaN,  5.799768E-3,   265.61221,          NaN,         NaN
  3084.0,  1.152344E-2,   245.80388,          NaN,         NaN,  5.748972E-3,   265.75051,          NaN,         NaN
  3085.0,  1.128030E-2,   245.88629,          NaN,         NaN,  5.664799E-3,   265.88988,          NaN,         NaN
  3086.0,  1.104581E-2,   245.96679,          NaN,         NaN,  5.547455E-3,   266.03034,          NaN,         NaN
  3087.0,  1.082161E-2,   246.04541,          NaN,         NaN,  5.397614E-3,   266.17194,          NaN,         NaN
  3088.0,  1.060925E-2,   246.12218,          NaN,         NaN,  5.216419E-3,   266.31475,          NaN,         NaN
  3089.0,  1.041016E-2,   246.19717,          NaN,         NaN,  5.005472E-3,   266.45886,          NaN,         NaN
  3090.0,  1.022568E-2,   246.27046,          NaN,         NaN,  4.766822E-3,   266.60442,          NaN,         NaN
  3091.0,  1.005707E-2,   246.34217,          NaN,         NaN,  4.502940E-3,   266.75160,          NaN,         NaN
  3092.0,  9.905454E-3,   246.41242,          NaN,         NaN,  4.216691E-3,   266.90065,          NaN,         NaN
  3093.0,  9.771881E-3,   246.48138,          NaN,         NaN,  3.911306E-3,   267.05193,          NaN,         NaN
  3094.0,  9.657240E-3,   246.54924,          NaN,         NaN,  3.590344E-3,   267.20590,          NaN,         NaN
  3095.0,  9.562251E-3,   246.61623,          NaN,         NaN,  3.257658E-3,   267.36325,          NaN,         NaN
  3096.0,  9.487415E-3,   246.68259,          NaN,         NaN,  2.917370E-3,   267.52494,          NaN,         NaN
  3097.0,  9.432973E-3,   246.74862,          NaN,         NaN,  2.573858E-3,   267.69240,          NaN,         NaN
  3098.0,  9.398853E-3,   246.81461,          NaN,         NaN,  2.231776E-3,   267.86783,          NaN,         NaN
  3099.0,  9.384635E-3,   246.88086,          NaN,         NaN,  1.896144E-3,   268.05469,          NaN,         NaN
  3100.0,  9.389515E-3,   246.94769,          NaN,         NaN,  1.572588E-3,   268.25874,          NaN,         NaN
  3101.0,  9.412291E-3,   247.01539,          NaN,         NaN,  1.267907E-3,   268.48998,          NaN,         NaN
  3102.0,  9.451359E-3,   247.08423,          NaN,         NaN,  9.914106E-4,   268.76642,          NaN,         NaN
  3103.0,  9.504739E-3,   247.15445,          NaN,         NaN,  7.579160E-4,   269.11974,          NaN,         NaN
  3104.0,  9.570103E-3,   247.22625,          NaN,         NaN,  5.926108E-4,   269.59138,          NaN,         NaN
  3105.0,  9.644831E-3,   247.29975,          NaN,         NaN,  5.270122E-4,   270.17010,          NaN,         NaN
  3106.0,  9.726079E-3,   247.37505,          NaN,         NaN,  5.626404E-4,   270.72142,          NaN,         NaN
  3107.0,  9.810846E-3,   247.45218,          NaN,         NaN,  6.559163E-4,   271.14725,          NaN,         NaN
  3108.0,  9.896055E-3,   247.53112,          NaN,         NaN,  7.638694E-4,   271.46643,          NaN,         NaN
  3109.0,  9.978638E-3,   247.61179,          NaN,         NaN,  8.632293E-4,   271.71949,          NaN,         NaN
  3110.0,  1.005561E-2,   247.69407,          NaN,         NaN,  9.431332E-4,   271.93257,          NaN,         NaN
  3111.0,  1.012416E-2,   247.77779,          NaN,         NaN,  9.986330E-4,   272.11991,          NaN,         NaN
  3112.0,  1.018171E-2,   247.86275,          NaN,         NaN,  1.027746E-3,   272.28900,          NaN,         NaN
  3113.0,  1.022598E-2,   247.94873,          NaN,         NaN,  1.030215E-3,   272.44358,          NaN,         NaN
  3114.0,  1.025512E-2,   248.03543,          NaN,         NaN,  1.006978E-3,   272.58499,          NaN,         NaN
  3115.0,  1.026767E-2,   248.12259,          NaN,         NaN,  9.599537E-4,   272.71267,          NaN,         NaN
  3116.0,  1.026271E-2,   248.20987,          NaN,         NaN,  8.920194E-4,   272.82408,          NaN,         NaN
  3117.0,  1.023987E-2,   248.29695,          NaN,         NaN,  8.071776E-4,   272.91399,          NaN,         NaN
  3118.0,  1.019942E-2,   248.38348,          NaN,         NaN,  7.110194E-4,   272.97310,          NaN,         NaN
  3119.0,  1.014226E-2,   248.46908,          NaN,         NaN,  6.117520E-4,   272.98581,          NaN,         NaN
  3120.0,  1.007003E-2,   248.55340,          NaN,         NaN,  5.221245E-4,   272.92941,          NaN,         NaN
  3121.0,  9.985076E-3,   248.63607,          NaN,         NaN,  4.614151E-4,   272.78553,          NaN,         NaN
  3122.0,  9.890518E-3,   248.71674,          NaN,         NaN,  4.512277E-4,   272.58050,          NaN,         NaN
  3123.0,  9.790205E-3,   248.79511,          NaN,         NaN,  4.988643E-4,   272.39979,          NaN,         NaN
  3124.0,  9.688695E-3,   248.87090,          NaN,         NaN,  5.901279E-4,   272.30345,          NaN,         NaN
  3125.0,  9.591166E-3,   248.94395,          NaN,         NaN,  7.049330E-4,   272.28847,          NaN,         NaN
  3126.0,  9.503290E-3,   249.01416,          NaN,         NaN,  8.283781E-4,   272.33115,          NaN,         NaN
  3127.0,  9.431034E-3,   249.08161,          NaN,         NaN,  9.509927E-4,   272.41208,          NaN,         NaN
  3128.0,  9.380403E-3,   249.14651,          NaN,         NaN,  1.066694E-3,   272.51898,          NaN,         NaN
  3129.0,  9.357119E-3,   249.20926,          NaN,         NaN,  1.171426E-3,   272.64453,          NaN,         NaN
  3130.0,  9.366267E-3,   249.27044,          NaN,         NaN,  1.262476E-3,   272.78439,          NaN,         NaN
  3131.0,  9.411930E-3,   249.33079,          NaN,         NaN,  1.338156E-3,   272.93607,          NaN,         NaN
  3132.0,  9.496870E-3,   249.39113,          NaN,         NaN,  1.397667E-3,   273.09821,          NaN,         NaN
  3133.0,  9.622296E-3,   249.45235,          NaN,         NaN,  1.441045E-3,   273.27018,          NaN,         NaN
  3134.0,  9.787757E-3,   249.51533,          NaN,         NaN,  1.469145E-3,   273.45186,          NaN,         NaN
  3135.0,  9.991164E-3,   249.58082,          NaN,         NaN,  1.483639E-3,   273.64343,          NaN,         NaN
  3136.0,  1.022895E-2,   249.64948,          NaN,         NaN,  1.487005E-3,   273.84522,          NaN,         NaN
