Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2527.0,  1.693477E-2,   197.85097,          NaN,         NaN,  5.913537E-3,   204.69834,          NaN,         NaN
  2528.0,  1.699573E-2,   197.91733,          NaN,         NaN,  5.935345E-3,   204.75978,          NaN,         NaN
  2529.0,  1.708434E-2,   197.98326,          NaN,         NaN,  5.966446E-3,   204.82336,          NaN,         NaN
  2530.0,  1.720395E-2,   198.04902,          NaN,         NaN,  6.003510E-3,   204.88946,          NaN,         NaN
  2531.0,  1.735718E-2,   198.11492,          NaN,         NaN,  6.042882E-3,   204.95834,          NaN,         NaN
  2532.0,  1.754581E-2,   198.18128,          NaN,         NaN,  6.080760E-3,   205.03011,          NaN,         NaN
  2533.0,  1.777061E-2,   198.24843,          NaN,         NaN,  6.113355E-3,   205.10476,          NaN,         NaN
  2534.0,  1.803139E-2,   198.31671,          NaN,         NaN,  6.137033E-3,   205.18219,          NaN,         NaN
  2535.0,  1.832697E-2,   198.38640,          NaN,         NaN,  6.148424E-3,   205.26221,          NaN,         NaN
  2536.0,  1.865521E-2,   198.45778,          NaN,         NaN,  6.144511E-3,   205.34456,          NaN,         NaN
  2537.0,  1.901313E-2,   198.53107,          NaN,         NaN,  6.122701E-3,   205.42896,          NaN,         NaN
  2538.0,  1.939700E-2,   198.60643,          NaN,         NaN,  6.080867E-3,   205.51504,          NaN,         NaN
  2539.0,  1.980248E-2,   198.68397,          NaN,         NaN,  6.017385E-3,   205.60243,          NaN,         NaN
  2540.0,  2.022475E-2,   198.76378,          NaN,         NaN,  5.931151E-3,   205.69072,          NaN,         NaN
  2541.0,  2.065865E-2,   198.84587,          NaN,         NaN,  5.821604E-3,   205.77944,          NaN,         NaN
  2542.0,  2.109878E-2,   198.93021,          NaN,         NaN,  5.688728E-3,   205.86811,          NaN,         NaN
  2543.0,  2.153963E-2,   199.01676,          NaN,         NaN,  5.533062E-3,   205.95617,          NaN,         NaN
  2544.0,  2.197572E-2,   199.10543,          NaN,         NaN,  5.355712E-3,   206.04303,          NaN,         NaN
  2545.0,  2.240160E-2,   199.19612,          NaN,         NaN,  5.158360E-3,   206.12798,          NaN,         NaN
  2546.0,  2.281200E-2,   199.28870,          NaN,         NaN,  4.943286E-3,   206.21024,          NaN,         NaN
  2547.0,  2.320188E-2,   199.38304,          NaN,         NaN,  4.713400E-3,   206.28889,          NaN,         NaN
  2548.0,  2.356645E-2,   199.47899,          NaN,         NaN,  4.472288E-3,   206.36285,          NaN,         NaN
  2549.0,  2.390126E-2,   199.57639,          NaN,         NaN,  4.224272E-3,   206.43090,          NaN,         NaN
  2550.0,  2.420223E-2,   199.67510,          NaN,         NaN,  3.974497E-3,   206.49163,          NaN,         NaN
  2551.0,  2.446567E-2,   199.77495,          NaN,         NaN,  3.729011E-3,   206.54351,          NaN,         NaN
  2552.0,  2.468833E-2,   199.87578,          NaN,         NaN,  3.494826E-3,   206.58496,          NaN,         NaN
  2553.0,  2.486745E-2,   199.97742,          NaN,         NaN,  3.279900E-3,   206.61464,          NaN,         NaN
  2554.0,  2.500072E-2,   200.07971,          NaN,         NaN,  3.092904E-3,   206.63182,          NaN,         NaN
  2555.0,  2.508639E-2,   200.18248,          NaN,         NaN,  2.942647E-3,   206.63691,          NaN,         NaN
  2556.0,  2.512323E-2,   200.28558,          NaN,         NaN,  2.837044E-3,   206.63209,          NaN,         NaN
  2557.0,  2.511058E-2,   200.38882,          NaN,         NaN,  2.781706E-3,   206.62148,          NaN,         NaN
  2558.0,  2.504835E-2,   200.49204,          NaN,         NaN,  2.778619E-3,   206.61065,          NaN,         NaN
  2559.0,  2.493706E-2,   200.59507,          NaN,         NaN,  2.825529E-3,   206.60548,          NaN,         NaN
  2560.0,  2.477780E-2,   200.69773,          NaN,         NaN,  2.916443E-3,   206.61076,          NaN,         NaN
  2561.0,  2.457228E-2,   200.79984,          NaN,         NaN,  3.042976E-3,   206.62946,          NaN,         NaN
  2562.0,  2.432282E-2,   200.90123,          NaN,         NaN,  3.195890E-3,   206.66266,          NaN,         NaN
  2563.0,  2.403231E-2,   201.00173,          NaN,         NaN,  3.366290E-3,   206.71004,          NaN,         NaN
  2564.0,  2.370424E-2,   201.10114,          NaN,         NaN,  3.546292E-3,   206.77049,          NaN,         NaN
  2565.0,  2.334264E-2,   201.19930,          NaN,         NaN,  3.729275E-3,   206.84255,          NaN,         NaN
  2566.0,  2.295204E-2,   201.29604,          NaN,         NaN,  3.909869E-3,   206.92472,          NaN,         NaN
  2567.0,  2.253746E-2,   201.39118,          NaN,         NaN,  4.083830E-3,   207.01562,          NaN,         NaN
  2568.0,  2.210429E-2,   201.48458,          NaN,         NaN,  4.247884E-3,   207.11403,          NaN,         NaN
  2569.0,  2.165826E-2,   201.57610,          NaN,         NaN,  4.399571E-3,   207.21891,          NaN,         NaN
  2570.0,  2.120530E-2,   201.66564,          NaN,         NaN,  4.537112E-3,   207.32939,          NaN,         NaN
  2571.0,  2.075143E-2,   201.75311,          NaN,         NaN,  4.659298E-3,   207.44473,          NaN,         NaN
  2572.0,  2.030263E-2,   201.83846,          NaN,         NaN,  4.765387E-3,   207.56431,          NaN,         NaN
  2573.0,  1.986465E-2,   201.92169,          NaN,         NaN,  4.855033E-3,   207.68759,          NaN,         NaN
  2574.0,  1.944288E-2,   202.00286,          NaN,         NaN,  4.928207E-3,   207.81411,          NaN,         NaN
  2575.0,  1.904212E-2,   202.08207,          NaN,         NaN,  4.985142E-3,   207.94346,          NaN,         NaN
  2576.0,  1.866641E-2,   202.15948,          NaN,         NaN,  5.026273E-3,   208.07526,          NaN,         NaN
  2577.0,  1.831891E-2,   202.23529,          NaN,         NaN,  5.052188E-3,   208.20916,          NaN,         NaN
  2578.0,  1.800169E-2,   202.30977,          NaN,         NaN,  5.063580E-3,   208.34482,          NaN,         NaN
  2579.0,  1.771568E-2,   202.38322,          NaN,         NaN,  5.061209E-3,   208.48189,          NaN,         NaN
  2580.0,  1.746063E-2,   202.45593,          NaN,         NaN,  5.045856E-3,   208.62004,          NaN,         NaN
  2581.0,  1.723515E-2,   202.52824,          NaN,         NaN,  5.018301E-3,   208.75892,          NaN,         NaN
  2582.0,  1.703675E-2,   202.60043,          NaN,         NaN,  4.979292E-3,   208.89815,          NaN,         NaN
  2583.0,  1.686207E-2,   202.67278,          NaN,         NaN,  4.929528E-3,   209.03737,          NaN,         NaN
  2584.0,  1.670706E-2,   202.74549,          NaN,         NaN,  4.869654E-3,   209.17615,          NaN,         NaN
  2585.0,  1.656717E-2,   202.81872,          NaN,         NaN,  4.800259E-3,   209.31407,          NaN,         NaN
  2586.0,  1.643771E-2,   202.89256,          NaN,         NaN,  4.721893E-3,   209.45068,          NaN,         NaN
  2587.0,  1.631403E-2,   202.96701,          NaN,         NaN,  4.635087E-3,   209.58547,          NaN,         NaN
  2588.0,  1.619178E-2,   203.04202,          NaN,         NaN,  4.540392E-3,   209.71793,          NaN,         NaN
  2589.0,  1.606718E-2,   203.11747,          NaN,         NaN,  4.438426E-3,   209.84749,          NaN,         NaN
  2590.0,  1.593716E-2,   203.19318,          NaN,         NaN,  4.329935E-3,   209.97354,          NaN,         NaN
  2591.0,  1.579957E-2,   203.26893,          NaN,         NaN,  4.215859E-3,   210.09546,          NaN,         NaN
  2592.0,  1.565327E-2,   203.34445,          NaN,         NaN,  4.097413E-3,   210.21255,          NaN,         NaN
  2593.0,  1.549825E-2,   203.41947,          NaN,         NaN,  3.976170E-3,   210.32409,          NaN,         NaN
  2594.0,  1.533565E-2,   203.49367,          NaN,         NaN,  3.854144E-3,   210.42934,          NaN,         NaN
  2595.0,  1.516781E-2,   203.56676,          NaN,         NaN,  3.733864E-3,   210.52758,          NaN,         NaN
  2596.0,  1.499821E-2,   203.63847,          NaN,         NaN,  3.618428E-3,   210.61816,          NaN,         NaN
  2597.0,  1.483139E-2,   203.70858,          NaN,         NaN,  3.511507E-3,   210.70058,          NaN,         NaN
  2598.0,  1.467282E-2,   203.77691,          NaN,         NaN,  3.417275E-3,   210.77462,          NaN,         NaN
  2599.0,  1.452866E-2,   203.84340,          NaN,         NaN,  3.340240E-3,   210.84045,          NaN,         NaN
  2600.0,  1.440550E-2,   203.90806,          NaN,         NaN,  3.284928E-3,   210.89882,          NaN,         NaN
  2601.0,  1.430999E-2,   203.97107,          NaN,         NaN,  3.255446E-3,   210.95110,          NaN,         NaN
  2602.0,  1.424841E-2,   204.03273,          NaN,         NaN,  3.254968E-3,   210.99926,          NaN,         NaN
  2603.0,  1.422625E-2,   204.09347,          NaN,         NaN,  3.285242E-3,   211.04569,          NaN,         NaN
  2604.0,  1.424776E-2,   204.15385,          NaN,         NaN,  3.346264E-3,   211.09293,          NaN,         NaN
  2605.0,  1.431557E-2,   204.21453,          NaN,         NaN,  3.436202E-3,   211.14327,          NaN,         NaN
  2606.0,  1.443036E-2,   204.27619,          NaN,         NaN,  3.551582E-3,   211.19855,          NaN,         NaN
  2607.0,  1.459082E-2,   204.33952,          NaN,         NaN,  3.687657E-3,   211.25996,          NaN,         NaN
  2608.0,  1.479357E-2,   204.40513,          NaN,         NaN,  3.838843E-3,   211.32811,          NaN,         NaN
  2609.0,  1.503336E-2,   204.47356,          NaN,         NaN,  3.999128E-3,   211.40308,          NaN,         NaN
  2610.0,  1.530337E-2,   204.54522,          NaN,         NaN,  4.162387E-3,   211.48459,          NaN,         NaN
  2611.0,  1.559552E-2,   204.62036,          NaN,         NaN,  4.322613E-3,   211.57215,          NaN,         NaN
  2612.0,  1.590086E-2,   204.69913,          NaN,         NaN,  4.474056E-3,   211.66513,          NaN,         NaN
  2613.0,  1.620997E-2,   204.78154,          NaN,         NaN,  4.611316E-3,   211.76286,          NaN,         NaN
  2614.0,  1.651324E-2,   204.86749,          NaN,         NaN,  4.729394E-3,   211.86466,          NaN,         NaN
  2615.0,  1.680119E-2,   204.95682,          NaN,         NaN,  4.823728E-3,   211.96990,          NaN,         NaN
  2616.0,  1.706471E-2,   205.04930,          NaN,         NaN,  4.890216E-3,   212.07796,          NaN,         NaN
  2617.0,  1.729524E-2,   205.14463,          NaN,         NaN,  4.925248E-3,   212.18825,          NaN,         NaN
  2618.0,  1.748489E-2,   205.24251,          NaN,         NaN,  4.925720E-3,   212.30021,          NaN,         NaN
  2619.0,  1.762662E-2,   205.34260,          NaN,         NaN,  4.889070E-3,   212.41328,          NaN,         NaN
  2620.0,  1.771425E-2,   205.44454,          NaN,         NaN,  4.813304E-3,   212.52685,          NaN,         NaN
  2621.0,  1.774261E-2,   205.54798,          NaN,         NaN,  4.697028E-3,   212.64030,          NaN,         NaN
  2622.0,  1.770753E-2,   205.65252,          NaN,         NaN,  4.539499E-3,   212.75287,          NaN,         NaN
  2623.0,  1.760594E-2,   205.75777,          NaN,         NaN,  4.340671E-3,   212.86367,          NaN,         NaN
  2624.0,  1.743588E-2,   205.86330,          NaN,         NaN,  4.101275E-3,   212.97152,          NaN,         NaN
  2625.0,  1.719659E-2,   205.96869,          NaN,         NaN,  3.822941E-3,   213.07482,          NaN,         NaN
  2626.0,  1.688852E-2,   206.07344,          NaN,         NaN,  3.508397E-3,   213.17123,          NaN,         NaN
  2627.0,  1.651340E-2,   206.17703,          NaN,         NaN,  3.161843E-3,   213.25725,          NaN,         NaN
  2628.0,  1.607434E-2,   206.27887,          NaN,         NaN,  2.789670E-3,   213.32724,          NaN,         NaN
  2629.0,  1.557589E-2,   206.37831,          NaN,         NaN,  2.401974E-3,   213.37176,          NaN,         NaN
  2630.0,  1.502418E-2,   206.47458,          NaN,         NaN,  2.015847E-3,   213.37449,          NaN,         NaN
  2631.0,  1.442707E-2,   206.56682,          NaN,         NaN,  1.662569E-3,   213.30800,          NaN,         NaN
  2632.0,  1.379437E-2,   206.65404,          NaN,         NaN,  1.400209E-3,   213.13764,          NaN,         NaN
  2633.0,  1.313803E-2,   206.73510,          NaN,         NaN,  1.314761E-3,   212.86833,          NaN,         NaN
  2634.0,  1.247251E-2,   206.80874,          NaN,         NaN,  1.458066E-3,   212.60588,          NaN,         NaN
  2635.0,  1.181499E-2,   206.87360,          NaN,         NaN,  1.785897E-3,   212.44803,          NaN,         NaN
  2636.0,  1.118560E-2,   206.92837,          NaN,         NaN,  2.220887E-3,   212.39227,          NaN,         NaN
  2637.0,  1.060734E-2,   206.97193,          NaN,         NaN,  2.709813E-3,   212.40365,          NaN,         NaN
  2638.0,  1.010545E-2,   207.00373,          NaN,         NaN,  3.222518E-3,   212.45597,          NaN,         NaN
  2639.0,  9.705871E-3,   207.02423,          NaN,         NaN,  3.740998E-3,   212.53377,          NaN,         NaN
  2640.0,  9.432478E-3,   207.03527,          NaN,         NaN,  4.253150E-3,   212.62814,          NaN,         NaN
  2641.0,  9.303403E-3,   207.04028,          NaN,         NaN,  4.749906E-3,   212.73377,          NaN,         NaN
  2642.0,  9.327392E-3,   207.04386,          NaN,         NaN,  5.223919E-3,   212.84737,          NaN,         NaN
  2643.0,  9.501763E-3,   207.05094,          NaN,         NaN,  5.668957E-3,   212.96679,          NaN,         NaN
  2644.0,  9.812982E-3,   207.06573,          NaN,         NaN,  6.079616E-3,   213.09060,          NaN,         NaN
  2645.0,  1.023959E-2,   207.09105,          NaN,         NaN,  6.451185E-3,   213.21778,          NaN,         NaN
  2646.0,  1.075605E-2,   207.12814,          NaN,         NaN,  6.779581E-3,   213.34763,          NaN,         NaN
  2647.0,  1.133612E-2,   207.17701,          NaN,         NaN,  7.061335E-3,   213.47959,          NaN,         NaN
  2648.0,  1.195514E-2,   207.23684,          NaN,         NaN,  7.293587E-3,   213.61325,          NaN,         NaN
  2649.0,  1.259108E-2,   207.30640,          NaN,         NaN,  7.474088E-3,   213.74829,          NaN,         NaN
  2650.0,  1.322494E-2,   207.38435,          NaN,         NaN,  7.601209E-3,   213.88445,          NaN,         NaN
  2651.0,  1.384064E-2,   207.46937,          NaN,         NaN,  7.673943E-3,   214.02150,          NaN,         NaN
  2652.0,  1.442474E-2,   207.56024,          NaN,         NaN,  7.691910E-3,   214.15924,          NaN,         NaN
  2653.0,  1.496619E-2,   207.65590,          NaN,         NaN,  7.655344E-3,   214.29751,          NaN,         NaN
  2654.0,  1.545598E-2,   207.75541,          NaN,         NaN,  7.565089E-3,   214.43611,          NaN,         NaN
  2655.0,  1.588695E-2,   207.85796,          NaN,         NaN,  7.422576E-3,   214.57490,          NaN,         NaN
  2656.0,  1.625357E-2,   207.96284,          NaN,         NaN,  7.229804E-3,   214.71367,          NaN,         NaN
  2657.0,  1.655182E-2,   208.06943,          NaN,         NaN,  6.989306E-3,   214.85222,          NaN,         NaN
  2658.0,  1.677903E-2,   208.17718,          NaN,         NaN,  6.704122E-3,   214.99032,          NaN,         NaN
  2659.0,  1.693385E-2,   208.28557,          NaN,         NaN,  6.377756E-3,   215.12766,          NaN,         NaN
  2660.0,  1.701612E-2,   208.39415,          NaN,         NaN,  6.014141E-3,   215.26389,          NaN,         NaN
  2661.0,  1.702686E-2,   208.50247,          NaN,         NaN,  5.617605E-3,   215.39852,          NaN,         NaN
  2662.0,  1.696817E-2,   208.61012,          NaN,         NaN,  5.192839E-3,   215.53090,          NaN,         NaN
  2663.0,  1.684325E-2,   208.71669,          NaN,         NaN,  4.744884E-3,   215.66014,          NaN,         NaN
  2664.0,  1.665629E-2,   208.82178,          NaN,         NaN,  4.279145E-3,   215.78494,          NaN,         NaN
  2665.0,  1.641251E-2,   208.92497,          NaN,         NaN,  3.801459E-3,   215.90341,          NaN,         NaN
  2666.0,  1.611804E-2,   209.02587,          NaN,         NaN,  3.318275E-3,   216.01258,          NaN,         NaN
  2667.0,  1.577994E-2,   209.12406,          NaN,         NaN,  2.837053E-3,   216.10768,          NaN,         NaN
  2668.0,  1.540610E-2,   209.21913,          NaN,         NaN,  2.367157E-3,   216.18066,          NaN,         NaN
  2669.0,  1.500520E-2,   209.31069,          NaN,         NaN,  1.921858E-3,   216.21731,          NaN,         NaN
  2670.0,  1.458661E-2,   209.39834,          NaN,         NaN,  1.522872E-3,   216.19248,          NaN,         NaN
  2671.0,  1.416023E-2,   209.48175,          NaN,         NaN,  1.209436E-3,   216.06782,          NaN,         NaN
  2672.0,  1.373636E-2,   209.56065,          NaN,         NaN,  1.044695E-3,   215.82363,          NaN,         NaN
  2673.0,  1.332541E-2,   209.63486,          NaN,         NaN,  1.076675E-3,   215.54667,          NaN,         NaN
  2674.0,  1.293762E-2,   209.70433,          NaN,         NaN,  1.268972E-3,   215.36811,          NaN,         NaN
  2675.0,  1.258266E-2,   209.76923,          NaN,         NaN,  1.543202E-3,   215.30696,          NaN,         NaN
  2676.0,  1.226916E-2,   209.82987,          NaN,         NaN,  1.845412E-3,   215.32501,          NaN,         NaN
  2677.0,  1.200421E-2,   209.88685,          NaN,         NaN,  2.148029E-3,   215.39065,          NaN,         NaN
  2678.0,  1.179290E-2,   209.94094,          NaN,         NaN,  2.437177E-3,   215.48542,          NaN,         NaN
  2679.0,  1.163796E-2,   209.99308,          NaN,         NaN,  2.705472E-3,   215.59895,          NaN,         NaN
  2680.0,  1.153949E-2,   210.04431,          NaN,         NaN,  2.948814E-3,   215.72524,          NaN,         NaN
  2681.0,  1.149508E-2,   210.09568,          NaN,         NaN,  3.164952E-3,   215.86062,          NaN,         NaN
  2682.0,  1.150002E-2,   210.14814,          NaN,         NaN,  3.352788E-3,   216.00277,          NaN,         NaN
  2683.0,  1.154776E-2,   210.20246,          NaN,         NaN,  3.512020E-3,   216.15015,          NaN,         NaN
  2684.0,  1.163053E-2,   210.25923,          NaN,         NaN,  3.642920E-3,   216.30168,          NaN,         NaN
  2685.0,  1.173996E-2,   210.31877,          NaN,         NaN,  3.746198E-3,   216.45658,          NaN,         NaN
  2686.0,  1.186759E-2,   210.38121,          NaN,         NaN,  3.822902E-3,   216.61426,          NaN,         NaN
  2687.0,  1.200547E-2,   210.44648,          NaN,         NaN,  3.874333E-3,   216.77426,          NaN,         NaN
  2688.0,  1.214642E-2,   210.51436,          NaN,         NaN,  3.901977E-3,   216.93619,          NaN,         NaN
  2689.0,  1.228436E-2,   210.58453,          NaN,         NaN,  3.907448E-3,   217.09969,          NaN,         NaN
  2690.0,  1.241445E-2,   210.65659,          NaN,         NaN,  3.892429E-3,   217.26446,          NaN,         NaN
  2691.0,  1.253319E-2,   210.73012,          NaN,         NaN,  3.858625E-3,   217.43018,          NaN,         NaN
  2692.0,  1.263842E-2,   210.80466,          NaN,         NaN,  3.807725E-3,   217.59655,          NaN,         NaN
  2693.0,  1.272932E-2,   210.87979,          NaN,         NaN,  3.741363E-3,   217.76324,          NaN,         NaN
  2694.0,  1.280634E-2,   210.95508,          NaN,         NaN,  3.661096E-3,   217.92994,          NaN,         NaN
  2695.0,  1.287114E-2,   211.03018,          NaN,         NaN,  3.568383E-3,   218.09627,          NaN,         NaN
  2696.0,  1.292645E-2,   211.10476,          NaN,         NaN,  3.464577E-3,   218.26185,          NaN,         NaN
  2697.0,  1.297591E-2,   211.17856,          NaN,         NaN,  3.350928E-3,   218.42627,          NaN,         NaN
  2698.0,  1.302393E-2,   211.25142,          NaN,         NaN,  3.228590E-3,   218.58907,          NaN,         NaN
  2699.0,  1.307547E-2,   211.32325,          NaN,         NaN,  3.098640E-3,   218.74974,          NaN,         NaN
  2700.0,  1.313574E-2,   211.39407,          NaN,         NaN,  2.962106E-3,   218.90775,          NaN,         NaN
  2701.0,  1.320999E-2,   211.46398,          NaN,         NaN,  2.819999E-3,   219.06245,          NaN,         NaN
  2702.0,  1.330320E-2,   211.53321,          NaN,         NaN,  2.673356E-3,   219.21314,          NaN,         NaN
  2703.0,  1.341976E-2,   211.60204,          NaN,         NaN,  2.523282E-3,   219.35902,          NaN,         NaN
  2704.0,  1.356325E-2,   211.67087,          NaN,         NaN,  2.371005E-3,   219.49915,          NaN,         NaN
  2705.0,  1.373616E-2,   211.74012,          NaN,         NaN,  2.217931E-3,   219.63243,          NaN,         NaN
  2706.0,  1.393977E-2,   211.81023,          NaN,         NaN,  2.065708E-3,   219.75758,          NaN,         NaN
  2707.0,  1.417407E-2,   211.88164,          NaN,         NaN,  1.916287E-3,   219.87312,          NaN,         NaN
  2708.0,  1.443773E-2,   211.95476,          NaN,         NaN,  1.771996E-3,   219.97737,          NaN,         NaN
  2709.0,  1.472819E-2,   212.02993,          NaN,         NaN,  1.635589E-3,   220.06852,          NaN,         NaN
  2710.0,  1.504185E-2,   212.10743,          NaN,         NaN,  1.510265E-3,   220.14485,          NaN,         NaN
  2711.0,  1.537419E-2,   212.18745,          NaN,         NaN,  1.399601E-3,   220.20508,          NaN,         NaN
  2712.0,  1.572005E-2,   212.27010,          NaN,         NaN,  1.307310E-3,   220.24902,          NaN,         NaN
  2713.0,  1.607379E-2,   212.35541,          NaN,         NaN,  1.236772E-3,   220.27831,          NaN,         NaN
  2714.0,  1.642956E-2,   212.44334,          NaN,         NaN,  1.190314E-3,   220.29693,          NaN,         NaN
  2715.0,  1.678144E-2,   212.53382,          NaN,         NaN,  1.168474E-3,   220.31091,          NaN,         NaN
  2716.0,  1.712362E-2,   212.62671,          NaN,         NaN,  1.169589E-3,   220.32708,          NaN,         NaN
  2717.0,  1.745053E-2,   212.72183,          NaN,         NaN,  1.189999E-3,   220.35131,          NaN,         NaN
  2718.0,  1.775699E-2,   212.81900,          NaN,         NaN,  1.224780E-3,   220.38734,          NaN,         NaN
  2719.0,  1.803823E-2,   212.91800,          NaN,         NaN,  1.268615E-3,   220.43657,          NaN,         NaN
  2720.0,  1.829002E-2,   213.01863,          NaN,         NaN,  1.316470E-3,   220.49862,          NaN,         NaN
  2721.0,  1.850869E-2,   213.12065,          NaN,         NaN,  1.363961E-3,   220.57210,          NaN,         NaN
  2722.0,  1.869116E-2,   213.22385,          NaN,         NaN,  1.407466E-3,   220.65517,          NaN,         NaN
  2723.0,  1.883500E-2,   213.32799,          NaN,         NaN,  1.444117E-3,   220.74593,          NaN,         NaN
  2724.0,  1.893840E-2,   213.43287,          NaN,         NaN,  1.471719E-3,   220.84256,          NaN,         NaN
  2725.0,  1.900018E-2,   213.53825,          NaN,         NaN,  1.488674E-3,   220.94341,          NaN,         NaN
  2726.0,  1.901984E-2,   213.64394,          NaN,         NaN,  1.493914E-3,   221.04695,          NaN,         NaN
  2727.0,  1.899746E-2,   213.74972,          NaN,         NaN,  1.486847E-3,   221.15175,          NaN,         NaN
  2728.0,  1.893376E-2,   213.85539,          NaN,         NaN,  1.467328E-3,   221.25640,          NaN,         NaN
  2729.0,  1.883004E-2,   213.96075,          NaN,         NaN,  1.435642E-3,   221.35947,          NaN,         NaN
  2730.0,  1.868816E-2,   214.06563,          NaN,         NaN,  1.392511E-3,   221.45937,          NaN,         NaN
  2731.0,  1.851048E-2,   214.16983,          NaN,         NaN,  1.339123E-3,   221.55435,          NaN,         NaN
  2732.0,  1.829986E-2,   214.27318,          NaN,         NaN,  1.277177E-3,   221.64234,          NaN,         NaN
  2733.0,  1.805957E-2,   214.37552,          NaN,         NaN,  1.208970E-3,   221.72089,          NaN,         NaN
  2734.0,  1.779324E-2,   214.47671,          NaN,         NaN,  1.137516E-3,   221.78715,          NaN,         NaN
  2735.0,  1.750480E-2,   214.57660,          NaN,         NaN,  1.066675E-3,   221.83801,          NaN,         NaN
  2736.0,  1.719839E-2,   214.67507,          NaN,         NaN,  1.001272E-3,   221.87052,          NaN,         NaN
  2737.0,  1.687827E-2,   214.77204,          NaN,         NaN,  9.470396E-4,   221.88304,          NaN,         NaN
  2738.0,  1.654877E-2,   214.86744,          NaN,         NaN,  9.101824E-4,   221.87680,          NaN,         NaN
  2739.0,  1.621410E-2,   214.96123,          NaN,         NaN,  8.963264E-4,   221.85761,          NaN,         NaN
  2740.0,  1.587832E-2,   215.05341,          NaN,         NaN,  9.090313E-4,   221.83568,          NaN,         NaN
  2741.0,  1.554517E-2,   215.14401,          NaN,         NaN,  9.486595E-4,   221.82273,          NaN,         NaN
  2742.0,  1.521801E-2,   215.23311,          NaN,         NaN,  1.012447E-3,   221.82787,          NaN,         NaN
  2743.0,  1.489965E-2,   215.32083,          NaN,         NaN,  1.095680E-3,   221.85555,          NaN,         NaN
  2744.0,  1.459229E-2,   215.40732,          NaN,         NaN,  1.193083E-3,   221.90605,          NaN,         NaN
  2745.0,  1.429744E-2,   215.49278,          NaN,         NaN,  1.299740E-3,   221.97731,          NaN,         NaN
  2746.0,  1.401585E-2,   215.57743,          NaN,         NaN,  1.411473E-3,   222.06643,          NaN,         NaN
  2747.0,  1.374749E-2,   215.66150,          NaN,         NaN,  1.524887E-3,   222.17054,          NaN,         NaN
  2748.0,  1.349157E-2,   215.74523,          NaN,         NaN,  1.637283E-3,   222.28717,          NaN,         NaN
  2749.0,  1.324658E-2,   215.82888,          NaN,         NaN,  1.746545E-3,   222.41430,          NaN,         NaN
  2750.0,  1.301037E-2,   215.91266,          NaN,         NaN,  1.851035E-3,   222.55032,          NaN,         NaN
  2751.0,  1.278023E-2,   215.99677,          NaN,         NaN,  1.949508E-3,   222.69399,          NaN,         NaN
  2752.0,  1.255307E-2,   216.08136,          NaN,         NaN,  2.041053E-3,   222.84436,          NaN,         NaN
  2753.0,  1.232549E-2,   216.16655,          NaN,         NaN,  2.125044E-3,   223.00066,          NaN,         NaN
  2754.0,  1.209401E-2,   216.25238,          NaN,         NaN,  2.201099E-3,   223.16232,          NaN,         NaN
  2755.0,  1.185514E-2,   216.33885,          NaN,         NaN,  2.269048E-3,   223.32886,          NaN,         NaN
  2756.0,  1.160553E-2,   216.42591,          NaN,         NaN,  2.328901E-3,   223.49990,          NaN,         NaN
  2757.0,  1.134213E-2,   216.51342,          NaN,         NaN,  2.380820E-3,   223.67515,          NaN,         NaN
  2758.0,  1.106226E-2,   216.60120,          NaN,         NaN,  2.425087E-3,   223.85432,          NaN,         NaN
  2759.0,  1.076373E-2,   216.68899,          NaN,         NaN,  2.462080E-3,   224.03720,          NaN,         NaN
  2760.0,  1.044490E-2,   216.77648,          NaN,         NaN,  2.492237E-3,   224.22357,          NaN,         NaN
  2761.0,  1.010477E-2,   216.86326,          NaN,         NaN,  2.516035E-3,   224.41325,          NaN,         NaN
  2762.0,  9.743053E-3,   216.94884,          NaN,         NaN,  2.533960E-3,   224.60605,          NaN,         NaN
  2763.0,  9.360236E-3,   217.03265,          NaN,         NaN,  2.546482E-3,   224.80181,          NaN,         NaN
  2764.0,  8.957668E-3,   217.11398,          NaN,         NaN,  2.554041E-3,   225.00037,          NaN,         NaN
  2765.0,  8.537662E-3,   217.19199,          NaN,         NaN,  2.557031E-3,   225.20159,          NaN,         NaN
  2766.0,  8.103616E-3,   217.26567,          NaN,         NaN,  2.555796E-3,   225.40536,          NaN,         NaN
  2767.0,  7.660187E-3,   217.33382,          NaN,         NaN,  2.550630E-3,   225.61158,          NaN,         NaN
  2768.0,  7.213513E-3,   217.39501,          NaN,         NaN,  2.541790E-3,   225.82020,          NaN,         NaN
  2769.0,  6.771488E-3,   217.44757,          NaN,         NaN,  2.529515E-3,   226.03121,          NaN,         NaN
  2770.0,  6.344085E-3,   217.48966,          NaN,         NaN,  2.514052E-3,   226.24462,          NaN,         NaN
  2771.0,  5.943665E-3,   217.51936,          NaN,         NaN,  2.495695E-3,   226.46053,          NaN,         NaN
  2772.0,  5.585104E-3,   217.53503,          NaN,         NaN,  2.474818E-3,   226.67907,          NaN,         NaN
  2773.0,  5.285465E-3,   217.53583,          NaN,         NaN,  2.451929E-3,   226.90040,          NaN,         NaN
  2774.0,  5.062780E-3,   217.52251,          NaN,         NaN,  2.427705E-3,   227.12473,          NaN,         NaN
