Time_abs/ps, Signal 1/nA, Signal 2/nA
  1646.200,    -5.759252,    -0.000379
  1646.250,    -5.821796,    -0.002968
  1646.300,    -4.632690,    -0.003612
  1646.350,    -2.755930,    -0.001344
  1646.400,    -0.845752,    -0.000366
  1646.450,     0.526367,    -0.001964
  1646.500,     1.120480,    -0.002407
  1646.550,     1.075020,    -0.001480
  1646.600,     0.711353,    -0.003247
  1646.650,     0.266187,    -0.002919
  1646.700,    -0.235891,    -0.001536
  1646.750,    -0.818749,    -0.002702
  1646.800,    -1.413640,    -0.003599
  1646.850,    -1.896924,    -0.001445
  1646.900,    -2.069029,    -0.002075
  1646.950,    -1.733330,    -0.003688
  1647.000,    -0.893835,    -0.001465
  1647.050,     0.119616,    -0.001006
  1647.100,     0.799053,    -0.000647
  1647.150,     0.891497,    -0.001098
  1647.200,     0.522793,    -0.000757
  1647.250,     0.004893,     0.001255
  1647.300,    -0.349160,     0.000726
  1647.350,    -0.317235,     0.000018
  1647.400,     0.136515,     0.000600
  1647.450,     0.840061,     0.001134
  1647.500,     1.546599,     0.001336
  1647.550,     2.079071,     0.001301
  1647.600,     2.443718,    -0.000340
  1647.650,     2.632656,    -0.002066
  1647.700,     2.541805,    -0.001476
  1647.750,     2.006640,    -0.000962
  1647.800,     1.025657,    -0.002142
  1647.850,    -0.130920,    -0.002525
  1647.900,    -0.937632,    -0.004164
  1647.950,    -0.973758,    -0.002126
  1648.000,    -0.275398,    -0.002499
  1648.050,     0.676704,    -0.003092
  1648.100,     1.429779,    -0.001075
  1648.150,     1.847540,    -0.001874
  1648.200,     1.991266,    -0.002551
  1648.250,     1.983492,    -0.002391
  1648.300,     1.796203,    -0.001955
  1648.350,     1.312697,    -0.000414
  1648.400,     0.461041,    -0.001201
  1648.450,    -0.602412,    -0.001262
  1648.500,    -1.570456,     0.000037
  1648.550,    -2.156271,     0.001213
  1648.600,    -2.259590,    -0.000683
  1648.650,    -1.951186,    -0.000077
  1648.700,    -1.295580,    -0.001170
  1648.750,    -0.372415,    -0.000979
  1648.800,     0.678072,    -0.001121
  1648.850,     1.625268,    -0.001704
  1648.900,     2.229142,    -0.001498
  1648.950,     2.419672,    -0.000421
  1649.000,     2.213153,    -0.000457
  1649.050,     1.683254,    -0.000342
  1649.100,     0.972848,    -0.002250
  1649.150,     0.325376,    -0.001044
  1649.200,     0.008816,    -0.001209
  1649.250,     0.252918,    -0.001716
  1649.300,     1.019582,    -0.001432
  1649.350,     1.923374,    -0.001163
  1649.400,     2.504412,    -0.002027
  1649.450,     2.497208,    -0.001616
  1649.500,     1.881071,    -0.000285
  1649.550,     0.883415,     0.000722
  1649.600,    -0.166326,     0.000117
  1649.650,    -0.926798,    -0.001046
  1649.700,    -1.222837,    -0.001718
  1649.750,    -1.107332,    -0.002159
  1649.800,    -0.731162,    -0.003828
  1649.850,    -0.148509,    -0.003647
  1649.900,     0.663293,    -0.001993
  1649.950,     1.616770,    -0.002390
  1650.000,     2.560699,    -0.002797
  1650.050,     3.310493,    -0.001447
  1650.100,     3.727174,    -0.002395
  1650.150,     3.662401,    -0.001557
  1650.200,     3.020273,    -0.000085
  1650.250,     1.861594,     0.000195
  1650.300,     0.475429,     0.000334
  1650.350,    -0.767446,    -0.000691
  1650.400,    -1.588415,     0.000296
  1650.450,    -1.935034,    -0.000062
  1650.500,    -1.848276,     0.001725
  1650.550,    -1.364502,     0.000967
  1650.600,    -0.502830,     0.002153
  1650.650,     0.552495,     0.000377
  1650.700,     1.554517,    -0.000524
  1650.750,     2.350483,    -0.000307
  1650.800,     2.881012,    -0.000787
  1650.850,     3.157257,    -0.000742
  1650.900,     3.152176,    -0.000544
  1650.950,     2.801083,    -0.001052
  1651.000,     2.077622,    -0.001402
  1651.050,     1.072607,    -0.004132
  1651.100,     0.070371,    -0.002915
  1651.150,    -0.621547,    -0.002184
  1651.200,    -0.890087,    -0.003039
  1651.250,    -0.879056,    -0.002609
  1651.300,    -0.843621,    -0.003409
  1651.350,    -0.907069,    -0.001861
  1651.400,    -0.988998,    -0.002122
  1651.450,    -0.937389,    -0.001460
  1651.500,    -0.628873,    -0.001101
  1651.550,    -0.039218,    -0.001454
  1651.600,     0.741471,     0.001774
  1651.650,     1.536745,     0.000078
  1651.700,     2.111830,     0.001133
  1651.750,     2.261471,    -0.000826
  1651.800,     1.892489,     0.003335
  1651.850,     1.192490,     0.001471
  1651.900,     0.478214,     0.001786
  1651.950,    -0.054131,     0.002187
  1652.000,    -0.481378,    -0.002213
  1652.050,    -0.944540,     0.000003
  1652.100,    -1.541724,    -0.000454
  1652.150,    -2.197332,    -0.001201
  1652.200,    -2.764802,    -0.000220
  1652.250,    -3.039804,    -0.002783
  1652.300,    -2.824974,    -0.002802
  1652.350,    -2.049852,    -0.003761
  1652.400,    -0.881551,    -0.003387
  1652.450,     0.368149,    -0.001595
  1652.500,     1.319059,    -0.002600
  1652.550,     1.718981,    -0.001536
  1652.600,     1.579631,    -0.001075
  1652.650,     1.106678,    -0.002399
  1652.700,     0.527209,    -0.002307
  1652.750,    -0.006194,    -0.000742
  1652.800,    -0.438644,    -0.000494
  1652.850,    -0.757549,     0.000503
  1652.900,    -0.940866,     0.000465
  1652.950,    -0.887880,    -0.000663
  1653.000,    -0.556853,    -0.000166
  1653.050,    -0.071912,    -0.000686
  1653.100,     0.209617,    -0.000238
  1653.150,     0.006546,    -0.000891
  1653.200,    -0.622716,    -0.001186
  1653.250,    -1.249310,    -0.000267
  1653.300,    -1.460453,    -0.000383
  1653.350,    -1.184700,     0.000050
  1653.400,    -0.657839,    -0.001265
  1653.450,    -0.102034,    -0.001112
  1653.500,     0.357916,    -0.000177
  1653.550,     0.731664,    -0.003214
  1653.600,     1.090329,    -0.002536
  1653.650,     1.502969,    -0.000719
  1653.700,     1.843471,    -0.000331
  1653.750,     1.880160,    -0.001496
  1653.800,     1.466925,    -0.002379
  1653.850,     0.719378,    -0.000344
  1653.900,    -0.057086,    -0.000179
  1653.950,    -0.643693,    -0.001221
  1654.000,    -0.957603,    -0.000771
  1654.050,    -0.984947,    -0.001234
  1654.100,    -0.645037,    -0.000952
  1654.150,     0.203597,    -0.001689
  1654.200,     1.593467,    -0.002019
  1654.250,     3.307289,    -0.002785
  1654.300,     4.912637,    -0.002127
  1654.350,     5.930765,    -0.000008
  1654.400,     6.115309,    -0.000367
  1654.450,     5.529332,    -0.003407
  1654.500,     4.497716,    -0.002205
  1654.550,     3.366786,    -0.000623
  1654.600,     2.396611,    -0.000815
  1654.650,     1.699580,    -0.001077
  1654.700,     1.285960,    -0.000940
  1654.750,     1.134290,    -0.000655
  1654.800,     1.164288,    -0.000210
  1654.850,     1.330208,    -0.000079
  1654.900,     1.611736,    -0.000204
  1654.950,     2.062527,     0.000857
  1655.000,     2.645501,     0.001289
  1655.050,     3.128214,    -0.000833
  1655.100,     3.256779,    -0.002302
  1655.150,     3.007324,    -0.001648
  1655.200,     2.613317,    -0.000848
  1655.250,     2.298404,    -0.001246
  1655.300,     1.984477,    -0.001622
  1655.350,     1.497887,    -0.003136
  1655.400,     0.781831,    -0.003400
  1655.450,    -0.045842,    -0.002931
  1655.500,    -0.799555,    -0.003061
  1655.550,    -1.308137,    -0.003823
  1655.600,    -1.538298,    -0.001886
  1655.650,    -1.493051,    -0.001448
  1655.700,    -1.246661,    -0.001410
  1655.750,    -0.888694,    -0.002388
  1655.800,    -0.500320,    -0.001148
  1655.850,    -0.153940,     0.000634
  1655.900,     0.162775,     0.000793
  1655.950,     0.408563,    -0.000083
  1656.000,     0.610895,     0.000874
  1656.050,     0.852124,     0.001527
  1656.100,     1.235389,     0.001077
  1656.150,     1.690556,     0.000944
  1656.200,     1.978433,    -0.000587
  1656.250,     1.815893,    -0.000510
  1656.300,     1.064909,    -0.000946
  1656.350,    -0.185577,    -0.001040
  1656.400,    -1.686378,    -0.001359
  1656.450,    -3.235429,    -0.002108
  1656.500,    -4.697361,    -0.001725
  1656.550,    -5.813940,    -0.002121
  1656.600,    -6.255805,    -0.002022
  1656.650,    -5.754594,    -0.000575
  1656.700,    -4.335081,    -0.001063
  1656.750,    -2.307387,    -0.002111
  1656.800,    -0.059304,    -0.002057
  1656.850,     2.128803,    -0.001467
  1656.900,     4.088868,    -0.001122
  1656.950,     5.620986,    -0.000724
  1657.000,     6.512738,    -0.001198
  1657.050,     6.672382,     0.000405
  1657.100,     6.174244,     0.001673
  1657.150,     5.306990,     0.000123
  1657.200,     4.329560,     0.001637
  1657.250,     3.303246,    -0.000629
  1657.300,     2.164419,    -0.000099
  1657.350,     0.877404,    -0.000704
  1657.400,    -0.471401,     0.000779
  1657.450,    -1.725872,    -0.000330
  1657.500,    -2.748441,    -0.002444
  1657.550,    -3.470786,    -0.002318
  1657.600,    -3.868968,    -0.001105
  1657.650,    -3.847408,     0.000367
  1657.700,    -3.347521,     0.000253
  1657.750,    -2.388164,     0.000619
  1657.800,    -1.138664,    -0.000408
  1657.850,     0.087072,    -0.001674
  1657.900,     1.022639,    -0.001693
  1657.950,     1.575611,    -0.001306
  1658.000,     1.811625,    -0.001198
  1658.050,     1.783087,    -0.000070
  1658.100,     1.441828,     0.001023
  1658.150,     0.757468,     0.000737
  1658.200,    -0.211913,     0.000422
  1658.250,    -1.172203,    -0.001058
  1658.300,    -1.777211,    -0.002967
  1658.350,    -1.808063,    -0.001003
  1658.400,    -1.309596,    -0.000666
  1658.450,    -0.476693,    -0.001521
  1658.500,     0.431956,    -0.001505
  1658.550,     1.161918,    -0.002901
  1658.600,     1.502209,    -0.001873
  1658.650,     1.409626,     0.000098
  1658.700,     1.052121,    -0.000849
  1658.750,     0.721934,    -0.001153
  1658.800,     0.547851,    -0.002028
  1658.850,     0.446870,    -0.003031
  1658.900,     0.241359,    -0.000549
  1658.950,    -0.112033,     0.000693
  1659.000,    -0.475899,    -0.000651
  1659.050,    -0.691488,    -0.000696
  1659.100,    -0.712973,    -0.000237
  1659.150,    -0.608031,     0.000176
  1659.200,    -0.484982,    -0.001746
  1659.250,    -0.394523,    -0.000722
  1659.300,    -0.351818,     0.000396
  1659.350,    -0.310991,    -0.000926
  1659.400,    -0.272119,    -0.000529
  1659.450,    -0.213860,    -0.000022
  1659.500,    -0.077098,    -0.000082
  1659.550,     0.128071,    -0.001652
  1659.600,     0.343801,    -0.003107
  1659.650,     0.523807,    -0.001968
  1659.700,     0.690339,    -0.000700
  1659.750,     0.908098,    -0.000472
  1659.800,     1.143899,    -0.000542
  1659.850,     1.317447,    -0.000063
  1659.900,     1.431921,    -0.001652
  1659.950,     1.583150,    -0.001049
  1660.000,     1.801072,     0.000251
  1660.050,     2.018623,    -0.001581
  1660.100,     2.191116,    -0.001144
  1660.150,     2.411112,    -0.000779
  1660.200,     2.896201,    -0.002288
  1660.250,     3.691463,    -0.002169
  1660.300,     4.527451,    -0.001769
  1660.350,     5.023439,    -0.001045
  1660.400,     5.004921,    -0.002262
  1660.450,     4.637021,    -0.003343
  1660.500,     4.244350,    -0.000865
  1660.550,     3.988561,    -0.001861
  1660.600,     3.839655,    -0.004054
  1660.650,     3.784077,    -0.003363
  1660.700,     3.861679,    -0.002813
  1660.750,     4.045090,    -0.002206
  1660.800,     4.195077,    -0.001444
  1660.850,     4.176182,    -0.002846
  1660.900,     3.910185,    -0.000113
  1660.950,     3.385591,     0.000008
  1661.000,     2.657348,    -0.000792
  1661.050,     1.798441,    -0.001847
  1661.100,     0.917356,     0.000256
  1661.150,     0.141163,    -0.000062
  1661.200,    -0.424535,    -0.001855
  1661.250,    -0.671093,    -0.000003
  1661.300,    -0.569404,    -0.000798
  1661.350,    -0.178758,     0.000143
  1661.400,     0.354030,    -0.001163
  1661.450,     0.838692,    -0.002116
  1661.500,     1.074224,    -0.000738
  1661.550,     0.940299,    -0.002157
  1661.600,     0.435032,    -0.002504
  1661.650,    -0.345323,    -0.001874
  1661.700,    -1.256446,    -0.001607
  1661.750,    -2.166129,    -0.004514
  1661.800,    -2.907791,    -0.001857
  1661.850,    -3.324186,    -0.001205
  1661.900,    -3.286395,    -0.001506
  1661.950,    -2.793951,    -0.000929
  1662.000,    -1.980858,     0.000623
  1662.050,    -1.056853,    -0.000729
  1662.100,    -0.204952,    -0.000331
  1662.150,     0.412248,     0.000389
  1662.200,     0.616275,     0.000074
  1662.250,     0.193173,    -0.001372
  1662.300,    -0.861917,    -0.001384
  1662.350,    -2.284441,    -0.000508
  1662.400,    -3.602304,    -0.000346
  1662.450,    -4.401348,    -0.000736
  1662.500,    -4.510589,     0.000195
  1662.550,    -3.977761,    -0.001360
  1662.600,    -3.103781,    -0.002829
  1662.650,    -2.214674,    -0.000853
  1662.700,    -1.627706,    -0.001400
  1662.750,    -1.480110,    -0.001205
  1662.800,    -1.678477,    -0.001684
  1662.850,    -1.954176,    -0.003002
  1662.900,    -2.030723,    -0.003614
  1662.950,    -1.813248,    -0.003823
  1663.000,    -1.402984,    -0.000591
  1663.050,    -0.989636,    -0.000718
  1663.100,    -0.719656,    -0.002135
  1663.150,    -0.609629,    -0.001280
  1663.200,    -0.600904,     0.000057
  1663.250,    -0.620235,    -0.001328
  1663.300,    -0.597166,    -0.000033
  1663.350,    -0.543143,    -0.000411
  1663.400,    -0.453640,    -0.000938
  1663.450,    -0.267408,    -0.000127
  1663.500,     0.108011,    -0.000456
  1663.550,     0.677024,    -0.000205
  1663.600,     1.296252,    -0.000236
  1663.650,     1.824647,    -0.000426
  1663.700,     2.280994,    -0.000232
  1663.750,     2.806193,    -0.000587
  1663.800,     3.444958,    -0.002330
  1663.850,     3.952392,    -0.000550
  1663.900,     3.945332,    -0.001488
  1663.950,     3.230596,    -0.002764
  1664.000,     2.040518,    -0.002650
  1664.050,     0.813538,    -0.001984
  1664.100,    -0.127144,    -0.000932
  1664.150,    -0.639592,    -0.002671
  1664.200,    -0.696379,    -0.002756
  1664.250,    -0.326620,    -0.001696
  1664.300,     0.329496,    -0.001537
  1664.350,     1.055714,    -0.000826
  1664.400,     1.668065,    -0.001779
  1664.450,     2.069284,    -0.000834
  1664.500,     2.250164,    -0.000154
  1664.550,     2.133762,     0.000271
  1664.600,     1.676032,    -0.001307
  1664.650,     1.026265,    -0.002309
  1664.700,     0.460021,    -0.001753
  1664.750,     0.236871,    -0.000755
  1664.800,     0.399360,    -0.001732
  1664.850,     0.765413,    -0.002230
  1664.900,     1.097699,     0.000142
  1664.950,     1.306480,     0.000754
  1665.000,     1.433139,     0.000827
  1665.050,     1.567820,    -0.001434
  1665.100,     1.688611,    -0.000339
  1665.150,     1.716306,    -0.001517
  1665.200,     1.634129,    -0.003521
  1665.250,     1.500703,    -0.002943
  1665.300,     1.380823,    -0.002154
  1665.350,     1.325546,    -0.003187
  1665.400,     1.431053,    -0.001046
  1665.450,     1.772988,    -0.001814
  1665.500,     2.366059,    -0.001333
  1665.550,     3.091681,    -0.004252
  1665.600,     3.722343,    -0.002547
  1665.650,     4.006936,    -0.001701
  1665.700,     3.806661,    -0.002273
  1665.750,     3.143440,    -0.001245
  1665.800,     2.147418,    -0.000657
  1665.850,     0.957009,     0.000164
  1665.900,    -0.185966,     0.001459
  1665.950,    -0.993511,    -0.001160
  1666.000,    -1.209547,     0.001074
  1666.050,    -0.850149,    -0.001369
  1666.100,    -0.078654,    -0.000470
  1666.150,     0.924617,     0.001401
  1666.200,     2.007797,    -0.000447
  1666.250,     3.028965,    -0.000905
  1666.300,     3.824751,    -0.000333
  1666.350,     4.211083,    -0.001031
  1666.400,     4.088230,    -0.002782
  1666.450,     3.489415,    -0.001689
  1666.500,     2.586079,     0.000240
  1666.550,     1.614999,    -0.000914
  1666.600,     0.754317,    -0.001879
  1666.650,     0.131522,    -0.001901
  1666.700,    -0.202689,    -0.002346
  1666.750,    -0.265471,    -0.002625
  1666.800,    -0.156259,    -0.001506
  1666.850,     0.060408,    -0.001046
  1666.900,     0.353711,    -0.000376
  1666.950,     0.730710,    -0.002358
  1667.000,     1.174521,    -0.001328
  1667.050,     1.723098,    -0.002208
  1667.100,     2.408891,    -0.001910
  1667.150,     3.166809,    -0.001873
  1667.200,     3.794591,    -0.002217
  1667.250,     4.059302,    -0.000981
  1667.300,     3.893674,     0.000081
  1667.350,     3.416837,    -0.000123
  1667.400,     2.800010,     0.001321
  1667.450,     2.146185,     0.000306
  1667.500,     1.437950,    -0.001914
  1667.550,     0.682689,    -0.001518
  1667.600,    -0.124790,     0.000126
  1667.650,    -0.899203,    -0.001384
  1667.700,    -1.498773,     0.000267
  1667.750,    -1.732824,    -0.000854
  1667.800,    -1.430300,    -0.001418
  1667.850,    -0.589829,    -0.002139
  1667.900,     0.528097,    -0.000250
  1667.950,     1.556546,    -0.001522
  1668.000,     2.271546,    -0.002291
  1668.050,     2.598767,    -0.001593
  1668.100,     2.579894,    -0.001518
  1668.150,     2.295348,    -0.001416
  1668.200,     1.858038,    -0.000836
  1668.250,     1.405986,    -0.001265
  1668.300,     1.005461,    -0.001682
  1668.350,     0.639510,    -0.002177
  1668.400,     0.353176,    -0.002086
  1668.450,     0.209640,    -0.002697
  1668.500,     0.286401,    -0.001375
  1668.550,     0.550168,     0.001081
  1668.600,     0.877572,     0.000784
  1668.650,     1.117183,    -0.002226
  1668.700,     1.167579,    -0.001812
  1668.750,     1.080890,    -0.001216
  1668.800,     1.000505,    -0.001347
  1668.850,     1.037393,    -0.000222
  1668.900,     1.205337,    -0.000878
  1668.950,     1.403956,    -0.001160
  1669.000,     1.566188,     0.001007
  1669.050,     1.650842,    -0.000856
  1669.100,     1.703742,    -0.001728
  1669.150,     1.771511,    -0.002138
  1669.200,     1.797245,    -0.001824
  1669.250,     1.666262,    -0.000077
  1669.300,     1.318936,    -0.000815
  1669.350,     0.736795,    -0.001886
  1669.400,     0.019256,    -0.001049
  1669.450,    -0.651776,    -0.000189
  1669.500,    -1.015477,    -0.002823
  1669.550,    -0.941898,    -0.002887
  1669.600,    -0.482993,    -0.002425
  1669.650,     0.198464,    -0.002723
  1669.700,     0.978983,    -0.000967
  1669.750,     1.800595,     0.001467
  1669.800,     2.551359,    -0.000524
  1669.850,     3.036920,     0.000328
  1669.900,     3.103003,     0.000477
  1669.950,     2.775970,    -0.000763
  1670.000,     2.236431,    -0.002769
  1670.050,     1.689623,    -0.001062
  1670.100,     1.247390,    -0.000291
  1670.150,     0.907401,    -0.001198
  1670.200,     0.658325,    -0.000483
  1670.250,     0.505192,     0.000624
  1670.300,     0.432982,     0.000379
  1670.350,     0.390263,    -0.000807
  1670.400,     0.414501,    -0.000593
  1670.450,     0.575800,    -0.001215
  1670.500,     0.949387,     0.000565
  1670.550,     1.456502,    -0.000727
  1670.600,     1.892707,    -0.002493
  1670.650,     2.107220,    -0.002247
  1670.700,     2.045033,    -0.001484
  1670.750,     1.750572,    -0.001588
  1670.800,     1.323319,    -0.002621
  1670.850,     0.814070,    -0.001762
  1670.900,     0.247322,    -0.001759
  1670.950,    -0.393539,    -0.001775
  1671.000,    -1.057195,    -0.001928
  1671.050,    -1.643054,    -0.000942
  1671.100,    -2.087448,    -0.000064
  1671.150,    -2.379737,    -0.000447
  1671.200,    -2.516917,    -0.001481
  1671.250,    -2.473562,    -0.001774
  1671.300,    -2.180256,    -0.001287
  1671.350,    -1.637571,    -0.001132
  1671.400,    -0.989645,     0.000015
  1671.450,    -0.410862,    -0.002161
  1671.500,    -0.055871,     0.000605
  1671.550,     0.048264,     0.000965
  1671.600,    -0.020634,    -0.000428
  1671.650,    -0.213064,    -0.001191
  1671.700,    -0.504896,    -0.001675
  1671.750,    -0.828179,    -0.000995
  1671.800,    -1.049344,    -0.001793
  1671.850,    -0.981635,    -0.000091
  1671.900,    -0.539450,     0.000768
  1671.950,     0.168992,    -0.001365
  1672.000,     0.934018,    -0.000319
  1672.050,     1.542264,    -0.000743
  1672.100,     1.876778,    -0.001462
  1672.150,     1.980564,    -0.001727
  1672.200,     1.989932,    -0.000716
  1672.250,     1.987002,    -0.000558
  1672.300,     1.938480,    -0.001149
  1672.350,     1.765213,    -0.001955
  1672.400,     1.455990,    -0.001485
  1672.450,     1.077059,    -0.001536
  1672.500,     0.720688,    -0.001612
  1672.550,     0.389948,    -0.000929
  1672.600,     0.038081,    -0.002187
  1672.650,    -0.381840,    -0.001837
  1672.700,    -0.831582,    -0.000706
  1672.750,    -1.248162,    -0.001328
  1672.800,    -1.601059,    -0.000581
  1672.850,    -1.932791,    -0.000904
  1672.900,    -2.377533,    -0.001431
  1672.950,    -2.985145,    -0.000426
  1673.000,    -3.688375,     0.000176
  1673.050,    -4.280597,    -0.000622
  1673.100,    -4.587885,    -0.001546
  1673.150,    -4.537756,    -0.000567
  1673.200,    -4.198835,    -0.000821
  1673.250,    -3.685450,    -0.001020
  1673.300,    -3.064817,     0.000673
  1673.350,    -2.384912,    -0.000597
  1673.400,    -1.656230,     0.000103
  1673.450,    -0.932022,     0.000025
  1673.500,    -0.255724,    -0.001347
  1673.550,     0.326575,    -0.001815
  1673.600,     0.714242,    -0.001544
  1673.650,     0.811982,    -0.003424
  1673.700,     0.589426,    -0.000183
  1673.750,     0.095376,    -0.000918
  1673.800,    -0.487361,    -0.001584
  1673.850,    -0.986421,    -0.002044
  1673.900,    -1.346734,    -0.001961
  1673.950,    -1.633620,    -0.000599
  1674.000,    -1.958394,    -0.001669
  1674.050,    -2.333009,    -0.001107
  1674.100,    -2.634028,    -0.001747
  1674.150,    -2.737787,    -0.001616
  1674.200,    -2.622519,    -0.002366
  1674.250,    -2.343806,    -0.002802
  1674.300,    -1.961087,    -0.000319
  1674.350,    -1.542348,    -0.000166
  1674.400,    -1.164138,     0.000351
  1674.450,    -0.869251,    -0.000070
  1674.500,    -0.706631,    -0.001356
  1674.550,    -0.676903,    -0.001555
  1674.600,    -0.724162,    -0.001417
  1674.650,    -0.750211,    -0.001432
  1674.700,    -0.712713,    -0.000747
  1674.750,    -0.609941,    -0.000374
  1674.800,    -0.482368,    -0.001423
  1674.850,    -0.376454,    -0.001982
  1674.900,    -0.289141,    -0.000988
  1674.950,    -0.176718,    -0.002440
  1675.000,    -0.042450,    -0.002354
  1675.050,     0.065343,    -0.001857
  1675.100,     0.075474,    -0.002922
  1675.150,    -0.035732,    -0.001074
  1675.200,    -0.202591,    -0.000958
  1675.250,    -0.343936,    -0.002514
  1675.300,    -0.429606,    -0.001337
  1675.350,    -0.446345,    -0.001455
  1675.400,    -0.358808,    -0.002201
  1675.450,    -0.102462,    -0.001306
  1675.500,     0.341596,    -0.000797
  1675.550,     0.894351,    -0.001256
  1675.600,     1.449644,    -0.001028
  1675.650,     1.822025,    -0.000627
  1675.700,     1.952595,    -0.000584
  1675.750,     1.939096,    -0.001338
  1675.800,     1.951893,    -0.000946
  1675.850,     2.070186,    -0.000938
  1675.900,     2.207806,    -0.001336
  1675.950,     2.242595,    -0.002479
  1676.000,     2.135155,    -0.001876
  1676.050,     1.958089,     0.000052
  1676.100,     1.753607,     0.001060
  1676.150,     1.468337,    -0.001318
  1676.200,     1.036025,    -0.001143
  1676.250,     0.449573,    -0.003228
  1676.300,    -0.167300,    -0.002060
  1676.350,    -0.651940,    -0.003154
  1676.400,    -0.918342,    -0.001364
  1676.450,    -0.984486,    -0.000141
  1676.500,    -0.875757,    -0.001812
  1676.550,    -0.668122,    -0.001469
  1676.600,    -0.411835,    -0.001537
  1676.650,    -0.173444,    -0.001880
  1676.700,     0.034290,    -0.001235
  1676.750,     0.244395,     0.000283
  1676.800,     0.524208,    -0.000368
  1676.850,     0.915559,    -0.000028
  1676.900,     1.399392,     0.001631
  1676.950,     1.894694,    -0.001591
  1677.000,     2.285583,    -0.001672
  1677.050,     2.452763,     0.000082
  1677.100,     2.417861,    -0.001510
  1677.150,     2.234656,    -0.000354
  1677.200,     1.958715,    -0.002478
  1677.250,     1.621767,    -0.002767
  1677.300,     1.230030,     0.000672
  1677.350,     0.804006,    -0.003042
  1677.400,     0.418269,    -0.003503
  1677.450,     0.178240,    -0.001996
  1677.500,     0.136085,    -0.003787
  1677.550,     0.285740,    -0.000404
  1677.600,     0.570215,    -0.000750
  1677.650,     0.888979,    -0.002772
  1677.700,     1.177967,    -0.003501
  1677.750,     1.362492,    -0.001862
  1677.800,     1.419063,     0.000259
  1677.850,     1.423876,     0.000409
  1677.900,     1.475273,    -0.000475
  1677.950,     1.608298,    -0.000187
  1678.000,     1.798006,    -0.001729
  1678.050,     1.950295,    -0.001024
  1678.100,     2.015491,    -0.000796
  1678.150,     1.983449,    -0.000598
  1678.200,     1.910205,    -0.000485
  1678.250,     1.843895,    -0.000536
  1678.300,     1.771593,     0.001541
  1678.350,     1.674662,    -0.002536
  1678.400,     1.514011,    -0.001845
  1678.450,     1.334451,    -0.001307
  1678.500,     1.206480,    -0.001078
  1678.550,     1.172833,    -0.003355
  1678.600,     1.162836,    -0.002460
  1678.650,     1.104999,    -0.000953
  1678.700,     1.004434,    -0.001710
  1678.750,     0.912922,    -0.003869
  1678.800,     0.937046,    -0.002352
  1678.850,     1.095580,    -0.003550
  1678.900,     1.316092,    -0.001408
  1678.950,     1.461772,    -0.001576
  1679.000,     1.441948,    -0.002809
  1679.050,     1.313180,    -0.001292
  1679.100,     1.203893,    -0.001521
  1679.150,     1.257547,    -0.002542
  1679.200,     1.459476,    -0.000953
  1679.250,     1.683630,     0.000981
  1679.300,     1.753927,    -0.000926
  1679.350,     1.562630,    -0.001354
  1679.400,     1.139506,     0.000387
  1679.450,     0.564542,    -0.000304
  1679.500,    -0.075244,     0.000332
  1679.550,    -0.637870,    -0.000418
  1679.600,    -0.935501,    -0.000393
  1679.650,    -0.869915,     0.000106
  1679.700,    -0.460611,     0.000500
  1679.750,     0.119745,    -0.000904
  1679.800,     0.714884,    -0.001864
  1679.850,     1.257160,    -0.000757
  1679.900,     1.716804,    -0.001141
  1679.950,     2.058322,    -0.000862
  1680.000,     2.263508,    -0.000816
  1680.050,     2.301461,    -0.001931
  1680.100,     2.217254,    -0.001842
  1680.150,     2.041513,    -0.002837
  1680.200,     1.801267,    -0.003224
  1680.250,     1.489191,    -0.001414
  1680.300,     1.096736,    -0.001907
  1680.350,     0.650096,    -0.002630
  1680.400,     0.207550,    -0.002247
  1680.450,    -0.160102,    -0.001175
  1680.500,    -0.360638,    -0.001225
  1680.550,    -0.336641,    -0.002393
  1680.600,    -0.140616,    -0.001728
  1680.650,     0.177915,    -0.001128
  1680.700,     0.551074,    -0.001200
  1680.750,     0.941070,    -0.002114
  1680.800,     1.304262,    -0.001510
  1680.850,     1.549357,    -0.000278
  1680.900,     1.605443,    -0.001025
  1680.950,     1.468749,     0.000462
  1681.000,     1.267072,    -0.000666
  1681.050,     1.104247,    -0.001827
  1681.100,     1.035975,    -0.001347
  1681.150,     1.019303,    -0.001764
  1681.200,     0.969153,    -0.001173
  1681.250,     0.845742,    -0.001391
  1681.300,     0.649725,    -0.001485
  1681.350,     0.412306,    -0.001879
  1681.400,     0.140824,     0.000053
  1681.450,    -0.091306,     0.000472
  1681.500,    -0.199461,    -0.001831
  1681.550,    -0.148010,    -0.003041
  1681.600,     0.051255,    -0.001075
  1681.650,     0.332140,    -0.002888
  1681.700,     0.651216,    -0.003019
  1681.750,     0.976007,    -0.001959
  1681.800,     1.278903,    -0.002363
  1681.850,     1.521992,    -0.002769
  1681.900,     1.589137,    -0.001571
  1681.950,     1.422681,    -0.000693
  1682.000,     1.003582,    -0.000055
  1682.050,     0.455556,     0.000677
  1682.100,    -0.082003,     0.000612
  1682.150,    -0.518705,    -0.001630
  1682.200,    -0.843377,    -0.000644
  1682.250,    -1.065401,    -0.000925
  1682.300,    -1.135921,     0.000055
  1682.350,    -0.977631,     0.000858
  1682.400,    -0.549967,     0.001544
  1682.450,     0.047759,    -0.002277
