Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2823.0,  1.530560E-2,   221.55732,          NaN,         NaN,  4.089335E-3,   247.14923,          NaN,         NaN
  2824.0,  1.515595E-2,   221.65483,          NaN,         NaN,  4.030561E-3,   247.33329,          NaN,         NaN
  2825.0,  1.498868E-2,   221.75181,          NaN,         NaN,  3.963926E-3,   247.52648,          NaN,         NaN
  2826.0,  1.480423E-2,   221.84814,          NaN,         NaN,  3.894533E-3,   247.72902,          NaN,         NaN
  2827.0,  1.460324E-2,   221.94369,          NaN,         NaN,  3.828263E-3,   247.94093,          NaN,         NaN
  2828.0,  1.438659E-2,   222.03834,          NaN,         NaN,  3.771474E-3,   248.16182,          NaN,         NaN
  2829.0,  1.415544E-2,   222.13194,          NaN,         NaN,  3.730548E-3,   248.39083,          NaN,         NaN
  2830.0,  1.391119E-2,   222.22433,          NaN,         NaN,  3.711292E-3,   248.62648,          NaN,         NaN
  2831.0,  1.365553E-2,   222.31537,          NaN,         NaN,  3.718263E-3,   248.86674,          NaN,         NaN
  2832.0,  1.339041E-2,   222.40488,          NaN,         NaN,  3.754157E-3,   249.10914,          NaN,         NaN
  2833.0,  1.311808E-2,   222.49271,          NaN,         NaN,  3.819413E-3,   249.35115,          NaN,         NaN
  2834.0,  1.284105E-2,   222.57869,          NaN,         NaN,  3.912154E-3,   249.59041,          NaN,         NaN
  2835.0,  1.256207E-2,   222.66267,          NaN,         NaN,  4.028456E-3,   249.82509,          NaN,         NaN
  2836.0,  1.228414E-2,   222.74451,          NaN,         NaN,  4.162866E-3,   250.05394,          NaN,         NaN
  2837.0,  1.201040E-2,   222.82410,          NaN,         NaN,  4.309002E-3,   250.27634,          NaN,         NaN
  2838.0,  1.174419E-2,   222.90134,          NaN,         NaN,  4.460109E-3,   250.49220,          NaN,         NaN
  2839.0,  1.148885E-2,   222.97620,          NaN,         NaN,  4.609510E-3,   250.70177,          NaN,         NaN
  2840.0,  1.124775E-2,   223.04869,          NaN,         NaN,  4.750928E-3,   250.90557,          NaN,         NaN
  2841.0,  1.102411E-2,   223.11887,          NaN,         NaN,  4.878689E-3,   251.10424,          NaN,         NaN
  2842.0,  1.082091E-2,   223.18690,          NaN,         NaN,  4.987852E-3,   251.29847,          NaN,         NaN
  2843.0,  1.064078E-2,   223.25298,          NaN,         NaN,  5.074277E-3,   251.48897,          NaN,         NaN
  2844.0,  1.048585E-2,   223.31743,          NaN,         NaN,  5.134657E-3,   251.67641,          NaN,         NaN
  2845.0,  1.035762E-2,   223.38058,          NaN,         NaN,  5.166531E-3,   251.86148,          NaN,         NaN
  2846.0,  1.025692E-2,   223.44286,          NaN,         NaN,  5.168285E-3,   252.04480,          NaN,         NaN
  2847.0,  1.018377E-2,   223.50472,          NaN,         NaN,  5.139140E-3,   252.22700,          NaN,         NaN
  2848.0,  1.013741E-2,   223.56661,          NaN,         NaN,  5.079139E-3,   252.40870,          NaN,         NaN
  2849.0,  1.011631E-2,   223.62897,          NaN,         NaN,  4.989128E-3,   252.59053,          NaN,         NaN
  2850.0,  1.011821E-2,   223.69221,          NaN,         NaN,  4.870737E-3,   252.77312,          NaN,         NaN
  2851.0,  1.014027E-2,   223.75667,          NaN,         NaN,  4.726357E-3,   252.95717,          NaN,         NaN
  2852.0,  1.017917E-2,   223.82261,          NaN,         NaN,  4.559113E-3,   253.14342,          NaN,         NaN
  2853.0,  1.023128E-2,   223.89022,          NaN,         NaN,  4.372841E-3,   253.33266,          NaN,         NaN
  2854.0,  1.029277E-2,   223.95960,          NaN,         NaN,  4.172057E-3,   253.52577,          NaN,         NaN
  2855.0,  1.035983E-2,   224.03077,          NaN,         NaN,  3.961921E-3,   253.72369,          NaN,         NaN
  2856.0,  1.042872E-2,   224.10367,          NaN,         NaN,  3.748186E-3,   253.92735,          NaN,         NaN
  2857.0,  1.049594E-2,   224.17818,          NaN,         NaN,  3.537109E-3,   254.13768,          NaN,         NaN
  2858.0,  1.055831E-2,   224.25414,          NaN,         NaN,  3.335301E-3,   254.35541,          NaN,         NaN
  2859.0,  1.061305E-2,   224.33133,          NaN,         NaN,  3.149472E-3,   254.58088,          NaN,         NaN
  2860.0,  1.065784E-2,   224.40950,          NaN,         NaN,  2.986036E-3,   254.81378,          NaN,         NaN
  2861.0,  1.069090E-2,   224.48836,          NaN,         NaN,  2.850541E-3,   255.05291,          NaN,         NaN
  2862.0,  1.071100E-2,   224.56763,          NaN,         NaN,  2.746995E-3,   255.29595,          NaN,         NaN
  2863.0,  1.071748E-2,   224.64700,          NaN,         NaN,  2.677233E-3,   255.53963,          NaN,         NaN
  2864.0,  1.071035E-2,   224.72615,          NaN,         NaN,  2.640555E-3,   255.78008,          NaN,         NaN
  2865.0,  1.069022E-2,   224.80475,          NaN,         NaN,  2.633843E-3,   256.01350,          NaN,         NaN
  2866.0,  1.065836E-2,   224.88252,          NaN,         NaN,  2.652143E-3,   256.23673,          NaN,         NaN
  2867.0,  1.061670E-2,   224.95914,          NaN,         NaN,  2.689546E-3,   256.44763,          NaN,         NaN
  2868.0,  1.056779E-2,   225.03435,          NaN,         NaN,  2.740071E-3,   256.64506,          NaN,         NaN
  2869.0,  1.051477E-2,   225.10791,          NaN,         NaN,  2.798346E-3,   256.82877,          NaN,         NaN
  2870.0,  1.046138E-2,   225.17964,          NaN,         NaN,  2.860029E-3,   256.99908,          NaN,         NaN
  2871.0,  1.041176E-2,   225.24941,          NaN,         NaN,  2.921981E-3,   257.15665,          NaN,         NaN
  2872.0,  1.037048E-2,   225.31719,          NaN,         NaN,  2.982270E-3,   257.30233,          NaN,         NaN
  2873.0,  1.034225E-2,   225.38302,          NaN,         NaN,  3.040060E-3,   257.43705,          NaN,         NaN
  2874.0,  1.033184E-2,   225.44708,          NaN,         NaN,  3.095433E-3,   257.56179,          NaN,         NaN
  2875.0,  1.034382E-2,   225.50963,          NaN,         NaN,  3.149169E-3,   257.67757,          NaN,         NaN
  2876.0,  1.038233E-2,   225.57106,          NaN,         NaN,  3.202501E-3,   257.78546,          NaN,         NaN
  2877.0,  1.045083E-2,   225.63185,          NaN,         NaN,  3.256855E-3,   257.88658,          NaN,         NaN
  2878.0,  1.055192E-2,   225.69256,          NaN,         NaN,  3.313595E-3,   257.98210,          NaN,         NaN
  2879.0,  1.068718E-2,   225.75378,          NaN,         NaN,  3.373788E-3,   258.07323,          NaN,         NaN
  2880.0,  1.085701E-2,   225.81610,          NaN,         NaN,  3.438012E-3,   258.16118,          NaN,         NaN
  2881.0,  1.106068E-2,   225.88008,          NaN,         NaN,  3.506222E-3,   258.24708,          NaN,         NaN
  2882.0,  1.129634E-2,   225.94619,          NaN,         NaN,  3.577697E-3,   258.33200,          NaN,         NaN
  2883.0,  1.156116E-2,   226.01484,          NaN,         NaN,  3.651047E-3,   258.41681,          NaN,         NaN
  2884.0,  1.185147E-2,   226.08631,          NaN,         NaN,  3.724294E-3,   258.50222,          NaN,         NaN
  2885.0,  1.216295E-2,   226.16078,          NaN,         NaN,  3.794997E-3,   258.58876,          NaN,         NaN
  2886.0,  1.249084E-2,   226.23833,          NaN,         NaN,  3.860405E-3,   258.67676,          NaN,         NaN
  2887.0,  1.283011E-2,   226.31896,          NaN,         NaN,  3.917616E-3,   258.76636,          NaN,         NaN
  2888.0,  1.317563E-2,   226.40258,          NaN,         NaN,  3.963736E-3,   258.85758,          NaN,         NaN
  2889.0,  1.352228E-2,   226.48906,          NaN,         NaN,  3.996018E-3,   258.95029,          NaN,         NaN
  2890.0,  1.386511E-2,   226.57822,          NaN,         NaN,  4.011980E-3,   259.04425,          NaN,         NaN
  2891.0,  1.419939E-2,   226.66985,          NaN,         NaN,  4.009512E-3,   259.13916,          NaN,         NaN
  2892.0,  1.452071E-2,   226.76374,          NaN,         NaN,  3.986952E-3,   259.23462,          NaN,         NaN
  2893.0,  1.482500E-2,   226.85963,          NaN,         NaN,  3.943148E-3,   259.33016,          NaN,         NaN
  2894.0,  1.510859E-2,   226.95731,          NaN,         NaN,  3.877509E-3,   259.42527,          NaN,         NaN
  2895.0,  1.536823E-2,   227.05653,          NaN,         NaN,  3.790036E-3,   259.51932,          NaN,         NaN
  2896.0,  1.560112E-2,   227.15707,          NaN,         NaN,  3.681354E-3,   259.61161,          NaN,         NaN
  2897.0,  1.580489E-2,   227.25869,          NaN,         NaN,  3.552733E-3,   259.70135,          NaN,         NaN
  2898.0,  1.597765E-2,   227.36119,          NaN,         NaN,  3.406108E-3,   259.78758,          NaN,         NaN
  2899.0,  1.611795E-2,   227.46435,          NaN,         NaN,  3.244102E-3,   259.86919,          NaN,         NaN
  2900.0,  1.622479E-2,   227.56798,          NaN,         NaN,  3.070057E-3,   259.94490,          NaN,         NaN
  2901.0,  1.629761E-2,   227.67187,          NaN,         NaN,  2.888068E-3,   260.01319,          NaN,         NaN
  2902.0,  1.633630E-2,   227.77585,          NaN,         NaN,  2.703023E-3,   260.07233,          NaN,         NaN
  2903.0,  1.634115E-2,   227.87974,          NaN,         NaN,  2.520627E-3,   260.12048,          NaN,         NaN
  2904.0,  1.631283E-2,   227.98336,          NaN,         NaN,  2.347375E-3,   260.15584,          NaN,         NaN
  2905.0,  1.625241E-2,   228.08656,          NaN,         NaN,  2.190383E-3,   260.17705,          NaN,         NaN
  2906.0,  1.616127E-2,   228.18917,          NaN,         NaN,  2.056967E-3,   260.18382,          NaN,         NaN
  2907.0,  1.604116E-2,   228.29105,          NaN,         NaN,  1.953822E-3,   260.17768,          NaN,         NaN
  2908.0,  1.589405E-2,   228.39204,          NaN,         NaN,  1.885825E-3,   260.16253,          NaN,         NaN
  2909.0,  1.572221E-2,   228.49201,          NaN,         NaN,  1.854775E-3,   260.14437,          NaN,         NaN
  2910.0,  1.552809E-2,   228.59084,          NaN,         NaN,  1.858682E-3,   260.13005,          NaN,         NaN
  2911.0,  1.531433E-2,   228.68839,          NaN,         NaN,  1.892098E-3,   260.12551,          NaN,         NaN
  2912.0,  1.508370E-2,   228.78456,          NaN,         NaN,  1.947340E-3,   260.13452,          NaN,         NaN
  2913.0,  1.483905E-2,   228.87923,          NaN,         NaN,  2.015986E-3,   260.15851,          NaN,         NaN
  2914.0,  1.458330E-2,   228.97233,          NaN,         NaN,  2.090052E-3,   260.19711,          NaN,         NaN
  2915.0,  1.431937E-2,   229.06378,          NaN,         NaN,  2.162636E-3,   260.24893,          NaN,         NaN
  2916.0,  1.405013E-2,   229.15349,          NaN,         NaN,  2.228151E-3,   260.31215,          NaN,         NaN
  2917.0,  1.377840E-2,   229.24143,          NaN,         NaN,  2.282302E-3,   260.38488,          NaN,         NaN
  2918.0,  1.350690E-2,   229.32756,          NaN,         NaN,  2.321965E-3,   260.46540,          NaN,         NaN
  2919.0,  1.323821E-2,   229.41186,          NaN,         NaN,  2.345040E-3,   260.55216,          NaN,         NaN
  2920.0,  1.297474E-2,   229.49433,          NaN,         NaN,  2.350307E-3,   260.64379,          NaN,         NaN
  2921.0,  1.271873E-2,   229.57499,          NaN,         NaN,  2.337308E-3,   260.73912,          NaN,         NaN
  2922.0,  1.247222E-2,   229.65388,          NaN,         NaN,  2.306242E-3,   260.83705,          NaN,         NaN
  2923.0,  1.223704E-2,   229.73106,          NaN,         NaN,  2.257881E-3,   260.93662,          NaN,         NaN
  2924.0,  1.201482E-2,   229.80661,          NaN,         NaN,  2.193494E-3,   261.03688,          NaN,         NaN
  2925.0,  1.180697E-2,   229.88063,          NaN,         NaN,  2.114783E-3,   261.13688,          NaN,         NaN
  2926.0,  1.161469E-2,   229.95322,          NaN,         NaN,  2.023834E-3,   261.23565,          NaN,         NaN
  2927.0,  1.143898E-2,   230.02452,          NaN,         NaN,  1.923064E-3,   261.33213,          NaN,         NaN
  2928.0,  1.128066E-2,   230.09469,          NaN,         NaN,  1.815183E-3,   261.42519,          NaN,         NaN
  2929.0,  1.114034E-2,   230.16390,          NaN,         NaN,  1.703162E-3,   261.51357,          NaN,         NaN
  2930.0,  1.101846E-2,   230.23231,          NaN,         NaN,  1.590205E-3,   261.59589,          NaN,         NaN
  2931.0,  1.091524E-2,   230.30015,          NaN,         NaN,  1.479712E-3,   261.67076,          NaN,         NaN
  2932.0,  1.083072E-2,   230.36760,          NaN,         NaN,  1.375231E-3,   261.73686,          NaN,         NaN
  2933.0,  1.076475E-2,   230.43489,          NaN,         NaN,  1.280362E-3,   261.79327,          NaN,         NaN
  2934.0,  1.071692E-2,   230.50224,          NaN,         NaN,  1.198581E-3,   261.83986,          NaN,         NaN
  2935.0,  1.068661E-2,   230.56988,          NaN,         NaN,  1.132955E-3,   261.87780,          NaN,         NaN
  2936.0,  1.067291E-2,   230.63803,          NaN,         NaN,  1.085749E-3,   261.90993,          NaN,         NaN
  2937.0,  1.067469E-2,   230.70690,          NaN,         NaN,  1.058038E-3,   261.94064,          NaN,         NaN
  2938.0,  1.069051E-2,   230.77669,          NaN,         NaN,  1.049479E-3,   261.97520,          NaN,         NaN
  2939.0,  1.071867E-2,   230.84759,          NaN,         NaN,  1.058415E-3,   262.01859,          NaN,         NaN
  2940.0,  1.075718E-2,   230.91974,          NaN,         NaN,  1.082292E-3,   262.07443,          NaN,         NaN
  2941.0,  1.080382E-2,   230.99328,          NaN,         NaN,  1.118214E-3,   262.14458,          NaN,         NaN
  2942.0,  1.085614E-2,   231.06829,          NaN,         NaN,  1.163408E-3,   262.22924,          NaN,         NaN
  2943.0,  1.091152E-2,   231.14483,          NaN,         NaN,  1.215510E-3,   262.32745,          NaN,         NaN
  2944.0,  1.096718E-2,   231.22292,          NaN,         NaN,  1.272653E-3,   262.43760,          NaN,         NaN
  2945.0,  1.102025E-2,   231.30255,          NaN,         NaN,  1.333423E-3,   262.55773,          NaN,         NaN
  2946.0,  1.106785E-2,   231.38366,          NaN,         NaN,  1.396754E-3,   262.68586,          NaN,         NaN
  2947.0,  1.110712E-2,   231.46615,          NaN,         NaN,  1.461805E-3,   262.82008,          NaN,         NaN
  2948.0,  1.113530E-2,   231.54990,          NaN,         NaN,  1.527849E-3,   262.95861,          NaN,         NaN
  2949.0,  1.114979E-2,   231.63474,          NaN,         NaN,  1.594178E-3,   263.09988,          NaN,         NaN
  2950.0,  1.114824E-2,   231.72048,          NaN,         NaN,  1.660053E-3,   263.24246,          NaN,         NaN
  2951.0,  1.112857E-2,   231.80688,          NaN,         NaN,  1.724671E-3,   263.38514,          NaN,         NaN
  2952.0,  1.108912E-2,   231.89369,          NaN,         NaN,  1.787164E-3,   263.52685,          NaN,         NaN
  2953.0,  1.102862E-2,   231.98060,          NaN,         NaN,  1.846623E-3,   263.66669,          NaN,         NaN
  2954.0,  1.094636E-2,   232.06728,          NaN,         NaN,  1.902138E-3,   263.80387,          NaN,         NaN
  2955.0,  1.084219E-2,   232.15338,          NaN,         NaN,  1.952848E-3,   263.93771,          NaN,         NaN
  2956.0,  1.071665E-2,   232.23850,          NaN,         NaN,  1.997999E-3,   264.06759,          NaN,         NaN
  2957.0,  1.057099E-2,   232.32222,          NaN,         NaN,  2.037013E-3,   264.19298,          NaN,         NaN
  2958.0,  1.040730E-2,   232.40408,          NaN,         NaN,  2.069547E-3,   264.31336,          NaN,         NaN
  2959.0,  1.022856E-2,   232.48360,          NaN,         NaN,  2.095554E-3,   264.42825,          NaN,         NaN
  2960.0,  1.003871E-2,   232.56030,          NaN,         NaN,  2.115345E-3,   264.53720,          NaN,         NaN
  2961.0,  9.842684E-3,   232.63371,          NaN,         NaN,  2.129632E-3,   264.63979,          NaN,         NaN
  2962.0,  9.646465E-3,   232.70338,          NaN,         NaN,  2.139564E-3,   264.73566,          NaN,         NaN
  2963.0,  9.457019E-3,   232.76894,          NaN,         NaN,  2.146741E-3,   264.82455,          NaN,         NaN
  2964.0,  9.282206E-3,   232.83017,          NaN,         NaN,  2.153197E-3,   264.90635,          NaN,         NaN
  2965.0,  9.130556E-3,   232.88703,          NaN,         NaN,  2.161338E-3,   264.98118,          NaN,         NaN
  2966.0,  9.010921E-3,   232.93974,          NaN,         NaN,  2.173836E-3,   265.04943,          NaN,         NaN
  2967.0,  8.931981E-3,   232.98884,          NaN,         NaN,  2.193457E-3,   265.11186,          NaN,         NaN
  2968.0,  8.901623E-3,   233.03520,          NaN,         NaN,  2.222840E-3,   265.16961,          NaN,         NaN
  2969.0,  8.926276E-3,   233.08001,          NaN,         NaN,  2.264253E-3,   265.22414,          NaN,         NaN
  2970.0,  9.010280E-3,   233.12468,          NaN,         NaN,  2.319351E-3,   265.27714,          NaN,         NaN
  2971.0,  9.155450E-3,   233.17072,          NaN,         NaN,  2.388995E-3,   265.33037,          NaN,         NaN
  2972.0,  9.360891E-3,   233.21957,          NaN,         NaN,  2.473161E-3,   265.38547,          NaN,         NaN
  2973.0,  9.623127E-3,   233.27248,          NaN,         NaN,  2.570961E-3,   265.44384,          NaN,         NaN
  2974.0,  9.936467E-3,   233.33040,          NaN,         NaN,  2.680746E-3,   265.50649,          NaN,         NaN
  2975.0,  1.029353E-2,   233.39393,          NaN,         NaN,  2.800272E-3,   265.57408,          NaN,         NaN
  2976.0,  1.068582E-2,   233.46338,          NaN,         NaN,  2.926884E-3,   265.64693,          NaN,         NaN
  2977.0,  1.110421E-2,   233.53877,          NaN,         NaN,  3.057696E-3,   265.72506,          NaN,         NaN
  2978.0,  1.153940E-2,   233.61993,          NaN,         NaN,  3.189734E-3,   265.80832,          NaN,         NaN
  2979.0,  1.198220E-2,   233.70656,          NaN,         NaN,  3.320060E-3,   265.89640,          NaN,         NaN
  2980.0,  1.242379E-2,   233.79825,          NaN,         NaN,  3.445860E-3,   265.98893,          NaN,         NaN
  2981.0,  1.285578E-2,   233.89458,          NaN,         NaN,  3.564504E-3,   266.08552,          NaN,         NaN
  2982.0,  1.327037E-2,   233.99509,          NaN,         NaN,  3.673596E-3,   266.18577,          NaN,         NaN
  2983.0,  1.366035E-2,   234.09935,          NaN,         NaN,  3.771004E-3,   266.28929,          NaN,         NaN
  2984.0,  1.401913E-2,   234.20694,          NaN,         NaN,  3.854880E-3,   266.39575,          NaN,         NaN
  2985.0,  1.434074E-2,   234.31746,          NaN,         NaN,  3.923674E-3,   266.50481,          NaN,         NaN
  2986.0,  1.461987E-2,   234.43055,          NaN,         NaN,  3.976144E-3,   266.61618,          NaN,         NaN
  2987.0,  1.485182E-2,   234.54588,          NaN,         NaN,  4.011357E-3,   266.72963,          NaN,         NaN
  2988.0,  1.503252E-2,   234.66313,          NaN,         NaN,  4.028688E-3,   266.84493,          NaN,         NaN
  2989.0,  1.515853E-2,   234.78201,          NaN,         NaN,  4.027816E-3,   266.96188,          NaN,         NaN
  2990.0,  1.522706E-2,   234.90224,          NaN,         NaN,  4.008713E-3,   267.08032,          NaN,         NaN
  2991.0,  1.523591E-2,   235.02356,          NaN,         NaN,  3.971635E-3,   267.20011,          NaN,         NaN
  2992.0,  1.518352E-2,   235.14573,          NaN,         NaN,  3.917104E-3,   267.32115,          NaN,         NaN
  2993.0,  1.506896E-2,   235.26848,          NaN,         NaN,  3.845892E-3,   267.44332,          NaN,         NaN
  2994.0,  1.489190E-2,   235.39159,          NaN,         NaN,  3.758995E-3,   267.56655,          NaN,         NaN
  2995.0,  1.465263E-2,   235.51479,          NaN,         NaN,  3.657613E-3,   267.69079,          NaN,         NaN
  2996.0,  1.435208E-2,   235.63782,          NaN,         NaN,  3.543124E-3,   267.81600,          NaN,         NaN
  2997.0,  1.399176E-2,   235.76039,          NaN,         NaN,  3.417051E-3,   267.94216,          NaN,         NaN
  2998.0,  1.357381E-2,   235.88220,          NaN,         NaN,  3.281038E-3,   268.06926,          NaN,         NaN
  2999.0,  1.310097E-2,   236.00287,          NaN,         NaN,  3.136815E-3,   268.19732,          NaN,         NaN
  3000.0,  1.257662E-2,   236.12199,          NaN,         NaN,  2.986169E-3,   268.32637,          NaN,         NaN
  3001.0,  1.200477E-2,   236.23909,          NaN,         NaN,  2.830913E-3,   268.45648,          NaN,         NaN
  3002.0,  1.139008E-2,   236.35356,          NaN,         NaN,  2.672853E-3,   268.58772,          NaN,         NaN
  3003.0,  1.073797E-2,   236.46468,          NaN,         NaN,  2.513759E-3,   268.72021,          NaN,         NaN
  3004.0,  1.005464E-2,   236.57151,          NaN,         NaN,  2.355338E-3,   268.85408,          NaN,         NaN
  3005.0,  9.347255E-3,   236.67289,          NaN,         NaN,  2.199206E-3,   268.98949,          NaN,         NaN
  3006.0,  8.624163E-3,   236.76729,          NaN,         NaN,  2.046862E-3,   269.12662,          NaN,         NaN
  3007.0,  7.895228E-3,   236.85271,          NaN,         NaN,  1.899671E-3,   269.26570,          NaN,         NaN
  3008.0,  7.172377E-3,   236.92654,          NaN,         NaN,  1.758837E-3,   269.40697,          NaN,         NaN
  3009.0,  6.470377E-3,   236.98537,          NaN,         NaN,  1.625396E-3,   269.55067,          NaN,         NaN
  3010.0,  5.807918E-3,   237.02497,          NaN,         NaN,  1.500195E-3,   269.69707,          NaN,         NaN
  3011.0,  5.208850E-3,   237.04049,          NaN,         NaN,  1.383880E-3,   269.84640,          NaN,         NaN
  3012.0,  4.702929E-3,   237.02765,          NaN,         NaN,  1.276892E-3,   269.99887,          NaN,         NaN
  3013.0,  4.324272E-3,   236.98531,          NaN,         NaN,  1.179455E-3,   270.15460,          NaN,         NaN
  3014.0,  4.104806E-3,   236.91925,          NaN,         NaN,  1.091571E-3,   270.31363,          NaN,         NaN
  3015.0,  4.062333E-3,   236.84389,          NaN,         NaN,  1.013018E-3,   270.47586,          NaN,         NaN
  3016.0,  4.190344E-3,   236.77771,          NaN,         NaN,  9.433479E-4,   270.64109,          NaN,         NaN
  3017.0,  4.459649E-3,   236.73476,          NaN,         NaN,  8.818976E-4,   270.80897,          NaN,         NaN
  3018.0,  4.830616E-3,   236.72046,          NaN,         NaN,  8.278014E-4,   270.97910,          NaN,         NaN
  3019.0,  5.265100E-3,   236.73341,          NaN,         NaN,  7.800183E-4,   271.15107,          NaN,         NaN
  3020.0,  5.732014E-3,   236.76924,          NaN,         NaN,  7.373676E-4,   271.32456,          NaN,         NaN
  3021.0,  6.207925E-3,   236.82307,          NaN,         NaN,  6.985753E-4,   271.49943,          NaN,         NaN
  3022.0,  6.675695E-3,   236.89065,          NaN,         NaN,  6.623279E-4,   271.67586,          NaN,         NaN
  3023.0,  7.122897E-3,   236.96853,          NaN,         NaN,  6.273310E-4,   271.85445,          NaN,         NaN
  3024.0,  7.540532E-3,   237.05407,          NaN,         NaN,  5.923747E-4,   272.03630,          NaN,         NaN
  3025.0,  7.922143E-3,   237.14520,          NaN,         NaN,  5.564085E-4,   272.22324,          NaN,         NaN
  3026.0,  8.263215E-3,   237.24031,          NaN,         NaN,  5.186365E-4,   272.41808,          NaN,         NaN
  3027.0,  8.560779E-3,   237.33812,          NaN,         NaN,  4.786550E-4,   272.62500,          NaN,         NaN
  3028.0,  8.813165E-3,   237.43758,          NaN,         NaN,  4.366731E-4,   272.85030,          NaN,         NaN
  3029.0,  9.019831E-3,   237.53783,          NaN,         NaN,  3.938931E-4,   273.10334,          NaN,         NaN
  3030.0,  9.181259E-3,   237.63811,          NaN,         NaN,  3.531608E-4,   273.39723,          NaN,         NaN
  3031.0,  9.298890E-3,   237.73777,          NaN,         NaN,  3.199082E-4,   273.74669,          NaN,         NaN
  3032.0,  9.375073E-3,   237.83621,          NaN,         NaN,  3.026911E-4,   274.15654,          NaN,         NaN
  3033.0,  9.413038E-3,   237.93287,          NaN,         NaN,  3.109946E-4,   274.60048,          NaN,         NaN
  3034.0,  9.416871E-3,   238.02726,          NaN,         NaN,  3.494668E-4,   275.02435,          NaN,         NaN
  3035.0,  9.391487E-3,   238.11891,          NaN,         NaN,  4.152567E-4,   275.39005,          NaN,         NaN
  3036.0,  9.342588E-3,   238.20740,          NaN,         NaN,  5.020132E-4,   275.69452,          NaN,         NaN
  3037.0,  9.276610E-3,   238.29237,          NaN,         NaN,  6.038680E-4,   275.95108,          NaN,         NaN
  3038.0,  9.200621E-3,   238.37354,          NaN,         NaN,  7.163800E-4,   276.17368,          NaN,         NaN
  3039.0,  9.122190E-3,   238.45077,          NaN,         NaN,  8.361661E-4,   276.37264,          NaN,         NaN
  3040.0,  9.049180E-3,   238.52402,          NaN,         NaN,  9.604396E-4,   276.55487,          NaN,         NaN
  3041.0,  8.989483E-3,   238.59346,          NaN,         NaN,  1.086712E-3,   276.72496,          NaN,         NaN
  3042.0,  8.950684E-3,   238.65945,          NaN,         NaN,  1.212634E-3,   276.88592,          NaN,         NaN
  3043.0,  8.939673E-3,   238.72257,          NaN,         NaN,  1.335918E-3,   277.03981,          NaN,         NaN
  3044.0,  8.962245E-3,   238.78359,          NaN,         NaN,  1.454313E-3,   277.18798,          NaN,         NaN
  3045.0,  9.022727E-3,   238.84344,          NaN,         NaN,  1.565608E-3,   277.33136,          NaN,         NaN
  3046.0,  9.123707E-3,   238.90313,          NaN,         NaN,  1.667650E-3,   277.47057,          NaN,         NaN
  3047.0,  9.265891E-3,   238.96369,          NaN,         NaN,  1.758378E-3,   277.60597,          NaN,         NaN
  3048.0,  9.448133E-3,   239.02604,          NaN,         NaN,  1.835860E-3,   277.73773,          NaN,         NaN
  3049.0,  9.667616E-3,   239.09097,          NaN,         NaN,  1.898340E-3,   277.86587,          NaN,         NaN
  3050.0,  9.920144E-3,   239.15910,          NaN,         NaN,  1.944287E-3,   277.99026,          NaN,         NaN
  3051.0,  1.020050E-2,   239.23082,          NaN,         NaN,  1.972451E-3,   278.11058,          NaN,         NaN
  3052.0,  1.050283E-2,   239.30632,          NaN,         NaN,  1.981928E-3,   278.22636,          NaN,         NaN
  3053.0,  1.082094E-2,   239.38563,          NaN,         NaN,  1.972227E-3,   278.33690,          NaN,         NaN
  3054.0,  1.114862E-2,   239.46867,          NaN,         NaN,  1.943363E-3,   278.44124,          NaN,         NaN
  3055.0,  1.147984E-2,   239.55522,          NaN,         NaN,  1.895964E-3,   278.53808,          NaN,         NaN
  3056.0,  1.180893E-2,   239.64503,          NaN,         NaN,  1.831421E-3,   278.62568,          NaN,         NaN
  3057.0,  1.213066E-2,   239.73779,          NaN,         NaN,  1.752085E-3,   278.70173,          NaN,         NaN
  3058.0,  1.244030E-2,   239.83318,          NaN,         NaN,  1.661555E-3,   278.76324,          NaN,         NaN
  3059.0,  1.273373E-2,   239.93087,          NaN,         NaN,  1.565047E-3,   278.80652,          NaN,         NaN
  3060.0,  1.300735E-2,   240.03054,          NaN,         NaN,  1.469856E-3,   278.82740,          NaN,         NaN
  3061.0,  1.325814E-2,   240.13189,          NaN,         NaN,  1.385720E-3,   278.82222,          NaN,         NaN
  3062.0,  1.348366E-2,   240.23462,          NaN,         NaN,  1.324654E-3,   278.78991,          NaN,         NaN
  3063.0,  1.368197E-2,   240.33846,          NaN,         NaN,  1.299460E-3,   278.73504,          NaN,         NaN
  3064.0,  1.385167E-2,   240.44317,          NaN,         NaN,  1.320475E-3,   278.66951,          NaN,         NaN
  3065.0,  1.399183E-2,   240.54849,          NaN,         NaN,  1.391906E-3,   278.60946,          NaN,         NaN
  3066.0,  1.410194E-2,   240.65423,          NaN,         NaN,  1.510593E-3,   278.56853,          NaN,         NaN
  3067.0,  1.418195E-2,   240.76017,          NaN,         NaN,  1.668152E-3,   278.55333,          NaN,         NaN
  3068.0,  1.423214E-2,   240.86613,          NaN,         NaN,  1.854298E-3,   278.56404,          NaN,         NaN
  3069.0,  1.425315E-2,   240.97195,          NaN,         NaN,  2.059127E-3,   278.59740,          NaN,         NaN
  3070.0,  1.424592E-2,   241.07747,          NaN,         NaN,  2.274016E-3,   278.64920,          NaN,         NaN
