Time_abs/ps, Signal 1/nA, Signal 2/nA
  1647.200,     0.920223,     0.000499
  1647.250,     0.741263,    -0.000342
  1647.300,     0.384914,    -0.001116
  1647.350,     0.080646,     0.000978
  1647.400,     0.009864,     0.002111
  1647.450,     0.249963,     0.001285
  1647.500,     0.676170,     0.000133
  1647.550,     1.092683,     0.001791
  1647.600,     1.413672,     0.002372
  1647.650,     1.688612,     0.001844
  1647.700,     1.947757,     0.001979
  1647.750,     2.045467,     0.002780
  1647.800,     1.758146,     0.001965
  1647.850,     1.058887,     0.001003
  1647.900,     0.224624,     0.001367
  1647.950,    -0.286319,     0.000676
  1648.000,    -0.200742,     0.001375
  1648.050,     0.352512,     0.001778
  1648.100,     1.001160,     0.000009
  1648.150,     1.435408,     0.000068
  1648.200,     1.622190,     0.000821
  1648.250,     1.667549,     0.001567
  1648.300,     1.643191,     0.001415
  1648.350,     1.520661,     0.001651
  1648.400,     1.224685,     0.001505
  1648.450,     0.732488,     0.000650
  1648.500,     0.111619,     0.000092
  1648.550,    -0.499998,     0.000894
  1648.600,    -0.958996,     0.000505
  1648.650,    -1.166757,     0.000801
  1648.700,    -1.099137,     0.000415
  1648.750,    -0.767379,     0.002306
  1648.800,    -0.227902,     0.001475
  1648.850,     0.367285,     0.000421
  1648.900,     0.874515,     0.001187
  1648.950,     1.267616,    -0.000790
  1649.000,     1.554997,    -0.000008
  1649.050,     1.698181,    -0.000101
  1649.100,     1.611422,     0.000964
  1649.150,     1.276845,     0.000371
  1649.200,     0.812976,    -0.000988
  1649.250,     0.479544,     0.000377
  1649.300,     0.501211,     0.001738
  1649.350,     0.888435,     0.001908
  1649.400,     1.415345,     0.001961
  1649.450,     1.780730,     0.001647
  1649.500,     1.818490,     0.001864
  1649.550,     1.523945,     0.002344
  1649.600,     1.000977,     0.001600
  1649.650,     0.420566,     0.002852
  1649.700,    -0.053783,     0.003454
  1649.750,    -0.272069,     0.001151
  1649.800,    -0.225768,     0.000700
  1649.850,     0.021210,     0.000280
  1649.900,     0.394910,     0.000736
  1649.950,     0.856431,     0.000625
  1650.000,     1.330697,    -0.000652
  1650.050,     1.783056,    -0.000236
  1650.100,     2.214406,    -0.001148
  1650.150,     2.592322,    -0.000681
  1650.200,     2.783338,     0.000096
  1650.250,     2.580090,    -0.000535
  1650.300,     1.948567,     0.000242
  1650.350,     1.045006,     0.001561
  1650.400,     0.188348,     0.000790
  1650.450,    -0.410636,     0.001726
  1650.500,    -0.753358,     0.001572
  1650.550,    -0.873125,     0.000404
  1650.600,    -0.714652,     0.001712
  1650.650,    -0.195377,     0.002753
  1650.700,     0.582673,     0.003119
  1650.750,     1.389444,     0.003138
  1650.800,     2.003308,     0.002433
  1650.850,     2.365352,     0.002836
  1650.900,     2.536167,     0.002141
  1650.950,     2.537048,     0.000327
  1651.000,     2.296509,     0.001495
  1651.050,     1.724768,     0.000226
  1651.100,     0.899554,    -0.000213
  1651.150,     0.075599,    -0.000287
  1651.200,    -0.471252,     0.000257
  1651.250,    -0.630505,    -0.000366
  1651.300,    -0.539548,    -0.000684
  1651.350,    -0.422862,    -0.000586
  1651.400,    -0.379564,     0.000663
  1651.450,    -0.358590,     0.000217
  1651.500,    -0.268501,     0.001151
  1651.550,    -0.031568,     0.001133
  1651.600,     0.337202,     0.001988
  1651.650,     0.783340,     0.001244
  1651.700,     1.216502,     0.001350
  1651.750,     1.509908,     0.001560
  1651.800,     1.498244,     0.000122
  1651.850,     1.130839,     0.001208
  1651.900,     0.546570,     0.002463
  1651.950,     0.024905,     0.001303
  1652.000,    -0.291265,     0.002229
  1652.050,    -0.458582,     0.001590
  1652.100,    -0.643636,     0.001131
  1652.150,    -0.962963,     0.000411
  1652.200,    -1.415302,     0.000846
  1652.250,    -1.888897,     0.001995
  1652.300,    -2.187161,     0.001508
  1652.350,    -2.143902,     0.001271
  1652.400,    -1.697228,     0.002922
  1652.450,    -0.929618,     0.002098
  1652.500,    -0.035129,     0.002059
  1652.550,     0.720017,     0.001461
  1652.600,     1.155870,     0.001198
  1652.650,     1.198868,     0.001259
  1652.700,     0.921766,     0.001284
  1652.750,     0.472373,     0.000757
  1652.800,    -0.024241,     0.001317
  1652.850,    -0.457301,     0.000470
  1652.900,    -0.761932,    -0.000234
  1652.950,    -0.920736,    -0.000996
  1653.000,    -0.887702,     0.000704
  1653.050,    -0.630368,     0.000074
  1653.100,    -0.209081,     0.000471
  1653.150,     0.142903,    -0.001330
  1653.200,     0.177013,    -0.000930
  1653.250,    -0.116165,    -0.000035
  1653.300,    -0.509696,     0.000663
  1653.350,    -0.719673,     0.001930
  1653.400,    -0.631125,     0.003556
  1653.450,    -0.366262,     0.002659
  1653.500,    -0.122371,     0.003104
  1653.550,     0.009661,     0.003227
  1653.600,     0.072288,     0.002449
  1653.650,     0.228330,     0.002664
  1653.700,     0.594692,     0.003095
  1653.750,     1.107079,     0.003012
  1653.800,     1.504510,     0.001438
  1653.850,     1.537380,     0.001263
  1653.900,     1.209568,     0.001458
  1653.950,     0.721965,     0.001213
  1654.000,     0.306077,    -0.000295
  1654.050,     0.038522,     0.000067
  1654.100,    -0.086869,    -0.000233
  1654.150,    -0.012688,    -0.001754
  1654.200,     0.439983,    -0.000271
  1654.250,     1.385265,    -0.000803
  1654.300,     2.698457,    -0.002008
  1654.350,     4.023860,    -0.001259
  1654.400,     4.948511,     0.000372
  1654.450,     5.237771,    -0.000014
  1654.500,     4.916794,     0.000672
  1654.550,     4.195518,     0.000824
  1654.600,     3.313486,     0.000285
  1654.650,     2.478100,     0.001521
  1654.700,     1.833151,     0.001558
  1654.750,     1.447028,     0.002441
  1654.800,     1.352390,     0.002968
  1654.850,     1.460012,     0.002491
  1654.900,     1.644944,     0.001239
  1654.950,     1.860370,     0.002224
  1655.000,     2.165283,     0.002270
  1655.050,     2.568814,     0.000889
  1655.100,     2.931195,     0.002173
  1655.150,     3.015808,     0.001128
  1655.200,     2.774562,     0.000653
  1655.250,     2.375869,     0.000622
  1655.300,     1.977491,     0.000339
  1655.350,     1.584997,    -0.000304
  1655.400,     1.103318,     0.000387
  1655.450,     0.507969,    -0.000432
  1655.500,    -0.105062,    -0.000214
  1655.550,    -0.604704,     0.000958
  1655.600,    -0.876148,     0.001413
  1655.650,    -0.938852,    -0.000021
  1655.700,    -0.877911,     0.000970
  1655.750,    -0.798682,    -0.000171
  1655.800,    -0.741080,     0.000169
  1655.850,    -0.651954,     0.000531
  1655.900,    -0.476299,     0.001271
  1655.950,    -0.238707,     0.001369
  1656.000,    -0.021473,     0.001448
  1656.050,     0.152364,     0.000572
  1656.100,     0.383919,     0.000496
  1656.150,     0.820488,     0.001267
  1656.200,     1.432554,     0.000598
  1656.250,     1.998857,     0.000800
  1656.300,     2.246033,     0.001758
  1656.350,     2.052910,     0.002264
  1656.400,     1.537311,     0.001878
  1656.450,     0.895075,     0.002087
  1656.500,     0.223833,     0.002488
  1656.550,    -0.515197,     0.002420
  1656.600,    -1.341471,     0.003971
  1656.650,    -2.210582,     0.003253
  1656.700,    -3.046242,     0.002215
  1656.750,    -3.820072,     0.002187
  1656.800,    -4.478103,     0.001447
  1656.850,    -4.834867,     0.001421
  1656.900,    -4.576758,     0.001318
  1656.950,    -3.461151,     0.000130
  1657.000,    -1.584476,    -0.001029
  1657.050,     0.610157,    -0.000541
  1657.100,     2.590038,    -0.000510
  1657.150,     4.092190,    -0.000477
  1657.200,     5.139693,    -0.000868
  1657.250,     5.800337,    -0.000948
  1657.300,     5.986181,     0.000073
  1657.350,     5.518292,     0.000134
  1657.400,     4.378159,     0.000655
  1657.450,     2.795047,     0.002341
  1657.500,     1.107605,     0.002628
  1657.550,    -0.441667,     0.001585
  1657.600,    -1.770885,     0.002721
  1657.650,    -2.831569,     0.001582
  1657.700,    -3.511904,     0.001508
  1657.750,    -3.614783,     0.003017
  1657.800,    -3.033153,     0.002430
  1657.850,    -1.903945,     0.002982
  1657.900,    -0.612887,     0.001837
  1657.950,     0.471812,     0.001324
  1658.000,     1.169538,     0.000898
  1658.050,     1.510168,    -0.000650
  1658.100,     1.569851,     0.000467
  1658.150,     1.337211,     0.000493
  1658.200,     0.788563,    -0.000587
  1658.250,    -0.017640,    -0.000933
  1658.300,    -0.850976,    -0.001321
  1658.350,    -1.398991,    -0.000666
  1658.400,    -1.482751,    -0.000558
  1658.450,    -1.114306,     0.000355
  1658.500,    -0.405754,     0.001128
  1658.550,     0.455829,     0.001085
  1658.600,     1.208635,     0.001922
  1658.650,     1.607668,     0.002274
  1658.700,     1.547599,     0.002152
  1658.750,     1.171239,     0.002292
  1658.800,     0.766977,     0.003303
  1658.850,     0.505921,     0.002721
  1658.900,     0.356941,     0.002225
  1658.950,     0.188181,     0.002648
  1659.000,    -0.078174,     0.002657
  1659.050,    -0.340878,     0.001663
  1659.100,    -0.450966,     0.001190
  1659.150,    -0.353024,     0.001765
  1659.200,    -0.120157,     0.000164
  1659.250,     0.098128,    -0.000390
  1659.300,     0.193386,     0.000294
  1659.350,     0.139147,    -0.000155
  1659.400,    -0.005989,     0.000327
  1659.450,    -0.116729,    -0.000816
  1659.500,    -0.119271,    -0.000289
  1659.550,     0.014619,     0.000818
  1659.600,     0.233934,     0.001799
  1659.650,     0.460213,     0.001736
  1659.700,     0.652850,     0.001855
  1659.750,     0.855008,     0.001642
  1659.800,     1.115635,     0.001402
  1659.850,     1.411836,     0.002667
  1659.900,     1.651844,     0.002472
  1659.950,     1.790481,     0.002586
  1660.000,     1.895759,     0.001504
  1660.050,     2.027494,     0.001154
  1660.100,     2.162205,     0.001331
  1660.150,     2.261077,     0.003112
  1660.200,     2.425533,     0.001012
  1660.250,     2.846809,     0.001558
  1660.300,     3.571915,    -0.000022
  1660.350,     4.393748,    -0.000431
  1660.400,     4.966197,     0.000632
  1660.450,     5.098758,     0.000190
  1660.500,     4.918694,     0.001055
  1660.550,     4.662075,     0.000894
  1660.600,     4.409519,     0.001113
  1660.650,     4.159462,     0.001752
  1660.700,     3.909293,     0.000006
  1660.750,     3.777321,    -0.000082
  1660.800,     3.813200,     0.001078
  1660.850,     3.926459,     0.001379
  1660.900,     3.972584,     0.000893
  1660.950,     3.844702,     0.000740
  1661.000,     3.481606,     0.001788
  1661.050,     2.878748,     0.000309
  1661.100,     2.097101,     0.001498
  1661.150,     1.241601,     0.001216
  1661.200,     0.456698,     0.000573
  1661.250,    -0.142417,     0.000026
  1661.300,    -0.488142,     0.000226
  1661.350,    -0.547742,     0.001065
  1661.400,    -0.369060,     0.001637
  1661.450,    -0.032111,     0.001604
  1661.500,     0.314762,     0.002324
  1661.550,     0.527030,    -0.000371
  1661.600,     0.513568,     0.001142
  1661.650,     0.251923,     0.001455
  1661.700,    -0.253409,     0.001505
  1661.750,    -0.951328,     0.001203
  1661.800,    -1.750004,     0.001612
  1661.850,    -2.494142,     0.001698
  1661.900,    -2.976732,     0.002078
  1661.950,    -3.083518,     0.001951
  1662.000,    -2.839354,     0.001953
  1662.050,    -2.325593,     0.002057
  1662.100,    -1.656001,     0.002156
  1662.150,    -0.972870,     0.002472
  1662.200,    -0.396983,     0.000843
  1662.250,    -0.151052,     0.000940
  1662.300,    -0.412341,     0.000190
  1662.350,    -1.186302,     0.000353
  1662.400,    -2.261633,     0.002196
  1662.450,    -3.263065,     0.000345
  1662.500,    -3.886013,     0.000762
  1662.550,    -4.008009,     0.000932
  1662.600,    -3.670276,     0.001619
  1662.650,    -3.037208,     0.000764
  1662.700,    -2.335675,     0.002532
  1662.750,    -1.809094,     0.002252
  1662.800,    -1.608583,     0.002136
  1662.850,    -1.713879,     0.001249
  1662.900,    -1.929893,     0.002867
  1662.950,    -2.020284,     0.002083
  1663.000,    -1.874393,     0.001395
  1663.050,    -1.559587,     0.001333
  1663.100,    -1.223683,     0.001625
  1663.150,    -0.960571,     0.001037
  1663.200,    -0.775217,     0.000692
  1663.250,    -0.631081,     0.000590
  1663.300,    -0.525936,     0.001159
  1663.350,    -0.425435,     0.001381
  1663.400,    -0.323917,     0.000984
  1663.450,    -0.199402,     0.000554
  1663.500,     0.025041,     0.001168
  1663.550,     0.402353,     0.001070
  1663.600,     0.916089,    -0.001146
  1663.650,     1.412649,    -0.000900
  1663.700,     1.762356,     0.000573
  1663.750,     1.997773,     0.000311
  1663.800,     2.282067,    -0.000005
  1663.850,     2.737141,     0.001772
  1663.900,     3.203852,     0.002926
  1663.950,     3.344596,     0.001674
  1664.000,     2.962368,     0.000965
  1664.050,     2.167431,     0.001974
  1664.100,     1.279201,     0.001500
  1664.150,     0.555773,     0.002144
  1664.200,     0.119792,     0.001036
  1664.250,    -0.000936,     0.001502
  1664.300,     0.212799,     0.001935
  1664.350,     0.687983,     0.000926
  1664.400,     1.210402,     0.000836
  1664.450,     1.635978,    -0.000798
  1664.500,     1.937182,     0.001755
  1664.550,     2.156402,     0.000757
  1664.600,     2.210264,    -0.000301
  1664.650,     1.964314,     0.000414
  1664.700,     1.425652,     0.000244
  1664.750,     0.835247,     0.000525
  1664.800,     0.491400,    -0.000371
  1664.850,     0.512750,     0.000470
  1664.900,     0.787084,     0.001364
  1664.950,     1.069613,     0.001727
  1665.000,     1.231543,     0.001706
  1665.050,     1.310411,     0.002121
  1665.100,     1.417858,     0.003358
  1665.150,     1.580944,     0.003353
  1665.200,     1.763858,     0.001478
  1665.250,     1.890996,     0.003290
  1665.300,     1.926214,     0.002408
  1665.350,     1.863840,     0.001607
  1665.400,     1.771820,     0.001897
  1665.450,     1.752782,     0.001926
  1665.500,     1.896132,     0.000111
  1665.550,     2.225944,     0.001561
  1665.600,     2.655453,     0.000695
  1665.650,     3.035613,    -0.000856
  1665.700,     3.217877,    -0.001178
  1665.750,     3.129561,     0.000207
  1665.800,     2.769139,    -0.001129
  1665.850,     2.168483,    -0.000304
  1665.900,     1.373224,    -0.000177
  1665.950,     0.527436,    -0.000971
  1666.000,    -0.134118,     0.000500
  1666.050,    -0.404681,     0.001427
  1666.100,    -0.226005,     0.002036
  1666.150,     0.285174,     0.002866
  1666.200,     0.991823,     0.002206
  1666.250,     1.814634,     0.001224
  1666.300,     2.625833,     0.002230
  1666.350,     3.256284,     0.003115
  1666.400,     3.546763,     0.001886
  1666.450,     3.435409,     0.000601
  1666.500,     2.991895,     0.002523
  1666.550,     2.356195,     0.002580
  1666.600,     1.656958,     0.001341
  1666.650,     0.991255,     0.000336
  1666.700,     0.466370,     0.000912
  1666.750,     0.187241,     0.000966
  1666.800,     0.166992,     0.000269
  1666.850,     0.313330,    -0.000205
  1666.900,     0.509181,    -0.000310
  1666.950,     0.724666,    -0.001441
  1667.000,     0.970635,    -0.001231
  1667.050,     1.257133,    -0.000911
  1667.100,     1.615610,    -0.000222
  1667.150,     2.084127,     0.000670
  1667.200,     2.624925,     0.000985
  1667.250,     3.092769,     0.000334
  1667.300,     3.284767,     0.000454
  1667.350,     3.145844,     0.001871
  1667.400,     2.782840,     0.002281
  1667.450,     2.323008,     0.001823
  1667.500,     1.828774,     0.002455
  1667.550,     1.287671,     0.002128
  1667.600,     0.742420,     0.001522
  1667.650,     0.231195,     0.001420
  1667.700,    -0.213706,     0.001528
  1667.750,    -0.530331,     0.000998
  1667.800,    -0.589027,     0.001153
  1667.850,    -0.247244,     0.000987
  1667.900,     0.506718,     0.000631
  1667.950,     1.469902,     0.000053
  1668.000,     2.258900,    -0.000994
  1668.050,     2.599998,    -0.000705
  1668.100,     2.439993,     0.000200
  1668.150,     1.871480,     0.001107
  1668.200,     1.060425,     0.000912
  1668.250,     0.210548,     0.000125
  1668.300,    -0.505571,     0.001042
  1668.350,    -0.949225,     0.000846
  1668.400,    -1.077426,     0.000111
  1668.450,    -0.895231,     0.002338
  1668.500,    -0.429832,     0.002922
  1668.550,     0.232756,     0.001806
  1668.600,     0.952554,     0.002708
  1668.650,     1.602011,     0.002313
  1668.700,     2.049759,     0.001685
  1668.750,     2.224655,     0.002604
  1668.800,     2.147315,     0.001793
  1668.850,     1.930459,     0.002209
  1668.900,     1.706356,     0.000829
  1668.950,     1.545193,     0.000853
  1669.000,     1.444959,     0.000541
  1669.050,     1.330841,     0.001274
  1669.100,     1.151854,     0.000745
  1669.150,     0.975083,     0.000244
  1669.200,     0.886305,    -0.002030
  1669.250,     0.909252,    -0.000030
  1669.300,     0.947129,    -0.000331
  1669.350,     0.872453,    -0.000576
  1669.400,     0.602549,    -0.001464
  1669.450,     0.147856,     0.000441
  1669.500,    -0.325959,     0.001652
  1669.550,    -0.586700,    -0.000368
  1669.600,    -0.474408,     0.000470
  1669.650,    -0.089225,     0.001888
  1669.700,     0.391977,     0.002212
  1669.750,     0.878228,     0.003629
  1669.800,     1.374309,     0.002725
  1669.850,     1.876219,     0.001674
  1669.900,     2.248867,     0.002553
  1669.950,     2.359141,     0.001380
  1670.000,     2.186648,    -0.000163
  1670.050,     1.862048,     0.001141
  1670.100,     1.505899,     0.001026
  1670.150,     1.179684,     0.000590
  1670.200,     0.874998,     0.001041
  1670.250,     0.603409,     0.000739
  1670.300,     0.445371,    -0.001291
  1670.350,     0.397523,    -0.000234
  1670.400,     0.398557,    -0.000757
  1670.450,     0.401126,    -0.000644
  1670.500,     0.477782,     0.000450
  1670.550,     0.724733,     0.000966
  1670.600,     1.109852,    -0.000009
  1670.650,     1.467902,     0.000450
  1670.700,     1.625153,     0.001545
  1670.750,     1.513880,     0.000118
  1670.800,     1.187233,     0.001616
  1670.850,     0.750763,     0.003548
  1670.900,     0.301131,     0.003034
  1670.950,    -0.171030,     0.002190
  1671.000,    -0.681707,     0.001666
  1671.050,    -1.212981,     0.001668
  1671.100,    -1.700659,     0.001826
  1671.150,    -2.084599,     0.000391
  1671.200,    -2.334529,     0.001265
  1671.250,    -2.444212,     0.001818
  1671.300,    -2.393968,     0.000560
  1671.350,    -2.168442,     0.001093
  1671.400,    -1.778275,     0.001861
  1671.450,    -1.296744,     0.000616
  1671.500,    -0.847863,     0.000413
  1671.550,    -0.557224,    -0.000254
  1671.600,    -0.473053,     0.000770
  1671.650,    -0.547264,     0.000374
  1671.700,    -0.682666,    -0.000219
  1671.750,    -0.811563,     0.000026
  1671.800,    -0.880091,     0.000228
  1671.850,    -0.846898,     0.000672
  1671.900,    -0.644741,     0.001316
  1671.950,    -0.220219,     0.001359
  1672.000,     0.376166,     0.001484
  1672.050,     1.010275,     0.001560
  1672.100,     1.514103,     0.001467
  1672.150,     1.788159,     0.001714
  1672.200,     1.889829,     0.002341
  1672.250,     1.957165,     0.001870
  1672.300,     2.059987,     0.001973
  1672.350,     2.114968,     0.001262
  1672.400,     2.037348,     0.000816
  1672.450,     1.811394,     0.002151
  1672.500,     1.478299,     0.001339
  1672.550,     1.111082,     0.000224
  1672.600,     0.722501,    -0.000199
  1672.650,     0.279731,    -0.000740
  1672.700,    -0.247890,    -0.001029
  1672.750,    -0.807528,    -0.000874
  1672.800,    -1.307082,    -0.000334
  1672.850,    -1.693805,     0.000622
  1672.900,    -2.016691,     0.000379
  1672.950,    -2.354349,    -0.000674
  1673.000,    -2.793706,     0.002121
  1673.050,    -3.300984,     0.002316
  1673.100,    -3.743401,     0.001386
  1673.150,    -3.961386,     0.000894
  1673.200,    -3.890430,     0.001417
  1673.250,    -3.597146,     0.002443
  1673.300,    -3.193926,     0.002926
  1673.350,    -2.718957,     0.002449
  1673.400,    -2.172546,     0.001856
  1673.450,    -1.554039,     0.002294
  1673.500,    -0.881260,     0.001937
  1673.550,    -0.191402,     0.004188
  1673.600,     0.450032,     0.003732
  1673.650,     0.969745,     0.001236
  1673.700,     1.247416,     0.001144
  1673.750,     1.181894,    -0.000367
  1673.800,     0.790612,    -0.000029
  1673.850,     0.203062,     0.000479
  1673.900,    -0.401510,    -0.000335
  1673.950,    -0.919795,    -0.000208
  1674.000,    -1.352894,    -0.000027
  1674.050,    -1.769761,     0.001248
  1674.100,    -2.149990,     0.000520
  1674.150,    -2.407958,     0.000618
  1674.200,    -2.474168,     0.000261
  1674.250,    -2.362032,     0.000811
  1674.300,    -2.144317,     0.001638
  1674.350,    -1.882380,     0.002051
  1674.400,    -1.591759,     0.002324
  1674.450,    -1.279380,     0.004006
  1674.500,    -0.969277,     0.002665
  1674.550,    -0.712504,     0.001440
  1674.600,    -0.552808,     0.002677
  1674.650,    -0.469791,     0.002786
  1674.700,    -0.404283,     0.002063
  1674.750,    -0.309730,     0.000470
  1674.800,    -0.198087,     0.000661
  1674.850,    -0.102714,     0.000502
  1674.900,    -0.049411,    -0.001203
  1674.950,    -0.032643,     0.000239
  1675.000,    -0.000394,     0.000517
  1675.050,     0.096883,    -0.000076
  1675.100,     0.191102,    -0.000165
  1675.150,     0.188400,     0.001239
  1675.200,     0.053868,    -0.000485
  1675.250,    -0.122343,    -0.000559
  1675.300,    -0.204379,     0.000494
  1675.350,    -0.134640,    -0.000092
  1675.400,     0.015872,     0.000750
  1675.450,     0.198773,     0.000159
  1675.500,     0.411650,     0.000476
  1675.550,     0.710232,     0.002168
  1675.600,     1.102036,     0.002601
  1675.650,     1.496560,     0.001400
  1675.700,     1.756453,     0.001196
  1675.750,     1.857927,     0.000908
  1675.800,     1.896950,     0.001843
  1675.850,     2.023040,     0.001654
  1675.900,     2.254206,     0.002750
  1675.950,     2.483994,     0.002092
  1676.000,     2.595790,     0.002621
  1676.050,     2.528802,     0.000312
  1676.100,     2.312260,     0.000332
  1676.150,     1.967181,     0.001536
  1676.200,     1.498753,     0.001215
  1676.250,     0.895934,     0.000507
  1676.300,     0.225591,    -0.000085
  1676.350,    -0.394233,    -0.001288
  1676.400,    -0.843004,     0.000099
  1676.450,    -1.071949,    -0.001445
  1676.500,    -1.095849,    -0.000012
  1676.550,    -0.927089,     0.000795
  1676.600,    -0.592868,     0.000087
  1676.650,    -0.181542,     0.000864
  1676.700,     0.187576,     0.001183
  1676.750,     0.467101,     0.001546
  1676.800,     0.662450,     0.001420
  1676.850,     0.847256,     0.001003
  1676.900,     1.081298,     0.002348
  1676.950,     1.382047,     0.001704
  1677.000,     1.720104,     0.001748
  1677.050,     2.003224,     0.001674
  1677.100,     2.159414,     0.000464
  1677.150,     2.192697,     0.001019
  1677.200,     2.148537,     0.001051
  1677.250,     2.042935,     0.000505
  1677.300,     1.848920,     0.000674
  1677.350,     1.530655,    -0.000047
  1677.400,     1.107389,     0.000360
  1677.450,     0.671638,     0.000546
  1677.500,     0.341800,     0.000029
  1677.550,     0.217800,    -0.000143
  1677.600,     0.275697,     0.001338
  1677.650,     0.479033,     0.000738
  1677.700,     0.749471,     0.001028
  1677.750,     1.033950,     0.001010
  1677.800,     1.273509,     0.001267
  1677.850,     1.431281,     0.001528
  1677.900,     1.519359,     0.001475
  1677.950,     1.604093,     0.002405
  1678.000,     1.721612,     0.001538
  1678.050,     1.857694,     0.001369
  1678.100,     1.937454,     0.001150
  1678.150,     1.926397,     0.001086
  1678.200,     1.855325,     0.000753
  1678.250,     1.776809,     0.000982
  1678.300,     1.715709,     0.002177
  1678.350,     1.652349,     0.000367
  1678.400,     1.544715,     0.000859
  1678.450,     1.376008,     0.000808
  1678.500,     1.183820,    -0.000211
  1678.550,     1.044820,    -0.000190
  1678.600,     1.008645,    -0.000069
  1678.650,     1.053471,     0.000648
  1678.700,     1.093355,     0.000816
  1678.750,     1.092598,     0.000952
  1678.800,     1.092322,    -0.000031
  1678.850,     1.149530,     0.002255
  1678.900,     1.317282,     0.000172
  1678.950,     1.531727,     0.000715
  1679.000,     1.681236,    -0.000117
  1679.050,     1.672255,     0.001262
  1679.100,     1.539202,     0.001555
  1679.150,     1.384804,     0.002116
  1679.200,     1.318426,     0.001580
  1679.250,     1.350915,     0.000914
  1679.300,     1.417332,     0.001311
  1679.350,     1.413705,     0.001090
  1679.400,     1.275997,     0.001886
  1679.450,     0.969992,     0.001417
  1679.500,     0.507533,     0.001193
  1679.550,    -0.054086,     0.001377
  1679.600,    -0.600422,     0.000399
  1679.650,    -0.963578,     0.000669
  1679.700,    -1.025403,     0.002314
  1679.750,    -0.772084,     0.000786
  1679.800,    -0.310809,     0.001584
  1679.850,     0.217978,     0.001657
  1679.900,     0.740175,     0.001738
  1679.950,     1.228919,     0.000859
  1680.000,     1.656872,     0.001164
  1680.050,     1.980341,     0.000833
  1680.100,     2.177834,     0.001481
  1680.150,     2.243835,     0.000917
  1680.200,     2.173185,     0.000274
  1680.250,     1.977450,     0.000902
  1680.300,     1.652919,     0.000926
  1680.350,     1.216651,     0.000304
  1680.400,     0.733054,     0.001198
  1680.450,     0.266708,     0.000938
  1680.500,    -0.128590,     0.001140
  1680.550,    -0.375681,     0.001808
  1680.600,    -0.445121,     0.000897
  1680.650,    -0.308645,     0.000402
  1680.700,    -0.014496,     0.001322
  1680.750,     0.395431,     0.002362
  1680.800,     0.850970,     0.001078
  1680.850,     1.261569,     0.001079
  1680.900,     1.502662,     0.000693
  1680.950,     1.510872,     0.001533
  1681.000,     1.328938,     0.002074
  1681.050,     1.083101,     0.001713
  1681.100,     0.902054,     0.001366
  1681.150,     0.820694,     0.000485
  1681.200,     0.779399,     0.001593
  1681.250,     0.724561,     0.001124
  1681.300,     0.655044,     0.000581
  1681.350,     0.567806,     0.000602
  1681.400,     0.454324,     0.001075
  1681.450,     0.294220,     0.001975
  1681.500,     0.127547,     0.000804
  1681.550,     0.028527,     0.000206
  1681.600,     0.058118,     0.000073
  1681.650,     0.199797,     0.000627
  1681.700,     0.387810,     0.001171
  1681.750,     0.593452,     0.000899
  1681.800,     0.804902,    -0.000078
  1681.850,     1.009315,     0.000870
  1681.900,     1.162049,     0.001725
  1681.950,     1.189877,     0.002321
  1682.000,     1.025149,     0.001999
  1682.050,     0.695868,     0.001495
  1682.100,     0.298969,     0.003063
  1682.150,    -0.075092,     0.002760
  1682.200,    -0.368724,     0.003016
  1682.250,    -0.581672,     0.003366
  1682.300,    -0.727609,     0.002632
  1682.350,    -0.760720,     0.001512
  1682.400,    -0.593621,     0.003329
  1682.450,    -0.225268,     0.001411
  1682.500,     0.254658,     0.000494
  1682.550,     0.712287,     0.000874
  1682.600,     1.029718,     0.000262
  1682.650,     1.174548,    -0.000352
  1682.700,     1.176162,    -0.001158
  1682.750,     1.058507,    -0.000170
  1682.800,     0.870093,     0.000157
  1682.850,     0.629400,    -0.000566
  1682.900,     0.351873,    -0.001328
  1682.950,     0.053902,    -0.001647
  1683.000,    -0.239568,     0.000604
  1683.050,    -0.514376,     0.002168
  1683.100,    -0.783497,     0.003149
  1683.150,    -1.093272,     0.001503
  1683.200,    -1.436457,     0.001787
  1683.250,    -1.694301,     0.001058
  1683.300,    -1.729234,     0.000158
  1683.350,    -1.437303,     0.001856
  1683.400,    -0.830271,     0.002042
  1683.450,    -0.012472,     0.001494
  1683.500,     0.804081,     0.002759
  1683.550,     1.428331,     0.003949
  1683.600,     1.737280,     0.002402
  1683.650,     1.745896,     0.001760
  1683.700,     1.561347,     0.000843
  1683.750,     1.280206,     0.000548
  1683.800,     0.895502,     0.000078
  1683.850,     0.400079,    -0.000365
  1683.900,    -0.155378,    -0.001007
  1683.950,    -0.645869,     0.000734
  1684.000,    -0.952166,     0.000783
  1684.050,    -1.040930,     0.001688
  1684.100,    -0.950006,     0.001064
  1684.150,    -0.740136,     0.000934
  1684.200,    -0.482096,     0.000873
  1684.250,    -0.257779,     0.000806
  1684.300,    -0.142965,     0.000454
  1684.350,    -0.202067,     0.001521
  1684.400,    -0.452107,     0.002560
  1684.450,    -0.844786,     0.001901
  1684.500,    -1.310448,     0.000830
  1684.550,    -1.733536,     0.001766
  1684.600,    -1.981092,     0.000707
  1684.650,    -1.982367,     0.000704
  1684.700,    -1.762130,     0.000510
  1684.750,    -1.396874,     0.002240
  1684.800,    -0.949231,     0.002470
  1684.850,    -0.500671,     0.001365
