Time_abs/ps, Signal 1/nA, Signal 2/nA
  1647.150,     0.790881,     0.000551
  1647.200,     0.884171,     0.000060
  1647.250,     0.567988,     0.000910
  1647.300,     0.130377,     0.000481
  1647.350,    -0.175404,     0.000005
  1647.400,    -0.168481,     0.001079
  1647.450,     0.205131,    -0.001192
  1647.500,     0.804924,    -0.000818
  1647.550,     1.394840,     0.001121
  1647.600,     1.806805,     0.000793
  1647.650,     2.074560,     0.002295
  1647.700,     2.233478,     0.003041
  1647.750,     2.194057,     0.001435
  1647.800,     1.803881,     0.003434
  1647.850,     0.988839,     0.002022
  1647.900,    -0.017293,     0.001694
  1647.950,    -0.742619,     0.001462
  1648.000,    -0.798831,     0.001415
  1648.050,    -0.213837,     0.001050
  1648.100,     0.631959,     0.001299
  1648.150,     1.305061,     0.002212
  1648.200,     1.674865,     0.002312
  1648.250,     1.814598,     0.001850
  1648.300,     1.834038,     0.000973
  1648.350,     1.697626,     0.001700
  1648.400,     1.294438,     0.000137
  1648.450,     0.576292,     0.000962
  1648.500,    -0.352989,     0.000401
  1648.550,    -1.205234,     0.000069
  1648.600,    -1.723440,     0.000803
  1648.650,    -1.822203,     0.000604
  1648.700,    -1.581388,     0.001376
  1648.750,    -1.030995,     0.000615
  1648.800,    -0.226716,     0.000178
  1648.850,     0.688272,     0.001176
  1648.900,     1.495825,     0.000435
  1648.950,     2.009984,     0.000783
  1649.000,     2.174129,    -0.000691
  1649.050,     2.031110,    -0.001348
  1649.100,     1.626853,    -0.001770
  1649.150,     1.047021,    -0.000289
  1649.200,     0.465119,     0.001157
  1649.250,     0.148985,     0.000209
  1649.300,     0.311254,     0.000534
  1649.350,     0.920832,     0.001007
  1649.400,     1.685997,     0.002407
  1649.450,     2.189098,     0.002590
  1649.500,     2.172903,     0.003178
  1649.550,     1.662489,     0.003166
  1649.600,     0.835789,     0.002697
  1649.650,    -0.026045,     0.002211
  1649.700,    -0.634095,     0.003793
  1649.750,    -0.856244,     0.001982
  1649.800,    -0.745314,     0.001621
  1649.850,    -0.425377,     0.003071
  1649.900,     0.081218,     0.001745
  1649.950,     0.772002,     0.001507
  1650.000,     1.576300,     0.001530
  1650.050,     2.346947,     0.001501
  1650.100,     2.949330,    -0.000507
  1650.150,     3.281519,    -0.000882
  1650.200,     3.221768,    -0.001265
  1650.250,     2.690816,    -0.000719
  1650.300,     1.712653,    -0.000947
  1650.350,     0.535468,     0.001431
  1650.400,    -0.498653,     0.000698
  1650.450,    -1.156924,    -0.002159
  1650.500,    -1.396635,    -0.000719
  1650.550,    -1.312622,    -0.000236
  1650.600,    -0.919827,     0.000049
  1650.650,    -0.226540,    -0.000629
  1650.700,     0.651002,    -0.000235
  1650.750,     1.501303,     0.001159
  1650.800,     2.154194,     0.002227
  1650.850,     2.561749,     0.002154
  1650.900,     2.748653,     0.002912
  1650.950,     2.733853,     0.002667
  1651.000,     2.458072,     0.004433
  1651.050,     1.869897,     0.004371
  1651.100,     1.026143,     0.002621
  1651.150,     0.163889,     0.004107
  1651.200,    -0.432563,     0.001887
  1651.250,    -0.653046,     0.001053
  1651.300,    -0.611782,     0.002189
  1651.350,    -0.554030,     0.002139
  1651.400,    -0.618590,    -0.000527
  1651.450,    -0.723872,    -0.000194
  1651.500,    -0.725166,    -0.000167
  1651.550,    -0.502095,     0.000564
  1651.600,    -0.039799,    -0.002222
  1651.650,     0.599046,    -0.000408
  1651.700,     1.263193,    -0.000227
  1651.750,     1.763683,     0.000440
  1651.800,     1.904478,    -0.000761
  1651.850,     1.592043,    -0.001280
  1651.900,     0.970435,     0.001203
  1651.950,     0.346149,     0.000503
  1652.000,    -0.108117,     0.001364
  1652.050,    -0.434886,     0.000922
  1652.100,    -0.815457,    -0.000460
  1652.150,    -1.324310,     0.002116
  1652.200,    -1.892951,     0.000676
  1652.250,    -2.387565,     0.000382
  1652.300,    -2.621923,     0.000545
  1652.350,    -2.434431,     0.000351
  1652.400,    -1.772967,     0.000878
  1652.450,    -0.792660,     0.002076
  1652.500,     0.248737,     0.000739
  1652.550,     1.030279,     0.001692
  1652.600,     1.349769,     0.001598
  1652.650,     1.229702,     0.002872
  1652.700,     0.830309,     0.004235
  1652.750,     0.345674,     0.003608
  1652.800,    -0.094811,     0.002578
  1652.850,    -0.455080,     0.001498
  1652.900,    -0.735186,     0.001847
  1652.950,    -0.889727,     0.003022
  1653.000,    -0.853376,     0.002919
  1653.050,    -0.559005,    -0.000154
  1653.100,    -0.133254,     0.000248
  1653.150,     0.148165,     0.001492
  1653.200,     0.019822,    -0.000626
  1653.250,    -0.482187,    -0.000146
  1653.300,    -1.007275,     0.000534
  1653.350,    -1.213924,     0.000121
  1653.400,    -0.994992,     0.000680
  1653.450,    -0.524491,     0.001362
  1653.500,    -0.033868,    -0.000804
  1653.550,     0.363660,    -0.001751
  1653.600,     0.673470,    -0.002342
  1653.650,     0.957593,     0.000026
  1653.700,     1.276279,     0.001564
  1653.750,     1.550848,     0.000559
  1653.800,     1.635071,     0.001236
  1653.850,     1.355770,     0.002013
  1653.900,     0.780259,     0.002465
  1653.950,     0.153316,     0.002591
  1654.000,    -0.303749,     0.003059
  1654.050,    -0.518184,     0.002316
  1654.100,    -0.511020,     0.004044
  1654.150,    -0.235284,     0.004600
  1654.200,     0.439197,     0.002658
  1654.250,     1.566699,     0.001589
  1654.300,     2.992349,     0.002515
  1654.350,     4.366132,     0.002690
  1654.400,     5.255861,     0.001208
  1654.450,     5.427231,     0.001280
  1654.500,     4.950530,     0.000487
  1654.550,     4.094147,    -0.001005
  1654.600,     3.168975,     0.000373
  1654.650,     2.389621,     0.000145
  1654.700,     1.829102,    -0.002253
  1654.750,     1.493510,    -0.000180
  1654.800,     1.360275,    -0.001319
  1654.850,     1.392892,    -0.002393
  1654.900,     1.519733,    -0.001214
  1654.950,     1.724975,     0.000514
  1655.000,     2.072783,     0.001152
  1655.050,     2.529455,     0.000414
  1655.100,     2.932498,     0.001202
  1655.150,     3.028582,     0.002755
  1655.200,     2.776904,     0.002416
  1655.250,     2.398870,     0.004197
  1655.300,     2.077508,     0.002921
  1655.350,     1.807616,     0.003228
  1655.400,     1.416442,     0.002501
  1655.450,     0.803770,     0.002252
  1655.500,     0.073459,     0.002489
  1655.550,    -0.614560,     0.002634
  1655.600,    -1.097982,     0.001072
  1655.650,    -1.317319,     0.001086
  1655.700,    -1.281312,     0.000275
  1655.750,    -1.071284,     0.000660
  1655.800,    -0.779420,     0.000476
  1655.850,    -0.485680,     0.002264
  1655.900,    -0.202312,     0.001275
  1655.950,     0.079789,     0.000360
  1656.000,     0.325908,     0.001710
  1656.050,     0.537386,     0.002191
  1656.100,     0.762050,     0.000345
  1656.150,     1.075993,     0.000604
  1656.200,     1.468049,     0.000698
  1656.250,     1.727842,     0.000703
  1656.300,     1.591029,     0.001724
  1656.350,     0.912898,     0.001214
  1656.400,    -0.216016,     0.001133
  1656.450,    -1.579005,     0.001268
  1656.500,    -2.961490,    -0.000053
  1656.550,    -4.223529,     0.001567
  1656.600,    -5.156651,     0.001777
  1656.650,    -5.474820,    -0.000079
  1656.700,    -4.930905,    -0.000210
  1656.750,    -3.583178,     0.000741
  1656.800,    -1.727663,     0.001884
  1656.850,     0.295099,     0.000385
  1656.900,     2.227300,     0.001869
  1656.950,     3.944396,     0.001300
  1657.000,     5.299013,    -0.000067
  1657.050,     6.072291,     0.002263
  1657.100,     6.139297,    -0.000315
  1657.150,     5.580446,    -0.000668
  1657.200,     4.681313,     0.001595
  1657.250,     3.721254,     0.002819
  1657.300,     2.783804,     0.001196
  1657.350,     1.766862,     0.001371
  1657.400,     0.611853,     0.000294
  1657.450,    -0.579094,     0.000360
  1657.500,    -1.652080,     0.000811
  1657.550,    -2.495313,    -0.000864
  1657.600,    -3.069511,     0.002201
  1657.650,    -3.369846,     0.001620
  1657.700,    -3.339755,    -0.000045
  1657.750,    -2.906429,    -0.001573
  1657.800,    -2.090409,    -0.000470
  1657.850,    -1.042439,     0.001988
  1657.900,    -0.008272,     0.001521
  1657.950,     0.781534,    -0.000691
  1658.000,     1.260064,    -0.000058
  1658.050,     1.476816,    -0.000010
  1658.100,     1.474727,     0.000777
  1658.150,     1.218998,     0.001352
  1658.200,     0.661704,     0.001633
  1658.250,    -0.128728,     0.002382
  1658.300,    -0.947176,     0.002866
  1658.350,    -1.447422,     0.001702
  1658.400,    -1.462571,     0.000879
  1658.450,    -1.035773,     0.001351
  1658.500,    -0.332172,     0.002714
  1658.550,     0.442402,     0.003047
  1658.600,     1.085099,     0.004134
  1658.650,     1.412808,     0.002492
  1658.700,     1.342432,     0.002488
  1658.750,     1.011734,     0.002736
  1658.800,     0.688931,     0.003125
  1658.850,     0.519937,     0.001469
  1658.900,     0.424324,    -0.000317
  1658.950,     0.256536,    -0.000685
  1659.000,    -0.049766,     0.001933
  1659.050,    -0.366185,    -0.000126
  1659.100,    -0.560405,    -0.001353
  1659.150,    -0.565625,    -0.002244
  1659.200,    -0.449804,     0.000138
  1659.250,    -0.302735,     0.000278
  1659.300,    -0.195710,     0.000253
  1659.350,    -0.146494,     0.001541
  1659.400,    -0.139278,     0.002625
  1659.450,    -0.139751,     0.001385
  1659.500,    -0.123806,    -0.000416
  1659.550,    -0.015068,     0.001343
  1659.600,     0.181288,     0.003590
  1659.650,     0.385949,     0.002065
  1659.700,     0.556777,     0.003491
  1659.750,     0.705640,     0.004207
  1659.800,     0.879852,     0.001524
  1659.850,     1.080589,     0.000896
  1659.900,     1.253684,     0.004625
  1659.950,     1.390503,     0.002836
  1660.000,     1.558379,     0.000838
  1660.050,     1.788224,     0.002675
  1660.100,     2.036971,    -0.000400
  1660.150,     2.231757,    -0.001597
  1660.200,     2.465323,     0.000725
  1660.250,     2.909621,     0.000160
  1660.300,     3.650795,    -0.000990
  1660.350,     4.467125,     0.000164
  1660.400,     4.966334,    -0.001792
  1660.450,     4.981966,     0.000122
  1660.500,     4.658041,     0.000299
  1660.550,     4.287761,    -0.000767
  1660.600,     4.045146,     0.003238
  1660.650,     3.886346,    -0.000896
  1660.700,     3.792654,     0.000426
  1660.750,     3.803207,     0.001338
  1660.800,     3.893422,     0.002919
  1660.850,     3.971214,     0.004189
  1660.900,     3.925612,     0.003720
  1660.950,     3.683437,     0.003353
  1661.000,     3.230358,     0.002296
  1661.050,     2.607123,     0.003589
  1661.100,     1.859384,     0.002091
  1661.150,     1.069113,     0.003506
  1661.200,     0.365030,     0.001644
  1661.250,    -0.171795,     0.002039
  1661.300,    -0.447520,     0.001653
  1661.350,    -0.423181,    -0.000387
  1661.400,    -0.141080,    -0.000620
  1661.450,     0.265005,     0.001349
  1661.500,     0.646623,     0.001134
  1661.550,     0.825803,    -0.000333
  1661.600,     0.681946,    -0.000576
  1661.650,     0.225628,    -0.001899
  1661.700,    -0.441062,    -0.000064
  1661.750,    -1.220706,     0.000548
  1661.800,    -2.005136,    -0.000040
  1661.850,    -2.667009,    -0.000144
  1661.900,    -3.043032,     0.000500
  1661.950,    -3.030355,     0.000521
  1662.000,    -2.626804,     0.001559
  1662.050,    -1.957999,     0.002542
  1662.100,    -1.210045,     0.002351
  1662.150,    -0.509976,     0.001469
  1662.200,     0.028807,     0.003705
  1662.250,     0.227912,     0.001756
  1662.300,    -0.098366,     0.001434
  1662.350,    -0.980948,     0.002698
  1662.400,    -2.209688,     0.002804
  1662.450,    -3.355503,     0.001975
  1662.500,    -4.056496,     0.000570
  1662.550,    -4.151932,     0.003128
  1662.600,    -3.705853,     0.000283
  1662.650,    -2.951005,     0.000708
  1662.700,    -2.170044,    -0.000272
  1662.750,    -1.644318,    -0.001246
  1662.800,    -1.490735,     0.000066
  1662.850,    -1.641975,     0.001133
  1662.900,    -1.888688,     0.002577
  1662.950,    -1.968953,     0.001399
  1663.000,    -1.780264,     0.001384
  1663.050,    -1.418820,     0.001187
  1663.100,    -1.062768,     0.000416
  1663.150,    -0.828854,     0.001491
  1663.200,    -0.712870,     0.003459
  1663.250,    -0.665263,     0.001470
  1663.300,    -0.606002,     0.001905
  1663.350,    -0.508853,     0.001901
  1663.400,    -0.408599,     0.002793
  1663.450,    -0.323874,     0.002369
  1663.500,    -0.170978,     0.001986
  1663.550,     0.138137,     0.002873
  1663.600,     0.627617,     0.000718
  1663.650,     1.179801,     0.001759
  1663.700,     1.657396,     0.002092
  1663.750,     2.029400,    -0.000072
  1663.800,     2.449675,    -0.000550
  1663.850,     2.988822,     0.001102
  1663.900,     3.466160,     0.001273
  1663.950,     3.512653,     0.000014
  1664.000,     2.941259,     0.000953
  1664.050,     1.943276,     0.000848
  1664.100,     0.895755,    -0.000855
  1664.150,     0.093869,     0.001524
  1664.200,    -0.349806,     0.001814
  1664.250,    -0.412247,     0.001498
  1664.300,    -0.125134,     0.002793
  1664.350,     0.435389,     0.001101
  1664.400,     1.060012,     0.000031
  1664.450,     1.567631,     0.002914
  1664.500,     1.882079,     0.002343
  1664.550,     2.026588,     0.000843
  1664.600,     1.953661,     0.002431
  1664.650,     1.608991,     0.001697
  1664.700,     1.041251,     0.000724
  1664.750,     0.500873,     0.000225
  1664.800,     0.235429,     0.001683
  1664.850,     0.343448,     0.001641
  1664.900,     0.681140,     0.000166
  1664.950,     1.014097,    -0.000476
  1665.000,     1.224710,    -0.000116
  1665.050,     1.341529,     0.000584
  1665.100,     1.446563,    -0.000904
  1665.150,     1.542037,    -0.000648
  1665.200,     1.583961,     0.000325
  1665.250,     1.553020,    -0.000055
  1665.300,     1.464767,     0.001186
  1665.350,     1.380072,     0.002038
  1665.400,     1.331288,     0.000446
  1665.450,     1.396062,    -0.000017
  1665.500,     1.656990,     0.002363
  1665.550,     2.141311,     0.003494
  1665.600,     2.767279,     0.001254
  1665.650,     3.312295,     0.001237
  1665.700,     3.559267,     0.002507
  1665.750,     3.399416,     0.000212
  1665.800,     2.825644,     0.000906
  1665.850,     1.976745,     0.001018
  1665.900,     0.964442,     0.001195
  1665.950,    -0.011478,     0.000275
  1666.000,    -0.701376,     0.000683
  1666.050,    -0.900510,     0.002288
  1666.100,    -0.602018,     0.001197
  1666.150,     0.038350,    -0.000011
  1666.200,     0.871562,    -0.001985
  1666.250,     1.770296,    -0.000070
  1666.300,     2.640994,     0.000125
  1666.350,     3.336119,     0.000838
  1666.400,     3.677715,     0.001117
  1666.450,     3.582538,     0.001967
  1666.500,     3.070525,     0.002218
  1666.550,     2.304215,     0.000643
  1666.600,     1.487140,     0.000399
  1666.650,     0.772411,     0.001211
  1666.700,     0.252814,     0.001489
  1666.750,    -0.020846,     0.002644
  1666.800,    -0.044696,     0.002624
  1666.850,     0.092211,     0.001290
  1666.900,     0.290774,     0.001200
  1666.950,     0.542067,     0.002102
  1667.000,     0.829869,     0.002062
  1667.050,     1.181089,     0.000477
  1667.100,     1.593393,     0.001086
  1667.150,     2.132994,     0.000423
  1667.200,     2.763796,     0.001678
  1667.250,     3.310457,     0.000649
  1667.300,     3.563682,     0.000510
  1667.350,     3.434076,    -0.000732
  1667.400,     3.036914,    -0.000784
  1667.450,     2.536550,    -0.000671
  1667.500,     2.012419,     0.001548
  1667.550,     1.448139,     0.000195
  1667.600,     0.811696,     0.000084
  1667.650,     0.117985,     0.000057
  1667.700,    -0.573255,    -0.001126
  1667.750,    -1.141943,     0.000449
  1667.800,    -1.414961,    -0.000114
  1667.850,    -1.216792,     0.000604
  1667.900,    -0.517249,     0.000025
  1667.950,     0.464841,     0.002161
  1668.000,     1.409998,     0.002160
  1668.050,     2.060634,     0.001209
  1668.100,     2.367787,     0.002436
  1668.150,     2.373469,     0.003186
  1668.200,     2.154717,     0.001125
  1668.250,     1.820240,    -0.000106
  1668.300,     1.463861,     0.002314
  1668.350,     1.136899,     0.002134
  1668.400,     0.809371,     0.001645
  1668.450,     0.503223,     0.000334
  1668.500,     0.335198,     0.001014
  1668.550,     0.375090,     0.000768
  1668.600,     0.580895,     0.000145
  1668.650,     0.859109,    -0.000249
  1668.700,     1.041067,     0.000786
  1668.750,     1.059935,     0.001665
  1668.800,     0.957074,     0.001025
  1668.850,     0.866339,     0.002075
  1668.900,     0.872560,     0.000077
  1668.950,     1.004869,     0.000420
  1669.000,     1.210621,     0.002753
  1669.050,     1.389289,     0.000290
  1669.100,     1.493743,     0.002033
  1669.150,     1.546279,     0.003889
  1669.200,     1.608364,     0.001127
  1669.250,     1.642700,     0.001620
  1669.300,     1.563122,     0.002062
  1669.350,     1.294535,     0.002552
  1669.400,     0.836882,     0.001116
  1669.450,     0.226273,     0.000926
  1669.500,    -0.358869,     0.000508
  1669.550,    -0.701656,     0.000998
  1669.600,    -0.646907,     0.001647
  1669.650,    -0.244953,     0.000044
  1669.700,     0.352341,     0.000136
  1669.750,     1.004164,     0.000969
  1669.800,     1.692366,    -0.001172
  1669.850,     2.349513,     0.001333
  1669.900,     2.793254,     0.001170
  1669.950,     2.874877,     0.001062
  1670.000,     2.587541,    -0.000485
  1670.050,     2.104418,     0.000426
  1670.100,     1.627885,     0.000944
  1670.150,     1.260681,     0.001078
  1670.200,     0.987617,     0.001095
  1670.250,     0.776119,     0.000428
  1670.300,     0.643887,     0.000789
  1670.350,     0.594740,     0.001481
  1670.400,     0.575819,     0.000931
  1670.450,     0.594814,     0.002001
  1670.500,     0.704911,     0.000884
  1670.550,     1.002494,     0.000023
  1670.600,     1.420379,     0.000402
  1670.650,     1.785476,     0.000602
  1670.700,     1.943980,     0.000895
  1670.750,     1.841904,     0.001627
  1670.800,     1.536485,     0.001698
  1670.850,     1.135825,     0.001592
  1670.900,     0.698501,     0.000215
  1670.950,     0.240743,    -0.000309
  1671.000,    -0.286564,     0.001656
  1671.050,    -0.857809,     0.001840
  1671.100,    -1.398827,     0.001467
  1671.150,    -1.806370,     0.001972
  1671.200,    -2.079245,     0.001265
  1671.250,    -2.226620,     0.001822
  1671.300,    -2.199239,     0.002083
  1671.350,    -1.975125,     0.001255
  1671.400,    -1.544777,     0.002751
  1671.450,    -0.998454,     0.001452
  1671.500,    -0.486525,     0.000045
  1671.550,    -0.159633,     0.001674
  1671.600,    -0.029223,     0.000589
  1671.650,    -0.052781,     0.000561
  1671.700,    -0.181293,     0.000979
  1671.750,    -0.387641,     0.000856
  1671.800,    -0.630274,     0.001595
  1671.850,    -0.784537,     0.001387
  1671.900,    -0.700166,     0.000359
  1671.950,    -0.307502,     0.002264
  1672.000,     0.323677,     0.001063
  1672.050,     1.005059,     0.000087
  1672.100,     1.577477,     0.000793
  1672.150,     1.914585,     0.000633
  1672.200,     2.026959,    -0.000336
  1672.250,     2.058489,     0.000505
  1672.300,     2.077061,     0.000800
  1672.350,     2.049946,     0.002638
  1672.400,     1.896544,     0.001856
  1672.450,     1.610440,     0.000908
  1672.500,     1.256338,     0.001434
  1672.550,     0.918239,     0.000608
  1672.600,     0.597573,     0.000274
  1672.650,     0.248056,     0.002038
  1672.700,    -0.177372,     0.000227
  1672.750,    -0.653770,     0.000163
  1672.800,    -1.100464,     0.001205
  1672.850,    -1.472224,     0.001468
  1672.900,    -1.823144,     0.000041
  1672.950,    -2.241888,     0.001008
  1673.000,    -2.801305,     0.001864
  1673.050,    -3.440244,     0.001127
  1673.100,    -3.983950,     0.001615
  1673.150,    -4.251328,     0.002726
  1673.200,    -4.156140,     0.001975
  1673.250,    -3.787730,     0.003071
  1673.300,    -3.245519,     0.002150
  1673.350,    -2.634897,     0.002360
  1673.400,    -1.977524,     0.002054
  1673.450,    -1.297567,     0.001880
  1673.500,    -0.619457,     0.001116
  1673.550,     0.032340,     0.001329
  1673.600,     0.580151,     0.002146
  1673.650,     0.974792,     0.001889
  1673.700,     1.104985,     0.001650
  1673.750,     0.923539,     0.000719
  1673.800,     0.491297,     0.000738
  1673.850,    -0.041021,     0.001845
  1673.900,    -0.508716,     0.000622
  1673.950,    -0.851291,     0.000473
  1674.000,    -1.142524,     0.000018
  1674.050,    -1.490380,     0.000612
  1674.100,    -1.887079,     0.001044
  1674.150,    -2.230612,     0.000672
  1674.200,    -2.395097,     0.001028
  1674.250,    -2.328379,     0.001598
  1674.300,    -2.092465,     0.001238
  1674.350,    -1.756084,     0.000534
  1674.400,    -1.394432,     0.000343
  1674.450,    -1.049657,     0.001874
  1674.500,    -0.755973,     0.002233
  1674.550,    -0.545323,     0.002089
  1674.600,    -0.438170,     0.001818
  1674.650,    -0.406667,     0.001247
  1674.700,    -0.362957,     0.002405
  1674.750,    -0.279738,     0.001202
  1674.800,    -0.156345,     0.004009
  1674.850,    -0.048118,     0.004449
  1674.900,     0.027988,     0.001928
  1674.950,     0.081648,     0.002738
  1675.000,     0.132202,     0.001761
  1675.050,     0.229240,     0.001004
  1675.100,     0.331403,     0.001963
  1675.150,     0.345031,     0.001193
  1675.200,     0.257595,    -0.000387
  1675.250,     0.096081,     0.000531
  1675.300,    -0.055108,     0.000527
  1675.350,    -0.130007,    -0.000889
  1675.400,    -0.140229,    -0.001082
  1675.450,    -0.044681,     0.000196
  1675.500,     0.188915,    -0.002335
  1675.550,     0.576991,    -0.000772
  1675.600,     1.099263,     0.000988
  1675.650,     1.619998,     0.000328
  1675.700,     1.987216,     0.000389
  1675.750,     2.133050,     0.002212
  1675.800,     2.146844,     0.000278
  1675.850,     2.203702,     0.002659
  1675.900,     2.371182,     0.002978
  1675.950,     2.531346,     0.002750
  1676.000,     2.555643,     0.002355
  1676.050,     2.417412,     0.002258
  1676.100,     2.184513,     0.003428
  1676.150,     1.912934,     0.003740
  1676.200,     1.576794,     0.002785
  1676.250,     1.105275,     0.003304
  1676.300,     0.481273,     0.000590
  1676.350,    -0.150243,     0.001032
  1676.400,    -0.644258,     0.000090
  1676.450,    -0.917485,    -0.001802
  1676.500,    -0.967544,    -0.000056
  1676.550,    -0.826245,    -0.001612
  1676.600,    -0.555805,    -0.000078
  1676.650,    -0.224942,    -0.001664
  1676.700,     0.082083,    -0.001205
  1676.750,     0.324672,    -0.000734
  1676.800,     0.545800,    -0.001229
  1676.850,     0.790416,     0.000341
  1676.900,     1.114685,    -0.000047
  1676.950,     1.511787,     0.001085
  1677.000,     1.903705,     0.001306
  1677.050,     2.187200,    -0.000356
  1677.100,     2.288171,     0.001674
  1677.150,     2.221296,     0.001952
  1677.200,     2.035076,     0.002350
  1677.250,     1.814868,     0.003903
  1677.300,     1.563323,     0.001640
  1677.350,     1.259269,     0.002437
  1677.400,     0.913369,     0.003843
  1677.450,     0.584957,     0.000917
  1677.500,     0.368157,     0.001351
  1677.550,     0.321652,     0.002729
  1677.600,     0.432288,    -0.000186
  1677.650,     0.656246,    -0.001437
  1677.700,     0.908259,     0.000538
  1677.750,     1.135400,     0.002816
  1677.800,     1.277818,    -0.000606
  1677.850,     1.320080,    -0.001328
  1677.900,     1.312408,    -0.000375
  1677.950,     1.338018,     0.000221
  1678.000,     1.457593,    -0.000717
  1678.050,     1.635145,     0.000577
  1678.100,     1.790553,     0.000054
  1678.150,     1.854966,    -0.000911
  1678.200,     1.840970,     0.000317
  1678.250,     1.789633,     0.001733
  1678.300,     1.741256,     0.002784
  1678.350,     1.693844,     0.000716
  1678.400,     1.604323,     0.002501
  1678.450,     1.458480,     0.002368
  1678.500,     1.295442,     0.002154
  1678.550,     1.184820,     0.002171
  1678.600,     1.156377,     0.002310
  1678.650,     1.158024,     0.002385
  1678.700,     1.123514,     0.004290
  1678.750,     1.039399,     0.001326
  1678.800,     0.983751,     0.000884
  1678.850,     1.032736,     0.001831
  1678.900,     1.200906,     0.002506
  1678.950,     1.429654,     0.002633
  1679.000,     1.575433,     0.001477
  1679.050,     1.561568,    -0.000810
  1679.100,     1.409894,     0.001433
  1679.150,     1.271264,     0.002048
  1679.200,     1.265429,     0.001619
  1679.250,     1.397679,    -0.000946
  1679.300,     1.560730,     0.000378
  1679.350,     1.588794,    -0.000480
  1679.400,     1.408236,    -0.000041
  1679.450,     1.046445,     0.001628
  1679.500,     0.548585,     0.001565
  1679.550,     0.013248,     0.003423
  1679.600,    -0.453057,     0.000843
  1679.650,    -0.718039,    -0.000386
  1679.700,    -0.660765,     0.001400
  1679.750,    -0.327580,     0.001142
  1679.800,     0.153249,     0.001063
  1679.850,     0.659538,     0.000449
  1679.900,     1.117313,     0.000207
  1679.950,     1.510498,     0.000312
  1680.000,     1.834389,     0.000579
  1680.050,     2.048432,    -0.000431
  1680.100,     2.141015,    -0.000470
  1680.150,     2.119387,     0.002407
  1680.200,     2.012251,     0.001741
  1680.250,     1.844652,    -0.000433
  1680.300,     1.594618,     0.001519
  1680.350,     1.253462,    -0.000588
  1680.400,     0.840869,    -0.000533
  1680.450,     0.418515,     0.000286
  1680.500,     0.063958,     0.001680
  1680.550,    -0.145100,     0.000669
  1680.600,    -0.177545,     0.002157
  1680.650,    -0.048229,     0.001257
  1680.700,     0.192926,     0.000081
  1680.750,     0.501143,     0.000916
  1680.800,     0.869432,     0.000642
  1680.850,     1.228466,     0.001653
  1680.900,     1.481165,    -0.000316
  1680.950,     1.554928,     0.000399
  1681.000,     1.443090,     0.001339
  1681.050,     1.256224,     0.000515
  1681.100,     1.108759,    -0.000800
  1681.150,     1.061271,     0.000149
  1681.200,     1.054349,     0.000294
  1681.250,     1.004563,     0.001738
  1681.300,     0.879518,     0.000010
  1681.350,     0.696022,     0.000727
  1681.400,     0.481882,     0.002127
  1681.450,     0.255456,    -0.000086
  1681.500,     0.062473,     0.000875
  1681.550,    -0.034454,     0.001323
  1681.600,     0.014510,     0.001074
  1681.650,     0.189592,     0.001524
  1681.700,     0.423938,     0.003228
  1681.750,     0.668660,     0.002718
  1681.800,     0.908966,     0.002127
  1681.850,     1.160779,     0.001215
  1681.900,     1.360534,     0.000703
  1681.950,     1.424391,     0.001191
  1682.000,     1.274796,     0.001030
  1682.050,     0.888548,    -0.001239
  1682.100,     0.372926,     0.000274
  1682.150,    -0.094667,    -0.000129
  1682.200,    -0.453346,    -0.001062
  1682.250,    -0.711514,     0.000444
  1682.300,    -0.867408,    -0.000953
  1682.350,    -0.909838,     0.000744
  1682.400,    -0.756752,     0.000940
  1682.450,    -0.370063,    -0.000650
  1682.500,     0.159130,     0.001142
  1682.550,     0.679427,     0.001218
  1682.600,     1.066955,     0.001111
  1682.650,     1.262252,     0.000408
  1682.700,     1.301076,    -0.000191
  1682.750,     1.219818,     0.001395
  1682.800,     1.058891,     0.002177
  1682.850,     0.822056,     0.001905
  1682.900,     0.495067,     0.003936
  1682.950,     0.133436,     0.002495
  1683.000,    -0.215154,     0.003094
  1683.050,    -0.522416,     0.002033
  1683.100,    -0.807993,     0.001543
  1683.150,    -1.148093,     0.005249
  1683.200,    -1.508773,     0.003268
  1683.250,    -1.773987,    -0.000360
  1683.300,    -1.774723,    -0.000210
  1683.350,    -1.418955,    -0.000126
  1683.400,    -0.738877,    -0.001275
  1683.450,     0.112515,    -0.000609
  1683.500,     0.939081,    -0.000591
  1683.550,     1.547076,    -0.002768
  1683.600,     1.834744,    -0.000859
  1683.650,     1.823716,    -0.000500
  1683.700,     1.601934,    -0.000689
  1683.750,     1.258919,    -0.002204
  1683.800,     0.792787,    -0.000248
  1683.850,     0.209980,     0.000784
  1683.900,    -0.388470,     0.001856
  1683.950,    -0.898600,     0.002084
  1684.000,    -1.204969,     0.002536
  1684.050,    -1.272924,     0.002975
  1684.100,    -1.139419,     0.001968
  1684.150,    -0.867429,     0.001320
  1684.200,    -0.520788,     0.002095
  1684.250,    -0.223074,     0.001347
  1684.300,    -0.083734,     0.001016
  1684.350,    -0.147356,     0.002549
  1684.400,    -0.422748,     0.002532
  1684.450,    -0.851944,     0.001053
  1684.500,    -1.321162,     0.000253
  1684.550,    -1.705338,     0.001200
  1684.600,    -1.899433,     0.000920
  1684.650,    -1.861900,     0.001526
  1684.700,    -1.615171,     0.002394
