Time_abs/ps, Signal 1/nA, Signal 2/nA
  1646.100,    -1.910745,    -0.001509
  1646.150,    -3.400708,    -0.001025
  1646.200,    -4.478863,    -0.000845
  1646.250,    -4.787390,    -0.003230
  1646.300,    -4.143515,    -0.003769
  1646.350,    -2.766773,    -0.002677
  1646.400,    -1.214497,    -0.001484
  1646.450,     0.008878,    -0.001163
  1646.500,     0.744394,    -0.001706
  1646.550,     1.140545,    -0.001788
  1646.600,     1.289123,    -0.000738
  1646.650,     1.128940,    -0.000761
  1646.700,     0.527557,    -0.000850
  1646.750,    -0.483438,    -0.001349
  1646.800,    -1.605756,    -0.001144
  1646.850,    -2.442296,     0.000149
  1646.900,    -2.713905,     0.000606
  1646.950,    -2.324970,     0.001227
  1647.000,    -1.439205,    -0.000013
  1647.050,    -0.427517,    -0.000747
  1647.100,     0.310278,     0.000029
  1647.150,     0.591780,     0.000224
  1647.200,     0.525334,    -0.000707
  1647.250,     0.350287,    -0.000221
  1647.300,     0.270671,    -0.001583
  1647.350,     0.479093,    -0.002819
  1647.400,     1.045651,    -0.003673
  1647.450,     1.748333,    -0.002486
  1647.500,     2.260409,    -0.003510
  1647.550,     2.435439,    -0.004167
  1647.600,     2.396201,    -0.004239
  1647.650,     2.257185,    -0.003792
  1647.700,     1.910757,    -0.002367
  1647.750,     1.130667,    -0.004238
  1647.800,    -0.075406,    -0.002896
  1647.850,    -1.316766,    -0.001961
  1647.900,    -1.964266,    -0.001303
  1647.950,    -1.621618,    -0.001203
  1648.000,    -0.488862,    -0.000607
  1648.050,     0.782185,    -0.000444
  1648.100,     1.688194,    -0.000762
  1648.150,     2.149363,    -0.000575
  1648.200,     2.288754,     0.000579
  1648.250,     2.114332,    -0.000775
  1648.300,     1.570037,    -0.001253
  1648.350,     0.628922,     0.000071
  1648.400,    -0.483592,    -0.000008
  1648.450,    -1.439943,     0.000103
  1648.500,    -1.952739,    -0.001397
  1648.550,    -1.979161,     0.000869
  1648.600,    -1.624529,    -0.001483
  1648.650,    -1.001579,    -0.003155
  1648.700,    -0.146662,    -0.002253
  1648.750,     0.814381,    -0.001722
  1648.800,     1.643215,    -0.002448
  1648.850,     2.079242,    -0.002717
  1648.900,     2.068610,    -0.001726
  1648.950,     1.771789,    -0.002208
  1649.000,     1.387666,    -0.002556
  1649.050,     1.038520,    -0.001519
  1649.100,     0.790958,    -0.001271
  1649.150,     0.725606,    -0.001606
  1649.200,     0.944618,    -0.000598
  1649.250,     1.496501,    -0.002183
  1649.300,     2.205396,    -0.001794
  1649.350,     2.659997,    -0.001850
  1649.400,     2.517605,    -0.002741
  1649.450,     1.744262,    -0.002162
  1649.500,     0.604022,    -0.001586
  1649.550,    -0.553189,    -0.000055
  1649.600,    -1.485122,    -0.001305
  1649.650,    -2.023365,    -0.000170
  1649.700,    -2.100146,    -0.000123
  1649.750,    -1.680744,    -0.000386
  1649.800,    -0.731072,    -0.002141
  1649.850,     0.624216,    -0.001563
  1649.900,     2.145009,    -0.000668
  1649.950,     3.396092,    -0.000286
  1650.000,     4.017177,    -0.001254
  1650.050,     3.954402,    -0.002401
  1650.100,     3.357177,    -0.000069
  1650.150,     2.417341,     0.000288
  1650.200,     1.230622,    -0.000559
  1650.250,    -0.067276,    -0.001208
  1650.300,    -1.258229,     0.000140
  1650.350,    -2.067183,     0.000582
  1650.400,    -2.367489,     0.000267
  1650.450,    -2.275833,    -0.000941
  1650.500,    -1.928784,    -0.000262
  1650.550,    -1.325059,    -0.000300
  1650.600,    -0.398161,    -0.000705
  1650.650,     0.724805,    -0.002043
  1650.700,     1.796346,    -0.003040
  1650.750,     2.598699,    -0.002176
  1650.800,     3.086618,    -0.002931
  1650.850,     3.321811,    -0.001713
  1650.900,     3.338274,    -0.001151
  1650.950,     3.054670,    -0.003453
  1651.000,     2.341001,    -0.002509
  1651.050,     1.261909,    -0.002810
  1651.100,     0.123342,    -0.002074
  1651.150,    -0.713949,    -0.001506
  1651.200,    -1.131064,    -0.002517
  1651.250,    -1.262921,    -0.001782
  1651.300,    -1.345669,    -0.000131
  1651.350,    -1.482565,    -0.002442
  1651.400,    -1.587159,    -0.001047
  1651.450,    -1.452003,    -0.000739
  1651.500,    -0.871342,    -0.001194
  1651.550,     0.123231,     0.000355
  1651.600,     1.355165,     0.001870
  1651.650,     2.505384,     0.001904
  1651.700,     3.273407,    -0.000204
  1651.750,     3.422547,     0.000017
  1651.800,     2.932345,    -0.000748
  1651.850,     2.009899,     0.000752
  1651.900,     0.927965,    -0.001714
  1651.950,    -0.076941,    -0.000730
  1652.000,    -0.940925,    -0.002644
  1652.050,    -1.656132,    -0.002796
  1652.100,    -2.211011,    -0.001712
  1652.150,    -2.593098,    -0.002653
  1652.200,    -2.747100,    -0.003254
  1652.250,    -2.598608,    -0.001009
  1652.300,    -2.088455,    -0.003202
  1652.350,    -1.222314,    -0.002405
  1652.400,    -0.197418,    -0.001134
  1652.450,     0.746562,    -0.002167
  1652.500,     1.413893,    -0.001898
  1652.550,     1.701136,    -0.002130
  1652.600,     1.660869,    -0.002103
  1652.650,     1.409685,     0.000088
  1652.700,     1.026547,     0.000002
  1652.750,     0.585591,     0.000653
  1652.800,     0.207511,    -0.001840
  1652.850,    -0.017435,    -0.001375
  1652.900,    -0.061877,     0.000936
  1652.950,    -0.014603,    -0.002142
  1653.000,     0.050970,    -0.001305
  1653.050,     0.036042,    -0.000835
  1653.100,    -0.157584,    -0.001662
  1653.150,    -0.523100,    -0.000698
  1653.200,    -0.937509,    -0.000168
  1653.250,    -1.162120,    -0.001647
  1653.300,    -0.977689,    -0.001731
  1653.350,    -0.333987,    -0.001840
  1653.400,     0.612945,    -0.001842
  1653.450,     1.598732,    -0.002066
  1653.500,     2.308785,    -0.001110
  1653.550,     2.550751,     0.000135
  1653.600,     2.369271,    -0.000981
  1653.650,     1.962994,    -0.001214
  1653.700,     1.494981,     0.000533
  1653.750,     0.959770,     0.000871
  1653.800,     0.255792,    -0.000394
  1653.850,    -0.521912,    -0.001951
  1653.900,    -1.102640,    -0.001282
  1653.950,    -1.278822,    -0.001513
  1654.000,    -1.083802,    -0.002065
  1654.050,    -0.664909,    -0.002357
  1654.100,    -0.070388,    -0.002131
  1654.150,     0.793740,    -0.002985
  1654.200,     1.985542,    -0.002196
  1654.250,     3.348196,    -0.002001
  1654.300,     4.479612,    -0.002576
  1654.350,     5.007628,    -0.001998
  1654.400,     4.854559,    -0.003246
  1654.450,     4.241760,    -0.001125
  1654.500,     3.497709,    -0.001421
  1654.550,     2.772895,    -0.001636
  1654.600,     2.093154,    -0.000669
  1654.650,     1.451367,    -0.000079
  1654.700,     0.912246,     0.000582
  1654.750,     0.598367,     0.000640
  1654.800,     0.536880,     0.001646
  1654.850,     0.665797,     0.000167
  1654.900,     0.959329,     0.000509
  1654.950,     1.414035,    -0.000032
  1655.000,     1.971579,     0.001056
  1655.050,     2.449104,    -0.000324
  1655.100,     2.677471,    -0.001341
  1655.150,     2.663480,    -0.000417
  1655.200,     2.558209,    -0.001194
  1655.250,     2.461397,    -0.003231
  1655.300,     2.241707,    -0.004321
  1655.350,     1.707405,    -0.005414
  1655.400,     0.809133,    -0.004451
  1655.450,    -0.244462,    -0.002641
  1655.500,    -1.128532,    -0.003111
  1655.550,    -1.560532,    -0.003180
  1655.600,    -1.458598,    -0.002653
  1655.650,    -0.981495,    -0.003322
  1655.700,    -0.435863,    -0.002349
  1655.750,    -0.065383,    -0.002463
  1655.800,     0.066835,    -0.002558
  1655.850,    -0.052236,    -0.001379
  1655.900,    -0.505361,    -0.000350
  1655.950,    -1.419557,     0.000444
  1656.000,    -2.820110,     0.002022
  1656.050,    -4.422959,     0.000667
  1656.100,    -5.719378,     0.001092
  1656.150,    -6.287450,     0.001991
  1656.200,    -5.962441,     0.000462
  1656.250,    -4.815128,    -0.001002
  1656.300,    -3.035594,    -0.000018
  1656.350,    -0.875974,    -0.000748
  1656.400,     1.389984,    -0.000703
  1656.450,     3.421728,    -0.002361
  1656.500,     4.966256,    -0.001779
  1656.550,     5.972787,    -0.001775
  1656.600,     6.535591,    -0.002494
  1656.650,     6.736560,    -0.005496
  1656.700,     6.474397,    -0.005336
  1656.750,     5.650676,    -0.005232
  1656.800,     4.408632,    -0.004304
  1656.850,     3.135965,    -0.002645
  1656.900,     2.178549,    -0.004284
  1656.950,     1.580843,    -0.001875
  1657.000,     1.110421,    -0.001920
  1657.050,     0.613719,    -0.000055
  1657.100,     0.154871,     0.000641
  1657.150,    -0.085728,    -0.000471
  1657.200,    -0.127701,     0.000874
  1657.250,    -0.192451,    -0.000065
  1657.300,    -0.522376,     0.000211
  1657.350,    -1.131270,     0.001193
  1657.400,    -1.807752,    -0.001977
  1657.450,    -2.295168,    -0.001839
  1657.500,    -2.480903,    -0.001328
  1657.550,    -2.419171,    -0.002436
  1657.600,    -2.250703,    -0.002200
  1657.650,    -2.042562,    -0.004176
  1657.700,    -1.713631,    -0.003220
  1657.750,    -1.110268,    -0.000905
  1657.800,    -0.254901,    -0.000647
  1657.850,     0.684507,     0.000626
  1657.900,     1.422644,     0.000226
  1657.950,     1.831801,    -0.001381
  1658.000,     1.928716,    -0.001295
  1658.050,     1.793867,    -0.000726
  1658.100,     1.483279,    -0.001303
  1658.150,     1.002068,    -0.000885
  1658.200,     0.390576,    -0.000100
  1658.250,    -0.176241,    -0.001745
  1658.300,    -0.513945,    -0.002061
  1658.350,    -0.538541,    -0.000543
  1658.400,    -0.266281,    -0.002171
  1658.450,     0.253138,    -0.000334
  1658.500,     0.950150,    -0.001230
  1658.550,     1.664107,    -0.002342
  1658.600,     2.164846,    -0.004659
  1658.650,     2.305316,    -0.003889
  1658.700,     2.141332,    -0.003346
  1658.750,     1.842240,    -0.001671
  1658.800,     1.534421,    -0.002282
  1658.850,     1.216076,    -0.002407
  1658.900,     0.794859,    -0.002892
  1658.950,     0.216441,    -0.001063
  1659.000,    -0.423825,    -0.000867
  1659.050,    -0.930837,    -0.000408
  1659.100,    -1.102807,    -0.001665
  1659.150,    -0.849539,     0.000298
  1659.200,    -0.281855,     0.000850
  1659.250,     0.334225,    -0.000549
  1659.300,     0.739631,    -0.001768
  1659.350,     0.806998,     0.000156
  1659.400,     0.634081,    -0.000208
  1659.450,     0.423561,    -0.000836
  1659.500,     0.288100,    -0.000811
  1659.550,     0.205737,    -0.001145
  1659.600,     0.119008,    -0.000846
  1659.650,     0.042378,    -0.002382
  1659.700,     0.084233,    -0.003997
  1659.750,     0.344557,    -0.003259
  1659.800,     0.792191,    -0.004336
  1659.850,     1.259482,    -0.002980
  1659.900,     1.651696,    -0.001891
  1659.950,     1.987413,    -0.003389
  1660.000,     2.257703,    -0.002559
  1660.050,     2.360949,    -0.002712
  1660.100,     2.232865,    -0.003597
  1660.150,     2.020174,    -0.001744
  1660.200,     2.024067,    -0.003672
  1660.250,     2.382057,    -0.000256
  1660.300,     2.885588,     0.000302
  1660.350,     3.178889,    -0.001591
  1660.400,     3.112895,    -0.001900
  1660.450,     2.869943,     0.000797
  1660.500,     2.688452,     0.000949
  1660.550,     2.574278,     0.001194
  1660.600,     2.348671,    -0.000221
  1660.650,     1.935282,     0.002184
  1660.700,     1.467008,    -0.000364
  1660.750,     1.090739,     0.000103
  1660.800,     0.844862,    -0.000084
  1660.850,     0.712428,    -0.000026
  1660.900,     0.593124,    -0.001995
  1660.950,     0.412059,    -0.002749
  1661.000,     0.132420,    -0.002410
  1661.050,    -0.232526,    -0.003535
  1661.100,    -0.648990,    -0.002476
  1661.150,    -1.071062,    -0.002987
  1661.200,    -1.445632,    -0.003757
  1661.250,    -1.724025,    -0.003771
  1661.300,    -1.859828,    -0.002930
  1661.350,    -1.834512,    -0.003318
  1661.400,    -1.682028,    -0.002306
  1661.450,    -1.523802,    -0.003112
  1661.500,    -1.488754,    -0.002097
  1661.550,    -1.611305,    -0.002661
  1661.600,    -1.824860,    -0.001782
  1661.650,    -2.069026,    -0.000375
  1661.700,    -2.353223,    -0.000870
  1661.750,    -2.649585,     0.000010
  1661.800,    -2.854289,     0.000337
  1661.850,    -2.777096,    -0.000582
  1661.900,    -2.325037,    -0.000715
  1661.950,    -1.596223,     0.000102
  1662.000,    -0.715750,     0.000342
  1662.050,     0.177321,     0.000206
  1662.100,     0.999516,     0.000037
  1662.150,     1.606931,    -0.000789
  1662.200,     1.795349,    -0.001878
  1662.250,     1.347552,    -0.001683
  1662.300,     0.325085,    -0.003503
  1662.350,    -0.916414,    -0.002105
  1662.400,    -1.880688,    -0.003664
  1662.450,    -2.229371,    -0.003418
  1662.500,    -1.923387,    -0.002149
  1662.550,    -1.153842,    -0.003551
  1662.600,    -0.190126,    -0.004311
  1662.650,     0.744053,    -0.003232
  1662.700,     1.467328,    -0.002004
  1662.750,     1.889972,    -0.001838
  1662.800,     2.040402,    -0.000351
  1662.850,     2.086580,    -0.001873
  1662.900,     2.172791,    -0.002642
  1662.950,     2.334538,    -0.001162
  1663.000,     2.462419,    -0.001482
  1663.050,     2.446733,    -0.001478
  1663.100,     2.283176,    -0.000624
  1663.150,     2.070982,    -0.000878
  1663.200,     1.909024,    -0.001089
  1663.250,     1.800765,     0.000357
  1663.300,     1.724511,    -0.000920
  1663.350,     1.662274,    -0.002770
  1663.400,     1.629392,    -0.000944
  1663.450,     1.750630,    -0.001630
  1663.500,     2.154654,    -0.001402
  1663.550,     2.814453,    -0.000876
  1663.600,     3.524164,    -0.001795
  1663.650,     4.033638,    -0.002345
  1663.700,     4.311608,    -0.000801
  1663.750,     4.455110,    -0.000895
  1663.800,     4.570533,    -0.002922
  1663.850,     4.525815,    -0.002867
  1663.900,     4.044414,    -0.003598
  1663.950,     3.017708,    -0.002282
  1664.000,     1.664090,    -0.000916
  1664.050,     0.378692,    -0.003263
  1664.100,    -0.588274,    -0.002846
  1664.150,    -1.139611,    -0.001522
  1664.200,    -1.288596,    -0.001992
  1664.250,    -1.068085,    -0.002631
  1664.300,    -0.653813,    -0.001378
  1664.350,    -0.283285,    -0.002846
  1664.400,    -0.104638,    -0.001648
  1664.450,    -0.080397,    -0.000796
  1664.500,    -0.085570,    -0.001235
  1664.550,    -0.128248,     0.000159
  1664.600,    -0.321282,    -0.001668
  1664.650,    -0.705997,    -0.002215
  1664.700,    -1.135499,    -0.001376
  1664.750,    -1.417351,    -0.000102
  1664.800,    -1.464544,    -0.001307
  1664.850,    -1.370983,    -0.000879
  1664.900,    -1.292283,     0.000289
  1664.950,    -1.315594,    -0.002570
  1665.000,    -1.416922,    -0.001314
  1665.050,    -1.516813,     0.000269
  1665.100,    -1.575711,    -0.000972
  1665.150,    -1.545287,    -0.001076
  1665.200,    -1.393478,    -0.001296
  1665.250,    -1.169478,    -0.002400
  1665.300,    -0.910375,    -0.002346
  1665.350,    -0.600815,    -0.003380
  1665.400,    -0.148772,    -0.001620
  1665.450,     0.516734,    -0.001476
  1665.500,     1.322378,    -0.001709
  1665.550,     2.031167,    -0.002273
  1665.600,     2.369319,    -0.001596
  1665.650,     2.211188,    -0.001894
  1665.700,     1.623207,    -0.002226
  1665.750,     0.792184,    -0.001423
  1665.800,    -0.137459,    -0.002817
  1665.850,    -1.077848,    -0.002223
  1665.900,    -1.882067,    -0.000127
  1665.950,    -2.330464,    -0.000271
  1666.000,    -2.231981,    -0.000907
  1666.050,    -1.605549,    -0.001235
  1666.100,    -0.629671,    -0.000789
  1666.150,     0.529108,    -0.003232
  1666.200,     1.761180,    -0.002504
  1666.250,     2.913495,    -0.000727
  1666.300,     3.770819,    -0.001173
  1666.350,     4.137895,    -0.000873
  1666.400,     3.969904,    -0.000556
  1666.450,     3.395682,    -0.001049
  1666.500,     2.622782,    -0.002020
  1666.550,     1.798755,    -0.002726
  1666.600,     1.011771,    -0.002394
  1666.650,     0.352194,    -0.001671
  1666.700,    -0.022945,    -0.002553
  1666.750,    -0.021002,    -0.003188
  1666.800,     0.305211,    -0.003701
  1666.850,     0.829584,    -0.001717
  1666.900,     1.429010,    -0.002778
  1666.950,     1.991476,    -0.001916
  1667.000,     2.489004,    -0.001618
  1667.050,     2.935962,    -0.000712
  1667.100,     3.422146,    -0.001732
  1667.150,     3.870024,    -0.000440
  1667.200,     4.064691,     0.000408
  1667.250,     3.850962,     0.000852
  1667.300,     3.240168,    -0.001127
  1667.350,     2.495634,    -0.002214
  1667.400,     1.852489,    -0.001358
  1667.450,     1.348566,    -0.001308
  1667.500,     0.958788,     0.000118
  1667.550,     0.622425,    -0.001477
  1667.600,     0.341684,    -0.002442
  1667.650,     0.188773,    -0.001591
  1667.700,     0.204156,    -0.001715
  1667.750,     0.511710,    -0.001335
  1667.800,     1.238388,    -0.001380
  1667.850,     2.344553,    -0.001243
  1667.900,     3.547418,    -0.001075
  1667.950,     4.435074,    -0.001928
  1668.000,     4.688167,    -0.001797
  1668.050,     4.311223,    -0.002080
  1668.100,     3.492736,    -0.004794
  1668.150,     2.457884,    -0.004263
  1668.200,     1.377309,    -0.001007
  1668.250,     0.354922,     0.000861
  1668.300,    -0.550918,    -0.001376
  1668.350,    -1.265156,    -0.001340
  1668.400,    -1.691575,    -0.001406
  1668.450,    -1.779777,    -0.001291
  1668.500,    -1.575507,    -0.000888
  1668.550,    -1.238947,    -0.000194
  1668.600,    -0.889399,    -0.000511
  1668.650,    -0.620834,    -0.000242
  1668.700,    -0.435328,    -0.000176
  1668.750,    -0.292733,     0.000542
  1668.800,    -0.096255,    -0.000905
  1668.850,     0.176729,     0.000085
  1668.900,     0.534535,    -0.001263
  1668.950,     0.906833,    -0.002157
  1669.000,     1.220675,     0.000320
  1669.050,     1.395881,    -0.002423
  1669.100,     1.438726,    -0.001019
  1669.150,     1.327660,    -0.001155
  1669.200,     1.076280,    -0.001396
  1669.250,     0.663954,    -0.002790
  1669.300,     0.069019,    -0.003109
  1669.350,    -0.677641,    -0.003267
  1669.400,    -1.538429,    -0.002559
  1669.450,    -2.265057,    -0.001346
  1669.500,    -2.592642,    -0.001466
  1669.550,    -2.354242,    -0.001586
  1669.600,    -1.644498,    -0.002822
  1669.650,    -0.717829,    -0.002529
  1669.700,     0.228835,    -0.000245
  1669.750,     1.115014,     0.001020
  1669.800,     1.810356,     0.000556
  1669.850,     2.139811,     0.000672
  1669.900,     2.003671,     0.001078
  1669.950,     1.506581,    -0.000827
  1670.000,     0.915343,    -0.000356
  1670.050,     0.412950,    -0.000492
  1670.100,     0.040336,    -0.001806
  1670.150,    -0.277173,    -0.001473
  1670.200,    -0.564115,    -0.001286
  1670.250,    -0.764242,    -0.000162
  1670.300,    -0.783813,    -0.002263
  1670.350,    -0.630149,    -0.002530
  1670.400,    -0.345903,    -0.001618
  1670.450,     0.076444,    -0.003979
  1670.500,     0.639741,    -0.004491
  1670.550,     1.229040,    -0.003312
  1670.600,     1.671876,    -0.002477
  1670.650,     1.858979,    -0.002727
  1670.700,     1.804842,    -0.002330
  1670.750,     1.555067,     0.000143
  1670.800,     1.201487,    -0.002881
  1670.850,     0.781388,    -0.003304
  1670.900,     0.298821,    -0.000567
  1670.950,    -0.226508,    -0.002927
  1671.000,    -0.713379,    -0.000409
  1671.050,    -1.109097,     0.000685
  1671.100,    -1.381858,    -0.000826
  1671.150,    -1.550563,     0.000054
  1671.200,    -1.583697,    -0.000335
  1671.250,    -1.444790,    -0.000594
  1671.300,    -1.118219,     0.002294
  1671.350,    -0.638193,    -0.000023
  1671.400,    -0.038330,    -0.000078
  1671.450,     0.567816,     0.000260
  1671.500,     1.026639,    -0.002733
  1671.550,     1.216225,    -0.002615
  1671.600,     1.088917,    -0.001981
  1671.650,     0.722705,    -0.002050
  1671.700,     0.291572,    -0.002577
  1671.750,    -0.050193,    -0.002467
  1671.800,    -0.182376,    -0.003649
  1671.850,    -0.050175,    -0.004067
  1671.900,     0.376062,    -0.003417
  1671.950,     1.011104,    -0.004763
  1672.000,     1.701200,    -0.002818
  1672.050,     2.240866,    -0.002117
  1672.100,     2.496838,    -0.000834
  1672.150,     2.531956,    -0.001177
  1672.200,     2.482998,    -0.001004
  1672.250,     2.437598,     0.000199
  1672.300,     2.378130,    -0.000225
  1672.350,     2.229329,     0.000889
  1672.400,     1.990797,    -0.000366
  1672.450,     1.728624,    -0.000039
  1672.500,     1.489585,     0.001412
  1672.550,     1.269461,     0.001290
  1672.600,     1.001283,    -0.000912
  1672.650,     0.583088,    -0.001542
  1672.700,     0.059521,    -0.000196
  1672.750,    -0.515363,    -0.001837
  1672.800,    -1.062340,    -0.001973
  1672.850,    -1.582512,    -0.002668
  1672.900,    -2.136072,    -0.003495
  1672.950,    -2.763353,    -0.003714
  1673.000,    -3.386663,    -0.003693
  1673.050,    -3.807841,    -0.003076
  1673.100,    -3.859194,    -0.002600
  1673.150,    -3.497688,    -0.003308
  1673.200,    -2.849440,    -0.003923
  1673.250,    -2.136735,    -0.003847
  1673.300,    -1.448751,    -0.001013
  1673.350,    -0.811559,    -0.000759
  1673.400,    -0.263313,    -0.002748
  1673.450,     0.158931,    -0.000861
  1673.500,     0.442794,    -0.000583
  1673.550,     0.619974,    -0.001373
  1673.600,     0.748058,     0.001512
  1673.650,     0.869753,     0.001303
  1673.700,     0.947455,     0.001096
  1673.750,     0.933162,     0.000446
  1673.800,     0.841639,     0.001485
  1673.850,     0.675528,    -0.000655
  1673.900,     0.439017,    -0.001889
  1673.950,     0.067473,     0.000784
  1674.000,    -0.463232,    -0.001778
  1674.050,    -1.044617,    -0.001418
  1674.100,    -1.455341,    -0.002259
  1674.150,    -1.546507,    -0.004374
  1674.200,    -1.355130,    -0.003379
  1674.250,    -1.038198,    -0.004500
  1674.300,    -0.716485,    -0.002747
  1674.350,    -0.450646,    -0.002469
  1674.400,    -0.242606,    -0.002662
  1674.450,    -0.080640,    -0.002112
  1674.500,     0.014754,    -0.002007
  1674.550,     0.024456,    -0.001840
  1674.600,    -0.009165,    -0.001220
  1674.650,    -0.015352,    -0.000888
  1674.700,     0.089847,     0.000793
  1674.750,     0.299445,     0.000209
  1674.800,     0.536680,     0.001599
  1674.850,     0.700189,     0.002939
  1674.900,     0.743070,     0.000758
  1674.950,     0.715630,    -0.000130
  1675.000,     0.713129,    -0.000218
  1675.050,     0.694986,    -0.000592
  1675.100,     0.513874,    -0.001620
  1675.150,     0.082589,    -0.002100
  1675.200,    -0.514739,    -0.003296
  1675.250,    -1.029740,    -0.002364
  1675.300,    -1.293167,    -0.004258
  1675.350,    -1.243671,    -0.004595
  1675.400,    -0.918645,    -0.003851
  1675.450,    -0.389520,    -0.004044
  1675.500,     0.295717,    -0.004941
  1675.550,     0.996938,    -0.004349
  1675.600,     1.536143,    -0.001912
  1675.650,     1.759435,    -0.003126
  1675.700,     1.700811,    -0.003151
  1675.750,     1.529328,    -0.002352
  1675.800,     1.429133,    -0.000063
  1675.850,     1.446888,    -0.000445
  1675.900,     1.496421,    -0.001102
  1675.950,     1.506498,     0.000246
  1676.000,     1.478364,     0.000281
  1676.050,     1.438976,    -0.001444
  1676.100,     1.347196,    -0.001916
  1676.150,     1.070053,    -0.001086
  1676.200,     0.523577,    -0.001127
  1676.250,    -0.198167,     0.000471
  1676.300,    -0.893442,    -0.001395
  1676.350,    -1.393869,    -0.002102
  1676.400,    -1.655144,    -0.002977
  1676.450,    -1.672131,    -0.002048
  1676.500,    -1.494048,    -0.002705
  1676.550,    -1.177964,    -0.004202
  1676.600,    -0.777323,    -0.004193
  1676.650,    -0.364140,    -0.003906
  1676.700,     0.048856,    -0.002172
  1676.750,     0.435312,    -0.001270
  1676.800,     0.772118,    -0.003211
  1676.850,     1.042897,    -0.000420
  1676.900,     1.237322,    -0.000455
  1676.950,     1.340730,    -0.001051
  1677.000,     1.352608,     0.000443
  1677.050,     1.265022,    -0.000724
  1677.100,     1.110872,    -0.000250
  1677.150,     0.996249,     0.001620
  1677.200,     0.979900,     0.001315
  1677.250,     1.052851,     0.000229
  1677.300,     1.118255,     0.000051
  1677.350,     1.088092,    -0.001035
  1677.400,     0.966813,    -0.002196
  1677.450,     0.860952,    -0.002892
  1677.500,     0.825575,    -0.001276
  1677.550,     0.831804,    -0.004497
  1677.600,     0.833278,    -0.005182
  1677.650,     0.793040,    -0.003366
  1677.700,     0.724222,    -0.003445
  1677.750,     0.655932,    -0.004084
  1677.800,     0.594641,    -0.002919
  1677.850,     0.589781,    -0.002691
  1677.900,     0.723035,    -0.003245
  1677.950,     1.015750,    -0.000548
  1678.000,     1.404032,    -0.000744
  1678.050,     1.747867,    -0.001454
  1678.100,     1.968924,     0.000460
  1678.150,     2.049773,    -0.000180
  1678.200,     2.043970,    -0.001572
  1678.250,     2.010501,     0.000930
  1678.300,     1.962540,     0.000968
  1678.350,     1.858489,    -0.000268
  1678.400,     1.650568,    -0.000806
  1678.450,     1.322650,     0.001390
  1678.500,     0.931914,    -0.002404
  1678.550,     0.567094,    -0.002651
  1678.600,     0.288620,    -0.001244
  1678.650,     0.100859,    -0.002971
  1678.700,     0.001232,    -0.002480
  1678.750,    -0.006712,    -0.004663
  1678.800,     0.130915,    -0.005174
  1678.850,     0.421398,    -0.004501
  1678.900,     0.801892,    -0.003954
  1678.950,     1.158812,    -0.004125
  1679.000,     1.443370,    -0.003056
  1679.050,     1.688137,    -0.002652
  1679.100,     1.945829,    -0.001164
  1679.150,     2.234520,    -0.000361
  1679.200,     2.405001,     0.000861
  1679.250,     2.326754,     0.000491
  1679.300,     1.941524,     0.001237
  1679.350,     1.304120,     0.002410
  1679.400,     0.520364,     0.001281
  1679.450,    -0.284115,     0.000066
  1679.500,    -1.029285,    -0.000853
  1679.550,    -1.605338,    -0.001058
  1679.600,    -1.851664,    -0.001475
  1679.650,    -1.684203,     0.000007
  1679.700,    -1.149724,     0.000083
  1679.750,    -0.433637,    -0.001760
  1679.800,     0.286956,    -0.003328
  1679.850,     0.887847,    -0.003909
  1679.900,     1.341190,    -0.003603
  1679.950,     1.634672,    -0.005192
  1680.000,     1.822478,    -0.004548
  1680.050,     1.903117,    -0.003622
  1680.100,     1.926273,    -0.004512
  1680.150,     1.893140,    -0.002384
  1680.200,     1.768750,    -0.002647
  1680.250,     1.509835,    -0.001082
  1680.300,     1.109374,    -0.002586
  1680.350,     0.607184,    -0.001227
  1680.400,     0.085139,    -0.000078
  1680.450,    -0.359415,     0.000033
  1680.500,    -0.678627,     0.001208
  1680.550,    -0.828133,     0.002423
  1680.600,    -0.818065,     0.002021
  1680.650,    -0.642814,     0.002073
  1680.700,    -0.286797,     0.002064
  1680.750,     0.277183,     0.000802
  1680.800,     0.955099,    -0.000005
  1680.850,     1.546559,    -0.001148
  1680.900,     1.868742,    -0.001114
  1680.950,     1.901034,    -0.001558
  1681.000,     1.739280,    -0.002197
  1681.050,     1.525907,    -0.001437
  1681.100,     1.288742,    -0.003962
  1681.150,     0.983271,    -0.004421
  1681.200,     0.625713,    -0.001863
  1681.250,     0.289775,    -0.002606
  1681.300,     0.031134,    -0.002650
  1681.350,    -0.166246,    -0.002993
  1681.400,    -0.352183,    -0.003632
  1681.450,    -0.513789,     0.000431
  1681.500,    -0.543760,     0.001040
  1681.550,    -0.407047,    -0.000636
  1681.600,    -0.128569,    -0.000433
  1681.650,     0.234033,    -0.000173
  1681.700,     0.633230,     0.000906
  1681.750,     1.049438,    -0.000844
  1681.800,     1.408240,    -0.000075
  1681.850,     1.619171,     0.000993
  1681.900,     1.571361,     0.001348
  1681.950,     1.221264,    -0.000311
  1682.000,     0.630673,    -0.000130
  1682.050,    -0.020418,    -0.001323
  1682.100,    -0.599353,    -0.001144
  1682.150,    -1.032078,    -0.000630
  1682.200,    -1.336410,    -0.001676
  1682.250,    -1.506604,    -0.003158
  1682.300,    -1.496500,    -0.003456
  1682.350,    -1.218068,    -0.005093
  1682.400,    -0.672436,    -0.002790
