Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2093.0,  7.460471E-2,   163.32416,          NaN,         NaN,  1.380561E-2,   163.28847,          NaN,         NaN
  2094.0,  7.509501E-2,   163.42130,          NaN,         NaN,  1.390470E-2,   163.39073,          NaN,         NaN
  2095.0,  7.547888E-2,   163.51906,          NaN,         NaN,  1.396272E-2,   163.49470,          NaN,         NaN
  2096.0,  7.575298E-2,   163.61731,          NaN,         NaN,  1.397662E-2,   163.59995,          NaN,         NaN
  2097.0,  7.591497E-2,   163.71594,          NaN,         NaN,  1.394449E-2,   163.70602,          NaN,         NaN
  2098.0,  7.596359E-2,   163.81484,          NaN,         NaN,  1.386546E-2,   163.81247,          NaN,         NaN
  2099.0,  7.589853E-2,   163.91391,          NaN,         NaN,  1.373979E-2,   163.91883,          NaN,         NaN
  2100.0,  7.572041E-2,   164.01302,          NaN,         NaN,  1.356876E-2,   164.02463,          NaN,         NaN
  2101.0,  7.543077E-2,   164.11210,          NaN,         NaN,  1.335470E-2,   164.12941,          NaN,         NaN
  2102.0,  7.503199E-2,   164.21102,          NaN,         NaN,  1.310096E-2,   164.23266,          NaN,         NaN
  2103.0,  7.452723E-2,   164.30970,          NaN,         NaN,  1.281187E-2,   164.33389,          NaN,         NaN
  2104.0,  7.392038E-2,   164.40803,          NaN,         NaN,  1.249275E-2,   164.43258,          NaN,         NaN
  2105.0,  7.321602E-2,   164.50592,          NaN,         NaN,  1.214985E-2,   164.52819,          NaN,         NaN
  2106.0,  7.241938E-2,   164.60328,          NaN,         NaN,  1.179033E-2,   164.62020,          NaN,         NaN
  2107.0,  7.153622E-2,   164.70000,          NaN,         NaN,  1.142215E-2,   164.70811,          NaN,         NaN
  2108.0,  7.057288E-2,   164.79601,          NaN,         NaN,  1.105400E-2,   164.79146,          NaN,         NaN
  2109.0,  6.953616E-2,   164.89119,          NaN,         NaN,  1.069512E-2,   164.86989,          NaN,         NaN
  2110.0,  6.843332E-2,   164.98546,          NaN,         NaN,  1.035502E-2,   164.94317,          NaN,         NaN
  2111.0,  6.727202E-2,   165.07872,          NaN,         NaN,  1.004315E-2,   165.01129,          NaN,         NaN
  2112.0,  6.606029E-2,   165.17088,          NaN,         NaN,  9.768445E-3,   165.07449,          NaN,         NaN
  2113.0,  6.480653E-2,   165.26184,          NaN,         NaN,  9.538742E-3,   165.13333,          NaN,         NaN
  2114.0,  6.351942E-2,   165.35153,          NaN,         NaN,  9.360171E-3,   165.18865,          NaN,         NaN
  2115.0,  6.220795E-2,   165.43983,          NaN,         NaN,  9.236600E-3,   165.24163,          NaN,         NaN
  2116.0,  6.088134E-2,   165.52668,          NaN,         NaN,  9.169214E-3,   165.29358,          NaN,         NaN
  2117.0,  5.954900E-2,   165.61199,          NaN,         NaN,  9.156367E-3,   165.34591,          NaN,         NaN
  2118.0,  5.822052E-2,   165.69568,          NaN,         NaN,  9.193732E-3,   165.39990,          NaN,         NaN
  2119.0,  5.690556E-2,   165.77770,          NaN,         NaN,  9.274734E-3,   165.45662,          NaN,         NaN
  2120.0,  5.561377E-2,   165.85800,          NaN,         NaN,  9.391174E-3,   165.51685,          NaN,         NaN
  2121.0,  5.435471E-2,   165.93655,          NaN,         NaN,  9.533926E-3,   165.58102,          NaN,         NaN
  2122.0,  5.313769E-2,   166.01335,          NaN,         NaN,  9.693590E-3,   165.64927,          NaN,         NaN
  2123.0,  5.197161E-2,   166.08841,          NaN,         NaN,  9.861040E-3,   165.72147,          NaN,         NaN
  2124.0,  5.086481E-2,   166.16179,          NaN,         NaN,  1.002784E-2,   165.79731,          NaN,         NaN
  2125.0,  4.982484E-2,   166.23357,          NaN,         NaN,  1.018650E-2,   165.87632,          NaN,         NaN
  2126.0,  4.885823E-2,   166.30387,          NaN,         NaN,  1.033071E-2,   165.95795,          NaN,         NaN
  2127.0,  4.797028E-2,   166.37285,          NaN,         NaN,  1.045537E-2,   166.04161,          NaN,         NaN
  2128.0,  4.716482E-2,   166.44070,          NaN,         NaN,  1.055667E-2,   166.12668,          NaN,         NaN
  2129.0,  4.644405E-2,   166.50764,          NaN,         NaN,  1.063211E-2,   166.21254,          NaN,         NaN
  2130.0,  4.580837E-2,   166.57391,          NaN,         NaN,  1.068046E-2,   166.29856,          NaN,         NaN
  2131.0,  4.525630E-2,   166.63979,          NaN,         NaN,  1.070174E-2,   166.38416,          NaN,         NaN
  2132.0,  4.478445E-2,   166.70553,          NaN,         NaN,  1.069721E-2,   166.46878,          NaN,         NaN
  2133.0,  4.438764E-2,   166.77139,          NaN,         NaN,  1.066931E-2,   166.55187,          NaN,         NaN
  2134.0,  4.405896E-2,   166.83761,          NaN,         NaN,  1.062154E-2,   166.63297,          NaN,         NaN
  2135.0,  4.379009E-2,   166.90441,          NaN,         NaN,  1.055845E-2,   166.71163,          NaN,         NaN
  2136.0,  4.357152E-2,   166.97195,          NaN,         NaN,  1.048545E-2,   166.78753,          NaN,         NaN
  2137.0,  4.339291E-2,   167.04038,          NaN,         NaN,  1.040866E-2,   166.86042,          NaN,         NaN
  2138.0,  4.324347E-2,   167.10976,          NaN,         NaN,  1.033464E-2,   166.93019,          NaN,         NaN
  2139.0,  4.311226E-2,   167.18013,          NaN,         NaN,  1.027017E-2,   166.99686,          NaN,         NaN
  2140.0,  4.298864E-2,   167.25148,          NaN,         NaN,  1.022182E-2,   167.06064,          NaN,         NaN
  2141.0,  4.286255E-2,   167.32373,          NaN,         NaN,  1.019563E-2,   167.12190,          NaN,         NaN
  2142.0,  4.272486E-2,   167.39678,          NaN,         NaN,  1.019666E-2,   167.18116,          NaN,         NaN
  2143.0,  4.256766E-2,   167.47048,          NaN,         NaN,  1.022868E-2,   167.23910,          NaN,         NaN
  2144.0,  4.238449E-2,   167.54465,          NaN,         NaN,  1.029382E-2,   167.29645,          NaN,         NaN
  2145.0,  4.217061E-2,   167.61907,          NaN,         NaN,  1.039249E-2,   167.35399,          NaN,         NaN
  2146.0,  4.192316E-2,   167.69350,          NaN,         NaN,  1.052328E-2,   167.41244,          NaN,         NaN
  2147.0,  4.164134E-2,   167.76769,          NaN,         NaN,  1.068320E-2,   167.47244,          NaN,         NaN
  2148.0,  4.132652E-2,   167.84138,          NaN,         NaN,  1.086783E-2,   167.53449,          NaN,         NaN
  2149.0,  4.098236E-2,   167.91427,          NaN,         NaN,  1.107176E-2,   167.59891,          NaN,         NaN
  2150.0,  4.061482E-2,   167.98611,          NaN,         NaN,  1.128890E-2,   167.66589,          NaN,         NaN
  2151.0,  4.023221E-2,   168.05664,          NaN,         NaN,  1.151287E-2,   167.73545,          NaN,         NaN
  2152.0,  3.984504E-2,   168.12562,          NaN,         NaN,  1.173734E-2,   167.80750,          NaN,         NaN
  2153.0,  3.946594E-2,   168.19287,          NaN,         NaN,  1.195631E-2,   167.88184,          NaN,         NaN
  2154.0,  3.910931E-2,   168.25826,          NaN,         NaN,  1.216433E-2,   167.95821,          NaN,         NaN
  2155.0,  3.879100E-2,   168.32172,          NaN,         NaN,  1.235667E-2,   168.03629,          NaN,         NaN
  2156.0,  3.852770E-2,   168.38330,          NaN,         NaN,  1.252944E-2,   168.11573,          NaN,         NaN
  2157.0,  3.833630E-2,   168.44315,          NaN,         NaN,  1.267967E-2,   168.19618,          NaN,         NaN
  2158.0,  3.823310E-2,   168.50151,          NaN,         NaN,  1.280534E-2,   168.27728,          NaN,         NaN
  2159.0,  3.823287E-2,   168.55877,          NaN,         NaN,  1.290540E-2,   168.35869,          NaN,         NaN
  2160.0,  3.834798E-2,   168.61540,          NaN,         NaN,  1.297971E-2,   168.44007,          NaN,         NaN
  2161.0,  3.858758E-2,   168.67198,          NaN,         NaN,  1.302905E-2,   168.52114,          NaN,         NaN
  2162.0,  3.895692E-2,   168.72911,          NaN,         NaN,  1.305498E-2,   168.60161,          NaN,         NaN
  2163.0,  3.945694E-2,   168.78742,          NaN,         NaN,  1.305976E-2,   168.68128,          NaN,         NaN
  2164.0,  4.008418E-2,   168.84748,          NaN,         NaN,  1.304624E-2,   168.75995,          NaN,         NaN
  2165.0,  4.083098E-2,   168.90982,          NaN,         NaN,  1.301768E-2,   168.83751,          NaN,         NaN
  2166.0,  4.168587E-2,   168.97486,          NaN,         NaN,  1.297760E-2,   168.91388,          NaN,         NaN
  2167.0,  4.263427E-2,   169.04291,          NaN,         NaN,  1.292958E-2,   168.98905,          NaN,         NaN
  2168.0,  4.365919E-2,   169.11416,          NaN,         NaN,  1.287711E-2,   169.06307,          NaN,         NaN
  2169.0,  4.474200E-2,   169.18871,          NaN,         NaN,  1.282332E-2,   169.13604,          NaN,         NaN
  2170.0,  4.586316E-2,   169.26655,          NaN,         NaN,  1.277092E-2,   169.20813,          NaN,         NaN
  2171.0,  4.700284E-2,   169.34759,          NaN,         NaN,  1.272193E-2,   169.27955,          NaN,         NaN
  2172.0,  4.814147E-2,   169.43169,          NaN,         NaN,  1.267770E-2,   169.35051,          NaN,         NaN
  2173.0,  4.926019E-2,   169.51866,          NaN,         NaN,  1.263876E-2,   169.42127,          NaN,         NaN
  2174.0,  5.034117E-2,   169.60828,          NaN,         NaN,  1.260485E-2,   169.49208,          NaN,         NaN
  2175.0,  5.136791E-2,   169.70029,          NaN,         NaN,  1.257501E-2,   169.56315,          NaN,         NaN
  2176.0,  5.232543E-2,   169.79446,          NaN,         NaN,  1.254762E-2,   169.63470,          NaN,         NaN
  2177.0,  5.320038E-2,   169.89052,          NaN,         NaN,  1.252062E-2,   169.70685,          NaN,         NaN
  2178.0,  5.398117E-2,   169.98820,          NaN,         NaN,  1.249164E-2,   169.77972,          NaN,         NaN
  2179.0,  5.465804E-2,   170.08727,          NaN,         NaN,  1.245819E-2,   169.85333,          NaN,         NaN
  2180.0,  5.522310E-2,   170.18748,          NaN,         NaN,  1.241789E-2,   169.92768,          NaN,         NaN
  2181.0,  5.567031E-2,   170.28857,          NaN,         NaN,  1.236864E-2,   170.00270,          NaN,         NaN
  2182.0,  5.599553E-2,   170.39033,          NaN,         NaN,  1.230875E-2,   170.07827,          NaN,         NaN
  2183.0,  5.619647E-2,   170.49252,          NaN,         NaN,  1.223712E-2,   170.15424,          NaN,         NaN
  2184.0,  5.627266E-2,   170.59493,          NaN,         NaN,  1.215330E-2,   170.23043,          NaN,         NaN
  2185.0,  5.622539E-2,   170.69735,          NaN,         NaN,  1.205759E-2,   170.30664,          NaN,         NaN
  2186.0,  5.605767E-2,   170.79957,          NaN,         NaN,  1.195106E-2,   170.38269,          NaN,         NaN
  2187.0,  5.577409E-2,   170.90140,          NaN,         NaN,  1.183549E-2,   170.45839,          NaN,         NaN
  2188.0,  5.538079E-2,   171.00266,          NaN,         NaN,  1.171336E-2,   170.53359,          NaN,         NaN
  2189.0,  5.488528E-2,   171.10316,          NaN,         NaN,  1.158772E-2,   170.60816,          NaN,         NaN
  2190.0,  5.429629E-2,   171.20274,          NaN,         NaN,  1.146205E-2,   170.68207,          NaN,         NaN
  2191.0,  5.362368E-2,   171.30124,          NaN,         NaN,  1.134008E-2,   170.75534,          NaN,         NaN
  2192.0,  5.287817E-2,   171.39852,          NaN,         NaN,  1.122554E-2,   170.82808,          NaN,         NaN
  2193.0,  5.207119E-2,   171.49444,          NaN,         NaN,  1.112194E-2,   170.90049,          NaN,         NaN
  2194.0,  5.121464E-2,   171.58890,          NaN,         NaN,  1.103230E-2,   170.97288,          NaN,         NaN
  2195.0,  5.032064E-2,   171.68181,          NaN,         NaN,  1.095892E-2,   171.04563,          NaN,         NaN
  2196.0,  4.940124E-2,   171.77309,          NaN,         NaN,  1.090316E-2,   171.11919,          NaN,         NaN
  2197.0,  4.846821E-2,   171.86271,          NaN,         NaN,  1.086528E-2,   171.19407,          NaN,         NaN
  2198.0,  4.753268E-2,   171.95067,          NaN,         NaN,  1.084440E-2,   171.27079,          NaN,         NaN
  2199.0,  4.660493E-2,   172.03698,          NaN,         NaN,  1.083848E-2,   171.34983,          NaN,         NaN
  2200.0,  4.569408E-2,   172.12169,          NaN,         NaN,  1.084442E-2,   171.43167,          NaN,         NaN
  2201.0,  4.480787E-2,   172.20488,          NaN,         NaN,  1.085818E-2,   171.51669,          NaN,         NaN
  2202.0,  4.395251E-2,   172.28668,          NaN,         NaN,  1.087505E-2,   171.60519,          NaN,         NaN
  2203.0,  4.313247E-2,   172.36720,          NaN,         NaN,  1.088983E-2,   171.69739,          NaN,         NaN
  2204.0,  4.235050E-2,   172.44660,          NaN,         NaN,  1.089705E-2,   171.79342,          NaN,         NaN
  2205.0,  4.160759E-2,   172.52503,          NaN,         NaN,  1.089124E-2,   171.89331,          NaN,         NaN
  2206.0,  4.090311E-2,   172.60266,          NaN,         NaN,  1.086706E-2,   171.99704,          NaN,         NaN
  2207.0,  4.023496E-2,   172.67963,          NaN,         NaN,  1.081951E-2,   172.10451,          NaN,         NaN
  2208.0,  3.959987E-2,   172.75608,          NaN,         NaN,  1.074401E-2,   172.21559,          NaN,         NaN
  2209.0,  3.899364E-2,   172.83210,          NaN,         NaN,  1.063649E-2,   172.33009,          NaN,         NaN
  2210.0,  3.841155E-2,   172.90776,          NaN,         NaN,  1.049347E-2,   172.44779,          NaN,         NaN
  2211.0,  3.784872E-2,   172.98310,          NaN,         NaN,  1.031207E-2,   172.56846,          NaN,         NaN
  2212.0,  3.730043E-2,   173.05812,          NaN,         NaN,  1.009000E-2,   172.69183,          NaN,         NaN
  2213.0,  3.676253E-2,   173.13278,          NaN,         NaN,  9.825595E-3,   172.81763,          NaN,         NaN
  2214.0,  3.623169E-2,   173.20698,          NaN,         NaN,  9.517750E-3,   172.94554,          NaN,         NaN
  2215.0,  3.570572E-2,   173.28063,          NaN,         NaN,  9.165914E-3,   173.07524,          NaN,         NaN
  2216.0,  3.518373E-2,   173.35358,          NaN,         NaN,  8.770046E-3,   173.20633,          NaN,         NaN
  2217.0,  3.466631E-2,   173.42568,          NaN,         NaN,  8.330585E-3,   173.33840,          NaN,         NaN
  2218.0,  3.415557E-2,   173.49678,          NaN,         NaN,  7.848420E-3,   173.47092,          NaN,         NaN
  2219.0,  3.365516E-2,   173.56670,          NaN,         NaN,  7.324870E-3,   173.60325,          NaN,         NaN
  2220.0,  3.317017E-2,   173.63532,          NaN,         NaN,  6.761688E-3,   173.73456,          NaN,         NaN
  2221.0,  3.270697E-2,   173.70252,          NaN,         NaN,  6.161097E-3,   173.86370,          NaN,         NaN
  2222.0,  3.227298E-2,   173.76823,          NaN,         NaN,  5.525889E-3,   173.98901,          NaN,         NaN
  2223.0,  3.187629E-2,   173.83243,          NaN,         NaN,  4.859657E-3,   174.10786,          NaN,         NaN
  2224.0,  3.152530E-2,   173.89518,          NaN,         NaN,  4.167315E-3,   174.21590,          NaN,         NaN
  2225.0,  3.122820E-2,   173.95661,          NaN,         NaN,  3.456327E-3,   174.30510,          NaN,         NaN
  2226.0,  3.099249E-2,   174.01693,          NaN,         NaN,  2.739969E-3,   174.35907,          NaN,         NaN
  2227.0,  3.082447E-2,   174.07642,          NaN,         NaN,  2.047326E-3,   174.34019,          NaN,         NaN
  2228.0,  3.072874E-2,   174.13543,          NaN,         NaN,  1.458146E-3,   174.15733,          NaN,         NaN
  2229.0,  3.070785E-2,   174.19436,          NaN,         NaN,  1.192694E-3,   173.69311,          NaN,         NaN
  2230.0,  3.076201E-2,   174.25361,          NaN,         NaN,  1.473900E-3,   173.22343,          NaN,         NaN
  2231.0,  3.088900E-2,   174.31361,          NaN,         NaN,  2.108456E-3,   173.03559,          NaN,         NaN
  2232.0,  3.108428E-2,   174.37474,          NaN,         NaN,  2.878768E-3,   173.01519,          NaN,         NaN
  2233.0,  3.134111E-2,   174.43733,          NaN,         NaN,  3.703466E-3,   173.06940,          NaN,         NaN
  2234.0,  3.165102E-2,   174.50164,          NaN,         NaN,  4.551880E-3,   173.15986,          NaN,         NaN
  2235.0,  3.200416E-2,   174.56785,          NaN,         NaN,  5.409002E-3,   173.26993,          NaN,         NaN
  2236.0,  3.238982E-2,   174.63607,          NaN,         NaN,  6.265373E-3,   173.39152,          NaN,         NaN
  2237.0,  3.279695E-2,   174.70631,          NaN,         NaN,  7.113799E-3,   173.52026,          NaN,         NaN
  2238.0,  3.321458E-2,   174.77853,          NaN,         NaN,  7.948122E-3,   173.65359,          NaN,         NaN
  2239.0,  3.363225E-2,   174.85260,          NaN,         NaN,  8.762717E-3,   173.78992,          NaN,         NaN
  2240.0,  3.404038E-2,   174.92836,          NaN,         NaN,  9.552275E-3,   173.92817,          NaN,         NaN
  2241.0,  3.443059E-2,   175.00562,          NaN,         NaN,  1.031172E-2,   174.06760,          NaN,         NaN
  2242.0,  3.479589E-2,   175.08412,          NaN,         NaN,  1.103618E-2,   174.20768,          NaN,         NaN
  2243.0,  3.513086E-2,   175.16363,          NaN,         NaN,  1.172103E-2,   174.34800,          NaN,         NaN
  2244.0,  3.543182E-2,   175.24388,          NaN,         NaN,  1.236189E-2,   174.48825,          NaN,         NaN
  2245.0,  3.569686E-2,   175.32461,          NaN,         NaN,  1.295470E-2,   174.62817,          NaN,         NaN
  2246.0,  3.592585E-2,   175.40557,          NaN,         NaN,  1.349573E-2,   174.76755,          NaN,         NaN
  2247.0,  3.612049E-2,   175.48651,          NaN,         NaN,  1.398169E-2,   174.90620,          NaN,         NaN
  2248.0,  3.628416E-2,   175.56721,          NaN,         NaN,  1.440972E-2,   175.04398,          NaN,         NaN
  2249.0,  3.642186E-2,   175.64748,          NaN,         NaN,  1.477749E-2,   175.18073,          NaN,         NaN
  2250.0,  3.654003E-2,   175.72717,          NaN,         NaN,  1.508318E-2,   175.31632,          NaN,         NaN
  2251.0,  3.664631E-2,   175.80614,          NaN,         NaN,  1.532561E-2,   175.45062,          NaN,         NaN
  2252.0,  3.674931E-2,   175.88432,          NaN,         NaN,  1.550415E-2,   175.58350,          NaN,         NaN
  2253.0,  3.685824E-2,   175.96171,          NaN,         NaN,  1.561885E-2,   175.71483,          NaN,         NaN
  2254.0,  3.698255E-2,   176.03831,          NaN,         NaN,  1.567040E-2,   175.84450,          NaN,         NaN
  2255.0,  3.713154E-2,   176.11424,          NaN,         NaN,  1.566013E-2,   175.97236,          NaN,         NaN
  2256.0,  3.731389E-2,   176.18962,          NaN,         NaN,  1.559002E-2,   176.09828,          NaN,         NaN
  2257.0,  3.753726E-2,   176.26467,          NaN,         NaN,  1.546269E-2,   176.22211,          NaN,         NaN
  2258.0,  3.780789E-2,   176.33961,          NaN,         NaN,  1.528135E-2,   176.34371,          NaN,         NaN
  2259.0,  3.813022E-2,   176.41473,          NaN,         NaN,  1.504980E-2,   176.46291,          NaN,         NaN
  2260.0,  3.850667E-2,   176.49029,          NaN,         NaN,  1.477237E-2,   176.57954,          NaN,         NaN
  2261.0,  3.893748E-2,   176.56661,          NaN,         NaN,  1.445384E-2,   176.69344,          NaN,         NaN
  2262.0,  3.942063E-2,   176.64394,          NaN,         NaN,  1.409945E-2,   176.80440,          NaN,         NaN
  2263.0,  3.995195E-2,   176.72255,          NaN,         NaN,  1.371476E-2,   176.91225,          NaN,         NaN
  2264.0,  4.052527E-2,   176.80265,          NaN,         NaN,  1.330563E-2,   177.01679,          NaN,         NaN
  2265.0,  4.113268E-2,   176.88440,          NaN,         NaN,  1.287810E-2,   177.11782,          NaN,         NaN
  2266.0,  4.176482E-2,   176.96793,          NaN,         NaN,  1.243832E-2,   177.21517,          NaN,         NaN
  2267.0,  4.241127E-2,   177.05332,          NaN,         NaN,  1.199244E-2,   177.30866,          NaN,         NaN
  2268.0,  4.306087E-2,   177.14058,          NaN,         NaN,  1.154654E-2,   177.39815,          NaN,         NaN
  2269.0,  4.370207E-2,   177.22969,          NaN,         NaN,  1.110648E-2,   177.48353,          NaN,         NaN
  2270.0,  4.432328E-2,   177.32061,          NaN,         NaN,  1.067778E-2,   177.56473,          NaN,         NaN
  2271.0,  4.491313E-2,   177.41323,          NaN,         NaN,  1.026556E-2,   177.64175,          NaN,         NaN
  2272.0,  4.546075E-2,   177.50746,          NaN,         NaN,  9.874350E-3,   177.71468,          NaN,         NaN
  2273.0,  4.595599E-2,   177.60314,          NaN,         NaN,  9.508035E-3,   177.78367,          NaN,         NaN
  2274.0,  4.638955E-2,   177.70013,          NaN,         NaN,  9.169719E-3,   177.84900,          NaN,         NaN
  2275.0,  4.675321E-2,   177.79825,          NaN,         NaN,  8.861673E-3,   177.91101,          NaN,         NaN
  2276.0,  4.703985E-2,   177.89734,          NaN,         NaN,  8.585287E-3,   177.97015,          NaN,         NaN
  2277.0,  4.724362E-2,   177.99721,          NaN,         NaN,  8.341078E-3,   178.02694,          NaN,         NaN
  2278.0,  4.735994E-2,   178.09768,          NaN,         NaN,  8.128734E-3,   178.08194,          NaN,         NaN
  2279.0,  4.738557E-2,   178.19856,          NaN,         NaN,  7.947215E-3,   178.13574,          NaN,         NaN
  2280.0,  4.731860E-2,   178.29966,          NaN,         NaN,  7.794881E-3,   178.18892,          NaN,         NaN
  2281.0,  4.715851E-2,   178.40078,          NaN,         NaN,  7.669654E-3,   178.24201,          NaN,         NaN
  2282.0,  4.690608E-2,   178.50174,          NaN,         NaN,  7.569175E-3,   178.29553,          NaN,         NaN
  2283.0,  4.656343E-2,   178.60235,          NaN,         NaN,  7.490960E-3,   178.34988,          NaN,         NaN
  2284.0,  4.613395E-2,   178.70241,          NaN,         NaN,  7.432530E-3,   178.40543,          NaN,         NaN
  2285.0,  4.562223E-2,   178.80173,          NaN,         NaN,  7.391503E-3,   178.46247,          NaN,         NaN
  2286.0,  4.503404E-2,   178.90013,          NaN,         NaN,  7.365650E-3,   178.52124,          NaN,         NaN
  2287.0,  4.437621E-2,   178.99742,          NaN,         NaN,  7.352921E-3,   178.58191,          NaN,         NaN
  2288.0,  4.365657E-2,   179.09342,          NaN,         NaN,  7.351432E-3,   178.64465,          NaN,         NaN
  2289.0,  4.288381E-2,   179.18795,          NaN,         NaN,  7.359441E-3,   178.70958,          NaN,         NaN
  2290.0,  4.206740E-2,   179.28084,          NaN,         NaN,  7.375304E-3,   178.77679,          NaN,         NaN
  2291.0,  4.121741E-2,   179.37195,          NaN,         NaN,  7.397431E-3,   178.84637,          NaN,         NaN
  2292.0,  4.034440E-2,   179.46113,          NaN,         NaN,  7.424243E-3,   178.91838,          NaN,         NaN
  2293.0,  3.945919E-2,   179.54826,          NaN,         NaN,  7.454140E-3,   178.99288,          NaN,         NaN
  2294.0,  3.857273E-2,   179.63326,          NaN,         NaN,  7.485480E-3,   179.06989,          NaN,         NaN
  2295.0,  3.769581E-2,   179.71606,          NaN,         NaN,  7.516570E-3,   179.14941,          NaN,         NaN
  2296.0,  3.683888E-2,   179.79664,          NaN,         NaN,  7.545675E-3,   179.23143,          NaN,         NaN
  2297.0,  3.601177E-2,   179.87502,          NaN,         NaN,  7.571032E-3,   179.31589,          NaN,         NaN
  2298.0,  3.522344E-2,   179.95127,          NaN,         NaN,  7.590879E-3,   179.40272,          NaN,         NaN
  2299.0,  3.448172E-2,   180.02551,          NaN,         NaN,  7.603487E-3,   179.49181,          NaN,         NaN
  2300.0,  3.379310E-2,   180.09790,          NaN,         NaN,  7.607201E-3,   179.58301,          NaN,         NaN
  2301.0,  3.316249E-2,   180.16866,          NaN,         NaN,  7.600474E-3,   179.67615,          NaN,         NaN
  2302.0,  3.259312E-2,   180.23805,          NaN,         NaN,  7.581914E-3,   179.77103,          NaN,         NaN
  2303.0,  3.208641E-2,   180.30634,          NaN,         NaN,  7.550313E-3,   179.86741,          NaN,         NaN
  2304.0,  3.164198E-2,   180.37383,          NaN,         NaN,  7.504690E-3,   179.96503,          NaN,         NaN
  2305.0,  3.125779E-2,   180.44083,          NaN,         NaN,  7.444318E-3,   180.06358,          NaN,         NaN
  2306.0,  3.093023E-2,   180.50763,          NaN,         NaN,  7.368759E-3,   180.16275,          NaN,         NaN
  2307.0,  3.065440E-2,   180.57449,          NaN,         NaN,  7.277891E-3,   180.26218,          NaN,         NaN
  2308.0,  3.042439E-2,   180.64163,          NaN,         NaN,  7.171933E-3,   180.36147,          NaN,         NaN
  2309.0,  3.023362E-2,   180.70924,          NaN,         NaN,  7.051479E-3,   180.46020,          NaN,         NaN
  2310.0,  3.007512E-2,   180.77746,          NaN,         NaN,  6.917522E-3,   180.55791,          NaN,         NaN
  2311.0,  2.994191E-2,   180.84635,          NaN,         NaN,  6.771483E-3,   180.65410,          NaN,         NaN
  2312.0,  2.982724E-2,   180.91594,          NaN,         NaN,  6.615247E-3,   180.74826,          NaN,         NaN
  2313.0,  2.972489E-2,   180.98623,          NaN,         NaN,  6.451191E-3,   180.83984,          NaN,         NaN
  2314.0,  2.962930E-2,   181.05715,          NaN,         NaN,  6.282213E-3,   180.92826,          NaN,         NaN
  2315.0,  2.953579E-2,   181.12862,          NaN,         NaN,  6.111758E-3,   181.01297,          NaN,         NaN
  2316.0,  2.944066E-2,   181.20051,          NaN,         NaN,  5.943816E-3,   181.09344,          NaN,         NaN
  2317.0,  2.934122E-2,   181.27271,          NaN,         NaN,  5.782904E-3,   181.16922,          NaN,         NaN
  2318.0,  2.923583E-2,   181.34505,          NaN,         NaN,  5.633993E-3,   181.24001,          NaN,         NaN
  2319.0,  2.912393E-2,   181.41740,          NaN,         NaN,  5.502370E-3,   181.30568,          NaN,         NaN
  2320.0,  2.900593E-2,   181.48961,          NaN,         NaN,  5.393416E-3,   181.36643,          NaN,         NaN
  2321.0,  2.888322E-2,   181.56152,          NaN,         NaN,  5.312295E-3,   181.42278,          NaN,         NaN
  2322.0,  2.875803E-2,   181.63303,          NaN,         NaN,  5.263563E-3,   181.47564,          NaN,         NaN
  2323.0,  2.863336E-2,   181.70402,          NaN,         NaN,  5.250748E-3,   181.52625,          NaN,         NaN
  2324.0,  2.851282E-2,   181.77440,          NaN,         NaN,  5.275974E-3,   181.57612,          NaN,         NaN
  2325.0,  2.840051E-2,   181.84412,          NaN,         NaN,  5.339715E-3,   181.62686,          NaN,         NaN
  2326.0,  2.830087E-2,   181.91315,          NaN,         NaN,  5.440726E-3,   181.68000,          NaN,         NaN
  2327.0,  2.821851E-2,   181.98151,          NaN,         NaN,  5.576180E-3,   181.73683,          NaN,         NaN
  2328.0,  2.815801E-2,   182.04923,          NaN,         NaN,  5.741955E-3,   181.79830,          NaN,         NaN
  2329.0,  2.812379E-2,   182.11640,          NaN,         NaN,  5.933005E-3,   181.86501,          NaN,         NaN
  2330.0,  2.811991E-2,   182.18312,          NaN,         NaN,  6.143735E-3,   181.93719,          NaN,         NaN
  2331.0,  2.814992E-2,   182.24955,          NaN,         NaN,  6.368335E-3,   182.01479,          NaN,         NaN
  2332.0,  2.821675E-2,   182.31584,          NaN,         NaN,  6.601032E-3,   182.09758,          NaN,         NaN
  2333.0,  2.832253E-2,   182.38220,          NaN,         NaN,  6.836276E-3,   182.18516,          NaN,         NaN
  2334.0,  2.846858E-2,   182.44883,          NaN,         NaN,  7.068861E-3,   182.27706,          NaN,         NaN
  2335.0,  2.865534E-2,   182.51592,          NaN,         NaN,  7.293995E-3,   182.37278,          NaN,         NaN
  2336.0,  2.888234E-2,   182.58369,          NaN,         NaN,  7.507344E-3,   182.47180,          NaN,         NaN
  2337.0,  2.914826E-2,   182.65232,          NaN,         NaN,  7.705053E-3,   182.57364,          NaN,         NaN
  2338.0,  2.945098E-2,   182.72198,          NaN,         NaN,  7.883759E-3,   182.67782,          NaN,         NaN
  2339.0,  2.978762E-2,   182.79283,          NaN,         NaN,  8.040596E-3,   182.78390,          NaN,         NaN
  2340.0,  3.015474E-2,   182.86499,          NaN,         NaN,  8.173198E-3,   182.89145,          NaN,         NaN
