Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   616.0,  6.630501E-1,    46.16674,          NaN,         NaN,  2.167487E-2,    49.67142,          NaN,         NaN
   617.0,  6.596109E-1,    46.23770,          NaN,         NaN,  2.153974E-2,    49.65365,          NaN,         NaN
   618.0,  6.567530E-1,    46.30861,          NaN,         NaN,  2.192669E-2,    49.63949,          NaN,         NaN
   619.0,  6.544266E-1,    46.37955,          NaN,         NaN,  2.278284E-2,    49.63651,          NaN,         NaN
   620.0,  6.525792E-1,    46.45058,          NaN,         NaN,  2.401937E-2,    49.64939,          NaN,         NaN
   621.0,  6.511583E-1,    46.52174,          NaN,         NaN,  2.553293E-2,    49.67970,          NaN,         NaN
   622.0,  6.501132E-1,    46.59304,          NaN,         NaN,  2.722271E-2,    49.72674,          NaN,         NaN
   623.0,  6.493976E-1,    46.66448,          NaN,         NaN,  2.899944E-2,    49.78859,          NaN,         NaN
   624.0,  6.489717E-1,    46.73607,          NaN,         NaN,  3.078816E-2,    49.86300,          NaN,         NaN
   625.0,  6.488038E-1,    46.80776,          NaN,         NaN,  3.252753E-2,    49.94776,          NaN,         NaN
   626.0,  6.488718E-1,    46.87953,          NaN,         NaN,  3.416801E-2,    50.04091,          NaN,         NaN
   627.0,  6.491643E-1,    46.95132,          NaN,         NaN,  3.566993E-2,    50.14079,          NaN,         NaN
   628.0,  6.496812E-1,    47.02311,          NaN,         NaN,  3.700177E-2,    50.24600,          NaN,         NaN
   629.0,  6.504339E-1,    47.09483,          NaN,         NaN,  3.813891E-2,    50.35539,          NaN,         NaN
   630.0,  6.514452E-1,    47.16646,          NaN,         NaN,  3.906265E-2,    50.46798,          NaN,         NaN
   631.0,  6.527486E-1,    47.23796,          NaN,         NaN,  3.975950E-2,    50.58295,          NaN,         NaN
   632.0,  6.543871E-1,    47.30932,          NaN,         NaN,  4.022068E-2,    50.69957,          NaN,         NaN
   633.0,  6.564117E-1,    47.38053,          NaN,         NaN,  4.044180E-2,    50.81719,          NaN,         NaN
   634.0,  6.588794E-1,    47.45162,          NaN,         NaN,  4.042253E-2,    50.93520,          NaN,         NaN
   635.0,  6.618506E-1,    47.52261,          NaN,         NaN,  4.016645E-2,    51.05302,          NaN,         NaN
   636.0,  6.653868E-1,    47.59358,          NaN,         NaN,  3.968093E-2,    51.17007,          NaN,         NaN
   637.0,  6.695476E-1,    47.66459,          NaN,         NaN,  3.897704E-2,    51.28576,          NaN,         NaN
   638.0,  6.743874E-1,    47.73577,          NaN,         NaN,  3.806956E-2,    51.39944,          NaN,         NaN
   639.0,  6.799532E-1,    47.80721,          NaN,         NaN,  3.697696E-2,    51.51042,          NaN,         NaN
   640.0,  6.862810E-1,    47.87906,          NaN,         NaN,  3.572159E-2,    51.61794,          NaN,         NaN
   641.0,  6.933940E-1,    47.95146,          NaN,         NaN,  3.432979E-2,    51.72110,          NaN,         NaN
   642.0,  7.013005E-1,    48.02455,          NaN,         NaN,  3.283224E-2,    51.81894,          NaN,         NaN
   643.0,  7.099925E-1,    48.09849,          NaN,         NaN,  3.126427E-2,    51.91034,          NaN,         NaN
   644.0,  7.194448E-1,    48.17341,          NaN,         NaN,  2.966627E-2,    51.99410,          NaN,         NaN
   645.0,  7.296149E-1,    48.24945,          NaN,         NaN,  2.808408E-2,    52.06894,          NaN,         NaN
   646.0,  7.404437E-1,    48.32672,          NaN,         NaN,  2.656894E-2,    52.13368,          NaN,         NaN
   647.0,  7.518560E-1,    48.40530,          NaN,         NaN,  2.517691E-2,    52.18739,          NaN,         NaN
   648.0,  7.637627E-1,    48.48529,          NaN,         NaN,  2.396681E-2,    52.22973,          NaN,         NaN
   649.0,  7.760621E-1,    48.56673,          NaN,         NaN,  2.299621E-2,    52.26135,          NaN,         NaN
   650.0,  7.886422E-1,    48.64966,          NaN,         NaN,  2.231513E-2,    52.28421,          NaN,         NaN
   651.0,  8.013829E-1,    48.73407,          NaN,         NaN,  2.195825E-2,    52.30166,          NaN,         NaN
   652.0,  8.141587E-1,    48.81997,          NaN,         NaN,  2.193805E-2,    52.31804,          NaN,         NaN
   653.0,  8.268405E-1,    48.90732,          NaN,         NaN,  2.224181E-2,    52.33785,          NaN,         NaN
   654.0,  8.392979E-1,    48.99608,          NaN,         NaN,  2.283414E-2,    52.36489,          NaN,         NaN
   655.0,  8.514018E-1,    49.08618,          NaN,         NaN,  2.366397E-2,    52.40165,          NaN,         NaN
   656.0,  8.630258E-1,    49.17755,          NaN,         NaN,  2.467294E-2,    52.44925,          NaN,         NaN
   657.0,  8.740481E-1,    49.27011,          NaN,         NaN,  2.580259E-2,    52.50767,          NaN,         NaN
   658.0,  8.843530E-1,    49.36377,          NaN,         NaN,  2.699894E-2,    52.57615,          NaN,         NaN
   659.0,  8.938328E-1,    49.45843,          NaN,         NaN,  2.821479E-2,    52.65357,          NaN,         NaN
   660.0,  9.023880E-1,    49.55398,          NaN,         NaN,  2.941035E-2,    52.73865,          NaN,         NaN
   661.0,  9.099295E-1,    49.65033,          NaN,         NaN,  3.055296E-2,    52.83014,          NaN,         NaN
   662.0,  9.163786E-1,    49.74735,          NaN,         NaN,  3.161643E-2,    52.92690,          NaN,         NaN
   663.0,  9.216681E-1,    49.84493,          NaN,         NaN,  3.258032E-2,    53.02789,          NaN,         NaN
   664.0,  9.257429E-1,    49.94297,          NaN,         NaN,  3.342917E-2,    53.13221,          NaN,         NaN
   665.0,  9.285604E-1,    50.04135,          NaN,         NaN,  3.415194E-2,    53.23905,          NaN,         NaN
   666.0,  9.300905E-1,    50.13994,          NaN,         NaN,  3.474146E-2,    53.34772,          NaN,         NaN
   667.0,  9.303166E-1,    50.23864,          NaN,         NaN,  3.519399E-2,    53.45761,          NaN,         NaN
   668.0,  9.292348E-1,    50.33733,          NaN,         NaN,  3.550888E-2,    53.56818,          NaN,         NaN
   669.0,  9.268547E-1,    50.43590,          NaN,         NaN,  3.568823E-2,    53.67893,          NaN,         NaN
   670.0,  9.231984E-1,    50.53422,          NaN,         NaN,  3.573663E-2,    53.78944,          NaN,         NaN
   671.0,  9.183012E-1,    50.63218,          NaN,         NaN,  3.566090E-2,    53.89930,          NaN,         NaN
   672.0,  9.122106E-1,    50.72966,          NaN,         NaN,  3.546982E-2,    54.00816,          NaN,         NaN
   673.0,  9.049862E-1,    50.82657,          NaN,         NaN,  3.517390E-2,    54.11569,          NaN,         NaN
   674.0,  8.966991E-1,    50.92277,          NaN,         NaN,  3.478508E-2,    54.22160,          NaN,         NaN
   675.0,  8.874310E-1,    51.01817,          NaN,         NaN,  3.431647E-2,    54.32562,          NaN,         NaN
   676.0,  8.772738E-1,    51.11265,          NaN,         NaN,  3.378203E-2,    54.42755,          NaN,         NaN
   677.0,  8.663286E-1,    51.20611,          NaN,         NaN,  3.319619E-2,    54.52721,          NaN,         NaN
   678.0,  8.547046E-1,    51.29846,          NaN,         NaN,  3.257350E-2,    54.62448,          NaN,         NaN
   679.0,  8.425177E-1,    51.38960,          NaN,         NaN,  3.192821E-2,    54.71928,          NaN,         NaN
   680.0,  8.298895E-1,    51.47945,          NaN,         NaN,  3.127378E-2,    54.81163,          NaN,         NaN
   681.0,  8.169460E-1,    51.56793,          NaN,         NaN,  3.062250E-2,    54.90159,          NaN,         NaN
   682.0,  8.038153E-1,    51.65499,          NaN,         NaN,  2.998495E-2,    54.98930,          NaN,         NaN
   683.0,  7.906263E-1,    51.74058,          NaN,         NaN,  2.936967E-2,    55.07499,          NaN,         NaN
   684.0,  7.775067E-1,    51.82466,          NaN,         NaN,  2.878279E-2,    55.15892,          NaN,         NaN
   685.0,  7.645805E-1,    51.90722,          NaN,         NaN,  2.822781E-2,    55.24142,          NaN,         NaN
   686.0,  7.519666E-1,    51.98826,          NaN,         NaN,  2.770550E-2,    55.32284,          NaN,         NaN
   687.0,  7.397759E-1,    52.06783,          NaN,         NaN,  2.721398E-2,    55.40355,          NaN,         NaN
   688.0,  7.281093E-1,    52.14596,          NaN,         NaN,  2.674896E-2,    55.48389,          NaN,         NaN
   689.0,  7.170560E-1,    52.22274,          NaN,         NaN,  2.630408E-2,    55.56416,          NaN,         NaN
   690.0,  7.066911E-1,    52.29825,          NaN,         NaN,  2.587144E-2,    55.64461,          NaN,         NaN
   691.0,  6.970746E-1,    52.37261,          NaN,         NaN,  2.544212E-2,    55.72540,          NaN,         NaN
   692.0,  6.882499E-1,    52.44595,          NaN,         NaN,  2.500683E-2,    55.80659,          NaN,         NaN
   693.0,  6.802435E-1,    52.51841,          NaN,         NaN,  2.455642E-2,    55.88818,          NaN,         NaN
   694.0,  6.730648E-1,    52.59015,          NaN,         NaN,  2.408250E-2,    55.97004,          NaN,         NaN
   695.0,  6.667071E-1,    52.66132,          NaN,         NaN,  2.357787E-2,    56.05196,          NaN,         NaN
   696.0,  6.611481E-1,    52.73207,          NaN,         NaN,  2.303697E-2,    56.13364,          NaN,         NaN
   697.0,  6.563524E-1,    52.80253,          NaN,         NaN,  2.245618E-2,    56.21467,          NaN,         NaN
   698.0,  6.522735E-1,    52.87283,          NaN,         NaN,  2.183415E-2,    56.29457,          NaN,         NaN
   699.0,  6.488564E-1,    52.94309,          NaN,         NaN,  2.117200E-2,    56.37278,          NaN,         NaN
   700.0,  6.460406E-1,    53.01339,          NaN,         NaN,  2.047349E-2,    56.44864,          NaN,         NaN
   701.0,  6.437626E-1,    53.08379,          NaN,         NaN,  1.974521E-2,    56.52142,          NaN,         NaN
   702.0,  6.419597E-1,    53.15434,          NaN,         NaN,  1.899663E-2,    56.59032,          NaN,         NaN
   703.0,  6.405720E-1,    53.22506,          NaN,         NaN,  1.824023E-2,    56.65452,          NaN,         NaN
   704.0,  6.395452E-1,    53.29595,          NaN,         NaN,  1.749146E-2,    56.71316,          NaN,         NaN
   705.0,  6.388329E-1,    53.36699,          NaN,         NaN,  1.676860E-2,    56.76545,          NaN,         NaN
   706.0,  6.383982E-1,    53.43816,          NaN,         NaN,  1.609235E-2,    56.81080,          NaN,         NaN
   707.0,  6.382154E-1,    53.50940,          NaN,         NaN,  1.548514E-2,    56.84889,          NaN,         NaN
   708.0,  6.382705E-1,    53.58067,          NaN,         NaN,  1.496979E-2,    56.87990,          NaN,         NaN
   709.0,  6.385619E-1,    53.65191,          NaN,         NaN,  1.456774E-2,    56.90465,          NaN,         NaN
   710.0,  6.391005E-1,    53.72309,          NaN,         NaN,  1.429675E-2,    56.92466,          NaN,         NaN
   711.0,  6.399091E-1,    53.79414,          NaN,         NaN,  1.416852E-2,    56.94212,          NaN,         NaN
   712.0,  6.410214E-1,    53.86505,          NaN,         NaN,  1.418683E-2,    56.95962,          NaN,         NaN
   713.0,  6.424810E-1,    53.93579,          NaN,         NaN,  1.434692E-2,    56.97979,          NaN,         NaN
   714.0,  6.443391E-1,    54.00635,          NaN,         NaN,  1.463617E-2,    57.00491,          NaN,         NaN
   715.0,  6.466529E-1,    54.07676,          NaN,         NaN,  1.503600E-2,    57.03663,          NaN,         NaN
   716.0,  6.494828E-1,    54.14704,          NaN,         NaN,  1.552429E-2,    57.07591,          NaN,         NaN
   717.0,  6.528900E-1,    54.21727,          NaN,         NaN,  1.607776E-2,    57.12304,          NaN,         NaN
   718.0,  6.569334E-1,    54.28752,          NaN,         NaN,  1.667379E-2,    57.17780,          NaN,         NaN
   719.0,  6.616668E-1,    54.35790,          NaN,         NaN,  1.729162E-2,    57.23968,          NaN,         NaN
   720.0,  6.671363E-1,    54.42852,          NaN,         NaN,  1.791307E-2,    57.30793,          NaN,         NaN
   721.0,  6.733776E-1,    54.49952,          NaN,         NaN,  1.852278E-2,    57.38177,          NaN,         NaN
   722.0,  6.804141E-1,    54.57103,          NaN,         NaN,  1.910822E-2,    57.46040,          NaN,         NaN
   723.0,  6.882548E-1,    54.64321,          NaN,         NaN,  1.965955E-2,    57.54306,          NaN,         NaN
   724.0,  6.968933E-1,    54.71620,          NaN,         NaN,  2.016947E-2,    57.62905,          NaN,         NaN
   725.0,  7.063071E-1,    54.79013,          NaN,         NaN,  2.063292E-2,    57.71775,          NaN,         NaN
   726.0,  7.164580E-1,    54.86513,          NaN,         NaN,  2.104691E-2,    57.80859,          NaN,         NaN
   727.0,  7.272919E-1,    54.94132,          NaN,         NaN,  2.141024E-2,    57.90110,          NaN,         NaN
   728.0,  7.387405E-1,    55.01879,          NaN,         NaN,  2.172329E-2,    57.99486,          NaN,         NaN
   729.0,  7.507221E-1,    55.09761,          NaN,         NaN,  2.198777E-2,    58.08949,          NaN,         NaN
   730.0,  7.631441E-1,    55.17784,          NaN,         NaN,  2.220652E-2,    58.18471,          NaN,         NaN
   731.0,  7.759041E-1,    55.25950,          NaN,         NaN,  2.238324E-2,    58.28027,          NaN,         NaN
   732.0,  7.888925E-1,    55.34262,          NaN,         NaN,  2.252226E-2,    58.37598,          NaN,         NaN
   733.0,  8.019945E-1,    55.42717,          NaN,         NaN,  2.262832E-2,    58.47169,          NaN,         NaN
   734.0,  8.150920E-1,    55.51314,          NaN,         NaN,  2.270629E-2,    58.56731,          NaN,         NaN
   735.0,  8.280655E-1,    55.60048,          NaN,         NaN,  2.276098E-2,    58.66280,          NaN,         NaN
   736.0,  8.407961E-1,    55.68914,          NaN,         NaN,  2.279686E-2,    58.75814,          NaN,         NaN
   737.0,  8.531669E-1,    55.77906,          NaN,         NaN,  2.281787E-2,    58.85337,          NaN,         NaN
   738.0,  8.650649E-1,    55.87016,          NaN,         NaN,  2.282723E-2,    58.94855,          NaN,         NaN
   739.0,  8.763817E-1,    55.96236,          NaN,         NaN,  2.282725E-2,    59.04378,          NaN,         NaN
   740.0,  8.870153E-1,    56.05557,          NaN,         NaN,  2.281926E-2,    59.13915,          NaN,         NaN
   741.0,  8.968705E-1,    56.14970,          NaN,         NaN,  2.280348E-2,    59.23477,          NaN,         NaN
   742.0,  9.058602E-1,    56.24465,          NaN,         NaN,  2.277903E-2,    59.33075,          NaN,         NaN
   743.0,  9.139061E-1,    56.34033,          NaN,         NaN,  2.274396E-2,    59.42720,          NaN,         NaN
   744.0,  9.209387E-1,    56.43664,          NaN,         NaN,  2.269529E-2,    59.52417,          NaN,         NaN
   745.0,  9.268985E-1,    56.53348,          NaN,         NaN,  2.262913E-2,    59.62172,          NaN,         NaN
   746.0,  9.317360E-1,    56.63075,          NaN,         NaN,  2.254086E-2,    59.71985,          NaN,         NaN
   747.0,  9.354119E-1,    56.72834,          NaN,         NaN,  2.242530E-2,    59.81853,          NaN,         NaN
   748.0,  9.378974E-1,    56.82616,          NaN,         NaN,  2.227687E-2,    59.91768,          NaN,         NaN
   749.0,  9.391745E-1,    56.92411,          NaN,         NaN,  2.208989E-2,    60.01715,          NaN,         NaN
   750.0,  9.392355E-1,    57.02209,          NaN,         NaN,  2.185872E-2,    60.11676,          NaN,         NaN
   751.0,  9.380835E-1,    57.12001,          NaN,         NaN,  2.157809E-2,    60.21626,          NaN,         NaN
   752.0,  9.357318E-1,    57.21775,          NaN,         NaN,  2.124326E-2,    60.31532,          NaN,         NaN
   753.0,  9.322043E-1,    57.31523,          NaN,         NaN,  2.085035E-2,    60.41356,          NaN,         NaN
   754.0,  9.275347E-1,    57.41235,          NaN,         NaN,  2.039657E-2,    60.51048,          NaN,         NaN
   755.0,  9.217664E-1,    57.50900,          NaN,         NaN,  1.988058E-2,    60.60553,          NaN,         NaN
   756.0,  9.149523E-1,    57.60511,          NaN,         NaN,  1.930280E-2,    60.69798,          NaN,         NaN
   757.0,  9.071541E-1,    57.70057,          NaN,         NaN,  1.866584E-2,    60.78702,          NaN,         NaN
   758.0,  8.984423E-1,    57.79529,          NaN,         NaN,  1.797504E-2,    60.87163,          NaN,         NaN
   759.0,  8.888949E-1,    57.88918,          NaN,         NaN,  1.723904E-2,    60.95060,          NaN,         NaN
   760.0,  8.785975E-1,    57.98216,          NaN,         NaN,  1.647059E-2,    61.02253,          NaN,         NaN
   761.0,  8.676422E-1,    58.07413,          NaN,         NaN,  1.568747E-2,    61.08577,          NaN,         NaN
   762.0,  8.561268E-1,    58.16503,          NaN,         NaN,  1.491350E-2,    61.13854,          NaN,         NaN
   763.0,  8.441541E-1,    58.25476,          NaN,         NaN,  1.417956E-2,    61.17904,          NaN,         NaN
   764.0,  8.318310E-1,    58.34328,          NaN,         NaN,  1.352401E-2,    61.20579,          NaN,         NaN
   765.0,  8.192669E-1,    58.43050,          NaN,         NaN,  1.299190E-2,    61.21822,          NaN,         NaN
   766.0,  8.065730E-1,    58.51640,          NaN,         NaN,  1.263178E-2,    61.21738,          NaN,         NaN
   767.0,  7.938609E-1,    58.60092,          NaN,         NaN,  1.248927E-2,    61.20657,          NaN,         NaN
   768.0,  7.812408E-1,    58.68404,          NaN,         NaN,  1.259831E-2,    61.19132,          NaN,         NaN
   769.0,  7.688203E-1,    58.76575,          NaN,         NaN,  1.297325E-2,    61.17834,          NaN,         NaN
   770.0,  7.567026E-1,    58.84606,          NaN,         NaN,  1.360580E-2,    61.17388,          NaN,         NaN
   771.0,  7.449849E-1,    58.92499,          NaN,         NaN,  1.446846E-2,    61.18228,          NaN,         NaN
   772.0,  7.337566E-1,    59.00258,          NaN,         NaN,  1.552179E-2,    61.20551,          NaN,         NaN
   773.0,  7.230978E-1,    59.07889,          NaN,         NaN,  1.672180E-2,    61.24364,          NaN,         NaN
   774.0,  7.130777E-1,    59.15400,          NaN,         NaN,  1.802509E-2,    61.29552,          NaN,         NaN
   775.0,  7.037533E-1,    59.22801,          NaN,         NaN,  1.939141E-2,    61.35948,          NaN,         NaN
   776.0,  6.951684E-1,    59.30103,          NaN,         NaN,  2.078454E-2,    61.43371,          NaN,         NaN
   777.0,  6.873528E-1,    59.37317,          NaN,         NaN,  2.217224E-2,    61.51655,          NaN,         NaN
   778.0,  6.803221E-1,    59.44457,          NaN,         NaN,  2.352579E-2,    61.60651,          NaN,         NaN
   779.0,  6.740781E-1,    59.51537,          NaN,         NaN,  2.481961E-2,    61.70232,          NaN,         NaN
   780.0,  6.686090E-1,    59.58569,          NaN,         NaN,  2.603084E-2,    61.80293,          NaN,         NaN
   781.0,  6.638911E-1,    59.65567,          NaN,         NaN,  2.713909E-2,    61.90744,          NaN,         NaN
   782.0,  6.598899E-1,    59.72543,          NaN,         NaN,  2.812628E-2,    62.01511,          NaN,         NaN
   783.0,  6.565625E-1,    59.79508,          NaN,         NaN,  2.897655E-2,    62.12531,          NaN,         NaN
   784.0,  6.538595E-1,    59.86470,          NaN,         NaN,  2.967626E-2,    62.23748,          NaN,         NaN
   785.0,  6.517275E-1,    59.93436,          NaN,         NaN,  3.021401E-2,    62.35113,          NaN,         NaN
   786.0,  6.501121E-1,    60.00412,          NaN,         NaN,  3.058067E-2,    62.46584,          NaN,         NaN
   787.0,  6.489594E-1,    60.07402,          NaN,         NaN,  3.076953E-2,    62.58120,          NaN,         NaN
   788.0,  6.482196E-1,    60.14406,          NaN,         NaN,  3.077631E-2,    62.69681,          NaN,         NaN
   789.0,  6.478483E-1,    60.21424,          NaN,         NaN,  3.059930E-2,    62.81229,          NaN,         NaN
   790.0,  6.478087E-1,    60.28454,          NaN,         NaN,  3.023941E-2,    62.92723,          NaN,         NaN
   791.0,  6.480736E-1,    60.35493,          NaN,         NaN,  2.970030E-2,    63.04121,          NaN,         NaN
   792.0,  6.486262E-1,    60.42538,          NaN,         NaN,  2.898846E-2,    63.15376,          NaN,         NaN
   793.0,  6.494611E-1,    60.49584,          NaN,         NaN,  2.811329E-2,    63.26434,          NaN,         NaN
   794.0,  6.505850E-1,    60.56626,          NaN,         NaN,  2.708724E-2,    63.37231,          NaN,         NaN
   795.0,  6.520164E-1,    60.63661,          NaN,         NaN,  2.592593E-2,    63.47695,          NaN,         NaN
   796.0,  6.537853E-1,    60.70685,          NaN,         NaN,  2.464839E-2,    63.57736,          NaN,         NaN
   797.0,  6.559323E-1,    60.77697,          NaN,         NaN,  2.327727E-2,    63.67245,          NaN,         NaN
   798.0,  6.585072E-1,    60.84695,          NaN,         NaN,  2.183929E-2,    63.76091,          NaN,         NaN
   799.0,  6.615671E-1,    60.91680,          NaN,         NaN,  2.036567E-2,    63.84115,          NaN,         NaN
   800.0,  6.651745E-1,    60.98657,          NaN,         NaN,  1.889277E-2,    63.91130,          NaN,         NaN
   801.0,  6.693939E-1,    61.05631,          NaN,         NaN,  1.746270E-2,    63.96929,          NaN,         NaN
   802.0,  6.742899E-1,    61.12608,          NaN,         NaN,  1.612354E-2,    64.01302,          NaN,         NaN
   803.0,  6.799235E-1,    61.19600,          NaN,         NaN,  1.492861E-2,    64.04086,          NaN,         NaN
   804.0,  6.863491E-1,    61.26617,          NaN,         NaN,  1.393343E-2,    64.05247,          NaN,         NaN
   805.0,  6.936119E-1,    61.33673,          NaN,         NaN,  1.318901E-2,    64.04979,          NaN,         NaN
   806.0,  7.017445E-1,    61.40784,          NaN,         NaN,  1.273148E-2,    64.03781,          NaN,         NaN
   807.0,  7.107653E-1,    61.47963,          NaN,         NaN,  1.257108E-2,    64.02415,          NaN,         NaN
   808.0,  7.206759E-1,    61.55226,          NaN,         NaN,  1.268676E-2,    64.01716,          NaN,         NaN
   809.0,  7.314607E-1,    61.62588,          NaN,         NaN,  1.303060E-2,    64.02362,          NaN,         NaN
   810.0,  7.430856E-1,    61.70064,          NaN,         NaN,  1.353970E-2,    64.04737,          NaN,         NaN
   811.0,  7.554985E-1,    61.77664,          NaN,         NaN,  1.414880E-2,    64.08943,          NaN,         NaN
   812.0,  7.686296E-1,    61.85401,          NaN,         NaN,  1.479890E-2,    64.14892,          NaN,         NaN
   813.0,  7.823932E-1,    61.93283,          NaN,         NaN,  1.544111E-2,    64.22406,          NaN,         NaN
   814.0,  7.966885E-1,    62.01316,          NaN,         NaN,  1.603727E-2,    64.31287,          NaN,         NaN
   815.0,  8.114025E-1,    62.09504,          NaN,         NaN,  1.655913E-2,    64.41348,          NaN,         NaN
   816.0,  8.264114E-1,    62.17849,          NaN,         NaN,  1.698702E-2,    64.52432,          NaN,         NaN
   817.0,  8.415835E-1,    62.26351,          NaN,         NaN,  1.730858E-2,    64.64410,          NaN,         NaN
   818.0,  8.567810E-1,    62.35007,          NaN,         NaN,  1.751768E-2,    64.77184,          NaN,         NaN
   819.0,  8.718630E-1,    62.43814,          NaN,         NaN,  1.761356E-2,    64.90676,          NaN,         NaN
   820.0,  8.866871E-1,    62.52765,          NaN,         NaN,  1.760008E-2,    65.04831,          NaN,         NaN
   821.0,  9.011119E-1,    62.61854,          NaN,         NaN,  1.748507E-2,    65.19605,          NaN,         NaN
   822.0,  9.149986E-1,    62.71074,          NaN,         NaN,  1.727976E-2,    65.34963,          NaN,         NaN
   823.0,  9.282132E-1,    62.80414,          NaN,         NaN,  1.699813E-2,    65.50877,          NaN,         NaN
   824.0,  9.406279E-1,    62.89866,          NaN,         NaN,  1.665625E-2,    65.67317,          NaN,         NaN
   825.0,  9.521224E-1,    62.99418,          NaN,         NaN,  1.627155E-2,    65.84244,          NaN,         NaN
   826.0,  9.625856E-1,    63.09062,          NaN,         NaN,  1.586191E-2,    66.01610,          NaN,         NaN
   827.0,  9.719163E-1,    63.18784,          NaN,         NaN,  1.544478E-2,    66.19346,          NaN,         NaN
   828.0,  9.800245E-1,    63.28575,          NaN,         NaN,  1.503609E-2,    66.37360,          NaN,         NaN
   829.0,  9.868322E-1,    63.38423,          NaN,         NaN,  1.464934E-2,    66.55534,          NaN,         NaN
   830.0,  9.922739E-1,    63.48316,          NaN,         NaN,  1.429474E-2,    66.73719,          NaN,         NaN
   831.0,  9.962976E-1,    63.58243,          NaN,         NaN,  1.397870E-2,    66.91747,          NaN,         NaN
   832.0,  9.988650E-1,    63.68192,          NaN,         NaN,  1.370385E-2,    67.09431,          NaN,         NaN
   833.0,  9.999518E-1,    63.78151,          NaN,         NaN,  1.346955E-2,    67.26575,          NaN,         NaN
   834.0,  9.995483E-1,    63.88108,          NaN,         NaN,  1.327304E-2,    67.42990,          NaN,         NaN
   835.0,  9.976592E-1,    63.98052,          NaN,         NaN,  1.311098E-2,    67.58496,          NaN,         NaN
   836.0,  9.943037E-1,    64.07971,          NaN,         NaN,  1.298129E-2,    67.72933,          NaN,         NaN
   837.0,  9.895157E-1,    64.17852,          NaN,         NaN,  1.288505E-2,    67.86169,          NaN,         NaN
   838.0,  9.833430E-1,    64.27685,          NaN,         NaN,  1.282812E-2,    67.98106,          NaN,         NaN
   839.0,  9.758477E-1,    64.37457,          NaN,         NaN,  1.282234E-2,    68.08691,          NaN,         NaN
   840.0,  9.671052E-1,    64.47156,          NaN,         NaN,  1.288581E-2,    68.17934,          NaN,         NaN
   841.0,  9.572037E-1,    64.56772,          NaN,         NaN,  1.304209E-2,    68.25923,          NaN,         NaN
   842.0,  9.462439E-1,    64.66292,          NaN,         NaN,  1.331806E-2,    68.32837,          NaN,         NaN
   843.0,  9.343375E-1,    64.75705,          NaN,         NaN,  1.374036E-2,    68.38944,          NaN,         NaN
   844.0,  9.216068E-1,    64.85001,          NaN,         NaN,  1.433134E-2,    68.44577,          NaN,         NaN
   845.0,  9.081828E-1,    64.94171,          NaN,         NaN,  1.510523E-2,    68.50087,          NaN,         NaN
   846.0,  8.942045E-1,    65.03203,          NaN,         NaN,  1.606584E-2,    68.55792,          NaN,         NaN
   847.0,  8.798165E-1,    65.12090,          NaN,         NaN,  1.720623E-2,    68.61936,          NaN,         NaN
   848.0,  8.651680E-1,    65.20826,          NaN,         NaN,  1.850994E-2,    68.68676,          NaN,         NaN
   849.0,  8.504100E-1,    65.29403,          NaN,         NaN,  1.995316E-2,    68.76082,          NaN,         NaN
   850.0,  8.356934E-1,    65.37818,          NaN,         NaN,  2.150701E-2,    68.84163,          NaN,         NaN
   851.0,  8.211664E-1,    65.46070,          NaN,         NaN,  2.313952E-2,    68.92881,          NaN,         NaN
   852.0,  8.069718E-1,    65.54157,          NaN,         NaN,  2.481708E-2,    69.02177,          NaN,         NaN
   853.0,  7.932443E-1,    65.62083,          NaN,         NaN,  2.650554E-2,    69.11980,          NaN,         NaN
   854.0,  7.801075E-1,    65.69853,          NaN,         NaN,  2.817092E-2,    69.22219,          NaN,         NaN
   855.0,  7.676715E-1,    65.77475,          NaN,         NaN,  2.978001E-2,    69.32825,          NaN,         NaN
   856.0,  7.560299E-1,    65.84960,          NaN,         NaN,  3.130078E-2,    69.43735,          NaN,         NaN
   857.0,  7.452580E-1,    65.92319,          NaN,         NaN,  3.270277E-2,    69.54893,          NaN,         NaN
   858.0,  7.354110E-1,    65.99570,          NaN,         NaN,  3.395746E-2,    69.66248,          NaN,         NaN
   859.0,  7.265227E-1,    66.06726,          NaN,         NaN,  3.503857E-2,    69.77754,          NaN,         NaN
   860.0,  7.186057E-1,    66.13808,          NaN,         NaN,  3.592240E-2,    69.89370,          NaN,         NaN
   861.0,  7.116514E-1,    66.20832,          NaN,         NaN,  3.658811E-2,    70.01058,          NaN,         NaN
   862.0,  7.056315E-1,    66.27816,          NaN,         NaN,  3.701802E-2,    70.12783,          NaN,         NaN
   863.0,  7.005002E-1,    66.34776,          NaN,         NaN,  3.719786E-2,    70.24507,          NaN,         NaN
   864.0,  6.961969E-1,    66.41729,          NaN,         NaN,  3.711698E-2,    70.36197,          NaN,         NaN
   865.0,  6.926496E-1,    66.48687,          NaN,         NaN,  3.676862E-2,    70.47813,          NaN,         NaN
   866.0,  6.897783E-1,    66.55659,          NaN,         NaN,  3.615001E-2,    70.59316,          NaN,         NaN
   867.0,  6.874988E-1,    66.62655,          NaN,         NaN,  3.526260E-2,    70.70656,          NaN,         NaN
