Time_abs/ps, Signal 1/nA, Signal 2/nA
  1647.050,    -0.281840,     0.000569
  1647.100,     0.628846,     0.002019
  1647.150,     1.035691,     0.002775
  1647.200,     0.886727,     0.003061
  1647.250,     0.428748,     0.002133
  1647.300,    -0.034033,     0.004253
  1647.350,    -0.234139,     0.004271
  1647.400,    -0.040693,     0.005051
  1647.450,     0.472955,     0.003612
  1647.500,     1.082968,     0.003050
  1647.550,     1.599315,     0.002882
  1647.600,     2.006915,     0.002434
  1647.650,     2.338135,     0.003241
  1647.700,     2.470625,     0.001161
  1647.750,     2.168136,     0.000665
  1647.800,     1.353995,    -0.000837
  1647.850,     0.268802,    -0.000121
  1647.900,    -0.608562,    -0.000294
  1647.950,    -0.828705,     0.000466
  1648.000,    -0.327977,     0.000305
  1648.050,     0.531238,    -0.000844
  1648.100,     1.270318,    -0.001077
  1648.150,     1.683896,    -0.001033
  1648.200,     1.826565,    -0.000941
  1648.250,     1.824928,    -0.001000
  1648.300,     1.702150,    -0.000069
  1648.350,     1.386617,     0.000235
  1648.400,     0.809136,    -0.000104
  1648.450,    -0.017219,     0.000692
  1648.500,    -0.917295,     0.001508
  1648.550,    -1.615559,     0.001399
  1648.600,    -1.942385,     0.000931
  1648.650,    -1.865381,     0.001730
  1648.700,    -1.436011,     0.001377
  1648.750,    -0.727720,     0.001568
  1648.800,     0.131715,     0.001863
  1648.850,     0.969825,     0.001679
  1648.900,     1.638462,     0.002349
  1648.950,     2.062052,     0.003228
  1649.000,     2.168745,     0.002002
  1649.050,     1.946467,     0.001733
  1649.100,     1.412273,     0.001463
  1649.150,     0.736517,     0.001862
  1649.200,     0.219647,     0.001075
  1649.250,     0.148639,     0.001068
  1649.300,     0.603406,     0.000902
  1649.350,     1.371881,     0.001565
  1649.400,     2.036199,     0.001062
  1649.450,     2.277931,    -0.001975
  1649.500,     2.013331,    -0.000422
  1649.550,     1.330298,     0.000045
  1649.600,     0.442515,    -0.000387
  1649.650,    -0.375809,    -0.000530
  1649.700,    -0.857216,    -0.001464
  1649.750,    -0.922416,    -0.000672
  1649.800,    -0.672275,    -0.000603
  1649.850,    -0.221676,    -0.000698
  1649.900,     0.382001,    -0.000358
  1649.950,     1.094649,     0.002562
  1650.000,     1.845525,     0.000552
  1650.050,     2.553343,    -0.000256
  1650.100,     3.136760,     0.000965
  1650.150,     3.415754,     0.001974
  1650.200,     3.209641,     0.001749
  1650.250,     2.440606,     0.001911
  1650.300,     1.257506,     0.002151
  1650.350,     0.026191,     0.003848
  1650.400,    -0.945583,     0.003448
  1650.450,    -1.526937,     0.004151
  1650.500,    -1.746931,     0.003182
  1650.550,    -1.578048,     0.003557
  1650.600,    -0.939800,     0.002154
  1650.650,     0.066075,     0.002448
  1650.700,     1.152038,     0.001363
  1650.750,     2.055747,     0.000971
  1650.800,     2.675406,     0.000165
  1650.850,     3.031785,    -0.001052
  1650.900,     3.152759,    -0.002513
  1650.950,     2.963368,    -0.001156
  1651.000,     2.364481,     0.000168
  1651.050,     1.403153,    -0.001572
  1651.100,     0.338571,    -0.002109
  1651.150,    -0.499113,    -0.001132
  1651.200,    -0.890286,    -0.001570
  1651.250,    -0.918615,    -0.000045
  1651.300,    -0.825652,    -0.000935
  1651.350,    -0.772974,    -0.000457
  1651.400,    -0.769718,     0.000378
  1651.450,    -0.706685,     0.001149
  1651.500,    -0.463044,     0.000457
  1651.550,     0.002177,     0.002037
  1651.600,     0.628121,     0.002797
  1651.650,     1.309570,     0.003300
  1651.700,     1.870752,     0.001617
  1651.750,     2.093804,     0.002252
  1651.800,     1.831866,     0.003921
  1651.850,     1.180349,     0.002616
  1651.900,     0.448895,     0.002170
  1651.950,    -0.094329,     0.002196
  1652.000,    -0.436990,     0.003349
  1652.050,    -0.744173,     0.001930
  1652.100,    -1.187852,     0.001275
  1652.150,    -1.766024,    -0.000091
  1652.200,    -2.365340,     0.000031
  1652.250,    -2.809213,    -0.000550
  1652.300,    -2.869525,    -0.000510
  1652.350,    -2.422417,     0.000136
  1652.400,    -1.485406,    -0.000899
  1652.450,    -0.275841,     0.000080
  1652.500,     0.853823,    -0.001437
  1652.550,     1.581430,     0.000462
  1652.600,     1.748598,     0.002824
  1652.650,     1.442866,     0.001103
  1652.700,     0.873735,     0.000263
  1652.750,     0.242800,     0.001010
  1652.800,    -0.308034,     0.001018
  1652.850,    -0.710214,     0.001040
  1652.900,    -0.946864,     0.002497
  1652.950,    -0.975023,     0.002459
  1653.000,    -0.725185,     0.002297
  1653.050,    -0.240092,     0.001977
  1653.100,     0.230573,     0.002555
  1653.150,     0.342438,     0.001577
  1653.200,    -0.026409,     0.001596
  1653.250,    -0.626395,     0.001553
  1653.300,    -1.024951,     0.001667
  1653.350,    -1.005815,     0.001889
  1653.400,    -0.679658,     0.001733
  1653.450,    -0.285507,     0.001287
  1653.500,     0.013094,    -0.000064
  1653.550,     0.217175,     0.000863
  1653.600,     0.467722,     0.000540
  1653.650,     0.881571,    -0.001125
  1653.700,     1.421403,     0.001088
  1653.750,     1.832582,     0.000288
  1653.800,     1.809262,    -0.000419
  1653.850,     1.315321,     0.000597
  1653.900,     0.565674,     0.000308
  1653.950,    -0.115674,     0.000126
  1654.000,    -0.579939,     0.000149
  1654.050,    -0.824248,    -0.000127
  1654.100,    -0.783152,     0.000557
  1654.150,    -0.297243,     0.000808
  1654.200,     0.793591,     0.001382
  1654.250,     2.400583,    -0.000675
  1654.300,     4.140382,     0.000661
  1654.350,     5.507169,     0.002877
  1654.400,     6.122168,     0.001394
  1654.450,     5.898739,     0.002160
  1654.500,     5.050534,     0.001587
  1654.550,     3.919665,     0.000585
  1654.600,     2.796935,     0.002629
  1654.650,     1.892098,     0.001867
  1654.700,     1.300960,     0.002749
  1654.750,     1.049491,     0.001681
  1654.800,     1.071405,     0.000644
  1654.850,     1.221269,     0.001667
  1654.900,     1.468718,     0.001744
  1654.950,     1.852683,     0.000642
  1655.000,     2.397937,     0.000442
  1655.050,     2.963358,     0.000723
  1655.100,     3.269770,     0.000793
  1655.150,     3.158994,    -0.000670
  1655.200,     2.786818,    -0.001206
  1655.250,     2.381245,     0.002127
  1655.300,     2.009020,     0.000668
  1655.350,     1.532790,    -0.000715
  1655.400,     0.861353,    -0.000995
  1655.450,     0.092718,    -0.000825
  1655.500,    -0.615215,    -0.001623
  1655.550,    -1.093820,    -0.000583
  1655.600,    -1.306363,    -0.000246
  1655.650,    -1.320806,     0.001425
  1655.700,    -1.210630,     0.001677
  1655.750,    -1.022467,     0.001802
  1655.800,    -0.778211,     0.002771
  1655.850,    -0.486926,     0.003567
  1655.900,    -0.183426,     0.002089
  1655.950,     0.072608,     0.000679
  1656.000,     0.259357,     0.002177
  1656.050,     0.473073,     0.001504
  1656.100,     0.875771,     0.002141
  1656.150,     1.485237,     0.001860
  1656.200,     2.100790,     0.001106
  1656.250,     2.399691,     0.001636
  1656.300,     2.182868,     0.001693
  1656.350,     1.473896,     0.000862
  1656.400,     0.491426,     0.000203
  1656.450,    -0.589502,    -0.000434
  1656.500,    -1.726269,    -0.000077
  1656.550,    -2.893477,    -0.000116
  1656.600,    -3.972526,    -0.000355
  1656.650,    -4.751259,     0.000247
  1656.700,    -5.063945,    -0.001941
  1656.750,    -4.873676,    -0.001973
  1656.800,    -4.196068,    -0.001019
  1656.850,    -2.966494,     0.000694
  1656.900,    -1.161729,     0.000956
  1656.950,     1.027296,     0.000780
  1657.000,     3.148426,     0.000393
  1657.050,     4.734042,    -0.000338
  1657.100,     5.623557,    -0.000301
  1657.150,     5.977934,     0.001578
  1657.200,     5.993851,     0.003026
  1657.250,     5.651535,     0.002576
  1657.300,     4.812729,     0.003204
  1657.350,     3.458321,     0.002560
  1657.400,     1.788935,     0.001097
  1657.450,     0.119393,     0.002680
  1657.500,    -1.361108,     0.003105
  1657.550,    -2.610074,     0.001989
  1657.600,    -3.609471,     0.001983
  1657.650,    -4.211654,     0.000922
  1657.700,    -4.204234,     0.000844
  1657.750,    -3.478022,     0.000495
  1657.800,    -2.170426,    -0.000802
  1657.850,    -0.670489,    -0.001361
  1657.900,     0.617216,    -0.001177
  1657.950,     1.493310,    -0.000309
  1658.000,     1.937943,     0.000504
  1658.050,     2.032929,     0.000732
  1658.100,     1.805041,     0.001112
  1658.150,     1.211992,     0.000330
  1658.200,     0.274989,     0.000833
  1658.250,    -0.791806,     0.001723
  1658.300,    -1.629808,     0.000314
  1658.350,    -1.952818,     0.002626
  1658.400,    -1.678013,     0.002134
  1658.450,    -0.930036,     0.001160
  1658.500,     0.068299,     0.000925
  1658.550,     1.014495,     0.001215
  1658.600,     1.607541,     0.001223
  1658.650,     1.679930,     0.002862
  1658.700,     1.339434,     0.000982
  1658.750,     0.884980,     0.001052
  1658.800,     0.560927,     0.001154
  1658.850,     0.390794,     0.002789
  1658.900,     0.213734,     0.001009
  1658.950,    -0.075451,     0.000182
  1659.000,    -0.425706,    -0.000650
  1659.050,    -0.658583,    -0.000542
  1659.100,    -0.664776,     0.001082
  1659.150,    -0.512090,     0.000378
  1659.200,    -0.320559,    -0.000135
  1659.250,    -0.200021,     0.001357
  1659.300,    -0.193738,     0.001416
  1659.350,    -0.253022,     0.000955
  1659.400,    -0.311763,     0.001043
  1659.450,    -0.290362,     0.001042
  1659.500,    -0.171753,     0.000650
  1659.550,     0.041777,    -0.000075
  1659.600,     0.281813,     0.001228
  1659.650,     0.496456,     0.000440
  1659.700,     0.690774,     0.000536
  1659.750,     0.963021,    -0.000408
  1659.800,     1.287598,     0.001493
  1659.850,     1.558377,    -0.000256
  1659.900,     1.698992,     0.000365
  1659.950,     1.761674,     0.002245
  1660.000,     1.867301,     0.000079
  1660.050,     2.004245,     0.000901
  1660.100,     2.095574,     0.002372
  1660.150,     2.197357,     0.001021
  1660.200,     2.514271,     0.000893
  1660.250,     3.193447,     0.001820
  1660.300,     4.095809,     0.000431
  1660.350,     4.827915,     0.000899
  1660.400,     5.071605,     0.002921
  1660.450,     4.885245,     0.001075
  1660.500,     4.532805,    -0.000171
  1660.550,     4.211472,    -0.000413
  1660.600,     3.942293,     0.001907
  1660.650,     3.722379,     0.000555
  1660.700,     3.646513,    -0.000467
  1660.750,     3.766698,     0.000308
  1660.800,     3.993903,    -0.001388
  1660.850,     4.155212,    -0.000209
  1660.900,     4.107878,    -0.000905
  1660.950,     3.775649,     0.000384
  1661.000,     3.140257,     0.000919
  1661.050,     2.277530,     0.000996
  1661.100,     1.314368,     0.001258
  1661.150,     0.412815,     0.001482
  1661.200,    -0.298717,     0.000975
  1661.250,    -0.703015,     0.000977
  1661.300,    -0.774996,     0.002766
  1661.350,    -0.541189,     0.002822
  1661.400,    -0.071265,     0.002246
  1661.450,     0.465118,     0.002543
  1661.500,     0.878267,     0.004175
  1661.550,     1.005463,     0.002369
  1661.600,     0.771944,     0.002112
  1661.650,     0.188732,     0.000869
  1661.700,    -0.642083,     0.001228
  1661.750,    -1.585509,     0.001261
  1661.800,    -2.486161,     0.001261
  1661.850,    -3.143348,    -0.000119
  1661.900,    -3.380505,     0.000581
  1661.950,    -3.144305,    -0.000873
  1662.000,    -2.501809,     0.000139
  1662.050,    -1.616271,     0.000447
  1662.100,    -0.672732,     0.000322
  1662.150,     0.113578,    -0.000086
  1662.200,     0.537578,    -0.001048
  1662.250,     0.394579,     0.000824
  1662.300,    -0.415115,     0.000733
  1662.350,    -1.696082,    -0.000236
  1662.400,    -3.058026,     0.000553
  1662.450,    -4.065304,    -0.000325
  1662.500,    -4.446301,     0.000688
  1662.550,    -4.193521,     0.003046
  1662.600,    -3.455548,     0.002708
  1662.650,    -2.550572,     0.001344
  1662.700,    -1.817680,     0.003058
  1662.750,    -1.485749,     0.003115
  1662.800,    -1.573326,     0.001946
  1662.850,    -1.859307,     0.002079
  1662.900,    -2.066263,     0.001468
  1662.950,    -2.000378,     0.001541
  1663.000,    -1.676821,     0.000525
  1663.050,    -1.266136,     0.001018
  1663.100,    -0.923700,     0.002662
  1663.150,    -0.722164,     0.000060
  1663.200,    -0.633835,    -0.000568
  1663.250,    -0.640287,     0.000574
  1663.300,    -0.653087,     0.000277
  1663.350,    -0.625160,     0.000319
  1663.400,    -0.552918,     0.000147
  1663.450,    -0.379385,    -0.000075
  1663.500,    -0.027693,    -0.001518
  1663.550,     0.514717,    -0.000998
  1663.600,     1.125996,     0.000413
  1663.650,     1.633723,     0.001550
  1663.700,     1.999738,     0.001176
  1663.750,     2.376447,     0.001635
  1663.800,     2.901221,     0.002119
  1663.850,     3.497679,     0.001956
  1663.900,     3.772043,     0.002319
  1663.950,     3.415228,     0.002439
  1664.000,     2.454786,     0.001680
  1664.050,     1.248950,     0.001971
  1664.100,     0.191170,     0.001311
  1664.150,    -0.511686,     0.001110
  1664.200,    -0.761035,     0.000159
  1664.250,    -0.561810,     0.001347
  1664.300,    -0.003434,     0.001886
  1664.350,     0.702469,    -0.000658
  1664.400,     1.336225,     0.000386
  1664.450,     1.810097,     0.000446
  1664.500,     2.129308,     0.000131
  1664.550,     2.219989,     0.000701
  1664.600,     1.954352,    -0.001724
  1664.650,     1.328443,    -0.000737
  1664.700,     0.619320,     0.000328
  1664.750,     0.158007,     0.000000
  1664.800,     0.133781,    -0.000922
  1664.850,     0.429988,     0.000379
  1664.900,     0.763927,    -0.000010
  1664.950,     0.976353,     0.001379
  1665.000,     1.096080,     0.002311
  1665.050,     1.235451,     0.003359
  1665.100,     1.433913,     0.001789
  1665.150,     1.621574,     0.001191
  1665.200,     1.695597,     0.001544
  1665.250,     1.653290,     0.002950
  1665.300,     1.537714,     0.002936
  1665.350,     1.411292,     0.002017
  1665.400,     1.392360,     0.002243
  1665.450,     1.566014,     0.001442
  1665.500,     1.982178,     0.001621
  1665.550,     2.573426,     0.000149
  1665.600,     3.168067,    -0.001261
  1665.650,     3.549224,    -0.000013
  1665.700,     3.573620,    -0.000443
  1665.750,     3.201113,    -0.001834
  1665.800,     2.469828,    -0.000328
  1665.850,     1.458736,    -0.000357
  1665.900,     0.328728,    -0.000722
  1665.950,    -0.642842,     0.000954
  1666.000,    -1.146417,    -0.000870
  1666.050,    -1.054893,    -0.000184
  1666.100,    -0.471607,     0.000300
  1666.150,     0.425893,     0.000267
  1666.200,     1.483225,     0.001612
  1666.250,     2.557171,     0.000798
  1666.300,     3.449259,     0.001230
  1666.350,     3.988414,     0.001276
  1666.400,     4.054720,     0.001901
  1666.450,     3.654616,     0.000582
  1666.500,     2.893839,     0.002041
  1666.550,     1.968357,     0.001783
  1666.600,     1.062319,     0.000748
  1666.650,     0.322166,     0.002554
  1666.700,    -0.142523,     0.001585
  1666.750,    -0.288710,     0.002052
  1666.800,    -0.208115,     0.000701
  1666.850,    -0.011867,    -0.001157
  1666.900,     0.253456,     0.000207
  1666.950,     0.599917,     0.001242
  1667.000,     1.018239,     0.000884
  1667.050,     1.511227,    -0.000942
  1667.100,     2.121576,     0.000127
  1667.150,     2.849079,     0.001115
  1667.200,     3.541854,    -0.001512
  1667.250,     3.949584,     0.000300
  1667.300,     3.938704,     0.001207
  1667.350,     3.563576,    -0.000920
  1667.400,     2.977435,    -0.000218
  1667.450,     2.316841,     0.001685
  1667.500,     1.616081,     0.001846
  1667.550,     0.898754,     0.001009
  1667.600,     0.190489,     0.001615
  1667.650,    -0.471841,     0.001205
  1667.700,    -1.000208,     0.003385
  1667.750,    -1.230156,     0.001377
  1667.800,    -0.987421,     0.003080
  1667.850,    -0.210760,     0.001901
  1667.900,     0.895851,     0.000615
  1667.950,     1.949470,     0.001886
  1668.000,     2.586072,    -0.000031
  1668.050,     2.675989,    -0.001293
  1668.100,     2.314464,     0.000154
  1668.150,     1.636035,     0.000191
  1668.200,     0.859836,    -0.000834
  1668.250,     0.192261,    -0.000708
  1668.300,    -0.234177,    -0.000687
  1668.350,    -0.406963,     0.000110
  1668.400,    -0.368152,    -0.000419
  1668.450,    -0.144571,     0.000215
  1668.500,     0.242275,     0.000647
  1668.550,     0.765810,     0.000793
  1668.600,     1.304800,     0.000491
  1668.650,     1.738584,     0.001995
  1668.700,     1.916859,     0.001266
  1668.750,     1.830664,     0.000955
  1668.800,     1.637821,     0.001191
  1668.850,     1.498342,     0.001713
  1668.900,     1.478685,     0.002377
  1668.950,     1.539210,     0.000516
  1669.000,     1.553001,     0.001177
  1669.050,     1.478936,     0.001115
  1669.100,     1.382761,     0.001722
  1669.150,     1.361315,     0.000720
  1669.200,     1.411777,     0.001586
  1669.250,     1.427233,     0.000747
  1669.300,     1.273503,    -0.000639
  1669.350,     0.872579,     0.000485
  1669.400,     0.260174,    -0.000390
  1669.450,    -0.408639,    -0.001269
  1669.500,    -0.871047,    -0.001395
  1669.550,    -0.923983,    -0.000588
  1669.600,    -0.570805,     0.000367
  1669.650,     0.015770,     0.001203
  1669.700,     0.672451,     0.000009
  1669.750,     1.379019,     0.001326
  1669.800,     2.089992,     0.000547
  1669.850,     2.646207,    -0.000195
  1669.900,     2.884104,     0.000731
  1669.950,     2.751925,     0.001756
  1670.000,     2.352726,     0.003527
  1670.050,     1.857999,     0.002721
  1670.100,     1.391491,     0.002091
  1670.150,     0.983702,     0.002144
  1670.200,     0.649640,     0.002666
  1670.250,     0.433602,     0.001909
  1670.300,     0.339819,     0.001872
  1670.350,     0.315432,     0.001103
  1670.400,     0.323150,     0.001808
  1670.450,     0.414750,     0.001745
  1670.500,     0.709056,     0.001542
  1670.550,     1.202309,     0.000024
  1670.600,     1.716748,     0.000058
  1670.650,     2.041522,    -0.000295
  1670.700,     2.079901,    -0.000620
  1670.750,     1.844572,     0.001268
  1670.800,     1.438299,     0.001308
  1670.850,     0.944452,    -0.000233
  1670.900,     0.394437,     0.000276
  1670.950,    -0.228686,     0.001686
  1671.000,    -0.894306,     0.000821
  1671.050,    -1.494196,     0.000443
  1671.100,    -1.980041,     0.000936
  1671.150,    -2.314959,     0.002237
  1671.200,    -2.490107,     0.001283
  1671.250,    -2.489971,     0.003208
  1671.300,    -2.283178,     0.002955
  1671.350,    -1.836478,     0.002066
  1671.400,    -1.230471,     0.002117
  1671.450,    -0.616067,     0.001870
  1671.500,    -0.182816,     0.002806
  1671.550,    -0.018942,     0.001676
  1671.600,    -0.087921,     0.001253
  1671.650,    -0.286154,    -0.000268
  1671.700,    -0.529318,     0.000533
  1671.750,    -0.769353,     0.001431
  1671.800,    -0.941299,    -0.000416
  1671.850,    -0.930001,     0.000320
  1671.900,    -0.604479,    -0.000526
  1671.950,     0.010179,    -0.001343
  1672.000,     0.752703,    -0.001802
  1672.050,     1.394248,    -0.000595
  1672.100,     1.789786,    -0.001041
  1672.150,     1.943588,    -0.001421
  1672.200,     1.999454,    -0.000427
  1672.250,     2.064962,     0.001553
  1672.300,     2.117800,     0.001029
  1672.350,     2.067171,    -0.000995
  1672.400,     1.851258,     0.001428
  1672.450,     1.503435,     0.002448
  1672.500,     1.108272,     0.002440
  1672.550,     0.728329,     0.001145
  1672.600,     0.339683,     0.001920
  1672.650,    -0.120619,     0.001235
  1672.700,    -0.621213,     0.001919
  1672.750,    -1.098398,     0.002530
  1672.800,    -1.472239,     0.002003
  1672.850,    -1.764913,     0.002702
  1672.900,    -2.090254,     0.002485
  1672.950,    -2.536209,     0.001238
  1673.000,    -3.125581,     0.000902
  1673.050,    -3.712626,     0.001454
  1673.100,    -4.091560,     0.000186
  1673.150,    -4.179103,     0.001360
  1673.200,    -3.982747,     0.000615
  1673.250,    -3.614350,    -0.000035
  1673.300,    -3.129901,    -0.000466
  1673.350,    -2.556399,    -0.000352
  1673.400,    -1.891268,    -0.000288
  1673.450,    -1.166480,    -0.000019
  1673.500,    -0.431969,     0.000690
  1673.550,     0.271783,     0.000978
  1673.600,     0.837141,     0.000370
  1673.650,     1.171910,     0.001569
  1673.700,     1.154822,     0.002658
  1673.750,     0.789679,     0.001400
  1673.800,     0.187253,     0.001855
  1673.850,    -0.458296,     0.001764
  1673.900,    -0.991013,     0.000864
  1673.950,    -1.407940,     0.001211
  1674.000,    -1.772733,     0.004072
  1674.050,    -2.132138,     0.001800
  1674.100,    -2.414712,     0.001224
  1674.150,    -2.511704,     0.001907
  1674.200,    -2.413217,     0.001303
  1674.250,    -2.181712,     0.000636
  1674.300,    -1.867122,     0.001100
  1674.350,    -1.508246,     0.000110
  1674.400,    -1.146266,    -0.000179
  1674.450,    -0.820425,    -0.000821
  1674.500,    -0.574664,     0.001217
  1674.550,    -0.465031,     0.000112
  1674.600,    -0.476218,     0.000291
  1674.650,    -0.521383,     0.000539
  1674.700,    -0.515486,     0.000432
  1674.750,    -0.450194,     0.000471
  1674.800,    -0.336733,    -0.000065
  1674.850,    -0.230014,     0.001325
  1674.900,    -0.147612,     0.002636
  1674.950,    -0.065927,     0.001787
  1675.000,     0.056139,     0.001540
  1675.050,     0.189372,     0.002802
  1675.100,     0.210396,     0.002502
  1675.150,     0.091634,     0.002688
  1675.200,    -0.086087,     0.002605
  1675.250,    -0.204561,     0.002745
  1675.300,    -0.202665,     0.002510
  1675.350,    -0.111162,     0.000674
  1675.400,     0.011929,    -0.000713
  1675.450,     0.208590,     0.000607
  1675.500,     0.524517,    -0.000273
  1675.550,     0.963725,     0.000357
  1675.600,     1.447175,     0.000383
  1675.650,     1.822049,     0.001492
  1675.700,     1.980800,     0.000179
  1675.750,     1.979875,    -0.000485
  1675.800,     1.968322,     0.001083
  1675.850,     2.074772,     0.000409
  1675.900,     2.256660,     0.000499
  1675.950,     2.392438,     0.000697
  1676.000,     2.394494,     0.000646
  1676.050,     2.250453,     0.001359
  1676.100,     2.007033,     0.001036
  1676.150,     1.673059,     0.001884
  1676.200,     1.227608,     0.000200
  1676.250,     0.655461,    -0.000177
  1676.300,     0.031786,    -0.000683
  1676.350,    -0.493114,     0.000317
  1676.400,    -0.837881,     0.000800
  1676.450,    -0.977118,     0.001898
  1676.500,    -0.918115,    -0.000381
  1676.550,    -0.716644,     0.001861
  1676.600,    -0.437987,     0.002179
  1676.650,    -0.181463,     0.001261
  1676.700,     0.015307,     0.001350
  1676.750,     0.168680,    -0.000316
  1676.800,     0.360813,    -0.000089
  1676.850,     0.647836,     0.000867
  1676.900,     1.041406,    -0.000361
  1676.950,     1.508098,     0.003087
  1677.000,     1.951158,     0.001713
  1677.050,     2.251424,     0.000546
  1677.100,     2.371589,     0.001809
  1677.150,     2.328601,    -0.000487
  1677.200,     2.161525,     0.001129
  1677.250,     1.884926,     0.001507
  1677.300,     1.496405,     0.000475
  1677.350,     0.995247,     0.000712
  1677.400,     0.462106,     0.003372
  1677.450,     0.041015,     0.001603
  1677.500,    -0.158710,     0.000576
  1677.550,    -0.112460,     0.001121
  1677.600,     0.127507,     0.000294
  1677.650,     0.468278,     0.000385
  1677.700,     0.824762,     0.001284
  1677.750,     1.112568,     0.000337
  1677.800,     1.298161,    -0.000192
  1677.850,     1.383725,    -0.000495
  1677.900,     1.452805,     0.001455
  1677.950,     1.560437,     0.002707
  1678.000,     1.713728,     0.001473
  1678.050,     1.843053,     0.000651
  1678.100,     1.881943,     0.000188
  1678.150,     1.831906,     0.001038
  1678.200,     1.753822,    -0.000720
  1678.250,     1.674868,    -0.000304
  1678.300,     1.598948,     0.001023
  1678.350,     1.510913,     0.000820
  1678.400,     1.360685,     0.001197
  1678.450,     1.164079,     0.000486
  1678.500,     0.998369,     0.000974
  1678.550,     0.926679,     0.000979
  1678.600,     0.945240,     0.001461
  1678.650,     0.983855,     0.001153
  1678.700,     0.962092,     0.000408
  1678.750,     0.902286,     0.000608
  1678.800,     0.892421,    -0.001170
  1678.850,     1.003942,    -0.000253
  1678.900,     1.205340,     0.000785
  1678.950,     1.395863,    -0.001641
  1679.000,     1.453176,    -0.000346
  1679.050,     1.360846,     0.001660
  1679.100,     1.231646,     0.000244
  1679.150,     1.191938,     0.000727
  1679.200,     1.296029,     0.001539
  1679.250,     1.492524,     0.000786
  1679.300,     1.616411,     0.002041
  1679.350,     1.537220,     0.001857
  1679.400,     1.196273,     0.001749
  1679.450,     0.644791,     0.001244
  1679.500,    -0.042940,     0.001928
  1679.550,    -0.719355,     0.000624
  1679.600,    -1.202178,     0.000703
  1679.650,    -1.314797,     0.001650
  1679.700,    -1.014528,    -0.000023
  1679.750,    -0.418328,    -0.001123
  1679.800,     0.282283,     0.000233
  1679.850,     0.931222,     0.000747
  1679.900,     1.483164,     0.001303
  1679.950,     1.918930,     0.000081
  1680.000,     2.216479,     0.001335
  1680.050,     2.354183,     0.001356
  1680.100,     2.332135,    -0.000769
  1680.150,     2.188001,    -0.001179
  1680.200,     1.926697,     0.001493
  1680.250,     1.578588,     0.000370
  1680.300,     1.160202,     0.000414
  1680.350,     0.701693,     0.001069
  1680.400,     0.222103,     0.002012
  1680.450,    -0.205603,     0.002757
  1680.500,    -0.490719,     0.002383
  1680.550,    -0.561417,     0.002750
  1680.600,    -0.382968,     0.002063
  1680.650,    -0.040295,    -0.000180
  1680.700,     0.392904,     0.000039
  1680.750,     0.859276,     0.000766
  1680.800,     1.283790,     0.001313
  1680.850,     1.578317,     0.000311
  1680.900,     1.659172,     0.000692
  1680.950,     1.528006,     0.000934
  1681.000,     1.287736,     0.000824
  1681.050,     1.059692,     0.000989
  1681.100,     0.927670,    -0.000359
  1681.150,     0.871785,    -0.000001
  1681.200,     0.828531,     0.000809
  1681.250,     0.764339,     0.000502
  1681.300,     0.668318,     0.001670
  1681.350,     0.504093,     0.001253
  1681.400,     0.282689,     0.001057
  1681.450,     0.036816,     0.002464
  1681.500,    -0.136468,     0.003523
  1681.550,    -0.168504,     0.001754
  1681.600,    -0.045456,     0.001751
  1681.650,     0.202367,     0.000243
  1681.700,     0.509370,     0.000796
  1681.750,     0.840744,     0.001047
  1681.800,     1.163745,     0.002217
  1681.850,     1.414854,     0.000946
  1681.900,     1.534695,     0.002070
  1681.950,     1.447203,     0.000636
  1682.000,     1.137489,     0.001344
  1682.050,     0.666842,    -0.000963
  1682.100,     0.156901,     0.000355
  1682.150,    -0.295541,     0.002190
  1682.200,    -0.649886,     0.001112
  1682.250,    -0.907293,     0.001591
  1682.300,    -1.037843,     0.000832
  1682.350,    -0.971528,     0.001825
  1682.400,    -0.645511,     0.000910
  1682.450,    -0.100271,     0.001021
  1682.500,     0.501103,    -0.000999
  1682.550,     1.001708,     0.002721
  1682.600,     1.297845,     0.001211
  1682.650,     1.391673,     0.001404
  1682.700,     1.316878,     0.001281
  1682.750,     1.151277,     0.001442
  1682.800,     0.932507,     0.001262
  1682.850,     0.643774,     0.000806
  1682.900,     0.283046,     0.001422
  1682.950,    -0.118520,     0.000295
  1683.000,    -0.500471,     0.001660
  1683.050,    -0.851834,     0.001164
  1683.100,    -1.208742,     0.001629
  1683.150,    -1.616256,     0.001465
  1683.200,    -1.962205,     0.001431
  1683.250,    -2.075968,     0.000427
  1683.300,    -1.796968,     0.000529
  1683.350,    -1.099214,     0.000748
  1683.400,    -0.120684,    -0.000959
  1683.450,     0.911986,    -0.000703
  1683.500,     1.735160,     0.000322
  1683.550,     2.199017,     0.001170
  1683.600,     2.287509,    -0.000864
  1683.650,     2.093851,     0.000145
  1683.700,     1.729032,     0.000567
  1683.750,     1.192355,     0.001097
  1683.800,     0.512771,    -0.000017
  1683.850,    -0.249676,     0.000922
  1683.900,    -0.924769,     0.001305
  1683.950,    -1.365325,     0.002164
  1684.000,    -1.524176,     0.003120
  1684.050,    -1.435096,     0.000463
  1684.100,    -1.160051,     0.000898
  1684.150,    -0.765794,     0.001838
  1684.200,    -0.346107,     0.001547
  1684.250,    -0.027010,     0.000913
  1684.300,     0.089057,     0.001521
  1684.350,    -0.053630,     0.001508
  1684.400,    -0.429173,     0.001474
  1684.450,    -0.956897,     0.001096
  1684.500,    -1.494072,     0.000336
  1684.550,    -1.887428,     0.000145
