Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2290.0,  3.294446E-2,   177.03192,          NaN,         NaN,  6.305551E-3,   183.66384,          NaN,         NaN
  2291.0,  3.290884E-2,   177.10471,          NaN,         NaN,  6.275182E-3,   183.73831,          NaN,         NaN
  2292.0,  3.289344E-2,   177.17624,          NaN,         NaN,  6.230133E-3,   183.81193,          NaN,         NaN
  2293.0,  3.290827E-2,   177.24665,          NaN,         NaN,  6.171781E-3,   183.88439,          NaN,         NaN
  2294.0,  3.296245E-2,   177.31612,          NaN,         NaN,  6.101815E-3,   183.95543,          NaN,         NaN
  2295.0,  3.306387E-2,   177.38490,          NaN,         NaN,  6.022182E-3,   184.02483,          NaN,         NaN
  2296.0,  3.321890E-2,   177.45328,          NaN,         NaN,  5.935030E-3,   184.09239,          NaN,         NaN
  2297.0,  3.343213E-2,   177.52157,          NaN,         NaN,  5.842647E-3,   184.15795,          NaN,         NaN
  2298.0,  3.370619E-2,   177.59012,          NaN,         NaN,  5.747395E-3,   184.22142,          NaN,         NaN
  2299.0,  3.404168E-2,   177.65926,          NaN,         NaN,  5.651641E-3,   184.28277,          NaN,         NaN
  2300.0,  3.443723E-2,   177.72931,          NaN,         NaN,  5.557681E-3,   184.34201,          NaN,         NaN
  2301.0,  3.488956E-2,   177.80056,          NaN,         NaN,  5.467669E-3,   184.39927,          NaN,         NaN
  2302.0,  3.539372E-2,   177.87325,          NaN,         NaN,  5.383546E-3,   184.45470,          NaN,         NaN
  2303.0,  3.594332E-2,   177.94759,          NaN,         NaN,  5.306976E-3,   184.50856,          NaN,         NaN
  2304.0,  3.653083E-2,   178.02372,          NaN,         NaN,  5.239292E-3,   184.56118,          NaN,         NaN
  2305.0,  3.714787E-2,   178.10174,          NaN,         NaN,  5.181460E-3,   184.61292,          NaN,         NaN
  2306.0,  3.778550E-2,   178.18169,          NaN,         NaN,  5.134054E-3,   184.66420,          NaN,         NaN
  2307.0,  3.843452E-2,   178.26357,          NaN,         NaN,  5.097265E-3,   184.71544,          NaN,         NaN
  2308.0,  3.908567E-2,   178.34736,          NaN,         NaN,  5.070917E-3,   184.76709,          NaN,         NaN
  2309.0,  3.972984E-2,   178.43298,          NaN,         NaN,  5.054509E-3,   184.81955,          NaN,         NaN
  2310.0,  4.035827E-2,   178.52035,          NaN,         NaN,  5.047269E-3,   184.87320,          NaN,         NaN
  2311.0,  4.096267E-2,   178.60936,          NaN,         NaN,  5.048216E-3,   184.92836,          NaN,         NaN
  2312.0,  4.153532E-2,   178.69988,          NaN,         NaN,  5.056227E-3,   184.98532,          NaN,         NaN
  2313.0,  4.206914E-2,   178.79179,          NaN,         NaN,  5.070094E-3,   185.04428,          NaN,         NaN
  2314.0,  4.255779E-2,   178.88495,          NaN,         NaN,  5.088582E-3,   185.10541,          NaN,         NaN
  2315.0,  4.299565E-2,   178.97922,          NaN,         NaN,  5.110474E-3,   185.16882,          NaN,         NaN
  2316.0,  4.337787E-2,   179.07446,          NaN,         NaN,  5.134606E-3,   185.23457,          NaN,         NaN
  2317.0,  4.370041E-2,   179.17053,          NaN,         NaN,  5.159889E-3,   185.30269,          NaN,         NaN
  2318.0,  4.395998E-2,   179.26729,          NaN,         NaN,  5.185326E-3,   185.37318,          NaN,         NaN
  2319.0,  4.415406E-2,   179.36462,          NaN,         NaN,  5.210018E-3,   185.44603,          NaN,         NaN
  2320.0,  4.428091E-2,   179.46238,          NaN,         NaN,  5.233168E-3,   185.52119,          NaN,         NaN
  2321.0,  4.433951E-2,   179.56044,          NaN,         NaN,  5.254076E-3,   185.59861,          NaN,         NaN
  2322.0,  4.432954E-2,   179.65868,          NaN,         NaN,  5.272139E-3,   185.67823,          NaN,         NaN
  2323.0,  4.425137E-2,   179.75698,          NaN,         NaN,  5.286840E-3,   185.75997,          NaN,         NaN
  2324.0,  4.410600E-2,   179.85522,          NaN,         NaN,  5.297749E-3,   185.84377,          NaN,         NaN
  2325.0,  4.389504E-2,   179.95331,          NaN,         NaN,  5.304513E-3,   185.92953,          NaN,         NaN
  2326.0,  4.362066E-2,   180.05111,          NaN,         NaN,  5.306856E-3,   186.01717,          NaN,         NaN
  2327.0,  4.328553E-2,   180.14854,          NaN,         NaN,  5.304574E-3,   186.10658,          NaN,         NaN
  2328.0,  4.289280E-2,   180.24549,          NaN,         NaN,  5.297537E-3,   186.19766,          NaN,         NaN
  2329.0,  4.244602E-2,   180.34186,          NaN,         NaN,  5.285685E-3,   186.29029,          NaN,         NaN
  2330.0,  4.194910E-2,   180.43757,          NaN,         NaN,  5.269029E-3,   186.38435,          NaN,         NaN
  2331.0,  4.140625E-2,   180.53252,          NaN,         NaN,  5.247652E-3,   186.47970,          NaN,         NaN
  2332.0,  4.082192E-2,   180.62662,          NaN,         NaN,  5.221706E-3,   186.57618,          NaN,         NaN
  2333.0,  4.020075E-2,   180.71980,          NaN,         NaN,  5.191417E-3,   186.67365,          NaN,         NaN
  2334.0,  3.954751E-2,   180.81198,          NaN,         NaN,  5.157080E-3,   186.77194,          NaN,         NaN
  2335.0,  3.886704E-2,   180.90309,          NaN,         NaN,  5.119059E-3,   186.87086,          NaN,         NaN
  2336.0,  3.816420E-2,   180.99306,          NaN,         NaN,  5.077785E-3,   186.97022,          NaN,         NaN
  2337.0,  3.744382E-2,   181.08184,          NaN,         NaN,  5.033755E-3,   187.06984,          NaN,         NaN
  2338.0,  3.671065E-2,   181.16936,          NaN,         NaN,  4.987526E-3,   187.16951,          NaN,         NaN
  2339.0,  3.596934E-2,   181.25557,          NaN,         NaN,  4.939709E-3,   187.26903,          NaN,         NaN
  2340.0,  3.522437E-2,   181.34044,          NaN,         NaN,  4.890971E-3,   187.36821,          NaN,         NaN
  2341.0,  3.448005E-2,   181.42391,          NaN,         NaN,  4.842019E-3,   187.46684,          NaN,         NaN
  2342.0,  3.374052E-2,   181.50597,          NaN,         NaN,  4.793600E-3,   187.56474,          NaN,         NaN
  2343.0,  3.300970E-2,   181.58658,          NaN,         NaN,  4.746485E-3,   187.66175,          NaN,         NaN
  2344.0,  3.229129E-2,   181.66572,          NaN,         NaN,  4.701461E-3,   187.75772,          NaN,         NaN
  2345.0,  3.158881E-2,   181.74338,          NaN,         NaN,  4.659314E-3,   187.85254,          NaN,         NaN
  2346.0,  3.090557E-2,   181.81955,          NaN,         NaN,  4.620812E-3,   187.94611,          NaN,         NaN
  2347.0,  3.024469E-2,   181.89424,          NaN,         NaN,  4.586685E-3,   188.03838,          NaN,         NaN
  2348.0,  2.960913E-2,   181.96747,          NaN,         NaN,  4.557600E-3,   188.12936,          NaN,         NaN
  2349.0,  2.900166E-2,   182.03925,          NaN,         NaN,  4.534135E-3,   188.21908,          NaN,         NaN
  2350.0,  2.842491E-2,   182.10963,          NaN,         NaN,  4.516755E-3,   188.30762,          NaN,         NaN
  2351.0,  2.788133E-2,   182.17866,          NaN,         NaN,  4.505782E-3,   188.39509,          NaN,         NaN
  2352.0,  2.737318E-2,   182.24640,          NaN,         NaN,  4.501375E-3,   188.48164,          NaN,         NaN
  2353.0,  2.690251E-2,   182.31296,          NaN,         NaN,  4.503507E-3,   188.56745,          NaN,         NaN
  2354.0,  2.647112E-2,   182.37843,          NaN,         NaN,  4.511951E-3,   188.65271,          NaN,         NaN
  2355.0,  2.608046E-2,   182.44295,          NaN,         NaN,  4.526280E-3,   188.73761,          NaN,         NaN
  2356.0,  2.573165E-2,   182.50667,          NaN,         NaN,  4.545863E-3,   188.82235,          NaN,         NaN
  2357.0,  2.542532E-2,   182.56978,          NaN,         NaN,  4.569883E-3,   188.90709,          NaN,         NaN
  2358.0,  2.516156E-2,   182.63246,          NaN,         NaN,  4.597353E-3,   188.99199,          NaN,         NaN
  2359.0,  2.493987E-2,   182.69491,          NaN,         NaN,  4.627145E-3,   189.07715,          NaN,         NaN
  2360.0,  2.475910E-2,   182.75737,          NaN,         NaN,  4.658028E-3,   189.16265,          NaN,         NaN
  2361.0,  2.461737E-2,   182.82003,          NaN,         NaN,  4.688695E-3,   189.24854,          NaN,         NaN
  2362.0,  2.451208E-2,   182.88311,          NaN,         NaN,  4.717814E-3,   189.33482,          NaN,         NaN
  2363.0,  2.443994E-2,   182.94682,          NaN,         NaN,  4.744058E-3,   189.42145,          NaN,         NaN
  2364.0,  2.439699E-2,   183.01131,          NaN,         NaN,  4.766145E-3,   189.50837,          NaN,         NaN
  2365.0,  2.437868E-2,   183.07674,          NaN,         NaN,  4.782876E-3,   189.59548,          NaN,         NaN
  2366.0,  2.437999E-2,   183.14323,          NaN,         NaN,  4.793161E-3,   189.68266,          NaN,         NaN
  2367.0,  2.439550E-2,   183.21083,          NaN,         NaN,  4.796052E-3,   189.76977,          NaN,         NaN
  2368.0,  2.441962E-2,   183.27959,          NaN,         NaN,  4.790760E-3,   189.85666,          NaN,         NaN
  2369.0,  2.444667E-2,   183.34950,          NaN,         NaN,  4.776676E-3,   189.94314,          NaN,         NaN
  2370.0,  2.447107E-2,   183.42051,          NaN,         NaN,  4.753383E-3,   190.02904,          NaN,         NaN
  2371.0,  2.448750E-2,   183.49251,          NaN,         NaN,  4.720657E-3,   190.11417,          NaN,         NaN
  2372.0,  2.449105E-2,   183.56540,          NaN,         NaN,  4.678479E-3,   190.19833,          NaN,         NaN
  2373.0,  2.447741E-2,   183.63901,          NaN,         NaN,  4.627022E-3,   190.28131,          NaN,         NaN
  2374.0,  2.444297E-2,   183.71313,          NaN,         NaN,  4.566646E-3,   190.36294,          NaN,         NaN
  2375.0,  2.438499E-2,   183.78755,          NaN,         NaN,  4.497885E-3,   190.44300,          NaN,         NaN
  2376.0,  2.430174E-2,   183.86202,          NaN,         NaN,  4.421432E-3,   190.52131,          NaN,         NaN
  2377.0,  2.419259E-2,   183.93628,          NaN,         NaN,  4.338114E-3,   190.59768,          NaN,         NaN
  2378.0,  2.405817E-2,   184.01004,          NaN,         NaN,  4.248870E-3,   190.67193,          NaN,         NaN
  2379.0,  2.390038E-2,   184.08301,          NaN,         NaN,  4.154729E-3,   190.74390,          NaN,         NaN
  2380.0,  2.372256E-2,   184.15489,          NaN,         NaN,  4.056782E-3,   190.81344,          NaN,         NaN
  2381.0,  2.352946E-2,   184.22541,          NaN,         NaN,  3.956159E-3,   190.88039,          NaN,         NaN
  2382.0,  2.332729E-2,   184.29429,          NaN,         NaN,  3.854005E-3,   190.94463,          NaN,         NaN
  2383.0,  2.312366E-2,   184.36131,          NaN,         NaN,  3.751463E-3,   191.00605,          NaN,         NaN
  2384.0,  2.292746E-2,   184.42629,          NaN,         NaN,  3.649663E-3,   191.06456,          NaN,         NaN
  2385.0,  2.274872E-2,   184.48911,          NaN,         NaN,  3.549708E-3,   191.12009,          NaN,         NaN
  2386.0,  2.259826E-2,   184.54978,          NaN,         NaN,  3.452679E-3,   191.17257,          NaN,         NaN
  2387.0,  2.248736E-2,   184.60838,          NaN,         NaN,  3.359637E-3,   191.22198,          NaN,         NaN
  2388.0,  2.242723E-2,   184.66515,          NaN,         NaN,  3.271631E-3,   191.26833,          NaN,         NaN
  2389.0,  2.242842E-2,   184.72046,          NaN,         NaN,  3.189712E-3,   191.31165,          NaN,         NaN
  2390.0,  2.250024E-2,   184.77479,          NaN,         NaN,  3.114938E-3,   191.35204,          NaN,         NaN
  2391.0,  2.265012E-2,   184.82874,          NaN,         NaN,  3.048381E-3,   191.38967,          NaN,         NaN
  2392.0,  2.288307E-2,   184.88300,          NaN,         NaN,  2.991121E-3,   191.42478,          NaN,         NaN
  2393.0,  2.320132E-2,   184.93825,          NaN,         NaN,  2.944218E-3,   191.45776,          NaN,         NaN
  2394.0,  2.360415E-2,   184.99519,          NaN,         NaN,  2.908676E-3,   191.48908,          NaN,         NaN
  2395.0,  2.408789E-2,   185.05442,          NaN,         NaN,  2.885383E-3,   191.51938,          NaN,         NaN
  2396.0,  2.464618E-2,   185.11645,          NaN,         NaN,  2.875041E-3,   191.54942,          NaN,         NaN
  2397.0,  2.527036E-2,   185.18168,          NaN,         NaN,  2.878091E-3,   191.58004,          NaN,         NaN
  2398.0,  2.594996E-2,   185.25035,          NaN,         NaN,  2.894641E-3,   191.61217,          NaN,         NaN
  2399.0,  2.667318E-2,   185.32259,          NaN,         NaN,  2.924415E-3,   191.64674,          NaN,         NaN
  2400.0,  2.742743E-2,   185.39843,          NaN,         NaN,  2.966732E-3,   191.68462,          NaN,         NaN
  2401.0,  2.819975E-2,   185.47778,          NaN,         NaN,  3.020513E-3,   191.72660,          NaN,         NaN
  2402.0,  2.897719E-2,   185.56050,          NaN,         NaN,  3.084318E-3,   191.77329,          NaN,         NaN
  2403.0,  2.974714E-2,   185.64639,          NaN,         NaN,  3.156412E-3,   191.82515,          NaN,         NaN
  2404.0,  3.049755E-2,   185.73520,          NaN,         NaN,  3.234837E-3,   191.88250,          NaN,         NaN
  2405.0,  3.121712E-2,   185.82668,          NaN,         NaN,  3.317497E-3,   191.94546,          NaN,         NaN
  2406.0,  3.189545E-2,   185.92056,          NaN,         NaN,  3.402237E-3,   192.01404,          NaN,         NaN
  2407.0,  3.252317E-2,   186.01656,          NaN,         NaN,  3.486917E-3,   192.08814,          NaN,         NaN
  2408.0,  3.309194E-2,   186.11441,          NaN,         NaN,  3.569472E-3,   192.16759,          NaN,         NaN
  2409.0,  3.359457E-2,   186.21383,          NaN,         NaN,  3.647968E-3,   192.25213,          NaN,         NaN
  2410.0,  3.402504E-2,   186.31457,          NaN,         NaN,  3.720641E-3,   192.34150,          NaN,         NaN
  2411.0,  3.437853E-2,   186.41638,          NaN,         NaN,  3.785934E-3,   192.43540,          NaN,         NaN
  2412.0,  3.465138E-2,   186.51900,          NaN,         NaN,  3.842517E-3,   192.53352,          NaN,         NaN
  2413.0,  3.484118E-2,   186.62220,          NaN,         NaN,  3.889308E-3,   192.63554,          NaN,         NaN
  2414.0,  3.494668E-2,   186.72575,          NaN,         NaN,  3.925483E-3,   192.74116,          NaN,         NaN
  2415.0,  3.496784E-2,   186.82943,          NaN,         NaN,  3.950476E-3,   192.85006,          NaN,         NaN
  2416.0,  3.490576E-2,   186.93301,          NaN,         NaN,  3.963980E-3,   192.96194,          NaN,         NaN
  2417.0,  3.476266E-2,   187.03629,          NaN,         NaN,  3.965941E-3,   193.07647,          NaN,         NaN
  2418.0,  3.454183E-2,   187.13906,          NaN,         NaN,  3.956540E-3,   193.19334,          NaN,         NaN
  2419.0,  3.424761E-2,   187.24112,          NaN,         NaN,  3.936182E-3,   193.31223,          NaN,         NaN
  2420.0,  3.388526E-2,   187.34228,          NaN,         NaN,  3.905475E-3,   193.43280,          NaN,         NaN
  2421.0,  3.346093E-2,   187.44235,          NaN,         NaN,  3.865204E-3,   193.55470,          NaN,         NaN
  2422.0,  3.298155E-2,   187.54116,          NaN,         NaN,  3.816309E-3,   193.67757,          NaN,         NaN
  2423.0,  3.245473E-2,   187.63854,          NaN,         NaN,  3.759859E-3,   193.80101,          NaN,         NaN
  2424.0,  3.188860E-2,   187.73433,          NaN,         NaN,  3.697029E-3,   193.92462,          NaN,         NaN
  2425.0,  3.129171E-2,   187.82842,          NaN,         NaN,  3.629077E-3,   194.04795,          NaN,         NaN
  2426.0,  3.067283E-2,   187.92069,          NaN,         NaN,  3.557327E-3,   194.17055,          NaN,         NaN
  2427.0,  3.004080E-2,   188.01105,          NaN,         NaN,  3.483147E-3,   194.29195,          NaN,         NaN
  2428.0,  2.940429E-2,   188.09946,          NaN,         NaN,  3.407946E-3,   194.41166,          NaN,         NaN
  2429.0,  2.877162E-2,   188.18592,          NaN,         NaN,  3.333157E-3,   194.52920,          NaN,         NaN
  2430.0,  2.815053E-2,   188.27045,          NaN,         NaN,  3.260234E-3,   194.64413,          NaN,         NaN
  2431.0,  2.754792E-2,   188.35313,          NaN,         NaN,  3.190641E-3,   194.75602,          NaN,         NaN
  2432.0,  2.696971E-2,   188.43408,          NaN,         NaN,  3.125838E-3,   194.86453,          NaN,         NaN
  2433.0,  2.642057E-2,   188.51348,          NaN,         NaN,  3.067257E-3,   194.96942,          NaN,         NaN
  2434.0,  2.590381E-2,   188.59152,          NaN,         NaN,  3.016267E-3,   195.07056,          NaN,         NaN
  2435.0,  2.542129E-2,   188.66846,          NaN,         NaN,  2.974122E-3,   195.16800,          NaN,         NaN
  2436.0,  2.497335E-2,   188.74454,          NaN,         NaN,  2.941890E-3,   195.26194,          NaN,         NaN
  2437.0,  2.455887E-2,   188.82004,          NaN,         NaN,  2.920376E-3,   195.35275,          NaN,         NaN
  2438.0,  2.417538E-2,   188.89521,          NaN,         NaN,  2.910038E-3,   195.44094,          NaN,         NaN
  2439.0,  2.381922E-2,   188.97029,          NaN,         NaN,  2.910912E-3,   195.52716,          NaN,         NaN
  2440.0,  2.348579E-2,   189.04547,          NaN,         NaN,  2.922555E-3,   195.61208,          NaN,         NaN
  2441.0,  2.316981E-2,   189.12092,          NaN,         NaN,  2.944020E-3,   195.69640,          NaN,         NaN
  2442.0,  2.286561E-2,   189.19674,          NaN,         NaN,  2.973870E-3,   195.78072,          NaN,         NaN
  2443.0,  2.256744E-2,   189.27298,          NaN,         NaN,  3.010222E-3,   195.86553,          NaN,         NaN
  2444.0,  2.226972E-2,   189.34962,          NaN,         NaN,  3.050825E-3,   195.95118,          NaN,         NaN
  2445.0,  2.196734E-2,   189.42660,          NaN,         NaN,  3.093159E-3,   196.03783,          NaN,         NaN
  2446.0,  2.165585E-2,   189.50380,          NaN,         NaN,  3.134544E-3,   196.12549,          NaN,         NaN
  2447.0,  2.133167E-2,   189.58103,          NaN,         NaN,  3.172248E-3,   196.21399,          NaN,         NaN
  2448.0,  2.099223E-2,   189.65808,          NaN,         NaN,  3.203609E-3,   196.30303,          NaN,         NaN
  2449.0,  2.063606E-2,   189.73470,          NaN,         NaN,  3.226136E-3,   196.39217,          NaN,         NaN
  2450.0,  2.026292E-2,   189.81059,          NaN,         NaN,  3.237619E-3,   196.48083,          NaN,         NaN
  2451.0,  1.987380E-2,   189.88544,          NaN,         NaN,  3.236239E-3,   196.56834,          NaN,         NaN
  2452.0,  1.947097E-2,   189.95892,          NaN,         NaN,  3.220673E-3,   196.65388,          NaN,         NaN
  2453.0,  1.905794E-2,   190.03070,          NaN,         NaN,  3.190217E-3,   196.73652,          NaN,         NaN
  2454.0,  1.863945E-2,   190.10042,          NaN,         NaN,  3.144917E-3,   196.81516,          NaN,         NaN
  2455.0,  1.822135E-2,   190.16779,          NaN,         NaN,  3.085712E-3,   196.88857,          NaN,         NaN
  2456.0,  1.781053E-2,   190.23251,          NaN,         NaN,  3.014603E-3,   196.95534,          NaN,         NaN
  2457.0,  1.741469E-2,   190.29437,          NaN,         NaN,  2.934833E-3,   197.01396,          NaN,         NaN
  2458.0,  1.704218E-2,   190.35323,          NaN,         NaN,  2.851068E-3,   197.06285,          NaN,         NaN
  2459.0,  1.670161E-2,   190.40906,          NaN,         NaN,  2.769519E-3,   197.10060,          NaN,         NaN
  2460.0,  1.640156E-2,   190.46197,          NaN,         NaN,  2.697926E-3,   197.12627,          NaN,         NaN
  2461.0,  1.615013E-2,   190.51221,          NaN,         NaN,  2.645262E-3,   197.13986,          NaN,         NaN
  2462.0,  1.595443E-2,   190.56019,          NaN,         NaN,  2.620971E-3,   197.14287,          NaN,         NaN
  2463.0,  1.582021E-2,   190.60648,          NaN,         NaN,  2.633718E-3,   197.13858,          NaN,         NaN
  2464.0,  1.575137E-2,   190.65177,          NaN,         NaN,  2.689857E-3,   197.13179,          NaN,         NaN
  2465.0,  1.574974E-2,   190.69682,          NaN,         NaN,  2.792158E-3,   197.12797,          NaN,         NaN
  2466.0,  1.581496E-2,   190.74241,          NaN,         NaN,  2.939363E-3,   197.13196,          NaN,         NaN
  2467.0,  1.594450E-2,   190.78928,          NaN,         NaN,  3.126715E-3,   197.14711,          NaN,         NaN
  2468.0,  1.613396E-2,   190.83808,          NaN,         NaN,  3.347086E-3,   197.17498,          NaN,         NaN
  2469.0,  1.637740E-2,   190.88933,          NaN,         NaN,  3.592175E-3,   197.21563,          NaN,         NaN
  2470.0,  1.666778E-2,   190.94340,          NaN,         NaN,  3.853427E-3,   197.26819,          NaN,         NaN
  2471.0,  1.699746E-2,   191.00051,          NaN,         NaN,  4.122588E-3,   197.33128,          NaN,         NaN
  2472.0,  1.735859E-2,   191.06074,          NaN,         NaN,  4.391990E-3,   197.40339,          NaN,         NaN
  2473.0,  1.774349E-2,   191.12407,          NaN,         NaN,  4.654653E-3,   197.48306,          NaN,         NaN
  2474.0,  1.814496E-2,   191.19037,          NaN,         NaN,  4.904327E-3,   197.56892,          NaN,         NaN
  2475.0,  1.855641E-2,   191.25945,          NaN,         NaN,  5.135483E-3,   197.65979,          NaN,         NaN
  2476.0,  1.897206E-2,   191.33110,          NaN,         NaN,  5.343308E-3,   197.75462,          NaN,         NaN
  2477.0,  1.938697E-2,   191.40506,          NaN,         NaN,  5.523713E-3,   197.85248,          NaN,         NaN
  2478.0,  1.979709E-2,   191.48109,          NaN,         NaN,  5.673332E-3,   197.95255,          NaN,         NaN
  2479.0,  2.019918E-2,   191.55892,          NaN,         NaN,  5.789546E-3,   198.05408,          NaN,         NaN
  2480.0,  2.059083E-2,   191.63834,          NaN,         NaN,  5.870503E-3,   198.15639,          NaN,         NaN
  2481.0,  2.097035E-2,   191.71912,          NaN,         NaN,  5.915144E-3,   198.25881,          NaN,         NaN
  2482.0,  2.133668E-2,   191.80108,          NaN,         NaN,  5.923235E-3,   198.36068,          NaN,         NaN
  2483.0,  2.168934E-2,   191.88404,          NaN,         NaN,  5.895398E-3,   198.46134,          NaN,         NaN
  2484.0,  2.202825E-2,   191.96787,          NaN,         NaN,  5.833142E-3,   198.56011,          NaN,         NaN
  2485.0,  2.235372E-2,   192.05245,          NaN,         NaN,  5.738900E-3,   198.65625,          NaN,         NaN
  2486.0,  2.266626E-2,   192.13769,          NaN,         NaN,  5.616062E-3,   198.74898,          NaN,         NaN
  2487.0,  2.296653E-2,   192.22353,          NaN,         NaN,  5.469005E-3,   198.83748,          NaN,         NaN
  2488.0,  2.325521E-2,   192.30991,          NaN,         NaN,  5.303120E-3,   198.92087,          NaN,         NaN
  2489.0,  2.353295E-2,   192.39682,          NaN,         NaN,  5.124811E-3,   198.99827,          NaN,         NaN
  2490.0,  2.380024E-2,   192.48423,          NaN,         NaN,  4.941458E-3,   199.06883,          NaN,         NaN
  2491.0,  2.405740E-2,   192.57216,          NaN,         NaN,  4.761296E-3,   199.13190,          NaN,         NaN
  2492.0,  2.430447E-2,   192.66059,          NaN,         NaN,  4.593163E-3,   199.18712,          NaN,         NaN
  2493.0,  2.454123E-2,   192.74956,          NaN,         NaN,  4.446065E-3,   199.23465,          NaN,         NaN
  2494.0,  2.476715E-2,   192.83907,          NaN,         NaN,  4.328504E-3,   199.27537,          NaN,         NaN
  2495.0,  2.498141E-2,   192.92914,          NaN,         NaN,  4.247615E-3,   199.31102,          NaN,         NaN
  2496.0,  2.518287E-2,   193.01979,          NaN,         NaN,  4.208237E-3,   199.34412,          NaN,         NaN
  2497.0,  2.537017E-2,   193.11101,          NaN,         NaN,  4.212179E-3,   199.37770,          NaN,         NaN
  2498.0,  2.554170E-2,   193.20282,          NaN,         NaN,  4.257929E-3,   199.41488,          NaN,         NaN
  2499.0,  2.569568E-2,   193.29520,          NaN,         NaN,  4.340931E-3,   199.45834,          NaN,         NaN
  2500.0,  2.583023E-2,   193.38813,          NaN,         NaN,  4.454338E-3,   199.51005,          NaN,         NaN
  2501.0,  2.594340E-2,   193.48159,          NaN,         NaN,  4.589976E-3,   199.57110,          NaN,         NaN
  2502.0,  2.603326E-2,   193.57553,          NaN,         NaN,  4.739258E-3,   199.64186,          NaN,         NaN
  2503.0,  2.609794E-2,   193.66990,          NaN,         NaN,  4.893891E-3,   199.72211,          NaN,         NaN
  2504.0,  2.613570E-2,   193.76465,          NaN,         NaN,  5.046322E-3,   199.81132,          NaN,         NaN
  2505.0,  2.614501E-2,   193.85970,          NaN,         NaN,  5.189982E-3,   199.90872,          NaN,         NaN
  2506.0,  2.612456E-2,   193.95498,          NaN,         NaN,  5.319376E-3,   200.01353,          NaN,         NaN
  2507.0,  2.607332E-2,   194.05039,          NaN,         NaN,  5.430074E-3,   200.12494,          NaN,         NaN
  2508.0,  2.599059E-2,   194.14585,          NaN,         NaN,  5.518659E-3,   200.24222,          NaN,         NaN
  2509.0,  2.587603E-2,   194.24125,          NaN,         NaN,  5.582648E-3,   200.36469,          NaN,         NaN
  2510.0,  2.572964E-2,   194.33650,          NaN,         NaN,  5.620399E-3,   200.49172,          NaN,         NaN
  2511.0,  2.555184E-2,   194.43148,          NaN,         NaN,  5.631021E-3,   200.62277,          NaN,         NaN
  2512.0,  2.534341E-2,   194.52607,          NaN,         NaN,  5.614278E-3,   200.75734,          NaN,         NaN
  2513.0,  2.510555E-2,   194.62018,          NaN,         NaN,  5.570498E-3,   200.89496,          NaN,         NaN
  2514.0,  2.483981E-2,   194.71367,          NaN,         NaN,  5.500484E-3,   201.03520,          NaN,         NaN
  2515.0,  2.454811E-2,   194.80645,          NaN,         NaN,  5.405425E-3,   201.17762,          NaN,         NaN
  2516.0,  2.423273E-2,   194.89838,          NaN,         NaN,  5.286816E-3,   201.32179,          NaN,         NaN
  2517.0,  2.389624E-2,   194.98937,          NaN,         NaN,  5.146378E-3,   201.46727,          NaN,         NaN
  2518.0,  2.354146E-2,   195.07931,          NaN,         NaN,  4.985988E-3,   201.61358,          NaN,         NaN
  2519.0,  2.317149E-2,   195.16810,          NaN,         NaN,  4.807617E-3,   201.76019,          NaN,         NaN
  2520.0,  2.278959E-2,   195.25564,          NaN,         NaN,  4.613286E-3,   201.90652,          NaN,         NaN
  2521.0,  2.239915E-2,   195.34186,          NaN,         NaN,  4.405027E-3,   202.05189,          NaN,         NaN
  2522.0,  2.200365E-2,   195.42669,          NaN,         NaN,  4.184877E-3,   202.19551,          NaN,         NaN
  2523.0,  2.160659E-2,   195.51006,          NaN,         NaN,  3.954884E-3,   202.33645,          NaN,         NaN
  2524.0,  2.121145E-2,   195.59194,          NaN,         NaN,  3.717152E-3,   202.47358,          NaN,         NaN
  2525.0,  2.082161E-2,   195.67230,          NaN,         NaN,  3.473920E-3,   202.60555,          NaN,         NaN
  2526.0,  2.044029E-2,   195.75115,          NaN,         NaN,  3.227678E-3,   202.73065,          NaN,         NaN
  2527.0,  2.007050E-2,   195.82850,          NaN,         NaN,  2.981358E-3,   202.84680,          NaN,         NaN
  2528.0,  1.971501E-2,   195.90439,          NaN,         NaN,  2.738583E-3,   202.95138,          NaN,         NaN
  2529.0,  1.937626E-2,   195.97888,          NaN,         NaN,  2.504015E-3,   203.04119,          NaN,         NaN
  2530.0,  1.905634E-2,   196.05206,          NaN,         NaN,  2.283779E-3,   203.11247,          NaN,         NaN
  2531.0,  1.875697E-2,   196.12402,          NaN,         NaN,  2.085903E-3,   203.16127,          NaN,         NaN
  2532.0,  1.847944E-2,   196.19489,          NaN,         NaN,  1.920522E-3,   203.18445,          NaN,         NaN
  2533.0,  1.822466E-2,   196.26479,          NaN,         NaN,  1.799292E-3,   203.18174,          NaN,         NaN
  2534.0,  1.799309E-2,   196.33387,          NaN,         NaN,  1.733318E-3,   203.15824,          NaN,         NaN
  2535.0,  1.778482E-2,   196.40229,          NaN,         NaN,  1.729590E-3,   203.12523,          NaN,         NaN
  2536.0,  1.759954E-2,   196.47019,          NaN,         NaN,  1.787820E-3,   203.09705,          NaN,         NaN
  2537.0,  1.743662E-2,   196.53772,          NaN,         NaN,  1.900301E-3,   203.08529,          NaN,         NaN
