Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2628.0,  1.795336E-2,   204.64944,          NaN,         NaN,  1.939525E-3,   197.42741,          NaN,         NaN
  2629.0,  1.720504E-2,   204.75978,          NaN,         NaN,  1.972294E-3,   197.55022,          NaN,         NaN
  2630.0,  1.640091E-2,   204.86764,          NaN,         NaN,  1.984717E-3,   197.67763,          NaN,         NaN
  2631.0,  1.554789E-2,   204.97231,          NaN,         NaN,  1.976783E-3,   197.80865,          NaN,         NaN
  2632.0,  1.465410E-2,   205.07292,          NaN,         NaN,  1.948862E-3,   197.94243,          NaN,         NaN
  2633.0,  1.372911E-2,   205.16843,          NaN,         NaN,  1.901643E-3,   198.07829,          NaN,         NaN
  2634.0,  1.278413E-2,   205.25749,          NaN,         NaN,  1.836090E-3,   198.21561,          NaN,         NaN
  2635.0,  1.183244E-2,   205.33844,          NaN,         NaN,  1.753400E-3,   198.35378,          NaN,         NaN
  2636.0,  1.088992E-2,   205.40923,          NaN,         NaN,  1.654969E-3,   198.49217,          NaN,         NaN
  2637.0,  9.975781E-3,   205.46735,          NaN,         NaN,  1.542362E-3,   198.63004,          NaN,         NaN
  2638.0,  9.113400E-3,   205.50992,          NaN,         NaN,  1.417293E-3,   198.76648,          NaN,         NaN
  2639.0,  8.331068E-3,   205.53395,          NaN,         NaN,  1.281609E-3,   198.90026,          NaN,         NaN
  2640.0,  7.661959E-3,   205.53716,          NaN,         NaN,  1.137290E-3,   199.02953,          NaN,         NaN
  2641.0,  7.142062E-3,   205.51930,          NaN,         NaN,  9.864827E-4,   199.15140,          NaN,         NaN
  2642.0,  6.804567E-3,   205.48392,          NaN,         NaN,  8.315969E-4,   199.26090,          NaN,         NaN
  2643.0,  6.670770E-3,   205.43921,          NaN,         NaN,  6.755800E-4,   199.34873,          NaN,         NaN
  2644.0,  6.741509E-3,   205.39634,          NaN,         NaN,  5.226834E-4,   199.39549,          NaN,         NaN
  2645.0,  6.995419E-3,   205.36574,          NaN,         NaN,  3.808880E-4,   199.35628,          NaN,         NaN
  2646.0,  7.395794E-3,   205.35385,          NaN,         NaN,  2.700254E-4,   199.12897,          NaN,         NaN
  2647.0,  7.900940E-3,   205.36260,          NaN,         NaN,  2.354666E-4,   198.64603,          NaN,         NaN
  2648.0,  8.472010E-3,   205.39074,          NaN,         NaN,  2.991279E-4,   198.25086,          NaN,         NaN
  2649.0,  9.076520E-3,   205.43558,          NaN,         NaN,  4.125218E-4,   198.11646,          NaN,         NaN
  2650.0,  9.688820E-3,   205.49408,          NaN,         NaN,  5.397804E-4,   198.12249,          NaN,         NaN
  2651.0,  1.028922E-2,   205.56346,          NaN,         NaN,  6.677375E-4,   198.19307,          NaN,         NaN
  2652.0,  1.086281E-2,   205.64135,          NaN,         NaN,  7.911239E-4,   198.29628,          NaN,         NaN
  2653.0,  1.139844E-2,   205.72581,          NaN,         NaN,  9.073125E-4,   198.41772,          NaN,         NaN
  2654.0,  1.188786E-2,   205.81526,          NaN,         NaN,  1.014746E-3,   198.55016,          NaN,         NaN
  2655.0,  1.232516E-2,   205.90843,          NaN,         NaN,  1.112396E-3,   198.68954,          NaN,         NaN
  2656.0,  1.270634E-2,   206.00429,          NaN,         NaN,  1.199550E-3,   198.83337,          NaN,         NaN
  2657.0,  1.302897E-2,   206.10197,          NaN,         NaN,  1.275709E-3,   198.97999,          NaN,         NaN
  2658.0,  1.329201E-2,   206.20074,          NaN,         NaN,  1.340538E-3,   199.12818,          NaN,         NaN
  2659.0,  1.349561E-2,   206.30000,          NaN,         NaN,  1.393839E-3,   199.27698,          NaN,         NaN
  2660.0,  1.364103E-2,   206.39919,          NaN,         NaN,  1.435531E-3,   199.42557,          NaN,         NaN
  2661.0,  1.373048E-2,   206.49783,          NaN,         NaN,  1.465646E-3,   199.57315,          NaN,         NaN
  2662.0,  1.376707E-2,   206.59548,          NaN,         NaN,  1.484330E-3,   199.71897,          NaN,         NaN
  2663.0,  1.375475E-2,   206.69174,          NaN,         NaN,  1.491849E-3,   199.86220,          NaN,         NaN
  2664.0,  1.369819E-2,   206.78625,          NaN,         NaN,  1.488612E-3,   200.00194,          NaN,         NaN
  2665.0,  1.360274E-2,   206.87865,          NaN,         NaN,  1.475200E-3,   200.13716,          NaN,         NaN
  2666.0,  1.347435E-2,   206.96864,          NaN,         NaN,  1.452416E-3,   200.26667,          NaN,         NaN
  2667.0,  1.331946E-2,   207.05595,          NaN,         NaN,  1.421353E-3,   200.38908,          NaN,         NaN
  2668.0,  1.314491E-2,   207.14033,          NaN,         NaN,  1.383489E-3,   200.50276,          NaN,         NaN
  2669.0,  1.295784E-2,   207.22160,          NaN,         NaN,  1.340811E-3,   200.60583,          NaN,         NaN
  2670.0,  1.276551E-2,   207.29965,          NaN,         NaN,  1.295968E-3,   200.69623,          NaN,         NaN
  2671.0,  1.257515E-2,   207.37442,          NaN,         NaN,  1.252434E-3,   200.77192,          NaN,         NaN
  2672.0,  1.239380E-2,   207.44597,          NaN,         NaN,  1.214631E-3,   200.83129,          NaN,         NaN
  2673.0,  1.222803E-2,   207.51445,          NaN,         NaN,  1.187905E-3,   200.87385,          NaN,         NaN
  2674.0,  1.208383E-2,   207.58010,          NaN,         NaN,  1.178209E-3,   200.90118,          NaN,         NaN
  2675.0,  1.196628E-2,   207.64330,          NaN,         NaN,  1.191362E-3,   200.91755,          NaN,         NaN
  2676.0,  1.187947E-2,   207.70450,          NaN,         NaN,  1.232001E-3,   200.92968,          NaN,         NaN
  2677.0,  1.182627E-2,   207.76422,          NaN,         NaN,  1.302640E-3,   200.94520,          NaN,         NaN
  2678.0,  1.180833E-2,   207.82304,          NaN,         NaN,  1.403354E-3,   200.97060,          NaN,         NaN
  2679.0,  1.182602E-2,   207.88154,          NaN,         NaN,  1.532185E-3,   201.00980,          NaN,         NaN
  2680.0,  1.187856E-2,   207.94027,          NaN,         NaN,  1.685947E-3,   201.06409,          NaN,         NaN
  2681.0,  1.196416E-2,   207.99974,          NaN,         NaN,  1.860963E-3,   201.13286,          NaN,         NaN
  2682.0,  1.208021E-2,   208.06035,          NaN,         NaN,  2.053545E-3,   201.21447,          NaN,         NaN
  2683.0,  1.222356E-2,   208.12244,          NaN,         NaN,  2.260211E-3,   201.30695,          NaN,         NaN
  2684.0,  1.239070E-2,   208.18623,          NaN,         NaN,  2.477745E-3,   201.40837,          NaN,         NaN
  2685.0,  1.257804E-2,   208.25187,          NaN,         NaN,  2.703178E-3,   201.51699,          NaN,         NaN
  2686.0,  1.278205E-2,   208.31941,          NaN,         NaN,  2.933743E-3,   201.63136,          NaN,         NaN
  2687.0,  1.299942E-2,   208.38885,          NaN,         NaN,  3.166836E-3,   201.75026,          NaN,         NaN
  2688.0,  1.322719E-2,   208.46014,          NaN,         NaN,  3.399979E-3,   201.87269,          NaN,         NaN
  2689.0,  1.346274E-2,   208.53320,          NaN,         NaN,  3.630802E-3,   201.99782,          NaN,         NaN
  2690.0,  1.370389E-2,   208.60792,          NaN,         NaN,  3.857030E-3,   202.12498,          NaN,         NaN
  2691.0,  1.394882E-2,   208.68420,          NaN,         NaN,  4.076482E-3,   202.25362,          NaN,         NaN
  2692.0,  1.419610E-2,   208.76194,          NaN,         NaN,  4.287079E-3,   202.38327,          NaN,         NaN
  2693.0,  1.444461E-2,   208.84103,          NaN,         NaN,  4.486852E-3,   202.51351,          NaN,         NaN
  2694.0,  1.469348E-2,   208.92138,          NaN,         NaN,  4.673957E-3,   202.64402,          NaN,         NaN
  2695.0,  1.494202E-2,   209.00293,          NaN,         NaN,  4.846695E-3,   202.77449,          NaN,         NaN
  2696.0,  1.518966E-2,   209.08562,          NaN,         NaN,  5.003529E-3,   202.90465,          NaN,         NaN
  2697.0,  1.543588E-2,   209.16940,          NaN,         NaN,  5.143105E-3,   203.03424,          NaN,         NaN
  2698.0,  1.568015E-2,   209.25425,          NaN,         NaN,  5.264275E-3,   203.16305,          NaN,         NaN
  2699.0,  1.592187E-2,   209.34014,          NaN,         NaN,  5.366113E-3,   203.29083,          NaN,         NaN
  2700.0,  1.616031E-2,   209.42708,          NaN,         NaN,  5.447938E-3,   203.41738,          NaN,         NaN
  2701.0,  1.639461E-2,   209.51505,          NaN,         NaN,  5.509332E-3,   203.54248,          NaN,         NaN
  2702.0,  1.662375E-2,   209.60406,          NaN,         NaN,  5.550154E-3,   203.66591,          NaN,         NaN
  2703.0,  1.684649E-2,   209.69409,          NaN,         NaN,  5.570560E-3,   203.78744,          NaN,         NaN
  2704.0,  1.706146E-2,   209.78516,          NaN,         NaN,  5.571011E-3,   203.90686,          NaN,         NaN
  2705.0,  1.726708E-2,   209.87724,          NaN,         NaN,  5.552284E-3,   204.02391,          NaN,         NaN
  2706.0,  1.746165E-2,   209.97032,          NaN,         NaN,  5.515475E-3,   204.13835,          NaN,         NaN
  2707.0,  1.764336E-2,   210.06438,          NaN,         NaN,  5.462006E-3,   204.24994,          NaN,         NaN
  2708.0,  1.781028E-2,   210.15938,          NaN,         NaN,  5.393611E-3,   204.35841,          NaN,         NaN
  2709.0,  1.796049E-2,   210.25528,          NaN,         NaN,  5.312335E-3,   204.46351,          NaN,         NaN
  2710.0,  1.809203E-2,   210.35203,          NaN,         NaN,  5.220502E-3,   204.56501,          NaN,         NaN
  2711.0,  1.820299E-2,   210.44957,          NaN,         NaN,  5.120690E-3,   204.66268,          NaN,         NaN
  2712.0,  1.829155E-2,   210.54781,          NaN,         NaN,  5.015682E-3,   204.75635,          NaN,         NaN
  2713.0,  1.835602E-2,   210.64669,          NaN,         NaN,  4.908399E-3,   204.84590,          NaN,         NaN
  2714.0,  1.839486E-2,   210.74611,          NaN,         NaN,  4.801821E-3,   204.93130,          NaN,         NaN
  2715.0,  1.840675E-2,   210.84598,          NaN,         NaN,  4.698879E-3,   205.01261,          NaN,         NaN
  2716.0,  1.839059E-2,   210.94618,          NaN,         NaN,  4.602333E-3,   205.09005,          NaN,         NaN
  2717.0,  1.834555E-2,   211.04660,          NaN,         NaN,  4.514631E-3,   205.16395,          NaN,         NaN
  2718.0,  1.827109E-2,   211.14713,          NaN,         NaN,  4.437771E-3,   205.23482,          NaN,         NaN
  2719.0,  1.816698E-2,   211.24762,          NaN,         NaN,  4.373166E-3,   205.30329,          NaN,         NaN
  2720.0,  1.803332E-2,   211.34795,          NaN,         NaN,  4.321541E-3,   205.37008,          NaN,         NaN
  2721.0,  1.787056E-2,   211.44798,          NaN,         NaN,  4.282877E-3,   205.43601,          NaN,         NaN
  2722.0,  1.767951E-2,   211.54755,          NaN,         NaN,  4.256408E-3,   205.50185,          NaN,         NaN
  2723.0,  1.746132E-2,   211.64651,          NaN,         NaN,  4.240681E-3,   205.56835,          NaN,         NaN
  2724.0,  1.721754E-2,   211.74469,          NaN,         NaN,  4.233664E-3,   205.63613,          NaN,         NaN
  2725.0,  1.695009E-2,   211.84194,          NaN,         NaN,  4.232898E-3,   205.70567,          NaN,         NaN
  2726.0,  1.666122E-2,   211.93809,          NaN,         NaN,  4.235661E-3,   205.77729,          NaN,         NaN
  2727.0,  1.635358E-2,   212.03295,          NaN,         NaN,  4.239132E-3,   205.85114,          NaN,         NaN
  2728.0,  1.603014E-2,   212.12636,          NaN,         NaN,  4.240549E-3,   205.92722,          NaN,         NaN
  2729.0,  1.569421E-2,   212.21815,          NaN,         NaN,  4.237331E-3,   206.00540,          NaN,         NaN
  2730.0,  1.534939E-2,   212.30817,          NaN,         NaN,  4.227185E-3,   206.08543,          NaN,         NaN
  2731.0,  1.499954E-2,   212.39625,          NaN,         NaN,  4.208182E-3,   206.16698,          NaN,         NaN
  2732.0,  1.464874E-2,   212.48227,          NaN,         NaN,  4.178812E-3,   206.24965,          NaN,         NaN
  2733.0,  1.430118E-2,   212.56612,          NaN,         NaN,  4.138022E-3,   206.33298,          NaN,         NaN
  2734.0,  1.396118E-2,   212.64776,          NaN,         NaN,  4.085238E-3,   206.41645,          NaN,         NaN
  2735.0,  1.363296E-2,   212.72714,          NaN,         NaN,  4.020379E-3,   206.49952,          NaN,         NaN
  2736.0,  1.332064E-2,   212.80432,          NaN,         NaN,  3.943856E-3,   206.58162,          NaN,         NaN
  2737.0,  1.302804E-2,   212.87941,          NaN,         NaN,  3.856575E-3,   206.66214,          NaN,         NaN
  2738.0,  1.275853E-2,   212.95256,          NaN,         NaN,  3.759925E-3,   206.74046,          NaN,         NaN
  2739.0,  1.251495E-2,   213.02406,          NaN,         NaN,  3.655759E-3,   206.81595,          NaN,         NaN
  2740.0,  1.229936E-2,   213.09421,          NaN,         NaN,  3.546368E-3,   206.88798,          NaN,         NaN
  2741.0,  1.211300E-2,   213.16342,          NaN,         NaN,  3.434441E-3,   206.95599,          NaN,         NaN
  2742.0,  1.195616E-2,   213.23211,          NaN,         NaN,  3.322996E-3,   207.01947,          NaN,         NaN
  2743.0,  1.182811E-2,   213.30077,          NaN,         NaN,  3.215287E-3,   207.07809,          NaN,         NaN
  2744.0,  1.172715E-2,   213.36987,          NaN,         NaN,  3.114667E-3,   207.13171,          NaN,         NaN
  2745.0,  1.165061E-2,   213.43985,          NaN,         NaN,  3.024405E-3,   207.18050,          NaN,         NaN
  2746.0,  1.159500E-2,   213.51113,          NaN,         NaN,  2.947460E-3,   207.22499,          NaN,         NaN
  2747.0,  1.155613E-2,   213.58404,          NaN,         NaN,  2.886221E-3,   207.26610,          NaN,         NaN
  2748.0,  1.152928E-2,   213.65886,          NaN,         NaN,  2.842269E-3,   207.30512,          NaN,         NaN
  2749.0,  1.150937E-2,   213.73578,          NaN,         NaN,  2.816178E-3,   207.34358,          NaN,         NaN
  2750.0,  1.149117E-2,   213.81490,          NaN,         NaN,  2.807432E-3,   207.38313,          NaN,         NaN
  2751.0,  1.146942E-2,   213.89625,          NaN,         NaN,  2.814471E-3,   207.42531,          NaN,         NaN
  2752.0,  1.143900E-2,   213.97979,          NaN,         NaN,  2.834856E-3,   207.47141,          NaN,         NaN
  2753.0,  1.139502E-2,   214.06542,          NaN,         NaN,  2.865525E-3,   207.52235,          NaN,         NaN
  2754.0,  1.133296E-2,   214.15297,          NaN,         NaN,  2.903073E-3,   207.57868,          NaN,         NaN
  2755.0,  1.124872E-2,   214.24223,          NaN,         NaN,  2.944017E-3,   207.64057,          NaN,         NaN
  2756.0,  1.113868E-2,   214.33296,          NaN,         NaN,  2.985016E-3,   207.70788,          NaN,         NaN
  2757.0,  1.099975E-2,   214.42486,          NaN,         NaN,  3.023024E-3,   207.78028,          NaN,         NaN
  2758.0,  1.082941E-2,   214.51760,          NaN,         NaN,  3.055396E-3,   207.85725,          NaN,         NaN
  2759.0,  1.062577E-2,   214.61081,          NaN,         NaN,  3.079942E-3,   207.93822,          NaN,         NaN
  2760.0,  1.038756E-2,   214.70406,          NaN,         NaN,  3.094954E-3,   208.02253,          NaN,         NaN
  2761.0,  1.011418E-2,   214.79687,          NaN,         NaN,  3.099211E-3,   208.10952,          NaN,         NaN
  2762.0,  9.805780E-3,   214.88869,          NaN,         NaN,  3.091968E-3,   208.19853,          NaN,         NaN
  2763.0,  9.463285E-3,   214.97886,          NaN,         NaN,  3.072941E-3,   208.28889,          NaN,         NaN
  2764.0,  9.088494E-3,   215.06663,          NaN,         NaN,  3.042287E-3,   208.37993,          NaN,         NaN
  2765.0,  8.684200E-3,   215.15107,          NaN,         NaN,  3.000578E-3,   208.47100,          NaN,         NaN
  2766.0,  8.254354E-3,   215.23107,          NaN,         NaN,  2.948779E-3,   208.56146,          NaN,         NaN
  2767.0,  7.804300E-3,   215.30525,          NaN,         NaN,  2.888225E-3,   208.65065,          NaN,         NaN
  2768.0,  7.341108E-3,   215.37196,          NaN,         NaN,  2.820587E-3,   208.73795,          NaN,         NaN
  2769.0,  6.874010E-3,   215.42916,          NaN,         NaN,  2.747842E-3,   208.82278,          NaN,         NaN
  2770.0,  6.414970E-3,   215.47449,          NaN,         NaN,  2.672235E-3,   208.90459,          NaN,         NaN
  2771.0,  5.979329E-3,   215.50535,          NaN,         NaN,  2.596218E-3,   208.98294,          NaN,         NaN
  2772.0,  5.586328E-3,   215.51928,          NaN,         NaN,  2.522386E-3,   209.05753,          NaN,         NaN
  2773.0,  5.259049E-3,   215.51472,          NaN,         NaN,  2.453376E-3,   209.12826,          NaN,         NaN
  2774.0,  5.022949E-3,   215.49228,          NaN,         NaN,  2.391751E-3,   209.19528,          NaN,         NaN
  2775.0,  4.902141E-3,   215.45602,          NaN,         NaN,  2.339847E-3,   209.25908,          NaN,         NaN
  2776.0,  4.913727E-3,   215.41374,          NaN,         NaN,  2.299616E-3,   209.32047,          NaN,         NaN
  2777.0,  5.062629E-3,   215.37522,          NaN,         NaN,  2.272466E-3,   209.38057,          NaN,         NaN
  2778.0,  5.340346E-3,   215.34920,          NaN,         NaN,  2.259143E-3,   209.44071,          NaN,         NaN
  2779.0,  5.728453E-3,   215.34096,          NaN,         NaN,  2.259669E-3,   209.50235,          NaN,         NaN
  2780.0,  6.204178E-3,   215.35211,          NaN,         NaN,  2.273358E-3,   209.56684,          NaN,         NaN
  2781.0,  6.744930E-3,   215.38165,          NaN,         NaN,  2.298915E-3,   209.63536,          NaN,         NaN
  2782.0,  7.330654E-3,   215.42729,          NaN,         NaN,  2.334580E-3,   209.70875,          NaN,         NaN
  2783.0,  7.944490E-3,   215.48646,          NaN,         NaN,  2.378300E-3,   209.78754,          NaN,         NaN
  2784.0,  8.572562E-3,   215.55672,          NaN,         NaN,  2.427897E-3,   209.87191,          NaN,         NaN
  2785.0,  9.203489E-3,   215.63596,          NaN,         NaN,  2.481202E-3,   209.96178,          NaN,         NaN
  2786.0,  9.827876E-3,   215.72244,          NaN,         NaN,  2.536158E-3,   210.05683,          NaN,         NaN
  2787.0,  1.043790E-2,   215.81475,          NaN,         NaN,  2.590881E-3,   210.15660,          NaN,         NaN
  2788.0,  1.102699E-2,   215.91173,          NaN,         NaN,  2.643701E-3,   210.26050,          NaN,         NaN
  2789.0,  1.158960E-2,   216.01246,          NaN,         NaN,  2.693173E-3,   210.36792,          NaN,         NaN
  2790.0,  1.212105E-2,   216.11619,          NaN,         NaN,  2.738080E-3,   210.47818,          NaN,         NaN
  2791.0,  1.261742E-2,   216.22227,          NaN,         NaN,  2.777429E-3,   210.59059,          NaN,         NaN
  2792.0,  1.307544E-2,   216.33019,          NaN,         NaN,  2.810441E-3,   210.70448,          NaN,         NaN
  2793.0,  1.349249E-2,   216.43951,          NaN,         NaN,  2.836551E-3,   210.81915,          NaN,         NaN
  2794.0,  1.386653E-2,   216.54984,          NaN,         NaN,  2.855402E-3,   210.93393,          NaN,         NaN
  2795.0,  1.419607E-2,   216.66086,          NaN,         NaN,  2.866857E-3,   211.04812,          NaN,         NaN
  2796.0,  1.448016E-2,   216.77226,          NaN,         NaN,  2.871005E-3,   211.16106,          NaN,         NaN
  2797.0,  1.471838E-2,   216.88379,          NaN,         NaN,  2.868183E-3,   211.27204,          NaN,         NaN
  2798.0,  1.491082E-2,   216.99520,          NaN,         NaN,  2.858998E-3,   211.38041,          NaN,         NaN
  2799.0,  1.505807E-2,   217.10627,          NaN,         NaN,  2.844360E-3,   211.48548,          NaN,         NaN
  2800.0,  1.516120E-2,   217.21679,          NaN,         NaN,  2.825508E-3,   211.58660,          NaN,         NaN
  2801.0,  1.522174E-2,   217.32657,          NaN,         NaN,  2.804038E-3,   211.68319,          NaN,         NaN
  2802.0,  1.524167E-2,   217.43542,          NaN,         NaN,  2.781921E-3,   211.77472,          NaN,         NaN
  2803.0,  1.522339E-2,   217.54318,          NaN,         NaN,  2.761500E-3,   211.86081,          NaN,         NaN
  2804.0,  1.516970E-2,   217.64966,          NaN,         NaN,  2.745450E-3,   211.94125,          NaN,         NaN
  2805.0,  1.508373E-2,   217.75472,          NaN,         NaN,  2.736702E-3,   212.01613,          NaN,         NaN
  2806.0,  1.496897E-2,   217.85822,          NaN,         NaN,  2.738303E-3,   212.08581,          NaN,         NaN
  2807.0,  1.482913E-2,   217.96003,          NaN,         NaN,  2.753223E-3,   212.15107,          NaN,         NaN
  2808.0,  1.466817E-2,   218.06003,          NaN,         NaN,  2.784119E-3,   212.21299,          NaN,         NaN
  2809.0,  1.449017E-2,   218.15813,          NaN,         NaN,  2.833088E-3,   212.27297,          NaN,         NaN
  2810.0,  1.429930E-2,   218.25427,          NaN,         NaN,  2.901448E-3,   212.33255,          NaN,         NaN
  2811.0,  1.409972E-2,   218.34840,          NaN,         NaN,  2.989599E-3,   212.39326,          NaN,         NaN
  2812.0,  1.389549E-2,   218.44053,          NaN,         NaN,  3.096982E-3,   212.45646,          NaN,         NaN
  2813.0,  1.369048E-2,   218.53068,          NaN,         NaN,  3.222143E-3,   212.52324,          NaN,         NaN
  2814.0,  1.348828E-2,   218.61891,          NaN,         NaN,  3.362866E-3,   212.59434,          NaN,         NaN
  2815.0,  1.329208E-2,   218.70535,          NaN,         NaN,  3.516354E-3,   212.67016,          NaN,         NaN
  2816.0,  1.310462E-2,   218.79013,          NaN,         NaN,  3.679407E-3,   212.75078,          NaN,         NaN
  2817.0,  1.292806E-2,   218.87343,          NaN,         NaN,  3.848587E-3,   212.83610,          NaN,         NaN
  2818.0,  1.276398E-2,   218.95548,          NaN,         NaN,  4.020351E-3,   212.92582,          NaN,         NaN
  2819.0,  1.261329E-2,   219.03650,          NaN,         NaN,  4.191153E-3,   213.01953,          NaN,         NaN
  2820.0,  1.247626E-2,   219.11673,          NaN,         NaN,  4.357525E-3,   213.11680,          NaN,         NaN
  2821.0,  1.235250E-2,   219.19642,          NaN,         NaN,  4.516133E-3,   213.21716,          NaN,         NaN
  2822.0,  1.224106E-2,   219.27580,          NaN,         NaN,  4.663825E-3,   213.32012,          NaN,         NaN
  2823.0,  1.214049E-2,   219.35507,          NaN,         NaN,  4.797665E-3,   213.42524,          NaN,         NaN
  2824.0,  1.204894E-2,   219.43439,          NaN,         NaN,  4.914965E-3,   213.53206,          NaN,         NaN
  2825.0,  1.196424E-2,   219.51391,          NaN,         NaN,  5.013315E-3,   213.64016,          NaN,         NaN
  2826.0,  1.188410E-2,   219.59370,          NaN,         NaN,  5.090609E-3,   213.74912,          NaN,         NaN
  2827.0,  1.180616E-2,   219.67380,          NaN,         NaN,  5.145070E-3,   213.85854,          NaN,         NaN
  2828.0,  1.172817E-2,   219.75419,          NaN,         NaN,  5.175277E-3,   213.96801,          NaN,         NaN
  2829.0,  1.164806E-2,   219.83481,          NaN,         NaN,  5.180194E-3,   214.07711,          NaN,         NaN
  2830.0,  1.156404E-2,   219.91558,          NaN,         NaN,  5.159193E-3,   214.18542,          NaN,         NaN
  2831.0,  1.147471E-2,   219.99634,          NaN,         NaN,  5.112087E-3,   214.29248,          NaN,         NaN
  2832.0,  1.137910E-2,   220.07693,          NaN,         NaN,  5.039160E-3,   214.39778,          NaN,         NaN
  2833.0,  1.127672E-2,   220.15717,          NaN,         NaN,  4.941200E-3,   214.50076,          NaN,         NaN
  2834.0,  1.116761E-2,   220.23684,          NaN,         NaN,  4.819547E-3,   214.60080,          NaN,         NaN
  2835.0,  1.105232E-2,   220.31574,          NaN,         NaN,  4.676137E-3,   214.69714,          NaN,         NaN
  2836.0,  1.093195E-2,   220.39365,          NaN,         NaN,  4.513563E-3,   214.78896,          NaN,         NaN
  2837.0,  1.080810E-2,   220.47037,          NaN,         NaN,  4.335153E-3,   214.87526,          NaN,         NaN
  2838.0,  1.068286E-2,   220.54571,          NaN,         NaN,  4.145052E-3,   214.95493,          NaN,         NaN
  2839.0,  1.055871E-2,   220.61952,          NaN,         NaN,  3.948326E-3,   215.02670,          NaN,         NaN
  2840.0,  1.043849E-2,   220.69171,          NaN,         NaN,  3.751052E-3,   215.08923,          NaN,         NaN
  2841.0,  1.032524E-2,   220.76221,          NaN,         NaN,  3.560372E-3,   215.14122,          NaN,         NaN
  2842.0,  1.022215E-2,   220.83104,          NaN,         NaN,  3.384443E-3,   215.18163,          NaN,         NaN
  2843.0,  1.013234E-2,   220.89829,          NaN,         NaN,  3.232172E-3,   215.21007,          NaN,         NaN
  2844.0,  1.005876E-2,   220.96414,          NaN,         NaN,  3.112593E-3,   215.22725,          NaN,         NaN
  2845.0,  1.000402E-2,   221.02883,          NaN,         NaN,  3.033833E-3,   215.23541,          NaN,         NaN
  2846.0,  9.970192E-3,   221.09267,          NaN,         NaN,  3.001767E-3,   215.23842,          NaN,         NaN
  2847.0,  9.958743E-3,   221.15606,          NaN,         NaN,  3.018771E-3,   215.24128,          NaN,         NaN
  2848.0,  9.970381E-3,   221.21940,          NaN,         NaN,  3.083133E-3,   215.24914,          NaN,         NaN
  2849.0,  1.000502E-2,   221.28311,          NaN,         NaN,  3.189422E-3,   215.26620,          NaN,         NaN
  2850.0,  1.006176E-2,   221.34762,          NaN,         NaN,  3.329624E-3,   215.29515,          NaN,         NaN
  2851.0,  1.013895E-2,   221.41328,          NaN,         NaN,  3.494504E-3,   215.33707,          NaN,         NaN
  2852.0,  1.023426E-2,   221.48042,          NaN,         NaN,  3.674734E-3,   215.39183,          NaN,         NaN
  2853.0,  1.034481E-2,   221.54928,          NaN,         NaN,  3.861607E-3,   215.45858,          NaN,         NaN
  2854.0,  1.046731E-2,   221.62002,          NaN,         NaN,  4.047369E-3,   215.53613,          NaN,         NaN
  2855.0,  1.059824E-2,   221.69273,          NaN,         NaN,  4.225321E-3,   215.62323,          NaN,         NaN
  2856.0,  1.073394E-2,   221.76740,          NaN,         NaN,  4.389776E-3,   215.71871,          NaN,         NaN
  2857.0,  1.087084E-2,   221.84399,          NaN,         NaN,  4.535985E-3,   215.82155,          NaN,         NaN
  2858.0,  1.100549E-2,   221.92236,          NaN,         NaN,  4.660039E-3,   215.93089,          NaN,         NaN
  2859.0,  1.113474E-2,   222.00237,          NaN,         NaN,  4.758793E-3,   216.04603,          NaN,         NaN
  2860.0,  1.125578E-2,   222.08379,          NaN,         NaN,  4.829796E-3,   216.16644,          NaN,         NaN
  2861.0,  1.136623E-2,   222.16641,          NaN,         NaN,  4.871243E-3,   216.29173,          NaN,         NaN
  2862.0,  1.146419E-2,   222.24998,          NaN,         NaN,  4.881934E-3,   216.42160,          NaN,         NaN
  2863.0,  1.154826E-2,   222.33424,          NaN,         NaN,  4.861248E-3,   216.55592,          NaN,         NaN
  2864.0,  1.161759E-2,   222.41893,          NaN,         NaN,  4.809122E-3,   216.69464,          NaN,         NaN
  2865.0,  1.167188E-2,   222.50378,          NaN,         NaN,  4.726039E-3,   216.83781,          NaN,         NaN
  2866.0,  1.171137E-2,   222.58856,          NaN,         NaN,  4.613019E-3,   216.98564,          NaN,         NaN
  2867.0,  1.173686E-2,   222.67301,          NaN,         NaN,  4.471623E-3,   217.13844,          NaN,         NaN
  2868.0,  1.174965E-2,   222.75692,          NaN,         NaN,  4.303957E-3,   217.29669,          NaN,         NaN
  2869.0,  1.175153E-2,   222.84008,          NaN,         NaN,  4.112692E-3,   217.46102,          NaN,         NaN
  2870.0,  1.174475E-2,   222.92233,          NaN,         NaN,  3.901098E-3,   217.63232,          NaN,         NaN
  2871.0,  1.173189E-2,   223.00354,          NaN,         NaN,  3.673100E-3,   217.81174,          NaN,         NaN
  2872.0,  1.171586E-2,   223.08360,          NaN,         NaN,  3.433362E-3,   218.00074,          NaN,         NaN
  2873.0,  1.169977E-2,   223.16248,          NaN,         NaN,  3.187410E-3,   218.20120,          NaN,         NaN
  2874.0,  1.168681E-2,   223.24019,          NaN,         NaN,  2.941797E-3,   218.41541,          NaN,         NaN
  2875.0,  1.168015E-2,   223.31678,          NaN,         NaN,  2.704288E-3,   218.64602,          NaN,         NaN
