Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  1049.0,  7.919487E-1,    53.30929,          NaN,         NaN,  3.888477E-2,    62.93849,          NaN,         NaN
  1050.0,  7.917558E-1,    53.36449,          NaN,         NaN,  3.721089E-2,    63.05110,          NaN,         NaN
  1051.0,  7.914847E-1,    53.41973,          NaN,         NaN,  3.533567E-2,    63.15877,          NaN,         NaN
  1052.0,  7.911337E-1,    53.47497,          NaN,         NaN,  3.329539E-2,    63.26046,          NaN,         NaN
  1053.0,  7.907058E-1,    53.53019,          NaN,         NaN,  3.113005E-2,    63.35486,          NaN,         NaN
  1054.0,  7.902085E-1,    53.58537,          NaN,         NaN,  2.888423E-2,    63.44028,          NaN,         NaN
  1055.0,  7.896539E-1,    53.64048,          NaN,         NaN,  2.660837E-2,    63.51461,          NaN,         NaN
  1056.0,  7.890586E-1,    53.69550,          NaN,         NaN,  2.436061E-2,    63.57521,          NaN,         NaN
  1057.0,  7.884428E-1,    53.75043,          NaN,         NaN,  2.220908E-2,    63.61894,          NaN,         NaN
  1058.0,  7.878296E-1,    53.80524,          NaN,         NaN,  2.023412E-2,    63.64248,          NaN,         NaN
  1059.0,  7.872441E-1,    53.85994,          NaN,         NaN,  1.852880E-2,    63.64307,          NaN,         NaN
  1060.0,  7.867123E-1,    53.91453,          NaN,         NaN,  1.719393E-2,    63.62009,          NaN,         NaN
  1061.0,  7.862596E-1,    53.96903,          NaN,         NaN,  1.632302E-2,    63.57718,          NaN,         NaN
  1062.0,  7.859095E-1,    54.02346,          NaN,         NaN,  1.597649E-2,    63.52336,          NaN,         NaN
  1063.0,  7.856819E-1,    54.07785,          NaN,         NaN,  1.615688E-2,    63.47122,          NaN,         NaN
  1064.0,  7.855922E-1,    54.13223,          NaN,         NaN,  1.680430E-2,    63.43238,          NaN,         NaN
  1065.0,  7.856497E-1,    54.18665,          NaN,         NaN,  1.781758E-2,    63.41372,          NaN,         NaN
  1066.0,  7.858567E-1,    54.24116,          NaN,         NaN,  1.908453E-2,    63.41694,          NaN,         NaN
  1067.0,  7.862075E-1,    54.29580,          NaN,         NaN,  2.050343E-2,    63.44032,          NaN,         NaN
  1068.0,  7.866881E-1,    54.35062,          NaN,         NaN,  2.199160E-2,    63.48073,          NaN,         NaN
  1069.0,  7.872759E-1,    54.40566,          NaN,         NaN,  2.348555E-2,    63.53485,          NaN,         NaN
  1070.0,  7.879401E-1,    54.46097,          NaN,         NaN,  2.493789E-2,    63.59972,          NaN,         NaN
  1071.0,  7.886420E-1,    54.51658,          NaN,         NaN,  2.631379E-2,    63.67288,          NaN,         NaN
  1072.0,  7.893366E-1,    54.57253,          NaN,         NaN,  2.758799E-2,    63.75240,          NaN,         NaN
  1073.0,  7.899733E-1,    54.62881,          NaN,         NaN,  2.874245E-2,    63.83671,          NaN,         NaN
  1074.0,  7.904977E-1,    54.68543,          NaN,         NaN,  2.976470E-2,    63.92462,          NaN,         NaN
  1075.0,  7.908537E-1,    54.74240,          NaN,         NaN,  3.064662E-2,    64.01514,          NaN,         NaN
  1076.0,  7.909852E-1,    54.79967,          NaN,         NaN,  3.138348E-2,    64.10750,          NaN,         NaN
  1077.0,  7.908385E-1,    54.85721,          NaN,         NaN,  3.197333E-2,    64.20107,          NaN,         NaN
  1078.0,  7.903639E-1,    54.91498,          NaN,         NaN,  3.241646E-2,    64.29534,          NaN,         NaN
  1079.0,  7.895184E-1,    54.97291,          NaN,         NaN,  3.271496E-2,    64.38987,          NaN,         NaN
  1080.0,  7.882671E-1,    55.03093,          NaN,         NaN,  3.287245E-2,    64.48428,          NaN,         NaN
  1081.0,  7.865855E-1,    55.08895,          NaN,         NaN,  3.289378E-2,    64.57825,          NaN,         NaN
  1082.0,  7.844605E-1,    55.14688,          NaN,         NaN,  3.278482E-2,    64.67149,          NaN,         NaN
  1083.0,  7.818919E-1,    55.20463,          NaN,         NaN,  3.255232E-2,    64.76372,          NaN,         NaN
  1084.0,  7.788934E-1,    55.26208,          NaN,         NaN,  3.220376E-2,    64.85469,          NaN,         NaN
  1085.0,  7.754931E-1,    55.31915,          NaN,         NaN,  3.174724E-2,    64.94414,          NaN,         NaN
  1086.0,  7.717332E-1,    55.37574,          NaN,         NaN,  3.119150E-2,    65.03180,          NaN,         NaN
  1087.0,  7.676703E-1,    55.43174,          NaN,         NaN,  3.054580E-2,    65.11743,          NaN,         NaN
  1088.0,  7.633739E-1,    55.48708,          NaN,         NaN,  2.981999E-2,    65.20072,          NaN,         NaN
  1089.0,  7.589254E-1,    55.54168,          NaN,         NaN,  2.902453E-2,    65.28138,          NaN,         NaN
  1090.0,  7.544160E-1,    55.59549,          NaN,         NaN,  2.817058E-2,    65.35907,          NaN,         NaN
  1091.0,  7.499444E-1,    55.64848,          NaN,         NaN,  2.727004E-2,    65.43344,          NaN,         NaN
  1092.0,  7.456138E-1,    55.70063,          NaN,         NaN,  2.633571E-2,    65.50410,          NaN,         NaN
  1093.0,  7.415285E-1,    55.75197,          NaN,         NaN,  2.538133E-2,    65.57064,          NaN,         NaN
  1094.0,  7.377902E-1,    55.80252,          NaN,         NaN,  2.442172E-2,    65.63263,          NaN,         NaN
  1095.0,  7.344943E-1,    55.85237,          NaN,         NaN,  2.347277E-2,    65.68966,          NaN,         NaN
  1096.0,  7.317258E-1,    55.90161,          NaN,         NaN,  2.255143E-2,    65.74135,          NaN,         NaN
  1097.0,  7.295559E-1,    55.95036,          NaN,         NaN,  2.167548E-2,    65.78742,          NaN,         NaN
  1098.0,  7.280387E-1,    55.99876,          NaN,         NaN,  2.086319E-2,    65.82772,          NaN,         NaN
  1099.0,  7.272084E-1,    56.04698,          NaN,         NaN,  2.013261E-2,    65.86235,          NaN,         NaN
  1100.0,  7.270779E-1,    56.09517,          NaN,         NaN,  1.950067E-2,    65.89168,          NaN,         NaN
  1101.0,  7.276378E-1,    56.14352,          NaN,         NaN,  1.898197E-2,    65.91646,          NaN,         NaN
  1102.0,  7.288565E-1,    56.19217,          NaN,         NaN,  1.858737E-2,    65.93778,          NaN,         NaN
  1103.0,  7.306822E-1,    56.24128,          NaN,         NaN,  1.832278E-2,    65.95708,          NaN,         NaN
  1104.0,  7.330440E-1,    56.29099,          NaN,         NaN,  1.818816E-2,    65.97599,          NaN,         NaN
  1105.0,  7.358561E-1,    56.34139,          NaN,         NaN,  1.817729E-2,    65.99615,          NaN,         NaN
  1106.0,  7.390204E-1,    56.39256,          NaN,         NaN,  1.827810E-2,    66.01911,          NaN,         NaN
  1107.0,  7.424313E-1,    56.44456,          NaN,         NaN,  1.847379E-2,    66.04609,          NaN,         NaN
  1108.0,  7.459792E-1,    56.49740,          NaN,         NaN,  1.874427E-2,    66.07795,          NaN,         NaN
  1109.0,  7.495550E-1,    56.55108,          NaN,         NaN,  1.906770E-2,    66.11519,          NaN,         NaN
  1110.0,  7.530540E-1,    56.60556,          NaN,         NaN,  1.942192E-2,    66.15796,          NaN,         NaN
  1111.0,  7.563790E-1,    56.66078,          NaN,         NaN,  1.978552E-2,    66.20612,          NaN,         NaN
  1112.0,  7.594440E-1,    56.71666,          NaN,         NaN,  2.013866E-2,    66.25935,          NaN,         NaN
  1113.0,  7.621761E-1,    56.77312,          NaN,         NaN,  2.046355E-2,    66.31721,          NaN,         NaN
  1114.0,  7.645180E-1,    56.83003,          NaN,         NaN,  2.074475E-2,    66.37917,          NaN,         NaN
  1115.0,  7.664290E-1,    56.88731,          NaN,         NaN,  2.096927E-2,    66.44466,          NaN,         NaN
  1116.0,  7.678862E-1,    56.94481,          NaN,         NaN,  2.112661E-2,    66.51312,          NaN,         NaN
  1117.0,  7.688840E-1,    57.00244,          NaN,         NaN,  2.120869E-2,    66.58399,          NaN,         NaN
  1118.0,  7.694344E-1,    57.06007,          NaN,         NaN,  2.120981E-2,    66.65671,          NaN,         NaN
  1119.0,  7.695654E-1,    57.11761,          NaN,         NaN,  2.112655E-2,    66.73075,          NaN,         NaN
  1120.0,  7.693200E-1,    57.17497,          NaN,         NaN,  2.095768E-2,    66.80559,          NaN,         NaN
  1121.0,  7.687535E-1,    57.23205,          NaN,         NaN,  2.070406E-2,    66.88071,          NaN,         NaN
  1122.0,  7.679316E-1,    57.28882,          NaN,         NaN,  2.036851E-2,    66.95560,          NaN,         NaN
  1123.0,  7.669270E-1,    57.34522,          NaN,         NaN,  1.995570E-2,    67.02976,          NaN,         NaN
  1124.0,  7.658161E-1,    57.40123,          NaN,         NaN,  1.947208E-2,    67.10269,          NaN,         NaN
  1125.0,  7.646759E-1,    57.45686,          NaN,         NaN,  1.892565E-2,    67.17386,          NaN,         NaN
  1126.0,  7.635797E-1,    57.51214,          NaN,         NaN,  1.832593E-2,    67.24275,          NaN,         NaN
  1127.0,  7.625945E-1,    57.56710,          NaN,         NaN,  1.768367E-2,    67.30886,          NaN,         NaN
  1128.0,  7.617769E-1,    57.62182,          NaN,         NaN,  1.701075E-2,    67.37166,          NaN,         NaN
  1129.0,  7.611706E-1,    57.67637,          NaN,         NaN,  1.631985E-2,    67.43066,          NaN,         NaN
  1130.0,  7.608039E-1,    57.73085,          NaN,         NaN,  1.562424E-2,    67.48543,          NaN,         NaN
  1131.0,  7.606884E-1,    57.78535,          NaN,         NaN,  1.493734E-2,    67.53559,          NaN,         NaN
  1132.0,  7.608175E-1,    57.83998,          NaN,         NaN,  1.427228E-2,    67.58092,          NaN,         NaN
  1133.0,  7.611673E-1,    57.89483,          NaN,         NaN,  1.364135E-2,    67.62136,          NaN,         NaN
  1134.0,  7.616967E-1,    57.95000,          NaN,         NaN,  1.305537E-2,    67.65707,          NaN,         NaN
  1135.0,  7.623496E-1,    58.00556,          NaN,         NaN,  1.252297E-2,    67.68850,          NaN,         NaN
  1136.0,  7.630567E-1,    58.06157,          NaN,         NaN,  1.204994E-2,    67.71635,          NaN,         NaN
  1137.0,  7.637392E-1,    58.11807,          NaN,         NaN,  1.163870E-2,    67.74161,          NaN,         NaN
  1138.0,  7.643116E-1,    58.17508,          NaN,         NaN,  1.128799E-2,    67.76541,          NaN,         NaN
  1139.0,  7.646854E-1,    58.23259,          NaN,         NaN,  1.099300E-2,    67.78899,          NaN,         NaN
  1140.0,  7.647730E-1,    58.29058,          NaN,         NaN,  1.074576E-2,    67.81349,          NaN,         NaN
  1141.0,  7.644910E-1,    58.34898,          NaN,         NaN,  1.053598E-2,    67.83988,          NaN,         NaN
  1142.0,  7.637640E-1,    58.40773,          NaN,         NaN,  1.035197E-2,    67.86886,          NaN,         NaN
  1143.0,  7.625274E-1,    58.46672,          NaN,         NaN,  1.018168E-2,    67.90081,          NaN,         NaN
  1144.0,  7.607304E-1,    58.52587,          NaN,         NaN,  1.001364E-2,    67.93579,          NaN,         NaN
  1145.0,  7.583383E-1,    58.58503,          NaN,         NaN,  9.837651E-3,    67.97356,          NaN,         NaN
  1146.0,  7.553344E-1,    58.64407,          NaN,         NaN,  9.645374E-3,    68.01366,          NaN,         NaN
  1147.0,  7.517214E-1,    58.70285,          NaN,         NaN,  9.430650E-3,    68.05540,          NaN,         NaN
  1148.0,  7.475221E-1,    58.76123,          NaN,         NaN,  9.189720E-3,    68.09792,          NaN,         NaN
  1149.0,  7.427795E-1,    58.81905,          NaN,         NaN,  8.921321E-3,    68.14022,          NaN,         NaN
  1150.0,  7.375571E-1,    58.87618,          NaN,         NaN,  8.626723E-3,    68.18119,          NaN,         NaN
  1151.0,  7.319373E-1,    58.93248,          NaN,         NaN,  8.309731E-3,    68.21959,          NaN,         NaN
  1152.0,  7.260199E-1,    58.98783,          NaN,         NaN,  7.976666E-3,    68.25412,          NaN,         NaN
  1153.0,  7.199203E-1,    59.04213,          NaN,         NaN,  7.636308E-3,    68.28342,          NaN,         NaN
  1154.0,  7.137660E-1,    59.09530,          NaN,         NaN,  7.299778E-3,    68.30623,          NaN,         NaN
  1155.0,  7.076931E-1,    59.14731,          NaN,         NaN,  6.980262E-3,    68.32148,          NaN,         NaN
  1156.0,  7.018426E-1,    59.19813,          NaN,         NaN,  6.692457E-3,    68.32856,          NaN,         NaN
  1157.0,  6.963550E-1,    59.24780,          NaN,         NaN,  6.451583E-3,    68.32764,          NaN,         NaN
  1158.0,  6.913655E-1,    59.29638,          NaN,         NaN,  6.271875E-3,    68.31995,          NaN,         NaN
  1159.0,  6.869986E-1,    59.34398,          NaN,         NaN,  6.164630E-3,    68.30796,          NaN,         NaN
  1160.0,  6.833634E-1,    59.39075,          NaN,         NaN,  6.136249E-3,    68.29514,          NaN,         NaN
  1161.0,  6.805480E-1,    59.43688,          NaN,         NaN,  6.186923E-3,    68.28547,          NaN,         NaN
  1162.0,  6.786165E-1,    59.48257,          NaN,         NaN,  6.310536E-3,    68.28265,          NaN,         NaN
  1163.0,  6.776051E-1,    59.52807,          NaN,         NaN,  6.495836E-3,    68.28954,          NaN,         NaN
  1164.0,  6.775211E-1,    59.57361,          NaN,         NaN,  6.728363E-3,    68.30780,          NaN,         NaN
  1165.0,  6.783425E-1,    59.61943,          NaN,         NaN,  6.992454E-3,    68.33802,          NaN,         NaN
  1166.0,  6.800189E-1,    59.66577,          NaN,         NaN,  7.272806E-3,    68.37998,          NaN,         NaN
  1167.0,  6.824746E-1,    59.71282,          NaN,         NaN,  7.555477E-3,    68.43296,          NaN,         NaN
  1168.0,  6.856115E-1,    59.76076,          NaN,         NaN,  7.828381E-3,    68.49601,          NaN,         NaN
  1169.0,  6.893146E-1,    59.80973,          NaN,         NaN,  8.081457E-3,    68.56813,          NaN,         NaN
  1170.0,  6.934558E-1,    59.85982,          NaN,         NaN,  8.306645E-3,    68.64840,          NaN,         NaN
  1171.0,  6.978999E-1,    59.91108,          NaN,         NaN,  8.497775E-3,    68.73598,          NaN,         NaN
  1172.0,  7.025092E-1,    59.96355,          NaN,         NaN,  8.650423E-3,    68.83016,          NaN,         NaN
  1173.0,  7.071482E-1,    60.01719,          NaN,         NaN,  8.761771E-3,    68.93038,          NaN,         NaN
  1174.0,  7.116879E-1,    60.07197,          NaN,         NaN,  8.830467E-3,    69.03616,          NaN,         NaN
  1175.0,  7.160089E-1,    60.12779,          NaN,         NaN,  8.856500E-3,    69.14717,          NaN,         NaN
  1176.0,  7.200044E-1,    60.18457,          NaN,         NaN,  8.841086E-3,    69.26315,          NaN,         NaN
  1177.0,  7.235828E-1,    60.24219,          NaN,         NaN,  8.786556E-3,    69.38393,          NaN,         NaN
  1178.0,  7.266685E-1,    60.30053,          NaN,         NaN,  8.696254E-3,    69.50941,          NaN,         NaN
  1179.0,  7.292034E-1,    60.35945,          NaN,         NaN,  8.574421E-3,    69.63951,          NaN,         NaN
  1180.0,  7.311468E-1,    60.41881,          NaN,         NaN,  8.426086E-3,    69.77422,          NaN,         NaN
  1181.0,  7.324760E-1,    60.47847,          NaN,         NaN,  8.256933E-3,    69.91352,          NaN,         NaN
  1182.0,  7.331850E-1,    60.53831,          NaN,         NaN,  8.073155E-3,    70.05737,          NaN,         NaN
  1183.0,  7.332841E-1,    60.59819,          NaN,         NaN,  7.881283E-3,    70.20570,          NaN,         NaN
  1184.0,  7.327984E-1,    60.65799,          NaN,         NaN,  7.687982E-3,    70.35833,          NaN,         NaN
  1185.0,  7.317662E-1,    60.71761,          NaN,         NaN,  7.499815E-3,    70.51500,          NaN,         NaN
  1186.0,  7.302375E-1,    60.77693,          NaN,         NaN,  7.322973E-3,    70.67525,          NaN,         NaN
  1187.0,  7.282716E-1,    60.83589,          NaN,         NaN,  7.162986E-3,    70.83848,          NaN,         NaN
  1188.0,  7.259352E-1,    60.89442,          NaN,         NaN,  7.024437E-3,    71.00386,          NaN,         NaN
  1189.0,  7.232998E-1,    60.95245,          NaN,         NaN,  6.910705E-3,    71.17042,          NaN,         NaN
  1190.0,  7.204397E-1,    61.00996,          NaN,         NaN,  6.823788E-3,    71.33704,          NaN,         NaN
  1191.0,  7.174294E-1,    61.06693,          NaN,         NaN,  6.764227E-3,    71.50251,          NaN,         NaN
  1192.0,  7.143413E-1,    61.12335,          NaN,         NaN,  6.731169E-3,    71.66565,          NaN,         NaN
  1193.0,  7.112436E-1,    61.17925,          NaN,         NaN,  6.722546E-3,    71.82538,          NaN,         NaN
  1194.0,  7.081984E-1,    61.23465,          NaN,         NaN,  6.735362E-3,    71.98073,          NaN,         NaN
  1195.0,  7.052601E-1,    61.28960,          NaN,         NaN,  6.766022E-3,    72.13097,          NaN,         NaN
  1196.0,  7.024739E-1,    61.34416,          NaN,         NaN,  6.810674E-3,    72.27555,          NaN,         NaN
  1197.0,  6.998749E-1,    61.39838,          NaN,         NaN,  6.865519E-3,    72.41413,          NaN,         NaN
  1198.0,  6.974875E-1,    61.45236,          NaN,         NaN,  6.927043E-3,    72.54653,          NaN,         NaN
  1199.0,  6.953257E-1,    61.50614,          NaN,         NaN,  6.992195E-3,    72.67273,          NaN,         NaN
  1200.0,  6.933928E-1,    61.55982,          NaN,         NaN,  7.058473E-3,    72.79284,          NaN,         NaN
  1201.0,  6.916827E-1,    61.61346,          NaN,         NaN,  7.123960E-3,    72.90702,          NaN,         NaN
  1202.0,  6.901805E-1,    61.66713,          NaN,         NaN,  7.187297E-3,    73.01554,          NaN,         NaN
  1203.0,  6.888642E-1,    61.72088,          NaN,         NaN,  7.247617E-3,    73.11869,          NaN,         NaN
  1204.0,  6.877059E-1,    61.77476,          NaN,         NaN,  7.304461E-3,    73.21681,          NaN,         NaN
  1205.0,  6.866735E-1,    61.82881,          NaN,         NaN,  7.357658E-3,    73.31024,          NaN,         NaN
  1206.0,  6.857326E-1,    61.88306,          NaN,         NaN,  7.407220E-3,    73.39937,          NaN,         NaN
  1207.0,  6.848476E-1,    61.93752,          NaN,         NaN,  7.453227E-3,    73.48456,          NaN,         NaN
  1208.0,  6.839839E-1,    61.99219,          NaN,         NaN,  7.495725E-3,    73.56621,          NaN,         NaN
  1209.0,  6.831088E-1,    62.04707,          NaN,         NaN,  7.534651E-3,    73.64467,          NaN,         NaN
  1210.0,  6.821925E-1,    62.10214,          NaN,         NaN,  7.569773E-3,    73.72029,          NaN,         NaN
  1211.0,  6.812097E-1,    62.15739,          NaN,         NaN,  7.600668E-3,    73.79338,          NaN,         NaN
  1212.0,  6.801395E-1,    62.21277,          NaN,         NaN,  7.626721E-3,    73.86421,          NaN,         NaN
  1213.0,  6.789665E-1,    62.26826,          NaN,         NaN,  7.647161E-3,    73.93299,          NaN,         NaN
  1214.0,  6.776807E-1,    62.32383,          NaN,         NaN,  7.661122E-3,    73.99990,          NaN,         NaN
  1215.0,  6.762774E-1,    62.37943,          NaN,         NaN,  7.667721E-3,    74.06503,          NaN,         NaN
  1216.0,  6.747574E-1,    62.43504,          NaN,         NaN,  7.666156E-3,    74.12842,          NaN,         NaN
  1217.0,  6.731262E-1,    62.49061,          NaN,         NaN,  7.655813E-3,    74.19006,          NaN,         NaN
  1218.0,  6.713935E-1,    62.54612,          NaN,         NaN,  7.636377E-3,    74.24985,          NaN,         NaN
  1219.0,  6.695731E-1,    62.60153,          NaN,         NaN,  7.607935E-3,    74.30769,          NaN,         NaN
  1220.0,  6.676812E-1,    62.65683,          NaN,         NaN,  7.571073E-3,    74.36338,          NaN,         NaN
  1221.0,  6.657366E-1,    62.71200,          NaN,         NaN,  7.526953E-3,    74.41675,          NaN,         NaN
  1222.0,  6.637590E-1,    62.76702,          NaN,         NaN,  7.477368E-3,    74.46759,          NaN,         NaN
  1223.0,  6.617689E-1,    62.82190,          NaN,         NaN,  7.424758E-3,    74.51573,          NaN,         NaN
  1224.0,  6.597862E-1,    62.87664,          NaN,         NaN,  7.372194E-3,    74.56102,          NaN,         NaN
  1225.0,  6.578298E-1,    62.93123,          NaN,         NaN,  7.323301E-3,    74.60340,          NaN,         NaN
  1226.0,  6.559168E-1,    62.98570,          NaN,         NaN,  7.282129E-3,    74.64293,          NaN,         NaN
  1227.0,  6.540622E-1,    63.04006,          NaN,         NaN,  7.252954E-3,    74.67979,          NaN,         NaN
  1228.0,  6.522779E-1,    63.09433,          NaN,         NaN,  7.240024E-3,    74.71433,          NaN,         NaN
  1229.0,  6.505729E-1,    63.14853,          NaN,         NaN,  7.247256E-3,    74.74709,          NaN,         NaN
  1230.0,  6.489528E-1,    63.20270,          NaN,         NaN,  7.277915E-3,    74.77873,          NaN,         NaN
  1231.0,  6.474199E-1,    63.25685,          NaN,         NaN,  7.334305E-3,    74.81007,          NaN,         NaN
  1232.0,  6.459731E-1,    63.31102,          NaN,         NaN,  7.417531E-3,    74.84198,          NaN,         NaN
  1233.0,  6.446084E-1,    63.36523,          NaN,         NaN,  7.527350E-3,    74.87534,          NaN,         NaN
  1234.0,  6.433187E-1,    63.41950,          NaN,         NaN,  7.662143E-3,    74.91095,          NaN,         NaN
  1235.0,  6.420945E-1,    63.47385,          NaN,         NaN,  7.819004E-3,    74.94950,          NaN,         NaN
  1236.0,  6.409242E-1,    63.52831,          NaN,         NaN,  7.993930E-3,    74.99149,          NaN,         NaN
  1237.0,  6.397946E-1,    63.58288,          NaN,         NaN,  8.182071E-3,    75.03728,          NaN,         NaN
  1238.0,  6.386917E-1,    63.63758,          NaN,         NaN,  8.378002E-3,    75.08702,          NaN,         NaN
  1239.0,  6.376005E-1,    63.69241,          NaN,         NaN,  8.576002E-3,    75.14072,          NaN,         NaN
  1240.0,  6.365064E-1,    63.74737,          NaN,         NaN,  8.770296E-3,    75.19826,          NaN,         NaN
  1241.0,  6.353949E-1,    63.80245,          NaN,         NaN,  8.955268E-3,    75.25942,          NaN,         NaN
  1242.0,  6.342526E-1,    63.85767,          NaN,         NaN,  9.125629E-3,    75.32391,          NaN,         NaN
  1243.0,  6.330672E-1,    63.91299,          NaN,         NaN,  9.276559E-3,    75.39139,          NaN,         NaN
  1244.0,  6.318284E-1,    63.96841,          NaN,         NaN,  9.403802E-3,    75.46149,          NaN,         NaN
  1245.0,  6.305273E-1,    64.02391,          NaN,         NaN,  9.503747E-3,    75.53380,          NaN,         NaN
  1246.0,  6.291574E-1,    64.07948,          NaN,         NaN,  9.573480E-3,    75.60793,          NaN,         NaN
  1247.0,  6.277145E-1,    64.13509,          NaN,         NaN,  9.610827E-3,    75.68347,          NaN,         NaN
  1248.0,  6.261963E-1,    64.19072,          NaN,         NaN,  9.614373E-3,    75.75999,          NaN,         NaN
  1249.0,  6.246032E-1,    64.24636,          NaN,         NaN,  9.583479E-3,    75.83708,          NaN,         NaN
  1250.0,  6.229376E-1,    64.30198,          NaN,         NaN,  9.518285E-3,    75.91433,          NaN,         NaN
  1251.0,  6.212040E-1,    64.35756,          NaN,         NaN,  9.419707E-3,    75.99129,          NaN,         NaN
  1252.0,  6.194088E-1,    64.41309,          NaN,         NaN,  9.289421E-3,    76.06755,          NaN,         NaN
  1253.0,  6.175600E-1,    64.46856,          NaN,         NaN,  9.129843E-3,    76.14266,          NaN,         NaN
  1254.0,  6.156669E-1,    64.52394,          NaN,         NaN,  8.944100E-3,    76.21617,          NaN,         NaN
  1255.0,  6.137399E-1,    64.57922,          NaN,         NaN,  8.735986E-3,    76.28765,          NaN,         NaN
  1256.0,  6.117902E-1,    64.63441,          NaN,         NaN,  8.509908E-3,    76.35666,          NaN,         NaN
  1257.0,  6.098291E-1,    64.68949,          NaN,         NaN,  8.270810E-3,    76.42277,          NaN,         NaN
  1258.0,  6.078680E-1,    64.74446,          NaN,         NaN,  8.024078E-3,    76.48561,          NaN,         NaN
  1259.0,  6.059179E-1,    64.79934,          NaN,         NaN,  7.775405E-3,    76.54486,          NaN,         NaN
  1260.0,  6.039891E-1,    64.85411,          NaN,         NaN,  7.530631E-3,    76.60030,          NaN,         NaN
  1261.0,  6.020910E-1,    64.90879,          NaN,         NaN,  7.295526E-3,    76.65184,          NaN,         NaN
  1262.0,  6.002316E-1,    64.96339,          NaN,         NaN,  7.075533E-3,    76.69956,          NaN,         NaN
  1263.0,  5.984174E-1,    65.01793,          NaN,         NaN,  6.875476E-3,    76.74374,          NaN,         NaN
  1264.0,  5.966533E-1,    65.07241,          NaN,         NaN,  6.699242E-3,    76.78491,          NaN,         NaN
  1265.0,  5.949427E-1,    65.12684,          NaN,         NaN,  6.549495E-3,    76.82376,          NaN,         NaN
  1266.0,  5.932869E-1,    65.18126,          NaN,         NaN,  6.427436E-3,    76.86119,          NaN,         NaN
  1267.0,  5.916856E-1,    65.23566,          NaN,         NaN,  6.332686E-3,    76.89818,          NaN,         NaN
  1268.0,  5.901370E-1,    65.29007,          NaN,         NaN,  6.263308E-3,    76.93570,          NaN,         NaN
  1269.0,  5.886376E-1,    65.34450,          NaN,         NaN,  6.215974E-3,    76.97463,          NaN,         NaN
  1270.0,  5.871828E-1,    65.39895,          NaN,         NaN,  6.186261E-3,    77.01568,          NaN,         NaN
  1271.0,  5.857669E-1,    65.45344,          NaN,         NaN,  6.169025E-3,    77.05931,          NaN,         NaN
  1272.0,  5.843836E-1,    65.50798,          NaN,         NaN,  6.158802E-3,    77.10573,          NaN,         NaN
  1273.0,  5.830260E-1,    65.56257,          NaN,         NaN,  6.150192E-3,    77.15487,          NaN,         NaN
  1274.0,  5.816871E-1,    65.61721,          NaN,         NaN,  6.138187E-3,    77.20644,          NaN,         NaN
  1275.0,  5.803603E-1,    65.67190,          NaN,         NaN,  6.118451E-3,    77.25996,          NaN,         NaN
  1276.0,  5.790394E-1,    65.72664,          NaN,         NaN,  6.087541E-3,    77.31476,          NaN,         NaN
  1277.0,  5.777190E-1,    65.78142,          NaN,         NaN,  6.043084E-3,    77.37001,          NaN,         NaN
  1278.0,  5.763946E-1,    65.83623,          NaN,         NaN,  5.983938E-3,    77.42478,          NaN,         NaN
  1279.0,  5.750630E-1,    65.89107,          NaN,         NaN,  5.910337E-3,    77.47802,          NaN,         NaN
  1280.0,  5.737225E-1,    65.94592,          NaN,         NaN,  5.824044E-3,    77.52861,          NaN,         NaN
  1281.0,  5.723724E-1,    66.00079,          NaN,         NaN,  5.728503E-3,    77.57537,          NaN,         NaN
  1282.0,  5.710138E-1,    66.05564,          NaN,         NaN,  5.628990E-3,    77.61713,          NaN,         NaN
  1283.0,  5.696489E-1,    66.11049,          NaN,         NaN,  5.532718E-3,    77.65285,          NaN,         NaN
  1284.0,  5.682813E-1,    66.16531,          NaN,         NaN,  5.448842E-3,    77.68172,          NaN,         NaN
  1285.0,  5.669154E-1,    66.22010,          NaN,         NaN,  5.388253E-3,    77.70344,          NaN,         NaN
  1286.0,  5.655567E-1,    66.27486,          NaN,         NaN,  5.363055E-3,    77.71838,          NaN,         NaN
  1287.0,  5.642110E-1,    66.32959,          NaN,         NaN,  5.385628E-3,    77.72781,          NaN,         NaN
  1288.0,  5.628844E-1,    66.38428,          NaN,         NaN,  5.467329E-3,    77.73395,          NaN,         NaN
  1289.0,  5.615832E-1,    66.43893,          NaN,         NaN,  5.617054E-3,    77.73973,          NaN,         NaN
  1290.0,  5.603128E-1,    66.49355,          NaN,         NaN,  5.840067E-3,    77.74835,          NaN,         NaN
  1291.0,  5.590783E-1,    66.54816,          NaN,         NaN,  6.137461E-3,    77.76272,          NaN,         NaN
  1292.0,  5.578835E-1,    66.60275,          NaN,         NaN,  6.506392E-3,    77.78506,          NaN,         NaN
  1293.0,  5.567313E-1,    66.65734,          NaN,         NaN,  6.940869E-3,    77.81666,          NaN,         NaN
  1294.0,  5.556228E-1,    66.71195,          NaN,         NaN,  7.432787E-3,    77.85796,          NaN,         NaN
  1295.0,  5.545579E-1,    66.76658,          NaN,         NaN,  7.972860E-3,    77.90872,          NaN,         NaN
  1296.0,  5.535345E-1,    66.82125,          NaN,         NaN,  8.551335E-3,    77.96828,          NaN,         NaN
