Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  2006.0,  5.803001E-2,   156.87820,          NaN,         NaN,  8.443040E-3,   175.43330,          NaN,         NaN
  2007.0,  5.800603E-2,   156.94397,          NaN,         NaN,  8.192065E-3,   175.51101,          NaN,         NaN
  2008.0,  5.801773E-2,   157.00961,          NaN,         NaN,  7.925738E-3,   175.58543,          NaN,         NaN
  2009.0,  5.806863E-2,   157.07512,          NaN,         NaN,  7.649764E-3,   175.65582,          NaN,         NaN
  2010.0,  5.816290E-2,   157.14049,          NaN,         NaN,  7.370695E-3,   175.72148,          NaN,         NaN
  2011.0,  5.830513E-2,   157.20576,          NaN,         NaN,  7.095859E-3,   175.78175,          NaN,         NaN
  2012.0,  5.850009E-2,   157.27095,          NaN,         NaN,  6.833247E-3,   175.83608,          NaN,         NaN
  2013.0,  5.875255E-2,   157.33614,          NaN,         NaN,  6.591303E-3,   175.88415,          NaN,         NaN
  2014.0,  5.906709E-2,   157.40141,          NaN,         NaN,  6.378598E-3,   175.92597,          NaN,         NaN
  2015.0,  5.944785E-2,   157.46684,          NaN,         NaN,  6.203355E-3,   175.96199,          NaN,         NaN
  2016.0,  5.989840E-2,   157.53255,          NaN,         NaN,  6.072834E-3,   175.99320,          NaN,         NaN
  2017.0,  6.042157E-2,   157.59867,          NaN,         NaN,  5.992660E-3,   176.02110,          NaN,         NaN
  2018.0,  6.101933E-2,   157.66532,          NaN,         NaN,  5.966206E-3,   176.04765,          NaN,         NaN
  2019.0,  6.169269E-2,   157.73264,          NaN,         NaN,  5.994211E-3,   176.07500,          NaN,         NaN
  2020.0,  6.244161E-2,   157.80074,          NaN,         NaN,  6.074758E-3,   176.10523,          NaN,         NaN
  2021.0,  6.326504E-2,   157.86978,          NaN,         NaN,  6.203612E-3,   176.14010,          NaN,         NaN
  2022.0,  6.416080E-2,   157.93985,          NaN,         NaN,  6.374846E-3,   176.18089,          NaN,         NaN
  2023.0,  6.512569E-2,   158.01107,          NaN,         NaN,  6.581551E-3,   176.22831,          NaN,         NaN
  2024.0,  6.615550E-2,   158.08354,          NaN,         NaN,  6.816510E-3,   176.28264,          NaN,         NaN
  2025.0,  6.724504E-2,   158.15734,          NaN,         NaN,  7.072707E-3,   176.34374,          NaN,         NaN
  2026.0,  6.838821E-2,   158.23253,          NaN,         NaN,  7.343667E-3,   176.41122,          NaN,         NaN
  2027.0,  6.957811E-2,   158.30918,          NaN,         NaN,  7.623637E-3,   176.48457,          NaN,         NaN
  2028.0,  7.080707E-2,   158.38731,          NaN,         NaN,  7.907651E-3,   176.56316,          NaN,         NaN
  2029.0,  7.206678E-2,   158.46694,          NaN,         NaN,  8.191514E-3,   176.64641,          NaN,         NaN
  2030.0,  7.334831E-2,   158.54810,          NaN,         NaN,  8.471744E-3,   176.73370,          NaN,         NaN
  2031.0,  7.464227E-2,   158.63076,          NaN,         NaN,  8.745491E-3,   176.82450,          NaN,         NaN
  2032.0,  7.593881E-2,   158.71492,          NaN,         NaN,  9.010448E-3,   176.91831,          NaN,         NaN
  2033.0,  7.722778E-2,   158.80055,          NaN,         NaN,  9.264761E-3,   177.01469,          NaN,         NaN
  2034.0,  7.849876E-2,   158.88761,          NaN,         NaN,  9.506946E-3,   177.11324,          NaN,         NaN
  2035.0,  7.974117E-2,   158.97606,          NaN,         NaN,  9.735808E-3,   177.21362,          NaN,         NaN
  2036.0,  8.094435E-2,   159.06584,          NaN,         NaN,  9.950376E-3,   177.31554,          NaN,         NaN
  2037.0,  8.209764E-2,   159.15690,          NaN,         NaN,  1.014984E-2,   177.41874,          NaN,         NaN
  2038.0,  8.319049E-2,   159.24917,          NaN,         NaN,  1.033350E-2,   177.52297,          NaN,         NaN
  2039.0,  8.421254E-2,   159.34257,          NaN,         NaN,  1.050071E-2,   177.62804,          NaN,         NaN
  2040.0,  8.515372E-2,   159.43704,          NaN,         NaN,  1.065087E-2,   177.73378,          NaN,         NaN
  2041.0,  8.600434E-2,   159.53249,          NaN,         NaN,  1.078337E-2,   177.84000,          NaN,         NaN
  2042.0,  8.675520E-2,   159.62884,          NaN,         NaN,  1.089759E-2,   177.94658,          NaN,         NaN
  2043.0,  8.739766E-2,   159.72600,          NaN,         NaN,  1.099289E-2,   178.05336,          NaN,         NaN
  2044.0,  8.792380E-2,   159.82388,          NaN,         NaN,  1.106860E-2,   178.16021,          NaN,         NaN
  2045.0,  8.832644E-2,   159.92239,          NaN,         NaN,  1.112404E-2,   178.26699,          NaN,         NaN
  2046.0,  8.859930E-2,   160.02141,          NaN,         NaN,  1.115854E-2,   178.37356,          NaN,         NaN
  2047.0,  8.873706E-2,   160.12086,          NaN,         NaN,  1.117145E-2,   178.47978,          NaN,         NaN
  2048.0,  8.873542E-2,   160.22062,          NaN,         NaN,  1.116216E-2,   178.58551,          NaN,         NaN
  2049.0,  8.859126E-2,   160.32059,          NaN,         NaN,  1.113020E-2,   178.69056,          NaN,         NaN
  2050.0,  8.830264E-2,   160.42065,          NaN,         NaN,  1.107523E-2,   178.79475,          NaN,         NaN
  2051.0,  8.786889E-2,   160.52067,          NaN,         NaN,  1.099710E-2,   178.89790,          NaN,         NaN
  2052.0,  8.729070E-2,   160.62055,          NaN,         NaN,  1.089593E-2,   178.99976,          NaN,         NaN
  2053.0,  8.657011E-2,   160.72014,          NaN,         NaN,  1.077216E-2,   179.10011,          NaN,         NaN
  2054.0,  8.571061E-2,   160.81931,          NaN,         NaN,  1.062662E-2,   179.19865,          NaN,         NaN
  2055.0,  8.471712E-2,   160.91793,          NaN,         NaN,  1.046059E-2,   179.29509,          NaN,         NaN
  2056.0,  8.359604E-2,   161.01585,          NaN,         NaN,  1.027588E-2,   179.38910,          NaN,         NaN
  2057.0,  8.235521E-2,   161.11293,          NaN,         NaN,  1.007489E-2,   179.48032,          NaN,         NaN
  2058.0,  8.100395E-2,   161.20901,          NaN,         NaN,  9.860701E-3,   179.56838,          NaN,         NaN
  2059.0,  7.955297E-2,   161.30393,          NaN,         NaN,  9.637070E-3,   179.65289,          NaN,         NaN
  2060.0,  7.801436E-2,   161.39755,          NaN,         NaN,  9.408520E-3,   179.73346,          NaN,         NaN
  2061.0,  7.640152E-2,   161.48969,          NaN,         NaN,  9.180316E-3,   179.80976,          NaN,         NaN
  2062.0,  7.472901E-2,   161.58020,          NaN,         NaN,  8.958430E-3,   179.88148,          NaN,         NaN
  2063.0,  7.301248E-2,   161.66892,          NaN,         NaN,  8.749424E-3,   179.94848,          NaN,         NaN
  2064.0,  7.126848E-2,   161.75572,          NaN,         NaN,  8.560263E-3,   180.01073,          NaN,         NaN
  2065.0,  6.951427E-2,   161.84046,          NaN,         NaN,  8.398009E-3,   180.06846,          NaN,         NaN
  2066.0,  6.776755E-2,   161.92303,          NaN,         NaN,  8.269417E-3,   180.12214,          NaN,         NaN
  2067.0,  6.604620E-2,   162.00333,          NaN,         NaN,  8.180443E-3,   180.17257,          NaN,         NaN
  2068.0,  6.436791E-2,   162.08131,          NaN,         NaN,  8.135716E-3,   180.22080,          NaN,         NaN
  2069.0,  6.274979E-2,   162.15696,          NaN,         NaN,  8.138063E-3,   180.26809,          NaN,         NaN
  2070.0,  6.120794E-2,   162.23031,          NaN,         NaN,  8.188162E-3,   180.31583,          NaN,         NaN
  2071.0,  5.975698E-2,   162.30144,          NaN,         NaN,  8.284421E-3,   180.36538,          NaN,         NaN
  2072.0,  5.840957E-2,   162.37048,          NaN,         NaN,  8.423090E-3,   180.41794,          NaN,         NaN
  2073.0,  5.717594E-2,   162.43765,          NaN,         NaN,  8.598573E-3,   180.47446,          NaN,         NaN
  2074.0,  5.606353E-2,   162.50318,          NaN,         NaN,  8.803889E-3,   180.53561,          NaN,         NaN
  2075.0,  5.507663E-2,   162.56737,          NaN,         NaN,  9.031161E-3,   180.60178,          NaN,         NaN
  2076.0,  5.421624E-2,   162.63055,          NaN,         NaN,  9.272091E-3,   180.67306,          NaN,         NaN
  2077.0,  5.348004E-2,   162.69307,          NaN,         NaN,  9.518352E-3,   180.74938,          NaN,         NaN
  2078.0,  5.286255E-2,   162.75526,          NaN,         NaN,  9.761895E-3,   180.83049,          NaN,         NaN
  2079.0,  5.235548E-2,   162.81746,          NaN,         NaN,  9.995166E-3,   180.91603,          NaN,         NaN
  2080.0,  5.194816E-2,   162.87995,          NaN,         NaN,  1.021125E-2,   181.00560,          NaN,         NaN
  2081.0,  5.162815E-2,   162.94298,          NaN,         NaN,  1.040397E-2,   181.09876,          NaN,         NaN
  2082.0,  5.138191E-2,   163.00672,          NaN,         NaN,  1.056794E-2,   181.19506,          NaN,         NaN
  2083.0,  5.119540E-2,   163.07131,          NaN,         NaN,  1.069857E-2,   181.29406,          NaN,         NaN
  2084.0,  5.105478E-2,   163.13681,          NaN,         NaN,  1.079211E-2,   181.39532,          NaN,         NaN
  2085.0,  5.094694E-2,   163.20321,          NaN,         NaN,  1.084563E-2,   181.49841,          NaN,         NaN
  2086.0,  5.086001E-2,   163.27047,          NaN,         NaN,  1.085703E-2,   181.60292,          NaN,         NaN
  2087.0,  5.078379E-2,   163.33848,          NaN,         NaN,  1.082502E-2,   181.70843,          NaN,         NaN
  2088.0,  5.071000E-2,   163.40712,          NaN,         NaN,  1.074910E-2,   181.81454,          NaN,         NaN
  2089.0,  5.063257E-2,   163.47622,          NaN,         NaN,  1.062956E-2,   181.92083,          NaN,         NaN
  2090.0,  5.054769E-2,   163.54561,          NaN,         NaN,  1.046747E-2,   182.02688,          NaN,         NaN
  2091.0,  5.045391E-2,   163.61511,          NaN,         NaN,  1.026467E-2,   182.13224,          NaN,         NaN
  2092.0,  5.035214E-2,   163.68454,          NaN,         NaN,  1.002373E-2,   182.23645,          NaN,         NaN
  2093.0,  5.024548E-2,   163.75371,          NaN,         NaN,  9.747980E-3,   182.33900,          NaN,         NaN
  2094.0,  5.013914E-2,   163.82247,          NaN,         NaN,  9.441475E-3,   182.43933,          NaN,         NaN
  2095.0,  5.004019E-2,   163.89070,          NaN,         NaN,  9.109017E-3,   182.53684,          NaN,         NaN
  2096.0,  4.995727E-2,   163.95830,          NaN,         NaN,  8.756144E-3,   182.63089,          NaN,         NaN
  2097.0,  4.990028E-2,   164.02521,          NaN,         NaN,  8.389146E-3,   182.72075,          NaN,         NaN
  2098.0,  4.987992E-2,   164.09143,          NaN,         NaN,  8.015060E-3,   182.80568,          NaN,         NaN
  2099.0,  4.990731E-2,   164.15700,          NaN,         NaN,  7.641662E-3,   182.88490,          NaN,         NaN
  2100.0,  4.999345E-2,   164.22202,          NaN,         NaN,  7.277421E-3,   182.95766,          NaN,         NaN
  2101.0,  5.014873E-2,   164.28664,          NaN,         NaN,  6.931381E-3,   183.02334,          NaN,         NaN
  2102.0,  5.038245E-2,   164.35106,          NaN,         NaN,  6.612944E-3,   183.08154,          NaN,         NaN
  2103.0,  5.070234E-2,   164.41550,          NaN,         NaN,  6.331471E-3,   183.13225,          NaN,         NaN
  2104.0,  5.111417E-2,   164.48024,          NaN,         NaN,  6.095702E-3,   183.17598,          NaN,         NaN
  2105.0,  5.162145E-2,   164.54556,          NaN,         NaN,  5.912978E-3,   183.21395,          NaN,         NaN
  2106.0,  5.222527E-2,   164.61175,          NaN,         NaN,  5.788383E-3,   183.24804,          NaN,         NaN
  2107.0,  5.292420E-2,   164.67908,          NaN,         NaN,  5.724000E-3,   183.28068,          NaN,         NaN
  2108.0,  5.371435E-2,   164.74782,          NaN,         NaN,  5.718533E-3,   183.31452,          NaN,         NaN
  2109.0,  5.458960E-2,   164.81816,          NaN,         NaN,  5.767438E-3,   183.35204,          NaN,         NaN
  2110.0,  5.554179E-2,   164.89031,          NaN,         NaN,  5.863558E-3,   183.39525,          NaN,         NaN
  2111.0,  5.656108E-2,   164.96439,          NaN,         NaN,  5.998063E-3,   183.44547,          NaN,         NaN
  2112.0,  5.763628E-2,   165.04051,          NaN,         NaN,  6.161421E-3,   183.50334,          NaN,         NaN
  2113.0,  5.875522E-2,   165.11870,          NaN,         NaN,  6.344217E-3,   183.56893,          NaN,         NaN
  2114.0,  5.990510E-2,   165.19898,          NaN,         NaN,  6.537711E-3,   183.64187,          NaN,         NaN
  2115.0,  6.107282E-2,   165.28134,          NaN,         NaN,  6.734154E-3,   183.72155,          NaN,         NaN
  2116.0,  6.224520E-2,   165.36571,          NaN,         NaN,  6.926921E-3,   183.80722,          NaN,         NaN
  2117.0,  6.340930E-2,   165.45204,          NaN,         NaN,  7.110510E-3,   183.89808,          NaN,         NaN
  2118.0,  6.455254E-2,   165.54023,          NaN,         NaN,  7.280487E-3,   183.99335,          NaN,         NaN
  2119.0,  6.566291E-2,   165.63017,          NaN,         NaN,  7.433393E-3,   184.09230,          NaN,         NaN
  2120.0,  6.672903E-2,   165.72176,          NaN,         NaN,  7.566636E-3,   184.19423,          NaN,         NaN
  2121.0,  6.774029E-2,   165.81489,          NaN,         NaN,  7.678403E-3,   184.29853,          NaN,         NaN
  2122.0,  6.868683E-2,   165.90944,          NaN,         NaN,  7.767561E-3,   184.40463,          NaN,         NaN
  2123.0,  6.955965E-2,   166.00528,          NaN,         NaN,  7.833583E-3,   184.51203,          NaN,         NaN
  2124.0,  7.035057E-2,   166.10230,          NaN,         NaN,  7.876475E-3,   184.62025,          NaN,         NaN
  2125.0,  7.105224E-2,   166.20040,          NaN,         NaN,  7.896710E-3,   184.72890,          NaN,         NaN
  2126.0,  7.165814E-2,   166.29946,          NaN,         NaN,  7.895173E-3,   184.83758,          NaN,         NaN
  2127.0,  7.216255E-2,   166.39937,          NaN,         NaN,  7.873105E-3,   184.94598,          NaN,         NaN
  2128.0,  7.256053E-2,   166.50003,          NaN,         NaN,  7.832052E-3,   185.05377,          NaN,         NaN
  2129.0,  7.284788E-2,   166.60134,          NaN,         NaN,  7.773812E-3,   185.16071,          NaN,         NaN
  2130.0,  7.302114E-2,   166.70320,          NaN,         NaN,  7.700385E-3,   185.26655,          NaN,         NaN
  2131.0,  7.307754E-2,   166.80553,          NaN,         NaN,  7.613916E-3,   185.37111,          NaN,         NaN
  2132.0,  7.301499E-2,   166.90821,          NaN,         NaN,  7.516637E-3,   185.47422,          NaN,         NaN
  2133.0,  7.283204E-2,   167.01117,          NaN,         NaN,  7.410808E-3,   185.57577,          NaN,         NaN
  2134.0,  7.252793E-2,   167.11431,          NaN,         NaN,  7.298654E-3,   185.67569,          NaN,         NaN
  2135.0,  7.210249E-2,   167.21754,          NaN,         NaN,  7.182295E-3,   185.77396,          NaN,         NaN
  2136.0,  7.155620E-2,   167.32076,          NaN,         NaN,  7.063689E-3,   185.87060,          NaN,         NaN
  2137.0,  7.089021E-2,   167.42387,          NaN,         NaN,  6.944558E-3,   185.96570,          NaN,         NaN
  2138.0,  7.010629E-2,   167.52678,          NaN,         NaN,  6.826340E-3,   186.05936,          NaN,         NaN
  2139.0,  6.920691E-2,   167.62936,          NaN,         NaN,  6.710136E-3,   186.15175,          NaN,         NaN
  2140.0,  6.819523E-2,   167.73152,          NaN,         NaN,  6.596680E-3,   186.24307,          NaN,         NaN
  2141.0,  6.707518E-2,   167.83311,          NaN,         NaN,  6.486317E-3,   186.33354,          NaN,         NaN
  2142.0,  6.585144E-2,   167.93402,          NaN,         NaN,  6.379007E-3,   186.42338,          NaN,         NaN
  2143.0,  6.452954E-2,   168.03409,          NaN,         NaN,  6.274346E-3,   186.51284,          NaN,         NaN
  2144.0,  6.311589E-2,   168.13317,          NaN,         NaN,  6.171609E-3,   186.60214,          NaN,         NaN
  2145.0,  6.161786E-2,   168.23108,          NaN,         NaN,  6.069803E-3,   186.69145,          NaN,         NaN
  2146.0,  6.004380E-2,   168.32764,          NaN,         NaN,  5.967741E-3,   186.78093,          NaN,         NaN
  2147.0,  5.840315E-2,   168.42264,          NaN,         NaN,  5.864120E-3,   186.87070,          NaN,         NaN
  2148.0,  5.670649E-2,   168.51585,          NaN,         NaN,  5.757601E-3,   186.96081,          NaN,         NaN
  2149.0,  5.496557E-2,   168.60704,          NaN,         NaN,  5.646890E-3,   187.05124,          NaN,         NaN
  2150.0,  5.319343E-2,   168.69595,          NaN,         NaN,  5.530812E-3,   187.14196,          NaN,         NaN
  2151.0,  5.140435E-2,   168.78230,          NaN,         NaN,  5.408380E-3,   187.23283,          NaN,         NaN
  2152.0,  4.961393E-2,   168.86582,          NaN,         NaN,  5.278850E-3,   187.32370,          NaN,         NaN
  2153.0,  4.783904E-2,   168.94622,          NaN,         NaN,  5.141764E-3,   187.41433,          NaN,         NaN
  2154.0,  4.609773E-2,   169.02323,          NaN,         NaN,  4.996990E-3,   187.50444,          NaN,         NaN
  2155.0,  4.440905E-2,   169.09661,          NaN,         NaN,  4.844744E-3,   187.59372,          NaN,         NaN
  2156.0,  4.279279E-2,   169.16615,          NaN,         NaN,  4.685602E-3,   187.68177,          NaN,         NaN
  2157.0,  4.126907E-2,   169.23173,          NaN,         NaN,  4.520513E-3,   187.76819,          NaN,         NaN
  2158.0,  3.985770E-2,   169.29334,          NaN,         NaN,  4.350788E-3,   187.85250,          NaN,         NaN
  2159.0,  3.857745E-2,   169.35109,          NaN,         NaN,  4.178097E-3,   187.93422,          NaN,         NaN
  2160.0,  3.744509E-2,   169.40527,          NaN,         NaN,  4.004447E-3,   188.01282,          NaN,         NaN
  2161.0,  3.647435E-2,   169.45634,          NaN,         NaN,  3.832154E-3,   188.08777,          NaN,         NaN
  2162.0,  3.567483E-2,   169.50494,          NaN,         NaN,  3.663799E-3,   188.15860,          NaN,         NaN
  2163.0,  3.505112E-2,   169.55186,          NaN,         NaN,  3.502166E-3,   188.22487,          NaN,         NaN
  2164.0,  3.460215E-2,   169.59801,          NaN,         NaN,  3.350159E-3,   188.28628,          NaN,         NaN
  2165.0,  3.432098E-2,   169.64432,          NaN,         NaN,  3.210681E-3,   188.34273,          NaN,         NaN
  2166.0,  3.419518E-2,   169.69167,          NaN,         NaN,  3.086483E-3,   188.39440,          NaN,         NaN
  2167.0,  3.420754E-2,   169.74087,          NaN,         NaN,  2.979980E-3,   188.44178,          NaN,         NaN
  2168.0,  3.433728E-2,   169.79252,          NaN,         NaN,  2.893055E-3,   188.48575,          NaN,         NaN
  2169.0,  3.456127E-2,   169.84707,          NaN,         NaN,  2.826870E-3,   188.52754,          NaN,         NaN
  2170.0,  3.485546E-2,   169.90477,          NaN,         NaN,  2.781738E-3,   188.56862,          NaN,         NaN
  2171.0,  3.519596E-2,   169.96568,          NaN,         NaN,  2.757081E-3,   188.61058,          NaN,         NaN
  2172.0,  3.556012E-2,   170.02971,          NaN,         NaN,  2.751500E-3,   188.65492,          NaN,         NaN
  2173.0,  3.592720E-2,   170.09666,          NaN,         NaN,  2.762943E-3,   188.70293,          NaN,         NaN
  2174.0,  3.627897E-2,   170.16623,          NaN,         NaN,  2.788936E-3,   188.75555,          NaN,         NaN
  2175.0,  3.660002E-2,   170.23805,          NaN,         NaN,  2.826834E-3,   188.81334,          NaN,         NaN
  2176.0,  3.687798E-2,   170.31173,          NaN,         NaN,  2.874044E-3,   188.87651,          NaN,         NaN
  2177.0,  3.710362E-2,   170.38683,          NaN,         NaN,  2.928197E-3,   188.94497,          NaN,         NaN
  2178.0,  3.727093E-2,   170.46292,          NaN,         NaN,  2.987260E-3,   189.01842,          NaN,         NaN
  2179.0,  3.737703E-2,   170.53955,          NaN,         NaN,  3.049599E-3,   189.09640,          NaN,         NaN
  2180.0,  3.742220E-2,   170.61631,          NaN,         NaN,  3.114000E-3,   189.17838,          NaN,         NaN
  2181.0,  3.740976E-2,   170.69278,          NaN,         NaN,  3.179653E-3,   189.26377,          NaN,         NaN
  2182.0,  3.734597E-2,   170.76857,          NaN,         NaN,  3.246131E-3,   189.35202,          NaN,         NaN
  2183.0,  3.723988E-2,   170.84333,          NaN,         NaN,  3.313344E-3,   189.44257,          NaN,         NaN
  2184.0,  3.710313E-2,   170.91676,          NaN,         NaN,  3.381495E-3,   189.53493,          NaN,         NaN
  2185.0,  3.694963E-2,   170.98860,          NaN,         NaN,  3.451033E-3,   189.62866,          NaN,         NaN
  2186.0,  3.679520E-2,   171.05868,          NaN,         NaN,  3.522598E-3,   189.72336,          NaN,         NaN
  2187.0,  3.665705E-2,   171.12691,          NaN,         NaN,  3.596973E-3,   189.81872,          NaN,         NaN
  2188.0,  3.655319E-2,   171.19332,          NaN,         NaN,  3.675032E-3,   189.91451,          NaN,         NaN
  2189.0,  3.650164E-2,   171.25803,          NaN,         NaN,  3.757684E-3,   190.01053,          NaN,         NaN
  2190.0,  3.651959E-2,   171.32130,          NaN,         NaN,  3.845824E-3,   190.10670,          NaN,         NaN
  2191.0,  3.662248E-2,   171.38351,          NaN,         NaN,  3.940278E-3,   190.20294,          NaN,         NaN
  2192.0,  3.682312E-2,   171.44513,          NaN,         NaN,  4.041753E-3,   190.29928,          NaN,         NaN
  2193.0,  3.713090E-2,   171.50670,          NaN,         NaN,  4.150791E-3,   190.39575,          NaN,         NaN
  2194.0,  3.755118E-2,   171.56884,          NaN,         NaN,  4.267724E-3,   190.49243,          NaN,         NaN
  2195.0,  3.808497E-2,   171.63212,          NaN,         NaN,  4.392646E-3,   190.58941,          NaN,         NaN
  2196.0,  3.872889E-2,   171.69711,          NaN,         NaN,  4.525380E-3,   190.68679,          NaN,         NaN
  2197.0,  3.947542E-2,   171.76429,          NaN,         NaN,  4.665468E-3,   190.78466,          NaN,         NaN
  2198.0,  4.031344E-2,   171.83405,          NaN,         NaN,  4.812161E-3,   190.88308,          NaN,         NaN
  2199.0,  4.122885E-2,   171.90668,          NaN,         NaN,  4.964430E-3,   190.98210,          NaN,         NaN
  2200.0,  4.220534E-2,   171.98232,          NaN,         NaN,  5.120976E-3,   191.08174,          NaN,         NaN
  2201.0,  4.322517E-2,   172.06107,          NaN,         NaN,  5.280262E-3,   191.18197,          NaN,         NaN
  2202.0,  4.426982E-2,   172.14288,          NaN,         NaN,  5.440536E-3,   191.28275,          NaN,         NaN
  2203.0,  4.532068E-2,   172.22766,          NaN,         NaN,  5.599879E-3,   191.38398,          NaN,         NaN
  2204.0,  4.635952E-2,   172.31526,          NaN,         NaN,  5.756248E-3,   191.48557,          NaN,         NaN
  2205.0,  4.736896E-2,   172.40547,          NaN,         NaN,  5.907523E-3,   191.58735,          NaN,         NaN
  2206.0,  4.833275E-2,   172.49808,          NaN,         NaN,  6.051563E-3,   191.68916,          NaN,         NaN
  2207.0,  4.923603E-2,   172.59283,          NaN,         NaN,  6.186263E-3,   191.79082,          NaN,         NaN
  2208.0,  5.006557E-2,   172.68948,          NaN,         NaN,  6.309612E-3,   191.89209,          NaN,         NaN
  2209.0,  5.080979E-2,   172.78776,          NaN,         NaN,  6.419755E-3,   191.99275,          NaN,         NaN
  2210.0,  5.145895E-2,   172.88742,          NaN,         NaN,  6.515054E-3,   192.09255,          NaN,         NaN
  2211.0,  5.200513E-2,   172.98821,          NaN,         NaN,  6.594154E-3,   192.19119,          NaN,         NaN
  2212.0,  5.244230E-2,   173.08987,          NaN,         NaN,  6.656042E-3,   192.28840,          NaN,         NaN
  2213.0,  5.276628E-2,   173.19218,          NaN,         NaN,  6.700114E-3,   192.38385,          NaN,         NaN
  2214.0,  5.297476E-2,   173.29490,          NaN,         NaN,  6.726237E-3,   192.47721,          NaN,         NaN
  2215.0,  5.306723E-2,   173.39780,          NaN,         NaN,  6.734805E-3,   192.56814,          NaN,         NaN
  2216.0,  5.304495E-2,   173.50066,          NaN,         NaN,  6.726796E-3,   192.65628,          NaN,         NaN
  2217.0,  5.291087E-2,   173.60329,          NaN,         NaN,  6.703814E-3,   192.74128,          NaN,         NaN
  2218.0,  5.266954E-2,   173.70547,          NaN,         NaN,  6.668129E-3,   192.82277,          NaN,         NaN
  2219.0,  5.232704E-2,   173.80701,          NaN,         NaN,  6.622682E-3,   192.90044,          NaN,         NaN
  2220.0,  5.189078E-2,   173.90774,          NaN,         NaN,  6.571080E-3,   192.97402,          NaN,         NaN
  2221.0,  5.136944E-2,   174.00749,          NaN,         NaN,  6.517537E-3,   193.04330,          NaN,         NaN
  2222.0,  5.077276E-2,   174.10609,          NaN,         NaN,  6.466776E-3,   193.10823,          NaN,         NaN
  2223.0,  5.011137E-2,   174.20340,          NaN,         NaN,  6.423858E-3,   193.16887,          NaN,         NaN
  2224.0,  4.939656E-2,   174.29931,          NaN,         NaN,  6.393951E-3,   193.22553,          NaN,         NaN
  2225.0,  4.864008E-2,   174.39371,          NaN,         NaN,  6.382031E-3,   193.27871,          NaN,         NaN
  2226.0,  4.785385E-2,   174.48653,          NaN,         NaN,  6.392533E-3,   193.32913,          NaN,         NaN
  2227.0,  4.704970E-2,   174.57771,          NaN,         NaN,  6.428991E-3,   193.37774,          NaN,         NaN
  2228.0,  4.623910E-2,   174.66725,          NaN,         NaN,  6.493727E-3,   193.42560,          NaN,         NaN
  2229.0,  4.543281E-2,   174.75515,          NaN,         NaN,  6.587615E-3,   193.47384,          NaN,         NaN
  2230.0,  4.464063E-2,   174.84149,          NaN,         NaN,  6.709990E-3,   193.52356,          NaN,         NaN
  2231.0,  4.387109E-2,   174.92633,          NaN,         NaN,  6.858691E-3,   193.57570,          NaN,         NaN
  2232.0,  4.313120E-2,   175.00983,          NaN,         NaN,  7.030233E-3,   193.63105,          NaN,         NaN
  2233.0,  4.242628E-2,   175.09212,          NaN,         NaN,  7.220074E-3,   193.69012,          NaN,         NaN
  2234.0,  4.175976E-2,   175.17339,          NaN,         NaN,  7.422914E-3,   193.75325,          NaN,         NaN
  2235.0,  4.113314E-2,   175.25383,          NaN,         NaN,  7.633001E-3,   193.82054,          NaN,         NaN
  2236.0,  4.054604E-2,   175.33366,          NaN,         NaN,  7.844399E-3,   193.89193,          NaN,         NaN
  2237.0,  3.999622E-2,   175.41307,          NaN,         NaN,  8.051224E-3,   193.96723,          NaN,         NaN
  2238.0,  3.947987E-2,   175.49225,          NaN,         NaN,  8.247816E-3,   194.04617,          NaN,         NaN
  2239.0,  3.899178E-2,   175.57135,          NaN,         NaN,  8.428886E-3,   194.12841,          NaN,         NaN
  2240.0,  3.852570E-2,   175.65052,          NaN,         NaN,  8.589609E-3,   194.21359,          NaN,         NaN
  2241.0,  3.807469E-2,   175.72985,          NaN,         NaN,  8.725701E-3,   194.30130,          NaN,         NaN
  2242.0,  3.763147E-2,   175.80937,          NaN,         NaN,  8.833472E-3,   194.39116,          NaN,         NaN
  2243.0,  3.718878E-2,   175.88911,          NaN,         NaN,  8.909864E-3,   194.48277,          NaN,         NaN
  2244.0,  3.673974E-2,   175.96901,          NaN,         NaN,  8.952472E-3,   194.57572,          NaN,         NaN
  2245.0,  3.627815E-2,   176.04900,          NaN,         NaN,  8.959570E-3,   194.66964,          NaN,         NaN
  2246.0,  3.579877E-2,   176.12894,          NaN,         NaN,  8.930118E-3,   194.76410,          NaN,         NaN
  2247.0,  3.529753E-2,   176.20868,          NaN,         NaN,  8.863775E-3,   194.85872,          NaN,         NaN
  2248.0,  3.477176E-2,   176.28800,          NaN,         NaN,  8.760900E-3,   194.95307,          NaN,         NaN
  2249.0,  3.422026E-2,   176.36669,          NaN,         NaN,  8.622562E-3,   195.04672,          NaN,         NaN
  2250.0,  3.364347E-2,   176.44449,          NaN,         NaN,  8.450539E-3,   195.13919,          NaN,         NaN
  2251.0,  3.304351E-2,   176.52113,          NaN,         NaN,  8.247320E-3,   195.23000,          NaN,         NaN
  2252.0,  3.242418E-2,   176.59631,          NaN,         NaN,  8.016115E-3,   195.31861,          NaN,         NaN
  2253.0,  3.179101E-2,   176.66976,          NaN,         NaN,  7.760852E-3,   195.40444,          NaN,         NaN
