Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  3003.0,  9.167918E-3,   233.06567,          NaN,         NaN,  4.408697E-3,   239.03308,          NaN,         NaN
  3004.0,  8.666562E-3,   233.16327,          NaN,         NaN,  4.636498E-3,   239.17207,          NaN,         NaN
  3005.0,  8.136877E-3,   233.25551,          NaN,         NaN,  4.854324E-3,   239.30716,          NaN,         NaN
  3006.0,  7.585754E-3,   233.34083,          NaN,         NaN,  5.060800E-3,   239.43878,          NaN,         NaN
  3007.0,  7.021680E-3,   233.41723,          NaN,         NaN,  5.254839E-3,   239.56729,          NaN,         NaN
  3008.0,  6.455287E-3,   233.48217,          NaN,         NaN,  5.435598E-3,   239.69306,          NaN,         NaN
  3009.0,  5.900121E-3,   233.53239,          NaN,         NaN,  5.602433E-3,   239.81642,          NaN,         NaN
  3010.0,  5.373663E-3,   233.56400,          NaN,         NaN,  5.754836E-3,   239.93770,          NaN,         NaN
  3011.0,  4.898416E-3,   233.57282,          NaN,         NaN,  5.892386E-3,   240.05722,          NaN,         NaN
  3012.0,  4.502393E-3,   233.55557,          NaN,         NaN,  6.014678E-3,   240.17528,          NaN,         NaN
  3013.0,  4.217428E-3,   233.51226,          NaN,         NaN,  6.121280E-3,   240.29221,          NaN,         NaN
  3014.0,  4.073259E-3,   233.44916,          NaN,         NaN,  6.211674E-3,   240.40830,          NaN,         NaN
  3015.0,  4.087610E-3,   233.37948,          NaN,         NaN,  6.285224E-3,   240.52385,          NaN,         NaN
  3016.0,  4.258175E-3,   233.31916,          NaN,         NaN,  6.341147E-3,   240.63916,          NaN,         NaN
  3017.0,  4.563739E-3,   233.28019,          NaN,         NaN,  6.378503E-3,   240.75449,          NaN,         NaN
  3018.0,  4.973375E-3,   233.26738,          NaN,         NaN,  6.396197E-3,   240.87010,          NaN,         NaN
  3019.0,  5.455857E-3,   233.27983,          NaN,         NaN,  6.393000E-3,   240.98626,          NaN,         NaN
  3020.0,  5.984591E-3,   233.31393,          NaN,         NaN,  6.367582E-3,   241.10316,          NaN,         NaN
  3021.0,  6.538666E-3,   233.36549,          NaN,         NaN,  6.318554E-3,   241.22104,          NaN,         NaN
  3022.0,  7.102132E-3,   233.43073,          NaN,         NaN,  6.244526E-3,   241.34006,          NaN,         NaN
  3023.0,  7.662874E-3,   233.50656,          NaN,         NaN,  6.144165E-3,   241.46039,          NaN,         NaN
  3024.0,  8.211627E-3,   233.59053,          NaN,         NaN,  6.016256E-3,   241.58219,          NaN,         NaN
  3025.0,  8.741246E-3,   233.68076,          NaN,         NaN,  5.859772E-3,   241.70558,          NaN,         NaN
  3026.0,  9.246185E-3,   233.77578,          NaN,         NaN,  5.673927E-3,   241.83071,          NaN,         NaN
  3027.0,  9.722155E-3,   233.87445,          NaN,         NaN,  5.458236E-3,   241.95769,          NaN,         NaN
  3028.0,  1.016589E-2,   233.97587,          NaN,         NaN,  5.212562E-3,   242.08666,          NaN,         NaN
  3029.0,  1.057496E-2,   234.07931,          NaN,         NaN,  4.937153E-3,   242.21778,          NaN,         NaN
  3030.0,  1.094770E-2,   234.18417,          NaN,         NaN,  4.632674E-3,   242.35121,          NaN,         NaN
  3031.0,  1.128310E-2,   234.28998,          NaN,         NaN,  4.300229E-3,   242.48721,          NaN,         NaN
  3032.0,  1.158074E-2,   234.39633,          NaN,         NaN,  3.941368E-3,   242.62613,          NaN,         NaN
  3033.0,  1.184077E-2,   234.50287,          NaN,         NaN,  3.558093E-3,   242.76845,          NaN,         NaN
  3034.0,  1.206381E-2,   234.60931,          NaN,         NaN,  3.152863E-3,   242.91499,          NaN,         NaN
  3035.0,  1.225097E-2,   234.71539,          NaN,         NaN,  2.728597E-3,   243.06706,          NaN,         NaN
  3036.0,  1.240378E-2,   234.82090,          NaN,         NaN,  2.288726E-3,   243.22708,          NaN,         NaN
  3037.0,  1.252413E-2,   234.92564,          NaN,         NaN,  1.837347E-3,   243.39985,          NaN,         NaN
  3038.0,  1.261426E-2,   235.02946,          NaN,         NaN,  1.379785E-3,   243.59663,          NaN,         NaN
  3039.0,  1.267669E-2,   235.13220,          NaN,         NaN,  9.249562E-4,   243.85045,          NaN,         NaN
  3040.0,  1.271415E-2,   235.23378,          NaN,         NaN,  5.004730E-4,   244.30480,          NaN,         NaN
  3041.0,  1.272953E-2,   235.33409,          NaN,         NaN,  3.052325E-4,   245.61299,          NaN,         NaN
  3042.0,  1.272585E-2,   235.43309,          NaN,         NaN,  6.108660E-4,   246.59720,          NaN,         NaN
  3043.0,  1.270613E-2,   235.53073,          NaN,         NaN,  1.032210E-3,   246.96384,          NaN,         NaN
  3044.0,  1.267334E-2,   235.62703,          NaN,         NaN,  1.460056E-3,   247.20314,          NaN,         NaN
  3045.0,  1.263037E-2,   235.72199,          NaN,         NaN,  1.876776E-3,   247.40310,          NaN,         NaN
  3046.0,  1.257990E-2,   235.81566,          NaN,         NaN,  2.275540E-3,   247.58700,          NaN,         NaN
  3047.0,  1.252437E-2,   235.90813,          NaN,         NaN,  2.652129E-3,   247.76345,          NaN,         NaN
  3048.0,  1.246590E-2,   235.99949,          NaN,         NaN,  3.003426E-3,   247.93638,          NaN,         NaN
  3049.0,  1.240627E-2,   236.08986,          NaN,         NaN,  3.327033E-3,   248.10785,          NaN,         NaN
  3050.0,  1.234687E-2,   236.17936,          NaN,         NaN,  3.621150E-3,   248.27907,          NaN,         NaN
  3051.0,  1.228868E-2,   236.26814,          NaN,         NaN,  3.884533E-3,   248.45081,          NaN,         NaN
  3052.0,  1.223226E-2,   236.35634,          NaN,         NaN,  4.116484E-3,   248.62357,          NaN,         NaN
  3053.0,  1.217780E-2,   236.44410,          NaN,         NaN,  4.316829E-3,   248.79774,          NaN,         NaN
  3054.0,  1.212511E-2,   236.53153,          NaN,         NaN,  4.485904E-3,   248.97358,          NaN,         NaN
  3055.0,  1.207372E-2,   236.61877,          NaN,         NaN,  4.624514E-3,   249.15131,          NaN,         NaN
  3056.0,  1.202288E-2,   236.70590,          NaN,         NaN,  4.733898E-3,   249.33106,          NaN,         NaN
  3057.0,  1.197167E-2,   236.79299,          NaN,         NaN,  4.815662E-3,   249.51295,          NaN,         NaN
  3058.0,  1.191904E-2,   236.88008,          NaN,         NaN,  4.871716E-3,   249.69702,          NaN,         NaN
  3059.0,  1.186394E-2,   236.96720,          NaN,         NaN,  4.904180E-3,   249.88329,          NaN,         NaN
  3060.0,  1.180529E-2,   237.05435,          NaN,         NaN,  4.915296E-3,   250.07171,          NaN,         NaN
  3061.0,  1.174215E-2,   237.14148,          NaN,         NaN,  4.907323E-3,   250.26218,          NaN,         NaN
  3062.0,  1.167371E-2,   237.22855,          NaN,         NaN,  4.882429E-3,   250.45455,          NaN,         NaN
  3063.0,  1.159934E-2,   237.31549,          NaN,         NaN,  4.842587E-3,   250.64862,          NaN,         NaN
  3064.0,  1.151864E-2,   237.40221,          NaN,         NaN,  4.789484E-3,   250.84412,          NaN,         NaN
  3065.0,  1.143148E-2,   237.48861,          NaN,         NaN,  4.724436E-3,   251.04075,          NaN,         NaN
  3066.0,  1.133794E-2,   237.57461,          NaN,         NaN,  4.648336E-3,   251.23820,          NaN,         NaN
  3067.0,  1.123840E-2,   237.66008,          NaN,         NaN,  4.561621E-3,   251.43610,          NaN,         NaN
  3068.0,  1.113345E-2,   237.74493,          NaN,         NaN,  4.464280E-3,   251.63411,          NaN,         NaN
  3069.0,  1.102392E-2,   237.82906,          NaN,         NaN,  4.355886E-3,   251.83190,          NaN,         NaN
  3070.0,  1.091080E-2,   237.91239,          NaN,         NaN,  4.235659E-3,   252.02920,          NaN,         NaN
  3071.0,  1.079525E-2,   237.99484,          NaN,         NaN,  4.102556E-3,   252.22576,          NaN,         NaN
  3072.0,  1.067850E-2,   238.07637,          NaN,         NaN,  3.955377E-3,   252.42143,          NaN,         NaN
  3073.0,  1.056185E-2,   238.15694,          NaN,         NaN,  3.792879E-3,   252.61616,          NaN,         NaN
  3074.0,  1.044658E-2,   238.23653,          NaN,         NaN,  3.613890E-3,   252.80999,          NaN,         NaN
  3075.0,  1.033390E-2,   238.31516,          NaN,         NaN,  3.417430E-3,   253.00313,          NaN,         NaN
  3076.0,  1.022491E-2,   238.39286,          NaN,         NaN,  3.202804E-3,   253.19593,          NaN,         NaN
  3077.0,  1.012057E-2,   238.46968,          NaN,         NaN,  2.969711E-3,   253.38902,          NaN,         NaN
  3078.0,  1.002164E-2,   238.54569,          NaN,         NaN,  2.718328E-3,   253.58334,          NaN,         NaN
  3079.0,  9.928663E-3,   238.62095,          NaN,         NaN,  2.449415E-3,   253.78041,          NaN,         NaN
  3080.0,  9.841982E-3,   238.69557,          NaN,         NaN,  2.164445E-3,   253.98266,          NaN,         NaN
  3081.0,  9.761724E-3,   238.76961,          NaN,         NaN,  1.865850E-3,   254.19422,          NaN,         NaN
  3082.0,  9.687834E-3,   238.84316,          NaN,         NaN,  1.557526E-3,   254.42266,          NaN,         NaN
  3083.0,  9.620109E-3,   238.91629,          NaN,         NaN,  1.246137E-3,   254.68306,          NaN,         NaN
  3084.0,  9.558248E-3,   238.98903,          NaN,         NaN,  9.449141E-4,   255.00860,          NaN,         NaN
  3085.0,  9.501907E-3,   239.06143,          NaN,         NaN,  6.859233E-4,   255.47517,          NaN,         NaN
  3086.0,  9.450760E-3,   239.13350,          NaN,         NaN,  5.501388E-4,   256.18566,          NaN,         NaN
  3087.0,  9.404562E-3,   239.20524,          NaN,         NaN,  6.302468E-4,   256.95173,          NaN,         NaN
  3088.0,  9.363201E-3,   239.27661,          NaN,         NaN,  8.672201E-4,   257.47478,          NaN,         NaN
  3089.0,  9.326754E-3,   239.34759,          NaN,         NaN,  1.163959E-3,   257.81953,          NaN,         NaN
  3090.0,  9.295519E-3,   239.41813,          NaN,         NaN,  1.477441E-3,   258.07853,          NaN,         NaN
  3091.0,  9.270037E-3,   239.48821,          NaN,         NaN,  1.790039E-3,   258.29392,          NaN,         NaN
  3092.0,  9.251100E-3,   239.55780,          NaN,         NaN,  2.092625E-3,   258.48432,          NaN,         NaN
  3093.0,  9.239729E-3,   239.62688,          NaN,         NaN,  2.379330E-3,   258.65871,          NaN,         NaN
  3094.0,  9.237141E-3,   239.69549,          NaN,         NaN,  2.645848E-3,   258.82182,          NaN,         NaN
  3095.0,  9.244692E-3,   239.76368,          NaN,         NaN,  2.888835E-3,   258.97630,          NaN,         NaN
  3096.0,  9.263796E-3,   239.83155,          NaN,         NaN,  3.105687E-3,   259.12367,          NaN,         NaN
  3097.0,  9.295837E-3,   239.89925,          NaN,         NaN,  3.294465E-3,   259.26481,          NaN,         NaN
  3098.0,  9.342067E-3,   239.96696,          NaN,         NaN,  3.453891E-3,   259.40022,          NaN,         NaN
  3099.0,  9.403497E-3,   240.03491,          NaN,         NaN,  3.583362E-3,   259.53009,          NaN,         NaN
  3100.0,  9.480804E-3,   240.10335,          NaN,         NaN,  3.682985E-3,   259.65443,          NaN,         NaN
  3101.0,  9.574239E-3,   240.17256,          NaN,         NaN,  3.753613E-3,   259.77310,          NaN,         NaN
  3102.0,  9.683565E-3,   240.24281,          NaN,         NaN,  3.796879E-3,   259.88584,          NaN,         NaN
  3103.0,  9.808020E-3,   240.31438,          NaN,         NaN,  3.815233E-3,   259.99229,          NaN,         NaN
  3104.0,  9.946306E-3,   240.38750,          NaN,         NaN,  3.811958E-3,   260.09205,          NaN,         NaN
  3105.0,  1.009661E-2,   240.46239,          NaN,         NaN,  3.791169E-3,   260.18469,          NaN,         NaN
  3106.0,  1.025665E-2,   240.53919,          NaN,         NaN,  3.757782E-3,   260.26984,          NaN,         NaN
  3107.0,  1.042375E-2,   240.61802,          NaN,         NaN,  3.717420E-3,   260.34725,          NaN,         NaN
  3108.0,  1.059491E-2,   240.69894,          NaN,         NaN,  3.676239E-3,   260.41691,          NaN,         NaN
  3109.0,  1.076693E-2,   240.78193,          NaN,         NaN,  3.640644E-3,   260.47918,          NaN,         NaN
  3110.0,  1.093645E-2,   240.86695,          NaN,         NaN,  3.616886E-3,   260.53485,          NaN,         NaN
  3111.0,  1.110012E-2,   240.95391,          NaN,         NaN,  3.610548E-3,   260.58529,          NaN,         NaN
  3112.0,  1.125465E-2,   241.04267,          NaN,         NaN,  3.625987E-3,   260.63229,          NaN,         NaN
  3113.0,  1.139688E-2,   241.13306,          NaN,         NaN,  3.665846E-3,   260.67804,          NaN,         NaN
  3114.0,  1.152392E-2,   241.22489,          NaN,         NaN,  3.730753E-3,   260.72478,          NaN,         NaN
  3115.0,  1.163316E-2,   241.31792,          NaN,         NaN,  3.819283E-3,   260.77458,          NaN,         NaN
  3116.0,  1.172237E-2,   241.41193,          NaN,         NaN,  3.928199E-3,   260.82908,          NaN,         NaN
  3117.0,  1.178976E-2,   241.50665,          NaN,         NaN,  4.052872E-3,   260.88944,          NaN,         NaN
  3118.0,  1.183399E-2,   241.60181,          NaN,         NaN,  4.187785E-3,   260.95625,          NaN,         NaN
  3119.0,  1.185427E-2,   241.69714,          NaN,         NaN,  4.327008E-3,   261.02968,          NaN,         NaN
  3120.0,  1.185034E-2,   241.79235,          NaN,         NaN,  4.464580E-3,   261.10956,          NaN,         NaN
  3121.0,  1.182255E-2,   241.88715,          NaN,         NaN,  4.594792E-3,   261.19550,          NaN,         NaN
  3122.0,  1.177183E-2,   241.98124,          NaN,         NaN,  4.712374E-3,   261.28698,          NaN,         NaN
  3123.0,  1.169973E-2,   242.07433,          NaN,         NaN,  4.812605E-3,   261.38343,          NaN,         NaN
  3124.0,  1.160843E-2,   242.16613,          NaN,         NaN,  4.891369E-3,   261.48429,          NaN,         NaN
  3125.0,  1.150071E-2,   242.25638,          NaN,         NaN,  4.945188E-3,   261.58898,          NaN,         NaN
  3126.0,  1.137991E-2,   242.34482,          NaN,         NaN,  4.971220E-3,   261.69700,          NaN,         NaN
  3127.0,  1.124991E-2,   242.43123,          NaN,         NaN,  4.967251E-3,   261.80784,          NaN,         NaN
  3128.0,  1.111503E-2,   242.51543,          NaN,         NaN,  4.931682E-3,   261.92106,          NaN,         NaN
  3129.0,  1.097994E-2,   242.59733,          NaN,         NaN,  4.863500E-3,   262.03622,          NaN,         NaN
  3130.0,  1.084951E-2,   242.67687,          NaN,         NaN,  4.762259E-3,   262.15291,          NaN,         NaN
  3131.0,  1.072863E-2,   242.75410,          NaN,         NaN,  4.628052E-3,   262.27072,          NaN,         NaN
  3132.0,  1.062205E-2,   242.82920,          NaN,         NaN,  4.461479E-3,   262.38921,          NaN,         NaN
  3133.0,  1.053409E-2,   242.90242,          NaN,         NaN,  4.263619E-3,   262.50793,          NaN,         NaN
  3134.0,  1.046844E-2,   242.97413,          NaN,         NaN,  4.036008E-3,   262.62632,          NaN,         NaN
  3135.0,  1.042794E-2,   243.04481,          NaN,         NaN,  3.780607E-3,   262.74373,          NaN,         NaN
  3136.0,  1.041434E-2,   243.11500,          NaN,         NaN,  3.499794E-3,   262.85929,          NaN,         NaN
  3137.0,  1.042823E-2,   243.18529,          NaN,         NaN,  3.196362E-3,   262.97182,          NaN,         NaN
  3138.0,  1.046894E-2,   243.25627,          NaN,         NaN,  2.873560E-3,   263.07959,          NaN,         NaN
  3139.0,  1.053459E-2,   243.32848,          NaN,         NaN,  2.535196E-3,   263.17995,          NaN,         NaN
  3140.0,  1.062215E-2,   243.40242,          NaN,         NaN,  2.185893E-3,   263.26855,          NaN,         NaN
  3141.0,  1.072770E-2,   243.47847,          NaN,         NaN,  1.831698E-3,   263.33778,          NaN,         NaN
  3142.0,  1.084655E-2,   243.55691,          NaN,         NaN,  1.481578E-3,   263.37327,          NaN,         NaN
  3143.0,  1.097354E-2,   243.63791,          NaN,         NaN,  1.151394E-3,   263.34618,          NaN,         NaN
  3144.0,  1.110323E-2,   243.72154,          NaN,         NaN,  8.745857E-4,   263.20022,          NaN,         NaN
  3145.0,  1.123014E-2,   243.80777,          NaN,         NaN,  7.214319E-4,   262.87457,          NaN,         NaN
  3146.0,  1.134892E-2,   243.89647,          NaN,         NaN,  7.682967E-4,   262.48364,          NaN,         NaN
  3147.0,  1.145451E-2,   243.98746,          NaN,         NaN,  9.812183E-4,   262.24964,          NaN,         NaN
  3148.0,  1.154227E-2,   244.08052,          NaN,         NaN,  1.271928E-3,   262.17401,          NaN,         NaN
  3149.0,  1.160806E-2,   244.17536,          NaN,         NaN,  1.589831E-3,   262.18756,          NaN,         NaN
  3150.0,  1.164833E-2,   244.27169,          NaN,         NaN,  1.912597E-3,   262.24886,          NaN,         NaN
  3151.0,  1.166017E-2,   244.36917,          NaN,         NaN,  2.229410E-3,   262.33748,          NaN,         NaN
  3152.0,  1.164136E-2,   244.46746,          NaN,         NaN,  2.534158E-3,   262.44301,          NaN,         NaN
  3153.0,  1.159036E-2,   244.56619,          NaN,         NaN,  2.822921E-3,   262.55975,          NaN,         NaN
  3154.0,  1.150638E-2,   244.66497,          NaN,         NaN,  3.092956E-3,   262.68436,          NaN,         NaN
  3155.0,  1.138937E-2,   244.76342,          NaN,         NaN,  3.342262E-3,   262.81480,          NaN,         NaN
  3156.0,  1.124002E-2,   244.86113,          NaN,         NaN,  3.569355E-3,   262.94973,          NaN,         NaN
  3157.0,  1.105980E-2,   244.95765,          NaN,         NaN,  3.773160E-3,   263.08827,          NaN,         NaN
  3158.0,  1.085094E-2,   245.05255,          NaN,         NaN,  3.952938E-3,   263.22979,          NaN,         NaN
  3159.0,  1.061645E-2,   245.14536,          NaN,         NaN,  4.108241E-3,   263.37385,          NaN,         NaN
  3160.0,  1.036009E-2,   245.23558,          NaN,         NaN,  4.238878E-3,   263.52013,          NaN,         NaN
  3161.0,  1.008642E-2,   245.32272,          NaN,         NaN,  4.344889E-3,   263.66841,          NaN,         NaN
  3162.0,  9.800717E-3,   245.40629,          NaN,         NaN,  4.426519E-3,   263.81850,          NaN,         NaN
  3163.0,  9.508975E-3,   245.48580,          NaN,         NaN,  4.484192E-3,   263.97027,          NaN,         NaN
  3164.0,  9.217830E-3,   245.56082,          NaN,         NaN,  4.518497E-3,   264.12363,          NaN,         NaN
  3165.0,  8.934439E-3,   245.63098,          NaN,         NaN,  4.530160E-3,   264.27852,          NaN,         NaN
  3166.0,  8.666308E-3,   245.69608,          NaN,         NaN,  4.520028E-3,   264.43488,          NaN,         NaN
  3167.0,  8.421030E-3,   245.75607,          NaN,         NaN,  4.489051E-3,   264.59270,          NaN,         NaN
  3168.0,  8.205934E-3,   245.81115,          NaN,         NaN,  4.438264E-3,   264.75197,          NaN,         NaN
  3169.0,  8.027657E-3,   245.86185,          NaN,         NaN,  4.368771E-3,   264.91272,          NaN,         NaN
  3170.0,  7.891653E-3,   245.90896,          NaN,         NaN,  4.281736E-3,   265.07496,          NaN,         NaN
  3171.0,  7.801726E-3,   245.95359,          NaN,         NaN,  4.178369E-3,   265.23878,          NaN,         NaN
  3172.0,  7.759655E-3,   245.99702,          NaN,         NaN,  4.059920E-3,   265.40427,          NaN,         NaN
  3173.0,  7.765010E-3,   246.04064,          NaN,         NaN,  3.927671E-3,   265.57153,          NaN,         NaN
  3174.0,  7.815201E-3,   246.08574,          NaN,         NaN,  3.782940E-3,   265.74076,          NaN,         NaN
  3175.0,  7.905755E-3,   246.13346,          NaN,         NaN,  3.627077E-3,   265.91216,          NaN,         NaN
  3176.0,  8.030770E-3,   246.18464,          NaN,         NaN,  3.461476E-3,   266.08602,          NaN,         NaN
  3177.0,  8.183448E-3,   246.23981,          NaN,         NaN,  3.287579E-3,   266.26271,          NaN,         NaN
  3178.0,  8.356614E-3,   246.29920,          NaN,         NaN,  3.106903E-3,   266.44272,          NaN,         NaN
  3179.0,  8.543173E-3,   246.36279,          NaN,         NaN,  2.921054E-3,   266.62666,          NaN,         NaN
  3180.0,  8.736449E-3,   246.43036,          NaN,         NaN,  2.731773E-3,   266.81531,          NaN,         NaN
  3181.0,  8.930435E-3,   246.50155,          NaN,         NaN,  2.540976E-3,   267.00970,          NaN,         NaN
  3182.0,  9.119944E-3,   246.57592,          NaN,         NaN,  2.350827E-3,   267.21112,          NaN,         NaN
  3183.0,  9.300687E-3,   246.65296,          NaN,         NaN,  2.163826E-3,   267.42121,          NaN,         NaN
  3184.0,  9.469313E-3,   246.73218,          NaN,         NaN,  1.982927E-3,   267.64201,          NaN,         NaN
  3185.0,  9.623400E-3,   246.81306,          NaN,         NaN,  1.811683E-3,   267.87592,          NaN,         NaN
  3186.0,  9.761436E-3,   246.89512,          NaN,         NaN,  1.654392E-3,   268.12559,          NaN,         NaN
  3187.0,  9.882779E-3,   246.97790,          NaN,         NaN,  1.516172E-3,   268.39340,          NaN,         NaN
  3188.0,  9.987604E-3,   247.06100,          NaN,         NaN,  1.402825E-3,   268.68055,          NaN,         NaN
  3189.0,  1.007685E-2,   247.14403,          NaN,         NaN,  1.320234E-3,   268.98562,          NaN,         NaN
  3190.0,  1.015213E-2,   247.22668,          NaN,         NaN,  1.273157E-3,   269.30324,          NaN,         NaN
  3191.0,  1.021569E-2,   247.30866,          NaN,         NaN,  1.263684E-3,   269.62427,          NaN,         NaN
  3192.0,  1.027025E-2,   247.38976,          NaN,         NaN,  1.290249E-3,   269.93819,          NaN,         NaN
  3193.0,  1.031894E-2,   247.46985,          NaN,         NaN,  1.347979E-3,   270.23657,          NaN,         NaN
  3194.0,  1.036518E-2,   247.54883,          NaN,         NaN,  1.430168E-3,   270.51497,          NaN,         NaN
  3195.0,  1.041248E-2,   247.62670,          NaN,         NaN,  1.529881E-3,   270.77268,          NaN,         NaN
  3196.0,  1.046433E-2,   247.70354,          NaN,         NaN,  1.640975E-3,   271.01131,          NaN,         NaN
  3197.0,  1.052406E-2,   247.77947,          NaN,         NaN,  1.758460E-3,   271.23341,          NaN,         NaN
  3198.0,  1.059460E-2,   247.85473,          NaN,         NaN,  1.878484E-3,   271.44165,          NaN,         NaN
  3199.0,  1.067843E-2,   247.92956,          NaN,         NaN,  1.998156E-3,   271.63842,          NaN,         NaN
  3200.0,  1.077737E-2,   248.00427,          NaN,         NaN,  2.115343E-3,   271.82573,          NaN,         NaN
  3201.0,  1.089255E-2,   248.07920,          NaN,         NaN,  2.228508E-3,   272.00522,          NaN,         NaN
  3202.0,  1.102433E-2,   248.15468,          NaN,         NaN,  2.336572E-3,   272.17822,          NaN,         NaN
  3203.0,  1.117228E-2,   248.23102,          NaN,         NaN,  2.438817E-3,   272.34578,          NaN,         NaN
  3204.0,  1.133524E-2,   248.30852,          NaN,         NaN,  2.534810E-3,   272.50877,          NaN,         NaN
  3205.0,  1.151139E-2,   248.38740,          NaN,         NaN,  2.624350E-3,   272.66786,          NaN,         NaN
  3206.0,  1.169833E-2,   248.46785,          NaN,         NaN,  2.707420E-3,   272.82365,          NaN,         NaN
  3207.0,  1.189324E-2,   248.55000,          NaN,         NaN,  2.784156E-3,   272.97661,          NaN,         NaN
  3208.0,  1.209296E-2,   248.63391,          NaN,         NaN,  2.854811E-3,   273.12715,          NaN,         NaN
  3209.0,  1.229417E-2,   248.71959,          NaN,         NaN,  2.919737E-3,   273.27563,          NaN,         NaN
  3210.0,  1.249349E-2,   248.80699,          NaN,         NaN,  2.979355E-3,   273.42236,          NaN,         NaN
  3211.0,  1.268759E-2,   248.89603,          NaN,         NaN,  3.034139E-3,   273.56760,          NaN,         NaN
  3212.0,  1.287331E-2,   248.98660,          NaN,         NaN,  3.084591E-3,   273.71160,          NaN,         NaN
  3213.0,  1.304770E-2,   249.07854,          NaN,         NaN,  3.131229E-3,   273.85457,          NaN,         NaN
  3214.0,  1.320815E-2,   249.17169,          NaN,         NaN,  3.174568E-3,   273.99671,          NaN,         NaN
  3215.0,  1.335236E-2,   249.26587,          NaN,         NaN,  3.215104E-3,   274.13819,          NaN,         NaN
  3216.0,  1.347847E-2,   249.36088,          NaN,         NaN,  3.253302E-3,   274.27915,          NaN,         NaN
  3217.0,  1.358501E-2,   249.45654,          NaN,         NaN,  3.289581E-3,   274.41972,          NaN,         NaN
  3218.0,  1.367095E-2,   249.55264,          NaN,         NaN,  3.324306E-3,   274.55999,          NaN,         NaN
  3219.0,  1.373571E-2,   249.64899,          NaN,         NaN,  3.357777E-3,   274.70005,          NaN,         NaN
  3220.0,  1.377914E-2,   249.74540,          NaN,         NaN,  3.390222E-3,   274.83994,          NaN,         NaN
  3221.0,  1.380150E-2,   249.84169,          NaN,         NaN,  3.421788E-3,   274.97969,          NaN,         NaN
  3222.0,  1.380349E-2,   249.93768,          NaN,         NaN,  3.452534E-3,   275.11929,          NaN,         NaN
  3223.0,  1.378615E-2,   250.03323,          NaN,         NaN,  3.482434E-3,   275.25873,          NaN,         NaN
  3224.0,  1.375087E-2,   250.12817,          NaN,         NaN,  3.511366E-3,   275.39794,          NaN,         NaN
  3225.0,  1.369934E-2,   250.22238,          NaN,         NaN,  3.539117E-3,   275.53686,          NaN,         NaN
  3226.0,  1.363350E-2,   250.31575,          NaN,         NaN,  3.565378E-3,   275.67539,          NaN,         NaN
  3227.0,  1.355549E-2,   250.40818,          NaN,         NaN,  3.589755E-3,   275.81341,          NaN,         NaN
  3228.0,  1.346755E-2,   250.49960,          NaN,         NaN,  3.611768E-3,   275.95079,          NaN,         NaN
  3229.0,  1.337202E-2,   250.58998,          NaN,         NaN,  3.630864E-3,   276.08737,          NaN,         NaN
  3230.0,  1.327122E-2,   250.67929,          NaN,         NaN,  3.646423E-3,   276.22300,          NaN,         NaN
  3231.0,  1.316738E-2,   250.76755,          NaN,         NaN,  3.657778E-3,   276.35748,          NaN,         NaN
  3232.0,  1.306260E-2,   250.85478,          NaN,         NaN,  3.664227E-3,   276.49063,          NaN,         NaN
  3233.0,  1.295876E-2,   250.94105,          NaN,         NaN,  3.665058E-3,   276.62224,          NaN,         NaN
  3234.0,  1.285746E-2,   251.02644,          NaN,         NaN,  3.659567E-3,   276.75208,          NaN,         NaN
  3235.0,  1.276001E-2,   251.11106,          NaN,         NaN,  3.647088E-3,   276.87992,          NaN,         NaN
  3236.0,  1.266731E-2,   251.19503,          NaN,         NaN,  3.627020E-3,   277.00548,          NaN,         NaN
  3237.0,  1.257992E-2,   251.27848,          NaN,         NaN,  3.598861E-3,   277.12850,          NaN,         NaN
  3238.0,  1.249799E-2,   251.36154,          NaN,         NaN,  3.562237E-3,   277.24864,          NaN,         NaN
  3239.0,  1.242133E-2,   251.44435,          NaN,         NaN,  3.516944E-3,   277.36557,          NaN,         NaN
  3240.0,  1.234936E-2,   251.52703,          NaN,         NaN,  3.462983E-3,   277.47890,          NaN,         NaN
  3241.0,  1.228126E-2,   251.60968,          NaN,         NaN,  3.400604E-3,   277.58819,          NaN,         NaN
  3242.0,  1.221592E-2,   251.69239,          NaN,         NaN,  3.330349E-3,   277.69296,          NaN,         NaN
  3243.0,  1.215208E-2,   251.77522,          NaN,         NaN,  3.253099E-3,   277.79268,          NaN,         NaN
  3244.0,  1.208840E-2,   251.85822,          NaN,         NaN,  3.170116E-3,   277.88676,          NaN,         NaN
  3245.0,  1.202347E-2,   251.94138,          NaN,         NaN,  3.083094E-3,   277.97458,          NaN,         NaN
  3246.0,  1.195596E-2,   252.02468,          NaN,         NaN,  2.994186E-3,   278.05553,          NaN,         NaN
  3247.0,  1.188464E-2,   252.10809,          NaN,         NaN,  2.906031E-3,   278.12901,          NaN,         NaN
  3248.0,  1.180846E-2,   252.19153,          NaN,         NaN,  2.821738E-3,   278.19455,          NaN,         NaN
  3249.0,  1.172660E-2,   252.27490,          NaN,         NaN,  2.744824E-3,   278.25191,          NaN,         NaN
  3250.0,  1.163851E-2,   252.35809,          NaN,         NaN,  2.679075E-3,   278.30120,          NaN,         NaN
