Time_abs/ps, Signal 1/nA, Signal 2/nA
  1647.000,     4.466494,    -0.001832
  1647.050,     3.479598,    -0.000710
  1647.100,     2.223950,     0.000221
  1647.150,     1.061448,     0.000360
  1647.200,     0.337226,    -0.000418
  1647.250,     0.094834,     0.000703
  1647.300,     0.117776,     0.000363
  1647.350,     0.160812,     0.000884
  1647.400,     0.182930,     0.001155
  1647.450,     0.312005,     0.000393
  1647.500,     0.695181,     0.001582
  1647.550,     1.378690,     0.000345
  1647.600,     2.284632,     0.000312
  1647.650,     3.234652,    -0.000507
  1647.700,     3.994229,    -0.000501
  1647.750,     4.287469,    -0.000919
  1647.800,     3.922585,    -0.000785
  1647.850,     2.965196,    -0.000021
  1647.900,     1.759195,    -0.000884
  1647.950,     0.700508,    -0.001531
  1648.000,    -0.045487,    -0.000454
  1648.050,    -0.571244,     0.000143
  1648.100,    -1.013468,     0.000211
  1648.150,    -1.428968,    -0.000024
  1648.200,    -1.785550,     0.000425
  1648.250,    -1.985779,    -0.001406
  1648.300,    -1.886217,     0.000601
  1648.350,    -1.374664,    -0.000121
  1648.400,    -0.501446,     0.000614
  1648.450,     0.527866,     0.000720
  1648.500,     1.449253,    -0.000007
  1648.550,     2.031041,    -0.000121
  1648.600,     2.188133,    -0.001028
  1648.650,     1.985503,    -0.000442
  1648.700,     1.570821,    -0.000770
  1648.750,     1.062032,    -0.001761
  1648.800,     0.531377,    -0.001495
  1648.850,     0.032156,    -0.001371
  1648.900,    -0.372914,    -0.000156
  1648.950,    -0.598613,     0.000174
  1649.000,    -0.561359,    -0.000337
  1649.050,    -0.261676,     0.001565
  1649.100,     0.121246,     0.002314
  1649.150,     0.310343,     0.002372
  1649.200,     0.183937,     0.001748
  1649.250,    -0.073618,     0.000256
  1649.300,    -0.122599,     0.000516
  1649.350,     0.206537,     0.000813
  1649.400,     0.816686,     0.001109
  1649.450,     1.481390,     0.000729
  1649.500,     1.973119,    -0.000045
  1649.550,     2.143837,    -0.000989
  1649.600,     2.016724,    -0.002509
  1649.650,     1.773956,    -0.001217
  1649.700,     1.628463,    -0.001913
  1649.750,     1.621380,    -0.001848
  1649.800,     1.584914,    -0.001904
  1649.850,     1.394541,    -0.003061
  1649.900,     1.127694,    -0.002380
  1649.950,     0.983041,    -0.000807
  1650.000,     1.067334,     0.000518
  1650.050,     1.354580,     0.000135
  1650.100,     1.751277,    -0.001701
  1650.150,     2.321213,    -0.000750
  1650.200,     3.224871,    -0.000800
  1650.250,     4.559740,    -0.000090
  1650.300,     6.125098,     0.000146
  1650.350,     7.493461,     0.000905
  1650.400,     8.252533,    -0.000414
  1650.450,     8.259116,     0.000321
  1650.500,     7.684973,     0.001834
  1650.550,     6.851376,    -0.000194
  1650.600,     5.979902,    -0.000622
  1650.650,     5.147505,    -0.000951
  1650.700,     4.426452,    -0.000785
  1650.750,     3.894408,    -0.001224
  1650.800,     3.622752,    -0.001478
  1650.850,     3.603200,    -0.002069
  1650.900,     3.753727,    -0.000556
  1650.950,     4.056553,    -0.000111
  1651.000,     4.531818,    -0.000700
  1651.050,     5.081563,    -0.000994
  1651.100,     5.449021,     0.000585
  1651.150,     5.402695,     0.001170
  1651.200,     5.003465,     0.000233
  1651.250,     4.491172,    -0.001226
  1651.300,     3.959493,    -0.000829
  1651.350,     3.280657,    -0.000605
  1651.400,     2.335736,    -0.001375
  1651.450,     1.161545,     0.000168
  1651.500,    -0.007291,     0.000243
  1651.550,    -0.894057,    -0.000075
  1651.600,    -1.321398,    -0.000504
  1651.650,    -1.289324,    -0.000820
  1651.700,    -0.950227,    -0.000136
  1651.750,    -0.539410,    -0.000416
  1651.800,    -0.238884,    -0.001119
  1651.850,    -0.034433,    -0.000930
  1651.900,     0.160077,    -0.000338
  1651.950,     0.341991,     0.000122
  1652.000,     0.444755,     0.001078
  1652.050,     0.475010,     0.000084
  1652.100,     0.597375,     0.000156
  1652.150,     1.000360,     0.000192
  1652.200,     1.655160,    -0.000706
  1652.250,     2.260630,     0.000455
  1652.300,     2.531663,     0.000077
  1652.350,     2.408749,     0.000838
  1652.400,     2.069603,    -0.000335
  1652.450,     1.742146,    -0.000483
  1652.500,     1.538911,     0.000106
  1652.550,     1.481230,    -0.002520
  1652.600,     1.637727,    -0.001563
  1652.650,     2.096175,    -0.001273
  1652.700,     2.779465,    -0.001699
  1652.750,     3.436993,    -0.002101
  1652.800,     3.795358,    -0.000546
  1652.850,     3.780120,    -0.001809
  1652.900,     3.580202,    -0.000702
  1652.950,     3.405318,    -0.001298
  1653.000,     3.260128,    -0.001542
  1653.050,     2.955681,    -0.000894
  1653.100,     2.380694,    -0.001001
  1653.150,     1.709554,     0.000025
  1653.200,     1.254375,     0.001363
  1653.250,     1.107942,     0.000378
  1653.300,     1.066994,    -0.000308
  1653.350,     0.849986,     0.001425
  1653.400,     0.394685,     0.001761
  1653.450,    -0.162206,     0.000575
  1653.500,    -0.647972,    -0.001131
  1653.550,    -1.057343,     0.000391
  1653.600,    -1.436750,     0.000170
  1653.650,    -1.781517,    -0.001288
  1653.700,    -1.971907,    -0.000910
  1653.750,    -1.823633,    -0.000951
  1653.800,    -1.235239,     0.000001
  1653.850,    -0.302880,     0.000341
  1653.900,     0.717280,     0.000205
  1653.950,     1.600878,     0.000579
  1654.000,     2.250917,    -0.000154
  1654.050,     2.653985,    -0.000405
  1654.100,     2.764632,     0.001048
  1654.150,     2.524488,    -0.000195
  1654.200,     1.890372,    -0.001124
  1654.250,     0.985526,    -0.000013
  1654.300,     0.141164,     0.001230
  1654.350,    -0.338222,    -0.000644
  1654.400,    -0.335053,    -0.001075
  1654.450,     0.091313,     0.000670
  1654.500,     0.826073,     0.000279
  1654.550,     1.720375,    -0.000402
  1654.600,     2.512456,    -0.000648
  1654.650,     2.905612,    -0.000585
  1654.700,     2.807920,    -0.000058
  1654.750,     2.409874,     0.000186
  1654.800,     1.986978,    -0.000121
  1654.850,     1.648793,    -0.000925
  1654.900,     1.312280,    -0.000709
  1654.950,     0.873767,     0.000232
  1655.000,     0.376624,     0.000023
  1655.050,    -0.019016,    -0.000240
  1655.100,    -0.161964,     0.000892
  1655.150,     0.003303,     0.002015
  1655.200,     0.384445,     0.000754
  1655.250,     0.828595,    -0.000004
  1655.300,     1.148686,    -0.000825
  1655.350,     1.233809,    -0.000896
  1655.400,     1.080566,    -0.000468
  1655.450,     0.831259,    -0.001001
  1655.500,     0.657835,    -0.000181
  1655.550,     0.700518,    -0.000636
  1655.600,     0.917122,    -0.001223
  1655.650,     1.184505,     0.000683
  1655.700,     1.477897,     0.000339
  1655.750,     1.832086,    -0.001402
  1655.800,     2.323496,    -0.000806
  1655.850,     2.885344,    -0.000437
  1655.900,     3.406851,    -0.001589
  1655.950,     3.849580,    -0.000034
  1656.000,     4.260018,    -0.000209
  1656.050,     4.646046,     0.000753
  1656.100,     4.925300,     0.000257
  1656.150,     5.105228,     0.001660
  1656.200,     5.393495,     0.002199
  1656.250,     6.042939,     0.000259
  1656.300,     7.068298,     0.000539
  1656.350,     8.107710,    -0.000975
  1656.400,     8.720554,    -0.000713
  1656.450,     8.795363,    -0.001144
  1656.500,     8.584262,    -0.001194
  1656.550,     8.372969,    -0.001720
  1656.600,     8.198807,    -0.001092
  1656.650,     7.960152,    -0.001789
  1656.700,     7.663352,    -0.002149
  1656.750,     7.430256,    -0.001283
  1656.800,     7.318410,    -0.000899
  1656.850,     7.253188,    -0.001105
  1656.900,     7.138027,    -0.001445
  1656.950,     6.871036,    -0.000346
  1657.000,     6.370349,    -0.000186
  1657.050,     5.602208,    -0.000463
  1657.100,     4.602500,    -0.001708
  1657.150,     3.482871,    -0.000701
  1657.200,     2.386740,     0.000643
  1657.250,     1.484109,     0.000268
  1657.300,     0.886033,     0.000111
  1657.350,     0.633081,    -0.000069
  1657.400,     0.679109,     0.000720
  1657.450,     0.913339,     0.000790
  1657.500,     1.132344,     0.000076
  1657.550,     1.154426,    -0.000036
  1657.600,     0.918384,     0.000057
  1657.650,     0.459818,    -0.001166
  1657.700,    -0.163879,    -0.000907
  1657.750,    -0.943121,    -0.001735
  1657.800,    -1.805762,     0.000539
  1657.850,    -2.562840,    -0.000081
  1657.900,    -3.007116,     0.000075
  1657.950,    -3.012506,     0.001132
  1658.000,    -2.657952,     0.000399
  1658.050,    -2.100403,    -0.000489
  1658.100,    -1.461897,    -0.001188
  1658.150,    -0.838182,     0.000121
  1658.200,    -0.382371,     0.000902
  1658.250,    -0.348692,     0.000612
  1658.300,    -0.945352,     0.001316
  1658.350,    -2.122179,     0.001625
  1658.400,    -3.511914,     0.001226
  1658.450,    -4.599090,    -0.000169
  1658.500,    -5.042541,    -0.001387
  1658.550,    -4.808681,    -0.000221
  1658.600,    -4.089654,     0.000158
  1658.650,    -3.150245,    -0.000806
  1658.700,    -2.285902,     0.000117
  1658.750,    -1.733290,    -0.000077
  1658.800,    -1.597511,     0.000820
  1658.850,    -1.779246,     0.001163
  1658.900,    -2.027137,    -0.000141
  1658.950,    -2.085079,     0.000924
  1659.000,    -1.893420,     0.001346
  1659.050,    -1.575880,     0.001107
  1659.100,    -1.276174,     0.001024
  1659.150,    -1.030494,     0.000305
  1659.200,    -0.759675,     0.000483
  1659.250,    -0.409179,     0.001049
  1659.300,     0.006052,    -0.000895
  1659.350,     0.417855,     0.000058
  1659.400,     0.762413,     0.000141
  1659.450,     1.082513,    -0.001489
  1659.500,     1.541854,    -0.001427
  1659.550,     2.248658,    -0.000750
  1659.600,     3.115903,    -0.000913
  1659.650,     3.911294,    -0.000850
  1659.700,     4.467981,    -0.001575
  1659.750,     4.853064,     0.000432
  1659.800,     5.265172,    -0.000785
  1659.850,     5.757731,    -0.000496
  1659.900,     6.057030,     0.001163
  1659.950,     5.813926,     0.000067
  1660.000,     4.964401,    -0.000623
  1660.050,     3.817152,     0.000927
  1660.100,     2.754097,     0.000872
  1660.150,     2.020047,     0.000783
  1660.200,     1.667734,    -0.000005
  1660.250,     1.728924,    -0.001853
  1660.300,     2.195097,     0.000127
  1660.350,     2.873634,    -0.001276
  1660.400,     3.513741,    -0.001206
  1660.450,     3.948177,     0.000135
  1660.500,     4.208986,    -0.000849
  1660.550,     4.348928,    -0.001725
  1660.600,     4.285136,    -0.000746
  1660.650,     3.891440,    -0.001048
  1660.700,     3.221683,     0.000492
  1660.750,     2.573027,    -0.001115
  1660.800,     2.246112,    -0.001366
  1660.850,     2.325933,    -0.000259
  1660.900,     2.624933,     0.000070
  1660.950,     2.915661,     0.000948
  1661.000,     3.078820,     0.000699
  1661.050,     3.186085,     0.000352
  1661.100,     3.287610,     0.000538
  1661.150,     3.402541,    -0.000174
  1661.200,     3.523803,    -0.000002
  1661.250,     3.646824,     0.001062
  1661.300,     3.748358,     0.000714
  1661.350,     3.805605,     0.000576
  1661.400,     3.854815,    -0.000514
  1661.450,     3.999965,    -0.000802
  1661.500,     4.332962,    -0.001307
  1661.550,     4.828077,    -0.001349
  1661.600,     5.295737,    -0.000989
  1661.650,     5.505534,    -0.001380
  1661.700,     5.289347,    -0.002189
  1661.750,     4.658861,    -0.000809
  1661.800,     3.752401,     0.000365
  1661.850,     2.713996,    -0.000677
  1661.900,     1.653641,    -0.000016
  1661.950,     0.752473,     0.000048
  1662.000,     0.267064,    -0.000528
  1662.050,     0.353682,     0.000893
  1662.100,     0.928091,     0.000598
  1662.150,     1.819409,     0.000849
  1662.200,     2.860369,     0.001311
  1662.250,     3.961373,     0.000231
  1662.300,     4.974024,     0.000438
  1662.350,     5.670506,     0.000192
  1662.400,     5.860244,     0.000682
  1662.450,     5.512582,    -0.000480
  1662.500,     4.776814,    -0.000481
  1662.550,     3.891630,     0.000580
  1662.600,     3.040422,    -0.000299
  1662.650,     2.341104,    -0.000381
  1662.700,     1.881601,    -0.001016
  1662.750,     1.761764,    -0.001327
  1662.800,     1.976488,    -0.001147
  1662.850,     2.386121,     0.000542
  1662.900,     2.851564,    -0.001450
  1662.950,     3.311607,    -0.002512
  1663.000,     3.749531,    -0.001157
  1663.050,     4.168382,    -0.000510
  1663.100,     4.657627,     0.000256
  1663.150,     5.301156,     0.000162
  1663.200,     6.012834,     0.000034
  1663.250,     6.535009,     0.000202
  1663.300,     6.632893,    -0.000237
  1663.350,     6.307280,     0.000061
  1663.400,     5.734807,    -0.000309
  1663.450,     5.071249,    -0.000252
  1663.500,     4.337760,     0.000603
  1663.550,     3.491081,    -0.000414
  1663.600,     2.570391,    -0.000472
  1663.650,     1.677915,     0.000544
  1663.700,     0.961818,     0.000001
  1663.750,     0.586217,    -0.000378
  1663.800,     0.733158,    -0.001194
  1663.850,     1.524217,    -0.000832
  1663.900,     2.856270,     0.000177
  1663.950,     4.348705,    -0.001463
  1664.000,     5.522852,    -0.000098
  1664.050,     6.080799,    -0.000060
  1664.100,     5.988923,    -0.000298
  1664.150,     5.396522,     0.000419
  1664.200,     4.517800,    -0.000312
  1664.250,     3.555938,    -0.000793
  1664.300,     2.648286,    -0.000342
  1664.350,     1.843466,     0.000588
  1664.400,     1.185067,     0.000075
  1664.450,     0.798367,     0.000264
  1664.500,     0.801870,    -0.000291
  1664.550,     1.182551,    -0.000523
  1664.600,     1.780166,     0.000187
  1664.650,     2.381153,     0.000560
  1664.700,     2.829210,     0.000209
  1664.750,     3.108395,    -0.000605
  1664.800,     3.304536,     0.001031
  1664.850,     3.504832,    -0.000348
  1664.900,     3.777649,    -0.000781
  1664.950,     4.126397,     0.000092
  1665.000,     4.449024,    -0.001007
  1665.050,     4.630983,    -0.002804
  1665.100,     4.627415,    -0.001554
  1665.150,     4.496143,    -0.000788
  1665.200,     4.296969,    -0.000872
  1665.250,     4.028366,    -0.001897
  1665.300,     3.637448,    -0.001070
  1665.350,     3.086430,    -0.000913
  1665.400,     2.380132,    -0.000809
  1665.450,     1.594163,    -0.000666
  1665.500,     0.980474,    -0.000665
  1665.550,     0.833342,    -0.000918
  1665.600,     1.257988,     0.000429
  1665.650,     2.063627,     0.000224
  1665.700,     2.968145,     0.000180
  1665.750,     3.828683,     0.000440
  1665.800,     4.615447,    -0.000442
  1665.850,     5.238861,     0.000097
  1665.900,     5.504199,     0.000447
  1665.950,     5.315224,     0.000130
  1666.000,     4.777170,    -0.000057
  1666.050,     4.183199,     0.000151
  1666.100,     3.723375,    -0.000470
  1666.150,     3.403763,    -0.002107
  1666.200,     3.150023,    -0.001648
  1666.250,     2.939956,    -0.001287
  1666.300,     2.836890,    -0.001194
  1666.350,     2.853667,    -0.001144
  1666.400,     2.903935,    -0.001819
  1666.450,     2.969282,    -0.001390
  1666.500,     3.141469,    -0.002228
  1666.550,     3.486746,    -0.000693
  1666.600,     3.912201,    -0.000144
  1666.650,     4.198406,     0.000108
  1666.700,     4.197407,     0.000060
  1666.750,     3.902086,     0.000639
  1666.800,     3.399619,    -0.000627
  1666.850,     2.806964,     0.000183
  1666.900,     2.174741,     0.001087
  1666.950,     1.459707,     0.000670
  1667.000,     0.638245,     0.001539
  1667.050,    -0.216605,     0.000960
  1667.100,    -0.997999,     0.000992
  1667.150,    -1.625995,     0.000452
  1667.200,    -2.066171,    -0.000463
  1667.250,    -2.327010,     0.000145
  1667.300,    -2.356785,     0.001763
  1667.350,    -2.107971,    -0.000467
  1667.400,    -1.627947,    -0.000563
  1667.450,    -1.062270,    -0.000096
  1667.500,    -0.572533,     0.000387
  1667.550,    -0.292043,    -0.000309
  1667.600,    -0.274908,    -0.000474
  1667.650,    -0.472102,    -0.000628
  1667.700,    -0.812949,    -0.000749
  1667.750,    -1.174231,     0.000226
  1667.800,    -1.404600,    -0.000353
  1667.850,    -1.342461,    -0.000192
  1667.900,    -0.901686,     0.000906
  1667.950,    -0.117838,     0.001015
  1668.000,     0.871403,     0.000579
  1668.050,     1.858280,     0.000993
  1668.100,     2.620720,     0.000350
  1668.150,     3.067984,     0.001066
  1668.200,     3.280160,     0.002119
  1668.250,     3.428030,    -0.000050
  1668.300,     3.569946,     0.000972
  1668.350,     3.630833,     0.001229
  1668.400,     3.543823,    -0.000867
  1668.450,     3.320819,    -0.000573
  1668.500,     3.042977,    -0.000032
  1668.550,     2.751993,    -0.001234
  1668.600,     2.372788,    -0.001286
  1668.650,     1.811090,    -0.001461
  1668.700,     1.049102,    -0.001413
  1668.750,     0.171290,    -0.000656
  1668.800,    -0.686271,    -0.001199
  1668.850,    -1.457111,    -0.000850
  1668.900,    -2.168378,     0.000557
  1668.950,    -2.913287,     0.000800
  1669.000,    -3.710908,     0.000700
  1669.050,    -4.456451,    -0.000104
  1669.100,    -4.919963,     0.000572
  1669.150,    -4.934640,     0.001447
  1669.200,    -4.486933,     0.000959
  1669.250,    -3.756487,     0.001563
  1669.300,    -2.924836,     0.001668
  1669.350,    -2.089888,     0.001653
  1669.400,    -1.257348,     0.000788
  1669.450,    -0.396414,     0.000971
  1669.500,     0.460740,     0.000739
  1669.550,     1.299935,    -0.000649
  1669.600,     2.083829,    -0.000323
  1669.650,     2.724983,    -0.000078
  1669.700,     3.114575,    -0.001287
  1669.750,     3.166906,    -0.001155
  1669.800,     2.898033,    -0.000834
  1669.850,     2.420100,    -0.002184
  1669.900,     1.847876,    -0.001094
  1669.950,     1.208989,    -0.001309
  1670.000,     0.458749,    -0.001320
  1670.050,    -0.410121,    -0.000793
  1670.100,    -1.253066,    -0.000408
  1670.150,    -1.855082,     0.000401
  1670.200,    -2.081716,     0.000973
  1670.250,    -1.964743,    -0.000505
  1670.300,    -1.626386,    -0.000269
  1670.350,    -1.230530,     0.000281
  1670.400,    -0.816351,     0.000796
  1670.450,    -0.408954,     0.000201
  1670.500,    -0.023600,     0.001013
  1670.550,     0.298551,     0.000686
  1670.600,     0.527008,     0.001466
  1670.650,     0.691930,    -0.000907
  1670.700,     0.854473,    -0.001623
  1670.750,     1.037022,    -0.000445
  1670.800,     1.218165,    -0.000237
  1670.850,     1.323890,    -0.000072
  1670.900,     1.314401,    -0.000796
  1670.950,     1.220837,    -0.000761
  1671.000,     1.139138,     0.000041
  1671.050,     1.120738,     0.000417
  1671.100,     1.104630,     0.001217
  1671.150,     0.961730,     0.000102
  1671.200,     0.674730,    -0.000670
  1671.250,     0.357311,    -0.000591
  1671.300,     0.178636,     0.000132
  1671.350,     0.245182,     0.000280
  1671.400,     0.563834,    -0.000510
  1671.450,     1.067763,    -0.001760
  1671.500,     1.728576,    -0.000036
  1671.550,     2.513037,    -0.000256
  1671.600,     3.323713,    -0.000605
  1671.650,     3.982118,     0.000692
  1671.700,     4.326267,     0.000124
  1671.750,     4.394919,    -0.000264
  1671.800,     4.426411,    -0.000405
  1671.850,     4.623817,    -0.001049
  1671.900,     4.952479,    -0.000917
  1671.950,     5.208025,    -0.000335
  1672.000,     5.264553,    -0.001113
  1672.050,     5.115648,    -0.001584
  1672.100,     4.831822,    -0.000966
  1672.150,     4.390756,    -0.001089
  1672.200,     3.682372,    -0.001296
  1672.250,     2.673417,    -0.000047
  1672.300,     1.507962,    -0.001475
  1672.350,     0.445834,    -0.000536
  1672.400,    -0.290631,    -0.001794
  1672.450,    -0.662138,    -0.001164
  1672.500,    -0.685044,     0.000091
  1672.550,    -0.393909,    -0.000054
  1672.600,     0.125232,     0.000464
  1672.650,     0.743732,    -0.000412
  1672.700,     1.316427,     0.001007
  1672.750,     1.777063,     0.000850
  1672.800,     2.149057,     0.000203
  1672.850,     2.483412,    -0.000571
  1672.900,     2.832574,     0.000186
  1672.950,     3.190716,    -0.000714
  1673.000,     3.489736,    -0.000113
  1673.050,     3.680790,    -0.000327
  1673.100,     3.740098,    -0.000718
  1673.150,     3.742666,    -0.000525
  1673.200,     3.766771,    -0.000794
  1673.250,     3.788964,    -0.001332
  1673.300,     3.745796,    -0.001043
  1673.350,     3.548422,    -0.000317
  1673.400,     3.187769,    -0.000250
  1673.450,     2.746971,    -0.001150
  1673.500,     2.349037,    -0.000025
  1673.550,     2.091457,    -0.000213
  1673.600,     1.981886,    -0.000048
  1673.650,     1.980429,    -0.000873
  1673.700,     2.048553,     0.000007
  1673.750,     2.172756,     0.000037
  1673.800,     2.343544,     0.000252
  1673.850,     2.534377,     0.000142
  1673.900,     2.781747,     0.000831
  1673.950,     3.123186,     0.000361
  1674.000,     3.546865,     0.000089
  1674.050,     3.961841,    -0.000331
  1674.100,     4.241102,    -0.000498
  1674.150,     4.327594,    -0.001325
  1674.200,     4.261609,    -0.001061
  1674.250,     4.136892,    -0.000390
  1674.300,     3.996899,    -0.000767
  1674.350,     3.811395,    -0.000452
  1674.400,     3.543880,     0.000248
  1674.450,     3.190000,    -0.000184
  1674.500,     2.837345,     0.000013
  1674.550,     2.573967,    -0.000666
  1674.600,     2.418880,    -0.001105
  1674.650,     2.330293,    -0.000767
  1674.700,     2.295267,    -0.000337
  1674.750,     2.328173,    -0.001377
  1674.800,     2.485472,    -0.000906
  1674.850,     2.809310,    -0.000959
  1674.900,     3.277495,    -0.000436
  1674.950,     3.766534,    -0.001402
  1675.000,     4.100904,    -0.000236
  1675.050,     4.186647,     0.000311
  1675.100,     4.120049,     0.000215
  1675.150,     4.033324,    -0.000769
  1675.200,     3.996584,    -0.001241
  1675.250,     3.939220,     0.001133
  1675.300,     3.738489,     0.001282
  1675.350,     3.339601,    -0.000243
  1675.400,     2.766341,     0.000018
  1675.450,     2.094442,    -0.000075
  1675.500,     1.404718,     0.000289
  1675.550,     0.772767,     0.000616
  1675.600,     0.322123,     0.000361
  1675.650,     0.200970,    -0.000374
  1675.700,     0.470620,    -0.000983
  1675.750,     1.039846,    -0.001188
  1675.800,     1.726150,    -0.001152
  1675.850,     2.391115,    -0.000867
  1675.900,     2.968520,    -0.001387
  1675.950,     3.449054,    -0.001244
  1676.000,     3.828557,    -0.001910
  1676.050,     4.093816,    -0.002061
  1676.100,     4.249202,    -0.001617
  1676.150,     4.299873,    -0.001300
  1676.200,     4.245721,    -0.000532
  1676.250,     4.042239,    -0.000227
  1676.300,     3.649536,     0.000114
  1676.350,     3.084752,     0.001049
  1676.400,     2.420481,    -0.000421
  1676.450,     1.772919,    -0.000346
  1676.500,     1.261698,     0.000449
  1676.550,     0.970519,     0.001058
  1676.600,     0.921961,     0.000102
  1676.650,     1.116314,    -0.000375
  1676.700,     1.528413,     0.000150
  1676.750,     2.122050,    -0.000528
  1676.800,     2.826480,     0.000240
  1676.850,     3.499730,    -0.000063
  1676.900,     3.933706,     0.000343
  1676.950,     3.989124,    -0.000797
  1677.000,     3.712038,    -0.001875
  1677.050,     3.302186,    -0.001319
  1677.100,     2.937932,    -0.002111
  1677.150,     2.663798,    -0.003478
  1677.200,     2.403871,    -0.002152
  1677.250,     2.111216,    -0.002017
  1677.300,     1.826838,    -0.000360
  1677.350,     1.611964,    -0.000107
  1677.400,     1.445450,    -0.000887
  1677.450,     1.299845,    -0.001553
  1677.500,     1.204514,     0.000647
  1677.550,     1.243742,     0.000226
  1677.600,     1.441205,     0.000779
  1677.650,     1.736452,     0.001490
  1677.700,     2.040323,     0.000731
  1677.750,     2.309591,     0.001185
  1677.800,     2.570544,     0.000735
  1677.850,     2.822723,     0.000920
  1677.900,     2.959391,    -0.000068
  1677.950,     2.853504,     0.000098
  1678.000,     2.441794,     0.000101
  1678.050,     1.818637,    -0.000353
  1678.100,     1.199364,    -0.001285
  1678.150,     0.742478,    -0.003015
  1678.200,     0.477034,    -0.000238
  1678.250,     0.357414,    -0.000026
  1678.300,     0.368961,    -0.001625
  1678.350,     0.571771,    -0.000610
  1678.400,     1.052003,     0.000111
  1678.450,     1.791128,    -0.000459
  1678.500,     2.612295,    -0.002272
  1678.550,     3.312899,    -0.000352
  1678.600,     3.767451,     0.000125
  1678.650,     3.962470,    -0.000456
  1678.700,     3.918788,     0.000121
  1678.750,     3.671533,     0.001131
  1678.800,     3.266467,     0.000168
  1678.850,     2.749427,     0.001062
  1678.900,     2.180969,     0.000793
  1678.950,     1.639724,     0.001024
  1679.000,     1.183518,     0.001397
  1679.050,     0.812247,     0.000803
  1679.100,     0.435081,     0.000292
  1679.150,    -0.016032,    -0.000113
  1679.200,    -0.480568,    -0.000821
  1679.250,    -0.814380,    -0.000472
  1679.300,    -0.842534,    -0.000726
  1679.350,    -0.475825,    -0.000643
  1679.400,     0.216702,    -0.000060
  1679.450,     1.117501,    -0.000855
  1679.500,     2.008141,    -0.000355
  1679.550,     2.678057,    -0.000282
  1679.600,     2.989162,    -0.001521
  1679.650,     2.979305,    -0.001905
  1679.700,     2.765994,    -0.001352
  1679.750,     2.431632,    -0.001099
  1679.800,     1.963125,    -0.000477
  1679.850,     1.381355,    -0.000548
  1679.900,     0.785313,     0.000092
  1679.950,     0.319293,    -0.000351
  1680.000,     0.111345,     0.000548
  1680.050,     0.190406,     0.000817
  1680.100,     0.509624,     0.000633
  1680.150,     0.960091,     0.000141
  1680.200,     1.420713,     0.000127
  1680.250,     1.776317,     0.000907
  1680.300,     1.910483,     0.000216
  1680.350,     1.785565,     0.000320
  1680.400,     1.460853,    -0.000827
  1680.450,     0.983508,    -0.000213
  1680.500,     0.456870,     0.000628
  1680.550,     0.007027,    -0.000326
  1680.600,    -0.244165,     0.000747
  1680.650,    -0.240487,     0.000226
  1680.700,     0.003894,    -0.000805
  1680.750,     0.427449,    -0.000895
  1680.800,     0.921492,    -0.000833
  1680.850,     1.379731,    -0.000234
  1680.900,     1.727643,    -0.001206
  1680.950,     1.927992,    -0.000752
  1681.000,     1.969860,    -0.001583
  1681.050,     1.881640,    -0.000581
  1681.100,     1.759440,    -0.000028
  1681.150,     1.733715,     0.000656
  1681.200,     1.893384,    -0.000072
  1681.250,     2.205428,    -0.000767
  1681.300,     2.578587,    -0.000028
  1681.350,     2.876446,     0.000191
  1681.400,     3.008465,     0.000656
  1681.450,     2.949553,     0.001324
  1681.500,     2.715392,     0.000477
  1681.550,     2.326014,    -0.000047
  1681.600,     1.783859,     0.000235
  1681.650,     1.128907,     0.000758
  1681.700,     0.464425,     0.000805
  1681.750,    -0.074265,     0.000300
  1681.800,    -0.365245,     0.000525
  1681.850,    -0.347079,    -0.000659
  1681.900,    -0.035098,    -0.000628
  1681.950,     0.493086,     0.000256
  1682.000,     1.139898,    -0.000498
  1682.050,     1.826881,    -0.000461
  1682.100,     2.487678,    -0.001753
  1682.150,     3.030986,    -0.000922
  1682.200,     3.365947,    -0.001012
  1682.250,     3.430045,    -0.003038
  1682.300,     3.242285,    -0.001470
  1682.350,     2.903250,    -0.000104
  1682.400,     2.537378,    -0.000611
  1682.450,     2.245867,    -0.001575
  1682.500,     2.048982,    -0.001508
  1682.550,     1.914393,     0.000028
  1682.600,     1.799735,    -0.001226
  1682.650,     1.679536,    -0.000698
  1682.700,     1.572800,     0.001136
  1682.750,     1.525573,     0.000395
  1682.800,     1.613521,     0.000480
  1682.850,     1.904932,     0.000428
  1682.900,     2.345884,    -0.000256
  1682.950,     2.834090,     0.000090
  1683.000,     3.312322,     0.000466
  1683.050,     3.768988,     0.000690
  1683.100,     4.180082,     0.000021
  1683.150,     4.435228,    -0.000443
  1683.200,     4.408850,    -0.001922
  1683.250,     3.985213,    -0.001486
  1683.300,     3.201131,    -0.001883
  1683.350,     2.202659,    -0.001701
  1683.400,     1.216694,    -0.001074
  1683.450,     0.456130,    -0.002110
  1683.500,     0.052690,    -0.001939
  1683.550,     0.053780,    -0.001766
  1683.600,     0.428385,    -0.001314
  1683.650,     1.083725,     0.000165
  1683.700,     1.859828,     0.001140
  1683.750,     2.600717,     0.000437
  1683.800,     3.170709,    -0.000405
  1683.850,     3.476658,    -0.000473
  1683.900,     3.452302,    -0.000270
  1683.950,     3.152691,     0.000894
  1684.000,     2.704065,     0.000271
  1684.050,     2.287562,     0.000140
  1684.100,     2.059880,    -0.000348
  1684.150,     2.035912,    -0.000101
